y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,24,"Lunar Bank",M,"Credit Check Hit",0.089,259,23.05,CRK_HIT,B2025120500263
2025,12,24,"Lunar Bank",H,"Credit Check Miss",0.087,355,30.89,CRK_MISS,B2025120500264
2025,12,24,"Lunar Bank",M,"Credit Plus Hit",0.11,254,27.94,CRP_HIT,B2025120500265
2025,12,24,"Lunar Bank",H,"Credit Plus Null",0.11,268,29.48,CRP_NULL,B2025120500266
2025,12,24,"Lunar Bank",H,"Financial Core Miss",0.2848,266,75.76,FNC_MISS,B2025120500267
2025,12,24,"Lunar Bank",N,"Identity Standard Err",0.399,371,148.03,IDS_ERR,B2025120500268
2025,12,24,"Lunar Bank",E,"Identity Standard Hit",0.308,136,41.89,IDS_HIT,B2025120500269
2025,12,24,"Lunar Bank",M,"Identity Verify Miss",0.111,517,57.39,IDV_MISS,B2025120500270
2025,12,24,"Lunar Bank",H,"Social Security Express Err",0.2325,134,31.16,SSE_ERR,B2025120500271
2025,12,24,"Lunar Bank",H,"Social Security Express Hit",0.26,232,60.32,SSE_HIT,B2025120500272
2025,12,24,"Lunar Bank",M,"Social Security Express Null",0.235,617,145,SSE_NULL,B2025120500273
2025,12,24,"Lunar Bank",H,"Social Security Monitor Hit",0.3,375,112.5,SSM_HIT,B2025120500274
2025,12,25,"King Group",H,"Account Basic Err",0.138,4429,611.2,ACB_ERR,B2025120500275
2025,12,25,"King Group",H,"Account Basic Hit",0.1116,334,37.27,ACB_HIT,B2025120500276
2025,12,25,"King Group",H,"Account Basic Miss",0.1284,250,32.1,ACB_MISS,B2025120500277
2025,12,25,"King Group",H,"Bank Basic Hit",0.156,595,92.82,BKB_HIT,B2025120500278
2025,12,25,"King Group",H,"Bank Basic Miss",0.1485,442,65.64,BKB_MISS,B2025120500279
2025,12,25,"King Group",H,"Credit Check Null",0.107,331,35.42,CRK_NULL,B2025120500280
2025,12,25,"King Group",H,"Credit Plus Null",0.096,560,53.76,CRP_NULL,B2025120500281
2025,12,25,"King Group",H,"Financial Core Err",0.304,773,234.99,FNC_ERR,B2025120500282
2025,12,25,"King Group",H,"Financial Core Miss",0.32,2462,787.84,FNC_MISS,B2025120500283
2025,12,25,"King Group",H,"Financial Lookup Err",0.2884,356,102.67,FNL_ERR,B2025120500284
2025,12,25,"King Group",H,"Financial Lookup Null",0.308,4238,1305.3,FNL_NULL,B2025120500285
2025,12,25,"King Group",E,"Identity Standard Err",0.392,4054,1589.17,IDS_ERR,B2025120500286
2025,12,25,"King Group",H,"Identity Standard Hit",0.329,455,149.7,IDS_HIT,B2025120500287
2025,12,25,"King Group",H,"Identity Verify Hit",0.105,350,36.75,IDV_HIT,B2025120500288
2025,12,25,"King Group",H,"Social Security Express Miss",0.2425,208,50.44,SSE_MISS,B2025120500289
2025,12,25,"King Group",E,"Social Security Express Null",0.2475,2967,734.33,SSE_NULL,B2025120500290
2025,12,25,"King Group",N,"Social Security Monitor Miss",0.324,404,130.9,SSM_MISS,B2025120500291
2025,12,25,"King Group",H,"Social Security Monitor Null",0.27,491,132.57,SSM_NULL,B2025120500292
2025,12,26,"Jet LLC",H,"Account Standard Err",0.182,224,40.77,ACS_ERR,B2025120500293
2025,12,26,"Jet LLC",M,"Account Standard Hit",0.194,51,9.89,ACS_HIT,B2025120500294
2025,12,26,"Jet LLC",M,"Account Standard Miss",0.18,350,63,ACS_MISS,B2025120500295
2025,12,26,"Jet LLC",N,"Bank Basic Err",0.165,437,72.11,BKB_ERR,B2025120500296
2025,12,26,"Jet LLC",M,"Bank Basic Miss",0.159,264,41.98,BKB_MISS,B2025120500297
2025,12,26,"Jet LLC",M,"Bank Verify Err",0.108,188,20.3,BKV_ERR,B2025120500298
2025,12,26,"Jet LLC",N,"Bank Verify Hit",0.115,437,50.26,BKV_HIT,B2025120500299
2025,12,26,"Jet LLC",H,"Credit Check Err",0.108,6134,662.47,CRK_ERR,B2025120500300
2025,12,26,"Jet LLC",H,"Credit Plus Err",0.087,200,17.4,CRP_ERR,B2025120500301
2025,12,26,"Jet LLC",H,"Credit Plus Hit",0.098,241,23.62,CRP_HIT,B2025120500302
2025,12,26,"Jet LLC",H,"Financial Core Err",0.2976,339,100.89,FNC_ERR,B2025120500303
2025,12,26,"Jet LLC",M,"Financial Core Miss",0.3072,292,89.7,FNC_MISS,B2025120500304
2025,12,26,"Jet LLC",H,"Financial Lookup Hit",0.2884,337,97.19,FNL_HIT,B2025120500305
2025,12,26,"Jet LLC",H,"Financial Lookup Miss",0.2408,138,33.23,FNL_MISS,B2025120500306
2025,12,26,"Jet LLC",H,"Identity Standard Err",0.322,180,57.96,IDS_ERR,B2025120500307
2025,12,26,"Jet LLC",H,"Identity Verify Err",0.092,286,26.31,IDV_ERR,B2025120500308
2025,12,26,"Jet LLC",H,"Identity Verify Miss",0.099,68,6.73,IDV_MISS,B2025120500309
2025,12,26,"Jet LLC",H,"Social Security Express Null",0.22,197,43.34,SSE_NULL,B2025120500310
2025,12,26,"Jet LLC",E,"Social Security Monitor Miss",0.309,541,167.17,SSM_MISS,B2025120500311
2025,12,26,"Jet LLC",H,"Social Security Monitor Null",0.279,82,22.88,SSM_NULL,B2025120500312
2025,12,27,"Lake Group",H,"Account Standard Hit",0.2,269,53.8,ACS_HIT,B2025120500313
2025,12,27,"Lake Group",M,"Account Standard Miss",0.21,48,10.08,ACS_MISS,B2025120500314
2025,12,27,"Lake Group",H,"Bank Basic Err",0.135,602,81.27,BKB_ERR,B2025120500315
2025,12,27,"Lake Group",M,"Bank Verify Miss",0.114,293,33.4,BKV_MISS,B2025120500316
2025,12,27,"Lake Group",H,"Credit Check Err",0.085,208,17.68,CRK_ERR,B2025120500317
2025,12,27,"Lake Group",H,"Credit Check Miss",0.098,57,5.59,CRK_MISS,B2025120500318
2025,12,27,"Lake Group",H,"Credit Check Null",0.103,300,30.9,CRK_NULL,B2025120500319
2025,12,27,"Lake Group",H,"Credit Plus Err",0.115,56,6.44,CRP_ERR,B2025120500320
2025,12,27,"Lake Group",M,"Financial Core Err",0.3296,410,135.14,FNC_ERR,B2025120500321
2025,12,27,"Lake Group",H,"Financial Core Miss",0.3232,2707,874.9,FNC_MISS,B2025120500322
2025,12,27,"Lake Group",E,"Financial Lookup Err",0.2744,3964,1087.72,FNL_ERR,B2025120500323
2025,12,27,"Lake Group",H,"Financial Lookup Hit",0.3136,65,20.38,FNL_HIT,B2025120500324
2025,12,27,"Lake Group",H,"Identity Standard Miss",0.3675,238,87.47,IDS_MISS,B2025120500325
2025,12,27,"Lake Group",M,"Identity Standard Null",0.3535,298,105.34,IDS_NULL,B2025120500326
2025,12,27,"Lake Group",M,"Social Security Express Err",0.28,385,107.8,SSE_ERR,B2025120500327
2025,12,27,"Lake Group",H,"Social Security Express Hit",0.2275,259,58.92,SSE_HIT,B2025120500328
2025,12,27,"Lake Group",E,"Social Security Express Null",0.25,245,61.25,SSE_NULL,B2025120500329
2025,12,27,"Lake Group",H,"Social Security Monitor Hit",0.312,4008,1250.5,SSM_HIT,B2025120500330
2025,12,27,"Lake Group",M,"Social Security Monitor Null",0.291,247,71.88,SSM_NULL,B2025120500331
2025,12,28,"Flex Solutions",N,"Account Basic Hit",0.1272,411,52.28,ACB_HIT,B2025120500332
2025,12,28,"Flex Solutions",H,"Account Basic Miss",0.1224,3269,400.13,ACB_MISS,B2025120500333
2025,12,28,"Flex Solutions",M,"Bank Basic Err",0.1305,345,45.02,BKB_ERR,B2025120500334
2025,12,28,"Flex Solutions",H,"Bank Basic Hit",0.147,289,42.48,BKB_HIT,B2025120500335
2025,12,28,"Flex Solutions",M,"Bank Verify Err",0.09,290,26.1,BKV_ERR,B2025120500336
2025,12,28,"Flex Solutions",H,"Bank Verify Hit",0.089,406,36.13,BKV_HIT,B2025120500337
2025,12,28,"Flex Solutions",H,"Credit Check Null",0.115,202,23.23,CRK_NULL,B2025120500338
2025,12,28,"Flex Solutions",H,"Credit Plus Miss",0.109,120,13.08,CRP_MISS,B2025120500339
2025,12,28,"Flex Solutions",H,"Credit Plus Null",0.114,467,53.24,CRP_NULL,B2025120500340
2025,12,28,"Flex Solutions",M,"Financial Core Miss",0.3136,248,77.77,FNC_MISS,B2025120500341
2025,12,28,"Flex Solutions",H,"Financial Lookup Hit",0.2828,3781,1069.27,FNL_HIT,B2025120500342
2025,12,28,"Flex Solutions",M,"Identity Standard Err",0.3955,283,111.93,IDS_ERR,B2025120500343
2025,12,28,"Flex Solutions",H,"Identity Standard Hit",0.3535,260,91.91,IDS_HIT,B2025120500344
2025,12,28,"Flex Solutions",H,"Identity Standard Null",0.322,81,26.08,IDS_NULL,B2025120500345
2025,12,28,"Flex Solutions",H,"Identity Verify Hit",0.101,366,36.97,IDV_HIT,B2025120500346
2025,12,28,"Flex Solutions",N,"Identity Verify Null",0.093,1313,122.11,IDV_NULL,B2025120500347
2025,12,28,"Flex Solutions",H,"Social Security Express Hit",0.2875,535,153.81,SSE_HIT,B2025120500348
2025,12,28,"Flex Solutions",H,"Social Security Monitor Err",0.267,2385,636.8,SSM_ERR,B2025120500349
2025,12,28,"Flex Solutions",H,"Social Security Monitor Hit",0.285,420,119.7,SSM_HIT,B2025120500350
2025,12,28,"Flex Solutions",H,"Social Security Monitor Miss",0.321,251,80.57,SSM_MISS,B2025120500351
2025,12,30,"Circle Corp",H,"Account Basic Err",0.1296,391,50.67,ACB_ERR,B2025120500352
2025,12,30,"Circle Corp",M,"Account Standard Null",0.21,569,119.49,ACS_NULL,B2025120500353
2025,12,30,"Circle Corp",H,"Bank Basic Miss",0.144,233,33.55,BKB_MISS,B2025120500354
2025,12,30,"Circle Corp",H,"Credit Plus Err",0.104,105,10.92,CRP_ERR,B2025120500355
2025,12,30,"Circle Corp",N,"Financial Lookup Err",0.3108,226,70.24,FNL_ERR,B2025120500356
2025,12,30,"Circle Corp",H,"Financial Lookup Miss",0.266,323,85.92,FNL_MISS,B2025120500357
2025,12,30,"Circle Corp",H,"Identity Standard Err",0.3255,436,141.92,IDS_ERR,B2025120500358
2025,12,30,"Circle Corp",H,"Identity Standard Miss",0.336,523,175.73,IDS_MISS,B2025120500359
2025,12,30,"Circle Corp",H,"Identity Standard Null",0.385,150,57.75,IDS_NULL,B2025120500360
2025,12,30,"Circle Corp",H,"Identity Verify Miss",0.085,218,18.53,IDV_MISS,B2025120500361
2025,12,30,"Circle Corp",H,"Identity Verify Null",0.099,2365,234.14,IDV_NULL,B2025120500362
2025,12,30,"Circle Corp",H,"Social Security Express Null",0.2725,288,78.48,SSE_NULL,B2025120500363
2025,12,30,"Circle Corp",H,"Social Security Monitor Hit",0.273,310,84.63,SSM_HIT,B2025120500364
2025,12,31,"Alpha Corp",E,"Account Standard Err",0.208,53,11.02,ACS_ERR,B2025120500365
2025,12,31,"Alpha Corp",H,"Account Standard Miss",0.172,2864,492.61,ACS_MISS,B2025120500366
2025,12,31,"Alpha Corp",H,"Bank Basic Hit",0.129,375,48.38,BKB_HIT,B2025120500367
2025,12,31,"Alpha Corp",N,"Bank Verify Hit",0.088,578,50.86,BKV_HIT,B2025120500368
2025,12,31,"Alpha Corp",H,"Bank Verify Null",0.103,2462,253.59,BKV_NULL,B2025120500369
2025,12,31,"Alpha Corp",M,"Credit Check Hit",0.111,296,32.86,CRK_HIT,B2025120500370
2025,12,31,"Alpha Corp",H,"Financial Core Err",0.3328,235,78.21,FNC_ERR,B2025120500371
2025,12,31,"Alpha Corp",E,"Identity Standard Err",0.357,281,100.32,IDS_ERR,B2025120500372
2025,12,31,"Alpha Corp",H,"Identity Standard Miss",0.385,330,127.05,IDS_MISS,B2025120500373
2025,12,31,"Alpha Corp",H,"Identity Standard Null",0.308,372,114.58,IDS_NULL,B2025120500374
2025,12,31,"Alpha Corp",H,"Social Security Express Null",0.2225,2781,618.77,SSE_NULL,B2025120500375
2025,12,31,"Alpha Corp",H,"Social Security Monitor Miss",0.264,224,59.14,SSM_MISS,B2025120500376
2025,12,32,"Liberty Solutions",H,"Account Basic Err",0.1044,924,96.47,ACB_ERR,B2025120500377
2025,12,32,"Liberty Solutions",H,"Account Standard Null",0.178,66,11.75,ACS_NULL,B2025120500378
2025,12,32,"Liberty Solutions",M,"Bank Basic Miss",0.1365,60,8.19,BKB_MISS,B2025120500379
2025,12,32,"Liberty Solutions",H,"Bank Basic Null",0.1305,122,15.92,BKB_NULL,B2025120500380
2025,12,32,"Liberty Solutions",H,"Bank Verify Miss",0.104,491,51.06,BKV_MISS,B2025120500381
2025,12,32,"Liberty Solutions",H,"Credit Check Miss",0.115,320,36.8,CRK_MISS,B2025120500382
2025,12,32,"Liberty Solutions",M,"Credit Check Null",0.085,495,42.08,CRK_NULL,B2025120500383
2025,12,32,"Liberty Solutions",H,"Credit Plus Err",0.105,252,26.46,CRP_ERR,B2025120500384
2025,12,32,"Liberty Solutions",H,"Credit Plus Hit",0.088,128,11.26,CRP_HIT,B2025120500385
2025,12,32,"Liberty Solutions",M,"Credit Plus Miss",0.089,176,15.66,CRP_MISS,B2025120500386
2025,12,32,"Liberty Solutions",M,"Credit Plus Null",0.088,231,20.33,CRP_NULL,B2025120500387
2025,12,32,"Liberty Solutions",H,"Financial Lookup Err",0.2632,339,89.22,FNL_ERR,B2025120500388
2025,12,32,"Liberty Solutions",N,"Identity Standard Err",0.322,340,109.48,IDS_ERR,B2025120500389
2025,12,32,"Liberty Solutions",H,"Identity Standard Hit",0.4025,4180,1682.45,IDS_HIT,B2025120500390
2025,12,32,"Liberty Solutions",M,"Identity Standard Null",0.35,243,85.05,IDS_NULL,B2025120500391
2025,12,32,"Liberty Solutions",H,"Identity Verify Null",0.091,336,30.58,IDV_NULL,B2025120500392
2025,12,32,"Liberty Solutions",M,"Social Security Express Null",0.265,264,69.96,SSE_NULL,B2025120500393
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Hit",0.261,4664,1217.3,SSM_HIT,B2025120500394
2025,12,32,"Liberty Solutions",E,"Social Security Monitor Miss",0.27,377,101.79,SSM_MISS,B2025120500395
2025,12,33,"Heart Bank",H,"Account Standard Err",0.202,84,16.97,ACS_ERR,B2025120500396
2025,12,33,"Heart Bank",H,"Account Standard Null",0.23,113,25.99,ACS_NULL,B2025120500397
2025,12,33,"Heart Bank",M,"Bank Basic Err",0.1395,123,17.16,BKB_ERR,B2025120500398
2025,12,33,"Heart Bank",H,"Bank Verify Hit",0.114,603,68.74,BKV_HIT,B2025120500399
2025,12,33,"Heart Bank",H,"Bank Verify Null",0.104,464,48.26,BKV_NULL,B2025120500400
2025,12,33,"Heart Bank",H,"Credit Plus Null",0.098,61,5.98,CRP_NULL,B2025120500401
2025,12,33,"Heart Bank",M,"Financial Core Err",0.352,382,134.46,FNC_ERR,B2025120500402
2025,12,33,"Heart Bank",H,"Financial Lookup Miss",0.2856,553,157.94,FNL_MISS,B2025120500403
2025,12,33,"Heart Bank",H,"Financial Lookup Null",0.2688,136,36.56,FNL_NULL,B2025120500404
2025,12,33,"Heart Bank",H,"Identity Verify Err",0.103,416,42.85,IDV_ERR,B2025120500405
2025,12,33,"Heart Bank",H,"Identity Verify Miss",0.106,5384,570.7,IDV_MISS,B2025120500406
2025,12,33,"Heart Bank",H,"Social Security Express Err",0.2225,178,39.61,SSE_ERR,B2025120500407
2025,12,33,"Heart Bank",M,"Social Security Express Hit",0.2825,120,33.9,SSE_HIT,B2025120500408
2025,12,33,"Heart Bank",N,"Social Security Express Miss",0.275,415,114.13,SSE_MISS,B2025120500409
2025,12,33,"Heart Bank",H,"Social Security Monitor Null",0.345,276,95.22,SSM_NULL,B2025120500410
2025,12,34,"Falcon Savings",H,"Account Basic Miss",0.1056,495,52.27,ACB_MISS,B2025120500411
2025,12,34,"Falcon Savings",H,"Account Standard Hit",0.218,2307,502.93,ACS_HIT,B2025120500412
2025,12,34,"Falcon Savings",H,"Account Standard Null",0.184,336,61.82,ACS_NULL,B2025120500413
2025,12,34,"Falcon Savings",E,"Bank Basic Null",0.156,151,23.56,BKB_NULL,B2025120500414
2025,12,34,"Falcon Savings",H,"Bank Verify Err",0.099,316,31.28,BKV_ERR,B2025120500415
2025,12,34,"Falcon Savings",H,"Bank Verify Hit",0.112,421,47.15,BKV_HIT,B2025120500416
2025,12,34,"Falcon Savings",M,"Credit Plus Err",0.114,1851,211.01,CRP_ERR,B2025120500417
2025,12,34,"Falcon Savings",H,"Financial Core Null",0.32,232,74.24,FNC_NULL,B2025120500418
2025,12,34,"Falcon Savings",H,"Financial Lookup Miss",0.308,229,70.53,FNL_MISS,B2025120500419
2025,12,34,"Falcon Savings",H,"Financial Lookup Null",0.2492,82,20.43,FNL_NULL,B2025120500420
2025,12,34,"Falcon Savings",M,"Identity Standard Err",0.364,118,42.95,IDS_ERR,B2025120500421
2025,12,34,"Falcon Savings",H,"Identity Verify Miss",0.087,232,20.18,IDV_MISS,B2025120500422
2025,12,34,"Falcon Savings",M,"Social Security Express Hit",0.245,246,60.27,SSE_HIT,B2025120500423
2025,12,34,"Falcon Savings",H,"Social Security Express Null",0.275,2224,611.6,SSE_NULL,B2025120500424
2025,12,34,"Falcon Savings",H,"Social Security Monitor Err",0.285,382,108.87,SSM_ERR,B2025120500425
2025,12,35,"First LLC",H,"Account Basic Err",0.1188,361,42.89,ACB_ERR,B2025120500426
2025,12,35,"First LLC",M,"Account Basic Hit",0.1128,519,58.54,ACB_HIT,B2025120500427
2025,12,35,"First LLC",M,"Bank Verify Err",0.101,176,17.78,BKV_ERR,B2025120500428
2025,12,35,"First LLC",M,"Bank Verify Hit",0.113,244,27.57,BKV_HIT,B2025120500429
2025,12,35,"First LLC",H,"Bank Verify Miss",0.113,425,48.03,BKV_MISS,B2025120500430
2025,12,35,"First LLC",H,"Credit Check Err",0.101,371,37.47,CRK_ERR,B2025120500431
2025,12,35,"First LLC",H,"Credit Plus Miss",0.107,266,28.46,CRP_MISS,B2025120500432
2025,12,35,"First LLC",H,"Financial Lookup Err",0.2576,59,15.2,FNL_ERR,B2025120500433
2025,12,35,"First LLC",H,"Identity Standard Miss",0.399,303,120.9,IDS_MISS,B2025120500434
2025,12,35,"First LLC",H,"Identity Verify Err",0.09,366,32.94,IDV_ERR,B2025120500435
2025,12,35,"First LLC",H,"Identity Verify Null",0.092,332,30.54,IDV_NULL,B2025120500436
2025,12,35,"First LLC",H,"Social Security Express Err",0.23,148,34.04,SSE_ERR,B2025120500437
2025,12,35,"First LLC",E,"Social Security Monitor Err",0.312,224,69.89,SSM_ERR,B2025120500438
2025,12,35,"First LLC",H,"Social Security Monitor Miss",0.276,346,95.5,SSM_MISS,B2025120500439
2025,12,35,"First LLC",H,"Social Security Monitor Null",0.288,66,19.01,SSM_NULL,B2025120500440
2025,12,36,"Infinity Systems",H,"Account Basic Err",0.132,362,47.78,ACB_ERR,B2025120500441
2025,12,36,"Infinity Systems",E,"Account Basic Hit",0.132,425,56.1,ACB_HIT,B2025120500442
2025,12,36,"Infinity Systems",H,"Account Basic Miss",0.1164,454,52.85,ACB_MISS,B2025120500443
2025,12,36,"Infinity Systems",H,"Bank Basic Miss",0.162,169,27.38,BKB_MISS,B2025120500444
2025,12,36,"Infinity Systems",H,"Bank Basic Null",0.144,345,49.68,BKB_NULL,B2025120500445
2025,12,36,"Infinity Systems",H,"Bank Verify Hit",0.09,423,38.07,BKV_HIT,B2025120500446
2025,12,36,"Infinity Systems",H,"Credit Check Miss",0.085,216,18.36,CRK_MISS,B2025120500447
2025,12,36,"Infinity Systems",H,"Credit Plus Miss",0.085,498,42.33,CRP_MISS,B2025120500448
2025,12,36,"Infinity Systems",H,"Credit Plus Null",0.106,284,30.1,CRP_NULL,B2025120500449
2025,12,36,"Infinity Systems",H,"Identity Standard Err",0.336,60,20.16,IDS_ERR,B2025120500450
2025,12,36,"Infinity Systems",H,"Identity Verify Err",0.086,323,27.78,IDV_ERR,B2025120500451
2025,12,36,"Infinity Systems",H,"Identity Verify Hit",0.087,248,21.58,IDV_HIT,B2025120500452
2025,12,36,"Infinity Systems",H,"Identity Verify Miss",0.108,210,22.68,IDV_MISS,B2025120500453
2025,12,36,"Infinity Systems",H,"Identity Verify Null",0.085,137,11.65,IDV_NULL,B2025120500454
2025,12,37,"Gulf Financial",H,"Account Basic Hit",0.1296,341,44.19,ACB_HIT,B2025120500455
2025,12,37,"Gulf Financial",E,"Account Basic Miss",0.108,267,28.84,ACB_MISS,B2025120500456
2025,12,37,"Gulf Financial",H,"Bank Basic Hit",0.138,138,19.04,BKB_HIT,B2025120500457
2025,12,37,"Gulf Financial",H,"Bank Verify Null",0.087,132,11.48,BKV_NULL,B2025120500458
2025,12,37,"Gulf Financial",H,"Credit Check Miss",0.105,286,30.03,CRK_MISS,B2025120500459
2025,12,37,"Gulf Financial",E,"Financial Core Hit",0.368,237,87.22,FNC_HIT,B2025120500460
2025,12,37,"Gulf Financial",H,"Financial Core Miss",0.3552,326,115.8,FNC_MISS,B2025120500461
2025,12,37,"Gulf Financial",N,"Financial Lookup Err",0.2492,384,95.69,FNL_ERR,B2025120500462
2025,12,37,"Gulf Financial",H,"Financial Lookup Hit",0.2464,177,43.61,FNL_HIT,B2025120500463
2025,12,37,"Gulf Financial",H,"Financial Lookup Miss",0.2968,384,113.97,FNL_MISS,B2025120500464
2025,12,37,"Gulf Financial",H,"Identity Verify Err",0.089,383,34.09,IDV_ERR,B2025120500465
2025,12,37,"Gulf Financial",H,"Identity Verify Hit",0.099,268,26.53,IDV_HIT,B2025120500466
2025,12,37,"Gulf Financial",H,"Social Security Express Null",0.2525,149,37.62,SSE_NULL,B2025120500467
2025,12,37,"Gulf Financial",H,"Social Security Monitor Null",0.27,302,81.54,SSM_NULL,B2025120500468
2025,12,38,"Fort Lending",N,"Account Standard Hit",0.202,221,44.64,ACS_HIT,B2025120500469
2025,12,38,"Fort Lending",H,"Bank Basic Err",0.147,380,55.86,BKB_ERR,B2025120500470
2025,12,38,"Fort Lending",E,"Bank Basic Hit",0.1635,245,40.06,BKB_HIT,B2025120500471
2025,12,38,"Fort Lending",H,"Bank Basic Null",0.1605,164,26.32,BKB_NULL,B2025120500472
2025,12,38,"Fort Lending",M,"Credit Check Hit",0.115,178,20.47,CRK_HIT,B2025120500473
2025,12,38,"Fort Lending",H,"Credit Plus Miss",0.111,237,26.31,CRP_MISS,B2025120500474
2025,12,38,"Fort Lending",H,"Financial Core Err",0.3648,253,92.29,FNC_ERR,B2025120500475
2025,12,38,"Fort Lending",H,"Financial Core Miss",0.3072,329,101.07,FNC_MISS,B2025120500476
2025,12,38,"Fort Lending",H,"Financial Lookup Err",0.3108,104,32.32,FNL_ERR,B2025120500477
2025,12,38,"Fort Lending",H,"Financial Lookup Null",0.2716,137,37.21,FNL_NULL,B2025120500478
2025,12,38,"Fort Lending",E,"Identity Standard Hit",0.3675,328,120.54,IDS_HIT,B2025120500479
2025,12,38,"Fort Lending",H,"Identity Verify Err",0.097,111,10.77,IDV_ERR,B2025120500480
2025,12,38,"Fort Lending",M,"Social Security Express Hit",0.25,314,78.5,SSE_HIT,B2025120500481
2025,12,38,"Fort Lending",H,"Social Security Monitor Null",0.318,2729,867.82,SSM_NULL,B2025120500482
2025,12,39,"Crystal Savings",M,"Account Basic Miss",0.1128,139,15.68,ACB_MISS,B2025120500483
2025,12,39,"Crystal Savings",H,"Account Basic Null",0.1212,356,43.15,ACB_NULL,B2025120500484
2025,12,39,"Crystal Savings",M,"Account Standard Err",0.204,62,12.65,ACS_ERR,B2025120500485
2025,12,39,"Crystal Savings",H,"Account Standard Null",0.172,271,46.61,ACS_NULL,B2025120500486
2025,12,39,"Crystal Savings",M,"Bank Basic Err",0.171,372,63.61,BKB_ERR,B2025120500487
2025,12,39,"Crystal Savings",H,"Bank Basic Hit",0.1725,299,51.58,BKB_HIT,B2025120500488
2025,12,39,"Crystal Savings",H,"Bank Basic Null",0.1485,544,80.78,BKB_NULL,B2025120500489
2025,12,39,"Crystal Savings",M,"Bank Verify Miss",0.108,541,58.43,BKV_MISS,B2025120500490
2025,12,39,"Crystal Savings",H,"Credit Check Miss",0.085,378,32.13,CRK_MISS,B2025120500491
2025,12,39,"Crystal Savings",H,"Credit Plus Err",0.089,241,21.45,CRP_ERR,B2025120500492
2025,12,39,"Crystal Savings",H,"Credit Plus Miss",0.097,112,10.86,CRP_MISS,B2025120500493
2025,12,39,"Crystal Savings",H,"Financial Core Err",0.32,202,64.64,FNC_ERR,B2025120500494
2025,12,39,"Crystal Savings",H,"Financial Lookup Err",0.2436,237,57.73,FNL_ERR,B2025120500495
2025,12,39,"Crystal Savings",N,"Financial Lookup Miss",0.2464,377,92.89,FNL_MISS,B2025120500496
2025,12,39,"Crystal Savings",H,"Identity Standard Err",0.3815,84,32.05,IDS_ERR,B2025120500497
2025,12,39,"Crystal Savings",H,"Social Security Express Hit",0.2725,103,28.07,SSE_HIT,B2025120500498
2025,12,39,"Crystal Savings",H,"Social Security Express Miss",0.24,3868,928.32,SSE_MISS,B2025120500499
2025,12,40,"Hudson Systems",H,"Account Standard Err",0.2,271,54.2,ACS_ERR,B2025120500500
2025,12,40,"Hudson Systems",H,"Account Standard Hit",0.202,175,35.35,ACS_HIT,B2025120500501
2025,12,40,"Hudson Systems",M,"Bank Basic Hit",0.159,137,21.78,BKB_HIT,B2025120500502
2025,12,40,"Hudson Systems",H,"Bank Verify Null",0.099,278,27.52,BKV_NULL,B2025120500503
2025,12,40,"Hudson Systems",M,"Credit Check Hit",0.113,204,23.05,CRK_HIT,B2025120500504
2025,12,40,"Hudson Systems",E,"Credit Plus Err",0.095,1170,111.15,CRP_ERR,B2025120500505
2025,12,40,"Hudson Systems",H,"Financial Core Null",0.3264,64,20.89,FNC_NULL,B2025120500506
2025,12,40,"Hudson Systems",H,"Financial Lookup Hit",0.2996,457,136.92,FNL_HIT,B2025120500507
2025,12,40,"Hudson Systems",H,"Financial Lookup Null",0.2492,58,14.45,FNL_NULL,B2025120500508
2025,12,40,"Hudson Systems",E,"Identity Verify Hit",0.096,3804,365.18,IDV_HIT,B2025120500509
2025,12,40,"Hudson Systems",H,"Identity Verify Null",0.109,442,48.18,IDV_NULL,B2025120500510
2025,12,40,"Hudson Systems",M,"Social Security Express Err",0.2725,102,27.8,SSE_ERR,B2025120500511
2025,12,40,"Hudson Systems",H,"Social Security Express Miss",0.2125,54,11.48,SSE_MISS,B2025120500512
2025,12,40,"Hudson Systems",H,"Social Security Monitor Null",0.294,522,153.47,SSM_NULL,B2025120500513
2025,12,41,"Apex Savings",H,"Account Basic Miss",0.1368,126,17.24,ACB_MISS,B2025120500514
2025,12,41,"Apex Savings",M,"Account Standard Err",0.224,420,94.08,ACS_ERR,B2025120500515
2025,12,41,"Apex Savings",M,"Bank Verify Hit",0.099,354,35.05,BKV_HIT,B2025120500516
2025,12,41,"Apex Savings",M,"Credit Check Err",0.111,540,59.94,CRK_ERR,B2025120500517
2025,12,41,"Apex Savings",M,"Credit Check Null",0.092,80,7.36,CRK_NULL,B2025120500518
2025,12,41,"Apex Savings",H,"Credit Plus Hit",0.089,154,13.71,CRP_HIT,B2025120500519
2025,12,41,"Apex Savings",E,"Financial Core Null",0.368,142,52.26,FNC_NULL,B2025120500520
2025,12,41,"Apex Savings",H,"Financial Lookup Null",0.2968,175,51.94,FNL_NULL,B2025120500521
2025,12,41,"Apex Savings",H,"Identity Standard Miss",0.3115,322,100.3,IDS_MISS,B2025120500522
2025,12,41,"Apex Savings",H,"Identity Verify Err",0.11,93,10.23,IDV_ERR,B2025120500523
2025,12,41,"Apex Savings",H,"Social Security Express Hit",0.28,429,120.12,SSE_HIT,B2025120500524
