y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,25,"King Group",H,"Bank Verify Err",0.105,224,23.52,BKV_ERR,B2025120800263
2025,12,25,"King Group",H,"Bank Verify Hit",0.09,143,12.87,BKV_HIT,B2025120800264
2025,12,25,"King Group",H,"Bank Verify Miss",0.098,144,14.11,BKV_MISS,B2025120800265
2025,12,25,"King Group",M,"Bank Verify Null",0.106,199,21.09,BKV_NULL,B2025120800266
2025,12,25,"King Group",H,"Credit Check Err",0.102,338,34.48,CRK_ERR,B2025120800267
2025,12,25,"King Group",H,"Credit Check Hit",0.113,111,12.54,CRK_HIT,B2025120800268
2025,12,25,"King Group",H,"Financial Core Miss",0.2784,299,83.24,FNC_MISS,B2025120800269
2025,12,25,"King Group",M,"Financial Core Null",0.3424,318,108.88,FNC_NULL,B2025120800270
2025,12,25,"King Group",H,"Financial Lookup Hit",0.2408,245,59,FNL_HIT,B2025120800271
2025,12,25,"King Group",M,"Financial Lookup Miss",0.2828,298,84.27,FNL_MISS,B2025120800272
2025,12,25,"King Group",H,"Identity Verify Miss",0.089,340,30.26,IDV_MISS,B2025120800273
2025,12,25,"King Group",H,"Social Security Express Miss",0.2875,2414,694.03,SSE_MISS,B2025120800274
2025,12,25,"King Group",H,"Social Security Monitor Null",0.294,3577,1051.64,SSM_NULL,B2025120800275
2025,12,26,"Jet LLC",H,"Account Basic Null",0.1092,76,8.3,ACB_NULL,B2025120800276
2025,12,26,"Jet LLC",H,"Account Standard Err",0.196,480,94.08,ACS_ERR,B2025120800277
2025,12,26,"Jet LLC",H,"Account Standard Miss",0.224,156,34.94,ACS_MISS,B2025120800278
2025,12,26,"Jet LLC",H,"Account Standard Null",0.208,462,96.1,ACS_NULL,B2025120800279
2025,12,26,"Jet LLC",H,"Bank Basic Err",0.1395,319,44.5,BKB_ERR,B2025120800280
2025,12,26,"Jet LLC",H,"Bank Verify Miss",0.097,186,18.04,BKV_MISS,B2025120800281
2025,12,26,"Jet LLC",H,"Credit Check Hit",0.105,452,47.46,CRK_HIT,B2025120800282
2025,12,26,"Jet LLC",E,"Credit Check Null",0.088,329,28.95,CRK_NULL,B2025120800283
2025,12,26,"Jet LLC",E,"Credit Plus Err",0.087,355,30.89,CRP_ERR,B2025120800284
2025,12,26,"Jet LLC",M,"Credit Plus Null",0.112,383,42.9,CRP_NULL,B2025120800285
2025,12,26,"Jet LLC",M,"Financial Core Err",0.304,257,78.13,FNC_ERR,B2025120800286
2025,12,26,"Jet LLC",M,"Financial Core Hit",0.3328,250,83.2,FNC_HIT,B2025120800287
2025,12,26,"Jet LLC",M,"Financial Core Null",0.304,371,112.78,FNC_NULL,B2025120800288
2025,12,26,"Jet LLC",H,"Financial Lookup Miss",0.2408,1695,408.16,FNL_MISS,B2025120800289
2025,12,26,"Jet LLC",H,"Financial Lookup Null",0.3136,345,108.19,FNL_NULL,B2025120800290
2025,12,26,"Jet LLC",H,"Identity Verify Null",0.086,311,26.75,IDV_NULL,B2025120800291
2025,12,26,"Jet LLC",H,"Social Security Express Err",0.2525,490,123.73,SSE_ERR,B2025120800292
2025,12,26,"Jet LLC",H,"Social Security Express Hit",0.2375,410,97.38,SSE_HIT,B2025120800293
2025,12,26,"Jet LLC",H,"Social Security Express Miss",0.2675,185,49.49,SSE_MISS,B2025120800294
2025,12,27,"Lake Group",H,"Account Standard Err",0.216,475,102.6,ACS_ERR,B2025120800295
2025,12,27,"Lake Group",H,"Account Standard Null",0.224,487,109.09,ACS_NULL,B2025120800296
2025,12,27,"Lake Group",H,"Bank Basic Miss",0.15,119,17.85,BKB_MISS,B2025120800297
2025,12,27,"Lake Group",M,"Bank Basic Null",0.1455,228,33.17,BKB_NULL,B2025120800298
2025,12,27,"Lake Group",M,"Bank Verify Miss",0.097,235,22.8,BKV_MISS,B2025120800299
2025,12,27,"Lake Group",N,"Credit Check Err",0.112,469,52.53,CRK_ERR,B2025120800300
2025,12,27,"Lake Group",H,"Credit Plus Err",0.089,124,11.04,CRP_ERR,B2025120800301
2025,12,27,"Lake Group",H,"Credit Plus Hit",0.091,224,20.38,CRP_HIT,B2025120800302
2025,12,27,"Lake Group",H,"Financial Core Err",0.2784,478,133.08,FNC_ERR,B2025120800303
2025,12,27,"Lake Group",H,"Financial Core Null",0.3616,316,114.27,FNC_NULL,B2025120800304
2025,12,27,"Lake Group",H,"Financial Lookup Miss",0.266,4192,1115.07,FNL_MISS,B2025120800305
2025,12,27,"Lake Group",M,"Identity Standard Miss",0.3465,88,30.49,IDS_MISS,B2025120800306
2025,12,27,"Lake Group",M,"Identity Verify Null",0.111,338,37.52,IDV_NULL,B2025120800307
2025,12,27,"Lake Group",M,"Social Security Express Null",0.25,155,38.75,SSE_NULL,B2025120800308
2025,12,27,"Lake Group",M,"Social Security Monitor Err",0.264,186,49.1,SSM_ERR,B2025120800309
2025,12,27,"Lake Group",M,"Social Security Monitor Null",0.255,93,23.72,SSM_NULL,B2025120800310
2025,12,28,"Flex Solutions",H,"Account Standard Err",0.214,102,21.83,ACS_ERR,B2025120800311
2025,12,28,"Flex Solutions",H,"Account Standard Miss",0.192,405,77.76,ACS_MISS,B2025120800312
2025,12,28,"Flex Solutions",H,"Account Standard Null",0.222,297,65.93,ACS_NULL,B2025120800313
2025,12,28,"Flex Solutions",H,"Bank Basic Err",0.156,380,59.28,BKB_ERR,B2025120800314
2025,12,28,"Flex Solutions",H,"Bank Basic Miss",0.159,164,26.08,BKB_MISS,B2025120800315
2025,12,28,"Flex Solutions",M,"Bank Basic Null",0.1665,329,54.78,BKB_NULL,B2025120800316
2025,12,28,"Flex Solutions",H,"Bank Verify Null",0.107,96,10.27,BKV_NULL,B2025120800317
2025,12,28,"Flex Solutions",H,"Credit Plus Hit",0.09,312,28.08,CRP_HIT,B2025120800318
2025,12,28,"Flex Solutions",H,"Credit Plus Miss",0.11,402,44.22,CRP_MISS,B2025120800319
2025,12,28,"Flex Solutions",M,"Credit Plus Null",0.1,253,25.3,CRP_NULL,B2025120800320
2025,12,28,"Flex Solutions",H,"Financial Core Err",0.3552,2023,718.57,FNC_ERR,B2025120800321
2025,12,28,"Flex Solutions",H,"Financial Core Miss",0.3296,355,117.01,FNC_MISS,B2025120800322
2025,12,28,"Flex Solutions",H,"Financial Core Null",0.3072,238,73.11,FNC_NULL,B2025120800323
2025,12,28,"Flex Solutions",E,"Financial Lookup Hit",0.2436,563,137.15,FNL_HIT,B2025120800324
2025,12,28,"Flex Solutions",H,"Identity Verify Err",0.097,100,9.7,IDV_ERR,B2025120800325
2025,12,28,"Flex Solutions",H,"Social Security Express Hit",0.2725,331,90.2,SSE_HIT,B2025120800326
2025,12,28,"Flex Solutions",H,"Social Security Monitor Hit",0.291,243,70.71,SSM_HIT,B2025120800327
2025,12,28,"Flex Solutions",H,"Social Security Monitor Null",0.315,3730,1174.95,SSM_NULL,B2025120800328
2025,12,30,"Circle Corp",H,"Account Basic Miss",0.1344,266,35.75,ACB_MISS,B2025120800329
2025,12,30,"Circle Corp",M,"Account Standard Hit",0.19,395,75.05,ACS_HIT,B2025120800330
2025,12,30,"Circle Corp",H,"Account Standard Null",0.218,2474,539.33,ACS_NULL,B2025120800331
2025,12,30,"Circle Corp",H,"Bank Basic Err",0.162,384,62.21,BKB_ERR,B2025120800332
2025,12,30,"Circle Corp",M,"Bank Basic Miss",0.1545,189,29.2,BKB_MISS,B2025120800333
2025,12,30,"Circle Corp",M,"Bank Verify Miss",0.085,117,9.95,BKV_MISS,B2025120800334
2025,12,30,"Circle Corp",H,"Credit Check Err",0.086,414,35.6,CRK_ERR,B2025120800335
2025,12,30,"Circle Corp",H,"Credit Plus Miss",0.111,503,55.83,CRP_MISS,B2025120800336
2025,12,30,"Circle Corp",M,"Financial Core Miss",0.3648,284,103.6,FNC_MISS,B2025120800337
2025,12,30,"Circle Corp",H,"Financial Lookup Hit",0.3024,133,40.22,FNL_HIT,B2025120800338
2025,12,30,"Circle Corp",M,"Identity Standard Miss",0.3815,148,56.46,IDS_MISS,B2025120800339
2025,12,30,"Circle Corp",H,"Identity Verify Err",0.111,224,24.86,IDV_ERR,B2025120800340
2025,12,30,"Circle Corp",H,"Identity Verify Null",0.092,251,23.09,IDV_NULL,B2025120800341
2025,12,30,"Circle Corp",H,"Social Security Express Err",0.24,81,19.44,SSE_ERR,B2025120800342
2025,12,30,"Circle Corp",H,"Social Security Express Hit",0.2525,4257,1074.89,SSE_HIT,B2025120800343
2025,12,30,"Circle Corp",M,"Social Security Express Miss",0.245,329,80.61,SSE_MISS,B2025120800344
2025,12,30,"Circle Corp",H,"Social Security Express Null",0.275,59,16.23,SSE_NULL,B2025120800345
2025,12,30,"Circle Corp",H,"Social Security Monitor Err",0.327,127,41.53,SSM_ERR,B2025120800346
2025,12,30,"Circle Corp",H,"Social Security Monitor Hit",0.318,278,88.4,SSM_HIT,B2025120800347
2025,12,30,"Circle Corp",H,"Social Security Monitor Null",0.339,114,38.65,SSM_NULL,B2025120800348
2025,12,31,"Alpha Corp",H,"Account Basic Err",0.1092,537,58.64,ACB_ERR,B2025120800349
2025,12,31,"Alpha Corp",N,"Account Basic Hit",0.1296,290,37.58,ACB_HIT,B2025120800350
2025,12,31,"Alpha Corp",E,"Account Basic Miss",0.1272,338,42.99,ACB_MISS,B2025120800351
2025,12,31,"Alpha Corp",H,"Account Standard Hit",0.206,61,12.57,ACS_HIT,B2025120800352
2025,12,31,"Alpha Corp",H,"Bank Basic Hit",0.135,154,20.79,BKB_HIT,B2025120800353
2025,12,31,"Alpha Corp",H,"Bank Basic Miss",0.171,91,15.56,BKB_MISS,B2025120800354
2025,12,31,"Alpha Corp",H,"Bank Verify Err",0.1,406,40.6,BKV_ERR,B2025120800355
2025,12,31,"Alpha Corp",H,"Bank Verify Hit",0.099,279,27.62,BKV_HIT,B2025120800356
2025,12,31,"Alpha Corp",M,"Bank Verify Null",0.109,4631,504.78,BKV_NULL,B2025120800357
2025,12,31,"Alpha Corp",H,"Credit Check Miss",0.104,366,38.06,CRK_MISS,B2025120800358
2025,12,31,"Alpha Corp",H,"Credit Check Null",0.087,112,9.74,CRK_NULL,B2025120800359
2025,12,31,"Alpha Corp",H,"Credit Plus Miss",0.111,635,70.49,CRP_MISS,B2025120800360
2025,12,31,"Alpha Corp",H,"Credit Plus Null",0.113,184,20.79,CRP_NULL,B2025120800361
2025,12,31,"Alpha Corp",H,"Financial Core Err",0.3584,383,137.27,FNC_ERR,B2025120800362
2025,12,31,"Alpha Corp",H,"Financial Core Miss",0.336,269,90.38,FNC_MISS,B2025120800363
2025,12,31,"Alpha Corp",H,"Financial Core Null",0.3584,177,63.44,FNC_NULL,B2025120800364
2025,12,31,"Alpha Corp",H,"Financial Lookup Err",0.3136,602,188.79,FNL_ERR,B2025120800365
2025,12,31,"Alpha Corp",H,"Financial Lookup Hit",0.3164,359,113.59,FNL_HIT,B2025120800366
2025,12,31,"Alpha Corp",H,"Identity Standard Miss",0.3885,463,179.88,IDS_MISS,B2025120800367
2025,12,31,"Alpha Corp",N,"Identity Verify Miss",0.095,435,41.33,IDV_MISS,B2025120800368
2025,12,32,"Liberty Solutions",H,"Account Standard Miss",0.172,297,51.08,ACS_MISS,B2025120800369
2025,12,32,"Liberty Solutions",H,"Account Standard Null",0.182,63,11.47,ACS_NULL,B2025120800370
2025,12,32,"Liberty Solutions",H,"Bank Basic Err",0.1305,477,62.25,BKB_ERR,B2025120800371
2025,12,32,"Liberty Solutions",H,"Bank Basic Null",0.129,248,31.99,BKB_NULL,B2025120800372
2025,12,32,"Liberty Solutions",M,"Credit Plus Miss",0.11,366,40.26,CRP_MISS,B2025120800373
2025,12,32,"Liberty Solutions",H,"Financial Lookup Hit",0.2548,401,102.17,FNL_HIT,B2025120800374
2025,12,32,"Liberty Solutions",M,"Identity Standard Hit",0.3955,469,185.49,IDS_HIT,B2025120800375
2025,12,32,"Liberty Solutions",H,"Identity Verify Err",0.111,2195,243.65,IDV_ERR,B2025120800376
2025,12,32,"Liberty Solutions",M,"Identity Verify Miss",0.112,595,66.64,IDV_MISS,B2025120800377
2025,12,32,"Liberty Solutions",H,"Social Security Express Null",0.255,558,142.29,SSE_NULL,B2025120800378
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Hit",0.309,115,35.54,SSM_HIT,B2025120800379
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Null",0.345,213,73.49,SSM_NULL,B2025120800380
2025,12,33,"Heart Bank",H,"Account Basic Null",0.1176,146,17.17,ACB_NULL,B2025120800381
2025,12,33,"Heart Bank",H,"Bank Verify Hit",0.103,4181,430.64,BKV_HIT,B2025120800382
2025,12,33,"Heart Bank",H,"Credit Check Err",0.099,83,8.22,CRK_ERR,B2025120800383
2025,12,33,"Heart Bank",N,"Credit Plus Miss",0.095,255,24.23,CRP_MISS,B2025120800384
2025,12,33,"Heart Bank",M,"Credit Plus Null",0.094,173,16.26,CRP_NULL,B2025120800385
2025,12,33,"Heart Bank",N,"Financial Core Err",0.352,426,149.95,FNC_ERR,B2025120800386
2025,12,33,"Heart Bank",E,"Financial Core Null",0.3264,464,151.45,FNC_NULL,B2025120800387
2025,12,33,"Heart Bank",H,"Financial Lookup Err",0.28,272,76.16,FNL_ERR,B2025120800388
2025,12,33,"Heart Bank",M,"Financial Lookup Hit",0.3052,178,54.33,FNL_HIT,B2025120800389
2025,12,33,"Heart Bank",E,"Financial Lookup Miss",0.308,2517,775.24,FNL_MISS,B2025120800390
2025,12,33,"Heart Bank",H,"Identity Standard Err",0.399,2383,950.82,IDS_ERR,B2025120800391
2025,12,33,"Heart Bank",H,"Identity Verify Null",0.101,329,33.23,IDV_NULL,B2025120800392
2025,12,33,"Heart Bank",N,"Social Security Express Err",0.2875,252,72.45,SSE_ERR,B2025120800393
2025,12,33,"Heart Bank",H,"Social Security Express Hit",0.225,426,95.85,SSE_HIT,B2025120800394
2025,12,33,"Heart Bank",H,"Social Security Express Miss",0.215,374,80.41,SSE_MISS,B2025120800395
2025,12,33,"Heart Bank",M,"Social Security Monitor Hit",0.297,53,15.74,SSM_HIT,B2025120800396
2025,12,34,"Falcon Savings",M,"Account Basic Err",0.138,185,25.53,ACB_ERR,B2025120800397
2025,12,34,"Falcon Savings",H,"Account Basic Hit",0.1356,353,47.87,ACB_HIT,B2025120800398
2025,12,34,"Falcon Savings",H,"Account Standard Hit",0.216,549,118.58,ACS_HIT,B2025120800399
2025,12,34,"Falcon Savings",H,"Bank Basic Null",0.168,119,19.99,BKB_NULL,B2025120800400
2025,12,34,"Falcon Savings",M,"Bank Verify Null",0.087,390,33.93,BKV_NULL,B2025120800401
2025,12,34,"Falcon Savings",H,"Credit Check Null",0.092,207,19.04,CRK_NULL,B2025120800402
2025,12,34,"Falcon Savings",H,"Credit Plus Err",0.092,197,18.12,CRP_ERR,B2025120800403
2025,12,34,"Falcon Savings",M,"Financial Core Err",0.3616,187,67.62,FNC_ERR,B2025120800404
2025,12,34,"Falcon Savings",H,"Financial Core Miss",0.3264,225,73.44,FNC_MISS,B2025120800405
2025,12,34,"Falcon Savings",H,"Financial Core Null",0.3616,316,114.27,FNC_NULL,B2025120800406
2025,12,34,"Falcon Savings",M,"Financial Lookup Miss",0.2884,459,132.38,FNL_MISS,B2025120800407
2025,12,34,"Falcon Savings",M,"Financial Lookup Null",0.2912,176,51.25,FNL_NULL,B2025120800408
2025,12,34,"Falcon Savings",H,"Identity Standard Hit",0.399,446,177.95,IDS_HIT,B2025120800409
2025,12,34,"Falcon Savings",H,"Identity Standard Miss",0.336,145,48.72,IDS_MISS,B2025120800410
2025,12,34,"Falcon Savings",H,"Identity Verify Err",0.099,66,6.53,IDV_ERR,B2025120800411
2025,12,34,"Falcon Savings",H,"Identity Verify Miss",0.106,256,27.14,IDV_MISS,B2025120800412
2025,12,34,"Falcon Savings",H,"Identity Verify Null",0.11,387,42.57,IDV_NULL,B2025120800413
2025,12,34,"Falcon Savings",M,"Social Security Express Hit",0.265,92,24.38,SSE_HIT,B2025120800414
2025,12,34,"Falcon Savings",H,"Social Security Express Miss",0.2425,3420,829.35,SSE_MISS,B2025120800415
2025,12,34,"Falcon Savings",H,"Social Security Monitor Null",0.285,167,47.6,SSM_NULL,B2025120800416
2025,12,35,"First LLC",H,"Account Basic Err",0.1044,449,46.88,ACB_ERR,B2025120800417
2025,12,35,"First LLC",H,"Account Basic Miss",0.1224,235,28.76,ACB_MISS,B2025120800418
2025,12,35,"First LLC",M,"Account Standard Err",0.19,257,48.83,ACS_ERR,B2025120800419
2025,12,35,"First LLC",H,"Account Standard Hit",0.172,548,94.26,ACS_HIT,B2025120800420
2025,12,35,"First LLC",E,"Account Standard Miss",0.202,284,57.37,ACS_MISS,B2025120800421
2025,12,35,"First LLC",H,"Account Standard Null",0.214,171,36.59,ACS_NULL,B2025120800422
2025,12,35,"First LLC",H,"Bank Basic Err",0.1395,280,39.06,BKB_ERR,B2025120800423
2025,12,35,"First LLC",E,"Bank Basic Hit",0.1335,279,37.25,BKB_HIT,B2025120800424
2025,12,35,"First LLC",H,"Credit Check Miss",0.107,379,40.55,CRK_MISS,B2025120800425
2025,12,35,"First LLC",H,"Credit Check Null",0.089,5717,508.81,CRK_NULL,B2025120800426
2025,12,35,"First LLC",H,"Credit Plus Miss",0.108,161,17.39,CRP_MISS,B2025120800427
2025,12,35,"First LLC",H,"Financial Core Null",0.272,81,22.03,FNC_NULL,B2025120800428
2025,12,35,"First LLC",H,"Financial Lookup Miss",0.2968,5538,1643.68,FNL_MISS,B2025120800429
2025,12,35,"First LLC",H,"Financial Lookup Null",0.2716,205,55.68,FNL_NULL,B2025120800430
2025,12,35,"First LLC",H,"Identity Standard Err",0.301,131,39.43,IDS_ERR,B2025120800431
2025,12,35,"First LLC",M,"Social Security Express Hit",0.275,470,129.25,SSE_HIT,B2025120800432
2025,12,35,"First LLC",E,"Social Security Monitor Miss",0.273,239,65.25,SSM_MISS,B2025120800433
2025,12,35,"First LLC",H,"Social Security Monitor Null",0.336,282,94.75,SSM_NULL,B2025120800434
2025,12,36,"Infinity Systems",H,"Account Standard Err",0.186,243,45.2,ACS_ERR,B2025120800435
2025,12,36,"Infinity Systems",M,"Account Standard Null",0.212,177,37.52,ACS_NULL,B2025120800436
2025,12,36,"Infinity Systems",M,"Credit Check Hit",0.097,78,7.57,CRK_HIT,B2025120800437
2025,12,36,"Infinity Systems",H,"Credit Check Miss",0.093,376,34.97,CRK_MISS,B2025120800438
2025,12,36,"Infinity Systems",H,"Financial Core Hit",0.3072,92,28.26,FNC_HIT,B2025120800439
2025,12,36,"Infinity Systems",H,"Identity Standard Hit",0.308,331,101.95,IDS_HIT,B2025120800440
2025,12,36,"Infinity Systems",H,"Identity Standard Miss",0.3885,606,235.43,IDS_MISS,B2025120800441
2025,12,36,"Infinity Systems",M,"Identity Verify Err",0.086,370,31.82,IDV_ERR,B2025120800442
2025,12,36,"Infinity Systems",H,"Social Security Express Hit",0.225,424,95.4,SSE_HIT,B2025120800443
2025,12,36,"Infinity Systems",M,"Social Security Express Null",0.215,451,96.97,SSE_NULL,B2025120800444
2025,12,36,"Infinity Systems",H,"Social Security Monitor Hit",0.282,448,126.34,SSM_HIT,B2025120800445
2025,12,36,"Infinity Systems",H,"Social Security Monitor Null",0.258,135,34.83,SSM_NULL,B2025120800446
2025,12,37,"Gulf Financial",M,"Account Basic Err",0.132,262,34.58,ACB_ERR,B2025120800447
2025,12,37,"Gulf Financial",H,"Bank Basic Hit",0.1305,188,24.53,BKB_HIT,B2025120800448
2025,12,37,"Gulf Financial",H,"Bank Basic Miss",0.1665,317,52.78,BKB_MISS,B2025120800449
2025,12,37,"Gulf Financial",M,"Bank Verify Err",0.112,203,22.74,BKV_ERR,B2025120800450
2025,12,37,"Gulf Financial",H,"Credit Plus Hit",0.115,227,26.11,CRP_HIT,B2025120800451
2025,12,37,"Gulf Financial",H,"Credit Plus Null",0.105,466,48.93,CRP_NULL,B2025120800452
2025,12,37,"Gulf Financial",H,"Financial Core Err",0.304,304,92.42,FNC_ERR,B2025120800453
2025,12,37,"Gulf Financial",H,"Financial Lookup Miss",0.3136,53,16.62,FNL_MISS,B2025120800454
2025,12,37,"Gulf Financial",H,"Identity Standard Null",0.399,417,166.38,IDS_NULL,B2025120800455
2025,12,37,"Gulf Financial",H,"Identity Verify Null",0.088,167,14.7,IDV_NULL,B2025120800456
2025,12,37,"Gulf Financial",H,"Social Security Monitor Hit",0.276,3590,990.84,SSM_HIT,B2025120800457
2025,12,37,"Gulf Financial",H,"Social Security Monitor Miss",0.279,227,63.33,SSM_MISS,B2025120800458
2025,12,38,"Fort Lending",H,"Account Basic Null",0.1176,454,53.39,ACB_NULL,B2025120800459
2025,12,38,"Fort Lending",E,"Account Standard Err",0.23,246,56.58,ACS_ERR,B2025120800460
2025,12,38,"Fort Lending",E,"Account Standard Null",0.212,266,56.39,ACS_NULL,B2025120800461
2025,12,38,"Fort Lending",H,"Bank Basic Hit",0.132,99,13.07,BKB_HIT,B2025120800462
2025,12,38,"Fort Lending",H,"Bank Verify Null",0.102,255,26.01,BKV_NULL,B2025120800463
2025,12,38,"Fort Lending",E,"Credit Plus Hit",0.096,592,56.83,CRP_HIT,B2025120800464
2025,12,38,"Fort Lending",H,"Credit Plus Miss",0.093,96,8.93,CRP_MISS,B2025120800465
2025,12,38,"Fort Lending",M,"Financial Core Hit",0.352,376,132.35,FNC_HIT,B2025120800466
2025,12,38,"Fort Lending",H,"Financial Core Null",0.336,467,156.91,FNC_NULL,B2025120800467
2025,12,38,"Fort Lending",H,"Financial Lookup Null",0.266,561,149.23,FNL_NULL,B2025120800468
2025,12,38,"Fort Lending",H,"Identity Standard Err",0.4025,265,106.66,IDS_ERR,B2025120800469
2025,12,38,"Fort Lending",H,"Identity Standard Hit",0.35,65,22.75,IDS_HIT,B2025120800470
2025,12,38,"Fort Lending",H,"Identity Verify Err",0.11,582,64.02,IDV_ERR,B2025120800471
2025,12,38,"Fort Lending",H,"Identity Verify Miss",0.092,370,34.04,IDV_MISS,B2025120800472
2025,12,38,"Fort Lending",H,"Social Security Express Miss",0.22,165,36.3,SSE_MISS,B2025120800473
2025,12,38,"Fort Lending",H,"Social Security Express Null",0.285,267,76.1,SSE_NULL,B2025120800474
2025,12,38,"Fort Lending",H,"Social Security Monitor Err",0.279,371,103.51,SSM_ERR,B2025120800475
2025,12,38,"Fort Lending",H,"Social Security Monitor Miss",0.264,576,152.06,SSM_MISS,B2025120800476
2025,12,39,"Crystal Savings",H,"Account Basic Hit",0.132,520,68.64,ACB_HIT,B2025120800477
2025,12,39,"Crystal Savings",H,"Account Basic Miss",0.126,2983,375.86,ACB_MISS,B2025120800478
2025,12,39,"Crystal Savings",H,"Account Standard Err",0.206,135,27.81,ACS_ERR,B2025120800479
2025,12,39,"Crystal Savings",M,"Account Standard Null",0.21,254,53.34,ACS_NULL,B2025120800480
2025,12,39,"Crystal Savings",M,"Bank Basic Err",0.1635,387,63.27,BKB_ERR,B2025120800481
2025,12,39,"Crystal Savings",H,"Bank Verify Err",0.107,371,39.7,BKV_ERR,B2025120800482
2025,12,39,"Crystal Savings",H,"Bank Verify Miss",0.114,543,61.9,BKV_MISS,B2025120800483
2025,12,39,"Crystal Savings",M,"Credit Check Err",0.106,201,21.31,CRK_ERR,B2025120800484
2025,12,39,"Crystal Savings",H,"Financial Lookup Miss",0.2996,116,34.75,FNL_MISS,B2025120800485
2025,12,39,"Crystal Savings",H,"Identity Standard Miss",0.3395,60,20.37,IDS_MISS,B2025120800486
2025,12,39,"Crystal Savings",H,"Identity Verify Hit",0.093,134,12.46,IDV_HIT,B2025120800487
2025,12,39,"Crystal Savings",H,"Social Security Express Err",0.255,333,84.92,SSE_ERR,B2025120800488
2025,12,39,"Crystal Savings",H,"Social Security Express Miss",0.285,441,125.69,SSE_MISS,B2025120800489
2025,12,39,"Crystal Savings",H,"Social Security Monitor Hit",0.267,4612,1231.4,SSM_HIT,B2025120800490
2025,12,40,"Hudson Systems",H,"Account Basic Err",0.1128,460,51.89,ACB_ERR,B2025120800491
2025,12,40,"Hudson Systems",H,"Account Basic Hit",0.102,586,59.77,ACB_HIT,B2025120800492
2025,12,40,"Hudson Systems",H,"Bank Basic Err",0.1575,191,30.08,BKB_ERR,B2025120800493
2025,12,40,"Hudson Systems",N,"Bank Basic Hit",0.129,464,59.86,BKB_HIT,B2025120800494
2025,12,40,"Hudson Systems",H,"Bank Verify Miss",0.098,531,52.04,BKV_MISS,B2025120800495
2025,12,40,"Hudson Systems",H,"Bank Verify Null",0.087,314,27.32,BKV_NULL,B2025120800496
2025,12,40,"Hudson Systems",H,"Credit Plus Err",0.093,399,37.11,CRP_ERR,B2025120800497
2025,12,40,"Hudson Systems",H,"Credit Plus Hit",0.114,102,11.63,CRP_HIT,B2025120800498
2025,12,40,"Hudson Systems",H,"Credit Plus Null",0.095,232,22.04,CRP_NULL,B2025120800499
2025,12,40,"Hudson Systems",H,"Financial Core Err",0.3552,331,117.57,FNC_ERR,B2025120800500
2025,12,40,"Hudson Systems",N,"Financial Core Null",0.368,204,75.07,FNC_NULL,B2025120800501
2025,12,40,"Hudson Systems",H,"Financial Lookup Err",0.3052,239,72.94,FNL_ERR,B2025120800502
2025,12,40,"Hudson Systems",H,"Identity Standard Hit",0.3745,463,173.39,IDS_HIT,B2025120800503
2025,12,40,"Hudson Systems",H,"Identity Standard Null",0.3675,360,132.3,IDS_NULL,B2025120800504
2025,12,40,"Hudson Systems",H,"Identity Verify Err",0.087,179,15.57,IDV_ERR,B2025120800505
2025,12,40,"Hudson Systems",H,"Identity Verify Null",0.111,119,13.21,IDV_NULL,B2025120800506
2025,12,40,"Hudson Systems",E,"Social Security Monitor Err",0.273,112,30.58,SSM_ERR,B2025120800507
2025,12,40,"Hudson Systems",H,"Social Security Monitor Hit",0.33,252,83.16,SSM_HIT,B2025120800508
2025,12,40,"Hudson Systems",H,"Social Security Monitor Null",0.342,278,95.08,SSM_NULL,B2025120800509
2025,12,41,"Apex Savings",H,"Account Basic Null",0.1104,217,23.96,ACB_NULL,B2025120800510
2025,12,41,"Apex Savings",H,"Account Standard Miss",0.18,1346,242.28,ACS_MISS,B2025120800511
2025,12,41,"Apex Savings",H,"Bank Basic Miss",0.1365,377,51.46,BKB_MISS,B2025120800512
2025,12,41,"Apex Savings",M,"Bank Basic Null",0.165,103,17,BKB_NULL,B2025120800513
2025,12,41,"Apex Savings",M,"Credit Check Err",0.114,162,18.47,CRK_ERR,B2025120800514
2025,12,41,"Apex Savings",H,"Credit Check Miss",0.098,4806,470.99,CRK_MISS,B2025120800515
2025,12,41,"Apex Savings",M,"Credit Check Null",0.101,222,22.42,CRK_NULL,B2025120800516
2025,12,41,"Apex Savings",H,"Financial Core Hit",0.3584,500,179.2,FNC_HIT,B2025120800517
2025,12,41,"Apex Savings",H,"Financial Core Miss",0.2752,113,31.1,FNC_MISS,B2025120800518
2025,12,41,"Apex Savings",H,"Financial Lookup Null",0.2772,118,32.71,FNL_NULL,B2025120800519
2025,12,41,"Apex Savings",H,"Identity Standard Err",0.4025,337,135.64,IDS_ERR,B2025120800520
2025,12,41,"Apex Savings",M,"Identity Standard Hit",0.3045,4658,1418.36,IDS_HIT,B2025120800521
2025,12,41,"Apex Savings",H,"Identity Standard Null",0.357,397,141.73,IDS_NULL,B2025120800522
2025,12,41,"Apex Savings",H,"Social Security Express Hit",0.2125,100,21.25,SSE_HIT,B2025120800523
2025,12,41,"Apex Savings",H,"Social Security Monitor Err",0.321,250,80.25,SSM_ERR,B2025120800524
2025,12,43,"Jade Systems",M,"Account Standard Err",0.2,201,40.2,ACS_ERR,B2025120800525
