y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,23,"Yellow Pro",M,"Financial Core Null",0.352,348,122.5,FNC_NULL,B2025120400261
2025,12,23,"Yellow Pro",H,"Financial Lookup Hit",0.3108,218,67.75,FNL_HIT,B2025120400262
2025,12,23,"Yellow Pro",H,"Financial Lookup Miss",0.3052,272,83.01,FNL_MISS,B2025120400263
2025,12,23,"Yellow Pro",H,"Identity Standard Hit",0.308,149,45.89,IDS_HIT,B2025120400264
2025,12,23,"Yellow Pro",H,"Lending Check Miss",0.095,68,6.46,LNK_MISS,B2025120400265
2025,12,23,"Yellow Pro",M,"Lending Extended Miss",0.113,293,33.11,LNX_MISS,B2025120400266
2025,12,23,"Yellow Pro",M,"Social Security Express Err",0.2275,4565,1038.54,SSE_ERR,B2025120400267
2025,12,23,"Yellow Pro",H,"Social Security Express Hit",0.2625,368,96.6,SSE_HIT,B2025120400268
2025,12,23,"Yellow Pro",H,"Social Security Express Miss",0.235,308,72.38,SSE_MISS,B2025120400269
2025,12,23,"Yellow Pro",H,"Social Security Monitor Hit",0.333,265,88.25,SSM_HIT,B2025120400270
2025,12,23,"Yellow Pro",H,"Verification Network Hit",0.114,221,25.19,VRN_HIT,B2025120400271
2025,12,23,"Yellow Pro",N,"Verification Total Hit",0.091,379,34.49,VRT_HIT,B2025120400272
2025,12,24,"Midwest Express",H,"Account Basic Err",0.138,155,21.39,ACB_ERR,B2025120400273
2025,12,24,"Midwest Express",M,"Account Basic Miss",0.1212,438,53.09,ACB_MISS,B2025120400274
2025,12,24,"Midwest Express",H,"Bank Basic Err",0.165,140,23.1,BKB_ERR,B2025120400275
2025,12,24,"Midwest Express",M,"Financial Core Err",0.304,323,98.19,FNC_ERR,B2025120400276
2025,12,24,"Midwest Express",H,"Financial Core Hit",0.2912,278,80.95,FNC_HIT,B2025120400277
2025,12,24,"Midwest Express",M,"Financial Core Miss",0.3136,180,56.45,FNC_MISS,B2025120400278
2025,12,24,"Midwest Express",H,"Financial Core Null",0.288,531,152.93,FNC_NULL,B2025120400279
2025,12,24,"Midwest Express",E,"Financial Lookup Err",0.3164,584,184.78,FNL_ERR,B2025120400280
2025,12,24,"Midwest Express",N,"Financial Lookup Hit",0.252,245,61.74,FNL_HIT,B2025120400281
2025,12,24,"Midwest Express",H,"Identity Standard Err",0.3605,213,76.79,IDS_ERR,B2025120400282
2025,12,24,"Midwest Express",H,"Identity Standard Hit",0.308,272,83.78,IDS_HIT,B2025120400283
2025,12,24,"Midwest Express",H,"Identity Standard Miss",0.385,4640,1786.4,IDS_MISS,B2025120400284
2025,12,24,"Midwest Express",H,"Lending Extended Hit",0.088,497,43.74,LNX_HIT,B2025120400285
2025,12,24,"Midwest Express",M,"Social Security Express Hit",0.2625,421,110.51,SSE_HIT,B2025120400286
2025,12,24,"Midwest Express",H,"Social Security Monitor Hit",0.285,283,80.66,SSM_HIT,B2025120400287
2025,12,24,"Midwest Express",H,"Social Security Monitor Miss",0.333,431,143.52,SSM_MISS,B2025120400288
2025,12,24,"Midwest Express",H,"Verification Total Miss",0.09,536,48.24,VRT_MISS,B2025120400289
2025,12,25,"Wise Corp",H,"Account Basic Err",0.1104,128,14.13,ACB_ERR,B2025120400290
2025,12,25,"Wise Corp",H,"Bank Basic Null",0.153,298,45.59,BKB_NULL,B2025120400291
2025,12,25,"Wise Corp",M,"Financial Core Miss",0.2784,333,92.71,FNC_MISS,B2025120400292
2025,12,25,"Wise Corp",N,"Financial Core Null",0.3392,533,180.79,FNC_NULL,B2025120400293
2025,12,25,"Wise Corp",H,"Financial Lookup Miss",0.2436,308,75.03,FNL_MISS,B2025120400294
2025,12,25,"Wise Corp",H,"Identity Standard Err",0.3185,204,64.97,IDS_ERR,B2025120400295
2025,12,25,"Wise Corp",N,"Identity Standard Hit",0.3465,4553,1577.61,IDS_HIT,B2025120400296
2025,12,25,"Wise Corp",H,"Lending Check Miss",0.095,450,42.75,LNK_MISS,B2025120400297
2025,12,25,"Wise Corp",H,"Lending Extended Miss",0.085,345,29.33,LNX_MISS,B2025120400298
2025,12,25,"Wise Corp",M,"Social Security Express Hit",0.2875,282,81.08,SSE_HIT,B2025120400299
2025,12,25,"Wise Corp",H,"Social Security Express Miss",0.2575,154,39.66,SSE_MISS,B2025120400300
2025,12,25,"Wise Corp",H,"Verification Total Hit",0.105,49,5.15,VRT_HIT,B2025120400301
2025,12,26,"Crown International",H,"Account Basic Miss",0.1104,122,13.47,ACB_MISS,B2025120400302
2025,12,26,"Crown International",H,"Bank Basic Null",0.144,131,18.86,BKB_NULL,B2025120400303
2025,12,26,"Crown International",H,"Financial Core Err",0.368,116,42.69,FNC_ERR,B2025120400304
2025,12,26,"Crown International",M,"Financial Core Miss",0.3168,273,86.49,FNC_MISS,B2025120400305
2025,12,26,"Crown International",H,"Financial Core Null",0.2816,277,78,FNC_NULL,B2025120400306
2025,12,26,"Crown International",H,"Financial Lookup Miss",0.2632,328,86.33,FNL_MISS,B2025120400307
2025,12,26,"Crown International",H,"Identity Standard Err",0.399,3511,1400.89,IDS_ERR,B2025120400308
2025,12,26,"Crown International",M,"Identity Standard Hit",0.392,65,25.48,IDS_HIT,B2025120400309
2025,12,26,"Crown International",H,"Identity Standard Miss",0.3255,184,59.89,IDS_MISS,B2025120400310
2025,12,26,"Crown International",H,"Lending Extended Miss",0.088,517,45.5,LNX_MISS,B2025120400311
2025,12,26,"Crown International",H,"Social Security Monitor Hit",0.339,169,57.29,SSM_HIT,B2025120400312
2025,12,26,"Crown International",H,"Social Security Monitor Miss",0.276,486,134.14,SSM_MISS,B2025120400313
2025,12,28,"Latitude Consulting",H,"Account Basic Null",0.1212,2626,318.27,ACB_NULL,B2025120400314
2025,12,28,"Latitude Consulting",N,"Account Standard Hit",0.19,2821,535.99,ACS_HIT,B2025120400315
2025,12,28,"Latitude Consulting",M,"Account Standard Miss",0.174,357,62.12,ACS_MISS,B2025120400316
2025,12,28,"Latitude Consulting",H,"Bank Basic Err",0.138,85,11.73,BKB_ERR,B2025120400317
2025,12,28,"Latitude Consulting",H,"Bank Basic Hit",0.1635,100,16.35,BKB_HIT,B2025120400318
2025,12,28,"Latitude Consulting",H,"Financial Core Hit",0.2816,345,97.15,FNC_HIT,B2025120400319
2025,12,28,"Latitude Consulting",M,"Financial Lookup Err",0.2576,230,59.25,FNL_ERR,B2025120400320
2025,12,28,"Latitude Consulting",H,"Financial Lookup Miss",0.252,242,60.98,FNL_MISS,B2025120400321
2025,12,28,"Latitude Consulting",H,"Identity Standard Err",0.343,224,76.83,IDS_ERR,B2025120400322
2025,12,28,"Latitude Consulting",H,"Identity Standard Hit",0.329,4137,1361.07,IDS_HIT,B2025120400323
2025,12,28,"Latitude Consulting",E,"Identity Standard Miss",0.4025,406,163.42,IDS_MISS,B2025120400324
2025,12,28,"Latitude Consulting",H,"Lending Check Miss",0.114,272,31.01,LNK_MISS,B2025120400325
2025,12,28,"Latitude Consulting",M,"Social Security Express Hit",0.255,308,78.54,SSE_HIT,B2025120400326
2025,12,28,"Latitude Consulting",H,"Social Security Express Miss",0.225,504,113.4,SSE_MISS,B2025120400327
2025,12,28,"Latitude Consulting",H,"Social Security Monitor Miss",0.306,237,72.52,SSM_MISS,B2025120400328
2025,12,28,"Latitude Consulting",H,"Verification Network Hit",0.114,486,55.4,VRN_HIT,B2025120400329
2025,12,28,"Latitude Consulting",H,"Verification Total Hit",0.093,125,11.63,VRT_HIT,B2025120400330
2025,12,28,"Latitude Consulting",H,"Verification Total Miss",0.087,339,29.49,VRT_MISS,B2025120400331
2025,12,29,"Journey Credit",H,"Account Basic Err",0.1356,365,49.49,ACB_ERR,B2025120400332
2025,12,29,"Journey Credit",M,"Account Basic Hit",0.1296,277,35.9,ACB_HIT,B2025120400333
2025,12,29,"Journey Credit",H,"Account Basic Null",0.1152,180,20.74,ACB_NULL,B2025120400334
2025,12,29,"Journey Credit",H,"Bank Basic Hit",0.165,886,146.19,BKB_HIT,B2025120400335
2025,12,29,"Journey Credit",H,"Bank Basic Miss",0.156,91,14.2,BKB_MISS,B2025120400336
2025,12,29,"Journey Credit",H,"Financial Core Err",0.304,323,98.19,FNC_ERR,B2025120400337
2025,12,29,"Journey Credit",E,"Financial Core Null",0.272,118,32.1,FNC_NULL,B2025120400338
2025,12,29,"Journey Credit",H,"Identity Standard Miss",0.3115,328,102.17,IDS_MISS,B2025120400339
2025,12,29,"Journey Credit",H,"Social Security Monitor Hit",0.261,387,101.01,SSM_HIT,B2025120400340
2025,12,29,"Journey Credit",H,"Social Security Monitor Miss",0.309,323,99.81,SSM_MISS,B2025120400341
2025,12,29,"Journey Credit",M,"Verification Network Hit",0.103,79,8.14,VRN_HIT,B2025120400342
2025,12,29,"Journey Credit",H,"Verification Network Miss",0.107,106,11.34,VRN_MISS,B2025120400343
2025,12,29,"Journey Credit",E,"Verification Total Miss",0.091,364,33.12,VRT_MISS,B2025120400344
2025,12,30,"Rocky Pro",M,"Account Basic Err",0.1332,83,11.06,ACB_ERR,B2025120400345
2025,12,30,"Rocky Pro",H,"Account Basic Null",0.1092,533,58.2,ACB_NULL,B2025120400346
2025,12,30,"Rocky Pro",M,"Account Standard Hit",0.172,125,21.5,ACS_HIT,B2025120400347
2025,12,30,"Rocky Pro",H,"Account Standard Miss",0.206,235,48.41,ACS_MISS,B2025120400348
2025,12,30,"Rocky Pro",H,"Bank Basic Miss",0.147,106,15.58,BKB_MISS,B2025120400349
2025,12,30,"Rocky Pro",H,"Financial Core Miss",0.3584,249,89.24,FNC_MISS,B2025120400350
2025,12,30,"Rocky Pro",E,"Financial Core Null",0.3232,3492,1128.61,FNC_NULL,B2025120400351
2025,12,30,"Rocky Pro",M,"Financial Lookup Err",0.238,220,52.36,FNL_ERR,B2025120400352
2025,12,30,"Rocky Pro",H,"Financial Lookup Hit",0.2772,294,81.5,FNL_HIT,B2025120400353
2025,12,30,"Rocky Pro",H,"Financial Lookup Miss",0.2828,508,143.66,FNL_MISS,B2025120400354
2025,12,30,"Rocky Pro",M,"Identity Standard Hit",0.378,395,149.31,IDS_HIT,B2025120400355
2025,12,30,"Rocky Pro",H,"Lending Extended Hit",0.111,430,47.73,LNX_HIT,B2025120400356
2025,12,30,"Rocky Pro",M,"Social Security Express Hit",0.2825,589,166.39,SSE_HIT,B2025120400357
2025,12,30,"Rocky Pro",H,"Social Security Express Miss",0.28,128,35.84,SSE_MISS,B2025120400358
2025,12,30,"Rocky Pro",H,"Social Security Monitor Hit",0.261,330,86.13,SSM_HIT,B2025120400359
2025,12,30,"Rocky Pro",N,"Social Security Monitor Miss",0.273,233,63.61,SSM_MISS,B2025120400360
2025,12,30,"Rocky Pro",E,"Verification Network Hit",0.096,283,27.17,VRN_HIT,B2025120400361
2025,12,30,"Rocky Pro",M,"Verification Network Miss",0.086,91,7.83,VRN_MISS,B2025120400362
2025,12,30,"Rocky Pro",H,"Verification Total Hit",0.106,301,31.91,VRT_HIT,B2025120400363
2025,12,30,"Rocky Pro",H,"Verification Total Miss",0.1,433,43.3,VRT_MISS,B2025120400364
2025,12,31,"Next Partners",H,"Account Basic Err",0.1212,470,56.96,ACB_ERR,B2025120400365
2025,12,31,"Next Partners",H,"Account Basic Miss",0.1152,5839,672.65,ACB_MISS,B2025120400366
2025,12,31,"Next Partners",H,"Account Standard Miss",0.19,266,50.54,ACS_MISS,B2025120400367
2025,12,31,"Next Partners",H,"Bank Basic Miss",0.1725,322,55.55,BKB_MISS,B2025120400368
2025,12,31,"Next Partners",H,"Financial Core Err",0.368,65,23.92,FNC_ERR,B2025120400369
2025,12,31,"Next Partners",M,"Financial Core Hit",0.2912,474,138.03,FNC_HIT,B2025120400370
2025,12,31,"Next Partners",M,"Financial Core Null",0.352,99,34.85,FNC_NULL,B2025120400371
2025,12,31,"Next Partners",H,"Financial Lookup Hit",0.2772,399,110.6,FNL_HIT,B2025120400372
2025,12,31,"Next Partners",M,"Identity Standard Err",0.3465,261,90.44,IDS_ERR,B2025120400373
2025,12,31,"Next Partners",H,"Identity Standard Hit",0.3955,2254,891.46,IDS_HIT,B2025120400374
2025,12,31,"Next Partners",H,"Identity Standard Miss",0.3605,3259,1174.87,IDS_MISS,B2025120400375
2025,12,31,"Next Partners",H,"Lending Check Err",0.108,387,41.8,LNK_ERR,B2025120400376
2025,12,31,"Next Partners",E,"Lending Check Miss",0.087,353,30.71,LNK_MISS,B2025120400377
2025,12,31,"Next Partners",H,"Lending Extended Hit",0.103,270,27.81,LNX_HIT,B2025120400378
2025,12,31,"Next Partners",M,"Social Security Express Err",0.2575,139,35.79,SSE_ERR,B2025120400379
2025,12,31,"Next Partners",H,"Social Security Express Hit",0.285,4885,1392.23,SSE_HIT,B2025120400380
2025,12,31,"Next Partners",E,"Social Security Monitor Miss",0.342,290,99.18,SSM_MISS,B2025120400381
2025,12,31,"Next Partners",M,"Verification Network Miss",0.096,324,31.1,VRN_MISS,B2025120400382
2025,12,31,"Next Partners",H,"Verification Total Hit",0.104,374,38.9,VRT_HIT,B2025120400383
2025,12,31,"Next Partners",M,"Verification Total Miss",0.105,478,50.19,VRT_MISS,B2025120400384
2025,12,32,"Signal Online",H,"Account Basic Err",0.1212,134,16.24,ACB_ERR,B2025120400385
2025,12,32,"Signal Online",N,"Account Basic Hit",0.1116,202,22.54,ACB_HIT,B2025120400386
2025,12,32,"Signal Online",H,"Account Basic Miss",0.1224,405,49.57,ACB_MISS,B2025120400387
2025,12,32,"Signal Online",H,"Account Standard Miss",0.184,456,83.9,ACS_MISS,B2025120400388
2025,12,32,"Signal Online",H,"Bank Basic Err",0.162,415,67.23,BKB_ERR,B2025120400389
2025,12,32,"Signal Online",H,"Bank Basic Null",0.1425,451,64.27,BKB_NULL,B2025120400390
2025,12,32,"Signal Online",M,"Financial Core Err",0.336,456,153.22,FNC_ERR,B2025120400391
2025,12,32,"Signal Online",H,"Financial Lookup Err",0.2772,474,131.39,FNL_ERR,B2025120400392
2025,12,32,"Signal Online",H,"Financial Lookup Miss",0.2604,145,37.76,FNL_MISS,B2025120400393
2025,12,32,"Signal Online",M,"Identity Standard Hit",0.3535,407,143.87,IDS_HIT,B2025120400394
2025,12,32,"Signal Online",H,"Lending Check Err",0.087,153,13.31,LNK_ERR,B2025120400395
2025,12,32,"Signal Online",M,"Lending Check Miss",0.096,76,7.3,LNK_MISS,B2025120400396
2025,12,32,"Signal Online",H,"Social Security Express Err",0.2625,204,53.55,SSE_ERR,B2025120400397
2025,12,32,"Signal Online",H,"Social Security Express Hit",0.235,551,129.49,SSE_HIT,B2025120400398
2025,12,32,"Signal Online",M,"Social Security Monitor Hit",0.261,163,42.54,SSM_HIT,B2025120400399
2025,12,32,"Signal Online",N,"Verification Network Hit",0.104,4457,463.53,VRN_HIT,B2025120400400
2025,12,32,"Signal Online",M,"Verification Total Hit",0.091,2508,228.23,VRT_HIT,B2025120400401
2025,12,32,"Signal Online",H,"Verification Total Miss",0.104,132,13.73,VRT_MISS,B2025120400402
2025,12,33,"Timber Regional",H,"Account Basic Err",0.1056,243,25.66,ACB_ERR,B2025120400403
2025,12,33,"Timber Regional",M,"Account Standard Hit",0.188,167,31.4,ACS_HIT,B2025120400404
2025,12,33,"Timber Regional",H,"Bank Basic Hit",0.1365,156,21.29,BKB_HIT,B2025120400405
2025,12,33,"Timber Regional",M,"Bank Basic Miss",0.1665,42,6.99,BKB_MISS,B2025120400406
2025,12,33,"Timber Regional",H,"Bank Basic Null",0.1455,193,28.08,BKB_NULL,B2025120400407
2025,12,33,"Timber Regional",H,"Financial Core Hit",0.2944,123,36.21,FNC_HIT,B2025120400408
2025,12,33,"Timber Regional",H,"Financial Core Miss",0.3648,1413,515.46,FNC_MISS,B2025120400409
2025,12,33,"Timber Regional",H,"Financial Lookup Err",0.3136,111,34.81,FNL_ERR,B2025120400410
2025,12,33,"Timber Regional",H,"Identity Standard Miss",0.301,95,28.6,IDS_MISS,B2025120400411
2025,12,33,"Timber Regional",H,"Lending Check Miss",0.114,210,23.94,LNK_MISS,B2025120400412
2025,12,33,"Timber Regional",H,"Lending Extended Hit",0.105,138,14.49,LNX_HIT,B2025120400413
2025,12,33,"Timber Regional",M,"Lending Extended Miss",0.108,140,15.12,LNX_MISS,B2025120400414
2025,12,33,"Timber Regional",H,"Social Security Express Err",0.2725,169,46.05,SSE_ERR,B2025120400415
2025,12,33,"Timber Regional",H,"Social Security Express Miss",0.255,4942,1260.21,SSE_MISS,B2025120400416
2025,12,33,"Timber Regional",M,"Social Security Monitor Hit",0.339,242,82.04,SSM_HIT,B2025120400417
2025,12,33,"Timber Regional",H,"Verification Network Hit",0.105,336,35.28,VRN_HIT,B2025120400418
2025,12,33,"Timber Regional",H,"Verification Total Miss",0.107,2252,240.96,VRT_MISS,B2025120400419
2025,12,35,"Solid Financial",H,"Account Basic Err",0.1308,503,65.79,ACB_ERR,B2025120400420
2025,12,35,"Solid Financial",H,"Account Basic Hit",0.1296,212,27.48,ACB_HIT,B2025120400421
2025,12,35,"Solid Financial",H,"Bank Basic Hit",0.1335,403,53.8,BKB_HIT,B2025120400422
2025,12,35,"Solid Financial",M,"Bank Basic Miss",0.168,162,27.22,BKB_MISS,B2025120400423
2025,12,35,"Solid Financial",H,"Bank Basic Null",0.1485,166,24.65,BKB_NULL,B2025120400424
2025,12,35,"Solid Financial",H,"Financial Lookup Hit",0.238,128,30.46,FNL_HIT,B2025120400425
2025,12,35,"Solid Financial",H,"Identity Standard Miss",0.336,464,155.9,IDS_MISS,B2025120400426
2025,12,35,"Solid Financial",M,"Lending Check Err",0.103,290,29.87,LNK_ERR,B2025120400427
2025,12,35,"Solid Financial",M,"Lending Check Miss",0.112,1850,207.2,LNK_MISS,B2025120400428
2025,12,35,"Solid Financial",M,"Social Security Express Hit",0.28,267,74.76,SSE_HIT,B2025120400429
2025,12,35,"Solid Financial",H,"Social Security Monitor Miss",0.276,105,28.98,SSM_MISS,B2025120400430
2025,12,35,"Solid Financial",H,"Verification Total Hit",0.101,243,24.54,VRT_HIT,B2025120400431
2025,12,35,"Solid Financial",H,"Verification Total Miss",0.085,207,17.6,VRT_MISS,B2025120400432
2025,12,36,"South Express",H,"Account Basic Err",0.1236,296,36.59,ACB_ERR,B2025120400433
2025,12,36,"South Express",N,"Account Basic Hit",0.1212,96,11.64,ACB_HIT,B2025120400434
2025,12,36,"South Express",H,"Account Basic Miss",0.1272,2003,254.78,ACB_MISS,B2025120400435
2025,12,36,"South Express",M,"Account Standard Hit",0.192,1724,331.01,ACS_HIT,B2025120400436
2025,12,36,"South Express",H,"Bank Basic Err",0.171,522,89.26,BKB_ERR,B2025120400437
2025,12,36,"South Express",E,"Bank Basic Hit",0.156,122,19.03,BKB_HIT,B2025120400438
2025,12,36,"South Express",H,"Financial Core Null",0.336,151,50.74,FNC_NULL,B2025120400439
2025,12,36,"South Express",H,"Financial Lookup Err",0.3052,105,32.05,FNL_ERR,B2025120400440
2025,12,36,"South Express",H,"Financial Lookup Miss",0.2856,467,133.38,FNL_MISS,B2025120400441
2025,12,36,"South Express",H,"Identity Standard Err",0.3325,280,93.1,IDS_ERR,B2025120400442
2025,12,36,"South Express",H,"Lending Check Err",0.094,204,19.18,LNK_ERR,B2025120400443
2025,12,36,"South Express",H,"Lending Check Miss",0.1,320,32,LNK_MISS,B2025120400444
2025,12,36,"South Express",M,"Lending Extended Miss",0.101,387,39.09,LNX_MISS,B2025120400445
2025,12,36,"South Express",H,"Social Security Express Hit",0.2525,122,30.81,SSE_HIT,B2025120400446
2025,12,36,"South Express",H,"Social Security Monitor Hit",0.3,57,17.1,SSM_HIT,B2025120400447
2025,12,36,"South Express",M,"Verification Network Hit",0.115,404,46.46,VRN_HIT,B2025120400448
2025,12,36,"South Express",H,"Verification Network Miss",0.11,78,8.58,VRN_MISS,B2025120400449
2025,12,36,"South Express",H,"Verification Total Hit",0.099,286,28.31,VRT_HIT,B2025120400450
2025,12,36,"South Express",H,"Verification Total Miss",0.114,257,29.3,VRT_MISS,B2025120400451
2025,12,37,"Red Finance",N,"Account Basic Miss",0.1164,264,30.73,ACB_MISS,B2025120400452
2025,12,37,"Red Finance",H,"Account Standard Miss",0.226,40,9.04,ACS_MISS,B2025120400453
2025,12,37,"Red Finance",H,"Bank Basic Err",0.1575,92,14.49,BKB_ERR,B2025120400454
2025,12,37,"Red Finance",M,"Bank Basic Hit",0.1515,241,36.51,BKB_HIT,B2025120400455
2025,12,37,"Red Finance",M,"Bank Basic Miss",0.135,306,41.31,BKB_MISS,B2025120400456
2025,12,37,"Red Finance",H,"Bank Basic Null",0.1725,180,31.05,BKB_NULL,B2025120400457
2025,12,37,"Red Finance",H,"Financial Core Hit",0.3008,438,131.75,FNC_HIT,B2025120400458
2025,12,37,"Red Finance",H,"Financial Lookup Err",0.3108,160,49.73,FNL_ERR,B2025120400459
2025,12,37,"Red Finance",H,"Financial Lookup Miss",0.28,73,20.44,FNL_MISS,B2025120400460
2025,12,37,"Red Finance",E,"Lending Check Err",0.103,478,49.23,LNK_ERR,B2025120400461
2025,12,37,"Red Finance",H,"Lending Check Miss",0.112,384,43.01,LNK_MISS,B2025120400462
2025,12,37,"Red Finance",H,"Lending Extended Hit",0.101,200,20.2,LNX_HIT,B2025120400463
2025,12,37,"Red Finance",H,"Social Security Express Err",0.255,428,109.14,SSE_ERR,B2025120400464
2025,12,37,"Red Finance",H,"Social Security Express Hit",0.2575,293,75.45,SSE_HIT,B2025120400465
2025,12,37,"Red Finance",H,"Social Security Monitor Miss",0.303,83,25.15,SSM_MISS,B2025120400466
2025,12,37,"Red Finance",M,"Verification Network Hit",0.093,364,33.85,VRN_HIT,B2025120400467
2025,12,37,"Red Finance",M,"Verification Network Miss",0.112,241,26.99,VRN_MISS,B2025120400468
2025,12,37,"Red Finance",M,"Verification Total Hit",0.103,197,20.29,VRT_HIT,B2025120400469
2025,12,38,"Universal Securities",H,"Account Basic Hit",0.108,82,8.86,ACB_HIT,B2025120400470
2025,12,38,"Universal Securities",H,"Account Standard Miss",0.214,364,77.9,ACS_MISS,B2025120400471
2025,12,38,"Universal Securities",H,"Bank Basic Err",0.1665,1885,313.85,BKB_ERR,B2025120400472
2025,12,38,"Universal Securities",H,"Bank Basic Miss",0.141,583,82.2,BKB_MISS,B2025120400473
2025,12,38,"Universal Securities",H,"Bank Basic Null",0.1365,128,17.47,BKB_NULL,B2025120400474
2025,12,38,"Universal Securities",H,"Financial Lookup Err",0.308,204,62.83,FNL_ERR,B2025120400475
2025,12,38,"Universal Securities",H,"Financial Lookup Miss",0.2436,325,79.17,FNL_MISS,B2025120400476
2025,12,38,"Universal Securities",E,"Identity Standard Err",0.3465,4112,1424.81,IDS_ERR,B2025120400477
2025,12,38,"Universal Securities",H,"Identity Standard Hit",0.3955,426,168.48,IDS_HIT,B2025120400478
2025,12,38,"Universal Securities",H,"Lending Check Miss",0.093,347,32.27,LNK_MISS,B2025120400479
2025,12,38,"Universal Securities",H,"Lending Extended Miss",0.091,346,31.49,LNX_MISS,B2025120400480
2025,12,38,"Universal Securities",M,"Social Security Monitor Miss",0.261,1844,481.28,SSM_MISS,B2025120400481
2025,12,39,"Open Savings",H,"Account Basic Err",0.1356,178,24.14,ACB_ERR,B2025120400482
2025,12,39,"Open Savings",H,"Account Basic Hit",0.1176,236,27.75,ACB_HIT,B2025120400483
2025,12,39,"Open Savings",N,"Account Standard Miss",0.218,81,17.66,ACS_MISS,B2025120400484
2025,12,39,"Open Savings",N,"Bank Basic Err",0.141,507,71.49,BKB_ERR,B2025120400485
2025,12,39,"Open Savings",H,"Bank Basic Hit",0.147,210,30.87,BKB_HIT,B2025120400486
2025,12,39,"Open Savings",M,"Bank Basic Null",0.153,290,44.37,BKB_NULL,B2025120400487
2025,12,39,"Open Savings",H,"Financial Core Err",0.272,265,72.08,FNC_ERR,B2025120400488
2025,12,39,"Open Savings",H,"Financial Core Miss",0.2912,286,83.28,FNC_MISS,B2025120400489
2025,12,39,"Open Savings",H,"Financial Lookup Err",0.2856,222,63.4,FNL_ERR,B2025120400490
2025,12,39,"Open Savings",H,"Identity Standard Err",0.3745,410,153.55,IDS_ERR,B2025120400491
2025,12,39,"Open Savings",M,"Lending Extended Hit",0.101,465,46.97,LNX_HIT,B2025120400492
2025,12,39,"Open Savings",H,"Lending Extended Miss",0.104,2400,249.6,LNX_MISS,B2025120400493
2025,12,39,"Open Savings",H,"Social Security Express Err",0.2875,313,89.99,SSE_ERR,B2025120400494
2025,12,39,"Open Savings",H,"Verification Network Hit",0.105,243,25.52,VRN_HIT,B2025120400495
2025,12,39,"Open Savings",M,"Verification Total Hit",0.093,575,53.48,VRT_HIT,B2025120400496
2025,12,40,"Steel Advisors",H,"Account Basic Err",0.108,283,30.56,ACB_ERR,B2025120400497
2025,12,40,"Steel Advisors",H,"Account Standard Hit",0.22,256,56.32,ACS_HIT,B2025120400498
2025,12,40,"Steel Advisors",H,"Account Standard Miss",0.218,202,44.04,ACS_MISS,B2025120400499
2025,12,40,"Steel Advisors",H,"Bank Basic Err",0.1485,449,66.68,BKB_ERR,B2025120400500
2025,12,40,"Steel Advisors",H,"Bank Basic Hit",0.135,396,53.46,BKB_HIT,B2025120400501
2025,12,40,"Steel Advisors",H,"Bank Basic Miss",0.1365,4539,619.57,BKB_MISS,B2025120400502
2025,12,40,"Steel Advisors",M,"Financial Core Err",0.3616,361,130.54,FNC_ERR,B2025120400503
2025,12,40,"Steel Advisors",H,"Financial Core Miss",0.3392,3317,1125.13,FNC_MISS,B2025120400504
2025,12,40,"Steel Advisors",H,"Financial Lookup Hit",0.308,2466,759.53,FNL_HIT,B2025120400505
2025,12,40,"Steel Advisors",H,"Identity Standard Err",0.3675,107,39.32,IDS_ERR,B2025120400506
2025,12,40,"Steel Advisors",H,"Lending Check Err",0.1,479,47.9,LNK_ERR,B2025120400507
2025,12,40,"Steel Advisors",H,"Lending Extended Hit",0.086,328,28.21,LNX_HIT,B2025120400508
2025,12,40,"Steel Advisors",H,"Social Security Monitor Hit",0.339,375,127.13,SSM_HIT,B2025120400509
2025,12,40,"Steel Advisors",H,"Verification Network Hit",0.093,352,32.74,VRN_HIT,B2025120400510
2025,12,41,"Vivid Direct",H,"Account Basic Err",0.1116,520,58.03,ACB_ERR,B2025120400511
2025,12,41,"Vivid Direct",H,"Account Basic Null",0.1188,217,25.78,ACB_NULL,B2025120400512
2025,12,41,"Vivid Direct",H,"Account Standard Hit",0.178,520,92.56,ACS_HIT,B2025120400513
2025,12,41,"Vivid Direct",H,"Account Standard Miss",0.218,92,20.06,ACS_MISS,B2025120400514
2025,12,41,"Vivid Direct",H,"Bank Basic Err",0.132,5261,694.45,BKB_ERR,B2025120400515
2025,12,41,"Vivid Direct",H,"Bank Basic Null",0.1425,354,50.45,BKB_NULL,B2025120400516
2025,12,41,"Vivid Direct",E,"Financial Core Err",0.368,200,73.6,FNC_ERR,B2025120400517
2025,12,41,"Vivid Direct",N,"Financial Core Miss",0.3456,186,64.28,FNC_MISS,B2025120400518
2025,12,41,"Vivid Direct",M,"Financial Core Null",0.336,167,56.11,FNC_NULL,B2025120400519
2025,12,41,"Vivid Direct",M,"Financial Lookup Hit",0.2492,162,40.37,FNL_HIT,B2025120400520
2025,12,41,"Vivid Direct",H,"Identity Standard Miss",0.343,542,185.91,IDS_MISS,B2025120400521
2025,12,41,"Vivid Direct",H,"Lending Check Miss",0.096,137,13.15,LNK_MISS,B2025120400522
2025,12,41,"Vivid Direct",M,"Lending Extended Miss",0.095,452,42.94,LNX_MISS,B2025120400523
2025,12,42,"Empire Financial",H,"Account Basic Miss",0.1188,255,30.29,ACB_MISS,B2025120400524
