y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,23,"Yellow Pro",M,"Financial Core Err",0.3648,421,153.58,FNC_ERR,B2025122400261
2025,12,23,"Yellow Pro",H,"Financial Core Hit",0.3552,468,166.23,FNC_HIT,B2025122400262
2025,12,23,"Yellow Pro",N,"Financial Core Miss",0.3264,243,79.32,FNC_MISS,B2025122400263
2025,12,23,"Yellow Pro",N,"Financial Lookup Hit",0.266,149,39.63,FNL_HIT,B2025122400264
2025,12,23,"Yellow Pro",H,"Identity Standard Hit",0.301,100,30.1,IDS_HIT,B2025122400265
2025,12,23,"Yellow Pro",H,"Lending Check Err",0.103,389,40.07,LNK_ERR,B2025122400266
2025,12,23,"Yellow Pro",M,"Lending Check Miss",0.104,5024,522.5,LNK_MISS,B2025122400267
2025,12,23,"Yellow Pro",M,"Lending Extended Hit",0.088,147,12.94,LNX_HIT,B2025122400268
2025,12,23,"Yellow Pro",M,"Social Security Express Err",0.275,505,138.88,SSE_ERR,B2025122400269
2025,12,23,"Yellow Pro",M,"Social Security Express Hit",0.2825,333,94.07,SSE_HIT,B2025122400270
2025,12,23,"Yellow Pro",H,"Verification Network Hit",0.101,96,9.7,VRN_HIT,B2025122400271
2025,12,23,"Yellow Pro",N,"Verification Network Miss",0.086,108,9.29,VRN_MISS,B2025122400272
2025,12,24,"Midwest Express",H,"Account Basic Miss",0.1032,459,47.37,ACB_MISS,B2025122400273
2025,12,24,"Midwest Express",H,"Account Basic Null",0.132,265,34.98,ACB_NULL,B2025122400274
2025,12,24,"Midwest Express",H,"Account Standard Hit",0.18,88,15.84,ACS_HIT,B2025122400275
2025,12,24,"Midwest Express",H,"Financial Core Hit",0.3232,224,72.4,FNC_HIT,B2025122400276
2025,12,24,"Midwest Express",M,"Financial Lookup Err",0.2856,508,145.08,FNL_ERR,B2025122400277
2025,12,24,"Midwest Express",H,"Financial Lookup Hit",0.2772,352,97.57,FNL_HIT,B2025122400278
2025,12,24,"Midwest Express",H,"Identity Standard Hit",0.3605,100,36.05,IDS_HIT,B2025122400279
2025,12,24,"Midwest Express",H,"Identity Standard Miss",0.378,3754,1419.01,IDS_MISS,B2025122400280
2025,12,24,"Midwest Express",H,"Lending Check Err",0.111,268,29.75,LNK_ERR,B2025122400281
2025,12,24,"Midwest Express",H,"Social Security Express Err",0.215,161,34.62,SSE_ERR,B2025122400282
2025,12,24,"Midwest Express",M,"Social Security Express Hit",0.2775,86,23.87,SSE_HIT,B2025122400283
2025,12,24,"Midwest Express",H,"Social Security Monitor Hit",0.336,59,19.82,SSM_HIT,B2025122400284
2025,12,24,"Midwest Express",H,"Social Security Monitor Miss",0.3,546,163.8,SSM_MISS,B2025122400285
2025,12,24,"Midwest Express",H,"Verification Total Hit",0.095,465,44.18,VRT_HIT,B2025122400286
2025,12,25,"Wise Corp",H,"Account Basic Hit",0.138,164,22.63,ACB_HIT,B2025122400287
2025,12,25,"Wise Corp",M,"Account Basic Null",0.102,260,26.52,ACB_NULL,B2025122400288
2025,12,25,"Wise Corp",H,"Account Standard Miss",0.206,249,51.29,ACS_MISS,B2025122400289
2025,12,25,"Wise Corp",M,"Bank Basic Err",0.1485,393,58.36,BKB_ERR,B2025122400290
2025,12,25,"Wise Corp",H,"Bank Basic Null",0.15,335,50.25,BKB_NULL,B2025122400291
2025,12,25,"Wise Corp",H,"Financial Core Miss",0.3296,499,164.47,FNC_MISS,B2025122400292
2025,12,25,"Wise Corp",M,"Financial Lookup Err",0.266,369,98.15,FNL_ERR,B2025122400293
2025,12,25,"Wise Corp",E,"Financial Lookup Miss",0.2744,130,35.67,FNL_MISS,B2025122400294
2025,12,25,"Wise Corp",H,"Identity Standard Hit",0.399,383,152.82,IDS_HIT,B2025122400295
2025,12,25,"Wise Corp",H,"Lending Check Err",0.114,142,16.19,LNK_ERR,B2025122400296
2025,12,25,"Wise Corp",H,"Lending Check Miss",0.085,595,50.58,LNK_MISS,B2025122400297
2025,12,25,"Wise Corp",M,"Social Security Express Err",0.2775,336,93.24,SSE_ERR,B2025122400298
2025,12,25,"Wise Corp",H,"Social Security Express Miss",0.2325,172,39.99,SSE_MISS,B2025122400299
2025,12,25,"Wise Corp",H,"Social Security Monitor Hit",0.303,119,36.06,SSM_HIT,B2025122400300
2025,12,25,"Wise Corp",H,"Social Security Monitor Miss",0.342,148,50.62,SSM_MISS,B2025122400301
2025,12,25,"Wise Corp",H,"Verification Network Hit",0.093,606,56.36,VRN_HIT,B2025122400302
2025,12,25,"Wise Corp",H,"Verification Total Miss",0.091,508,46.23,VRT_MISS,B2025122400303
2025,12,26,"Crown International",H,"Account Basic Err",0.1104,55,6.07,ACB_ERR,B2025122400304
2025,12,26,"Crown International",H,"Account Basic Miss",0.132,502,66.26,ACB_MISS,B2025122400305
2025,12,26,"Crown International",H,"Account Basic Null",0.114,243,27.7,ACB_NULL,B2025122400306
2025,12,26,"Crown International",H,"Bank Basic Err",0.144,383,55.15,BKB_ERR,B2025122400307
2025,12,26,"Crown International",H,"Bank Basic Miss",0.1335,227,30.3,BKB_MISS,B2025122400308
2025,12,26,"Crown International",H,"Bank Basic Null",0.138,257,35.47,BKB_NULL,B2025122400309
2025,12,26,"Crown International",M,"Financial Core Err",0.288,330,95.04,FNC_ERR,B2025122400310
2025,12,26,"Crown International",N,"Financial Core Hit",0.3264,48,15.67,FNC_HIT,B2025122400311
2025,12,26,"Crown International",H,"Financial Core Miss",0.3328,233,77.54,FNC_MISS,B2025122400312
2025,12,26,"Crown International",N,"Financial Core Null",0.3488,63,21.97,FNC_NULL,B2025122400313
2025,12,26,"Crown International",H,"Identity Standard Err",0.371,207,76.8,IDS_ERR,B2025122400314
2025,12,26,"Crown International",H,"Identity Standard Hit",0.315,56,17.64,IDS_HIT,B2025122400315
2025,12,26,"Crown International",M,"Lending Extended Miss",0.103,92,9.48,LNX_MISS,B2025122400316
2025,12,26,"Crown International",H,"Social Security Express Hit",0.2325,185,43.01,SSE_HIT,B2025122400317
2025,12,26,"Crown International",M,"Social Security Express Miss",0.26,294,76.44,SSE_MISS,B2025122400318
2025,12,26,"Crown International",M,"Social Security Monitor Hit",0.273,76,20.75,SSM_HIT,B2025122400319
2025,12,26,"Crown International",H,"Verification Network Hit",0.088,102,8.98,VRN_HIT,B2025122400320
2025,12,26,"Crown International",M,"Verification Network Miss",0.088,154,13.55,VRN_MISS,B2025122400321
2025,12,26,"Crown International",H,"Verification Total Miss",0.109,278,30.3,VRT_MISS,B2025122400322
2025,12,28,"Latitude Consulting",H,"Account Basic Err",0.1248,3276,408.84,ACB_ERR,B2025122400323
2025,12,28,"Latitude Consulting",H,"Account Basic Null",0.1152,252,29.03,ACB_NULL,B2025122400324
2025,12,28,"Latitude Consulting",M,"Account Standard Hit",0.226,329,74.35,ACS_HIT,B2025122400325
2025,12,28,"Latitude Consulting",E,"Account Standard Miss",0.224,493,110.43,ACS_MISS,B2025122400326
2025,12,28,"Latitude Consulting",M,"Bank Basic Err",0.147,119,17.49,BKB_ERR,B2025122400327
2025,12,28,"Latitude Consulting",N,"Bank Basic Hit",0.159,334,53.11,BKB_HIT,B2025122400328
2025,12,28,"Latitude Consulting",H,"Bank Basic Miss",0.1545,166,25.65,BKB_MISS,B2025122400329
2025,12,28,"Latitude Consulting",H,"Bank Basic Null",0.162,345,55.89,BKB_NULL,B2025122400330
2025,12,28,"Latitude Consulting",H,"Financial Core Err",0.2784,66,18.37,FNC_ERR,B2025122400331
2025,12,28,"Latitude Consulting",H,"Financial Core Miss",0.2976,137,40.77,FNC_MISS,B2025122400332
2025,12,28,"Latitude Consulting",H,"Financial Core Null",0.304,295,89.68,FNC_NULL,B2025122400333
2025,12,28,"Latitude Consulting",H,"Financial Lookup Err",0.2968,222,65.89,FNL_ERR,B2025122400334
2025,12,28,"Latitude Consulting",M,"Identity Standard Hit",0.322,260,83.72,IDS_HIT,B2025122400335
2025,12,28,"Latitude Consulting",H,"Lending Check Err",0.112,4879,546.45,LNK_ERR,B2025122400336
2025,12,28,"Latitude Consulting",M,"Lending Extended Hit",0.106,118,12.51,LNX_HIT,B2025122400337
2025,12,28,"Latitude Consulting",H,"Lending Extended Miss",0.114,624,71.14,LNX_MISS,B2025122400338
2025,12,28,"Latitude Consulting",M,"Social Security Express Err",0.2325,293,68.12,SSE_ERR,B2025122400339
2025,12,28,"Latitude Consulting",H,"Social Security Express Miss",0.2425,1451,351.87,SSE_MISS,B2025122400340
2025,12,28,"Latitude Consulting",H,"Social Security Monitor Miss",0.312,173,53.98,SSM_MISS,B2025122400341
2025,12,29,"Journey Credit",H,"Account Basic Err",0.1212,428,51.87,ACB_ERR,B2025122400342
2025,12,29,"Journey Credit",H,"Account Basic Miss",0.1176,242,28.46,ACB_MISS,B2025122400343
2025,12,29,"Journey Credit",H,"Account Basic Null",0.108,383,41.36,ACB_NULL,B2025122400344
2025,12,29,"Journey Credit",H,"Account Standard Miss",0.17,547,92.99,ACS_MISS,B2025122400345
2025,12,29,"Journey Credit",H,"Bank Basic Miss",0.132,301,39.73,BKB_MISS,B2025122400346
2025,12,29,"Journey Credit",M,"Bank Basic Null",0.153,359,54.93,BKB_NULL,B2025122400347
2025,12,29,"Journey Credit",H,"Financial Core Err",0.3264,290,94.66,FNC_ERR,B2025122400348
2025,12,29,"Journey Credit",H,"Financial Core Miss",0.3232,170,54.94,FNC_MISS,B2025122400349
2025,12,29,"Journey Credit",H,"Financial Lookup Miss",0.3136,285,89.38,FNL_MISS,B2025122400350
2025,12,29,"Journey Credit",H,"Identity Standard Err",0.378,2779,1050.46,IDS_ERR,B2025122400351
2025,12,29,"Journey Credit",H,"Lending Extended Hit",0.096,420,40.32,LNX_HIT,B2025122400352
2025,12,29,"Journey Credit",H,"Social Security Monitor Miss",0.27,396,106.92,SSM_MISS,B2025122400353
2025,12,29,"Journey Credit",H,"Verification Network Hit",0.095,428,40.66,VRN_HIT,B2025122400354
2025,12,29,"Journey Credit",M,"Verification Network Miss",0.099,151,14.95,VRN_MISS,B2025122400355
2025,12,30,"Rocky Pro",H,"Account Basic Hit",0.1068,267,28.52,ACB_HIT,B2025122400356
2025,12,30,"Rocky Pro",M,"Account Basic Null",0.1044,557,58.15,ACB_NULL,B2025122400357
2025,12,30,"Rocky Pro",M,"Account Standard Miss",0.216,485,104.76,ACS_MISS,B2025122400358
2025,12,30,"Rocky Pro",H,"Bank Basic Miss",0.1545,252,38.93,BKB_MISS,B2025122400359
2025,12,30,"Rocky Pro",M,"Financial Core Null",0.3104,606,188.1,FNC_NULL,B2025122400360
2025,12,30,"Rocky Pro",H,"Financial Lookup Err",0.2912,114,33.2,FNL_ERR,B2025122400361
2025,12,30,"Rocky Pro",E,"Identity Standard Hit",0.329,47,15.46,IDS_HIT,B2025122400362
2025,12,30,"Rocky Pro",H,"Identity Standard Miss",0.301,457,137.56,IDS_MISS,B2025122400363
2025,12,30,"Rocky Pro",H,"Lending Check Miss",0.112,350,39.2,LNK_MISS,B2025122400364
2025,12,30,"Rocky Pro",H,"Social Security Express Hit",0.24,388,93.12,SSE_HIT,B2025122400365
2025,12,30,"Rocky Pro",M,"Social Security Express Miss",0.215,549,118.04,SSE_MISS,B2025122400366
2025,12,30,"Rocky Pro",H,"Social Security Monitor Hit",0.264,465,122.76,SSM_HIT,B2025122400367
2025,12,30,"Rocky Pro",H,"Verification Network Hit",0.108,296,31.97,VRN_HIT,B2025122400368
2025,12,30,"Rocky Pro",H,"Verification Total Hit",0.109,174,18.97,VRT_HIT,B2025122400369
2025,12,31,"Next Partners",N,"Account Basic Miss",0.102,207,21.11,ACB_MISS,B2025122400370
2025,12,31,"Next Partners",N,"Account Basic Null",0.1032,133,13.73,ACB_NULL,B2025122400371
2025,12,31,"Next Partners",H,"Account Standard Miss",0.23,4309,991.07,ACS_MISS,B2025122400372
2025,12,31,"Next Partners",H,"Bank Basic Hit",0.1485,246,36.53,BKB_HIT,B2025122400373
2025,12,31,"Next Partners",H,"Bank Basic Null",0.1515,149,22.57,BKB_NULL,B2025122400374
2025,12,31,"Next Partners",H,"Financial Core Miss",0.304,282,85.73,FNC_MISS,B2025122400375
2025,12,31,"Next Partners",N,"Financial Lookup Err",0.252,432,108.86,FNL_ERR,B2025122400376
2025,12,31,"Next Partners",N,"Financial Lookup Hit",0.3164,45,14.24,FNL_HIT,B2025122400377
2025,12,31,"Next Partners",H,"Lending Check Miss",0.102,301,30.7,LNK_MISS,B2025122400378
2025,12,31,"Next Partners",M,"Social Security Express Hit",0.2575,280,72.1,SSE_HIT,B2025122400379
2025,12,31,"Next Partners",H,"Social Security Express Miss",0.22,237,52.14,SSE_MISS,B2025122400380
2025,12,31,"Next Partners",H,"Social Security Monitor Hit",0.303,387,117.26,SSM_HIT,B2025122400381
2025,12,31,"Next Partners",E,"Social Security Monitor Miss",0.264,98,25.87,SSM_MISS,B2025122400382
2025,12,31,"Next Partners",H,"Verification Network Hit",0.086,464,39.9,VRN_HIT,B2025122400383
2025,12,31,"Next Partners",H,"Verification Network Miss",0.093,403,37.48,VRN_MISS,B2025122400384
2025,12,32,"Signal Online",H,"Account Basic Err",0.1332,89,11.85,ACB_ERR,B2025122400385
2025,12,32,"Signal Online",H,"Account Standard Miss",0.196,236,46.26,ACS_MISS,B2025122400386
2025,12,32,"Signal Online",M,"Bank Basic Hit",0.1725,247,42.61,BKB_HIT,B2025122400387
2025,12,32,"Signal Online",H,"Financial Core Err",0.2912,128,37.27,FNC_ERR,B2025122400388
2025,12,32,"Signal Online",E,"Financial Core Hit",0.288,459,132.19,FNC_HIT,B2025122400389
2025,12,32,"Signal Online",M,"Financial Core Miss",0.3296,448,147.66,FNC_MISS,B2025122400390
2025,12,32,"Signal Online",M,"Financial Core Null",0.2944,124,36.51,FNC_NULL,B2025122400391
2025,12,32,"Signal Online",M,"Financial Lookup Err",0.2996,3739,1120.2,FNL_ERR,B2025122400392
2025,12,32,"Signal Online",M,"Financial Lookup Hit",0.2884,1008,290.71,FNL_HIT,B2025122400393
2025,12,32,"Signal Online",H,"Identity Standard Hit",0.3675,515,189.26,IDS_HIT,B2025122400394
2025,12,32,"Signal Online",H,"Lending Check Miss",0.087,179,15.57,LNK_MISS,B2025122400395
2025,12,32,"Signal Online",H,"Social Security Express Err",0.2425,196,47.53,SSE_ERR,B2025122400396
2025,12,32,"Signal Online",H,"Social Security Express Hit",0.24,506,121.44,SSE_HIT,B2025122400397
2025,12,32,"Signal Online",M,"Social Security Monitor Hit",0.339,51,17.29,SSM_HIT,B2025122400398
2025,12,32,"Signal Online",H,"Social Security Monitor Miss",0.285,141,40.19,SSM_MISS,B2025122400399
2025,12,32,"Signal Online",H,"Verification Total Hit",0.1,77,7.7,VRT_HIT,B2025122400400
2025,12,32,"Signal Online",M,"Verification Total Miss",0.112,391,43.79,VRT_MISS,B2025122400401
2025,12,33,"Timber Regional",H,"Account Basic Err",0.138,329,45.4,ACB_ERR,B2025122400402
2025,12,33,"Timber Regional",H,"Account Basic Hit",0.1032,224,23.12,ACB_HIT,B2025122400403
2025,12,33,"Timber Regional",M,"Account Basic Miss",0.1092,215,23.48,ACB_MISS,B2025122400404
2025,12,33,"Timber Regional",H,"Account Standard Hit",0.19,221,41.99,ACS_HIT,B2025122400405
2025,12,33,"Timber Regional",H,"Bank Basic Hit",0.168,1415,237.72,BKB_HIT,B2025122400406
2025,12,33,"Timber Regional",M,"Financial Core Err",0.3648,448,163.43,FNC_ERR,B2025122400407
2025,12,33,"Timber Regional",M,"Financial Core Miss",0.272,320,87.04,FNC_MISS,B2025122400408
2025,12,33,"Timber Regional",M,"Financial Lookup Miss",0.2408,447,107.64,FNL_MISS,B2025122400409
2025,12,33,"Timber Regional",H,"Identity Standard Hit",0.301,412,124.01,IDS_HIT,B2025122400410
2025,12,33,"Timber Regional",H,"Lending Check Miss",0.101,352,35.55,LNK_MISS,B2025122400411
2025,12,33,"Timber Regional",H,"Lending Extended Hit",0.11,109,11.99,LNX_HIT,B2025122400412
2025,12,33,"Timber Regional",N,"Lending Extended Miss",0.096,265,25.44,LNX_MISS,B2025122400413
2025,12,33,"Timber Regional",H,"Social Security Express Hit",0.2525,247,62.37,SSE_HIT,B2025122400414
2025,12,33,"Timber Regional",E,"Social Security Monitor Hit",0.282,336,94.75,SSM_HIT,B2025122400415
2025,12,33,"Timber Regional",H,"Social Security Monitor Miss",0.27,340,91.8,SSM_MISS,B2025122400416
2025,12,33,"Timber Regional",H,"Verification Network Hit",0.103,522,53.77,VRN_HIT,B2025122400417
2025,12,35,"Solid Financial",H,"Bank Basic Err",0.1725,267,46.06,BKB_ERR,B2025122400418
2025,12,35,"Solid Financial",H,"Bank Basic Miss",0.1395,263,36.69,BKB_MISS,B2025122400419
2025,12,35,"Solid Financial",H,"Bank Basic Null",0.141,341,48.08,BKB_NULL,B2025122400420
2025,12,35,"Solid Financial",H,"Financial Core Null",0.32,351,112.32,FNC_NULL,B2025122400421
2025,12,35,"Solid Financial",M,"Financial Lookup Err",0.252,199,50.15,FNL_ERR,B2025122400422
2025,12,35,"Solid Financial",H,"Financial Lookup Miss",0.2604,333,86.71,FNL_MISS,B2025122400423
2025,12,35,"Solid Financial",E,"Identity Standard Hit",0.3115,3974,1237.9,IDS_HIT,B2025122400424
2025,12,35,"Solid Financial",M,"Lending Check Miss",0.094,268,25.19,LNK_MISS,B2025122400425
2025,12,35,"Solid Financial",M,"Social Security Express Err",0.2175,174,37.85,SSE_ERR,B2025122400426
2025,12,35,"Solid Financial",H,"Social Security Express Miss",0.265,55,14.58,SSE_MISS,B2025122400427
2025,12,35,"Solid Financial",H,"Social Security Monitor Hit",0.318,95,30.21,SSM_HIT,B2025122400428
2025,12,35,"Solid Financial",H,"Social Security Monitor Miss",0.324,265,85.86,SSM_MISS,B2025122400429
2025,12,35,"Solid Financial",H,"Verification Network Miss",0.097,81,7.86,VRN_MISS,B2025122400430
2025,12,35,"Solid Financial",H,"Verification Total Miss",0.096,553,53.09,VRT_MISS,B2025122400431
2025,12,36,"South Express",H,"Account Basic Err",0.1044,233,24.33,ACB_ERR,B2025122400432
2025,12,36,"South Express",M,"Account Basic Hit",0.1308,509,66.58,ACB_HIT,B2025122400433
2025,12,36,"South Express",H,"Bank Basic Hit",0.1665,410,68.27,BKB_HIT,B2025122400434
2025,12,36,"South Express",H,"Financial Core Err",0.3328,458,152.42,FNC_ERR,B2025122400435
2025,12,36,"South Express",H,"Financial Core Null",0.3264,110,35.9,FNC_NULL,B2025122400436
2025,12,36,"South Express",H,"Financial Lookup Err",0.238,4178,994.36,FNL_ERR,B2025122400437
2025,12,36,"South Express",M,"Financial Lookup Miss",0.3136,558,174.99,FNL_MISS,B2025122400438
2025,12,36,"South Express",H,"Lending Check Miss",0.093,110,10.23,LNK_MISS,B2025122400439
2025,12,36,"South Express",H,"Lending Extended Miss",0.092,538,49.5,LNX_MISS,B2025122400440
2025,12,36,"South Express",M,"Social Security Express Err",0.2725,114,31.07,SSE_ERR,B2025122400441
2025,12,36,"South Express",H,"Social Security Express Hit",0.24,109,26.16,SSE_HIT,B2025122400442
2025,12,36,"South Express",H,"Social Security Express Miss",0.2575,45,11.59,SSE_MISS,B2025122400443
2025,12,36,"South Express",H,"Social Security Monitor Hit",0.297,109,32.37,SSM_HIT,B2025122400444
2025,12,37,"Red Finance",H,"Account Basic Hit",0.1212,85,10.3,ACB_HIT,B2025122400445
2025,12,37,"Red Finance",H,"Account Basic Miss",0.138,59,8.14,ACB_MISS,B2025122400446
2025,12,37,"Red Finance",H,"Bank Basic Err",0.1575,242,38.12,BKB_ERR,B2025122400447
2025,12,37,"Red Finance",H,"Bank Basic Hit",0.1665,512,85.25,BKB_HIT,B2025122400448
2025,12,37,"Red Finance",H,"Bank Basic Miss",0.1575,208,32.76,BKB_MISS,B2025122400449
2025,12,37,"Red Finance",H,"Financial Core Err",0.3168,219,69.38,FNC_ERR,B2025122400450
2025,12,37,"Red Finance",H,"Financial Core Hit",0.3328,104,34.61,FNC_HIT,B2025122400451
2025,12,37,"Red Finance",H,"Financial Core Null",0.2752,198,54.49,FNC_NULL,B2025122400452
2025,12,37,"Red Finance",M,"Identity Standard Err",0.3045,129,39.28,IDS_ERR,B2025122400453
2025,12,37,"Red Finance",H,"Identity Standard Hit",0.3325,2883,958.6,IDS_HIT,B2025122400454
2025,12,37,"Red Finance",E,"Identity Standard Miss",0.3605,299,107.79,IDS_MISS,B2025122400455
2025,12,37,"Red Finance",M,"Lending Check Err",0.095,122,11.59,LNK_ERR,B2025122400456
2025,12,37,"Red Finance",M,"Lending Check Miss",0.097,1794,174.02,LNK_MISS,B2025122400457
2025,12,37,"Red Finance",H,"Lending Extended Miss",0.106,164,17.38,LNX_MISS,B2025122400458
2025,12,37,"Red Finance",H,"Social Security Express Miss",0.2425,108,26.19,SSE_MISS,B2025122400459
2025,12,37,"Red Finance",H,"Social Security Monitor Hit",0.273,145,39.59,SSM_HIT,B2025122400460
2025,12,37,"Red Finance",H,"Social Security Monitor Miss",0.318,466,148.19,SSM_MISS,B2025122400461
2025,12,37,"Red Finance",N,"Verification Total Hit",0.087,482,41.93,VRT_HIT,B2025122400462
2025,12,37,"Red Finance",M,"Verification Total Miss",0.094,125,11.75,VRT_MISS,B2025122400463
2025,12,38,"Universal Securities",H,"Account Basic Err",0.1212,66,8,ACB_ERR,B2025122400464
2025,12,38,"Universal Securities",H,"Account Basic Miss",0.108,173,18.68,ACB_MISS,B2025122400465
2025,12,38,"Universal Securities",M,"Account Standard Miss",0.198,2331,461.54,ACS_MISS,B2025122400466
2025,12,38,"Universal Securities",E,"Bank Basic Hit",0.168,211,35.45,BKB_HIT,B2025122400467
2025,12,38,"Universal Securities",H,"Bank Basic Null",0.1515,482,73.02,BKB_NULL,B2025122400468
2025,12,38,"Universal Securities",H,"Financial Core Err",0.3648,405,147.74,FNC_ERR,B2025122400469
2025,12,38,"Universal Securities",H,"Financial Core Hit",0.2912,359,104.54,FNC_HIT,B2025122400470
2025,12,38,"Universal Securities",N,"Financial Lookup Miss",0.238,267,63.55,FNL_MISS,B2025122400471
2025,12,38,"Universal Securities",H,"Identity Standard Hit",0.3815,147,56.08,IDS_HIT,B2025122400472
2025,12,38,"Universal Securities",H,"Lending Check Err",0.107,556,59.49,LNK_ERR,B2025122400473
2025,12,38,"Universal Securities",H,"Lending Extended Hit",0.099,51,5.05,LNX_HIT,B2025122400474
2025,12,38,"Universal Securities",H,"Lending Extended Miss",0.108,227,24.52,LNX_MISS,B2025122400475
2025,12,38,"Universal Securities",N,"Social Security Express Err",0.2525,262,66.16,SSE_ERR,B2025122400476
2025,12,38,"Universal Securities",H,"Social Security Express Hit",0.2275,248,56.42,SSE_HIT,B2025122400477
2025,12,38,"Universal Securities",M,"Social Security Monitor Hit",0.297,261,77.52,SSM_HIT,B2025122400478
2025,12,38,"Universal Securities",H,"Social Security Monitor Miss",0.264,283,74.71,SSM_MISS,B2025122400479
2025,12,38,"Universal Securities",H,"Verification Network Miss",0.108,390,42.12,VRN_MISS,B2025122400480
2025,12,39,"Open Savings",H,"Account Basic Err",0.1224,466,57.04,ACB_ERR,B2025122400481
2025,12,39,"Open Savings",H,"Account Basic Hit",0.1128,338,38.13,ACB_HIT,B2025122400482
2025,12,39,"Open Savings",H,"Account Basic Miss",0.1308,490,64.09,ACB_MISS,B2025122400483
2025,12,39,"Open Savings",N,"Account Standard Hit",0.224,47,10.53,ACS_HIT,B2025122400484
2025,12,39,"Open Savings",H,"Bank Basic Null",0.165,149,24.59,BKB_NULL,B2025122400485
2025,12,39,"Open Savings",H,"Financial Core Miss",0.2784,325,90.48,FNC_MISS,B2025122400486
2025,12,39,"Open Savings",H,"Financial Lookup Hit",0.3136,1571,492.67,FNL_HIT,B2025122400487
2025,12,39,"Open Savings",H,"Identity Standard Err",0.35,478,167.3,IDS_ERR,B2025122400488
2025,12,39,"Open Savings",E,"Lending Check Miss",0.113,111,12.54,LNK_MISS,B2025122400489
2025,12,39,"Open Savings",H,"Social Security Express Hit",0.28,98,27.44,SSE_HIT,B2025122400490
2025,12,39,"Open Savings",E,"Social Security Monitor Hit",0.285,147,41.9,SSM_HIT,B2025122400491
2025,12,39,"Open Savings",H,"Verification Network Hit",0.112,166,18.59,VRN_HIT,B2025122400492
2025,12,39,"Open Savings",H,"Verification Total Hit",0.093,400,37.2,VRT_HIT,B2025122400493
2025,12,39,"Open Savings",H,"Verification Total Miss",0.103,120,12.36,VRT_MISS,B2025122400494
2025,12,40,"Steel Advisors",H,"Account Basic Hit",0.1176,274,32.22,ACB_HIT,B2025122400495
2025,12,40,"Steel Advisors",H,"Bank Basic Hit",0.165,189,31.19,BKB_HIT,B2025122400496
2025,12,40,"Steel Advisors",H,"Bank Basic Null",0.1665,65,10.82,BKB_NULL,B2025122400497
2025,12,40,"Steel Advisors",M,"Financial Core Err",0.352,541,190.43,FNC_ERR,B2025122400498
2025,12,40,"Steel Advisors",N,"Financial Core Hit",0.3456,55,19.01,FNC_HIT,B2025122400499
2025,12,40,"Steel Advisors",H,"Financial Core Miss",0.3104,123,38.18,FNC_MISS,B2025122400500
2025,12,40,"Steel Advisors",H,"Social Security Express Err",0.2825,236,66.67,SSE_ERR,B2025122400501
2025,12,40,"Steel Advisors",E,"Social Security Express Miss",0.2725,537,146.33,SSE_MISS,B2025122400502
2025,12,40,"Steel Advisors",H,"Social Security Monitor Hit",0.324,437,141.59,SSM_HIT,B2025122400503
2025,12,40,"Steel Advisors",H,"Social Security Monitor Miss",0.33,286,94.38,SSM_MISS,B2025122400504
2025,12,40,"Steel Advisors",H,"Verification Network Hit",0.115,331,38.07,VRN_HIT,B2025122400505
2025,12,40,"Steel Advisors",E,"Verification Total Hit",0.092,4330,398.36,VRT_HIT,B2025122400506
2025,12,40,"Steel Advisors",H,"Verification Total Miss",0.109,264,28.78,VRT_MISS,B2025122400507
2025,12,41,"Vivid Direct",H,"Account Basic Err",0.1056,1097,115.84,ACB_ERR,B2025122400508
2025,12,41,"Vivid Direct",H,"Account Basic Hit",0.102,117,11.93,ACB_HIT,B2025122400509
2025,12,41,"Vivid Direct",M,"Account Basic Miss",0.1188,100,11.88,ACB_MISS,B2025122400510
2025,12,41,"Vivid Direct",H,"Account Basic Null",0.1152,317,36.52,ACB_NULL,B2025122400511
2025,12,41,"Vivid Direct",H,"Account Standard Hit",0.194,204,39.58,ACS_HIT,B2025122400512
2025,12,41,"Vivid Direct",M,"Account Standard Miss",0.186,444,82.58,ACS_MISS,B2025122400513
2025,12,41,"Vivid Direct",H,"Bank Basic Err",0.1635,3065,501.13,BKB_ERR,B2025122400514
2025,12,41,"Vivid Direct",H,"Bank Basic Hit",0.1515,200,30.3,BKB_HIT,B2025122400515
2025,12,41,"Vivid Direct",H,"Bank Basic Miss",0.1575,68,10.71,BKB_MISS,B2025122400516
2025,12,41,"Vivid Direct",H,"Financial Lookup Hit",0.2548,3846,979.96,FNL_HIT,B2025122400517
2025,12,41,"Vivid Direct",H,"Financial Lookup Miss",0.252,59,14.87,FNL_MISS,B2025122400518
2025,12,41,"Vivid Direct",H,"Identity Standard Miss",0.3395,4886,1658.8,IDS_MISS,B2025122400519
2025,12,41,"Vivid Direct",H,"Lending Check Miss",0.085,209,17.77,LNK_MISS,B2025122400520
2025,12,41,"Vivid Direct",H,"Lending Extended Hit",0.088,309,27.19,LNX_HIT,B2025122400521
2025,12,41,"Vivid Direct",H,"Lending Extended Miss",0.115,78,8.97,LNX_MISS,B2025122400522
2025,12,41,"Vivid Direct",N,"Social Security Express Err",0.25,266,66.5,SSE_ERR,B2025122400523
2025,12,41,"Vivid Direct",M,"Social Security Monitor Miss",0.345,93,32.09,SSM_MISS,B2025122400524
