y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,22,"Sequoia United",H,"Account Basic Err",0.1092,148,16.16,ACB_ERR,B2025121000261
2025,12,22,"Sequoia United",E,"Account Basic Hit",0.1128,113,12.75,ACB_HIT,B2025121000262
2025,12,22,"Sequoia United",H,"Account Basic Miss",0.1236,435,53.77,ACB_MISS,B2025121000263
2025,12,22,"Sequoia United",H,"Account Basic Null",0.1296,326,42.25,ACB_NULL,B2025121000264
2025,12,22,"Sequoia United",H,"Account Standard Hit",0.184,388,71.39,ACS_HIT,B2025121000265
2025,12,22,"Sequoia United",M,"Bank Basic Null",0.162,442,71.6,BKB_NULL,B2025121000266
2025,12,22,"Sequoia United",H,"Financial Core Hit",0.2944,347,102.16,FNC_HIT,B2025121000267
2025,12,22,"Sequoia United",H,"Financial Lookup Err",0.3136,153,47.98,FNL_ERR,B2025121000268
2025,12,22,"Sequoia United",H,"Financial Lookup Hit",0.3108,397,123.39,FNL_HIT,B2025121000269
2025,12,22,"Sequoia United",H,"Financial Lookup Miss",0.2912,460,133.95,FNL_MISS,B2025121000270
2025,12,22,"Sequoia United",H,"Identity Standard Miss",0.3325,333,110.72,IDS_MISS,B2025121000271
2025,12,22,"Sequoia United",M,"Lending Extended Hit",0.1,271,27.1,LNX_HIT,B2025121000272
2025,12,22,"Sequoia United",H,"Social Security Express Err",0.255,298,75.99,SSE_ERR,B2025121000273
2025,12,22,"Sequoia United",N,"Social Security Express Hit",0.2675,72,19.26,SSE_HIT,B2025121000274
2025,12,22,"Sequoia United",H,"Social Security Express Miss",0.24,347,83.28,SSE_MISS,B2025121000275
2025,12,22,"Sequoia United",M,"Social Security Monitor Hit",0.312,230,71.76,SSM_HIT,B2025121000276
2025,12,22,"Sequoia United",H,"Social Security Monitor Miss",0.297,462,137.21,SSM_MISS,B2025121000277
2025,12,22,"Sequoia United",M,"Verification Network Hit",0.086,326,28.04,VRN_HIT,B2025121000278
2025,12,23,"Yellow Pro",H,"Account Basic Null",0.1296,429,55.6,ACB_NULL,B2025121000279
2025,12,23,"Yellow Pro",H,"Account Standard Hit",0.222,3926,871.57,ACS_HIT,B2025121000280
2025,12,23,"Yellow Pro",H,"Bank Basic Err",0.1455,500,72.75,BKB_ERR,B2025121000281
2025,12,23,"Yellow Pro",M,"Bank Basic Miss",0.138,461,63.62,BKB_MISS,B2025121000282
2025,12,23,"Yellow Pro",H,"Bank Basic Null",0.1425,355,50.59,BKB_NULL,B2025121000283
2025,12,23,"Yellow Pro",M,"Financial Core Err",0.3264,608,198.45,FNC_ERR,B2025121000284
2025,12,23,"Yellow Pro",H,"Financial Core Hit",0.3104,410,127.26,FNC_HIT,B2025121000285
2025,12,23,"Yellow Pro",M,"Financial Core Null",0.2912,4332,1261.48,FNC_NULL,B2025121000286
2025,12,23,"Yellow Pro",M,"Financial Lookup Miss",0.2968,356,105.66,FNL_MISS,B2025121000287
2025,12,23,"Yellow Pro",M,"Identity Standard Err",0.371,4915,1823.47,IDS_ERR,B2025121000288
2025,12,23,"Yellow Pro",M,"Identity Standard Hit",0.392,4913,1925.9,IDS_HIT,B2025121000289
2025,12,23,"Yellow Pro",M,"Identity Standard Miss",0.3605,1623,585.09,IDS_MISS,B2025121000290
2025,12,23,"Yellow Pro",H,"Social Security Monitor Miss",0.327,223,72.92,SSM_MISS,B2025121000291
2025,12,23,"Yellow Pro",M,"Verification Total Hit",0.095,429,40.76,VRT_HIT,B2025121000292
2025,12,23,"Yellow Pro",H,"Verification Total Miss",0.099,430,42.57,VRT_MISS,B2025121000293
2025,12,24,"Midwest Express",H,"Account Basic Hit",0.1188,141,16.75,ACB_HIT,B2025121000294
2025,12,24,"Midwest Express",M,"Account Basic Null",0.1224,3052,373.56,ACB_NULL,B2025121000295
2025,12,24,"Midwest Express",E,"Account Standard Hit",0.204,130,26.52,ACS_HIT,B2025121000296
2025,12,24,"Midwest Express",H,"Account Standard Miss",0.178,318,56.6,ACS_MISS,B2025121000297
2025,12,24,"Midwest Express",H,"Bank Basic Miss",0.135,161,21.74,BKB_MISS,B2025121000298
2025,12,24,"Midwest Express",H,"Financial Core Err",0.3456,185,63.94,FNC_ERR,B2025121000299
2025,12,24,"Midwest Express",H,"Financial Core Hit",0.368,123,45.26,FNC_HIT,B2025121000300
2025,12,24,"Midwest Express",H,"Financial Core Miss",0.3424,212,72.59,FNC_MISS,B2025121000301
2025,12,24,"Midwest Express",H,"Financial Core Null",0.3296,56,18.46,FNC_NULL,B2025121000302
2025,12,24,"Midwest Express",N,"Financial Lookup Err",0.322,214,68.91,FNL_ERR,B2025121000303
2025,12,24,"Midwest Express",H,"Identity Standard Err",0.3815,136,51.88,IDS_ERR,B2025121000304
2025,12,24,"Midwest Express",H,"Lending Check Err",0.11,259,28.49,LNK_ERR,B2025121000305
2025,12,24,"Midwest Express",M,"Lending Extended Hit",0.099,311,30.79,LNX_HIT,B2025121000306
2025,12,24,"Midwest Express",H,"Lending Extended Miss",0.105,230,24.15,LNX_MISS,B2025121000307
2025,12,24,"Midwest Express",E,"Social Security Express Err",0.2425,214,51.9,SSE_ERR,B2025121000308
2025,12,24,"Midwest Express",H,"Verification Network Hit",0.102,259,26.42,VRN_HIT,B2025121000309
2025,12,24,"Midwest Express",H,"Verification Total Hit",0.096,255,24.48,VRT_HIT,B2025121000310
2025,12,25,"Wise Corp",M,"Account Basic Err",0.1236,541,66.87,ACB_ERR,B2025121000311
2025,12,25,"Wise Corp",H,"Account Basic Hit",0.1128,327,36.89,ACB_HIT,B2025121000312
2025,12,25,"Wise Corp",H,"Account Basic Miss",0.1116,354,39.51,ACB_MISS,B2025121000313
2025,12,25,"Wise Corp",M,"Account Standard Miss",0.222,557,123.65,ACS_MISS,B2025121000314
2025,12,25,"Wise Corp",H,"Bank Basic Null",0.168,365,61.32,BKB_NULL,B2025121000315
2025,12,25,"Wise Corp",H,"Financial Core Err",0.3072,187,57.45,FNC_ERR,B2025121000316
2025,12,25,"Wise Corp",H,"Financial Core Null",0.272,81,22.03,FNC_NULL,B2025121000317
2025,12,25,"Wise Corp",H,"Financial Lookup Hit",0.252,383,96.52,FNL_HIT,B2025121000318
2025,12,25,"Wise Corp",N,"Financial Lookup Miss",0.2492,337,83.98,FNL_MISS,B2025121000319
2025,12,25,"Wise Corp",H,"Identity Standard Err",0.399,253,100.95,IDS_ERR,B2025121000320
2025,12,25,"Wise Corp",N,"Lending Extended Miss",0.109,405,44.15,LNX_MISS,B2025121000321
2025,12,25,"Wise Corp",H,"Social Security Express Err",0.2425,171,41.47,SSE_ERR,B2025121000322
2025,12,25,"Wise Corp",H,"Verification Network Hit",0.095,89,8.46,VRN_HIT,B2025121000323
2025,12,25,"Wise Corp",H,"Verification Total Hit",0.114,165,18.81,VRT_HIT,B2025121000324
2025,12,26,"Crown International",H,"Account Basic Err",0.138,2726,376.19,ACB_ERR,B2025121000325
2025,12,26,"Crown International",H,"Account Basic Hit",0.1272,176,22.39,ACB_HIT,B2025121000326
2025,12,26,"Crown International",H,"Account Basic Miss",0.102,55,5.61,ACB_MISS,B2025121000327
2025,12,26,"Crown International",N,"Bank Basic Err",0.1395,521,72.68,BKB_ERR,B2025121000328
2025,12,26,"Crown International",H,"Financial Core Err",0.3232,146,47.19,FNC_ERR,B2025121000329
2025,12,26,"Crown International",M,"Identity Standard Err",0.3675,443,162.8,IDS_ERR,B2025121000330
2025,12,26,"Crown International",H,"Identity Standard Hit",0.3465,333,115.38,IDS_HIT,B2025121000331
2025,12,26,"Crown International",M,"Identity Standard Miss",0.308,340,104.72,IDS_MISS,B2025121000332
2025,12,26,"Crown International",H,"Social Security Express Err",0.2525,247,62.37,SSE_ERR,B2025121000333
2025,12,26,"Crown International",H,"Social Security Monitor Hit",0.276,250,69,SSM_HIT,B2025121000334
2025,12,26,"Crown International",M,"Verification Network Hit",0.094,2306,216.76,VRN_HIT,B2025121000335
2025,12,26,"Crown International",H,"Verification Network Miss",0.11,321,35.31,VRN_MISS,B2025121000336
2025,12,28,"Latitude Consulting",M,"Account Basic Null",0.1224,246,30.11,ACB_NULL,B2025121000337
2025,12,28,"Latitude Consulting",H,"Account Standard Hit",0.184,179,32.94,ACS_HIT,B2025121000338
2025,12,28,"Latitude Consulting",N,"Account Standard Miss",0.182,61,11.1,ACS_MISS,B2025121000339
2025,12,28,"Latitude Consulting",H,"Bank Basic Err",0.144,177,25.49,BKB_ERR,B2025121000340
2025,12,28,"Latitude Consulting",H,"Bank Basic Hit",0.1575,230,36.23,BKB_HIT,B2025121000341
2025,12,28,"Latitude Consulting",M,"Bank Basic Miss",0.1335,157,20.96,BKB_MISS,B2025121000342
2025,12,28,"Latitude Consulting",H,"Bank Basic Null",0.165,135,22.28,BKB_NULL,B2025121000343
2025,12,28,"Latitude Consulting",H,"Financial Core Hit",0.3488,446,155.56,FNC_HIT,B2025121000344
2025,12,28,"Latitude Consulting",H,"Financial Core Miss",0.3456,140,48.38,FNC_MISS,B2025121000345
2025,12,28,"Latitude Consulting",H,"Financial Core Null",0.3488,3160,1102.21,FNC_NULL,B2025121000346
2025,12,28,"Latitude Consulting",H,"Financial Lookup Hit",0.3164,94,29.74,FNL_HIT,B2025121000347
2025,12,28,"Latitude Consulting",M,"Identity Standard Err",0.3815,290,110.64,IDS_ERR,B2025121000348
2025,12,28,"Latitude Consulting",H,"Lending Check Miss",0.103,150,15.45,LNK_MISS,B2025121000349
2025,12,28,"Latitude Consulting",H,"Verification Network Miss",0.109,476,51.88,VRN_MISS,B2025121000350
2025,12,28,"Latitude Consulting",H,"Verification Total Hit",0.098,207,20.29,VRT_HIT,B2025121000351
2025,12,28,"Latitude Consulting",M,"Verification Total Miss",0.095,336,31.92,VRT_MISS,B2025121000352
2025,12,29,"Journey Credit",H,"Account Basic Err",0.1164,228,26.54,ACB_ERR,B2025121000353
2025,12,29,"Journey Credit",H,"Account Basic Hit",0.1164,290,33.76,ACB_HIT,B2025121000354
2025,12,29,"Journey Credit",M,"Account Basic Miss",0.1212,380,46.06,ACB_MISS,B2025121000355
2025,12,29,"Journey Credit",H,"Account Standard Hit",0.214,271,57.99,ACS_HIT,B2025121000356
2025,12,29,"Journey Credit",M,"Account Standard Miss",0.202,76,15.35,ACS_MISS,B2025121000357
2025,12,29,"Journey Credit",H,"Bank Basic Err",0.1395,83,11.58,BKB_ERR,B2025121000358
2025,12,29,"Journey Credit",H,"Bank Basic Hit",0.1425,71,10.12,BKB_HIT,B2025121000359
2025,12,29,"Journey Credit",M,"Bank Basic Null",0.138,598,82.52,BKB_NULL,B2025121000360
2025,12,29,"Journey Credit",M,"Financial Core Err",0.288,298,85.82,FNC_ERR,B2025121000361
2025,12,29,"Journey Credit",H,"Financial Core Hit",0.3296,1639,540.21,FNC_HIT,B2025121000362
2025,12,29,"Journey Credit",H,"Financial Core Null",0.2944,373,109.81,FNC_NULL,B2025121000363
2025,12,29,"Journey Credit",H,"Financial Lookup Miss",0.2604,253,65.88,FNL_MISS,B2025121000364
2025,12,29,"Journey Credit",H,"Identity Standard Err",0.3955,473,187.07,IDS_ERR,B2025121000365
2025,12,29,"Journey Credit",H,"Lending Check Miss",0.114,159,18.13,LNK_MISS,B2025121000366
2025,12,29,"Journey Credit",H,"Lending Extended Hit",0.101,132,13.33,LNX_HIT,B2025121000367
2025,12,29,"Journey Credit",M,"Lending Extended Miss",0.094,177,16.64,LNX_MISS,B2025121000368
2025,12,29,"Journey Credit",H,"Social Security Express Err",0.215,3339,717.89,SSE_ERR,B2025121000369
2025,12,29,"Journey Credit",H,"Social Security Express Hit",0.235,173,40.66,SSE_HIT,B2025121000370
2025,12,29,"Journey Credit",M,"Social Security Monitor Hit",0.33,357,117.81,SSM_HIT,B2025121000371
2025,12,29,"Journey Credit",H,"Verification Network Miss",0.092,128,11.78,VRN_MISS,B2025121000372
2025,12,30,"Rocky Pro",H,"Account Basic Err",0.1176,208,24.46,ACB_ERR,B2025121000373
2025,12,30,"Rocky Pro",H,"Account Basic Miss",0.1248,360,44.93,ACB_MISS,B2025121000374
2025,12,30,"Rocky Pro",H,"Account Standard Miss",0.216,348,75.17,ACS_MISS,B2025121000375
2025,12,30,"Rocky Pro",N,"Bank Basic Err",0.1665,89,14.82,BKB_ERR,B2025121000376
2025,12,30,"Rocky Pro",M,"Financial Core Err",0.352,313,110.18,FNC_ERR,B2025121000377
2025,12,30,"Rocky Pro",M,"Financial Core Hit",0.3424,390,133.54,FNC_HIT,B2025121000378
2025,12,30,"Rocky Pro",H,"Financial Core Miss",0.2816,108,30.41,FNC_MISS,B2025121000379
2025,12,30,"Rocky Pro",H,"Financial Lookup Hit",0.266,168,44.69,FNL_HIT,B2025121000380
2025,12,30,"Rocky Pro",H,"Financial Lookup Miss",0.2884,374,107.86,FNL_MISS,B2025121000381
2025,12,30,"Rocky Pro",H,"Identity Standard Miss",0.3675,384,141.12,IDS_MISS,B2025121000382
2025,12,30,"Rocky Pro",M,"Lending Check Err",0.105,262,27.51,LNK_ERR,B2025121000383
2025,12,30,"Rocky Pro",H,"Lending Extended Hit",0.099,380,37.62,LNX_HIT,B2025121000384
2025,12,30,"Rocky Pro",H,"Social Security Express Err",0.215,147,31.61,SSE_ERR,B2025121000385
2025,12,30,"Rocky Pro",H,"Verification Total Hit",0.094,176,16.54,VRT_HIT,B2025121000386
2025,12,30,"Rocky Pro",M,"Verification Total Miss",0.094,546,51.32,VRT_MISS,B2025121000387
2025,12,31,"Next Partners",H,"Account Basic Err",0.1296,103,13.35,ACB_ERR,B2025121000388
2025,12,31,"Next Partners",H,"Account Basic Null",0.1212,199,24.12,ACB_NULL,B2025121000389
2025,12,31,"Next Partners",M,"Account Standard Hit",0.224,406,90.94,ACS_HIT,B2025121000390
2025,12,31,"Next Partners",H,"Account Standard Miss",0.2,194,38.8,ACS_MISS,B2025121000391
2025,12,31,"Next Partners",H,"Financial Core Hit",0.304,212,64.45,FNC_HIT,B2025121000392
2025,12,31,"Next Partners",H,"Financial Lookup Hit",0.2772,272,75.4,FNL_HIT,B2025121000393
2025,12,31,"Next Partners",H,"Identity Standard Err",0.3325,304,101.08,IDS_ERR,B2025121000394
2025,12,31,"Next Partners",H,"Identity Standard Hit",0.336,442,148.51,IDS_HIT,B2025121000395
2025,12,31,"Next Partners",N,"Identity Standard Miss",0.308,182,56.06,IDS_MISS,B2025121000396
2025,12,31,"Next Partners",M,"Lending Check Err",0.103,473,48.72,LNK_ERR,B2025121000397
2025,12,31,"Next Partners",H,"Lending Extended Hit",0.109,346,37.71,LNX_HIT,B2025121000398
2025,12,31,"Next Partners",M,"Social Security Express Err",0.2375,242,57.48,SSE_ERR,B2025121000399
2025,12,31,"Next Partners",H,"Social Security Express Hit",0.2625,306,80.33,SSE_HIT,B2025121000400
2025,12,31,"Next Partners",M,"Social Security Monitor Hit",0.33,273,90.09,SSM_HIT,B2025121000401
2025,12,31,"Next Partners",N,"Verification Network Miss",0.092,315,28.98,VRN_MISS,B2025121000402
2025,12,32,"Signal Online",H,"Account Basic Err",0.1236,306,37.82,ACB_ERR,B2025121000403
2025,12,32,"Signal Online",H,"Account Basic Hit",0.1164,412,47.96,ACB_HIT,B2025121000404
2025,12,32,"Signal Online",M,"Account Basic Null",0.12,405,48.6,ACB_NULL,B2025121000405
2025,12,32,"Signal Online",H,"Bank Basic Err",0.159,528,83.95,BKB_ERR,B2025121000406
2025,12,32,"Signal Online",H,"Bank Basic Hit",0.1365,101,13.79,BKB_HIT,B2025121000407
2025,12,32,"Signal Online",H,"Financial Core Err",0.3296,425,140.08,FNC_ERR,B2025121000408
2025,12,32,"Signal Online",N,"Financial Core Miss",0.3552,348,123.61,FNC_MISS,B2025121000409
2025,12,32,"Signal Online",H,"Financial Lookup Err",0.3024,244,73.79,FNL_ERR,B2025121000410
2025,12,32,"Signal Online",M,"Financial Lookup Hit",0.2996,342,102.46,FNL_HIT,B2025121000411
2025,12,32,"Signal Online",H,"Financial Lookup Miss",0.2856,79,22.56,FNL_MISS,B2025121000412
2025,12,32,"Signal Online",M,"Identity Standard Err",0.3395,167,56.7,IDS_ERR,B2025121000413
2025,12,32,"Signal Online",M,"Identity Standard Hit",0.3255,5435,1769.09,IDS_HIT,B2025121000414
2025,12,32,"Signal Online",H,"Identity Standard Miss",0.322,195,62.79,IDS_MISS,B2025121000415
2025,12,32,"Signal Online",H,"Lending Check Err",0.099,127,12.57,LNK_ERR,B2025121000416
2025,12,32,"Signal Online",M,"Lending Check Miss",0.092,129,11.87,LNK_MISS,B2025121000417
2025,12,32,"Signal Online",H,"Lending Extended Hit",0.114,62,7.07,LNX_HIT,B2025121000418
2025,12,32,"Signal Online",N,"Lending Extended Miss",0.113,91,10.28,LNX_MISS,B2025121000419
2025,12,32,"Signal Online",H,"Social Security Express Hit",0.2125,181,38.46,SSE_HIT,B2025121000420
2025,12,32,"Signal Online",H,"Verification Total Hit",0.086,1125,96.75,VRT_HIT,B2025121000421
2025,12,33,"Timber Regional",H,"Account Basic Hit",0.1152,360,41.47,ACB_HIT,B2025121000422
2025,12,33,"Timber Regional",H,"Account Basic Miss",0.1104,156,17.22,ACB_MISS,B2025121000423
2025,12,33,"Timber Regional",H,"Account Standard Hit",0.194,334,64.8,ACS_HIT,B2025121000424
2025,12,33,"Timber Regional",H,"Account Standard Miss",0.17,1120,190.4,ACS_MISS,B2025121000425
2025,12,33,"Timber Regional",H,"Bank Basic Hit",0.135,409,55.22,BKB_HIT,B2025121000426
2025,12,33,"Timber Regional",H,"Financial Core Err",0.3264,1246,406.69,FNC_ERR,B2025121000427
2025,12,33,"Timber Regional",M,"Identity Standard Err",0.3675,362,133.04,IDS_ERR,B2025121000428
2025,12,33,"Timber Regional",M,"Identity Standard Miss",0.322,177,56.99,IDS_MISS,B2025121000429
2025,12,33,"Timber Regional",H,"Lending Check Err",0.087,307,26.71,LNK_ERR,B2025121000430
2025,12,33,"Timber Regional",N,"Lending Check Miss",0.093,2603,242.08,LNK_MISS,B2025121000431
2025,12,33,"Timber Regional",H,"Lending Extended Hit",0.09,95,8.55,LNX_HIT,B2025121000432
2025,12,33,"Timber Regional",H,"Lending Extended Miss",0.092,208,19.14,LNX_MISS,B2025121000433
2025,12,33,"Timber Regional",H,"Social Security Monitor Miss",0.303,385,116.66,SSM_MISS,B2025121000434
2025,12,33,"Timber Regional",H,"Verification Network Hit",0.097,306,29.68,VRN_HIT,B2025121000435
2025,12,33,"Timber Regional",H,"Verification Total Miss",0.095,198,18.81,VRT_MISS,B2025121000436
2025,12,35,"Solid Financial",H,"Account Basic Miss",0.1296,366,47.43,ACB_MISS,B2025121000437
2025,12,35,"Solid Financial",H,"Account Standard Hit",0.194,467,90.6,ACS_HIT,B2025121000438
2025,12,35,"Solid Financial",H,"Bank Basic Hit",0.1395,552,77,BKB_HIT,B2025121000439
2025,12,35,"Solid Financial",E,"Bank Basic Miss",0.1545,54,8.34,BKB_MISS,B2025121000440
2025,12,35,"Solid Financial",H,"Bank Basic Null",0.135,107,14.45,BKB_NULL,B2025121000441
2025,12,35,"Solid Financial",N,"Financial Lookup Hit",0.2464,2260,556.86,FNL_HIT,B2025121000442
2025,12,35,"Solid Financial",H,"Financial Lookup Miss",0.2436,245,59.68,FNL_MISS,B2025121000443
2025,12,35,"Solid Financial",H,"Identity Standard Hit",0.3045,128,38.98,IDS_HIT,B2025121000444
2025,12,35,"Solid Financial",H,"Lending Extended Miss",0.089,123,10.95,LNX_MISS,B2025121000445
2025,12,35,"Solid Financial",M,"Social Security Express Err",0.2525,215,54.29,SSE_ERR,B2025121000446
2025,12,35,"Solid Financial",H,"Social Security Express Miss",0.2675,206,55.11,SSE_MISS,B2025121000447
2025,12,35,"Solid Financial",M,"Verification Network Hit",0.1,343,34.3,VRN_HIT,B2025121000448
2025,12,35,"Solid Financial",H,"Verification Total Hit",0.092,579,53.27,VRT_HIT,B2025121000449
2025,12,36,"South Express",H,"Account Basic Hit",0.1056,428,45.2,ACB_HIT,B2025121000450
2025,12,36,"South Express",E,"Account Standard Hit",0.18,283,50.94,ACS_HIT,B2025121000451
2025,12,36,"South Express",M,"Bank Basic Err",0.1275,237,30.22,BKB_ERR,B2025121000452
2025,12,36,"South Express",H,"Bank Basic Hit",0.147,450,66.15,BKB_HIT,B2025121000453
2025,12,36,"South Express",H,"Bank Basic Null",0.153,252,38.56,BKB_NULL,B2025121000454
2025,12,36,"South Express",H,"Financial Core Hit",0.2912,165,48.05,FNC_HIT,B2025121000455
2025,12,36,"South Express",H,"Financial Core Miss",0.3232,401,129.6,FNC_MISS,B2025121000456
2025,12,36,"South Express",E,"Financial Core Null",0.3264,2130,695.23,FNC_NULL,B2025121000457
2025,12,36,"South Express",H,"Financial Lookup Hit",0.2604,197,51.3,FNL_HIT,B2025121000458
2025,12,36,"South Express",H,"Financial Lookup Miss",0.3024,1976,597.54,FNL_MISS,B2025121000459
2025,12,36,"South Express",M,"Identity Standard Miss",0.2975,259,77.05,IDS_MISS,B2025121000460
2025,12,36,"South Express",M,"Lending Check Err",0.089,68,6.05,LNK_ERR,B2025121000461
2025,12,36,"South Express",H,"Lending Extended Hit",0.106,461,48.87,LNX_HIT,B2025121000462
2025,12,36,"South Express",H,"Social Security Express Hit",0.26,319,82.94,SSE_HIT,B2025121000463
2025,12,36,"South Express",H,"Social Security Express Miss",0.2725,106,28.89,SSE_MISS,B2025121000464
2025,12,36,"South Express",M,"Social Security Monitor Hit",0.318,54,17.17,SSM_HIT,B2025121000465
2025,12,36,"South Express",H,"Verification Network Hit",0.107,77,8.24,VRN_HIT,B2025121000466
2025,12,36,"South Express",H,"Verification Network Miss",0.112,439,49.17,VRN_MISS,B2025121000467
2025,12,36,"South Express",H,"Verification Total Miss",0.101,475,47.98,VRT_MISS,B2025121000468
2025,12,37,"Red Finance",H,"Account Basic Hit",0.1068,215,22.96,ACB_HIT,B2025121000469
2025,12,37,"Red Finance",M,"Account Basic Null",0.102,67,6.83,ACB_NULL,B2025121000470
2025,12,37,"Red Finance",H,"Account Standard Hit",0.176,289,50.86,ACS_HIT,B2025121000471
2025,12,37,"Red Finance",H,"Account Standard Miss",0.17,2650,450.5,ACS_MISS,B2025121000472
2025,12,37,"Red Finance",H,"Bank Basic Err",0.1395,345,48.13,BKB_ERR,B2025121000473
2025,12,37,"Red Finance",H,"Bank Basic Hit",0.144,212,30.53,BKB_HIT,B2025121000474
2025,12,37,"Red Finance",H,"Bank Basic Null",0.135,160,21.6,BKB_NULL,B2025121000475
2025,12,37,"Red Finance",H,"Financial Core Null",0.3104,89,27.63,FNC_NULL,B2025121000476
2025,12,37,"Red Finance",H,"Financial Lookup Err",0.2548,54,13.76,FNL_ERR,B2025121000477
2025,12,37,"Red Finance",H,"Financial Lookup Miss",0.2912,349,101.63,FNL_MISS,B2025121000478
2025,12,37,"Red Finance",H,"Lending Check Err",0.085,43,3.66,LNK_ERR,B2025121000479
2025,12,37,"Red Finance",H,"Lending Check Miss",0.092,274,25.21,LNK_MISS,B2025121000480
2025,12,37,"Red Finance",H,"Social Security Express Err",0.2325,414,96.26,SSE_ERR,B2025121000481
2025,12,37,"Red Finance",H,"Social Security Express Miss",0.2375,566,134.43,SSE_MISS,B2025121000482
2025,12,37,"Red Finance",M,"Social Security Monitor Hit",0.282,4840,1364.88,SSM_HIT,B2025121000483
2025,12,37,"Red Finance",E,"Social Security Monitor Miss",0.261,502,131.02,SSM_MISS,B2025121000484
2025,12,37,"Red Finance",H,"Verification Network Miss",0.104,259,26.94,VRN_MISS,B2025121000485
2025,12,38,"Universal Securities",M,"Account Basic Err",0.1116,307,34.26,ACB_ERR,B2025121000486
2025,12,38,"Universal Securities",N,"Account Basic Miss",0.1164,4236,493.07,ACB_MISS,B2025121000487
2025,12,38,"Universal Securities",H,"Account Basic Null",0.132,315,41.58,ACB_NULL,B2025121000488
2025,12,38,"Universal Securities",H,"Account Standard Hit",0.18,143,25.74,ACS_HIT,B2025121000489
2025,12,38,"Universal Securities",H,"Bank Basic Err",0.132,422,55.7,BKB_ERR,B2025121000490
2025,12,38,"Universal Securities",H,"Financial Lookup Err",0.3052,262,79.96,FNL_ERR,B2025121000491
2025,12,38,"Universal Securities",E,"Financial Lookup Miss",0.3136,492,154.29,FNL_MISS,B2025121000492
2025,12,38,"Universal Securities",H,"Identity Standard Err",0.3605,366,131.94,IDS_ERR,B2025121000493
2025,12,38,"Universal Securities",H,"Identity Standard Hit",0.378,118,44.6,IDS_HIT,B2025121000494
2025,12,38,"Universal Securities",H,"Identity Standard Miss",0.315,192,60.48,IDS_MISS,B2025121000495
2025,12,38,"Universal Securities",H,"Lending Check Err",0.115,162,18.63,LNK_ERR,B2025121000496
2025,12,38,"Universal Securities",H,"Lending Check Miss",0.1,154,15.4,LNK_MISS,B2025121000497
2025,12,38,"Universal Securities",H,"Lending Extended Miss",0.096,146,14.02,LNX_MISS,B2025121000498
2025,12,38,"Universal Securities",H,"Social Security Express Err",0.2725,251,68.4,SSE_ERR,B2025121000499
2025,12,38,"Universal Securities",H,"Social Security Express Hit",0.2375,280,66.5,SSE_HIT,B2025121000500
2025,12,38,"Universal Securities",M,"Social Security Monitor Miss",0.321,188,60.35,SSM_MISS,B2025121000501
2025,12,38,"Universal Securities",H,"Verification Network Miss",0.11,349,38.39,VRN_MISS,B2025121000502
2025,12,38,"Universal Securities",H,"Verification Total Hit",0.109,132,14.39,VRT_HIT,B2025121000503
2025,12,38,"Universal Securities",H,"Verification Total Miss",0.099,298,29.5,VRT_MISS,B2025121000504
2025,12,39,"Open Savings",H,"Account Basic Hit",0.138,430,59.34,ACB_HIT,B2025121000505
2025,12,39,"Open Savings",H,"Account Basic Null",0.1068,181,19.33,ACB_NULL,B2025121000506
2025,12,39,"Open Savings",E,"Account Standard Hit",0.21,166,34.86,ACS_HIT,B2025121000507
2025,12,39,"Open Savings",H,"Bank Basic Miss",0.1665,113,18.81,BKB_MISS,B2025121000508
2025,12,39,"Open Savings",E,"Bank Basic Null",0.1575,5008,788.76,BKB_NULL,B2025121000509
2025,12,39,"Open Savings",H,"Financial Core Hit",0.3488,502,175.1,FNC_HIT,B2025121000510
2025,12,39,"Open Savings",E,"Financial Core Miss",0.336,175,58.8,FNC_MISS,B2025121000511
2025,12,39,"Open Savings",M,"Financial Core Null",0.3168,498,157.77,FNC_NULL,B2025121000512
2025,12,39,"Open Savings",H,"Financial Lookup Hit",0.2996,292,87.48,FNL_HIT,B2025121000513
2025,12,39,"Open Savings",M,"Lending Check Miss",0.106,216,22.9,LNK_MISS,B2025121000514
2025,12,39,"Open Savings",M,"Social Security Express Hit",0.23,197,45.31,SSE_HIT,B2025121000515
2025,12,39,"Open Savings",M,"Social Security Express Miss",0.27,126,34.02,SSE_MISS,B2025121000516
2025,12,39,"Open Savings",H,"Verification Network Miss",0.11,93,10.23,VRN_MISS,B2025121000517
2025,12,39,"Open Savings",M,"Verification Total Hit",0.113,606,68.48,VRT_HIT,B2025121000518
2025,12,39,"Open Savings",H,"Verification Total Miss",0.093,340,31.62,VRT_MISS,B2025121000519
2025,12,40,"Steel Advisors",H,"Account Basic Err",0.1344,299,40.19,ACB_ERR,B2025121000520
2025,12,40,"Steel Advisors",H,"Account Basic Miss",0.1212,276,33.45,ACB_MISS,B2025121000521
2025,12,40,"Steel Advisors",M,"Account Standard Hit",0.218,368,80.22,ACS_HIT,B2025121000522
2025,12,40,"Steel Advisors",H,"Bank Basic Err",0.15,87,13.05,BKB_ERR,B2025121000523
2025,12,40,"Steel Advisors",H,"Bank Basic Hit",0.135,333,44.96,BKB_HIT,B2025121000524
2025,12,40,"Steel Advisors",H,"Financial Core Null",0.3584,239,85.66,FNC_NULL,B2025121000525
