y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,23,"Yellow Pro",N,"Bank Basic Hit",0.1725,108,18.63,BKB_HIT,B2026011100261
2026,1,23,"Yellow Pro",H,"Bank Basic Miss",0.1515,50,7.58,BKB_MISS,B2026011100262
2026,1,23,"Yellow Pro",M,"Financial Core Err",0.272,165,44.88,FNC_ERR,B2026011100263
2026,1,23,"Yellow Pro",H,"Financial Core Null",0.2816,216,60.83,FNC_NULL,B2026011100264
2026,1,23,"Yellow Pro",N,"Financial Lookup Err",0.2772,459,127.23,FNL_ERR,B2026011100265
2026,1,23,"Yellow Pro",H,"Identity Standard Miss",0.3955,2819,1114.91,IDS_MISS,B2026011100266
2026,1,23,"Yellow Pro",H,"Lending Extended Miss",0.098,457,44.79,LNX_MISS,B2026011100267
2026,1,23,"Yellow Pro",H,"Social Security Express Err",0.245,62,15.19,SSE_ERR,B2026011100268
2026,1,23,"Yellow Pro",H,"Social Security Express Hit",0.28,297,83.16,SSE_HIT,B2026011100269
2026,1,23,"Yellow Pro",H,"Social Security Express Miss",0.255,1381,352.16,SSE_MISS,B2026011100270
2026,1,23,"Yellow Pro",M,"Social Security Monitor Miss",0.312,237,73.94,SSM_MISS,B2026011100271
2026,1,23,"Yellow Pro",H,"Verification Network Hit",0.104,370,38.48,VRN_HIT,B2026011100272
2026,1,23,"Yellow Pro",M,"Verification Total Hit",0.115,166,19.09,VRT_HIT,B2026011100273
2026,1,23,"Yellow Pro",H,"Verification Total Miss",0.089,68,6.05,VRT_MISS,B2026011100274
2026,1,24,"Midwest Express",H,"Account Basic Err",0.12,1550,186,ACB_ERR,B2026011100275
2026,1,24,"Midwest Express",H,"Account Basic Miss",0.1044,136,14.2,ACB_MISS,B2026011100276
2026,1,24,"Midwest Express",H,"Bank Basic Hit",0.156,281,43.84,BKB_HIT,B2026011100277
2026,1,24,"Midwest Express",M,"Bank Basic Null",0.165,99,16.34,BKB_NULL,B2026011100278
2026,1,24,"Midwest Express",H,"Financial Core Hit",0.368,617,227.06,FNC_HIT,B2026011100279
2026,1,24,"Midwest Express",E,"Financial Core Miss",0.272,399,108.53,FNC_MISS,B2026011100280
2026,1,24,"Midwest Express",H,"Financial Core Null",0.3136,383,120.11,FNC_NULL,B2026011100281
2026,1,24,"Midwest Express",M,"Financial Lookup Hit",0.2632,482,126.86,FNL_HIT,B2026011100282
2026,1,24,"Midwest Express",H,"Financial Lookup Miss",0.28,3266,914.48,FNL_MISS,B2026011100283
2026,1,24,"Midwest Express",H,"Identity Standard Miss",0.329,4749,1562.42,IDS_MISS,B2026011100284
2026,1,24,"Midwest Express",H,"Lending Check Err",0.09,47,4.23,LNK_ERR,B2026011100285
2026,1,24,"Midwest Express",H,"Lending Check Miss",0.113,191,21.58,LNK_MISS,B2026011100286
2026,1,24,"Midwest Express",H,"Lending Extended Hit",0.096,379,36.38,LNX_HIT,B2026011100287
2026,1,24,"Midwest Express",H,"Social Security Express Err",0.25,147,36.75,SSE_ERR,B2026011100288
2026,1,24,"Midwest Express",M,"Social Security Express Miss",0.2425,384,93.12,SSE_MISS,B2026011100289
2026,1,24,"Midwest Express",H,"Social Security Monitor Hit",0.279,518,144.52,SSM_HIT,B2026011100290
2026,1,24,"Midwest Express",H,"Social Security Monitor Miss",0.306,142,43.45,SSM_MISS,B2026011100291
2026,1,24,"Midwest Express",H,"Verification Network Hit",0.111,517,57.39,VRN_HIT,B2026011100292
2026,1,24,"Midwest Express",N,"Verification Total Miss",0.107,209,22.36,VRT_MISS,B2026011100293
2026,1,25,"Wise Corp",H,"Account Basic Err",0.138,225,31.05,ACB_ERR,B2026011100294
2026,1,25,"Wise Corp",M,"Account Basic Hit",0.1236,54,6.67,ACB_HIT,B2026011100295
2026,1,25,"Wise Corp",H,"Account Basic Null",0.1176,92,10.82,ACB_NULL,B2026011100296
2026,1,25,"Wise Corp",M,"Account Standard Hit",0.224,50,11.2,ACS_HIT,B2026011100297
2026,1,25,"Wise Corp",H,"Account Standard Miss",0.204,246,50.18,ACS_MISS,B2026011100298
2026,1,25,"Wise Corp",H,"Bank Basic Err",0.159,449,71.39,BKB_ERR,B2026011100299
2026,1,25,"Wise Corp",H,"Bank Basic Hit",0.138,242,33.4,BKB_HIT,B2026011100300
2026,1,25,"Wise Corp",H,"Financial Lookup Err",0.2576,300,77.28,FNL_ERR,B2026011100301
2026,1,25,"Wise Corp",H,"Lending Extended Miss",0.102,80,8.16,LNX_MISS,B2026011100302
2026,1,25,"Wise Corp",H,"Social Security Express Miss",0.22,229,50.38,SSE_MISS,B2026011100303
2026,1,25,"Wise Corp",H,"Social Security Monitor Hit",0.27,277,74.79,SSM_HIT,B2026011100304
2026,1,25,"Wise Corp",H,"Verification Network Miss",0.087,374,32.54,VRN_MISS,B2026011100305
2026,1,25,"Wise Corp",H,"Verification Total Miss",0.1,477,47.7,VRT_MISS,B2026011100306
2026,1,26,"Crown International",H,"Account Basic Miss",0.138,133,18.35,ACB_MISS,B2026011100307
2026,1,26,"Crown International",M,"Account Basic Null",0.138,4018,554.48,ACB_NULL,B2026011100308
2026,1,26,"Crown International",H,"Account Standard Hit",0.216,169,36.5,ACS_HIT,B2026011100309
2026,1,26,"Crown International",H,"Account Standard Miss",0.18,363,65.34,ACS_MISS,B2026011100310
2026,1,26,"Crown International",H,"Financial Core Err",0.288,133,38.3,FNC_ERR,B2026011100311
2026,1,26,"Crown International",H,"Financial Core Miss",0.2912,381,110.95,FNC_MISS,B2026011100312
2026,1,26,"Crown International",M,"Financial Lookup Err",0.2884,252,72.68,FNL_ERR,B2026011100313
2026,1,26,"Crown International",M,"Financial Lookup Hit",0.2772,4921,1364.1,FNL_HIT,B2026011100314
2026,1,26,"Crown International",H,"Financial Lookup Miss",0.266,205,54.53,FNL_MISS,B2026011100315
2026,1,26,"Crown International",H,"Identity Standard Hit",0.3115,403,125.53,IDS_HIT,B2026011100316
2026,1,26,"Crown International",H,"Lending Check Err",0.1,75,7.5,LNK_ERR,B2026011100317
2026,1,26,"Crown International",H,"Lending Check Miss",0.103,112,11.54,LNK_MISS,B2026011100318
2026,1,26,"Crown International",H,"Lending Extended Hit",0.092,96,8.83,LNX_HIT,B2026011100319
2026,1,26,"Crown International",H,"Social Security Monitor Hit",0.279,109,30.41,SSM_HIT,B2026011100320
2026,1,26,"Crown International",H,"Verification Total Hit",0.085,566,48.11,VRT_HIT,B2026011100321
2026,1,28,"Latitude Consulting",H,"Account Basic Err",0.1128,201,22.67,ACB_ERR,B2026011100322
2026,1,28,"Latitude Consulting",H,"Account Basic Hit",0.1368,556,76.06,ACB_HIT,B2026011100323
2026,1,28,"Latitude Consulting",H,"Account Basic Miss",0.1344,406,54.57,ACB_MISS,B2026011100324
2026,1,28,"Latitude Consulting",M,"Account Basic Null",0.1356,68,9.22,ACB_NULL,B2026011100325
2026,1,28,"Latitude Consulting",H,"Account Standard Miss",0.184,93,17.11,ACS_MISS,B2026011100326
2026,1,28,"Latitude Consulting",N,"Bank Basic Err",0.156,441,68.8,BKB_ERR,B2026011100327
2026,1,28,"Latitude Consulting",M,"Bank Basic Miss",0.153,290,44.37,BKB_MISS,B2026011100328
2026,1,28,"Latitude Consulting",M,"Bank Basic Null",0.1455,88,12.8,BKB_NULL,B2026011100329
2026,1,28,"Latitude Consulting",M,"Financial Core Err",0.3488,298,103.94,FNC_ERR,B2026011100330
2026,1,28,"Latitude Consulting",H,"Financial Core Miss",0.304,75,22.8,FNC_MISS,B2026011100331
2026,1,28,"Latitude Consulting",E,"Financial Core Null",0.3552,4087,1451.7,FNC_NULL,B2026011100332
2026,1,28,"Latitude Consulting",N,"Financial Lookup Err",0.3136,277,86.87,FNL_ERR,B2026011100333
2026,1,28,"Latitude Consulting",M,"Financial Lookup Hit",0.2464,99,24.39,FNL_HIT,B2026011100334
2026,1,28,"Latitude Consulting",M,"Lending Check Err",0.112,347,38.86,LNK_ERR,B2026011100335
2026,1,28,"Latitude Consulting",N,"Lending Extended Hit",0.103,2777,286.03,LNX_HIT,B2026011100336
2026,1,28,"Latitude Consulting",H,"Lending Extended Miss",0.087,339,29.49,LNX_MISS,B2026011100337
2026,1,28,"Latitude Consulting",H,"Social Security Express Miss",0.2325,259,60.22,SSE_MISS,B2026011100338
2026,1,28,"Latitude Consulting",M,"Social Security Monitor Miss",0.279,3931,1096.75,SSM_MISS,B2026011100339
2026,1,28,"Latitude Consulting",M,"Verification Network Hit",0.112,352,39.42,VRN_HIT,B2026011100340
2026,1,28,"Latitude Consulting",H,"Verification Network Miss",0.093,464,43.15,VRN_MISS,B2026011100341
2026,1,29,"Journey Credit",M,"Account Basic Err",0.1248,227,28.33,ACB_ERR,B2026011100342
2026,1,29,"Journey Credit",H,"Account Basic Miss",0.1332,116,15.45,ACB_MISS,B2026011100343
2026,1,29,"Journey Credit",E,"Bank Basic Err",0.1575,196,30.87,BKB_ERR,B2026011100344
2026,1,29,"Journey Credit",E,"Bank Basic Hit",0.141,158,22.28,BKB_HIT,B2026011100345
2026,1,29,"Journey Credit",H,"Bank Basic Miss",0.165,296,48.84,BKB_MISS,B2026011100346
2026,1,29,"Journey Credit",M,"Financial Core Miss",0.304,470,142.88,FNC_MISS,B2026011100347
2026,1,29,"Journey Credit",H,"Financial Core Null",0.288,181,52.13,FNC_NULL,B2026011100348
2026,1,29,"Journey Credit",H,"Financial Lookup Err",0.3052,127,38.76,FNL_ERR,B2026011100349
2026,1,29,"Journey Credit",H,"Identity Standard Err",0.392,2589,1014.89,IDS_ERR,B2026011100350
2026,1,29,"Journey Credit",M,"Identity Standard Hit",0.301,272,81.87,IDS_HIT,B2026011100351
2026,1,29,"Journey Credit",E,"Lending Check Err",0.096,259,24.86,LNK_ERR,B2026011100352
2026,1,29,"Journey Credit",M,"Lending Extended Hit",0.096,227,21.79,LNX_HIT,B2026011100353
2026,1,29,"Journey Credit",H,"Lending Extended Miss",0.109,586,63.87,LNX_MISS,B2026011100354
2026,1,29,"Journey Credit",M,"Social Security Express Hit",0.275,209,57.48,SSE_HIT,B2026011100355
2026,1,29,"Journey Credit",H,"Social Security Express Miss",0.25,203,50.75,SSE_MISS,B2026011100356
2026,1,29,"Journey Credit",M,"Social Security Monitor Hit",0.342,58,19.84,SSM_HIT,B2026011100357
2026,1,29,"Journey Credit",H,"Social Security Monitor Miss",0.258,241,62.18,SSM_MISS,B2026011100358
2026,1,29,"Journey Credit",H,"Verification Network Hit",0.091,401,36.49,VRN_HIT,B2026011100359
2026,1,30,"Rocky Pro",H,"Account Basic Hit",0.12,181,21.72,ACB_HIT,B2026011100360
2026,1,30,"Rocky Pro",M,"Account Basic Null",0.1116,176,19.64,ACB_NULL,B2026011100361
2026,1,30,"Rocky Pro",M,"Account Standard Hit",0.22,119,26.18,ACS_HIT,B2026011100362
2026,1,30,"Rocky Pro",H,"Account Standard Miss",0.224,457,102.37,ACS_MISS,B2026011100363
2026,1,30,"Rocky Pro",H,"Bank Basic Hit",0.156,256,39.94,BKB_HIT,B2026011100364
2026,1,30,"Rocky Pro",H,"Bank Basic Null",0.171,101,17.27,BKB_NULL,B2026011100365
2026,1,30,"Rocky Pro",N,"Financial Core Miss",0.3424,429,146.89,FNC_MISS,B2026011100366
2026,1,30,"Rocky Pro",H,"Identity Standard Err",0.3815,239,91.18,IDS_ERR,B2026011100367
2026,1,30,"Rocky Pro",H,"Identity Standard Hit",0.301,487,146.59,IDS_HIT,B2026011100368
2026,1,30,"Rocky Pro",H,"Identity Standard Miss",0.3465,570,197.51,IDS_MISS,B2026011100369
2026,1,30,"Rocky Pro",N,"Lending Extended Miss",0.097,3717,360.55,LNX_MISS,B2026011100370
2026,1,30,"Rocky Pro",H,"Social Security Express Miss",0.2325,542,126.02,SSE_MISS,B2026011100371
2026,1,30,"Rocky Pro",H,"Verification Network Hit",0.099,419,41.48,VRN_HIT,B2026011100372
2026,1,30,"Rocky Pro",H,"Verification Network Miss",0.091,4861,442.35,VRN_MISS,B2026011100373
2026,1,31,"Next Partners",N,"Account Basic Miss",0.1284,193,24.78,ACB_MISS,B2026011100374
2026,1,31,"Next Partners",H,"Account Standard Hit",0.196,105,20.58,ACS_HIT,B2026011100375
2026,1,31,"Next Partners",H,"Bank Basic Miss",0.1605,156,25.04,BKB_MISS,B2026011100376
2026,1,31,"Next Partners",H,"Financial Core Miss",0.2752,510,140.35,FNC_MISS,B2026011100377
2026,1,31,"Next Partners",M,"Financial Core Null",0.3424,268,91.76,FNC_NULL,B2026011100378
2026,1,31,"Next Partners",H,"Financial Lookup Hit",0.2408,190,45.75,FNL_HIT,B2026011100379
2026,1,31,"Next Partners",M,"Identity Standard Err",0.3675,502,184.49,IDS_ERR,B2026011100380
2026,1,31,"Next Partners",M,"Identity Standard Hit",0.3955,422,166.9,IDS_HIT,B2026011100381
2026,1,31,"Next Partners",M,"Lending Check Err",0.09,214,19.26,LNK_ERR,B2026011100382
2026,1,31,"Next Partners",E,"Lending Check Miss",0.115,156,17.94,LNK_MISS,B2026011100383
2026,1,31,"Next Partners",H,"Lending Extended Miss",0.11,185,20.35,LNX_MISS,B2026011100384
2026,1,31,"Next Partners",H,"Social Security Express Hit",0.2475,395,97.76,SSE_HIT,B2026011100385
2026,1,31,"Next Partners",M,"Social Security Monitor Hit",0.3,141,42.3,SSM_HIT,B2026011100386
2026,1,31,"Next Partners",M,"Verification Network Miss",0.108,313,33.8,VRN_MISS,B2026011100387
2026,1,31,"Next Partners",H,"Verification Total Hit",0.092,63,5.8,VRT_HIT,B2026011100388
2026,1,31,"Next Partners",H,"Verification Total Miss",0.092,171,15.73,VRT_MISS,B2026011100389
2026,1,32,"Signal Online",M,"Account Basic Err",0.102,396,40.39,ACB_ERR,B2026011100390
2026,1,32,"Signal Online",H,"Account Basic Hit",0.1344,4895,657.89,ACB_HIT,B2026011100391
2026,1,32,"Signal Online",E,"Account Basic Null",0.1188,202,24,ACB_NULL,B2026011100392
2026,1,32,"Signal Online",H,"Account Standard Hit",0.224,49,10.98,ACS_HIT,B2026011100393
2026,1,32,"Signal Online",M,"Bank Basic Err",0.1635,147,24.03,BKB_ERR,B2026011100394
2026,1,32,"Signal Online",H,"Bank Basic Hit",0.1575,303,47.72,BKB_HIT,B2026011100395
2026,1,32,"Signal Online",H,"Financial Lookup Err",0.3136,141,44.22,FNL_ERR,B2026011100396
2026,1,32,"Signal Online",H,"Financial Lookup Hit",0.2548,256,65.23,FNL_HIT,B2026011100397
2026,1,32,"Signal Online",M,"Financial Lookup Miss",0.308,190,58.52,FNL_MISS,B2026011100398
2026,1,32,"Signal Online",H,"Identity Standard Err",0.336,288,96.77,IDS_ERR,B2026011100399
2026,1,32,"Signal Online",H,"Identity Standard Hit",0.3465,130,45.05,IDS_HIT,B2026011100400
2026,1,32,"Signal Online",H,"Lending Check Err",0.114,258,29.41,LNK_ERR,B2026011100401
2026,1,32,"Signal Online",H,"Lending Check Miss",0.11,220,24.2,LNK_MISS,B2026011100402
2026,1,32,"Signal Online",H,"Lending Extended Miss",0.108,189,20.41,LNX_MISS,B2026011100403
2026,1,32,"Signal Online",N,"Social Security Express Err",0.24,4196,1007.04,SSE_ERR,B2026011100404
2026,1,32,"Signal Online",H,"Social Security Express Hit",0.28,206,57.68,SSE_HIT,B2026011100405
2026,1,32,"Signal Online",N,"Social Security Express Miss",0.225,430,96.75,SSE_MISS,B2026011100406
2026,1,32,"Signal Online",H,"Verification Network Hit",0.101,229,23.13,VRN_HIT,B2026011100407
2026,1,32,"Signal Online",H,"Verification Network Miss",0.085,148,12.58,VRN_MISS,B2026011100408
2026,1,32,"Signal Online",H,"Verification Total Miss",0.094,201,18.89,VRT_MISS,B2026011100409
2026,1,33,"Timber Regional",N,"Account Basic Err",0.1092,331,36.15,ACB_ERR,B2026011100410
2026,1,33,"Timber Regional",M,"Account Basic Miss",0.1188,128,15.21,ACB_MISS,B2026011100411
2026,1,33,"Timber Regional",H,"Bank Basic Hit",0.1725,1553,267.89,BKB_HIT,B2026011100412
2026,1,33,"Timber Regional",H,"Bank Basic Miss",0.144,168,24.19,BKB_MISS,B2026011100413
2026,1,33,"Timber Regional",H,"Bank Basic Null",0.1305,139,18.14,BKB_NULL,B2026011100414
2026,1,33,"Timber Regional",H,"Financial Core Err",0.272,76,20.67,FNC_ERR,B2026011100415
2026,1,33,"Timber Regional",H,"Financial Core Hit",0.3072,52,15.97,FNC_HIT,B2026011100416
2026,1,33,"Timber Regional",E,"Financial Core Miss",0.3008,580,174.46,FNC_MISS,B2026011100417
2026,1,33,"Timber Regional",H,"Financial Core Null",0.3424,146,49.99,FNC_NULL,B2026011100418
2026,1,33,"Timber Regional",H,"Financial Lookup Err",0.3052,242,73.86,FNL_ERR,B2026011100419
2026,1,33,"Timber Regional",H,"Financial Lookup Hit",0.2716,337,91.53,FNL_HIT,B2026011100420
2026,1,33,"Timber Regional",H,"Financial Lookup Miss",0.2632,291,76.59,FNL_MISS,B2026011100421
2026,1,33,"Timber Regional",H,"Identity Standard Err",0.3955,309,122.21,IDS_ERR,B2026011100422
2026,1,33,"Timber Regional",H,"Lending Extended Hit",0.101,164,16.56,LNX_HIT,B2026011100423
2026,1,33,"Timber Regional",H,"Social Security Express Err",0.22,325,71.5,SSE_ERR,B2026011100424
2026,1,33,"Timber Regional",M,"Social Security Monitor Hit",0.309,293,90.54,SSM_HIT,B2026011100425
2026,1,33,"Timber Regional",H,"Verification Network Hit",0.107,247,26.43,VRN_HIT,B2026011100426
2026,1,33,"Timber Regional",M,"Verification Total Miss",0.105,174,18.27,VRT_MISS,B2026011100427
2026,1,35,"Solid Financial",E,"Account Basic Hit",0.1092,90,9.83,ACB_HIT,B2026011100428
2026,1,35,"Solid Financial",H,"Account Basic Null",0.1068,516,55.11,ACB_NULL,B2026011100429
2026,1,35,"Solid Financial",H,"Account Standard Miss",0.184,196,36.06,ACS_MISS,B2026011100430
2026,1,35,"Solid Financial",M,"Bank Basic Err",0.1485,320,47.52,BKB_ERR,B2026011100431
2026,1,35,"Solid Financial",H,"Bank Basic Null",0.1635,287,46.92,BKB_NULL,B2026011100432
2026,1,35,"Solid Financial",M,"Financial Core Err",0.3168,50,15.84,FNC_ERR,B2026011100433
2026,1,35,"Solid Financial",M,"Financial Core Hit",0.3392,304,103.12,FNC_HIT,B2026011100434
2026,1,35,"Solid Financial",H,"Financial Core Miss",0.3392,331,112.28,FNC_MISS,B2026011100435
2026,1,35,"Solid Financial",N,"Financial Lookup Err",0.2744,141,38.69,FNL_ERR,B2026011100436
2026,1,35,"Solid Financial",M,"Financial Lookup Hit",0.2716,3269,887.86,FNL_HIT,B2026011100437
2026,1,35,"Solid Financial",H,"Financial Lookup Miss",0.3192,137,43.73,FNL_MISS,B2026011100438
2026,1,35,"Solid Financial",H,"Identity Standard Err",0.301,390,117.39,IDS_ERR,B2026011100439
2026,1,35,"Solid Financial",N,"Identity Standard Miss",0.3885,134,52.06,IDS_MISS,B2026011100440
2026,1,35,"Solid Financial",M,"Lending Extended Miss",0.103,341,35.12,LNX_MISS,B2026011100441
2026,1,35,"Solid Financial",H,"Social Security Express Miss",0.2675,108,28.89,SSE_MISS,B2026011100442
2026,1,35,"Solid Financial",H,"Social Security Monitor Hit",0.312,62,19.34,SSM_HIT,B2026011100443
2026,1,35,"Solid Financial",H,"Social Security Monitor Miss",0.327,576,188.35,SSM_MISS,B2026011100444
2026,1,35,"Solid Financial",M,"Verification Network Hit",0.089,172,15.31,VRN_HIT,B2026011100445
2026,1,35,"Solid Financial",H,"Verification Network Miss",0.112,121,13.55,VRN_MISS,B2026011100446
2026,1,35,"Solid Financial",M,"Verification Total Hit",0.109,274,29.87,VRT_HIT,B2026011100447
2026,1,36,"South Express",N,"Account Basic Err",0.1356,240,32.54,ACB_ERR,B2026011100448
2026,1,36,"South Express",H,"Account Basic Hit",0.1356,452,61.29,ACB_HIT,B2026011100449
2026,1,36,"South Express",H,"Account Basic Null",0.108,2011,217.19,ACB_NULL,B2026011100450
2026,1,36,"South Express",H,"Bank Basic Miss",0.153,215,32.9,BKB_MISS,B2026011100451
2026,1,36,"South Express",H,"Bank Basic Null",0.129,80,10.32,BKB_NULL,B2026011100452
2026,1,36,"South Express",H,"Financial Core Err",0.3296,201,66.25,FNC_ERR,B2026011100453
2026,1,36,"South Express",M,"Financial Core Hit",0.2912,261,76,FNC_HIT,B2026011100454
2026,1,36,"South Express",H,"Financial Core Miss",0.3008,3019,908.12,FNC_MISS,B2026011100455
2026,1,36,"South Express",H,"Financial Lookup Hit",0.3136,304,95.33,FNL_HIT,B2026011100456
2026,1,36,"South Express",H,"Identity Standard Err",0.329,433,142.46,IDS_ERR,B2026011100457
2026,1,36,"South Express",H,"Identity Standard Hit",0.3605,422,152.13,IDS_HIT,B2026011100458
2026,1,36,"South Express",H,"Identity Standard Miss",0.3465,307,106.38,IDS_MISS,B2026011100459
2026,1,36,"South Express",M,"Lending Check Miss",0.112,2902,325.02,LNK_MISS,B2026011100460
2026,1,36,"South Express",H,"Lending Extended Hit",0.113,48,5.42,LNX_HIT,B2026011100461
2026,1,36,"South Express",E,"Lending Extended Miss",0.106,113,11.98,LNX_MISS,B2026011100462
2026,1,36,"South Express",N,"Social Security Express Err",0.2125,80,17,SSE_ERR,B2026011100463
2026,1,36,"South Express",M,"Social Security Express Miss",0.2475,273,67.57,SSE_MISS,B2026011100464
2026,1,36,"South Express",H,"Social Security Monitor Hit",0.264,282,74.45,SSM_HIT,B2026011100465
2026,1,36,"South Express",H,"Verification Network Miss",0.11,291,32.01,VRN_MISS,B2026011100466
2026,1,36,"South Express",E,"Verification Total Hit",0.11,135,14.85,VRT_HIT,B2026011100467
2026,1,37,"Red Finance",H,"Account Basic Err",0.1032,335,34.57,ACB_ERR,B2026011100468
2026,1,37,"Red Finance",E,"Account Basic Hit",0.132,110,14.52,ACB_HIT,B2026011100469
2026,1,37,"Red Finance",M,"Account Basic Miss",0.1116,2740,305.78,ACB_MISS,B2026011100470
2026,1,37,"Red Finance",H,"Account Basic Null",0.1224,323,39.54,ACB_NULL,B2026011100471
2026,1,37,"Red Finance",H,"Bank Basic Err",0.1335,394,52.6,BKB_ERR,B2026011100472
2026,1,37,"Red Finance",H,"Bank Basic Miss",0.1395,355,49.52,BKB_MISS,B2026011100473
2026,1,37,"Red Finance",H,"Financial Core Null",0.3616,200,72.32,FNC_NULL,B2026011100474
2026,1,37,"Red Finance",H,"Identity Standard Hit",0.371,526,195.15,IDS_HIT,B2026011100475
2026,1,37,"Red Finance",H,"Identity Standard Miss",0.3885,115,44.68,IDS_MISS,B2026011100476
2026,1,37,"Red Finance",N,"Lending Extended Hit",0.098,481,47.14,LNX_HIT,B2026011100477
2026,1,37,"Red Finance",M,"Lending Extended Miss",0.088,239,21.03,LNX_MISS,B2026011100478
2026,1,37,"Red Finance",H,"Social Security Express Err",0.27,533,143.91,SSE_ERR,B2026011100479
2026,1,37,"Red Finance",H,"Verification Total Miss",0.109,569,62.02,VRT_MISS,B2026011100480
2026,1,38,"Universal Securities",H,"Account Basic Err",0.132,130,17.16,ACB_ERR,B2026011100481
2026,1,38,"Universal Securities",M,"Account Basic Miss",0.1068,80,8.54,ACB_MISS,B2026011100482
2026,1,38,"Universal Securities",H,"Account Basic Null",0.1056,3509,370.55,ACB_NULL,B2026011100483
2026,1,38,"Universal Securities",M,"Account Standard Miss",0.19,342,64.98,ACS_MISS,B2026011100484
2026,1,38,"Universal Securities",H,"Bank Basic Err",0.138,266,36.71,BKB_ERR,B2026011100485
2026,1,38,"Universal Securities",M,"Financial Core Err",0.32,361,115.52,FNC_ERR,B2026011100486
2026,1,38,"Universal Securities",H,"Financial Core Miss",0.3456,153,52.88,FNC_MISS,B2026011100487
2026,1,38,"Universal Securities",M,"Financial Core Null",0.3424,188,64.37,FNC_NULL,B2026011100488
2026,1,38,"Universal Securities",M,"Financial Lookup Miss",0.2464,313,77.12,FNL_MISS,B2026011100489
2026,1,38,"Universal Securities",H,"Identity Standard Err",0.301,71,21.37,IDS_ERR,B2026011100490
2026,1,38,"Universal Securities",M,"Lending Check Err",0.098,143,14.01,LNK_ERR,B2026011100491
2026,1,38,"Universal Securities",H,"Lending Extended Hit",0.11,101,11.11,LNX_HIT,B2026011100492
2026,1,38,"Universal Securities",H,"Social Security Monitor Hit",0.273,437,119.3,SSM_HIT,B2026011100493
2026,1,38,"Universal Securities",N,"Social Security Monitor Miss",0.321,107,34.35,SSM_MISS,B2026011100494
2026,1,38,"Universal Securities",H,"Verification Network Hit",0.11,467,51.37,VRN_HIT,B2026011100495
2026,1,38,"Universal Securities",H,"Verification Network Miss",0.087,286,24.88,VRN_MISS,B2026011100496
2026,1,38,"Universal Securities",H,"Verification Total Hit",0.086,191,16.43,VRT_HIT,B2026011100497
2026,1,39,"Open Savings",H,"Account Basic Err",0.1056,78,8.24,ACB_ERR,B2026011100498
2026,1,39,"Open Savings",M,"Account Basic Miss",0.102,4575,466.65,ACB_MISS,B2026011100499
2026,1,39,"Open Savings",H,"Account Basic Null",0.132,244,32.21,ACB_NULL,B2026011100500
2026,1,39,"Open Savings",H,"Account Standard Hit",0.23,199,45.77,ACS_HIT,B2026011100501
2026,1,39,"Open Savings",H,"Financial Core Hit",0.3616,321,116.07,FNC_HIT,B2026011100502
2026,1,39,"Open Savings",H,"Identity Standard Hit",0.3605,75,27.04,IDS_HIT,B2026011100503
2026,1,39,"Open Savings",H,"Identity Standard Miss",0.3885,308,119.66,IDS_MISS,B2026011100504
2026,1,39,"Open Savings",H,"Lending Check Err",0.102,415,42.33,LNK_ERR,B2026011100505
2026,1,39,"Open Savings",M,"Lending Extended Hit",0.088,301,26.49,LNX_HIT,B2026011100506
2026,1,39,"Open Savings",H,"Lending Extended Miss",0.091,552,50.23,LNX_MISS,B2026011100507
2026,1,39,"Open Savings",E,"Social Security Express Err",0.2425,210,50.93,SSE_ERR,B2026011100508
2026,1,39,"Open Savings",H,"Social Security Express Miss",0.24,284,68.16,SSE_MISS,B2026011100509
2026,1,39,"Open Savings",N,"Social Security Monitor Hit",0.324,237,76.79,SSM_HIT,B2026011100510
2026,1,39,"Open Savings",M,"Social Security Monitor Miss",0.309,114,35.23,SSM_MISS,B2026011100511
2026,1,39,"Open Savings",H,"Verification Network Miss",0.087,48,4.18,VRN_MISS,B2026011100512
2026,1,39,"Open Savings",H,"Verification Total Hit",0.106,1438,152.43,VRT_HIT,B2026011100513
2026,1,39,"Open Savings",M,"Verification Total Miss",0.115,383,44.05,VRT_MISS,B2026011100514
2026,1,40,"Steel Advisors",H,"Account Standard Hit",0.178,281,50.02,ACS_HIT,B2026011100515
2026,1,40,"Steel Advisors",M,"Account Standard Miss",0.224,137,30.69,ACS_MISS,B2026011100516
2026,1,40,"Steel Advisors",H,"Bank Basic Miss",0.1455,230,33.47,BKB_MISS,B2026011100517
2026,1,40,"Steel Advisors",H,"Financial Core Err",0.3584,77,27.6,FNC_ERR,B2026011100518
2026,1,40,"Steel Advisors",M,"Financial Core Hit",0.2976,210,62.5,FNC_HIT,B2026011100519
2026,1,40,"Steel Advisors",H,"Financial Lookup Err",0.2464,279,68.75,FNL_ERR,B2026011100520
2026,1,40,"Steel Advisors",H,"Identity Standard Hit",0.3325,278,92.44,IDS_HIT,B2026011100521
2026,1,40,"Steel Advisors",H,"Identity Standard Miss",0.35,468,163.8,IDS_MISS,B2026011100522
2026,1,40,"Steel Advisors",H,"Lending Check Err",0.098,411,40.28,LNK_ERR,B2026011100523
2026,1,40,"Steel Advisors",H,"Lending Extended Hit",0.085,315,26.78,LNX_HIT,B2026011100524
2026,1,40,"Steel Advisors",H,"Social Security Express Err",0.2175,46,10.01,SSE_ERR,B2026011100525
