y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,23,"Yellow Pro",H,"Financial Core Null",0.2752,321,88.34,FNC_NULL,B2026010600261
2026,1,23,"Yellow Pro",M,"Financial Lookup Miss",0.238,462,109.96,FNL_MISS,B2026010600262
2026,1,23,"Yellow Pro",H,"Lending Check Err",0.098,300,29.4,LNK_ERR,B2026010600263
2026,1,23,"Yellow Pro",N,"Lending Extended Miss",0.111,121,13.43,LNX_MISS,B2026010600264
2026,1,23,"Yellow Pro",H,"Social Security Express Hit",0.235,40,9.4,SSE_HIT,B2026010600265
2026,1,23,"Yellow Pro",H,"Social Security Monitor Miss",0.258,3294,849.85,SSM_MISS,B2026010600266
2026,1,23,"Yellow Pro",H,"Verification Total Hit",0.09,349,31.41,VRT_HIT,B2026010600267
2026,1,23,"Yellow Pro",H,"Verification Total Miss",0.112,457,51.18,VRT_MISS,B2026010600268
2026,1,24,"Midwest Express",M,"Account Basic Hit",0.1092,2023,220.91,ACB_HIT,B2026010600269
2026,1,24,"Midwest Express",H,"Account Basic Miss",0.1128,337,38.01,ACB_MISS,B2026010600270
2026,1,24,"Midwest Express",E,"Account Basic Null",0.1296,121,15.68,ACB_NULL,B2026010600271
2026,1,24,"Midwest Express",M,"Account Standard Miss",0.172,48,8.26,ACS_MISS,B2026010600272
2026,1,24,"Midwest Express",H,"Bank Basic Hit",0.162,289,46.82,BKB_HIT,B2026010600273
2026,1,24,"Midwest Express",H,"Financial Core Err",0.3648,308,112.36,FNC_ERR,B2026010600274
2026,1,24,"Midwest Express",M,"Financial Core Hit",0.3008,365,109.79,FNC_HIT,B2026010600275
2026,1,24,"Midwest Express",H,"Financial Core Miss",0.2944,497,146.32,FNC_MISS,B2026010600276
2026,1,24,"Midwest Express",M,"Financial Core Null",0.2976,1077,320.52,FNC_NULL,B2026010600277
2026,1,24,"Midwest Express",H,"Financial Lookup Hit",0.2604,2479,645.53,FNL_HIT,B2026010600278
2026,1,24,"Midwest Express",H,"Financial Lookup Miss",0.2688,4644,1248.31,FNL_MISS,B2026010600279
2026,1,24,"Midwest Express",H,"Lending Check Err",0.107,191,20.44,LNK_ERR,B2026010600280
2026,1,24,"Midwest Express",H,"Social Security Express Err",0.235,2328,547.08,SSE_ERR,B2026010600281
2026,1,24,"Midwest Express",H,"Social Security Express Hit",0.2225,311,69.2,SSE_HIT,B2026010600282
2026,1,24,"Midwest Express",H,"Social Security Express Miss",0.28,294,82.32,SSE_MISS,B2026010600283
2026,1,24,"Midwest Express",H,"Verification Network Hit",0.093,470,43.71,VRN_HIT,B2026010600284
2026,1,24,"Midwest Express",H,"Verification Network Miss",0.105,88,9.24,VRN_MISS,B2026010600285
2026,1,24,"Midwest Express",H,"Verification Total Miss",0.109,173,18.86,VRT_MISS,B2026010600286
2026,1,25,"Wise Corp",H,"Account Basic Err",0.1344,388,52.15,ACB_ERR,B2026010600287
2026,1,25,"Wise Corp",H,"Account Basic Hit",0.1368,52,7.11,ACB_HIT,B2026010600288
2026,1,25,"Wise Corp",H,"Account Basic Null",0.1044,357,37.27,ACB_NULL,B2026010600289
2026,1,25,"Wise Corp",H,"Account Standard Miss",0.186,177,32.92,ACS_MISS,B2026010600290
2026,1,25,"Wise Corp",N,"Bank Basic Err",0.171,370,63.27,BKB_ERR,B2026010600291
2026,1,25,"Wise Corp",H,"Bank Basic Null",0.1515,359,54.39,BKB_NULL,B2026010600292
2026,1,25,"Wise Corp",H,"Financial Core Err",0.3488,309,107.78,FNC_ERR,B2026010600293
2026,1,25,"Wise Corp",H,"Financial Core Miss",0.368,191,70.29,FNC_MISS,B2026010600294
2026,1,25,"Wise Corp",H,"Financial Core Null",0.2944,271,79.78,FNC_NULL,B2026010600295
2026,1,25,"Wise Corp",H,"Financial Lookup Miss",0.3024,367,110.98,FNL_MISS,B2026010600296
2026,1,25,"Wise Corp",H,"Identity Standard Miss",0.3465,325,112.61,IDS_MISS,B2026010600297
2026,1,25,"Wise Corp",H,"Lending Check Miss",0.115,297,34.16,LNK_MISS,B2026010600298
2026,1,25,"Wise Corp",H,"Social Security Express Err",0.2525,104,26.26,SSE_ERR,B2026010600299
2026,1,25,"Wise Corp",H,"Verification Total Hit",0.115,378,43.47,VRT_HIT,B2026010600300
2026,1,26,"Crown International",M,"Account Basic Err",0.1284,264,33.9,ACB_ERR,B2026010600301
2026,1,26,"Crown International",H,"Account Basic Miss",0.1116,521,58.14,ACB_MISS,B2026010600302
2026,1,26,"Crown International",H,"Account Standard Miss",0.216,101,21.82,ACS_MISS,B2026010600303
2026,1,26,"Crown International",H,"Bank Basic Err",0.1695,350,59.33,BKB_ERR,B2026010600304
2026,1,26,"Crown International",E,"Bank Basic Hit",0.15,113,16.95,BKB_HIT,B2026010600305
2026,1,26,"Crown International",M,"Financial Core Err",0.32,145,46.4,FNC_ERR,B2026010600306
2026,1,26,"Crown International",E,"Financial Core Hit",0.3552,4219,1498.59,FNC_HIT,B2026010600307
2026,1,26,"Crown International",M,"Financial Lookup Err",0.2856,156,44.55,FNL_ERR,B2026010600308
2026,1,26,"Crown International",H,"Financial Lookup Hit",0.2492,107,26.66,FNL_HIT,B2026010600309
2026,1,26,"Crown International",E,"Identity Standard Hit",0.364,126,45.86,IDS_HIT,B2026010600310
2026,1,26,"Crown International",M,"Social Security Express Err",0.2725,315,85.84,SSE_ERR,B2026010600311
2026,1,26,"Crown International",H,"Social Security Express Hit",0.215,1050,225.75,SSE_HIT,B2026010600312
2026,1,26,"Crown International",M,"Verification Network Miss",0.087,2099,182.61,VRN_MISS,B2026010600313
2026,1,26,"Crown International",N,"Verification Total Hit",0.114,4756,542.18,VRT_HIT,B2026010600314
2026,1,28,"Latitude Consulting",H,"Account Basic Hit",0.1152,635,73.15,ACB_HIT,B2026010600315
2026,1,28,"Latitude Consulting",M,"Account Basic Null",0.1176,400,47.04,ACB_NULL,B2026010600316
2026,1,28,"Latitude Consulting",H,"Account Standard Hit",0.222,46,10.21,ACS_HIT,B2026010600317
2026,1,28,"Latitude Consulting",H,"Bank Basic Err",0.1665,177,29.47,BKB_ERR,B2026010600318
2026,1,28,"Latitude Consulting",M,"Bank Basic Hit",0.1455,104,15.13,BKB_HIT,B2026010600319
2026,1,28,"Latitude Consulting",H,"Financial Core Err",0.2976,265,78.86,FNC_ERR,B2026010600320
2026,1,28,"Latitude Consulting",H,"Financial Core Hit",0.3552,137,48.66,FNC_HIT,B2026010600321
2026,1,28,"Latitude Consulting",M,"Financial Lookup Hit",0.308,263,81,FNL_HIT,B2026010600322
2026,1,28,"Latitude Consulting",N,"Identity Standard Err",0.3605,460,165.83,IDS_ERR,B2026010600323
2026,1,28,"Latitude Consulting",M,"Identity Standard Hit",0.3045,394,119.97,IDS_HIT,B2026010600324
2026,1,28,"Latitude Consulting",H,"Lending Check Miss",0.09,424,38.16,LNK_MISS,B2026010600325
2026,1,28,"Latitude Consulting",H,"Lending Extended Hit",0.114,421,47.99,LNX_HIT,B2026010600326
2026,1,28,"Latitude Consulting",H,"Lending Extended Miss",0.115,2240,257.6,LNX_MISS,B2026010600327
2026,1,28,"Latitude Consulting",M,"Social Security Express Err",0.255,334,85.17,SSE_ERR,B2026010600328
2026,1,28,"Latitude Consulting",H,"Social Security Express Miss",0.2525,130,32.83,SSE_MISS,B2026010600329
2026,1,28,"Latitude Consulting",N,"Social Security Monitor Hit",0.321,131,42.05,SSM_HIT,B2026010600330
2026,1,28,"Latitude Consulting",H,"Verification Network Hit",0.085,476,40.46,VRN_HIT,B2026010600331
2026,1,28,"Latitude Consulting",M,"Verification Network Miss",0.112,119,13.33,VRN_MISS,B2026010600332
2026,1,28,"Latitude Consulting",H,"Verification Total Hit",0.109,290,31.61,VRT_HIT,B2026010600333
2026,1,29,"Journey Credit",H,"Account Basic Miss",0.1104,470,51.89,ACB_MISS,B2026010600334
2026,1,29,"Journey Credit",H,"Account Standard Hit",0.17,367,62.39,ACS_HIT,B2026010600335
2026,1,29,"Journey Credit",H,"Account Standard Miss",0.218,275,59.95,ACS_MISS,B2026010600336
2026,1,29,"Journey Credit",H,"Bank Basic Err",0.159,306,48.65,BKB_ERR,B2026010600337
2026,1,29,"Journey Credit",H,"Bank Basic Hit",0.132,104,13.73,BKB_HIT,B2026010600338
2026,1,29,"Journey Credit",H,"Bank Basic Null",0.1665,258,42.96,BKB_NULL,B2026010600339
2026,1,29,"Journey Credit",H,"Financial Core Err",0.2976,264,78.57,FNC_ERR,B2026010600340
2026,1,29,"Journey Credit",H,"Financial Core Hit",0.2848,389,110.79,FNC_HIT,B2026010600341
2026,1,29,"Journey Credit",H,"Financial Core Miss",0.336,176,59.14,FNC_MISS,B2026010600342
2026,1,29,"Journey Credit",M,"Financial Lookup Hit",0.2912,162,47.17,FNL_HIT,B2026010600343
2026,1,29,"Journey Credit",H,"Identity Standard Miss",0.399,502,200.3,IDS_MISS,B2026010600344
2026,1,29,"Journey Credit",H,"Lending Extended Miss",0.111,331,36.74,LNX_MISS,B2026010600345
2026,1,30,"Rocky Pro",H,"Account Basic Err",0.1116,493,55.02,ACB_ERR,B2026010600346
2026,1,30,"Rocky Pro",H,"Account Basic Hit",0.1272,125,15.9,ACB_HIT,B2026010600347
2026,1,30,"Rocky Pro",N,"Account Standard Hit",0.208,160,33.28,ACS_HIT,B2026010600348
2026,1,30,"Rocky Pro",H,"Account Standard Miss",0.172,239,41.11,ACS_MISS,B2026010600349
2026,1,30,"Rocky Pro",H,"Bank Basic Hit",0.159,152,24.17,BKB_HIT,B2026010600350
2026,1,30,"Rocky Pro",H,"Bank Basic Null",0.159,211,33.55,BKB_NULL,B2026010600351
2026,1,30,"Rocky Pro",M,"Financial Core Hit",0.3168,182,57.66,FNC_HIT,B2026010600352
2026,1,30,"Rocky Pro",H,"Financial Core Miss",0.3456,211,72.92,FNC_MISS,B2026010600353
2026,1,30,"Rocky Pro",M,"Financial Lookup Miss",0.2968,450,133.56,FNL_MISS,B2026010600354
2026,1,30,"Rocky Pro",M,"Identity Standard Err",0.385,383,147.46,IDS_ERR,B2026010600355
2026,1,30,"Rocky Pro",M,"Identity Standard Miss",0.385,328,126.28,IDS_MISS,B2026010600356
2026,1,30,"Rocky Pro",H,"Lending Check Miss",0.092,286,26.31,LNK_MISS,B2026010600357
2026,1,30,"Rocky Pro",E,"Social Security Express Hit",0.255,1186,302.43,SSE_HIT,B2026010600358
2026,1,30,"Rocky Pro",M,"Social Security Express Miss",0.22,380,83.6,SSE_MISS,B2026010600359
2026,1,30,"Rocky Pro",H,"Verification Network Miss",0.109,70,7.63,VRN_MISS,B2026010600360
2026,1,30,"Rocky Pro",H,"Verification Total Hit",0.115,215,24.73,VRT_HIT,B2026010600361
2026,1,31,"Next Partners",H,"Account Basic Hit",0.1116,135,15.07,ACB_HIT,B2026010600362
2026,1,31,"Next Partners",H,"Account Basic Null",0.126,423,53.3,ACB_NULL,B2026010600363
2026,1,31,"Next Partners",N,"Account Standard Hit",0.2,226,45.2,ACS_HIT,B2026010600364
2026,1,31,"Next Partners",H,"Account Standard Miss",0.196,144,28.22,ACS_MISS,B2026010600365
2026,1,31,"Next Partners",H,"Bank Basic Err",0.162,235,38.07,BKB_ERR,B2026010600366
2026,1,31,"Next Partners",M,"Bank Basic Hit",0.1605,248,39.8,BKB_HIT,B2026010600367
2026,1,31,"Next Partners",H,"Bank Basic Null",0.15,401,60.15,BKB_NULL,B2026010600368
2026,1,31,"Next Partners",H,"Financial Core Err",0.3328,50,16.64,FNC_ERR,B2026010600369
2026,1,31,"Next Partners",H,"Financial Core Hit",0.3552,2804,995.98,FNC_HIT,B2026010600370
2026,1,31,"Next Partners",H,"Financial Core Miss",0.2752,311,85.59,FNC_MISS,B2026010600371
2026,1,31,"Next Partners",H,"Lending Check Err",0.104,355,36.92,LNK_ERR,B2026010600372
2026,1,31,"Next Partners",E,"Social Security Express Err",0.26,329,85.54,SSE_ERR,B2026010600373
2026,1,31,"Next Partners",M,"Social Security Express Miss",0.265,141,37.37,SSE_MISS,B2026010600374
2026,1,31,"Next Partners",H,"Social Security Monitor Hit",0.33,270,89.1,SSM_HIT,B2026010600375
2026,1,31,"Next Partners",H,"Social Security Monitor Miss",0.321,195,62.6,SSM_MISS,B2026010600376
2026,1,32,"Signal Online",M,"Account Basic Err",0.1272,445,56.6,ACB_ERR,B2026010600377
2026,1,32,"Signal Online",H,"Account Basic Hit",0.108,364,39.31,ACB_HIT,B2026010600378
2026,1,32,"Signal Online",M,"Account Basic Null",0.1128,179,20.19,ACB_NULL,B2026010600379
2026,1,32,"Signal Online",H,"Bank Basic Err",0.1425,232,33.06,BKB_ERR,B2026010600380
2026,1,32,"Signal Online",H,"Bank Basic Hit",0.141,361,50.9,BKB_HIT,B2026010600381
2026,1,32,"Signal Online",H,"Bank Basic Null",0.1425,314,44.75,BKB_NULL,B2026010600382
2026,1,32,"Signal Online",H,"Financial Core Null",0.2848,434,123.6,FNC_NULL,B2026010600383
2026,1,32,"Signal Online",H,"Financial Lookup Hit",0.3164,510,161.36,FNL_HIT,B2026010600384
2026,1,32,"Signal Online",E,"Financial Lookup Miss",0.308,596,183.57,FNL_MISS,B2026010600385
2026,1,32,"Signal Online",M,"Identity Standard Miss",0.3045,159,48.42,IDS_MISS,B2026010600386
2026,1,32,"Signal Online",H,"Social Security Express Err",0.28,444,124.32,SSE_ERR,B2026010600387
2026,1,32,"Signal Online",H,"Social Security Express Miss",0.2825,4668,1318.71,SSE_MISS,B2026010600388
2026,1,32,"Signal Online",H,"Social Security Monitor Hit",0.264,301,79.46,SSM_HIT,B2026010600389
2026,1,32,"Signal Online",H,"Verification Network Hit",0.091,81,7.37,VRN_HIT,B2026010600390
2026,1,32,"Signal Online",H,"Verification Total Miss",0.104,499,51.9,VRT_MISS,B2026010600391
2026,1,33,"Timber Regional",H,"Account Basic Null",0.1068,145,15.49,ACB_NULL,B2026010600392
2026,1,33,"Timber Regional",H,"Account Standard Miss",0.21,208,43.68,ACS_MISS,B2026010600393
2026,1,33,"Timber Regional",N,"Financial Core Err",0.3552,114,40.49,FNC_ERR,B2026010600394
2026,1,33,"Timber Regional",H,"Financial Core Null",0.3456,126,43.55,FNC_NULL,B2026010600395
2026,1,33,"Timber Regional",H,"Financial Lookup Miss",0.2492,380,94.7,FNL_MISS,B2026010600396
2026,1,33,"Timber Regional",H,"Identity Standard Hit",0.3815,274,104.53,IDS_HIT,B2026010600397
2026,1,33,"Timber Regional",H,"Identity Standard Miss",0.3255,425,138.34,IDS_MISS,B2026010600398
2026,1,33,"Timber Regional",H,"Lending Extended Hit",0.113,119,13.45,LNX_HIT,B2026010600399
2026,1,33,"Timber Regional",H,"Social Security Express Hit",0.245,316,77.42,SSE_HIT,B2026010600400
2026,1,33,"Timber Regional",M,"Social Security Express Miss",0.2625,292,76.65,SSE_MISS,B2026010600401
2026,1,33,"Timber Regional",H,"Social Security Monitor Hit",0.306,5438,1664.03,SSM_HIT,B2026010600402
2026,1,33,"Timber Regional",H,"Verification Network Miss",0.11,336,36.96,VRN_MISS,B2026010600403
2026,1,35,"Solid Financial",H,"Account Basic Null",0.114,46,5.24,ACB_NULL,B2026010600404
2026,1,35,"Solid Financial",H,"Account Standard Hit",0.22,289,63.58,ACS_HIT,B2026010600405
2026,1,35,"Solid Financial",H,"Account Standard Miss",0.23,298,68.54,ACS_MISS,B2026010600406
2026,1,35,"Solid Financial",H,"Bank Basic Err",0.165,3356,553.74,BKB_ERR,B2026010600407
2026,1,35,"Solid Financial",H,"Bank Basic Hit",0.156,332,51.79,BKB_HIT,B2026010600408
2026,1,35,"Solid Financial",M,"Financial Core Err",0.2912,323,94.06,FNC_ERR,B2026010600409
2026,1,35,"Solid Financial",E,"Financial Core Hit",0.32,92,29.44,FNC_HIT,B2026010600410
2026,1,35,"Solid Financial",H,"Financial Core Miss",0.3552,354,125.74,FNC_MISS,B2026010600411
2026,1,35,"Solid Financial",H,"Identity Standard Err",0.3045,277,84.35,IDS_ERR,B2026010600412
2026,1,35,"Solid Financial",H,"Lending Check Err",0.106,134,14.2,LNK_ERR,B2026010600413
2026,1,35,"Solid Financial",E,"Lending Extended Hit",0.094,423,39.76,LNX_HIT,B2026010600414
2026,1,35,"Solid Financial",M,"Lending Extended Miss",0.093,3377,314.06,LNX_MISS,B2026010600415
2026,1,35,"Solid Financial",H,"Social Security Express Hit",0.245,349,85.51,SSE_HIT,B2026010600416
2026,1,35,"Solid Financial",H,"Social Security Express Miss",0.285,2754,784.89,SSE_MISS,B2026010600417
2026,1,35,"Solid Financial",H,"Social Security Monitor Hit",0.258,303,78.17,SSM_HIT,B2026010600418
2026,1,35,"Solid Financial",H,"Social Security Monitor Miss",0.3,264,79.2,SSM_MISS,B2026010600419
2026,1,35,"Solid Financial",H,"Verification Network Hit",0.089,64,5.7,VRN_HIT,B2026010600420
2026,1,35,"Solid Financial",H,"Verification Total Hit",0.096,258,24.77,VRT_HIT,B2026010600421
2026,1,35,"Solid Financial",M,"Verification Total Miss",0.092,378,34.78,VRT_MISS,B2026010600422
2026,1,36,"South Express",M,"Account Basic Hit",0.1152,184,21.2,ACB_HIT,B2026010600423
2026,1,36,"South Express",H,"Account Basic Null",0.1356,388,52.61,ACB_NULL,B2026010600424
2026,1,36,"South Express",M,"Financial Core Err",0.368,3406,1253.41,FNC_ERR,B2026010600425
2026,1,36,"South Express",H,"Financial Core Miss",0.352,324,114.05,FNC_MISS,B2026010600426
2026,1,36,"South Express",H,"Financial Core Null",0.3136,446,139.87,FNC_NULL,B2026010600427
2026,1,36,"South Express",H,"Financial Lookup Err",0.2688,265,71.23,FNL_ERR,B2026010600428
2026,1,36,"South Express",N,"Financial Lookup Hit",0.2996,264,79.09,FNL_HIT,B2026010600429
2026,1,36,"South Express",N,"Financial Lookup Miss",0.2492,100,24.92,FNL_MISS,B2026010600430
2026,1,36,"South Express",H,"Identity Standard Err",0.3885,531,206.29,IDS_ERR,B2026010600431
2026,1,36,"South Express",N,"Identity Standard Hit",0.35,168,58.8,IDS_HIT,B2026010600432
2026,1,36,"South Express",H,"Identity Standard Miss",0.336,368,123.65,IDS_MISS,B2026010600433
2026,1,36,"South Express",E,"Lending Check Err",0.096,138,13.25,LNK_ERR,B2026010600434
2026,1,36,"South Express",H,"Lending Check Miss",0.105,143,15.02,LNK_MISS,B2026010600435
2026,1,36,"South Express",H,"Lending Extended Hit",0.086,341,29.33,LNX_HIT,B2026010600436
2026,1,36,"South Express",H,"Lending Extended Miss",0.106,415,43.99,LNX_MISS,B2026010600437
2026,1,36,"South Express",H,"Social Security Monitor Hit",0.264,1341,354.02,SSM_HIT,B2026010600438
2026,1,36,"South Express",M,"Verification Total Miss",0.097,296,28.71,VRT_MISS,B2026010600439
2026,1,37,"Red Finance",H,"Account Basic Hit",0.1152,242,27.88,ACB_HIT,B2026010600440
2026,1,37,"Red Finance",H,"Account Standard Hit",0.224,266,59.58,ACS_HIT,B2026010600441
2026,1,37,"Red Finance",H,"Bank Basic Hit",0.165,398,65.67,BKB_HIT,B2026010600442
2026,1,37,"Red Finance",H,"Bank Basic Null",0.168,3808,639.74,BKB_NULL,B2026010600443
2026,1,37,"Red Finance",H,"Financial Core Null",0.272,191,51.95,FNC_NULL,B2026010600444
2026,1,37,"Red Finance",H,"Financial Lookup Err",0.28,134,37.52,FNL_ERR,B2026010600445
2026,1,37,"Red Finance",H,"Identity Standard Miss",0.3465,244,84.55,IDS_MISS,B2026010600446
2026,1,37,"Red Finance",M,"Lending Check Err",0.085,93,7.91,LNK_ERR,B2026010600447
2026,1,37,"Red Finance",H,"Social Security Express Err",0.2275,515,117.16,SSE_ERR,B2026010600448
2026,1,37,"Red Finance",H,"Social Security Express Hit",0.2325,43,10,SSE_HIT,B2026010600449
2026,1,37,"Red Finance",H,"Social Security Monitor Hit",0.3,340,102,SSM_HIT,B2026010600450
2026,1,37,"Red Finance",E,"Social Security Monitor Miss",0.285,231,65.84,SSM_MISS,B2026010600451
2026,1,37,"Red Finance",H,"Verification Network Hit",0.092,79,7.27,VRN_HIT,B2026010600452
2026,1,37,"Red Finance",H,"Verification Network Miss",0.087,121,10.53,VRN_MISS,B2026010600453
2026,1,38,"Universal Securities",H,"Account Basic Err",0.1104,368,40.63,ACB_ERR,B2026010600454
2026,1,38,"Universal Securities",H,"Account Basic Hit",0.1152,208,23.96,ACB_HIT,B2026010600455
2026,1,38,"Universal Securities",M,"Bank Basic Hit",0.141,216,30.46,BKB_HIT,B2026010600456
2026,1,38,"Universal Securities",H,"Financial Core Err",0.3424,417,142.78,FNC_ERR,B2026010600457
2026,1,38,"Universal Securities",H,"Financial Core Miss",0.2912,101,29.41,FNC_MISS,B2026010600458
2026,1,38,"Universal Securities",H,"Financial Core Null",0.304,394,119.78,FNC_NULL,B2026010600459
2026,1,38,"Universal Securities",H,"Financial Lookup Err",0.3192,100,31.92,FNL_ERR,B2026010600460
2026,1,38,"Universal Securities",H,"Financial Lookup Hit",0.2716,4833,1312.64,FNL_HIT,B2026010600461
2026,1,38,"Universal Securities",M,"Financial Lookup Miss",0.3192,452,144.28,FNL_MISS,B2026010600462
2026,1,38,"Universal Securities",H,"Identity Standard Hit",0.3885,5511,2141.02,IDS_HIT,B2026010600463
2026,1,38,"Universal Securities",H,"Identity Standard Miss",0.2975,377,112.16,IDS_MISS,B2026010600464
2026,1,38,"Universal Securities",N,"Social Security Express Miss",0.2325,2440,567.3,SSE_MISS,B2026010600465
2026,1,38,"Universal Securities",H,"Social Security Monitor Hit",0.3,113,33.9,SSM_HIT,B2026010600466
2026,1,38,"Universal Securities",M,"Verification Network Miss",0.097,438,42.49,VRN_MISS,B2026010600467
2026,1,38,"Universal Securities",M,"Verification Total Hit",0.107,144,15.41,VRT_HIT,B2026010600468
2026,1,39,"Open Savings",H,"Account Basic Hit",0.138,371,51.2,ACB_HIT,B2026010600469
2026,1,39,"Open Savings",H,"Account Basic Miss",0.108,3478,375.62,ACB_MISS,B2026010600470
2026,1,39,"Open Savings",H,"Account Basic Null",0.1152,203,23.39,ACB_NULL,B2026010600471
2026,1,39,"Open Savings",H,"Bank Basic Hit",0.165,301,49.67,BKB_HIT,B2026010600472
2026,1,39,"Open Savings",H,"Bank Basic Miss",0.165,74,12.21,BKB_MISS,B2026010600473
2026,1,39,"Open Savings",H,"Financial Core Err",0.3264,355,115.87,FNC_ERR,B2026010600474
2026,1,39,"Open Savings",H,"Financial Core Hit",0.3104,253,78.53,FNC_HIT,B2026010600475
2026,1,39,"Open Savings",H,"Identity Standard Err",0.3185,4245,1352.03,IDS_ERR,B2026010600476
2026,1,39,"Open Savings",H,"Identity Standard Hit",0.3955,336,132.89,IDS_HIT,B2026010600477
2026,1,39,"Open Savings",H,"Identity Standard Miss",0.343,570,195.51,IDS_MISS,B2026010600478
2026,1,39,"Open Savings",H,"Lending Extended Hit",0.104,515,53.56,LNX_HIT,B2026010600479
2026,1,39,"Open Savings",H,"Lending Extended Miss",0.109,291,31.72,LNX_MISS,B2026010600480
2026,1,39,"Open Savings",H,"Social Security Express Err",0.215,350,75.25,SSE_ERR,B2026010600481
2026,1,39,"Open Savings",H,"Social Security Express Hit",0.285,329,93.77,SSE_HIT,B2026010600482
2026,1,39,"Open Savings",H,"Social Security Express Miss",0.2575,408,105.06,SSE_MISS,B2026010600483
2026,1,39,"Open Savings",H,"Social Security Monitor Hit",0.255,217,55.34,SSM_HIT,B2026010600484
2026,1,39,"Open Savings",H,"Social Security Monitor Miss",0.27,275,74.25,SSM_MISS,B2026010600485
2026,1,39,"Open Savings",H,"Verification Network Hit",0.107,238,25.47,VRN_HIT,B2026010600486
2026,1,39,"Open Savings",H,"Verification Total Hit",0.113,66,7.46,VRT_HIT,B2026010600487
2026,1,40,"Steel Advisors",N,"Account Basic Hit",0.1104,4743,523.63,ACB_HIT,B2026010600488
2026,1,40,"Steel Advisors",M,"Account Basic Null",0.1248,1236,154.25,ACB_NULL,B2026010600489
2026,1,40,"Steel Advisors",M,"Account Standard Hit",0.178,1756,312.57,ACS_HIT,B2026010600490
2026,1,40,"Steel Advisors",H,"Bank Basic Err",0.1305,216,28.19,BKB_ERR,B2026010600491
2026,1,40,"Steel Advisors",M,"Bank Basic Hit",0.138,583,80.45,BKB_HIT,B2026010600492
2026,1,40,"Steel Advisors",H,"Financial Core Err",0.368,466,171.49,FNC_ERR,B2026010600493
2026,1,40,"Steel Advisors",H,"Financial Core Hit",0.288,457,131.62,FNC_HIT,B2026010600494
2026,1,40,"Steel Advisors",H,"Identity Standard Err",0.371,366,135.79,IDS_ERR,B2026010600495
2026,1,40,"Steel Advisors",H,"Lending Check Err",0.095,535,50.83,LNK_ERR,B2026010600496
2026,1,40,"Steel Advisors",M,"Social Security Express Err",0.2225,585,130.16,SSE_ERR,B2026010600497
2026,1,40,"Steel Advisors",H,"Social Security Express Miss",0.27,160,43.2,SSE_MISS,B2026010600498
2026,1,40,"Steel Advisors",H,"Verification Network Hit",0.109,3781,412.13,VRN_HIT,B2026010600499
2026,1,40,"Steel Advisors",N,"Verification Total Miss",0.088,278,24.46,VRT_MISS,B2026010600500
2026,1,41,"Vivid Direct",M,"Account Basic Hit",0.1272,2968,377.53,ACB_HIT,B2026010600501
2026,1,41,"Vivid Direct",H,"Account Basic Null",0.1248,457,57.03,ACB_NULL,B2026010600502
2026,1,41,"Vivid Direct",H,"Account Standard Miss",0.194,397,77.02,ACS_MISS,B2026010600503
2026,1,41,"Vivid Direct",H,"Bank Basic Null",0.1635,378,61.8,BKB_NULL,B2026010600504
2026,1,41,"Vivid Direct",H,"Financial Core Err",0.288,569,163.87,FNC_ERR,B2026010600505
2026,1,41,"Vivid Direct",H,"Financial Core Hit",0.2816,54,15.21,FNC_HIT,B2026010600506
2026,1,41,"Vivid Direct",H,"Financial Core Null",0.3328,305,101.5,FNC_NULL,B2026010600507
2026,1,41,"Vivid Direct",E,"Financial Lookup Err",0.294,516,151.7,FNL_ERR,B2026010600508
2026,1,41,"Vivid Direct",H,"Identity Standard Err",0.3325,479,159.27,IDS_ERR,B2026010600509
2026,1,41,"Vivid Direct",H,"Lending Check Err",0.101,167,16.87,LNK_ERR,B2026010600510
2026,1,41,"Vivid Direct",H,"Lending Check Miss",0.101,187,18.89,LNK_MISS,B2026010600511
2026,1,41,"Vivid Direct",H,"Lending Extended Hit",0.094,309,29.05,LNX_HIT,B2026010600512
2026,1,41,"Vivid Direct",H,"Lending Extended Miss",0.099,293,29.01,LNX_MISS,B2026010600513
2026,1,41,"Vivid Direct",M,"Social Security Express Err",0.215,169,36.34,SSE_ERR,B2026010600514
2026,1,41,"Vivid Direct",H,"Social Security Express Miss",0.24,161,38.64,SSE_MISS,B2026010600515
2026,1,41,"Vivid Direct",H,"Social Security Monitor Miss",0.342,205,70.11,SSM_MISS,B2026010600516
2026,1,41,"Vivid Direct",H,"Verification Network Hit",0.09,258,23.22,VRN_HIT,B2026010600517
2026,1,41,"Vivid Direct",H,"Verification Network Miss",0.1,121,12.1,VRN_MISS,B2026010600518
2026,1,42,"Empire Financial",H,"Account Basic Err",0.1104,161,17.77,ACB_ERR,B2026010600519
2026,1,42,"Empire Financial",H,"Account Basic Miss",0.12,2992,359.04,ACB_MISS,B2026010600520
2026,1,42,"Empire Financial",H,"Bank Basic Miss",0.135,556,75.06,BKB_MISS,B2026010600521
2026,1,42,"Empire Financial",N,"Bank Basic Null",0.1545,285,44.03,BKB_NULL,B2026010600522
2026,1,42,"Empire Financial",H,"Financial Core Hit",0.2848,295,84.02,FNC_HIT,B2026010600523
2026,1,42,"Empire Financial",H,"Financial Lookup Hit",0.2772,305,84.55,FNL_HIT,B2026010600524
