y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,25,"King Group",H,"Bank Verify Null",0.093,199,18.51,BKV_NULL,B2025122100263
2025,12,25,"King Group",H,"Credit Check Err",0.115,376,43.24,CRK_ERR,B2025122100264
2025,12,25,"King Group",H,"Credit Check Hit",0.086,289,24.85,CRK_HIT,B2025122100265
2025,12,25,"King Group",H,"Credit Plus Hit",0.092,323,29.72,CRP_HIT,B2025122100266
2025,12,25,"King Group",M,"Credit Plus Null",0.099,285,28.22,CRP_NULL,B2025122100267
2025,12,25,"King Group",H,"Financial Core Hit",0.3392,408,138.39,FNC_HIT,B2025122100268
2025,12,25,"King Group",H,"Financial Lookup Miss",0.2912,431,125.51,FNL_MISS,B2025122100269
2025,12,25,"King Group",M,"Financial Lookup Null",0.3108,149,46.31,FNL_NULL,B2025122100270
2025,12,25,"King Group",M,"Identity Standard Err",0.3745,211,79.02,IDS_ERR,B2025122100271
2025,12,25,"King Group",H,"Identity Standard Null",0.343,154,52.82,IDS_NULL,B2025122100272
2025,12,25,"King Group",H,"Identity Verify Err",0.105,125,13.13,IDV_ERR,B2025122100273
2025,12,25,"King Group",H,"Identity Verify Miss",0.086,116,9.98,IDV_MISS,B2025122100274
2025,12,25,"King Group",H,"Identity Verify Null",0.094,238,22.37,IDV_NULL,B2025122100275
2025,12,25,"King Group",H,"Social Security Express Err",0.2425,124,30.07,SSE_ERR,B2025122100276
2025,12,25,"King Group",H,"Social Security Monitor Err",0.288,88,25.34,SSM_ERR,B2025122100277
2025,12,26,"Jet LLC",H,"Account Basic Err",0.12,121,14.52,ACB_ERR,B2025122100278
2025,12,26,"Jet LLC",M,"Account Basic Miss",0.1068,383,40.9,ACB_MISS,B2025122100279
2025,12,26,"Jet LLC",M,"Account Standard Hit",0.206,94,19.36,ACS_HIT,B2025122100280
2025,12,26,"Jet LLC",H,"Account Standard Miss",0.212,229,48.55,ACS_MISS,B2025122100281
2025,12,26,"Jet LLC",H,"Credit Check Miss",0.103,283,29.15,CRK_MISS,B2025122100282
2025,12,26,"Jet LLC",H,"Credit Check Null",0.092,197,18.12,CRK_NULL,B2025122100283
2025,12,26,"Jet LLC",N,"Credit Plus Null",0.086,51,4.39,CRP_NULL,B2025122100284
2025,12,26,"Jet LLC",H,"Financial Core Miss",0.3456,375,129.6,FNC_MISS,B2025122100285
2025,12,26,"Jet LLC",E,"Identity Standard Hit",0.308,381,117.35,IDS_HIT,B2025122100286
2025,12,26,"Jet LLC",H,"Identity Standard Null",0.3395,220,74.69,IDS_NULL,B2025122100287
2025,12,26,"Jet LLC",H,"Identity Verify Err",0.097,217,21.05,IDV_ERR,B2025122100288
2025,12,26,"Jet LLC",M,"Identity Verify Miss",0.094,376,35.34,IDV_MISS,B2025122100289
2025,12,26,"Jet LLC",H,"Social Security Express Err",0.22,326,71.72,SSE_ERR,B2025122100290
2025,12,26,"Jet LLC",H,"Social Security Express Null",0.2775,230,63.83,SSE_NULL,B2025122100291
2025,12,26,"Jet LLC",H,"Social Security Monitor Hit",0.273,295,80.54,SSM_HIT,B2025122100292
2025,12,27,"Lake Group",M,"Account Basic Err",0.1164,134,15.6,ACB_ERR,B2025122100293
2025,12,27,"Lake Group",H,"Account Basic Null",0.1068,240,25.63,ACB_NULL,B2025122100294
2025,12,27,"Lake Group",H,"Account Standard Hit",0.22,372,81.84,ACS_HIT,B2025122100295
2025,12,27,"Lake Group",M,"Account Standard Null",0.18,248,44.64,ACS_NULL,B2025122100296
2025,12,27,"Lake Group",M,"Credit Check Hit",0.093,355,33.02,CRK_HIT,B2025122100297
2025,12,27,"Lake Group",M,"Credit Check Null",0.098,172,16.86,CRK_NULL,B2025122100298
2025,12,27,"Lake Group",H,"Credit Plus Null",0.1,482,48.2,CRP_NULL,B2025122100299
2025,12,27,"Lake Group",H,"Financial Core Null",0.3008,4617,1388.79,FNC_NULL,B2025122100300
2025,12,27,"Lake Group",E,"Financial Lookup Err",0.3052,159,48.53,FNL_ERR,B2025122100301
2025,12,27,"Lake Group",H,"Financial Lookup Miss",0.2716,4433,1204,FNL_MISS,B2025122100302
2025,12,27,"Lake Group",H,"Financial Lookup Null",0.2884,60,17.3,FNL_NULL,B2025122100303
2025,12,27,"Lake Group",M,"Identity Verify Err",0.091,82,7.46,IDV_ERR,B2025122100304
2025,12,27,"Lake Group",H,"Identity Verify Hit",0.095,405,38.48,IDV_HIT,B2025122100305
2025,12,27,"Lake Group",N,"Social Security Express Miss",0.285,135,38.48,SSE_MISS,B2025122100306
2025,12,27,"Lake Group",H,"Social Security Monitor Err",0.324,344,111.46,SSM_ERR,B2025122100307
2025,12,27,"Lake Group",H,"Social Security Monitor Miss",0.279,127,35.43,SSM_MISS,B2025122100308
2025,12,28,"Flex Solutions",H,"Account Basic Hit",0.1188,344,40.87,ACB_HIT,B2025122100309
2025,12,28,"Flex Solutions",H,"Account Standard Err",0.188,3909,734.89,ACS_ERR,B2025122100310
2025,12,28,"Flex Solutions",H,"Account Standard Null",0.214,186,39.8,ACS_NULL,B2025122100311
2025,12,28,"Flex Solutions",M,"Bank Basic Err",0.141,294,41.45,BKB_ERR,B2025122100312
2025,12,28,"Flex Solutions",H,"Bank Verify Null",0.113,4243,479.46,BKV_NULL,B2025122100313
2025,12,28,"Flex Solutions",H,"Credit Check Err",0.096,154,14.78,CRK_ERR,B2025122100314
2025,12,28,"Flex Solutions",H,"Credit Check Null",0.108,226,24.41,CRK_NULL,B2025122100315
2025,12,28,"Flex Solutions",N,"Credit Plus Null",0.101,67,6.77,CRP_NULL,B2025122100316
2025,12,28,"Flex Solutions",H,"Financial Core Err",0.2784,89,24.78,FNC_ERR,B2025122100317
2025,12,28,"Flex Solutions",H,"Financial Lookup Err",0.3052,161,49.14,FNL_ERR,B2025122100318
2025,12,28,"Flex Solutions",M,"Financial Lookup Hit",0.3164,140,44.3,FNL_HIT,B2025122100319
2025,12,28,"Flex Solutions",E,"Financial Lookup Null",0.2688,42,11.29,FNL_NULL,B2025122100320
2025,12,28,"Flex Solutions",H,"Identity Standard Miss",0.35,227,79.45,IDS_MISS,B2025122100321
2025,12,28,"Flex Solutions",E,"Identity Verify Err",0.105,87,9.14,IDV_ERR,B2025122100322
2025,12,28,"Flex Solutions",H,"Social Security Express Err",0.275,194,53.35,SSE_ERR,B2025122100323
2025,12,28,"Flex Solutions",H,"Social Security Express Hit",0.275,2459,676.23,SSE_HIT,B2025122100324
2025,12,28,"Flex Solutions",H,"Social Security Express Miss",0.25,73,18.25,SSE_MISS,B2025122100325
2025,12,28,"Flex Solutions",H,"Social Security Express Null",0.275,358,98.45,SSE_NULL,B2025122100326
2025,12,28,"Flex Solutions",H,"Social Security Monitor Err",0.27,336,90.72,SSM_ERR,B2025122100327
2025,12,28,"Flex Solutions",M,"Social Security Monitor Null",0.315,301,94.82,SSM_NULL,B2025122100328
2025,12,30,"Circle Corp",H,"Account Basic Hit",0.1332,130,17.32,ACB_HIT,B2025122100329
2025,12,30,"Circle Corp",H,"Account Basic Null",0.1308,351,45.91,ACB_NULL,B2025122100330
2025,12,30,"Circle Corp",H,"Account Standard Null",0.202,137,27.67,ACS_NULL,B2025122100331
2025,12,30,"Circle Corp",H,"Credit Check Miss",0.114,36,4.1,CRK_MISS,B2025122100332
2025,12,30,"Circle Corp",M,"Credit Plus Null",0.104,328,34.11,CRP_NULL,B2025122100333
2025,12,30,"Circle Corp",H,"Financial Core Hit",0.336,393,132.05,FNC_HIT,B2025122100334
2025,12,30,"Circle Corp",H,"Financial Lookup Err",0.2632,458,120.55,FNL_ERR,B2025122100335
2025,12,30,"Circle Corp",H,"Financial Lookup Hit",0.3164,539,170.54,FNL_HIT,B2025122100336
2025,12,30,"Circle Corp",M,"Identity Standard Err",0.3045,139,42.33,IDS_ERR,B2025122100337
2025,12,30,"Circle Corp",H,"Identity Standard Hit",0.35,2349,822.15,IDS_HIT,B2025122100338
2025,12,30,"Circle Corp",M,"Identity Standard Null",0.3255,391,127.27,IDS_NULL,B2025122100339
2025,12,30,"Circle Corp",H,"Identity Verify Err",0.096,333,31.97,IDV_ERR,B2025122100340
2025,12,30,"Circle Corp",H,"Identity Verify Miss",0.089,201,17.89,IDV_MISS,B2025122100341
2025,12,30,"Circle Corp",H,"Social Security Express Hit",0.24,338,81.12,SSE_HIT,B2025122100342
2025,12,30,"Circle Corp",H,"Social Security Express Miss",0.255,194,49.47,SSE_MISS,B2025122100343
2025,12,31,"Alpha Corp",N,"Account Basic Null",0.1152,402,46.31,ACB_NULL,B2025122100344
2025,12,31,"Alpha Corp",H,"Account Standard Err",0.184,329,60.54,ACS_ERR,B2025122100345
2025,12,31,"Alpha Corp",H,"Account Standard Null",0.216,372,80.35,ACS_NULL,B2025122100346
2025,12,31,"Alpha Corp",H,"Bank Basic Err",0.141,336,47.38,BKB_ERR,B2025122100347
2025,12,31,"Alpha Corp",H,"Bank Basic Hit",0.1335,170,22.7,BKB_HIT,B2025122100348
2025,12,31,"Alpha Corp",H,"Bank Verify Miss",0.109,273,29.76,BKV_MISS,B2025122100349
2025,12,31,"Alpha Corp",H,"Credit Check Err",0.09,198,17.82,CRK_ERR,B2025122100350
2025,12,31,"Alpha Corp",H,"Credit Check Hit",0.093,203,18.88,CRK_HIT,B2025122100351
2025,12,31,"Alpha Corp",H,"Financial Core Hit",0.272,433,117.78,FNC_HIT,B2025122100352
2025,12,31,"Alpha Corp",H,"Financial Core Null",0.368,329,121.07,FNC_NULL,B2025122100353
2025,12,31,"Alpha Corp",H,"Financial Lookup Miss",0.2492,410,102.17,FNL_MISS,B2025122100354
2025,12,31,"Alpha Corp",H,"Identity Standard Hit",0.315,2278,717.57,IDS_HIT,B2025122100355
2025,12,31,"Alpha Corp",N,"Identity Verify Hit",0.106,184,19.5,IDV_HIT,B2025122100356
2025,12,31,"Alpha Corp",H,"Identity Verify Null",0.096,256,24.58,IDV_NULL,B2025122100357
2025,12,31,"Alpha Corp",H,"Social Security Express Null",0.2725,205,55.86,SSE_NULL,B2025122100358
2025,12,31,"Alpha Corp",H,"Social Security Monitor Miss",0.339,63,21.36,SSM_MISS,B2025122100359
2025,12,32,"Liberty Solutions",H,"Account Standard Err",0.218,2259,492.46,ACS_ERR,B2025122100360
2025,12,32,"Liberty Solutions",H,"Account Standard Hit",0.22,278,61.16,ACS_HIT,B2025122100361
2025,12,32,"Liberty Solutions",H,"Bank Basic Hit",0.159,232,36.89,BKB_HIT,B2025122100362
2025,12,32,"Liberty Solutions",H,"Bank Verify Hit",0.1,1294,129.4,BKV_HIT,B2025122100363
2025,12,32,"Liberty Solutions",M,"Bank Verify Miss",0.093,401,37.29,BKV_MISS,B2025122100364
2025,12,32,"Liberty Solutions",H,"Financial Core Null",0.2816,387,108.98,FNC_NULL,B2025122100365
2025,12,32,"Liberty Solutions",M,"Financial Lookup Miss",0.2744,384,105.37,FNL_MISS,B2025122100366
2025,12,32,"Liberty Solutions",H,"Identity Verify Miss",0.104,624,64.9,IDV_MISS,B2025122100367
2025,12,32,"Liberty Solutions",N,"Social Security Express Miss",0.24,267,64.08,SSE_MISS,B2025122100368
2025,12,32,"Liberty Solutions",M,"Social Security Express Null",0.2875,96,27.6,SSE_NULL,B2025122100369
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Hit",0.306,273,83.54,SSM_HIT,B2025122100370
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Miss",0.33,181,59.73,SSM_MISS,B2025122100371
2025,12,33,"Heart Bank",M,"Bank Basic Hit",0.1305,188,24.53,BKB_HIT,B2025122100372
2025,12,33,"Heart Bank",H,"Bank Basic Miss",0.129,61,7.87,BKB_MISS,B2025122100373
2025,12,33,"Heart Bank",H,"Bank Verify Hit",0.097,365,35.41,BKV_HIT,B2025122100374
2025,12,33,"Heart Bank",H,"Bank Verify Miss",0.091,3066,279.01,BKV_MISS,B2025122100375
2025,12,33,"Heart Bank",H,"Bank Verify Null",0.098,283,27.73,BKV_NULL,B2025122100376
2025,12,33,"Heart Bank",H,"Credit Plus Null",0.098,206,20.19,CRP_NULL,B2025122100377
2025,12,33,"Heart Bank",H,"Financial Lookup Err",0.3164,121,38.28,FNL_ERR,B2025122100378
2025,12,33,"Heart Bank",H,"Financial Lookup Hit",0.2912,463,134.83,FNL_HIT,B2025122100379
2025,12,33,"Heart Bank",H,"Identity Verify Hit",0.086,447,38.44,IDV_HIT,B2025122100380
2025,12,33,"Heart Bank",H,"Identity Verify Null",0.114,117,13.34,IDV_NULL,B2025122100381
2025,12,33,"Heart Bank",H,"Social Security Express Err",0.2675,302,80.79,SSE_ERR,B2025122100382
2025,12,33,"Heart Bank",H,"Social Security Express Null",0.245,154,37.73,SSE_NULL,B2025122100383
2025,12,34,"Falcon Savings",H,"Account Basic Hit",0.1308,4046,529.22,ACB_HIT,B2025122100384
2025,12,34,"Falcon Savings",H,"Account Basic Miss",0.1092,3307,361.12,ACB_MISS,B2025122100385
2025,12,34,"Falcon Savings",H,"Bank Basic Err",0.1335,414,55.27,BKB_ERR,B2025122100386
2025,12,34,"Falcon Savings",H,"Bank Basic Hit",0.1665,443,73.76,BKB_HIT,B2025122100387
2025,12,34,"Falcon Savings",H,"Bank Basic Null",0.153,129,19.74,BKB_NULL,B2025122100388
2025,12,34,"Falcon Savings",H,"Credit Check Miss",0.089,61,5.43,CRK_MISS,B2025122100389
2025,12,34,"Falcon Savings",H,"Credit Plus Null",0.105,540,56.7,CRP_NULL,B2025122100390
2025,12,34,"Falcon Savings",H,"Financial Lookup Null",0.2576,309,79.6,FNL_NULL,B2025122100391
2025,12,34,"Falcon Savings",H,"Identity Standard Miss",0.3465,2557,886,IDS_MISS,B2025122100392
2025,12,34,"Falcon Savings",H,"Identity Standard Null",0.364,154,56.06,IDS_NULL,B2025122100393
2025,12,34,"Falcon Savings",H,"Identity Verify Null",0.111,307,34.08,IDV_NULL,B2025122100394
2025,12,34,"Falcon Savings",H,"Social Security Express Err",0.275,64,17.6,SSE_ERR,B2025122100395
2025,12,34,"Falcon Savings",N,"Social Security Monitor Miss",0.258,334,86.17,SSM_MISS,B2025122100396
2025,12,35,"First LLC",H,"Account Basic Miss",0.1164,143,16.65,ACB_MISS,B2025122100397
2025,12,35,"First LLC",M,"Account Standard Null",0.194,481,93.31,ACS_NULL,B2025122100398
2025,12,35,"First LLC",H,"Bank Basic Err",0.1395,320,44.64,BKB_ERR,B2025122100399
2025,12,35,"First LLC",H,"Bank Basic Null",0.144,201,28.94,BKB_NULL,B2025122100400
2025,12,35,"First LLC",H,"Bank Verify Err",0.107,184,19.69,BKV_ERR,B2025122100401
2025,12,35,"First LLC",H,"Bank Verify Null",0.115,398,45.77,BKV_NULL,B2025122100402
2025,12,35,"First LLC",H,"Credit Check Err",0.108,2210,238.68,CRK_ERR,B2025122100403
2025,12,35,"First LLC",H,"Credit Check Null",0.099,381,37.72,CRK_NULL,B2025122100404
2025,12,35,"First LLC",N,"Financial Core Miss",0.2784,102,28.4,FNC_MISS,B2025122100405
2025,12,35,"First LLC",H,"Financial Core Null",0.2848,4947,1408.91,FNC_NULL,B2025122100406
2025,12,35,"First LLC",H,"Financial Lookup Err",0.308,272,83.78,FNL_ERR,B2025122100407
2025,12,35,"First LLC",H,"Financial Lookup Miss",0.2856,148,42.27,FNL_MISS,B2025122100408
2025,12,35,"First LLC",H,"Financial Lookup Null",0.252,429,108.11,FNL_NULL,B2025122100409
2025,12,35,"First LLC",H,"Identity Standard Err",0.336,239,80.3,IDS_ERR,B2025122100410
2025,12,35,"First LLC",N,"Identity Standard Null",0.329,238,78.3,IDS_NULL,B2025122100411
2025,12,35,"First LLC",H,"Identity Verify Miss",0.115,432,49.68,IDV_MISS,B2025122100412
2025,12,35,"First LLC",M,"Social Security Monitor Hit",0.282,383,108.01,SSM_HIT,B2025122100413
2025,12,35,"First LLC",N,"Social Security Monitor Null",0.273,105,28.67,SSM_NULL,B2025122100414
2025,12,36,"Infinity Systems",H,"Account Basic Err",0.1296,317,41.08,ACB_ERR,B2025122100415
2025,12,36,"Infinity Systems",H,"Bank Verify Err",0.086,218,18.75,BKV_ERR,B2025122100416
2025,12,36,"Infinity Systems",E,"Credit Check Hit",0.106,49,5.19,CRK_HIT,B2025122100417
2025,12,36,"Infinity Systems",H,"Credit Plus Hit",0.096,208,19.97,CRP_HIT,B2025122100418
2025,12,36,"Infinity Systems",H,"Credit Plus Miss",0.108,150,16.2,CRP_MISS,B2025122100419
2025,12,36,"Infinity Systems",H,"Credit Plus Null",0.094,430,40.42,CRP_NULL,B2025122100420
2025,12,36,"Infinity Systems",H,"Financial Core Null",0.3136,128,40.14,FNC_NULL,B2025122100421
2025,12,36,"Infinity Systems",M,"Financial Lookup Err",0.238,253,60.21,FNL_ERR,B2025122100422
2025,12,36,"Infinity Systems",H,"Financial Lookup Null",0.2716,304,82.57,FNL_NULL,B2025122100423
2025,12,36,"Infinity Systems",H,"Identity Standard Miss",0.308,119,36.65,IDS_MISS,B2025122100424
2025,12,36,"Infinity Systems",E,"Identity Verify Miss",0.097,424,41.13,IDV_MISS,B2025122100425
2025,12,36,"Infinity Systems",H,"Identity Verify Null",0.1,513,51.3,IDV_NULL,B2025122100426
2025,12,36,"Infinity Systems",H,"Social Security Express Err",0.2775,342,94.91,SSE_ERR,B2025122100427
2025,12,36,"Infinity Systems",H,"Social Security Express Miss",0.2225,291,64.75,SSE_MISS,B2025122100428
2025,12,36,"Infinity Systems",M,"Social Security Monitor Miss",0.267,108,28.84,SSM_MISS,B2025122100429
2025,12,36,"Infinity Systems",H,"Social Security Monitor Null",0.321,136,43.66,SSM_NULL,B2025122100430
2025,12,37,"Gulf Financial",M,"Account Basic Null",0.126,109,13.73,ACB_NULL,B2025122100431
2025,12,37,"Gulf Financial",H,"Bank Basic Hit",0.162,191,30.94,BKB_HIT,B2025122100432
2025,12,37,"Gulf Financial",H,"Credit Check Hit",0.098,344,33.71,CRK_HIT,B2025122100433
2025,12,37,"Gulf Financial",H,"Credit Check Miss",0.104,390,40.56,CRK_MISS,B2025122100434
2025,12,37,"Gulf Financial",H,"Financial Core Err",0.3648,315,114.91,FNC_ERR,B2025122100435
2025,12,37,"Gulf Financial",H,"Financial Core Null",0.2976,205,61.01,FNC_NULL,B2025122100436
2025,12,37,"Gulf Financial",H,"Financial Lookup Miss",0.2576,333,85.78,FNL_MISS,B2025122100437
2025,12,37,"Gulf Financial",H,"Identity Standard Hit",0.35,2822,987.7,IDS_HIT,B2025122100438
2025,12,37,"Gulf Financial",H,"Identity Standard Miss",0.371,242,89.78,IDS_MISS,B2025122100439
2025,12,37,"Gulf Financial",M,"Identity Verify Miss",0.094,126,11.84,IDV_MISS,B2025122100440
2025,12,37,"Gulf Financial",H,"Social Security Express Hit",0.2225,174,38.72,SSE_HIT,B2025122100441
2025,12,37,"Gulf Financial",M,"Social Security Monitor Err",0.27,357,96.39,SSM_ERR,B2025122100442
2025,12,38,"Fort Lending",E,"Account Standard Err",0.202,426,86.05,ACS_ERR,B2025122100443
2025,12,38,"Fort Lending",N,"Account Standard Miss",0.23,4101,943.23,ACS_MISS,B2025122100444
2025,12,38,"Fort Lending",E,"Bank Verify Err",0.109,514,56.03,BKV_ERR,B2025122100445
2025,12,38,"Fort Lending",M,"Bank Verify Miss",0.098,197,19.31,BKV_MISS,B2025122100446
2025,12,38,"Fort Lending",H,"Credit Check Err",0.099,269,26.63,CRK_ERR,B2025122100447
2025,12,38,"Fort Lending",H,"Credit Check Hit",0.094,319,29.99,CRK_HIT,B2025122100448
2025,12,38,"Fort Lending",H,"Credit Check Miss",0.086,172,14.79,CRK_MISS,B2025122100449
2025,12,38,"Fort Lending",H,"Credit Plus Miss",0.113,161,18.19,CRP_MISS,B2025122100450
2025,12,38,"Fort Lending",M,"Financial Core Null",0.32,269,86.08,FNC_NULL,B2025122100451
2025,12,38,"Fort Lending",M,"Financial Lookup Hit",0.2492,416,103.67,FNL_HIT,B2025122100452
2025,12,38,"Fort Lending",H,"Financial Lookup Miss",0.2632,309,81.33,FNL_MISS,B2025122100453
2025,12,38,"Fort Lending",H,"Identity Verify Err",0.088,451,39.69,IDV_ERR,B2025122100454
2025,12,38,"Fort Lending",H,"Identity Verify Null",0.096,189,18.14,IDV_NULL,B2025122100455
2025,12,38,"Fort Lending",M,"Social Security Express Err",0.2475,137,33.91,SSE_ERR,B2025122100456
2025,12,38,"Fort Lending",H,"Social Security Monitor Err",0.27,278,75.06,SSM_ERR,B2025122100457
2025,12,39,"Crystal Savings",M,"Account Basic Err",0.12,92,11.04,ACB_ERR,B2025122100458
2025,12,39,"Crystal Savings",H,"Account Basic Hit",0.126,380,47.88,ACB_HIT,B2025122100459
2025,12,39,"Crystal Savings",H,"Account Standard Err",0.18,154,27.72,ACS_ERR,B2025122100460
2025,12,39,"Crystal Savings",H,"Account Standard Null",0.21,368,77.28,ACS_NULL,B2025122100461
2025,12,39,"Crystal Savings",M,"Bank Verify Hit",0.115,361,41.52,BKV_HIT,B2025122100462
2025,12,39,"Crystal Savings",H,"Bank Verify Miss",0.108,288,31.1,BKV_MISS,B2025122100463
2025,12,39,"Crystal Savings",H,"Credit Check Err",0.108,253,27.32,CRK_ERR,B2025122100464
2025,12,39,"Crystal Savings",H,"Credit Check Hit",0.089,381,33.91,CRK_HIT,B2025122100465
2025,12,39,"Crystal Savings",H,"Credit Check Null",0.094,250,23.5,CRK_NULL,B2025122100466
2025,12,39,"Crystal Savings",H,"Credit Plus Hit",0.089,229,20.38,CRP_HIT,B2025122100467
2025,12,39,"Crystal Savings",M,"Financial Core Miss",0.3232,56,18.1,FNC_MISS,B2025122100468
2025,12,39,"Crystal Savings",H,"Financial Core Null",0.2848,235,66.93,FNC_NULL,B2025122100469
2025,12,39,"Crystal Savings",M,"Financial Lookup Miss",0.294,56,16.46,FNL_MISS,B2025122100470
2025,12,39,"Crystal Savings",H,"Financial Lookup Null",0.2576,199,51.26,FNL_NULL,B2025122100471
2025,12,39,"Crystal Savings",H,"Identity Verify Hit",0.109,180,19.62,IDV_HIT,B2025122100472
2025,12,39,"Crystal Savings",H,"Identity Verify Null",0.099,303,30,IDV_NULL,B2025122100473
2025,12,39,"Crystal Savings",H,"Social Security Express Err",0.27,298,80.46,SSE_ERR,B2025122100474
2025,12,39,"Crystal Savings",H,"Social Security Monitor Hit",0.267,291,77.7,SSM_HIT,B2025122100475
2025,12,40,"Hudson Systems",M,"Account Basic Err",0.1092,309,33.74,ACB_ERR,B2025122100476
2025,12,40,"Hudson Systems",H,"Account Basic Miss",0.1068,260,27.77,ACB_MISS,B2025122100477
2025,12,40,"Hudson Systems",H,"Account Standard Err",0.208,320,66.56,ACS_ERR,B2025122100478
2025,12,40,"Hudson Systems",H,"Bank Verify Hit",0.106,476,50.46,BKV_HIT,B2025122100479
2025,12,40,"Hudson Systems",E,"Credit Check Err",0.114,3440,392.16,CRK_ERR,B2025122100480
2025,12,40,"Hudson Systems",E,"Credit Check Miss",0.093,189,17.58,CRK_MISS,B2025122100481
2025,12,40,"Hudson Systems",M,"Credit Plus Err",0.091,362,32.94,CRP_ERR,B2025122100482
2025,12,40,"Hudson Systems",H,"Credit Plus Null",0.094,168,15.79,CRP_NULL,B2025122100483
2025,12,40,"Hudson Systems",H,"Financial Core Hit",0.2752,309,85.04,FNC_HIT,B2025122100484
2025,12,40,"Hudson Systems",H,"Identity Verify Err",0.09,433,38.97,IDV_ERR,B2025122100485
2025,12,40,"Hudson Systems",M,"Identity Verify Hit",0.102,107,10.91,IDV_HIT,B2025122100486
2025,12,40,"Hudson Systems",H,"Identity Verify Miss",0.094,386,36.28,IDV_MISS,B2025122100487
2025,12,40,"Hudson Systems",H,"Identity Verify Null",0.107,56,5.99,IDV_NULL,B2025122100488
2025,12,40,"Hudson Systems",H,"Social Security Express Null",0.2475,74,18.32,SSE_NULL,B2025122100489
2025,12,40,"Hudson Systems",H,"Social Security Monitor Err",0.279,480,133.92,SSM_ERR,B2025122100490
2025,12,40,"Hudson Systems",H,"Social Security Monitor Miss",0.303,486,147.26,SSM_MISS,B2025122100491
2025,12,41,"Apex Savings",H,"Account Basic Err",0.1116,481,53.68,ACB_ERR,B2025122100492
2025,12,41,"Apex Savings",H,"Account Standard Err",0.202,111,22.42,ACS_ERR,B2025122100493
2025,12,41,"Apex Savings",M,"Account Standard Hit",0.196,1886,369.66,ACS_HIT,B2025122100494
2025,12,41,"Apex Savings",H,"Account Standard Null",0.182,364,66.25,ACS_NULL,B2025122100495
2025,12,41,"Apex Savings",M,"Bank Basic Err",0.1485,266,39.5,BKB_ERR,B2025122100496
2025,12,41,"Apex Savings",H,"Credit Check Err",0.096,522,50.11,CRK_ERR,B2025122100497
2025,12,41,"Apex Savings",H,"Credit Check Miss",0.105,263,27.62,CRK_MISS,B2025122100498
2025,12,41,"Apex Savings",H,"Credit Check Null",0.114,121,13.79,CRK_NULL,B2025122100499
2025,12,41,"Apex Savings",M,"Credit Plus Err",0.11,183,20.13,CRP_ERR,B2025122100500
2025,12,41,"Apex Savings",H,"Credit Plus Null",0.115,114,13.11,CRP_NULL,B2025122100501
2025,12,41,"Apex Savings",H,"Financial Core Hit",0.2848,491,139.84,FNC_HIT,B2025122100502
2025,12,41,"Apex Savings",H,"Financial Core Null",0.3552,417,148.12,FNC_NULL,B2025122100503
2025,12,41,"Apex Savings",H,"Financial Lookup Err",0.2688,295,79.3,FNL_ERR,B2025122100504
2025,12,41,"Apex Savings",H,"Financial Lookup Hit",0.2716,324,88,FNL_HIT,B2025122100505
2025,12,41,"Apex Savings",H,"Identity Standard Err",0.3045,56,17.05,IDS_ERR,B2025122100506
2025,12,41,"Apex Savings",H,"Identity Standard Hit",0.399,213,84.99,IDS_HIT,B2025122100507
2025,12,41,"Apex Savings",M,"Identity Verify Hit",0.106,454,48.12,IDV_HIT,B2025122100508
2025,12,41,"Apex Savings",H,"Social Security Express Err",0.235,49,11.52,SSE_ERR,B2025122100509
2025,12,41,"Apex Savings",H,"Social Security Monitor Err",0.294,371,109.07,SSM_ERR,B2025122100510
2025,12,43,"Jade Systems",H,"Account Standard Null",0.182,373,67.89,ACS_NULL,B2025122100511
2025,12,43,"Jade Systems",H,"Bank Verify Miss",0.093,485,45.11,BKV_MISS,B2025122100512
2025,12,43,"Jade Systems",M,"Credit Check Err",0.087,383,33.32,CRK_ERR,B2025122100513
2025,12,43,"Jade Systems",M,"Credit Check Miss",0.086,265,22.79,CRK_MISS,B2025122100514
2025,12,43,"Jade Systems",H,"Credit Plus Null",0.114,619,70.57,CRP_NULL,B2025122100515
2025,12,43,"Jade Systems",H,"Financial Core Hit",0.3072,166,51,FNC_HIT,B2025122100516
2025,12,43,"Jade Systems",H,"Financial Core Miss",0.2752,3813,1049.34,FNC_MISS,B2025122100517
2025,12,43,"Jade Systems",M,"Identity Standard Err",0.35,62,21.7,IDS_ERR,B2025122100518
2025,12,43,"Jade Systems",H,"Identity Standard Miss",0.371,120,44.52,IDS_MISS,B2025122100519
2025,12,43,"Jade Systems",H,"Identity Verify Err",0.103,361,37.18,IDV_ERR,B2025122100520
2025,12,43,"Jade Systems",H,"Identity Verify Miss",0.105,212,22.26,IDV_MISS,B2025122100521
2025,12,43,"Jade Systems",M,"Social Security Express Null",0.2625,141,37.01,SSE_NULL,B2025122100522
2025,12,43,"Jade Systems",E,"Social Security Monitor Hit",0.309,263,81.27,SSM_HIT,B2025122100523
2025,12,43,"Jade Systems",H,"Social Security Monitor Miss",0.27,131,35.37,SSM_MISS,B2025122100524
2025,12,44,"Eagle Services",H,"Account Standard Hit",0.22,123,27.06,ACS_HIT,B2025122100525
