y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,24,"Lunar Bank",H,"Identity Verify Err",0.085,3031,257.64,IDV_ERR,B2025121900263
2025,12,24,"Lunar Bank",E,"Identity Verify Miss",0.102,464,47.33,IDV_MISS,B2025121900264
2025,12,24,"Lunar Bank",H,"Social Security Monitor Err",0.258,71,18.32,SSM_ERR,B2025121900265
2025,12,24,"Lunar Bank",H,"Social Security Monitor Miss",0.297,101,30,SSM_MISS,B2025121900266
2025,12,24,"Lunar Bank",H,"Social Security Monitor Null",0.309,127,39.24,SSM_NULL,B2025121900267
2025,12,25,"King Group",M,"Account Basic Miss",0.138,308,42.5,ACB_MISS,B2025121900268
2025,12,25,"King Group",H,"Account Standard Miss",0.17,184,31.28,ACS_MISS,B2025121900269
2025,12,25,"King Group",H,"Bank Verify Hit",0.101,184,18.58,BKV_HIT,B2025121900270
2025,12,25,"King Group",H,"Financial Core Miss",0.3648,86,31.37,FNC_MISS,B2025121900271
2025,12,25,"King Group",H,"Financial Lookup Err",0.2688,204,54.84,FNL_ERR,B2025121900272
2025,12,25,"King Group",H,"Financial Lookup Miss",0.2912,322,93.77,FNL_MISS,B2025121900273
2025,12,25,"King Group",H,"Identity Standard Hit",0.357,190,67.83,IDS_HIT,B2025121900274
2025,12,25,"King Group",N,"Identity Standard Null",0.301,536,161.34,IDS_NULL,B2025121900275
2025,12,25,"King Group",M,"Identity Verify Err",0.087,166,14.44,IDV_ERR,B2025121900276
2025,12,25,"King Group",M,"Social Security Express Err",0.2775,117,32.47,SSE_ERR,B2025121900277
2025,12,25,"King Group",H,"Social Security Express Miss",0.2225,5185,1153.66,SSE_MISS,B2025121900278
2025,12,25,"King Group",H,"Social Security Monitor Miss",0.339,337,114.24,SSM_MISS,B2025121900279
2025,12,25,"King Group",H,"Social Security Monitor Null",0.279,1731,482.95,SSM_NULL,B2025121900280
2025,12,26,"Jet LLC",M,"Account Basic Miss",0.1296,240,31.1,ACB_MISS,B2025121900281
2025,12,26,"Jet LLC",M,"Account Standard Miss",0.198,155,30.69,ACS_MISS,B2025121900282
2025,12,26,"Jet LLC",H,"Account Standard Null",0.222,190,42.18,ACS_NULL,B2025121900283
2025,12,26,"Jet LLC",H,"Bank Basic Err",0.144,405,58.32,BKB_ERR,B2025121900284
2025,12,26,"Jet LLC",H,"Bank Basic Hit",0.1395,82,11.44,BKB_HIT,B2025121900285
2025,12,26,"Jet LLC",M,"Bank Verify Hit",0.1,154,15.4,BKV_HIT,B2025121900286
2025,12,26,"Jet LLC",M,"Credit Check Hit",0.094,290,27.26,CRK_HIT,B2025121900287
2025,12,26,"Jet LLC",H,"Credit Check Miss",0.093,173,16.09,CRK_MISS,B2025121900288
2025,12,26,"Jet LLC",H,"Credit Plus Hit",0.091,327,29.76,CRP_HIT,B2025121900289
2025,12,26,"Jet LLC",H,"Credit Plus Null",0.105,232,24.36,CRP_NULL,B2025121900290
2025,12,26,"Jet LLC",M,"Financial Lookup Hit",0.2772,408,113.1,FNL_HIT,B2025121900291
2025,12,26,"Jet LLC",M,"Financial Lookup Miss",0.2576,455,117.21,FNL_MISS,B2025121900292
2025,12,26,"Jet LLC",H,"Identity Standard Err",0.371,182,67.52,IDS_ERR,B2025121900293
2025,12,26,"Jet LLC",H,"Identity Standard Null",0.3745,242,90.63,IDS_NULL,B2025121900294
2025,12,26,"Jet LLC",H,"Identity Verify Err",0.102,211,21.52,IDV_ERR,B2025121900295
2025,12,26,"Jet LLC",H,"Identity Verify Miss",0.096,93,8.93,IDV_MISS,B2025121900296
2025,12,26,"Jet LLC",M,"Social Security Express Err",0.2275,84,19.11,SSE_ERR,B2025121900297
2025,12,26,"Jet LLC",H,"Social Security Monitor Null",0.261,195,50.9,SSM_NULL,B2025121900298
2025,12,27,"Lake Group",M,"Account Standard Hit",0.184,473,87.03,ACS_HIT,B2025121900299
2025,12,27,"Lake Group",H,"Bank Basic Err",0.168,320,53.76,BKB_ERR,B2025121900300
2025,12,27,"Lake Group",H,"Bank Basic Null",0.1485,145,21.53,BKB_NULL,B2025121900301
2025,12,27,"Lake Group",M,"Bank Verify Miss",0.098,424,41.55,BKV_MISS,B2025121900302
2025,12,27,"Lake Group",E,"Bank Verify Null",0.113,63,7.12,BKV_NULL,B2025121900303
2025,12,27,"Lake Group",M,"Credit Check Err",0.097,2257,218.93,CRK_ERR,B2025121900304
2025,12,27,"Lake Group",M,"Credit Check Hit",0.086,377,32.42,CRK_HIT,B2025121900305
2025,12,27,"Lake Group",H,"Credit Check Miss",0.113,148,16.72,CRK_MISS,B2025121900306
2025,12,27,"Lake Group",N,"Credit Plus Hit",0.113,186,21.02,CRP_HIT,B2025121900307
2025,12,27,"Lake Group",H,"Financial Core Null",0.352,294,103.49,FNC_NULL,B2025121900308
2025,12,27,"Lake Group",H,"Financial Lookup Err",0.2464,89,21.93,FNL_ERR,B2025121900309
2025,12,27,"Lake Group",M,"Financial Lookup Miss",0.2744,329,90.28,FNL_MISS,B2025121900310
2025,12,27,"Lake Group",H,"Financial Lookup Null",0.322,491,158.1,FNL_NULL,B2025121900311
2025,12,27,"Lake Group",M,"Identity Standard Hit",0.3395,325,110.34,IDS_HIT,B2025121900312
2025,12,27,"Lake Group",H,"Identity Verify Hit",0.094,556,52.26,IDV_HIT,B2025121900313
2025,12,27,"Lake Group",H,"Identity Verify Miss",0.104,131,13.62,IDV_MISS,B2025121900314
2025,12,27,"Lake Group",H,"Social Security Monitor Miss",0.267,392,104.66,SSM_MISS,B2025121900315
2025,12,27,"Lake Group",H,"Social Security Monitor Null",0.267,127,33.91,SSM_NULL,B2025121900316
2025,12,28,"Flex Solutions",M,"Bank Basic Err",0.168,88,14.78,BKB_ERR,B2025121900317
2025,12,28,"Flex Solutions",H,"Bank Verify Err",0.093,428,39.8,BKV_ERR,B2025121900318
2025,12,28,"Flex Solutions",M,"Bank Verify Hit",0.115,110,12.65,BKV_HIT,B2025121900319
2025,12,28,"Flex Solutions",M,"Credit Check Err",0.115,216,24.84,CRK_ERR,B2025121900320
2025,12,28,"Flex Solutions",H,"Credit Check Hit",0.097,494,47.92,CRK_HIT,B2025121900321
2025,12,28,"Flex Solutions",H,"Credit Check Miss",0.104,372,38.69,CRK_MISS,B2025121900322
2025,12,28,"Flex Solutions",H,"Credit Plus Null",0.102,516,52.63,CRP_NULL,B2025121900323
2025,12,28,"Flex Solutions",H,"Financial Core Hit",0.3168,186,58.92,FNC_HIT,B2025121900324
2025,12,28,"Flex Solutions",M,"Financial Lookup Hit",0.3052,1804,550.58,FNL_HIT,B2025121900325
2025,12,28,"Flex Solutions",H,"Identity Verify Hit",0.113,411,46.44,IDV_HIT,B2025121900326
2025,12,28,"Flex Solutions",H,"Social Security Express Hit",0.25,573,143.25,SSE_HIT,B2025121900327
2025,12,28,"Flex Solutions",N,"Social Security Monitor Err",0.294,303,89.08,SSM_ERR,B2025121900328
2025,12,30,"Circle Corp",H,"Account Basic Err",0.1308,304,39.76,ACB_ERR,B2025121900329
2025,12,30,"Circle Corp",M,"Account Standard Err",0.178,312,55.54,ACS_ERR,B2025121900330
2025,12,30,"Circle Corp",M,"Bank Verify Err",0.093,193,17.95,BKV_ERR,B2025121900331
2025,12,30,"Circle Corp",H,"Credit Check Err",0.109,89,9.7,CRK_ERR,B2025121900332
2025,12,30,"Circle Corp",H,"Credit Check Hit",0.107,255,27.29,CRK_HIT,B2025121900333
2025,12,30,"Circle Corp",H,"Credit Check Miss",0.103,3087,317.96,CRK_MISS,B2025121900334
2025,12,30,"Circle Corp",H,"Credit Plus Miss",0.112,308,34.5,CRP_MISS,B2025121900335
2025,12,30,"Circle Corp",N,"Financial Core Err",0.2784,152,42.32,FNC_ERR,B2025121900336
2025,12,30,"Circle Corp",H,"Financial Core Hit",0.368,2325,855.6,FNC_HIT,B2025121900337
2025,12,30,"Circle Corp",H,"Financial Core Miss",0.3424,285,97.58,FNC_MISS,B2025121900338
2025,12,30,"Circle Corp",H,"Financial Lookup Hit",0.2996,179,53.63,FNL_HIT,B2025121900339
2025,12,30,"Circle Corp",M,"Social Security Express Miss",0.2875,521,149.79,SSE_MISS,B2025121900340
2025,12,30,"Circle Corp",H,"Social Security Monitor Null",0.342,268,91.66,SSM_NULL,B2025121900341
2025,12,31,"Alpha Corp",H,"Account Basic Hit",0.102,427,43.55,ACB_HIT,B2025121900342
2025,12,31,"Alpha Corp",H,"Account Basic Miss",0.1116,174,19.42,ACB_MISS,B2025121900343
2025,12,31,"Alpha Corp",H,"Account Standard Err",0.196,328,64.29,ACS_ERR,B2025121900344
2025,12,31,"Alpha Corp",H,"Account Standard Hit",0.2,335,67,ACS_HIT,B2025121900345
2025,12,31,"Alpha Corp",E,"Account Standard Miss",0.204,97,19.79,ACS_MISS,B2025121900346
2025,12,31,"Alpha Corp",M,"Account Standard Null",0.218,77,16.79,ACS_NULL,B2025121900347
2025,12,31,"Alpha Corp",H,"Bank Basic Err",0.129,238,30.7,BKB_ERR,B2025121900348
2025,12,31,"Alpha Corp",H,"Bank Verify Hit",0.103,204,21.01,BKV_HIT,B2025121900349
2025,12,31,"Alpha Corp",H,"Bank Verify Null",0.108,299,32.29,BKV_NULL,B2025121900350
2025,12,31,"Alpha Corp",M,"Credit Check Miss",0.095,270,25.65,CRK_MISS,B2025121900351
2025,12,31,"Alpha Corp",H,"Credit Plus Err",0.087,273,23.75,CRP_ERR,B2025121900352
2025,12,31,"Alpha Corp",H,"Credit Plus Miss",0.108,3978,429.62,CRP_MISS,B2025121900353
2025,12,31,"Alpha Corp",H,"Credit Plus Null",0.088,417,36.7,CRP_NULL,B2025121900354
2025,12,31,"Alpha Corp",H,"Financial Core Hit",0.2912,235,68.43,FNC_HIT,B2025121900355
2025,12,31,"Alpha Corp",H,"Financial Lookup Null",0.2408,252,60.68,FNL_NULL,B2025121900356
2025,12,31,"Alpha Corp",N,"Identity Standard Err",0.392,88,34.5,IDS_ERR,B2025121900357
2025,12,31,"Alpha Corp",H,"Identity Standard Miss",0.3115,337,104.98,IDS_MISS,B2025121900358
2025,12,31,"Alpha Corp",H,"Identity Standard Null",0.3885,152,59.05,IDS_NULL,B2025121900359
2025,12,31,"Alpha Corp",M,"Social Security Express Hit",0.2425,216,52.38,SSE_HIT,B2025121900360
2025,12,31,"Alpha Corp",H,"Social Security Express Null",0.2525,138,34.85,SSE_NULL,B2025121900361
2025,12,32,"Liberty Solutions",N,"Account Basic Err",0.1128,107,12.07,ACB_ERR,B2025121900362
2025,12,32,"Liberty Solutions",M,"Account Basic Hit",0.1368,119,16.28,ACB_HIT,B2025121900363
2025,12,32,"Liberty Solutions",H,"Bank Basic Err",0.132,280,36.96,BKB_ERR,B2025121900364
2025,12,32,"Liberty Solutions",H,"Bank Verify Null",0.094,238,22.37,BKV_NULL,B2025121900365
2025,12,32,"Liberty Solutions",H,"Credit Check Hit",0.088,305,26.84,CRK_HIT,B2025121900366
2025,12,32,"Liberty Solutions",H,"Financial Core Err",0.304,103,31.31,FNC_ERR,B2025121900367
2025,12,32,"Liberty Solutions",H,"Financial Core Hit",0.2752,347,95.49,FNC_HIT,B2025121900368
2025,12,32,"Liberty Solutions",M,"Financial Lookup Err",0.2632,94,24.74,FNL_ERR,B2025121900369
2025,12,32,"Liberty Solutions",H,"Financial Lookup Hit",0.2744,388,106.47,FNL_HIT,B2025121900370
2025,12,32,"Liberty Solutions",H,"Identity Standard Miss",0.3395,419,142.25,IDS_MISS,B2025121900371
2025,12,32,"Liberty Solutions",H,"Social Security Express Err",0.27,282,76.14,SSE_ERR,B2025121900372
2025,12,32,"Liberty Solutions",N,"Social Security Express Hit",0.2725,438,119.36,SSE_HIT,B2025121900373
2025,12,32,"Liberty Solutions",H,"Social Security Express Null",0.22,98,21.56,SSE_NULL,B2025121900374
2025,12,32,"Liberty Solutions",M,"Social Security Monitor Err",0.318,166,52.79,SSM_ERR,B2025121900375
2025,12,33,"Heart Bank",H,"Account Basic Hit",0.1044,177,18.48,ACB_HIT,B2025121900376
2025,12,33,"Heart Bank",H,"Account Standard Miss",0.17,276,46.92,ACS_MISS,B2025121900377
2025,12,33,"Heart Bank",H,"Bank Basic Err",0.159,273,43.41,BKB_ERR,B2025121900378
2025,12,33,"Heart Bank",H,"Bank Verify Err",0.09,90,8.1,BKV_ERR,B2025121900379
2025,12,33,"Heart Bank",H,"Bank Verify Null",0.104,283,29.43,BKV_NULL,B2025121900380
2025,12,33,"Heart Bank",H,"Credit Check Hit",0.085,290,24.65,CRK_HIT,B2025121900381
2025,12,33,"Heart Bank",H,"Credit Plus Null",0.11,544,59.84,CRP_NULL,B2025121900382
2025,12,33,"Heart Bank",H,"Financial Core Err",0.304,100,30.4,FNC_ERR,B2025121900383
2025,12,33,"Heart Bank",H,"Financial Core Null",0.352,372,130.94,FNC_NULL,B2025121900384
2025,12,33,"Heart Bank",H,"Financial Lookup Err",0.2604,4200,1093.68,FNL_ERR,B2025121900385
2025,12,33,"Heart Bank",N,"Identity Standard Err",0.3675,169,62.11,IDS_ERR,B2025121900386
2025,12,33,"Heart Bank",H,"Identity Standard Hit",0.308,333,102.56,IDS_HIT,B2025121900387
2025,12,33,"Heart Bank",H,"Identity Standard Miss",0.392,391,153.27,IDS_MISS,B2025121900388
2025,12,33,"Heart Bank",H,"Identity Standard Null",0.35,124,43.4,IDS_NULL,B2025121900389
2025,12,33,"Heart Bank",H,"Identity Verify Null",0.094,2628,247.03,IDV_NULL,B2025121900390
2025,12,33,"Heart Bank",H,"Social Security Express Err",0.22,486,106.92,SSE_ERR,B2025121900391
2025,12,33,"Heart Bank",H,"Social Security Express Hit",0.2325,3718,864.44,SSE_HIT,B2025121900392
2025,12,33,"Heart Bank",H,"Social Security Monitor Miss",0.297,245,72.77,SSM_MISS,B2025121900393
2025,12,33,"Heart Bank",H,"Social Security Monitor Null",0.255,470,119.85,SSM_NULL,B2025121900394
2025,12,34,"Falcon Savings",H,"Account Standard Err",0.206,187,38.52,ACS_ERR,B2025121900395
2025,12,34,"Falcon Savings",H,"Account Standard Hit",0.21,2303,483.63,ACS_HIT,B2025121900396
2025,12,34,"Falcon Savings",H,"Account Standard Null",0.18,119,21.42,ACS_NULL,B2025121900397
2025,12,34,"Falcon Savings",H,"Credit Check Hit",0.096,46,4.42,CRK_HIT,B2025121900398
2025,12,34,"Falcon Savings",H,"Credit Check Miss",0.111,194,21.53,CRK_MISS,B2025121900399
2025,12,34,"Falcon Savings",H,"Credit Plus Miss",0.109,286,31.17,CRP_MISS,B2025121900400
2025,12,34,"Falcon Savings",M,"Credit Plus Null",0.112,313,35.06,CRP_NULL,B2025121900401
2025,12,34,"Falcon Savings",H,"Financial Core Err",0.288,364,104.83,FNC_ERR,B2025121900402
2025,12,34,"Falcon Savings",M,"Financial Core Hit",0.2848,2875,818.8,FNC_HIT,B2025121900403
2025,12,34,"Falcon Savings",M,"Financial Core Null",0.2784,58,16.15,FNC_NULL,B2025121900404
2025,12,34,"Falcon Savings",H,"Identity Standard Null",0.343,371,127.25,IDS_NULL,B2025121900405
2025,12,34,"Falcon Savings",M,"Identity Verify Hit",0.107,93,9.95,IDV_HIT,B2025121900406
2025,12,34,"Falcon Savings",E,"Social Security Express Err",0.25,338,84.5,SSE_ERR,B2025121900407
2025,12,34,"Falcon Savings",H,"Social Security Express Hit",0.2275,305,69.39,SSE_HIT,B2025121900408
2025,12,35,"First LLC",M,"Account Basic Miss",0.1152,249,28.68,ACB_MISS,B2025121900409
2025,12,35,"First LLC",H,"Account Basic Null",0.1344,487,65.45,ACB_NULL,B2025121900410
2025,12,35,"First LLC",H,"Account Standard Hit",0.182,407,74.07,ACS_HIT,B2025121900411
2025,12,35,"First LLC",H,"Bank Basic Err",0.1365,320,43.68,BKB_ERR,B2025121900412
2025,12,35,"First LLC",H,"Bank Basic Hit",0.1515,127,19.24,BKB_HIT,B2025121900413
2025,12,35,"First LLC",H,"Bank Basic Miss",0.1725,390,67.28,BKB_MISS,B2025121900414
2025,12,35,"First LLC",H,"Bank Basic Null",0.15,135,20.25,BKB_NULL,B2025121900415
2025,12,35,"First LLC",H,"Bank Verify Miss",0.097,159,15.42,BKV_MISS,B2025121900416
2025,12,35,"First LLC",H,"Bank Verify Null",0.103,119,12.26,BKV_NULL,B2025121900417
2025,12,35,"First LLC",M,"Credit Check Null",0.09,556,50.04,CRK_NULL,B2025121900418
2025,12,35,"First LLC",H,"Credit Plus Miss",0.094,1971,185.27,CRP_MISS,B2025121900419
2025,12,35,"First LLC",H,"Credit Plus Null",0.114,60,6.84,CRP_NULL,B2025121900420
2025,12,35,"First LLC",M,"Financial Core Hit",0.3456,405,139.97,FNC_HIT,B2025121900421
2025,12,35,"First LLC",H,"Financial Core Null",0.2784,434,120.83,FNC_NULL,B2025121900422
2025,12,35,"First LLC",M,"Financial Lookup Miss",0.2408,398,95.84,FNL_MISS,B2025121900423
2025,12,35,"First LLC",H,"Financial Lookup Null",0.266,58,15.43,FNL_NULL,B2025121900424
2025,12,35,"First LLC",H,"Identity Standard Err",0.4025,377,151.74,IDS_ERR,B2025121900425
2025,12,35,"First LLC",H,"Identity Verify Miss",0.089,87,7.74,IDV_MISS,B2025121900426
2025,12,35,"First LLC",H,"Social Security Monitor Null",0.267,211,56.34,SSM_NULL,B2025121900427
2025,12,36,"Infinity Systems",H,"Bank Basic Hit",0.159,209,33.23,BKB_HIT,B2025121900428
2025,12,36,"Infinity Systems",H,"Credit Check Err",0.099,302,29.9,CRK_ERR,B2025121900429
2025,12,36,"Infinity Systems",H,"Credit Check Miss",0.097,161,15.62,CRK_MISS,B2025121900430
2025,12,36,"Infinity Systems",H,"Credit Plus Hit",0.101,234,23.63,CRP_HIT,B2025121900431
2025,12,36,"Infinity Systems",N,"Financial Core Hit",0.3488,342,119.29,FNC_HIT,B2025121900432
2025,12,36,"Infinity Systems",N,"Financial Lookup Err",0.28,251,70.28,FNL_ERR,B2025121900433
2025,12,36,"Infinity Systems",M,"Financial Lookup Hit",0.2744,79,21.68,FNL_HIT,B2025121900434
2025,12,36,"Infinity Systems",H,"Financial Lookup Miss",0.322,305,98.21,FNL_MISS,B2025121900435
2025,12,36,"Infinity Systems",M,"Financial Lookup Null",0.2492,224,55.82,FNL_NULL,B2025121900436
2025,12,36,"Infinity Systems",H,"Identity Standard Hit",0.3605,530,191.07,IDS_HIT,B2025121900437
2025,12,36,"Infinity Systems",M,"Identity Verify Miss",0.115,454,52.21,IDV_MISS,B2025121900438
2025,12,36,"Infinity Systems",H,"Social Security Express Miss",0.2375,116,27.55,SSE_MISS,B2025121900439
2025,12,36,"Infinity Systems",M,"Social Security Express Null",0.24,171,41.04,SSE_NULL,B2025121900440
2025,12,36,"Infinity Systems",H,"Social Security Monitor Null",0.318,249,79.18,SSM_NULL,B2025121900441
2025,12,37,"Gulf Financial",H,"Account Basic Null",0.1272,57,7.25,ACB_NULL,B2025121900442
2025,12,37,"Gulf Financial",M,"Account Standard Err",0.222,79,17.54,ACS_ERR,B2025121900443
2025,12,37,"Gulf Financial",H,"Account Standard Miss",0.176,55,9.68,ACS_MISS,B2025121900444
2025,12,37,"Gulf Financial",H,"Bank Basic Err",0.141,152,21.43,BKB_ERR,B2025121900445
2025,12,37,"Gulf Financial",H,"Bank Basic Null",0.132,858,113.26,BKB_NULL,B2025121900446
2025,12,37,"Gulf Financial",E,"Bank Verify Err",0.096,267,25.63,BKV_ERR,B2025121900447
2025,12,37,"Gulf Financial",M,"Bank Verify Null",0.102,3451,352,BKV_NULL,B2025121900448
2025,12,37,"Gulf Financial",H,"Credit Plus Hit",0.087,240,20.88,CRP_HIT,B2025121900449
2025,12,37,"Gulf Financial",H,"Financial Core Hit",0.336,470,157.92,FNC_HIT,B2025121900450
2025,12,37,"Gulf Financial",M,"Financial Lookup Hit",0.2688,295,79.3,FNL_HIT,B2025121900451
2025,12,37,"Gulf Financial",H,"Financial Lookup Miss",0.2492,359,89.46,FNL_MISS,B2025121900452
2025,12,37,"Gulf Financial",H,"Identity Standard Err",0.35,126,44.1,IDS_ERR,B2025121900453
2025,12,37,"Gulf Financial",H,"Identity Standard Null",0.385,43,16.56,IDS_NULL,B2025121900454
2025,12,37,"Gulf Financial",H,"Identity Verify Hit",0.097,157,15.23,IDV_HIT,B2025121900455
2025,12,37,"Gulf Financial",H,"Identity Verify Miss",0.091,370,33.67,IDV_MISS,B2025121900456
2025,12,37,"Gulf Financial",H,"Identity Verify Null",0.085,211,17.94,IDV_NULL,B2025121900457
2025,12,37,"Gulf Financial",E,"Social Security Express Err",0.2775,291,80.75,SSE_ERR,B2025121900458
2025,12,37,"Gulf Financial",H,"Social Security Monitor Miss",0.342,381,130.3,SSM_MISS,B2025121900459
2025,12,38,"Fort Lending",H,"Account Basic Hit",0.1176,383,45.04,ACB_HIT,B2025121900460
2025,12,38,"Fort Lending",H,"Account Basic Miss",0.1152,187,21.54,ACB_MISS,B2025121900461
2025,12,38,"Fort Lending",H,"Account Basic Null",0.1068,289,30.87,ACB_NULL,B2025121900462
2025,12,38,"Fort Lending",H,"Account Standard Err",0.194,242,46.95,ACS_ERR,B2025121900463
2025,12,38,"Fort Lending",H,"Account Standard Hit",0.18,475,85.5,ACS_HIT,B2025121900464
2025,12,38,"Fort Lending",M,"Account Standard Miss",0.19,321,60.99,ACS_MISS,B2025121900465
2025,12,38,"Fort Lending",M,"Bank Basic Err",0.165,128,21.12,BKB_ERR,B2025121900466
2025,12,38,"Fort Lending",M,"Bank Basic Hit",0.141,416,58.66,BKB_HIT,B2025121900467
2025,12,38,"Fort Lending",H,"Bank Verify Err",0.09,156,14.04,BKV_ERR,B2025121900468
2025,12,38,"Fort Lending",N,"Bank Verify Hit",0.096,294,28.22,BKV_HIT,B2025121900469
2025,12,38,"Fort Lending",M,"Financial Core Hit",0.3424,184,63,FNC_HIT,B2025121900470
2025,12,38,"Fort Lending",H,"Financial Core Miss",0.2752,368,101.27,FNC_MISS,B2025121900471
2025,12,38,"Fort Lending",N,"Financial Core Null",0.3648,189,68.95,FNC_NULL,B2025121900472
2025,12,38,"Fort Lending",E,"Identity Standard Err",0.3675,215,79.01,IDS_ERR,B2025121900473
2025,12,38,"Fort Lending",H,"Identity Standard Hit",0.3045,357,108.71,IDS_HIT,B2025121900474
2025,12,38,"Fort Lending",H,"Identity Verify Err",0.108,185,19.98,IDV_ERR,B2025121900475
2025,12,38,"Fort Lending",H,"Identity Verify Miss",0.112,189,21.17,IDV_MISS,B2025121900476
2025,12,38,"Fort Lending",H,"Identity Verify Null",0.101,129,13.03,IDV_NULL,B2025121900477
2025,12,38,"Fort Lending",H,"Social Security Express Err",0.2225,272,60.52,SSE_ERR,B2025121900478
2025,12,38,"Fort Lending",H,"Social Security Express Hit",0.22,489,107.58,SSE_HIT,B2025121900479
2025,12,39,"Crystal Savings",H,"Account Basic Hit",0.1068,406,43.36,ACB_HIT,B2025121900480
2025,12,39,"Crystal Savings",E,"Account Basic Miss",0.1368,112,15.32,ACB_MISS,B2025121900481
2025,12,39,"Crystal Savings",M,"Account Standard Null",0.188,381,71.63,ACS_NULL,B2025121900482
2025,12,39,"Crystal Savings",H,"Bank Basic Miss",0.1485,356,52.87,BKB_MISS,B2025121900483
2025,12,39,"Crystal Savings",N,"Bank Basic Null",0.153,114,17.44,BKB_NULL,B2025121900484
2025,12,39,"Crystal Savings",H,"Bank Verify Err",0.103,3026,311.68,BKV_ERR,B2025121900485
2025,12,39,"Crystal Savings",M,"Bank Verify Hit",0.107,321,34.35,BKV_HIT,B2025121900486
2025,12,39,"Crystal Savings",H,"Bank Verify Null",0.094,251,23.59,BKV_NULL,B2025121900487
2025,12,39,"Crystal Savings",M,"Credit Check Miss",0.096,133,12.77,CRK_MISS,B2025121900488
2025,12,39,"Crystal Savings",M,"Credit Check Null",0.088,290,25.52,CRK_NULL,B2025121900489
2025,12,39,"Crystal Savings",H,"Credit Plus Miss",0.108,188,20.3,CRP_MISS,B2025121900490
2025,12,39,"Crystal Savings",H,"Financial Core Null",0.3552,258,91.64,FNC_NULL,B2025121900491
2025,12,39,"Crystal Savings",H,"Identity Verify Err",0.101,153,15.45,IDV_ERR,B2025121900492
2025,12,39,"Crystal Savings",H,"Identity Verify Miss",0.094,162,15.23,IDV_MISS,B2025121900493
2025,12,39,"Crystal Savings",H,"Social Security Express Hit",0.2575,359,92.44,SSE_HIT,B2025121900494
2025,12,39,"Crystal Savings",H,"Social Security Express Null",0.2275,127,28.89,SSE_NULL,B2025121900495
2025,12,39,"Crystal Savings",M,"Social Security Monitor Err",0.333,211,70.26,SSM_ERR,B2025121900496
2025,12,39,"Crystal Savings",H,"Social Security Monitor Miss",0.294,459,134.95,SSM_MISS,B2025121900497
2025,12,40,"Hudson Systems",H,"Account Basic Hit",0.1176,197,23.17,ACB_HIT,B2025121900498
2025,12,40,"Hudson Systems",H,"Account Basic Null",0.1272,2647,336.7,ACB_NULL,B2025121900499
2025,12,40,"Hudson Systems",H,"Account Standard Hit",0.176,3032,533.63,ACS_HIT,B2025121900500
2025,12,40,"Hudson Systems",H,"Account Standard Miss",0.224,340,76.16,ACS_MISS,B2025121900501
2025,12,40,"Hudson Systems",H,"Bank Basic Miss",0.1455,267,38.85,BKB_MISS,B2025121900502
2025,12,40,"Hudson Systems",H,"Bank Basic Null",0.147,54,7.94,BKB_NULL,B2025121900503
2025,12,40,"Hudson Systems",N,"Bank Verify Hit",0.092,51,4.69,BKV_HIT,B2025121900504
2025,12,40,"Hudson Systems",H,"Credit Check Hit",0.104,436,45.34,CRK_HIT,B2025121900505
2025,12,40,"Hudson Systems",H,"Credit Check Miss",0.09,202,18.18,CRK_MISS,B2025121900506
2025,12,40,"Hudson Systems",H,"Credit Plus Null",0.106,193,20.46,CRP_NULL,B2025121900507
2025,12,40,"Hudson Systems",M,"Financial Core Miss",0.3264,429,140.03,FNC_MISS,B2025121900508
2025,12,40,"Hudson Systems",H,"Financial Lookup Err",0.294,1651,485.39,FNL_ERR,B2025121900509
2025,12,40,"Hudson Systems",H,"Financial Lookup Miss",0.2884,4198,1210.7,FNL_MISS,B2025121900510
2025,12,40,"Hudson Systems",H,"Identity Verify Hit",0.107,102,10.91,IDV_HIT,B2025121900511
2025,12,40,"Hudson Systems",H,"Identity Verify Miss",0.093,539,50.13,IDV_MISS,B2025121900512
2025,12,40,"Hudson Systems",H,"Social Security Express Err",0.265,426,112.89,SSE_ERR,B2025121900513
2025,12,40,"Hudson Systems",M,"Social Security Monitor Hit",0.258,210,54.18,SSM_HIT,B2025121900514
2025,12,40,"Hudson Systems",M,"Social Security Monitor Miss",0.264,4449,1174.54,SSM_MISS,B2025121900515
2025,12,41,"Apex Savings",H,"Account Basic Miss",0.1068,430,45.92,ACB_MISS,B2025121900516
2025,12,41,"Apex Savings",H,"Account Basic Null",0.1368,524,71.68,ACB_NULL,B2025121900517
2025,12,41,"Apex Savings",E,"Account Standard Null",0.22,106,23.32,ACS_NULL,B2025121900518
2025,12,41,"Apex Savings",M,"Bank Basic Err",0.141,344,48.5,BKB_ERR,B2025121900519
2025,12,41,"Apex Savings",H,"Credit Check Null",0.107,403,43.12,CRK_NULL,B2025121900520
2025,12,41,"Apex Savings",N,"Credit Plus Err",0.1,42,4.2,CRP_ERR,B2025121900521
2025,12,41,"Apex Savings",H,"Financial Core Err",0.2944,367,108.04,FNC_ERR,B2025121900522
2025,12,41,"Apex Savings",H,"Financial Core Hit",0.3232,327,105.69,FNC_HIT,B2025121900523
2025,12,41,"Apex Savings",H,"Identity Standard Err",0.3325,259,86.12,IDS_ERR,B2025121900524
2025,12,41,"Apex Savings",H,"Identity Standard Null",0.336,244,81.98,IDS_NULL,B2025121900525
