y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,25,"King Group",H,"Account Standard Miss",0.208,348,72.38,ACS_MISS,B2025122200263
2025,12,25,"King Group",H,"Bank Basic Err",0.168,249,41.83,BKB_ERR,B2025122200264
2025,12,25,"King Group",H,"Bank Basic Hit",0.1335,3479,464.45,BKB_HIT,B2025122200265
2025,12,25,"King Group",H,"Bank Verify Err",0.106,144,15.26,BKV_ERR,B2025122200266
2025,12,25,"King Group",H,"Bank Verify Hit",0.1,1688,168.8,BKV_HIT,B2025122200267
2025,12,25,"King Group",E,"Credit Check Null",0.085,435,36.98,CRK_NULL,B2025122200268
2025,12,25,"King Group",H,"Financial Core Hit",0.3616,102,36.88,FNC_HIT,B2025122200269
2025,12,25,"King Group",H,"Identity Standard Hit",0.364,5486,1996.9,IDS_HIT,B2025122200270
2025,12,25,"King Group",H,"Identity Standard Null",0.329,246,80.93,IDS_NULL,B2025122200271
2025,12,25,"King Group",H,"Identity Verify Err",0.109,71,7.74,IDV_ERR,B2025122200272
2025,12,25,"King Group",M,"Identity Verify Miss",0.085,1779,151.22,IDV_MISS,B2025122200273
2025,12,25,"King Group",H,"Social Security Express Err",0.25,178,44.5,SSE_ERR,B2025122200274
2025,12,25,"King Group",H,"Social Security Express Miss",0.265,256,67.84,SSE_MISS,B2025122200275
2025,12,25,"King Group",M,"Social Security Express Null",0.24,238,57.12,SSE_NULL,B2025122200276
2025,12,26,"Jet LLC",H,"Account Basic Hit",0.1344,163,21.91,ACB_HIT,B2025122200277
2025,12,26,"Jet LLC",H,"Account Standard Hit",0.208,2796,581.57,ACS_HIT,B2025122200278
2025,12,26,"Jet LLC",H,"Account Standard Miss",0.222,476,105.67,ACS_MISS,B2025122200279
2025,12,26,"Jet LLC",H,"Account Standard Null",0.18,206,37.08,ACS_NULL,B2025122200280
2025,12,26,"Jet LLC",H,"Bank Verify Miss",0.091,423,38.49,BKV_MISS,B2025122200281
2025,12,26,"Jet LLC",N,"Credit Check Err",0.087,292,25.4,CRK_ERR,B2025122200282
2025,12,26,"Jet LLC",H,"Credit Check Miss",0.096,232,22.27,CRK_MISS,B2025122200283
2025,12,26,"Jet LLC",H,"Financial Core Err",0.3232,101,32.64,FNC_ERR,B2025122200284
2025,12,26,"Jet LLC",H,"Financial Core Miss",0.3552,196,69.62,FNC_MISS,B2025122200285
2025,12,26,"Jet LLC",H,"Financial Lookup Err",0.2632,193,50.8,FNL_ERR,B2025122200286
2025,12,26,"Jet LLC",M,"Financial Lookup Hit",0.308,302,93.02,FNL_HIT,B2025122200287
2025,12,26,"Jet LLC",M,"Identity Standard Null",0.3185,417,132.81,IDS_NULL,B2025122200288
2025,12,26,"Jet LLC",M,"Identity Verify Err",0.111,79,8.77,IDV_ERR,B2025122200289
2025,12,26,"Jet LLC",H,"Social Security Express Err",0.25,124,31,SSE_ERR,B2025122200290
2025,12,26,"Jet LLC",H,"Social Security Express Hit",0.2175,52,11.31,SSE_HIT,B2025122200291
2025,12,26,"Jet LLC",M,"Social Security Express Miss",0.235,199,46.77,SSE_MISS,B2025122200292
2025,12,26,"Jet LLC",H,"Social Security Express Null",0.2425,91,22.07,SSE_NULL,B2025122200293
2025,12,26,"Jet LLC",H,"Social Security Monitor Null",0.264,145,38.28,SSM_NULL,B2025122200294
2025,12,27,"Lake Group",H,"Account Standard Err",0.178,501,89.18,ACS_ERR,B2025122200295
2025,12,27,"Lake Group",H,"Bank Basic Err",0.1605,374,60.03,BKB_ERR,B2025122200296
2025,12,27,"Lake Group",H,"Bank Basic Miss",0.1635,225,36.79,BKB_MISS,B2025122200297
2025,12,27,"Lake Group",H,"Bank Basic Null",0.1695,258,43.73,BKB_NULL,B2025122200298
2025,12,27,"Lake Group",H,"Bank Verify Err",0.111,249,27.64,BKV_ERR,B2025122200299
2025,12,27,"Lake Group",H,"Credit Check Hit",0.104,544,56.58,CRK_HIT,B2025122200300
2025,12,27,"Lake Group",M,"Credit Check Miss",0.102,193,19.69,CRK_MISS,B2025122200301
2025,12,27,"Lake Group",M,"Credit Check Null",0.107,171,18.3,CRK_NULL,B2025122200302
2025,12,27,"Lake Group",M,"Credit Plus Err",0.091,367,33.4,CRP_ERR,B2025122200303
2025,12,27,"Lake Group",H,"Credit Plus Hit",0.093,397,36.92,CRP_HIT,B2025122200304
2025,12,27,"Lake Group",H,"Financial Core Null",0.3552,189,67.13,FNC_NULL,B2025122200305
2025,12,27,"Lake Group",H,"Identity Standard Err",0.315,299,94.19,IDS_ERR,B2025122200306
2025,12,27,"Lake Group",M,"Identity Standard Hit",0.3045,274,83.43,IDS_HIT,B2025122200307
2025,12,27,"Lake Group",N,"Identity Verify Hit",0.086,3173,272.88,IDV_HIT,B2025122200308
2025,12,27,"Lake Group",M,"Social Security Express Miss",0.255,50,12.75,SSE_MISS,B2025122200309
2025,12,27,"Lake Group",N,"Social Security Express Null",0.2275,161,36.63,SSE_NULL,B2025122200310
2025,12,27,"Lake Group",H,"Social Security Monitor Err",0.285,217,61.85,SSM_ERR,B2025122200311
2025,12,27,"Lake Group",N,"Social Security Monitor Miss",0.318,422,134.2,SSM_MISS,B2025122200312
2025,12,27,"Lake Group",M,"Social Security Monitor Null",0.318,250,79.5,SSM_NULL,B2025122200313
2025,12,28,"Flex Solutions",M,"Account Basic Err",0.1344,174,23.39,ACB_ERR,B2025122200314
2025,12,28,"Flex Solutions",H,"Account Basic Hit",0.1284,554,71.13,ACB_HIT,B2025122200315
2025,12,28,"Flex Solutions",H,"Bank Basic Miss",0.138,5434,749.89,BKB_MISS,B2025122200316
2025,12,28,"Flex Solutions",H,"Bank Verify Err",0.094,173,16.26,BKV_ERR,B2025122200317
2025,12,28,"Flex Solutions",H,"Bank Verify Miss",0.102,355,36.21,BKV_MISS,B2025122200318
2025,12,28,"Flex Solutions",H,"Bank Verify Null",0.106,342,36.25,BKV_NULL,B2025122200319
2025,12,28,"Flex Solutions",M,"Credit Check Err",0.087,420,36.54,CRK_ERR,B2025122200320
2025,12,28,"Flex Solutions",M,"Credit Check Miss",0.1,250,25,CRK_MISS,B2025122200321
2025,12,28,"Flex Solutions",M,"Financial Core Miss",0.3424,96,32.87,FNC_MISS,B2025122200322
2025,12,28,"Flex Solutions",H,"Financial Core Null",0.2944,140,41.22,FNC_NULL,B2025122200323
2025,12,28,"Flex Solutions",H,"Financial Lookup Hit",0.3108,1967,611.34,FNL_HIT,B2025122200324
2025,12,28,"Flex Solutions",M,"Identity Standard Err",0.3955,233,92.15,IDS_ERR,B2025122200325
2025,12,28,"Flex Solutions",M,"Identity Standard Hit",0.35,453,158.55,IDS_HIT,B2025122200326
2025,12,28,"Flex Solutions",H,"Identity Standard Miss",0.3465,347,120.24,IDS_MISS,B2025122200327
2025,12,28,"Flex Solutions",M,"Identity Verify Hit",0.098,108,10.58,IDV_HIT,B2025122200328
2025,12,28,"Flex Solutions",H,"Social Security Express Err",0.2325,207,48.13,SSE_ERR,B2025122200329
2025,12,28,"Flex Solutions",H,"Social Security Express Hit",0.25,322,80.5,SSE_HIT,B2025122200330
2025,12,28,"Flex Solutions",H,"Social Security Express Null",0.235,69,16.22,SSE_NULL,B2025122200331
2025,12,28,"Flex Solutions",H,"Social Security Monitor Err",0.264,186,49.1,SSM_ERR,B2025122200332
2025,12,28,"Flex Solutions",H,"Social Security Monitor Null",0.33,417,137.61,SSM_NULL,B2025122200333
2025,12,30,"Circle Corp",H,"Account Standard Err",0.194,298,57.81,ACS_ERR,B2025122200334
2025,12,30,"Circle Corp",H,"Bank Basic Err",0.1665,509,84.75,BKB_ERR,B2025122200335
2025,12,30,"Circle Corp",H,"Credit Check Err",0.102,462,47.12,CRK_ERR,B2025122200336
2025,12,30,"Circle Corp",H,"Credit Check Hit",0.098,3818,374.16,CRK_HIT,B2025122200337
2025,12,30,"Circle Corp",H,"Credit Plus Hit",0.086,281,24.17,CRP_HIT,B2025122200338
2025,12,30,"Circle Corp",H,"Financial Core Hit",0.3616,227,82.08,FNC_HIT,B2025122200339
2025,12,30,"Circle Corp",H,"Financial Core Miss",0.3424,327,111.96,FNC_MISS,B2025122200340
2025,12,30,"Circle Corp",M,"Financial Lookup Err",0.2828,311,87.95,FNL_ERR,B2025122200341
2025,12,30,"Circle Corp",M,"Identity Standard Err",0.301,4583,1379.48,IDS_ERR,B2025122200342
2025,12,30,"Circle Corp",H,"Identity Verify Err",0.108,281,30.35,IDV_ERR,B2025122200343
2025,12,30,"Circle Corp",H,"Identity Verify Hit",0.112,339,37.97,IDV_HIT,B2025122200344
2025,12,30,"Circle Corp",H,"Identity Verify Miss",0.111,177,19.65,IDV_MISS,B2025122200345
2025,12,30,"Circle Corp",N,"Social Security Express Err",0.2475,55,13.61,SSE_ERR,B2025122200346
2025,12,30,"Circle Corp",M,"Social Security Express Null",0.22,341,75.02,SSE_NULL,B2025122200347
2025,12,31,"Alpha Corp",H,"Account Basic Hit",0.1068,308,32.89,ACB_HIT,B2025122200348
2025,12,31,"Alpha Corp",H,"Account Basic Null",0.1128,997,112.46,ACB_NULL,B2025122200349
2025,12,31,"Alpha Corp",H,"Account Standard Null",0.2,98,19.6,ACS_NULL,B2025122200350
2025,12,31,"Alpha Corp",E,"Bank Basic Err",0.1335,240,32.04,BKB_ERR,B2025122200351
2025,12,31,"Alpha Corp",M,"Bank Basic Miss",0.147,424,62.33,BKB_MISS,B2025122200352
2025,12,31,"Alpha Corp",H,"Bank Verify Hit",0.085,163,13.86,BKV_HIT,B2025122200353
2025,12,31,"Alpha Corp",M,"Bank Verify Miss",0.103,297,30.59,BKV_MISS,B2025122200354
2025,12,31,"Alpha Corp",H,"Credit Plus Err",0.1,149,14.9,CRP_ERR,B2025122200355
2025,12,31,"Alpha Corp",M,"Credit Plus Hit",0.091,316,28.76,CRP_HIT,B2025122200356
2025,12,31,"Alpha Corp",H,"Credit Plus Null",0.114,4856,553.58,CRP_NULL,B2025122200357
2025,12,31,"Alpha Corp",H,"Identity Standard Hit",0.3115,115,35.82,IDS_HIT,B2025122200358
2025,12,31,"Alpha Corp",H,"Identity Standard Null",0.322,551,177.42,IDS_NULL,B2025122200359
2025,12,31,"Alpha Corp",E,"Identity Verify Err",0.091,360,32.76,IDV_ERR,B2025122200360
2025,12,31,"Alpha Corp",M,"Identity Verify Null",0.11,252,27.72,IDV_NULL,B2025122200361
2025,12,31,"Alpha Corp",M,"Social Security Express Err",0.265,390,103.35,SSE_ERR,B2025122200362
2025,12,31,"Alpha Corp",N,"Social Security Monitor Miss",0.258,45,11.61,SSM_MISS,B2025122200363
2025,12,32,"Liberty Solutions",H,"Bank Basic Err",0.138,2928,404.06,BKB_ERR,B2025122200364
2025,12,32,"Liberty Solutions",H,"Bank Verify Err",0.112,196,21.95,BKV_ERR,B2025122200365
2025,12,32,"Liberty Solutions",M,"Bank Verify Hit",0.114,45,5.13,BKV_HIT,B2025122200366
2025,12,32,"Liberty Solutions",H,"Bank Verify Miss",0.096,289,27.74,BKV_MISS,B2025122200367
2025,12,32,"Liberty Solutions",N,"Credit Check Err",0.089,192,17.09,CRK_ERR,B2025122200368
2025,12,32,"Liberty Solutions",H,"Credit Check Null",0.114,282,32.15,CRK_NULL,B2025122200369
2025,12,32,"Liberty Solutions",H,"Financial Core Hit",0.3136,232,72.76,FNC_HIT,B2025122200370
2025,12,32,"Liberty Solutions",H,"Financial Core Null",0.2944,145,42.69,FNC_NULL,B2025122200371
2025,12,32,"Liberty Solutions",H,"Identity Standard Err",0.3605,316,113.92,IDS_ERR,B2025122200372
2025,12,32,"Liberty Solutions",E,"Identity Verify Err",0.095,377,35.82,IDV_ERR,B2025122200373
2025,12,32,"Liberty Solutions",H,"Social Security Express Hit",0.23,1901,437.23,SSE_HIT,B2025122200374
2025,12,32,"Liberty Solutions",H,"Social Security Express Miss",0.23,596,137.08,SSE_MISS,B2025122200375
2025,12,32,"Liberty Solutions",E,"Social Security Monitor Null",0.342,233,79.69,SSM_NULL,B2025122200376
2025,12,33,"Heart Bank",H,"Account Basic Null",0.1068,181,19.33,ACB_NULL,B2025122200377
2025,12,33,"Heart Bank",M,"Account Standard Miss",0.222,142,31.52,ACS_MISS,B2025122200378
2025,12,33,"Heart Bank",H,"Account Standard Null",0.21,396,83.16,ACS_NULL,B2025122200379
2025,12,33,"Heart Bank",E,"Bank Verify Err",0.085,281,23.89,BKV_ERR,B2025122200380
2025,12,33,"Heart Bank",H,"Bank Verify Hit",0.111,1421,157.73,BKV_HIT,B2025122200381
2025,12,33,"Heart Bank",H,"Bank Verify Miss",0.089,440,39.16,BKV_MISS,B2025122200382
2025,12,33,"Heart Bank",M,"Credit Check Miss",0.099,224,22.18,CRK_MISS,B2025122200383
2025,12,33,"Heart Bank",H,"Credit Plus Err",0.089,5125,456.13,CRP_ERR,B2025122200384
2025,12,33,"Heart Bank",M,"Credit Plus Hit",0.089,85,7.57,CRP_HIT,B2025122200385
2025,12,33,"Heart Bank",H,"Credit Plus Null",0.099,505,50,CRP_NULL,B2025122200386
2025,12,33,"Heart Bank",M,"Financial Core Miss",0.32,460,147.2,FNC_MISS,B2025122200387
2025,12,33,"Heart Bank",H,"Financial Core Null",0.3584,82,29.39,FNC_NULL,B2025122200388
2025,12,33,"Heart Bank",H,"Financial Lookup Err",0.2716,528,143.4,FNL_ERR,B2025122200389
2025,12,33,"Heart Bank",H,"Financial Lookup Null",0.308,347,106.88,FNL_NULL,B2025122200390
2025,12,33,"Heart Bank",H,"Identity Standard Err",0.3535,5221,1845.62,IDS_ERR,B2025122200391
2025,12,33,"Heart Bank",M,"Identity Standard Hit",0.3325,195,64.84,IDS_HIT,B2025122200392
2025,12,33,"Heart Bank",H,"Identity Standard Null",0.392,306,119.95,IDS_NULL,B2025122200393
2025,12,33,"Heart Bank",M,"Social Security Express Hit",0.245,474,116.13,SSE_HIT,B2025122200394
2025,12,33,"Heart Bank",H,"Social Security Monitor Err",0.312,190,59.28,SSM_ERR,B2025122200395
2025,12,33,"Heart Bank",M,"Social Security Monitor Miss",0.279,451,125.83,SSM_MISS,B2025122200396
2025,12,34,"Falcon Savings",H,"Account Standard Miss",0.198,280,55.44,ACS_MISS,B2025122200397
2025,12,34,"Falcon Savings",H,"Account Standard Null",0.212,303,64.24,ACS_NULL,B2025122200398
2025,12,34,"Falcon Savings",H,"Bank Basic Err",0.159,514,81.73,BKB_ERR,B2025122200399
2025,12,34,"Falcon Savings",H,"Bank Basic Miss",0.1305,70,9.14,BKB_MISS,B2025122200400
2025,12,34,"Falcon Savings",E,"Bank Basic Null",0.1575,353,55.6,BKB_NULL,B2025122200401
2025,12,34,"Falcon Savings",M,"Bank Verify Err",0.087,209,18.18,BKV_ERR,B2025122200402
2025,12,34,"Falcon Savings",M,"Bank Verify Hit",0.108,251,27.11,BKV_HIT,B2025122200403
2025,12,34,"Falcon Savings",H,"Credit Check Hit",0.111,407,45.18,CRK_HIT,B2025122200404
2025,12,34,"Falcon Savings",H,"Credit Plus Miss",0.095,491,46.65,CRP_MISS,B2025122200405
2025,12,34,"Falcon Savings",H,"Financial Core Err",0.3008,2756,829,FNC_ERR,B2025122200406
2025,12,34,"Falcon Savings",H,"Financial Lookup Miss",0.322,117,37.67,FNL_MISS,B2025122200407
2025,12,34,"Falcon Savings",M,"Identity Verify Miss",0.103,301,31,IDV_MISS,B2025122200408
2025,12,34,"Falcon Savings",H,"Social Security Express Err",0.2425,218,52.87,SSE_ERR,B2025122200409
2025,12,34,"Falcon Savings",H,"Social Security Express Hit",0.28,278,77.84,SSE_HIT,B2025122200410
2025,12,34,"Falcon Savings",M,"Social Security Express Miss",0.2325,5447,1266.43,SSE_MISS,B2025122200411
2025,12,34,"Falcon Savings",H,"Social Security Monitor Err",0.339,1540,522.06,SSM_ERR,B2025122200412
2025,12,34,"Falcon Savings",M,"Social Security Monitor Miss",0.345,146,50.37,SSM_MISS,B2025122200413
2025,12,35,"First LLC",H,"Account Basic Hit",0.1224,87,10.65,ACB_HIT,B2025122200414
2025,12,35,"First LLC",H,"Account Standard Miss",0.202,301,60.8,ACS_MISS,B2025122200415
2025,12,35,"First LLC",H,"Account Standard Null",0.182,337,61.33,ACS_NULL,B2025122200416
2025,12,35,"First LLC",H,"Bank Basic Miss",0.159,490,77.91,BKB_MISS,B2025122200417
2025,12,35,"First LLC",H,"Bank Verify Err",0.108,365,39.42,BKV_ERR,B2025122200418
2025,12,35,"First LLC",H,"Bank Verify Miss",0.102,530,54.06,BKV_MISS,B2025122200419
2025,12,35,"First LLC",H,"Bank Verify Null",0.105,448,47.04,BKV_NULL,B2025122200420
2025,12,35,"First LLC",H,"Credit Check Null",0.111,217,24.09,CRK_NULL,B2025122200421
2025,12,35,"First LLC",H,"Credit Plus Err",0.086,76,6.54,CRP_ERR,B2025122200422
2025,12,35,"First LLC",H,"Credit Plus Hit",0.096,222,21.31,CRP_HIT,B2025122200423
2025,12,35,"First LLC",N,"Credit Plus Null",0.092,205,18.86,CRP_NULL,B2025122200424
2025,12,35,"First LLC",H,"Financial Core Miss",0.32,84,26.88,FNC_MISS,B2025122200425
2025,12,35,"First LLC",H,"Financial Lookup Err",0.2968,387,114.86,FNL_ERR,B2025122200426
2025,12,35,"First LLC",H,"Financial Lookup Hit",0.2576,419,107.93,FNL_HIT,B2025122200427
2025,12,35,"First LLC",H,"Financial Lookup Null",0.3136,426,133.59,FNL_NULL,B2025122200428
2025,12,35,"First LLC",H,"Identity Standard Null",0.3255,337,109.69,IDS_NULL,B2025122200429
2025,12,35,"First LLC",M,"Identity Verify Err",0.089,80,7.12,IDV_ERR,B2025122200430
2025,12,35,"First LLC",H,"Social Security Monitor Miss",0.327,201,65.73,SSM_MISS,B2025122200431
2025,12,35,"First LLC",H,"Social Security Monitor Null",0.285,1594,454.29,SSM_NULL,B2025122200432
2025,12,36,"Infinity Systems",H,"Account Basic Hit",0.1044,61,6.37,ACB_HIT,B2025122200433
2025,12,36,"Infinity Systems",H,"Account Standard Hit",0.188,128,24.06,ACS_HIT,B2025122200434
2025,12,36,"Infinity Systems",M,"Account Standard Miss",0.17,77,13.09,ACS_MISS,B2025122200435
2025,12,36,"Infinity Systems",H,"Account Standard Null",0.196,304,59.58,ACS_NULL,B2025122200436
2025,12,36,"Infinity Systems",H,"Bank Verify Hit",0.092,216,19.87,BKV_HIT,B2025122200437
2025,12,36,"Infinity Systems",H,"Bank Verify Miss",0.097,245,23.77,BKV_MISS,B2025122200438
2025,12,36,"Infinity Systems",M,"Credit Check Hit",0.091,64,5.82,CRK_HIT,B2025122200439
2025,12,36,"Infinity Systems",H,"Credit Check Miss",0.086,144,12.38,CRK_MISS,B2025122200440
2025,12,36,"Infinity Systems",M,"Financial Core Miss",0.368,338,124.38,FNC_MISS,B2025122200441
2025,12,36,"Infinity Systems",E,"Financial Lookup Miss",0.294,188,55.27,FNL_MISS,B2025122200442
2025,12,36,"Infinity Systems",E,"Identity Standard Err",0.357,206,73.54,IDS_ERR,B2025122200443
2025,12,36,"Infinity Systems",M,"Social Security Express Err",0.2275,199,45.27,SSE_ERR,B2025122200444
2025,12,36,"Infinity Systems",H,"Social Security Monitor Null",0.318,249,79.18,SSM_NULL,B2025122200445
2025,12,37,"Gulf Financial",H,"Account Basic Miss",0.1068,214,22.86,ACB_MISS,B2025122200446
2025,12,37,"Gulf Financial",M,"Account Standard Err",0.212,278,58.94,ACS_ERR,B2025122200447
2025,12,37,"Gulf Financial",H,"Account Standard Miss",0.196,205,40.18,ACS_MISS,B2025122200448
2025,12,37,"Gulf Financial",H,"Account Standard Null",0.224,489,109.54,ACS_NULL,B2025122200449
2025,12,37,"Gulf Financial",H,"Bank Basic Hit",0.1635,294,48.07,BKB_HIT,B2025122200450
2025,12,37,"Gulf Financial",H,"Bank Verify Hit",0.099,347,34.35,BKV_HIT,B2025122200451
2025,12,37,"Gulf Financial",H,"Bank Verify Null",0.092,99,9.11,BKV_NULL,B2025122200452
2025,12,37,"Gulf Financial",M,"Credit Check Err",0.094,397,37.32,CRK_ERR,B2025122200453
2025,12,37,"Gulf Financial",E,"Credit Check Null",0.106,383,40.6,CRK_NULL,B2025122200454
2025,12,37,"Gulf Financial",H,"Financial Lookup Hit",0.2912,520,151.42,FNL_HIT,B2025122200455
2025,12,37,"Gulf Financial",H,"Identity Standard Miss",0.3675,264,97.02,IDS_MISS,B2025122200456
2025,12,37,"Gulf Financial",M,"Identity Standard Null",0.3325,440,146.3,IDS_NULL,B2025122200457
2025,12,37,"Gulf Financial",H,"Identity Verify Hit",0.09,231,20.79,IDV_HIT,B2025122200458
2025,12,37,"Gulf Financial",M,"Identity Verify Miss",0.095,145,13.78,IDV_MISS,B2025122200459
2025,12,37,"Gulf Financial",H,"Social Security Express Hit",0.265,129,34.19,SSE_HIT,B2025122200460
2025,12,37,"Gulf Financial",H,"Social Security Monitor Hit",0.309,385,118.97,SSM_HIT,B2025122200461
2025,12,38,"Fort Lending",M,"Account Basic Miss",0.1356,388,52.61,ACB_MISS,B2025122200462
2025,12,38,"Fort Lending",H,"Account Basic Null",0.1032,232,23.94,ACB_NULL,B2025122200463
2025,12,38,"Fort Lending",M,"Bank Basic Hit",0.1575,293,46.15,BKB_HIT,B2025122200464
2025,12,38,"Fort Lending",H,"Bank Basic Null",0.153,232,35.5,BKB_NULL,B2025122200465
2025,12,38,"Fort Lending",H,"Bank Verify Miss",0.092,92,8.46,BKV_MISS,B2025122200466
2025,12,38,"Fort Lending",H,"Bank Verify Null",0.111,179,19.87,BKV_NULL,B2025122200467
2025,12,38,"Fort Lending",H,"Credit Check Hit",0.092,448,41.22,CRK_HIT,B2025122200468
2025,12,38,"Fort Lending",H,"Credit Check Miss",0.108,174,18.79,CRK_MISS,B2025122200469
2025,12,38,"Fort Lending",H,"Credit Check Null",0.098,309,30.28,CRK_NULL,B2025122200470
2025,12,38,"Fort Lending",H,"Financial Core Null",0.2912,539,156.96,FNC_NULL,B2025122200471
2025,12,38,"Fort Lending",H,"Financial Lookup Hit",0.2464,104,25.63,FNL_HIT,B2025122200472
2025,12,38,"Fort Lending",H,"Identity Verify Hit",0.106,2464,261.18,IDV_HIT,B2025122200473
2025,12,38,"Fort Lending",H,"Social Security Express Err",0.24,383,91.92,SSE_ERR,B2025122200474
2025,12,39,"Crystal Savings",M,"Account Basic Err",0.1248,250,31.2,ACB_ERR,B2025122200475
2025,12,39,"Crystal Savings",H,"Account Standard Err",0.224,207,46.37,ACS_ERR,B2025122200476
2025,12,39,"Crystal Savings",H,"Account Standard Null",0.208,164,34.11,ACS_NULL,B2025122200477
2025,12,39,"Crystal Savings",M,"Bank Verify Hit",0.089,252,22.43,BKV_HIT,B2025122200478
2025,12,39,"Crystal Savings",H,"Credit Check Miss",0.091,389,35.4,CRK_MISS,B2025122200479
2025,12,39,"Crystal Savings",M,"Credit Plus Err",0.11,491,54.01,CRP_ERR,B2025122200480
2025,12,39,"Crystal Savings",M,"Credit Plus Miss",0.107,1701,182.01,CRP_MISS,B2025122200481
2025,12,39,"Crystal Savings",H,"Financial Core Hit",0.3104,59,18.31,FNC_HIT,B2025122200482
2025,12,39,"Crystal Savings",H,"Financial Lookup Err",0.308,268,82.54,FNL_ERR,B2025122200483
2025,12,39,"Crystal Savings",M,"Financial Lookup Null",0.2492,48,11.96,FNL_NULL,B2025122200484
2025,12,39,"Crystal Savings",H,"Identity Standard Hit",0.3115,1562,486.56,IDS_HIT,B2025122200485
2025,12,39,"Crystal Savings",H,"Identity Verify Hit",0.115,172,19.78,IDV_HIT,B2025122200486
2025,12,39,"Crystal Savings",H,"Identity Verify Miss",0.09,441,39.69,IDV_MISS,B2025122200487
2025,12,39,"Crystal Savings",H,"Social Security Express Hit",0.215,606,130.29,SSE_HIT,B2025122200488
2025,12,39,"Crystal Savings",H,"Social Security Express Miss",0.2125,224,47.6,SSE_MISS,B2025122200489
2025,12,39,"Crystal Savings",M,"Social Security Express Null",0.2425,85,20.61,SSE_NULL,B2025122200490
2025,12,39,"Crystal Savings",H,"Social Security Monitor Hit",0.288,77,22.18,SSM_HIT,B2025122200491
2025,12,39,"Crystal Savings",N,"Social Security Monitor Miss",0.282,450,126.9,SSM_MISS,B2025122200492
2025,12,40,"Hudson Systems",M,"Account Basic Hit",0.1236,308,38.07,ACB_HIT,B2025122200493
2025,12,40,"Hudson Systems",H,"Account Basic Miss",0.1188,440,52.27,ACB_MISS,B2025122200494
2025,12,40,"Hudson Systems",M,"Account Basic Null",0.1188,380,45.14,ACB_NULL,B2025122200495
2025,12,40,"Hudson Systems",H,"Account Standard Hit",0.21,1471,308.91,ACS_HIT,B2025122200496
2025,12,40,"Hudson Systems",H,"Account Standard Miss",0.178,77,13.71,ACS_MISS,B2025122200497
2025,12,40,"Hudson Systems",M,"Account Standard Null",0.188,73,13.72,ACS_NULL,B2025122200498
2025,12,40,"Hudson Systems",E,"Bank Basic Miss",0.1395,325,45.34,BKB_MISS,B2025122200499
2025,12,40,"Hudson Systems",H,"Bank Verify Miss",0.105,195,20.48,BKV_MISS,B2025122200500
2025,12,40,"Hudson Systems",N,"Credit Check Null",0.087,424,36.89,CRK_NULL,B2025122200501
2025,12,40,"Hudson Systems",H,"Credit Plus Hit",0.091,131,11.92,CRP_HIT,B2025122200502
2025,12,40,"Hudson Systems",E,"Credit Plus Miss",0.096,359,34.46,CRP_MISS,B2025122200503
2025,12,40,"Hudson Systems",H,"Credit Plus Null",0.106,280,29.68,CRP_NULL,B2025122200504
2025,12,40,"Hudson Systems",H,"Financial Core Hit",0.2784,80,22.27,FNC_HIT,B2025122200505
2025,12,40,"Hudson Systems",H,"Financial Lookup Hit",0.28,300,84,FNL_HIT,B2025122200506
2025,12,40,"Hudson Systems",H,"Financial Lookup Null",0.2772,464,128.62,FNL_NULL,B2025122200507
2025,12,40,"Hudson Systems",H,"Identity Standard Hit",0.301,297,89.4,IDS_HIT,B2025122200508
2025,12,40,"Hudson Systems",H,"Identity Verify Err",0.087,3096,269.35,IDV_ERR,B2025122200509
2025,12,40,"Hudson Systems",H,"Identity Verify Miss",0.092,2265,208.38,IDV_MISS,B2025122200510
2025,12,40,"Hudson Systems",E,"Social Security Express Hit",0.2775,522,144.86,SSE_HIT,B2025122200511
2025,12,41,"Apex Savings",H,"Account Standard Hit",0.178,184,32.75,ACS_HIT,B2025122200512
2025,12,41,"Apex Savings",H,"Account Standard Miss",0.22,245,53.9,ACS_MISS,B2025122200513
2025,12,41,"Apex Savings",M,"Bank Verify Err",0.115,4421,508.42,BKV_ERR,B2025122200514
2025,12,41,"Apex Savings",H,"Credit Plus Hit",0.115,376,43.24,CRP_HIT,B2025122200515
2025,12,41,"Apex Savings",M,"Credit Plus Null",0.096,592,56.83,CRP_NULL,B2025122200516
2025,12,41,"Apex Savings",M,"Financial Core Err",0.3136,104,32.61,FNC_ERR,B2025122200517
2025,12,41,"Apex Savings",H,"Financial Core Miss",0.304,476,144.7,FNC_MISS,B2025122200518
2025,12,41,"Apex Savings",M,"Financial Core Null",0.3456,328,113.36,FNC_NULL,B2025122200519
2025,12,41,"Apex Savings",H,"Financial Lookup Hit",0.2912,318,92.6,FNL_HIT,B2025122200520
2025,12,41,"Apex Savings",H,"Financial Lookup Null",0.3164,917,290.14,FNL_NULL,B2025122200521
2025,12,41,"Apex Savings",H,"Identity Standard Hit",0.315,193,60.8,IDS_HIT,B2025122200522
2025,12,41,"Apex Savings",M,"Identity Verify Miss",0.096,304,29.18,IDV_MISS,B2025122200523
2025,12,41,"Apex Savings",H,"Social Security Monitor Err",0.285,354,100.89,SSM_ERR,B2025122200524
2025,12,41,"Apex Savings",E,"Social Security Monitor Null",0.309,417,128.85,SSM_NULL,B2025122200525
