y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,22,"Sequoia United",H,"Verification Total Miss",0.115,289,33.24,VRT_MISS,B2026010700261
2026,1,23,"Yellow Pro",H,"Account Basic Err",0.1032,94,9.7,ACB_ERR,B2026010700262
2026,1,23,"Yellow Pro",H,"Account Basic Miss",0.1032,5653,583.39,ACB_MISS,B2026010700263
2026,1,23,"Yellow Pro",H,"Account Standard Miss",0.172,587,100.96,ACS_MISS,B2026010700264
2026,1,23,"Yellow Pro",H,"Bank Basic Err",0.1695,146,24.75,BKB_ERR,B2026010700265
2026,1,23,"Yellow Pro",H,"Bank Basic Miss",0.1575,198,31.19,BKB_MISS,B2026010700266
2026,1,23,"Yellow Pro",H,"Financial Lookup Hit",0.2464,166,40.9,FNL_HIT,B2026010700267
2026,1,23,"Yellow Pro",H,"Identity Standard Err",0.357,140,49.98,IDS_ERR,B2026010700268
2026,1,23,"Yellow Pro",H,"Identity Standard Miss",0.3045,2512,764.9,IDS_MISS,B2026010700269
2026,1,23,"Yellow Pro",H,"Lending Check Miss",0.106,62,6.57,LNK_MISS,B2026010700270
2026,1,23,"Yellow Pro",H,"Social Security Express Hit",0.2275,238,54.15,SSE_HIT,B2026010700271
2026,1,23,"Yellow Pro",H,"Social Security Express Miss",0.255,336,85.68,SSE_MISS,B2026010700272
2026,1,23,"Yellow Pro",M,"Social Security Monitor Hit",0.297,226,67.12,SSM_HIT,B2026010700273
2026,1,23,"Yellow Pro",H,"Social Security Monitor Miss",0.27,121,32.67,SSM_MISS,B2026010700274
2026,1,23,"Yellow Pro",H,"Verification Network Hit",0.088,475,41.8,VRN_HIT,B2026010700275
2026,1,23,"Yellow Pro",H,"Verification Total Miss",0.099,295,29.21,VRT_MISS,B2026010700276
2026,1,24,"Midwest Express",H,"Account Basic Err",0.1056,70,7.39,ACB_ERR,B2026010700277
2026,1,24,"Midwest Express",M,"Account Basic Miss",0.102,3644,371.69,ACB_MISS,B2026010700278
2026,1,24,"Midwest Express",H,"Account Standard Hit",0.208,353,73.42,ACS_HIT,B2026010700279
2026,1,24,"Midwest Express",H,"Account Standard Miss",0.184,118,21.71,ACS_MISS,B2026010700280
2026,1,24,"Midwest Express",H,"Bank Basic Err",0.1515,444,67.27,BKB_ERR,B2026010700281
2026,1,24,"Midwest Express",M,"Financial Core Err",0.3424,433,148.26,FNC_ERR,B2026010700282
2026,1,24,"Midwest Express",H,"Financial Core Hit",0.336,60,20.16,FNC_HIT,B2026010700283
2026,1,24,"Midwest Express",N,"Financial Lookup Miss",0.2576,214,55.13,FNL_MISS,B2026010700284
2026,1,24,"Midwest Express",H,"Identity Standard Err",0.308,163,50.2,IDS_ERR,B2026010700285
2026,1,24,"Midwest Express",H,"Identity Standard Hit",0.399,535,213.47,IDS_HIT,B2026010700286
2026,1,24,"Midwest Express",M,"Lending Extended Miss",0.11,200,22,LNX_MISS,B2026010700287
2026,1,24,"Midwest Express",E,"Social Security Express Err",0.27,497,134.19,SSE_ERR,B2026010700288
2026,1,24,"Midwest Express",H,"Verification Network Hit",0.089,424,37.74,VRN_HIT,B2026010700289
2026,1,25,"Wise Corp",H,"Account Standard Hit",0.206,422,86.93,ACS_HIT,B2026010700290
2026,1,25,"Wise Corp",H,"Bank Basic Err",0.1665,74,12.32,BKB_ERR,B2026010700291
2026,1,25,"Wise Corp",H,"Bank Basic Hit",0.138,147,20.29,BKB_HIT,B2026010700292
2026,1,25,"Wise Corp",H,"Bank Basic Null",0.132,325,42.9,BKB_NULL,B2026010700293
2026,1,25,"Wise Corp",M,"Financial Core Err",0.2784,473,131.68,FNC_ERR,B2026010700294
2026,1,25,"Wise Corp",N,"Financial Lookup Err",0.2828,382,108.03,FNL_ERR,B2026010700295
2026,1,25,"Wise Corp",H,"Identity Standard Err",0.385,88,33.88,IDS_ERR,B2026010700296
2026,1,25,"Wise Corp",H,"Identity Standard Hit",0.399,233,92.97,IDS_HIT,B2026010700297
2026,1,25,"Wise Corp",H,"Identity Standard Miss",0.3535,339,119.84,IDS_MISS,B2026010700298
2026,1,25,"Wise Corp",M,"Lending Check Err",0.096,138,13.25,LNK_ERR,B2026010700299
2026,1,25,"Wise Corp",H,"Lending Extended Miss",0.096,180,17.28,LNX_MISS,B2026010700300
2026,1,25,"Wise Corp",H,"Social Security Express Err",0.2225,84,18.69,SSE_ERR,B2026010700301
2026,1,25,"Wise Corp",H,"Social Security Express Hit",0.2875,322,92.58,SSE_HIT,B2026010700302
2026,1,25,"Wise Corp",H,"Social Security Monitor Hit",0.294,136,39.98,SSM_HIT,B2026010700303
2026,1,25,"Wise Corp",H,"Social Security Monitor Miss",0.336,372,124.99,SSM_MISS,B2026010700304
2026,1,25,"Wise Corp",E,"Verification Total Hit",0.115,282,32.43,VRT_HIT,B2026010700305
2026,1,25,"Wise Corp",M,"Verification Total Miss",0.106,340,36.04,VRT_MISS,B2026010700306
2026,1,26,"Crown International",H,"Account Basic Err",0.1272,302,38.41,ACB_ERR,B2026010700307
2026,1,26,"Crown International",H,"Account Basic Hit",0.1368,2915,398.77,ACB_HIT,B2026010700308
2026,1,26,"Crown International",H,"Account Basic Miss",0.1056,304,32.1,ACB_MISS,B2026010700309
2026,1,26,"Crown International",M,"Account Basic Null",0.1176,2346,275.89,ACB_NULL,B2026010700310
2026,1,26,"Crown International",H,"Account Standard Hit",0.18,233,41.94,ACS_HIT,B2026010700311
2026,1,26,"Crown International",H,"Bank Basic Miss",0.1605,163,26.16,BKB_MISS,B2026010700312
2026,1,26,"Crown International",H,"Bank Basic Null",0.168,584,98.11,BKB_NULL,B2026010700313
2026,1,26,"Crown International",H,"Financial Core Miss",0.3264,335,109.34,FNC_MISS,B2026010700314
2026,1,26,"Crown International",M,"Financial Core Null",0.272,158,42.98,FNC_NULL,B2026010700315
2026,1,26,"Crown International",H,"Financial Lookup Err",0.2996,312,93.48,FNL_ERR,B2026010700316
2026,1,26,"Crown International",H,"Financial Lookup Hit",0.3108,40,12.43,FNL_HIT,B2026010700317
2026,1,26,"Crown International",H,"Identity Standard Err",0.343,208,71.34,IDS_ERR,B2026010700318
2026,1,26,"Crown International",N,"Identity Standard Miss",0.3675,370,135.98,IDS_MISS,B2026010700319
2026,1,26,"Crown International",N,"Lending Check Err",0.095,113,10.74,LNK_ERR,B2026010700320
2026,1,26,"Crown International",M,"Lending Extended Hit",0.087,311,27.06,LNX_HIT,B2026010700321
2026,1,26,"Crown International",H,"Social Security Express Err",0.2275,291,66.2,SSE_ERR,B2026010700322
2026,1,26,"Crown International",M,"Social Security Express Hit",0.235,130,30.55,SSE_HIT,B2026010700323
2026,1,26,"Crown International",M,"Social Security Express Miss",0.23,91,20.93,SSE_MISS,B2026010700324
2026,1,26,"Crown International",M,"Verification Total Hit",0.107,394,42.16,VRT_HIT,B2026010700325
2026,1,28,"Latitude Consulting",M,"Account Standard Hit",0.214,436,93.3,ACS_HIT,B2026010700326
2026,1,28,"Latitude Consulting",H,"Bank Basic Hit",0.1425,130,18.53,BKB_HIT,B2026010700327
2026,1,28,"Latitude Consulting",H,"Bank Basic Miss",0.138,473,65.27,BKB_MISS,B2026010700328
2026,1,28,"Latitude Consulting",H,"Bank Basic Null",0.15,403,60.45,BKB_NULL,B2026010700329
2026,1,28,"Latitude Consulting",M,"Financial Core Hit",0.3168,595,188.5,FNC_HIT,B2026010700330
2026,1,28,"Latitude Consulting",H,"Financial Core Null",0.368,197,72.5,FNC_NULL,B2026010700331
2026,1,28,"Latitude Consulting",H,"Financial Lookup Hit",0.2604,462,120.3,FNL_HIT,B2026010700332
2026,1,28,"Latitude Consulting",H,"Financial Lookup Miss",0.2576,369,95.05,FNL_MISS,B2026010700333
2026,1,28,"Latitude Consulting",H,"Identity Standard Err",0.3605,255,91.93,IDS_ERR,B2026010700334
2026,1,28,"Latitude Consulting",H,"Identity Standard Miss",0.3955,69,27.29,IDS_MISS,B2026010700335
2026,1,28,"Latitude Consulting",N,"Lending Check Miss",0.087,2181,189.75,LNK_MISS,B2026010700336
2026,1,28,"Latitude Consulting",H,"Social Security Express Miss",0.215,265,56.98,SSE_MISS,B2026010700337
2026,1,29,"Journey Credit",H,"Account Basic Hit",0.1296,321,41.6,ACB_HIT,B2026010700338
2026,1,29,"Journey Credit",E,"Account Basic Null",0.1068,88,9.4,ACB_NULL,B2026010700339
2026,1,29,"Journey Credit",M,"Account Standard Miss",0.18,3663,659.34,ACS_MISS,B2026010700340
2026,1,29,"Journey Credit",H,"Bank Basic Err",0.1725,201,34.67,BKB_ERR,B2026010700341
2026,1,29,"Journey Credit",H,"Bank Basic Hit",0.138,414,57.13,BKB_HIT,B2026010700342
2026,1,29,"Journey Credit",H,"Bank Basic Miss",0.144,174,25.06,BKB_MISS,B2026010700343
2026,1,29,"Journey Credit",H,"Bank Basic Null",0.1725,444,76.59,BKB_NULL,B2026010700344
2026,1,29,"Journey Credit",H,"Financial Core Err",0.2816,97,27.32,FNC_ERR,B2026010700345
2026,1,29,"Journey Credit",M,"Financial Core Hit",0.3424,434,148.6,FNC_HIT,B2026010700346
2026,1,29,"Journey Credit",H,"Financial Core Miss",0.3136,351,110.07,FNC_MISS,B2026010700347
2026,1,29,"Journey Credit",H,"Financial Lookup Miss",0.3052,87,26.55,FNL_MISS,B2026010700348
2026,1,29,"Journey Credit",H,"Identity Standard Err",0.385,361,138.99,IDS_ERR,B2026010700349
2026,1,29,"Journey Credit",H,"Identity Standard Hit",0.3465,260,90.09,IDS_HIT,B2026010700350
2026,1,29,"Journey Credit",H,"Identity Standard Miss",0.399,485,193.52,IDS_MISS,B2026010700351
2026,1,29,"Journey Credit",H,"Lending Check Err",0.092,510,46.92,LNK_ERR,B2026010700352
2026,1,29,"Journey Credit",H,"Lending Extended Hit",0.087,110,9.57,LNX_HIT,B2026010700353
2026,1,29,"Journey Credit",M,"Social Security Express Err",0.2675,230,61.53,SSE_ERR,B2026010700354
2026,1,29,"Journey Credit",H,"Social Security Express Hit",0.2575,156,40.17,SSE_HIT,B2026010700355
2026,1,29,"Journey Credit",H,"Social Security Monitor Miss",0.27,399,107.73,SSM_MISS,B2026010700356
2026,1,30,"Rocky Pro",H,"Account Basic Hit",0.108,98,10.58,ACB_HIT,B2026010700357
2026,1,30,"Rocky Pro",H,"Account Basic Miss",0.1368,441,60.33,ACB_MISS,B2026010700358
2026,1,30,"Rocky Pro",M,"Account Standard Hit",0.192,514,98.69,ACS_HIT,B2026010700359
2026,1,30,"Rocky Pro",H,"Account Standard Miss",0.196,488,95.65,ACS_MISS,B2026010700360
2026,1,30,"Rocky Pro",H,"Bank Basic Err",0.1335,4832,645.07,BKB_ERR,B2026010700361
2026,1,30,"Rocky Pro",E,"Bank Basic Null",0.1695,181,30.68,BKB_NULL,B2026010700362
2026,1,30,"Rocky Pro",H,"Financial Core Hit",0.3424,116,39.72,FNC_HIT,B2026010700363
2026,1,30,"Rocky Pro",H,"Financial Lookup Hit",0.322,132,42.5,FNL_HIT,B2026010700364
2026,1,30,"Rocky Pro",H,"Financial Lookup Miss",0.2996,3929,1177.13,FNL_MISS,B2026010700365
2026,1,30,"Rocky Pro",H,"Identity Standard Hit",0.392,123,48.22,IDS_HIT,B2026010700366
2026,1,30,"Rocky Pro",M,"Identity Standard Miss",0.3745,285,106.73,IDS_MISS,B2026010700367
2026,1,30,"Rocky Pro",H,"Lending Extended Hit",0.114,245,27.93,LNX_HIT,B2026010700368
2026,1,30,"Rocky Pro",H,"Social Security Express Hit",0.2675,183,48.95,SSE_HIT,B2026010700369
2026,1,30,"Rocky Pro",H,"Social Security Express Miss",0.2275,480,109.2,SSE_MISS,B2026010700370
2026,1,30,"Rocky Pro",H,"Verification Total Miss",0.093,347,32.27,VRT_MISS,B2026010700371
2026,1,31,"Next Partners",H,"Account Basic Err",0.12,245,29.4,ACB_ERR,B2026010700372
2026,1,31,"Next Partners",H,"Account Basic Hit",0.1104,3943,435.31,ACB_HIT,B2026010700373
2026,1,31,"Next Partners",H,"Account Basic Null",0.1176,215,25.28,ACB_NULL,B2026010700374
2026,1,31,"Next Partners",H,"Account Standard Hit",0.18,3081,554.58,ACS_HIT,B2026010700375
2026,1,31,"Next Partners",H,"Account Standard Miss",0.196,233,45.67,ACS_MISS,B2026010700376
2026,1,31,"Next Partners",E,"Bank Basic Miss",0.141,2755,388.46,BKB_MISS,B2026010700377
2026,1,31,"Next Partners",H,"Bank Basic Null",0.15,3296,494.4,BKB_NULL,B2026010700378
2026,1,31,"Next Partners",H,"Financial Core Hit",0.304,483,146.83,FNC_HIT,B2026010700379
2026,1,31,"Next Partners",M,"Financial Lookup Err",0.2436,169,41.17,FNL_ERR,B2026010700380
2026,1,31,"Next Partners",H,"Financial Lookup Hit",0.322,119,38.32,FNL_HIT,B2026010700381
2026,1,31,"Next Partners",H,"Identity Standard Hit",0.378,1838,694.76,IDS_HIT,B2026010700382
2026,1,31,"Next Partners",M,"Lending Check Err",0.09,442,39.78,LNK_ERR,B2026010700383
2026,1,31,"Next Partners",H,"Social Security Express Hit",0.24,426,102.24,SSE_HIT,B2026010700384
2026,1,31,"Next Partners",H,"Social Security Express Miss",0.285,482,137.37,SSE_MISS,B2026010700385
2026,1,31,"Next Partners",H,"Verification Total Hit",0.103,4508,464.32,VRT_HIT,B2026010700386
2026,1,31,"Next Partners",H,"Verification Total Miss",0.095,482,45.79,VRT_MISS,B2026010700387
2026,1,32,"Signal Online",E,"Account Basic Err",0.1368,129,17.65,ACB_ERR,B2026010700388
2026,1,32,"Signal Online",H,"Account Basic Hit",0.1212,385,46.66,ACB_HIT,B2026010700389
2026,1,32,"Signal Online",H,"Account Basic Miss",0.1068,444,47.42,ACB_MISS,B2026010700390
2026,1,32,"Signal Online",H,"Account Basic Null",0.1356,415,56.27,ACB_NULL,B2026010700391
2026,1,32,"Signal Online",H,"Account Standard Hit",0.196,201,39.4,ACS_HIT,B2026010700392
2026,1,32,"Signal Online",M,"Account Standard Miss",0.224,540,120.96,ACS_MISS,B2026010700393
2026,1,32,"Signal Online",H,"Bank Basic Err",0.144,522,75.17,BKB_ERR,B2026010700394
2026,1,32,"Signal Online",H,"Bank Basic Miss",0.1725,380,65.55,BKB_MISS,B2026010700395
2026,1,32,"Signal Online",H,"Bank Basic Null",0.156,224,34.94,BKB_NULL,B2026010700396
2026,1,32,"Signal Online",H,"Financial Core Err",0.3136,341,106.94,FNC_ERR,B2026010700397
2026,1,32,"Signal Online",H,"Financial Core Null",0.3136,215,67.42,FNC_NULL,B2026010700398
2026,1,32,"Signal Online",H,"Financial Lookup Miss",0.2828,306,86.54,FNL_MISS,B2026010700399
2026,1,32,"Signal Online",M,"Identity Standard Err",0.3465,226,78.31,IDS_ERR,B2026010700400
2026,1,32,"Signal Online",H,"Identity Standard Hit",0.4025,371,149.33,IDS_HIT,B2026010700401
2026,1,32,"Signal Online",H,"Identity Standard Miss",0.3745,110,41.2,IDS_MISS,B2026010700402
2026,1,32,"Signal Online",H,"Lending Check Err",0.086,410,35.26,LNK_ERR,B2026010700403
2026,1,32,"Signal Online",H,"Lending Extended Miss",0.085,251,21.34,LNX_MISS,B2026010700404
2026,1,32,"Signal Online",N,"Social Security Monitor Miss",0.342,139,47.54,SSM_MISS,B2026010700405
2026,1,32,"Signal Online",H,"Verification Network Hit",0.114,341,38.87,VRN_HIT,B2026010700406
2026,1,33,"Timber Regional",H,"Account Basic Miss",0.114,214,24.4,ACB_MISS,B2026010700407
2026,1,33,"Timber Regional",H,"Account Basic Null",0.1068,931,99.43,ACB_NULL,B2026010700408
2026,1,33,"Timber Regional",H,"Bank Basic Err",0.15,277,41.55,BKB_ERR,B2026010700409
2026,1,33,"Timber Regional",M,"Bank Basic Hit",0.1395,141,19.67,BKB_HIT,B2026010700410
2026,1,33,"Timber Regional",M,"Financial Core Err",0.2976,1870,556.51,FNC_ERR,B2026010700411
2026,1,33,"Timber Regional",H,"Financial Core Null",0.2912,307,89.4,FNC_NULL,B2026010700412
2026,1,33,"Timber Regional",H,"Financial Lookup Hit",0.2716,313,85.01,FNL_HIT,B2026010700413
2026,1,33,"Timber Regional",M,"Identity Standard Err",0.3465,2929,1014.9,IDS_ERR,B2026010700414
2026,1,33,"Timber Regional",M,"Identity Standard Miss",0.392,481,188.55,IDS_MISS,B2026010700415
2026,1,33,"Timber Regional",H,"Lending Check Err",0.115,482,55.43,LNK_ERR,B2026010700416
2026,1,33,"Timber Regional",H,"Verification Total Hit",0.087,260,22.62,VRT_HIT,B2026010700417
2026,1,33,"Timber Regional",H,"Verification Total Miss",0.086,62,5.33,VRT_MISS,B2026010700418
2026,1,35,"Solid Financial",H,"Account Basic Err",0.1152,362,41.7,ACB_ERR,B2026010700419
2026,1,35,"Solid Financial",H,"Account Basic Miss",0.102,235,23.97,ACB_MISS,B2026010700420
2026,1,35,"Solid Financial",H,"Account Basic Null",0.126,221,27.85,ACB_NULL,B2026010700421
2026,1,35,"Solid Financial",H,"Account Standard Hit",0.176,582,102.43,ACS_HIT,B2026010700422
2026,1,35,"Solid Financial",H,"Financial Core Err",0.2912,213,62.03,FNC_ERR,B2026010700423
2026,1,35,"Solid Financial",M,"Financial Core Miss",0.2848,193,54.97,FNC_MISS,B2026010700424
2026,1,35,"Solid Financial",H,"Financial Core Null",0.3392,208,70.55,FNC_NULL,B2026010700425
2026,1,35,"Solid Financial",H,"Financial Lookup Hit",0.2548,2945,750.39,FNL_HIT,B2026010700426
2026,1,35,"Solid Financial",H,"Identity Standard Err",0.3885,321,124.71,IDS_ERR,B2026010700427
2026,1,35,"Solid Financial",H,"Identity Standard Hit",0.3395,179,60.77,IDS_HIT,B2026010700428
2026,1,35,"Solid Financial",H,"Identity Standard Miss",0.3465,117,40.54,IDS_MISS,B2026010700429
2026,1,35,"Solid Financial",H,"Lending Extended Hit",0.09,229,20.61,LNX_HIT,B2026010700430
2026,1,35,"Solid Financial",M,"Lending Extended Miss",0.104,91,9.46,LNX_MISS,B2026010700431
2026,1,35,"Solid Financial",H,"Social Security Express Err",0.2125,294,62.48,SSE_ERR,B2026010700432
2026,1,35,"Solid Financial",H,"Social Security Express Miss",0.2475,305,75.49,SSE_MISS,B2026010700433
2026,1,35,"Solid Financial",H,"Social Security Monitor Miss",0.321,374,120.05,SSM_MISS,B2026010700434
2026,1,35,"Solid Financial",H,"Verification Total Miss",0.102,233,23.77,VRT_MISS,B2026010700435
2026,1,36,"South Express",M,"Account Basic Err",0.1176,2788,327.87,ACB_ERR,B2026010700436
2026,1,36,"South Express",H,"Account Basic Hit",0.1068,111,11.85,ACB_HIT,B2026010700437
2026,1,36,"South Express",H,"Account Basic Miss",0.1272,527,67.03,ACB_MISS,B2026010700438
2026,1,36,"South Express",H,"Account Standard Hit",0.212,63,13.36,ACS_HIT,B2026010700439
2026,1,36,"South Express",H,"Bank Basic Miss",0.129,124,16,BKB_MISS,B2026010700440
2026,1,36,"South Express",E,"Financial Core Null",0.3168,5357,1697.1,FNC_NULL,B2026010700441
2026,1,36,"South Express",H,"Financial Lookup Err",0.3164,197,62.33,FNL_ERR,B2026010700442
2026,1,36,"South Express",H,"Financial Lookup Hit",0.2772,150,41.58,FNL_HIT,B2026010700443
2026,1,36,"South Express",M,"Financial Lookup Miss",0.252,158,39.82,FNL_MISS,B2026010700444
2026,1,36,"South Express",M,"Identity Standard Err",0.357,365,130.31,IDS_ERR,B2026010700445
2026,1,36,"South Express",H,"Lending Check Err",0.094,172,16.17,LNK_ERR,B2026010700446
2026,1,36,"South Express",H,"Verification Total Miss",0.092,196,18.03,VRT_MISS,B2026010700447
2026,1,37,"Red Finance",H,"Account Standard Miss",0.18,57,10.26,ACS_MISS,B2026010700448
2026,1,37,"Red Finance",H,"Bank Basic Err",0.156,326,50.86,BKB_ERR,B2026010700449
2026,1,37,"Red Finance",M,"Bank Basic Null",0.1515,268,40.6,BKB_NULL,B2026010700450
2026,1,37,"Red Finance",H,"Financial Core Hit",0.2912,1230,358.18,FNC_HIT,B2026010700451
2026,1,37,"Red Finance",H,"Financial Lookup Miss",0.2408,339,81.63,FNL_MISS,B2026010700452
2026,1,37,"Red Finance",H,"Identity Standard Err",0.3675,146,53.66,IDS_ERR,B2026010700453
2026,1,37,"Red Finance",H,"Identity Standard Hit",0.392,207,81.14,IDS_HIT,B2026010700454
2026,1,37,"Red Finance",H,"Lending Check Err",0.114,153,17.44,LNK_ERR,B2026010700455
2026,1,37,"Red Finance",H,"Social Security Express Err",0.2825,331,93.51,SSE_ERR,B2026010700456
2026,1,37,"Red Finance",H,"Social Security Express Miss",0.2475,3107,768.98,SSE_MISS,B2026010700457
2026,1,37,"Red Finance",M,"Social Security Monitor Hit",0.342,389,133.04,SSM_HIT,B2026010700458
2026,1,37,"Red Finance",H,"Verification Total Hit",0.111,348,38.63,VRT_HIT,B2026010700459
2026,1,37,"Red Finance",M,"Verification Total Miss",0.093,173,16.09,VRT_MISS,B2026010700460
2026,1,38,"Universal Securities",H,"Account Standard Hit",0.218,454,98.97,ACS_HIT,B2026010700461
2026,1,38,"Universal Securities",H,"Bank Basic Hit",0.165,447,73.76,BKB_HIT,B2026010700462
2026,1,38,"Universal Securities",M,"Bank Basic Null",0.138,249,34.36,BKB_NULL,B2026010700463
2026,1,38,"Universal Securities",N,"Financial Core Err",0.2976,243,72.32,FNC_ERR,B2026010700464
2026,1,38,"Universal Securities",H,"Financial Core Miss",0.3072,94,28.88,FNC_MISS,B2026010700465
2026,1,38,"Universal Securities",H,"Financial Core Null",0.3584,146,52.33,FNC_NULL,B2026010700466
2026,1,38,"Universal Securities",H,"Financial Lookup Hit",0.322,495,159.39,FNL_HIT,B2026010700467
2026,1,38,"Universal Securities",H,"Financial Lookup Miss",0.2996,56,16.78,FNL_MISS,B2026010700468
2026,1,38,"Universal Securities",H,"Identity Standard Miss",0.336,264,88.7,IDS_MISS,B2026010700469
2026,1,38,"Universal Securities",M,"Lending Check Err",0.098,400,39.2,LNK_ERR,B2026010700470
2026,1,38,"Universal Securities",H,"Lending Check Miss",0.111,228,25.31,LNK_MISS,B2026010700471
2026,1,38,"Universal Securities",H,"Lending Extended Miss",0.09,365,32.85,LNX_MISS,B2026010700472
2026,1,38,"Universal Securities",H,"Social Security Express Err",0.2425,2541,616.19,SSE_ERR,B2026010700473
2026,1,38,"Universal Securities",H,"Social Security Express Miss",0.2675,2249,601.61,SSE_MISS,B2026010700474
2026,1,38,"Universal Securities",H,"Social Security Monitor Hit",0.282,146,41.17,SSM_HIT,B2026010700475
2026,1,38,"Universal Securities",H,"Social Security Monitor Miss",0.3,3928,1178.4,SSM_MISS,B2026010700476
2026,1,38,"Universal Securities",H,"Verification Network Miss",0.095,180,17.1,VRN_MISS,B2026010700477
2026,1,38,"Universal Securities",H,"Verification Total Hit",0.114,465,53.01,VRT_HIT,B2026010700478
2026,1,38,"Universal Securities",H,"Verification Total Miss",0.095,254,24.13,VRT_MISS,B2026010700479
2026,1,39,"Open Savings",N,"Account Basic Err",0.1248,331,41.31,ACB_ERR,B2026010700480
2026,1,39,"Open Savings",H,"Account Basic Miss",0.1212,2932,355.36,ACB_MISS,B2026010700481
2026,1,39,"Open Savings",H,"Account Standard Hit",0.196,209,40.96,ACS_HIT,B2026010700482
2026,1,39,"Open Savings",H,"Account Standard Miss",0.214,322,68.91,ACS_MISS,B2026010700483
2026,1,39,"Open Savings",E,"Bank Basic Err",0.129,338,43.6,BKB_ERR,B2026010700484
2026,1,39,"Open Savings",M,"Bank Basic Miss",0.141,5796,817.24,BKB_MISS,B2026010700485
2026,1,39,"Open Savings",H,"Financial Core Hit",0.352,204,71.81,FNC_HIT,B2026010700486
2026,1,39,"Open Savings",M,"Financial Lookup Err",0.2716,528,143.4,FNL_ERR,B2026010700487
2026,1,39,"Open Savings",H,"Financial Lookup Hit",0.2772,224,62.09,FNL_HIT,B2026010700488
2026,1,39,"Open Savings",H,"Identity Standard Err",0.4025,296,119.14,IDS_ERR,B2026010700489
2026,1,39,"Open Savings",H,"Lending Check Err",0.098,89,8.72,LNK_ERR,B2026010700490
2026,1,39,"Open Savings",H,"Lending Check Miss",0.107,2270,242.89,LNK_MISS,B2026010700491
2026,1,39,"Open Savings",H,"Social Security Express Err",0.24,81,19.44,SSE_ERR,B2026010700492
2026,1,39,"Open Savings",E,"Social Security Express Hit",0.25,80,20,SSE_HIT,B2026010700493
2026,1,39,"Open Savings",H,"Social Security Express Miss",0.2775,289,80.2,SSE_MISS,B2026010700494
2026,1,39,"Open Savings",H,"Verification Network Hit",0.104,2288,237.95,VRN_HIT,B2026010700495
2026,1,39,"Open Savings",H,"Verification Total Miss",0.11,221,24.31,VRT_MISS,B2026010700496
2026,1,40,"Steel Advisors",H,"Account Basic Err",0.1344,578,77.68,ACB_ERR,B2026010700497
2026,1,40,"Steel Advisors",H,"Account Basic Hit",0.114,5667,646.04,ACB_HIT,B2026010700498
2026,1,40,"Steel Advisors",H,"Account Standard Hit",0.22,286,62.92,ACS_HIT,B2026010700499
2026,1,40,"Steel Advisors",M,"Bank Basic Null",0.1425,488,69.54,BKB_NULL,B2026010700500
2026,1,40,"Steel Advisors",H,"Financial Lookup Hit",0.2632,250,65.8,FNL_HIT,B2026010700501
2026,1,40,"Steel Advisors",H,"Financial Lookup Miss",0.2856,398,113.67,FNL_MISS,B2026010700502
2026,1,40,"Steel Advisors",M,"Identity Standard Err",0.2975,365,108.59,IDS_ERR,B2026010700503
2026,1,40,"Steel Advisors",M,"Lending Extended Hit",0.093,460,42.78,LNX_HIT,B2026010700504
2026,1,40,"Steel Advisors",H,"Social Security Express Miss",0.2225,1998,444.56,SSE_MISS,B2026010700505
2026,1,40,"Steel Advisors",H,"Verification Network Hit",0.115,147,16.91,VRN_HIT,B2026010700506
2026,1,40,"Steel Advisors",H,"Verification Network Miss",0.109,346,37.71,VRN_MISS,B2026010700507
2026,1,40,"Steel Advisors",H,"Verification Total Miss",0.101,217,21.92,VRT_MISS,B2026010700508
2026,1,41,"Vivid Direct",H,"Account Basic Err",0.1248,126,15.72,ACB_ERR,B2026010700509
2026,1,41,"Vivid Direct",M,"Account Basic Null",0.1212,243,29.45,ACB_NULL,B2026010700510
2026,1,41,"Vivid Direct",H,"Account Standard Hit",0.186,272,50.59,ACS_HIT,B2026010700511
2026,1,41,"Vivid Direct",M,"Financial Core Err",0.272,281,76.43,FNC_ERR,B2026010700512
2026,1,41,"Vivid Direct",H,"Financial Core Miss",0.3456,351,121.31,FNC_MISS,B2026010700513
2026,1,41,"Vivid Direct",H,"Identity Standard Hit",0.3395,225,76.39,IDS_HIT,B2026010700514
2026,1,41,"Vivid Direct",H,"Social Security Express Hit",0.225,74,16.65,SSE_HIT,B2026010700515
2026,1,41,"Vivid Direct",H,"Social Security Express Miss",0.2125,511,108.59,SSE_MISS,B2026010700516
2026,1,41,"Vivid Direct",H,"Social Security Monitor Hit",0.288,382,110.02,SSM_HIT,B2026010700517
2026,1,41,"Vivid Direct",H,"Social Security Monitor Miss",0.264,99,26.14,SSM_MISS,B2026010700518
2026,1,41,"Vivid Direct",H,"Verification Network Hit",0.107,145,15.52,VRN_HIT,B2026010700519
2026,1,41,"Vivid Direct",H,"Verification Network Miss",0.098,73,7.15,VRN_MISS,B2026010700520
2026,1,41,"Vivid Direct",H,"Verification Total Hit",0.114,193,22,VRT_HIT,B2026010700521
2026,1,42,"Empire Financial",H,"Account Basic Err",0.132,130,17.16,ACB_ERR,B2026010700522
2026,1,42,"Empire Financial",M,"Account Basic Miss",0.114,3362,383.27,ACB_MISS,B2026010700523
2026,1,42,"Empire Financial",M,"Account Basic Null",0.1032,327,33.75,ACB_NULL,B2026010700524
