y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,24,"Midwest Express",H,"Bank Basic Null",0.168,287,48.22,BKB_NULL,B2025122600261
2025,12,24,"Midwest Express",H,"Financial Core Err",0.3072,270,82.94,FNC_ERR,B2025122600262
2025,12,24,"Midwest Express",M,"Financial Core Hit",0.2816,176,49.56,FNC_HIT,B2025122600263
2025,12,24,"Midwest Express",H,"Financial Core Null",0.3296,425,140.08,FNC_NULL,B2025122600264
2025,12,24,"Midwest Express",H,"Financial Lookup Err",0.308,354,109.03,FNL_ERR,B2025122600265
2025,12,24,"Midwest Express",H,"Financial Lookup Hit",0.2912,395,115.02,FNL_HIT,B2025122600266
2025,12,24,"Midwest Express",H,"Financial Lookup Miss",0.2576,157,40.44,FNL_MISS,B2025122600267
2025,12,24,"Midwest Express",H,"Lending Extended Hit",0.095,272,25.84,LNX_HIT,B2025122600268
2025,12,24,"Midwest Express",H,"Social Security Express Err",0.22,172,37.84,SSE_ERR,B2025122600269
2025,12,24,"Midwest Express",H,"Social Security Express Hit",0.275,3856,1060.4,SSE_HIT,B2025122600270
2025,12,24,"Midwest Express",M,"Social Security Monitor Hit",0.27,570,153.9,SSM_HIT,B2025122600271
2025,12,24,"Midwest Express",H,"Social Security Monitor Miss",0.315,102,32.13,SSM_MISS,B2025122600272
2025,12,24,"Midwest Express",H,"Verification Network Miss",0.11,263,28.93,VRN_MISS,B2025122600273
2025,12,24,"Midwest Express",N,"Verification Total Hit",0.089,138,12.28,VRT_HIT,B2025122600274
2025,12,24,"Midwest Express",H,"Verification Total Miss",0.097,533,51.7,VRT_MISS,B2025122600275
2025,12,25,"Wise Corp",M,"Account Basic Hit",0.1056,267,28.2,ACB_HIT,B2025122600276
2025,12,25,"Wise Corp",H,"Account Standard Hit",0.192,95,18.24,ACS_HIT,B2025122600277
2025,12,25,"Wise Corp",M,"Account Standard Miss",0.186,170,31.62,ACS_MISS,B2025122600278
2025,12,25,"Wise Corp",H,"Bank Basic Hit",0.132,532,70.22,BKB_HIT,B2025122600279
2025,12,25,"Wise Corp",H,"Bank Basic Miss",0.1485,109,16.19,BKB_MISS,B2025122600280
2025,12,25,"Wise Corp",H,"Bank Basic Null",0.138,196,27.05,BKB_NULL,B2025122600281
2025,12,25,"Wise Corp",H,"Financial Core Hit",0.3104,1358,421.52,FNC_HIT,B2025122600282
2025,12,25,"Wise Corp",H,"Financial Core Null",0.3584,297,106.44,FNC_NULL,B2025122600283
2025,12,25,"Wise Corp",N,"Financial Lookup Miss",0.3192,277,88.42,FNL_MISS,B2025122600284
2025,12,25,"Wise Corp",H,"Identity Standard Err",0.399,543,216.66,IDS_ERR,B2025122600285
2025,12,25,"Wise Corp",H,"Identity Standard Hit",0.301,131,39.43,IDS_HIT,B2025122600286
2025,12,25,"Wise Corp",H,"Identity Standard Miss",0.3605,80,28.84,IDS_MISS,B2025122600287
2025,12,25,"Wise Corp",H,"Lending Extended Hit",0.111,378,41.96,LNX_HIT,B2025122600288
2025,12,25,"Wise Corp",H,"Lending Extended Miss",0.096,41,3.94,LNX_MISS,B2025122600289
2025,12,25,"Wise Corp",M,"Social Security Express Err",0.235,265,62.28,SSE_ERR,B2025122600290
2025,12,25,"Wise Corp",H,"Verification Network Miss",0.096,132,12.67,VRN_MISS,B2025122600291
2025,12,25,"Wise Corp",H,"Verification Total Miss",0.094,453,42.58,VRT_MISS,B2025122600292
2025,12,26,"Crown International",N,"Account Basic Err",0.1368,428,58.55,ACB_ERR,B2025122600293
2025,12,26,"Crown International",H,"Account Standard Hit",0.176,278,48.93,ACS_HIT,B2025122600294
2025,12,26,"Crown International",M,"Bank Basic Hit",0.1455,431,62.71,BKB_HIT,B2025122600295
2025,12,26,"Crown International",M,"Financial Core Err",0.352,2653,933.86,FNC_ERR,B2025122600296
2025,12,26,"Crown International",H,"Financial Core Null",0.2816,337,94.9,FNC_NULL,B2025122600297
2025,12,26,"Crown International",H,"Financial Lookup Err",0.2744,248,68.05,FNL_ERR,B2025122600298
2025,12,26,"Crown International",H,"Financial Lookup Hit",0.2856,120,34.27,FNL_HIT,B2025122600299
2025,12,26,"Crown International",H,"Identity Standard Hit",0.329,222,73.04,IDS_HIT,B2025122600300
2025,12,26,"Crown International",M,"Lending Check Miss",0.096,194,18.62,LNK_MISS,B2025122600301
2025,12,26,"Crown International",H,"Lending Extended Hit",0.101,146,14.75,LNX_HIT,B2025122600302
2025,12,26,"Crown International",N,"Social Security Express Err",0.25,1109,277.25,SSE_ERR,B2025122600303
2025,12,26,"Crown International",H,"Social Security Express Miss",0.235,1283,301.51,SSE_MISS,B2025122600304
2025,12,26,"Crown International",H,"Social Security Monitor Miss",0.267,417,111.34,SSM_MISS,B2025122600305
2025,12,26,"Crown International",H,"Verification Network Hit",0.098,567,55.57,VRN_HIT,B2025122600306
2025,12,26,"Crown International",H,"Verification Total Hit",0.086,162,13.93,VRT_HIT,B2025122600307
2025,12,26,"Crown International",H,"Verification Total Miss",0.086,447,38.44,VRT_MISS,B2025122600308
2025,12,28,"Latitude Consulting",H,"Account Basic Hit",0.132,276,36.43,ACB_HIT,B2025122600309
2025,12,28,"Latitude Consulting",H,"Account Basic Null",0.1104,105,11.59,ACB_NULL,B2025122600310
2025,12,28,"Latitude Consulting",H,"Account Standard Hit",0.198,196,38.81,ACS_HIT,B2025122600311
2025,12,28,"Latitude Consulting",H,"Account Standard Miss",0.21,600,126,ACS_MISS,B2025122600312
2025,12,28,"Latitude Consulting",M,"Bank Basic Hit",0.159,3942,626.78,BKB_HIT,B2025122600313
2025,12,28,"Latitude Consulting",M,"Bank Basic Null",0.159,257,40.86,BKB_NULL,B2025122600314
2025,12,28,"Latitude Consulting",H,"Financial Core Hit",0.336,361,121.3,FNC_HIT,B2025122600315
2025,12,28,"Latitude Consulting",N,"Financial Core Miss",0.2912,171,49.8,FNC_MISS,B2025122600316
2025,12,28,"Latitude Consulting",H,"Financial Lookup Hit",0.2688,195,52.42,FNL_HIT,B2025122600317
2025,12,28,"Latitude Consulting",H,"Identity Standard Err",0.3255,144,46.87,IDS_ERR,B2025122600318
2025,12,28,"Latitude Consulting",H,"Identity Standard Hit",0.357,174,62.12,IDS_HIT,B2025122600319
2025,12,28,"Latitude Consulting",H,"Lending Extended Hit",0.085,293,24.91,LNX_HIT,B2025122600320
2025,12,28,"Latitude Consulting",H,"Lending Extended Miss",0.085,225,19.13,LNX_MISS,B2025122600321
2025,12,28,"Latitude Consulting",H,"Social Security Express Err",0.275,260,71.5,SSE_ERR,B2025122600322
2025,12,28,"Latitude Consulting",E,"Social Security Express Miss",0.2275,503,114.43,SSE_MISS,B2025122600323
2025,12,28,"Latitude Consulting",M,"Verification Network Hit",0.107,330,35.31,VRN_HIT,B2025122600324
2025,12,28,"Latitude Consulting",N,"Verification Network Miss",0.115,5272,606.28,VRN_MISS,B2025122600325
2025,12,28,"Latitude Consulting",M,"Verification Total Hit",0.09,100,9,VRT_HIT,B2025122600326
2025,12,28,"Latitude Consulting",H,"Verification Total Miss",0.087,433,37.67,VRT_MISS,B2025122600327
2025,12,29,"Journey Credit",H,"Account Basic Err",0.12,636,76.32,ACB_ERR,B2025122600328
2025,12,29,"Journey Credit",H,"Account Standard Hit",0.202,195,39.39,ACS_HIT,B2025122600329
2025,12,29,"Journey Credit",H,"Bank Basic Err",0.129,475,61.28,BKB_ERR,B2025122600330
2025,12,29,"Journey Credit",H,"Bank Basic Miss",0.1545,217,33.53,BKB_MISS,B2025122600331
2025,12,29,"Journey Credit",M,"Financial Lookup Hit",0.2464,250,61.6,FNL_HIT,B2025122600332
2025,12,29,"Journey Credit",N,"Identity Standard Hit",0.385,322,123.97,IDS_HIT,B2025122600333
2025,12,29,"Journey Credit",M,"Identity Standard Miss",0.329,271,89.16,IDS_MISS,B2025122600334
2025,12,29,"Journey Credit",H,"Lending Check Miss",0.106,554,58.72,LNK_MISS,B2025122600335
2025,12,29,"Journey Credit",H,"Lending Extended Miss",0.088,370,32.56,LNX_MISS,B2025122600336
2025,12,29,"Journey Credit",H,"Social Security Express Err",0.2375,226,53.68,SSE_ERR,B2025122600337
2025,12,29,"Journey Credit",H,"Social Security Express Hit",0.2125,569,120.91,SSE_HIT,B2025122600338
2025,12,29,"Journey Credit",H,"Social Security Express Miss",0.215,524,112.66,SSE_MISS,B2025122600339
2025,12,29,"Journey Credit",H,"Verification Total Hit",0.115,252,28.98,VRT_HIT,B2025122600340
2025,12,30,"Rocky Pro",M,"Account Basic Hit",0.12,3469,416.28,ACB_HIT,B2025122600341
2025,12,30,"Rocky Pro",M,"Account Standard Hit",0.2,301,60.2,ACS_HIT,B2025122600342
2025,12,30,"Rocky Pro",H,"Bank Basic Err",0.1545,287,44.34,BKB_ERR,B2025122600343
2025,12,30,"Rocky Pro",H,"Bank Basic Null",0.1395,176,24.55,BKB_NULL,B2025122600344
2025,12,30,"Rocky Pro",M,"Financial Core Err",0.32,296,94.72,FNC_ERR,B2025122600345
2025,12,30,"Rocky Pro",H,"Financial Core Null",0.2944,209,61.53,FNC_NULL,B2025122600346
2025,12,30,"Rocky Pro",H,"Identity Standard Miss",0.35,259,90.65,IDS_MISS,B2025122600347
2025,12,30,"Rocky Pro",N,"Lending Check Err",0.113,399,45.09,LNK_ERR,B2025122600348
2025,12,30,"Rocky Pro",M,"Lending Check Miss",0.115,1394,160.31,LNK_MISS,B2025122600349
2025,12,30,"Rocky Pro",E,"Social Security Express Err",0.22,513,112.86,SSE_ERR,B2025122600350
2025,12,30,"Rocky Pro",H,"Social Security Express Hit",0.27,42,11.34,SSE_HIT,B2025122600351
2025,12,30,"Rocky Pro",H,"Social Security Monitor Miss",0.309,98,30.28,SSM_MISS,B2025122600352
2025,12,30,"Rocky Pro",H,"Verification Network Hit",0.1,449,44.9,VRN_HIT,B2025122600353
2025,12,30,"Rocky Pro",H,"Verification Total Hit",0.115,322,37.03,VRT_HIT,B2025122600354
2025,12,30,"Rocky Pro",H,"Verification Total Miss",0.092,291,26.77,VRT_MISS,B2025122600355
2025,12,31,"Next Partners",H,"Account Basic Err",0.1056,399,42.13,ACB_ERR,B2025122600356
2025,12,31,"Next Partners",M,"Account Basic Miss",0.1044,510,53.24,ACB_MISS,B2025122600357
2025,12,31,"Next Partners",M,"Account Basic Null",0.1296,420,54.43,ACB_NULL,B2025122600358
2025,12,31,"Next Partners",H,"Account Standard Hit",0.214,1400,299.6,ACS_HIT,B2025122600359
2025,12,31,"Next Partners",M,"Bank Basic Err",0.1635,2307,377.19,BKB_ERR,B2025122600360
2025,12,31,"Next Partners",H,"Bank Basic Hit",0.153,58,8.87,BKB_HIT,B2025122600361
2025,12,31,"Next Partners",M,"Bank Basic Null",0.1395,101,14.09,BKB_NULL,B2025122600362
2025,12,31,"Next Partners",H,"Financial Core Err",0.3104,85,26.38,FNC_ERR,B2025122600363
2025,12,31,"Next Partners",E,"Financial Core Null",0.3456,159,54.95,FNC_NULL,B2025122600364
2025,12,31,"Next Partners",E,"Financial Lookup Hit",0.2464,343,84.52,FNL_HIT,B2025122600365
2025,12,31,"Next Partners",H,"Identity Standard Miss",0.3745,273,102.24,IDS_MISS,B2025122600366
2025,12,31,"Next Partners",N,"Lending Check Err",0.109,203,22.13,LNK_ERR,B2025122600367
2025,12,31,"Next Partners",H,"Lending Extended Hit",0.093,228,21.2,LNX_HIT,B2025122600368
2025,12,31,"Next Partners",H,"Lending Extended Miss",0.113,1942,219.45,LNX_MISS,B2025122600369
2025,12,31,"Next Partners",E,"Social Security Express Hit",0.225,217,48.83,SSE_HIT,B2025122600370
2025,12,31,"Next Partners",H,"Social Security Express Miss",0.2425,68,16.49,SSE_MISS,B2025122600371
2025,12,31,"Next Partners",H,"Social Security Monitor Miss",0.303,361,109.38,SSM_MISS,B2025122600372
2025,12,31,"Next Partners",N,"Verification Network Miss",0.092,61,5.61,VRN_MISS,B2025122600373
2025,12,31,"Next Partners",H,"Verification Total Hit",0.095,112,10.64,VRT_HIT,B2025122600374
2025,12,32,"Signal Online",H,"Account Basic Err",0.1116,79,8.82,ACB_ERR,B2025122600375
2025,12,32,"Signal Online",H,"Account Basic Hit",0.1248,441,55.04,ACB_HIT,B2025122600376
2025,12,32,"Signal Online",N,"Account Basic Null",0.1284,378,48.54,ACB_NULL,B2025122600377
2025,12,32,"Signal Online",N,"Bank Basic Err",0.162,124,20.09,BKB_ERR,B2025122600378
2025,12,32,"Signal Online",M,"Financial Core Hit",0.3456,347,119.92,FNC_HIT,B2025122600379
2025,12,32,"Signal Online",E,"Financial Core Miss",0.3104,326,101.19,FNC_MISS,B2025122600380
2025,12,32,"Signal Online",H,"Financial Core Null",0.368,2146,789.73,FNC_NULL,B2025122600381
2025,12,32,"Signal Online",H,"Identity Standard Err",0.315,355,111.83,IDS_ERR,B2025122600382
2025,12,32,"Signal Online",H,"Lending Check Err",0.113,459,51.87,LNK_ERR,B2025122600383
2025,12,32,"Signal Online",H,"Lending Extended Miss",0.113,115,13,LNX_MISS,B2025122600384
2025,12,32,"Signal Online",H,"Social Security Express Miss",0.2775,332,92.13,SSE_MISS,B2025122600385
2025,12,32,"Signal Online",H,"Social Security Monitor Hit",0.336,121,40.66,SSM_HIT,B2025122600386
2025,12,32,"Signal Online",H,"Social Security Monitor Miss",0.315,338,106.47,SSM_MISS,B2025122600387
2025,12,32,"Signal Online",M,"Verification Network Hit",0.109,369,40.22,VRN_HIT,B2025122600388
2025,12,32,"Signal Online",E,"Verification Total Hit",0.115,4131,475.07,VRT_HIT,B2025122600389
2025,12,33,"Timber Regional",E,"Account Basic Err",0.1368,52,7.11,ACB_ERR,B2025122600390
2025,12,33,"Timber Regional",H,"Account Basic Miss",0.1272,237,30.15,ACB_MISS,B2025122600391
2025,12,33,"Timber Regional",H,"Bank Basic Err",0.1665,131,21.81,BKB_ERR,B2025122600392
2025,12,33,"Timber Regional",M,"Bank Basic Hit",0.132,2629,347.03,BKB_HIT,B2025122600393
2025,12,33,"Timber Regional",H,"Bank Basic Miss",0.147,377,55.42,BKB_MISS,B2025122600394
2025,12,33,"Timber Regional",H,"Bank Basic Null",0.1515,148,22.42,BKB_NULL,B2025122600395
2025,12,33,"Timber Regional",H,"Financial Core Hit",0.32,413,132.16,FNC_HIT,B2025122600396
2025,12,33,"Timber Regional",H,"Financial Core Miss",0.3136,452,141.75,FNC_MISS,B2025122600397
2025,12,33,"Timber Regional",M,"Financial Core Null",0.3392,309,104.81,FNC_NULL,B2025122600398
2025,12,33,"Timber Regional",N,"Financial Lookup Err",0.2828,532,150.45,FNL_ERR,B2025122600399
2025,12,33,"Timber Regional",H,"Financial Lookup Hit",0.2576,328,84.49,FNL_HIT,B2025122600400
2025,12,33,"Timber Regional",H,"Identity Standard Miss",0.385,330,127.05,IDS_MISS,B2025122600401
2025,12,33,"Timber Regional",M,"Lending Check Miss",0.102,272,27.74,LNK_MISS,B2025122600402
2025,12,33,"Timber Regional",E,"Lending Extended Hit",0.085,75,6.38,LNX_HIT,B2025122600403
2025,12,33,"Timber Regional",H,"Social Security Express Err",0.225,4828,1086.3,SSE_ERR,B2025122600404
2025,12,33,"Timber Regional",M,"Social Security Monitor Hit",0.342,325,111.15,SSM_HIT,B2025122600405
2025,12,33,"Timber Regional",H,"Verification Network Hit",0.088,333,29.3,VRN_HIT,B2025122600406
2025,12,33,"Timber Regional",H,"Verification Total Hit",0.113,389,43.96,VRT_HIT,B2025122600407
2025,12,33,"Timber Regional",M,"Verification Total Miss",0.096,490,47.04,VRT_MISS,B2025122600408
2025,12,35,"Solid Financial",H,"Account Basic Hit",0.108,2788,301.1,ACB_HIT,B2025122600409
2025,12,35,"Solid Financial",E,"Bank Basic Err",0.132,336,44.35,BKB_ERR,B2025122600410
2025,12,35,"Solid Financial",H,"Bank Basic Hit",0.156,267,41.65,BKB_HIT,B2025122600411
2025,12,35,"Solid Financial",H,"Bank Basic Null",0.1575,277,43.63,BKB_NULL,B2025122600412
2025,12,35,"Solid Financial",M,"Financial Core Err",0.3552,352,125.03,FNC_ERR,B2025122600413
2025,12,35,"Solid Financial",E,"Financial Core Hit",0.2976,466,138.68,FNC_HIT,B2025122600414
2025,12,35,"Solid Financial",H,"Financial Core Miss",0.3616,246,88.95,FNC_MISS,B2025122600415
2025,12,35,"Solid Financial",M,"Financial Lookup Miss",0.3052,129,39.37,FNL_MISS,B2025122600416
2025,12,35,"Solid Financial",M,"Identity Standard Err",0.35,277,96.95,IDS_ERR,B2025122600417
2025,12,35,"Solid Financial",H,"Identity Standard Hit",0.35,110,38.5,IDS_HIT,B2025122600418
2025,12,35,"Solid Financial",H,"Identity Standard Miss",0.301,143,43.04,IDS_MISS,B2025122600419
2025,12,35,"Solid Financial",H,"Lending Check Err",0.108,125,13.5,LNK_ERR,B2025122600420
2025,12,35,"Solid Financial",M,"Lending Extended Hit",0.103,3160,325.48,LNX_HIT,B2025122600421
2025,12,35,"Solid Financial",H,"Social Security Express Err",0.2125,297,63.11,SSE_ERR,B2025122600422
2025,12,35,"Solid Financial",N,"Social Security Express Miss",0.275,350,96.25,SSE_MISS,B2025122600423
2025,12,35,"Solid Financial",M,"Social Security Monitor Miss",0.279,77,21.48,SSM_MISS,B2025122600424
2025,12,35,"Solid Financial",H,"Verification Network Miss",0.105,2566,269.43,VRN_MISS,B2025122600425
2025,12,35,"Solid Financial",H,"Verification Total Miss",0.114,245,27.93,VRT_MISS,B2025122600426
2025,12,36,"South Express",H,"Account Basic Hit",0.132,48,6.34,ACB_HIT,B2025122600427
2025,12,36,"South Express",E,"Account Basic Miss",0.1224,147,17.99,ACB_MISS,B2025122600428
2025,12,36,"South Express",H,"Account Basic Null",0.138,278,38.36,ACB_NULL,B2025122600429
2025,12,36,"South Express",M,"Account Standard Hit",0.186,317,58.96,ACS_HIT,B2025122600430
2025,12,36,"South Express",E,"Bank Basic Err",0.138,221,30.5,BKB_ERR,B2025122600431
2025,12,36,"South Express",E,"Bank Basic Hit",0.1545,374,57.78,BKB_HIT,B2025122600432
2025,12,36,"South Express",M,"Financial Core Hit",0.3328,1086,361.42,FNC_HIT,B2025122600433
2025,12,36,"South Express",M,"Financial Core Miss",0.3456,254,87.78,FNC_MISS,B2025122600434
2025,12,36,"South Express",H,"Financial Lookup Err",0.2772,2501,693.28,FNL_ERR,B2025122600435
2025,12,36,"South Express",H,"Identity Standard Hit",0.2975,328,97.58,IDS_HIT,B2025122600436
2025,12,36,"South Express",H,"Identity Standard Miss",0.3045,117,35.63,IDS_MISS,B2025122600437
2025,12,36,"South Express",H,"Lending Check Miss",0.089,164,14.6,LNK_MISS,B2025122600438
2025,12,36,"South Express",H,"Social Security Express Hit",0.23,340,78.2,SSE_HIT,B2025122600439
2025,12,36,"South Express",H,"Social Security Express Miss",0.2475,97,24.01,SSE_MISS,B2025122600440
2025,12,36,"South Express",H,"Social Security Monitor Hit",0.267,276,73.69,SSM_HIT,B2025122600441
2025,12,36,"South Express",M,"Social Security Monitor Miss",0.282,402,113.36,SSM_MISS,B2025122600442
2025,12,36,"South Express",H,"Verification Network Hit",0.106,336,35.62,VRN_HIT,B2025122600443
2025,12,36,"South Express",M,"Verification Network Miss",0.107,196,20.97,VRN_MISS,B2025122600444
2025,12,37,"Red Finance",N,"Account Basic Hit",0.114,212,24.17,ACB_HIT,B2025122600445
2025,12,37,"Red Finance",H,"Account Basic Miss",0.1032,43,4.44,ACB_MISS,B2025122600446
2025,12,37,"Red Finance",H,"Bank Basic Miss",0.1665,367,61.11,BKB_MISS,B2025122600447
2025,12,37,"Red Finance",H,"Financial Core Miss",0.32,319,102.08,FNC_MISS,B2025122600448
2025,12,37,"Red Finance",M,"Financial Core Null",0.3424,249,85.26,FNC_NULL,B2025122600449
2025,12,37,"Red Finance",N,"Financial Lookup Err",0.2688,305,81.98,FNL_ERR,B2025122600450
2025,12,37,"Red Finance",H,"Identity Standard Err",0.3395,75,25.46,IDS_ERR,B2025122600451
2025,12,37,"Red Finance",H,"Identity Standard Miss",0.378,475,179.55,IDS_MISS,B2025122600452
2025,12,37,"Red Finance",M,"Lending Extended Miss",0.098,88,8.62,LNX_MISS,B2025122600453
2025,12,37,"Red Finance",M,"Social Security Express Err",0.2525,144,36.36,SSE_ERR,B2025122600454
2025,12,37,"Red Finance",M,"Social Security Express Miss",0.28,85,23.8,SSE_MISS,B2025122600455
2025,12,37,"Red Finance",H,"Social Security Monitor Hit",0.279,447,124.71,SSM_HIT,B2025122600456
2025,12,37,"Red Finance",H,"Verification Network Hit",0.106,217,23,VRN_HIT,B2025122600457
2025,12,37,"Red Finance",H,"Verification Total Hit",0.097,129,12.51,VRT_HIT,B2025122600458
2025,12,37,"Red Finance",H,"Verification Total Miss",0.107,393,42.05,VRT_MISS,B2025122600459
2025,12,38,"Universal Securities",N,"Account Basic Miss",0.138,249,34.36,ACB_MISS,B2025122600460
2025,12,38,"Universal Securities",H,"Account Basic Null",0.132,61,8.05,ACB_NULL,B2025122600461
2025,12,38,"Universal Securities",M,"Account Standard Miss",0.182,236,42.95,ACS_MISS,B2025122600462
2025,12,38,"Universal Securities",H,"Bank Basic Hit",0.165,171,28.22,BKB_HIT,B2025122600463
2025,12,38,"Universal Securities",H,"Financial Core Miss",0.2976,291,86.6,FNC_MISS,B2025122600464
2025,12,38,"Universal Securities",H,"Financial Core Null",0.3584,152,54.48,FNC_NULL,B2025122600465
2025,12,38,"Universal Securities",H,"Financial Lookup Err",0.3136,313,98.16,FNL_ERR,B2025122600466
2025,12,38,"Universal Securities",H,"Financial Lookup Miss",0.308,387,119.2,FNL_MISS,B2025122600467
2025,12,38,"Universal Securities",N,"Identity Standard Err",0.3675,192,70.56,IDS_ERR,B2025122600468
2025,12,38,"Universal Securities",M,"Identity Standard Miss",0.322,307,98.85,IDS_MISS,B2025122600469
2025,12,38,"Universal Securities",N,"Lending Extended Hit",0.098,339,33.22,LNX_HIT,B2025122600470
2025,12,38,"Universal Securities",H,"Lending Extended Miss",0.107,1861,199.13,LNX_MISS,B2025122600471
2025,12,38,"Universal Securities",H,"Social Security Express Miss",0.255,340,86.7,SSE_MISS,B2025122600472
2025,12,39,"Open Savings",M,"Account Basic Err",0.1368,322,44.05,ACB_ERR,B2025122600473
2025,12,39,"Open Savings",E,"Account Basic Miss",0.1164,553,64.37,ACB_MISS,B2025122600474
2025,12,39,"Open Savings",H,"Account Basic Null",0.1152,136,15.67,ACB_NULL,B2025122600475
2025,12,39,"Open Savings",H,"Account Standard Hit",0.216,349,75.38,ACS_HIT,B2025122600476
2025,12,39,"Open Savings",E,"Bank Basic Hit",0.1395,562,78.4,BKB_HIT,B2025122600477
2025,12,39,"Open Savings",M,"Bank Basic Miss",0.1605,48,7.7,BKB_MISS,B2025122600478
2025,12,39,"Open Savings",H,"Bank Basic Null",0.1575,108,17.01,BKB_NULL,B2025122600479
2025,12,39,"Open Savings",H,"Financial Core Miss",0.2816,398,112.08,FNC_MISS,B2025122600480
2025,12,39,"Open Savings",H,"Financial Lookup Hit",0.2968,247,73.31,FNL_HIT,B2025122600481
2025,12,39,"Open Savings",H,"Lending Extended Miss",0.106,96,10.18,LNX_MISS,B2025122600482
2025,12,39,"Open Savings",E,"Social Security Express Err",0.2775,508,140.97,SSE_ERR,B2025122600483
2025,12,39,"Open Savings",H,"Social Security Express Hit",0.2275,38,8.65,SSE_HIT,B2025122600484
2025,12,39,"Open Savings",H,"Social Security Express Miss",0.2825,377,106.5,SSE_MISS,B2025122600485
2025,12,39,"Open Savings",M,"Verification Network Hit",0.11,526,57.86,VRN_HIT,B2025122600486
2025,12,39,"Open Savings",H,"Verification Total Hit",0.104,272,28.29,VRT_HIT,B2025122600487
2025,12,40,"Steel Advisors",H,"Account Basic Hit",0.1212,232,28.12,ACB_HIT,B2025122600488
2025,12,40,"Steel Advisors",H,"Account Basic Miss",0.1092,65,7.1,ACB_MISS,B2025122600489
2025,12,40,"Steel Advisors",H,"Account Basic Null",0.1284,440,56.5,ACB_NULL,B2025122600490
2025,12,40,"Steel Advisors",N,"Account Standard Hit",0.226,588,132.89,ACS_HIT,B2025122600491
2025,12,40,"Steel Advisors",H,"Account Standard Miss",0.206,173,35.64,ACS_MISS,B2025122600492
2025,12,40,"Steel Advisors",M,"Bank Basic Miss",0.1695,498,84.41,BKB_MISS,B2025122600493
2025,12,40,"Steel Advisors",H,"Financial Core Err",0.272,504,137.09,FNC_ERR,B2025122600494
2025,12,40,"Steel Advisors",N,"Financial Core Hit",0.2752,233,64.12,FNC_HIT,B2025122600495
2025,12,40,"Steel Advisors",M,"Financial Core Miss",0.2976,546,162.49,FNC_MISS,B2025122600496
2025,12,40,"Steel Advisors",H,"Financial Core Null",0.288,459,132.19,FNC_NULL,B2025122600497
2025,12,40,"Steel Advisors",H,"Financial Lookup Hit",0.3024,141,42.64,FNL_HIT,B2025122600498
2025,12,40,"Steel Advisors",H,"Financial Lookup Miss",0.2464,292,71.95,FNL_MISS,B2025122600499
2025,12,40,"Steel Advisors",H,"Identity Standard Hit",0.4025,398,160.2,IDS_HIT,B2025122600500
2025,12,40,"Steel Advisors",H,"Identity Standard Miss",0.3045,173,52.68,IDS_MISS,B2025122600501
2025,12,40,"Steel Advisors",H,"Lending Check Miss",0.092,377,34.68,LNK_MISS,B2025122600502
2025,12,40,"Steel Advisors",H,"Lending Extended Hit",0.103,49,5.05,LNX_HIT,B2025122600503
2025,12,40,"Steel Advisors",M,"Lending Extended Miss",0.107,230,24.61,LNX_MISS,B2025122600504
2025,12,40,"Steel Advisors",H,"Social Security Express Err",0.2575,523,134.67,SSE_ERR,B2025122600505
2025,12,40,"Steel Advisors",H,"Social Security Express Hit",0.23,1335,307.05,SSE_HIT,B2025122600506
2025,12,40,"Steel Advisors",M,"Social Security Monitor Miss",0.309,274,84.67,SSM_MISS,B2025122600507
2025,12,41,"Vivid Direct",M,"Account Basic Err",0.1236,239,29.54,ACB_ERR,B2025122600508
2025,12,41,"Vivid Direct",M,"Account Basic Hit",0.1296,495,64.15,ACB_HIT,B2025122600509
2025,12,41,"Vivid Direct",N,"Account Basic Miss",0.1284,518,66.51,ACB_MISS,B2025122600510
2025,12,41,"Vivid Direct",M,"Account Basic Null",0.1176,277,32.58,ACB_NULL,B2025122600511
2025,12,41,"Vivid Direct",H,"Account Standard Hit",0.174,180,31.32,ACS_HIT,B2025122600512
2025,12,41,"Vivid Direct",E,"Bank Basic Null",0.171,256,43.78,BKB_NULL,B2025122600513
2025,12,41,"Vivid Direct",M,"Financial Core Err",0.3296,73,24.06,FNC_ERR,B2025122600514
2025,12,41,"Vivid Direct",H,"Identity Standard Hit",0.3115,479,149.21,IDS_HIT,B2025122600515
2025,12,41,"Vivid Direct",H,"Identity Standard Miss",0.3465,230,79.7,IDS_MISS,B2025122600516
2025,12,41,"Vivid Direct",N,"Social Security Express Err",0.215,3412,733.58,SSE_ERR,B2025122600517
2025,12,41,"Vivid Direct",N,"Social Security Express Hit",0.275,453,124.58,SSE_HIT,B2025122600518
2025,12,41,"Vivid Direct",E,"Social Security Express Miss",0.25,228,57,SSE_MISS,B2025122600519
2025,12,41,"Vivid Direct",M,"Social Security Monitor Hit",0.33,355,117.15,SSM_HIT,B2025122600520
2025,12,41,"Vivid Direct",H,"Social Security Monitor Miss",0.27,165,44.55,SSM_MISS,B2025122600521
2025,12,41,"Vivid Direct",N,"Verification Network Hit",0.11,314,34.54,VRN_HIT,B2025122600522
2025,12,41,"Vivid Direct",H,"Verification Network Miss",0.111,355,39.41,VRN_MISS,B2025122600523
2025,12,41,"Vivid Direct",H,"Verification Total Miss",0.085,452,38.42,VRT_MISS,B2025122600524
