y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,24,"Midwest Express",M,"Account Basic Err",0.132,251,33.13,ACB_ERR,B2025120700261
2025,12,24,"Midwest Express",H,"Account Basic Miss",0.1104,302,33.34,ACB_MISS,B2025120700262
2025,12,24,"Midwest Express",H,"Account Standard Miss",0.208,106,22.05,ACS_MISS,B2025120700263
2025,12,24,"Midwest Express",M,"Bank Basic Miss",0.162,181,29.32,BKB_MISS,B2025120700264
2025,12,24,"Midwest Express",H,"Financial Core Err",0.3456,278,96.08,FNC_ERR,B2025120700265
2025,12,24,"Midwest Express",H,"Financial Core Hit",0.368,389,143.15,FNC_HIT,B2025120700266
2025,12,24,"Midwest Express",H,"Financial Lookup Hit",0.2436,4543,1106.67,FNL_HIT,B2025120700267
2025,12,24,"Midwest Express",H,"Financial Lookup Miss",0.2744,224,61.47,FNL_MISS,B2025120700268
2025,12,24,"Midwest Express",H,"Lending Check Err",0.089,392,34.89,LNK_ERR,B2025120700269
2025,12,24,"Midwest Express",H,"Lending Check Miss",0.111,113,12.54,LNK_MISS,B2025120700270
2025,12,24,"Midwest Express",H,"Lending Extended Hit",0.101,253,25.55,LNX_HIT,B2025120700271
2025,12,24,"Midwest Express",H,"Lending Extended Miss",0.094,360,33.84,LNX_MISS,B2025120700272
2025,12,24,"Midwest Express",M,"Social Security Monitor Hit",0.33,219,72.27,SSM_HIT,B2025120700273
2025,12,24,"Midwest Express",H,"Verification Network Hit",0.097,273,26.48,VRN_HIT,B2025120700274
2025,12,24,"Midwest Express",H,"Verification Total Hit",0.114,547,62.36,VRT_HIT,B2025120700275
2025,12,24,"Midwest Express",H,"Verification Total Miss",0.09,563,50.67,VRT_MISS,B2025120700276
2025,12,25,"Wise Corp",H,"Account Basic Err",0.1176,306,35.99,ACB_ERR,B2025120700277
2025,12,25,"Wise Corp",H,"Account Basic Hit",0.1344,353,47.44,ACB_HIT,B2025120700278
2025,12,25,"Wise Corp",H,"Account Standard Hit",0.188,102,19.18,ACS_HIT,B2025120700279
2025,12,25,"Wise Corp",H,"Bank Basic Err",0.1575,564,88.83,BKB_ERR,B2025120700280
2025,12,25,"Wise Corp",H,"Bank Basic Hit",0.138,2818,388.88,BKB_HIT,B2025120700281
2025,12,25,"Wise Corp",H,"Bank Basic Miss",0.165,502,82.83,BKB_MISS,B2025120700282
2025,12,25,"Wise Corp",H,"Bank Basic Null",0.1275,395,50.36,BKB_NULL,B2025120700283
2025,12,25,"Wise Corp",M,"Financial Lookup Err",0.294,177,52.04,FNL_ERR,B2025120700284
2025,12,25,"Wise Corp",H,"Financial Lookup Miss",0.2968,1747,518.51,FNL_MISS,B2025120700285
2025,12,25,"Wise Corp",H,"Identity Standard Err",0.3885,2443,949.11,IDS_ERR,B2025120700286
2025,12,25,"Wise Corp",H,"Lending Extended Hit",0.095,199,18.91,LNX_HIT,B2025120700287
2025,12,25,"Wise Corp",H,"Social Security Express Miss",0.245,79,19.36,SSE_MISS,B2025120700288
2025,12,25,"Wise Corp",H,"Verification Network Miss",0.098,1897,185.91,VRN_MISS,B2025120700289
2025,12,26,"Crown International",H,"Account Basic Err",0.114,450,51.3,ACB_ERR,B2025120700290
2025,12,26,"Crown International",N,"Account Basic Miss",0.1164,285,33.17,ACB_MISS,B2025120700291
2025,12,26,"Crown International",H,"Account Standard Hit",0.17,300,51,ACS_HIT,B2025120700292
2025,12,26,"Crown International",M,"Bank Basic Err",0.1485,3598,534.3,BKB_ERR,B2025120700293
2025,12,26,"Crown International",H,"Bank Basic Miss",0.147,2932,431,BKB_MISS,B2025120700294
2025,12,26,"Crown International",M,"Financial Core Err",0.2848,369,105.09,FNC_ERR,B2025120700295
2025,12,26,"Crown International",H,"Financial Core Hit",0.3232,467,150.93,FNC_HIT,B2025120700296
2025,12,26,"Crown International",H,"Financial Core Null",0.3456,216,74.65,FNC_NULL,B2025120700297
2025,12,26,"Crown International",M,"Financial Lookup Err",0.294,95,27.93,FNL_ERR,B2025120700298
2025,12,26,"Crown International",H,"Financial Lookup Hit",0.2548,206,52.49,FNL_HIT,B2025120700299
2025,12,26,"Crown International",E,"Identity Standard Err",0.3745,903,338.17,IDS_ERR,B2025120700300
2025,12,26,"Crown International",M,"Lending Check Miss",0.093,1638,152.33,LNK_MISS,B2025120700301
2025,12,26,"Crown International",M,"Lending Extended Miss",0.105,60,6.3,LNX_MISS,B2025120700302
2025,12,26,"Crown International",H,"Social Security Express Miss",0.215,633,136.1,SSE_MISS,B2025120700303
2025,12,26,"Crown International",H,"Verification Network Miss",0.093,158,14.69,VRN_MISS,B2025120700304
2025,12,26,"Crown International",H,"Verification Total Hit",0.101,438,44.24,VRT_HIT,B2025120700305
2025,12,26,"Crown International",H,"Verification Total Miss",0.092,130,11.96,VRT_MISS,B2025120700306
2025,12,28,"Latitude Consulting",H,"Account Standard Hit",0.188,300,56.4,ACS_HIT,B2025120700307
2025,12,28,"Latitude Consulting",M,"Account Standard Miss",0.18,172,30.96,ACS_MISS,B2025120700308
2025,12,28,"Latitude Consulting",M,"Bank Basic Err",0.1665,202,33.63,BKB_ERR,B2025120700309
2025,12,28,"Latitude Consulting",N,"Financial Core Err",0.3008,2928,880.74,FNC_ERR,B2025120700310
2025,12,28,"Latitude Consulting",H,"Financial Lookup Hit",0.2492,404,100.68,FNL_HIT,B2025120700311
2025,12,28,"Latitude Consulting",H,"Financial Lookup Miss",0.2492,1266,315.49,FNL_MISS,B2025120700312
2025,12,28,"Latitude Consulting",M,"Identity Standard Hit",0.371,352,130.59,IDS_HIT,B2025120700313
2025,12,28,"Latitude Consulting",H,"Identity Standard Miss",0.3395,80,27.16,IDS_MISS,B2025120700314
2025,12,28,"Latitude Consulting",N,"Lending Extended Miss",0.087,623,54.2,LNX_MISS,B2025120700315
2025,12,28,"Latitude Consulting",M,"Verification Network Hit",0.094,343,32.24,VRN_HIT,B2025120700316
2025,12,28,"Latitude Consulting",E,"Verification Network Miss",0.103,242,24.93,VRN_MISS,B2025120700317
2025,12,28,"Latitude Consulting",H,"Verification Total Hit",0.097,339,32.88,VRT_HIT,B2025120700318
2025,12,29,"Journey Credit",H,"Account Basic Err",0.1176,383,45.04,ACB_ERR,B2025120700319
2025,12,29,"Journey Credit",N,"Account Basic Hit",0.1308,318,41.59,ACB_HIT,B2025120700320
2025,12,29,"Journey Credit",H,"Account Basic Null",0.1344,3975,534.24,ACB_NULL,B2025120700321
2025,12,29,"Journey Credit",H,"Account Standard Hit",0.22,70,15.4,ACS_HIT,B2025120700322
2025,12,29,"Journey Credit",H,"Bank Basic Hit",0.1515,160,24.24,BKB_HIT,B2025120700323
2025,12,29,"Journey Credit",H,"Bank Basic Miss",0.156,443,69.11,BKB_MISS,B2025120700324
2025,12,29,"Journey Credit",H,"Financial Core Hit",0.352,115,40.48,FNC_HIT,B2025120700325
2025,12,29,"Journey Credit",H,"Financial Core Miss",0.3552,4018,1427.19,FNC_MISS,B2025120700326
2025,12,29,"Journey Credit",H,"Identity Standard Err",0.322,83,26.73,IDS_ERR,B2025120700327
2025,12,29,"Journey Credit",H,"Lending Check Miss",0.109,283,30.85,LNK_MISS,B2025120700328
2025,12,29,"Journey Credit",H,"Verification Network Hit",0.096,100,9.6,VRN_HIT,B2025120700329
2025,12,29,"Journey Credit",H,"Verification Total Miss",0.091,332,30.21,VRT_MISS,B2025120700330
2025,12,30,"Rocky Pro",H,"Account Basic Err",0.1128,261,29.44,ACB_ERR,B2025120700331
2025,12,30,"Rocky Pro",H,"Account Basic Hit",0.12,211,25.32,ACB_HIT,B2025120700332
2025,12,30,"Rocky Pro",H,"Account Basic Null",0.102,186,18.97,ACB_NULL,B2025120700333
2025,12,30,"Rocky Pro",H,"Account Standard Miss",0.194,362,70.23,ACS_MISS,B2025120700334
2025,12,30,"Rocky Pro",H,"Bank Basic Err",0.1365,91,12.42,BKB_ERR,B2025120700335
2025,12,30,"Rocky Pro",H,"Financial Core Null",0.3648,144,52.53,FNC_NULL,B2025120700336
2025,12,30,"Rocky Pro",M,"Financial Lookup Miss",0.238,638,151.84,FNL_MISS,B2025120700337
2025,12,30,"Rocky Pro",H,"Identity Standard Err",0.3885,101,39.24,IDS_ERR,B2025120700338
2025,12,30,"Rocky Pro",M,"Identity Standard Hit",0.308,379,116.73,IDS_HIT,B2025120700339
2025,12,30,"Rocky Pro",M,"Lending Extended Miss",0.086,299,25.71,LNX_MISS,B2025120700340
2025,12,30,"Rocky Pro",H,"Social Security Express Hit",0.2825,427,120.63,SSE_HIT,B2025120700341
2025,12,30,"Rocky Pro",H,"Social Security Express Miss",0.245,201,49.25,SSE_MISS,B2025120700342
2025,12,30,"Rocky Pro",H,"Social Security Monitor Hit",0.339,174,58.99,SSM_HIT,B2025120700343
2025,12,30,"Rocky Pro",M,"Verification Network Hit",0.104,264,27.46,VRN_HIT,B2025120700344
2025,12,30,"Rocky Pro",M,"Verification Network Miss",0.111,474,52.61,VRN_MISS,B2025120700345
2025,12,30,"Rocky Pro",H,"Verification Total Hit",0.085,77,6.55,VRT_HIT,B2025120700346
2025,12,31,"Next Partners",H,"Account Standard Miss",0.17,252,42.84,ACS_MISS,B2025120700347
2025,12,31,"Next Partners",H,"Bank Basic Err",0.129,298,38.44,BKB_ERR,B2025120700348
2025,12,31,"Next Partners",N,"Bank Basic Hit",0.153,361,55.23,BKB_HIT,B2025120700349
2025,12,31,"Next Partners",H,"Bank Basic Miss",0.1575,265,41.74,BKB_MISS,B2025120700350
2025,12,31,"Next Partners",H,"Bank Basic Null",0.171,330,56.43,BKB_NULL,B2025120700351
2025,12,31,"Next Partners",H,"Financial Core Err",0.3008,206,61.96,FNC_ERR,B2025120700352
2025,12,31,"Next Partners",H,"Financial Core Hit",0.3104,1552,481.74,FNC_HIT,B2025120700353
2025,12,31,"Next Partners",H,"Financial Core Null",0.3488,321,111.96,FNC_NULL,B2025120700354
2025,12,31,"Next Partners",H,"Financial Lookup Hit",0.2884,263,75.85,FNL_HIT,B2025120700355
2025,12,31,"Next Partners",M,"Identity Standard Miss",0.3605,90,32.45,IDS_MISS,B2025120700356
2025,12,31,"Next Partners",H,"Lending Check Err",0.105,422,44.31,LNK_ERR,B2025120700357
2025,12,31,"Next Partners",M,"Lending Check Miss",0.111,110,12.21,LNK_MISS,B2025120700358
2025,12,31,"Next Partners",H,"Lending Extended Hit",0.112,172,19.26,LNX_HIT,B2025120700359
2025,12,31,"Next Partners",H,"Social Security Express Err",0.265,241,63.87,SSE_ERR,B2025120700360
2025,12,32,"Signal Online",H,"Account Basic Hit",0.1308,449,58.73,ACB_HIT,B2025120700361
2025,12,32,"Signal Online",H,"Account Basic Miss",0.1056,517,54.6,ACB_MISS,B2025120700362
2025,12,32,"Signal Online",H,"Account Standard Miss",0.22,227,49.94,ACS_MISS,B2025120700363
2025,12,32,"Signal Online",H,"Bank Basic Miss",0.141,3231,455.57,BKB_MISS,B2025120700364
2025,12,32,"Signal Online",H,"Financial Core Err",0.3008,132,39.71,FNC_ERR,B2025120700365
2025,12,32,"Signal Online",M,"Financial Core Hit",0.3616,204,73.77,FNC_HIT,B2025120700366
2025,12,32,"Signal Online",N,"Financial Core Miss",0.3136,353,110.7,FNC_MISS,B2025120700367
2025,12,32,"Signal Online",H,"Financial Core Null",0.3296,481,158.54,FNC_NULL,B2025120700368
2025,12,32,"Signal Online",H,"Financial Lookup Miss",0.2996,75,22.47,FNL_MISS,B2025120700369
2025,12,32,"Signal Online",E,"Identity Standard Err",0.3745,166,62.17,IDS_ERR,B2025120700370
2025,12,32,"Signal Online",H,"Identity Standard Hit",0.364,223,81.17,IDS_HIT,B2025120700371
2025,12,32,"Signal Online",H,"Identity Standard Miss",0.3885,149,57.89,IDS_MISS,B2025120700372
2025,12,32,"Signal Online",N,"Lending Check Err",0.105,151,15.86,LNK_ERR,B2025120700373
2025,12,32,"Signal Online",N,"Lending Extended Miss",0.09,185,16.65,LNX_MISS,B2025120700374
2025,12,32,"Signal Online",H,"Social Security Express Err",0.2575,344,88.58,SSE_ERR,B2025120700375
2025,12,32,"Signal Online",H,"Social Security Express Miss",0.2125,414,87.98,SSE_MISS,B2025120700376
2025,12,32,"Signal Online",H,"Social Security Monitor Hit",0.288,207,59.62,SSM_HIT,B2025120700377
2025,12,32,"Signal Online",H,"Verification Total Hit",0.089,292,25.99,VRT_HIT,B2025120700378
2025,12,32,"Signal Online",H,"Verification Total Miss",0.086,71,6.11,VRT_MISS,B2025120700379
2025,12,33,"Timber Regional",H,"Account Basic Null",0.1152,460,52.99,ACB_NULL,B2025120700380
2025,12,33,"Timber Regional",H,"Account Standard Hit",0.176,54,9.5,ACS_HIT,B2025120700381
2025,12,33,"Timber Regional",H,"Bank Basic Null",0.1695,269,45.6,BKB_NULL,B2025120700382
2025,12,33,"Timber Regional",H,"Financial Core Miss",0.3488,335,116.85,FNC_MISS,B2025120700383
2025,12,33,"Timber Regional",H,"Financial Core Null",0.3328,466,155.08,FNC_NULL,B2025120700384
2025,12,33,"Timber Regional",M,"Financial Lookup Err",0.3024,1548,468.12,FNL_ERR,B2025120700385
2025,12,33,"Timber Regional",E,"Financial Lookup Miss",0.266,438,116.51,FNL_MISS,B2025120700386
2025,12,33,"Timber Regional",M,"Identity Standard Err",0.3815,61,23.27,IDS_ERR,B2025120700387
2025,12,33,"Timber Regional",H,"Lending Check Miss",0.103,475,48.93,LNK_MISS,B2025120700388
2025,12,33,"Timber Regional",H,"Lending Extended Hit",0.089,210,18.69,LNX_HIT,B2025120700389
2025,12,33,"Timber Regional",H,"Lending Extended Miss",0.107,403,43.12,LNX_MISS,B2025120700390
2025,12,33,"Timber Regional",H,"Social Security Express Hit",0.2575,155,39.91,SSE_HIT,B2025120700391
2025,12,33,"Timber Regional",H,"Social Security Express Miss",0.2725,230,62.68,SSE_MISS,B2025120700392
2025,12,33,"Timber Regional",H,"Social Security Monitor Hit",0.339,153,51.87,SSM_HIT,B2025120700393
2025,12,33,"Timber Regional",H,"Social Security Monitor Miss",0.282,2177,613.91,SSM_MISS,B2025120700394
2025,12,33,"Timber Regional",H,"Verification Network Hit",0.114,260,29.64,VRN_HIT,B2025120700395
2025,12,33,"Timber Regional",H,"Verification Network Miss",0.103,558,57.47,VRN_MISS,B2025120700396
2025,12,33,"Timber Regional",M,"Verification Total Miss",0.107,3108,332.56,VRT_MISS,B2025120700397
2025,12,35,"Solid Financial",H,"Account Basic Null",0.1164,314,36.55,ACB_NULL,B2025120700398
2025,12,35,"Solid Financial",H,"Bank Basic Err",0.1305,199,25.97,BKB_ERR,B2025120700399
2025,12,35,"Solid Financial",H,"Bank Basic Hit",0.171,383,65.49,BKB_HIT,B2025120700400
2025,12,35,"Solid Financial",H,"Financial Core Hit",0.336,176,59.14,FNC_HIT,B2025120700401
2025,12,35,"Solid Financial",H,"Financial Core Null",0.3008,386,116.11,FNC_NULL,B2025120700402
2025,12,35,"Solid Financial",H,"Financial Lookup Miss",0.266,355,94.43,FNL_MISS,B2025120700403
2025,12,35,"Solid Financial",E,"Identity Standard Err",0.301,214,64.41,IDS_ERR,B2025120700404
2025,12,35,"Solid Financial",H,"Lending Check Err",0.108,220,23.76,LNK_ERR,B2025120700405
2025,12,35,"Solid Financial",N,"Lending Check Miss",0.099,362,35.84,LNK_MISS,B2025120700406
2025,12,35,"Solid Financial",H,"Social Security Express Hit",0.2125,180,38.25,SSE_HIT,B2025120700407
2025,12,35,"Solid Financial",H,"Social Security Express Miss",0.26,144,37.44,SSE_MISS,B2025120700408
2025,12,35,"Solid Financial",H,"Social Security Monitor Hit",0.291,437,127.17,SSM_HIT,B2025120700409
2025,12,35,"Solid Financial",M,"Social Security Monitor Miss",0.324,425,137.7,SSM_MISS,B2025120700410
2025,12,35,"Solid Financial",H,"Verification Network Hit",0.106,478,50.67,VRN_HIT,B2025120700411
2025,12,35,"Solid Financial",M,"Verification Network Miss",0.102,66,6.73,VRN_MISS,B2025120700412
2025,12,35,"Solid Financial",H,"Verification Total Hit",0.105,4040,424.2,VRT_HIT,B2025120700413
2025,12,36,"South Express",M,"Account Basic Err",0.1224,43,5.26,ACB_ERR,B2025120700414
2025,12,36,"South Express",H,"Account Basic Hit",0.114,343,39.1,ACB_HIT,B2025120700415
2025,12,36,"South Express",H,"Account Basic Null",0.1368,165,22.57,ACB_NULL,B2025120700416
2025,12,36,"South Express",H,"Account Standard Hit",0.206,189,38.93,ACS_HIT,B2025120700417
2025,12,36,"South Express",H,"Bank Basic Miss",0.135,535,72.23,BKB_MISS,B2025120700418
2025,12,36,"South Express",M,"Bank Basic Null",0.135,355,47.93,BKB_NULL,B2025120700419
2025,12,36,"South Express",H,"Financial Core Err",0.288,518,149.18,FNC_ERR,B2025120700420
2025,12,36,"South Express",H,"Financial Lookup Err",0.3108,3810,1184.15,FNL_ERR,B2025120700421
2025,12,36,"South Express",H,"Financial Lookup Hit",0.2856,373,106.53,FNL_HIT,B2025120700422
2025,12,36,"South Express",H,"Financial Lookup Miss",0.2688,275,73.92,FNL_MISS,B2025120700423
2025,12,36,"South Express",H,"Identity Standard Hit",0.35,556,194.6,IDS_HIT,B2025120700424
2025,12,36,"South Express",H,"Lending Check Err",0.089,258,22.96,LNK_ERR,B2025120700425
2025,12,36,"South Express",H,"Lending Check Miss",0.101,531,53.63,LNK_MISS,B2025120700426
2025,12,36,"South Express",H,"Lending Extended Hit",0.095,87,8.27,LNX_HIT,B2025120700427
2025,12,36,"South Express",M,"Social Security Express Err",0.225,53,11.93,SSE_ERR,B2025120700428
2025,12,36,"South Express",H,"Social Security Monitor Hit",0.276,43,11.87,SSM_HIT,B2025120700429
2025,12,36,"South Express",H,"Verification Network Hit",0.108,74,7.99,VRN_HIT,B2025120700430
2025,12,36,"South Express",E,"Verification Network Miss",0.098,330,32.34,VRN_MISS,B2025120700431
2025,12,36,"South Express",H,"Verification Total Hit",0.086,302,25.97,VRT_HIT,B2025120700432
2025,12,36,"South Express",H,"Verification Total Miss",0.089,347,30.88,VRT_MISS,B2025120700433
2025,12,37,"Red Finance",H,"Account Basic Miss",0.1308,434,56.77,ACB_MISS,B2025120700434
2025,12,37,"Red Finance",H,"Account Standard Hit",0.208,349,72.59,ACS_HIT,B2025120700435
2025,12,37,"Red Finance",H,"Bank Basic Err",0.15,518,77.7,BKB_ERR,B2025120700436
2025,12,37,"Red Finance",H,"Bank Basic Miss",0.156,245,38.22,BKB_MISS,B2025120700437
2025,12,37,"Red Finance",H,"Bank Basic Null",0.1515,449,68.02,BKB_NULL,B2025120700438
2025,12,37,"Red Finance",H,"Financial Core Hit",0.3456,461,159.32,FNC_HIT,B2025120700439
2025,12,37,"Red Finance",H,"Financial Core Miss",0.3168,250,79.2,FNC_MISS,B2025120700440
2025,12,37,"Red Finance",H,"Financial Core Null",0.3456,386,133.4,FNC_NULL,B2025120700441
2025,12,37,"Red Finance",H,"Financial Lookup Err",0.266,1868,496.89,FNL_ERR,B2025120700442
2025,12,37,"Red Finance",E,"Financial Lookup Miss",0.2464,69,17,FNL_MISS,B2025120700443
2025,12,37,"Red Finance",M,"Lending Check Err",0.114,2833,322.96,LNK_ERR,B2025120700444
2025,12,37,"Red Finance",H,"Lending Check Miss",0.104,446,46.38,LNK_MISS,B2025120700445
2025,12,37,"Red Finance",M,"Lending Extended Hit",0.096,188,18.05,LNX_HIT,B2025120700446
2025,12,37,"Red Finance",H,"Social Security Express Err",0.2525,172,43.43,SSE_ERR,B2025120700447
2025,12,37,"Red Finance",H,"Social Security Express Miss",0.2225,347,77.21,SSE_MISS,B2025120700448
2025,12,37,"Red Finance",H,"Social Security Monitor Hit",0.336,1268,426.05,SSM_HIT,B2025120700449
2025,12,37,"Red Finance",H,"Verification Network Hit",0.099,183,18.12,VRN_HIT,B2025120700450
2025,12,37,"Red Finance",H,"Verification Network Miss",0.109,559,60.93,VRN_MISS,B2025120700451
2025,12,37,"Red Finance",M,"Verification Total Hit",0.113,1822,205.89,VRT_HIT,B2025120700452
2025,12,37,"Red Finance",N,"Verification Total Miss",0.104,565,58.76,VRT_MISS,B2025120700453
2025,12,38,"Universal Securities",H,"Account Basic Err",0.1212,127,15.39,ACB_ERR,B2025120700454
2025,12,38,"Universal Securities",H,"Account Basic Hit",0.1308,310,40.55,ACB_HIT,B2025120700455
2025,12,38,"Universal Securities",H,"Account Basic Miss",0.1092,124,13.54,ACB_MISS,B2025120700456
2025,12,38,"Universal Securities",H,"Account Basic Null",0.1332,526,70.06,ACB_NULL,B2025120700457
2025,12,38,"Universal Securities",H,"Account Standard Miss",0.224,381,85.34,ACS_MISS,B2025120700458
2025,12,38,"Universal Securities",H,"Bank Basic Hit",0.1635,337,55.1,BKB_HIT,B2025120700459
2025,12,38,"Universal Securities",H,"Bank Basic Miss",0.1545,228,35.23,BKB_MISS,B2025120700460
2025,12,38,"Universal Securities",H,"Bank Basic Null",0.1515,65,9.85,BKB_NULL,B2025120700461
2025,12,38,"Universal Securities",M,"Financial Core Hit",0.3648,283,103.24,FNC_HIT,B2025120700462
2025,12,38,"Universal Securities",H,"Financial Core Null",0.272,128,34.82,FNC_NULL,B2025120700463
2025,12,38,"Universal Securities",H,"Financial Lookup Miss",0.2828,54,15.27,FNL_MISS,B2025120700464
2025,12,38,"Universal Securities",M,"Identity Standard Err",0.399,201,80.2,IDS_ERR,B2025120700465
2025,12,38,"Universal Securities",H,"Identity Standard Hit",0.308,153,47.12,IDS_HIT,B2025120700466
2025,12,38,"Universal Securities",H,"Lending Check Err",0.096,136,13.06,LNK_ERR,B2025120700467
2025,12,38,"Universal Securities",H,"Lending Check Miss",0.089,60,5.34,LNK_MISS,B2025120700468
2025,12,38,"Universal Securities",H,"Lending Extended Miss",0.097,461,44.72,LNX_MISS,B2025120700469
2025,12,38,"Universal Securities",H,"Social Security Express Hit",0.255,372,94.86,SSE_HIT,B2025120700470
2025,12,38,"Universal Securities",H,"Verification Network Hit",0.096,138,13.25,VRN_HIT,B2025120700471
2025,12,38,"Universal Securities",M,"Verification Network Miss",0.09,412,37.08,VRN_MISS,B2025120700472
2025,12,38,"Universal Securities",M,"Verification Total Miss",0.115,78,8.97,VRT_MISS,B2025120700473
2025,12,39,"Open Savings",H,"Account Basic Miss",0.1224,340,41.62,ACB_MISS,B2025120700474
2025,12,39,"Open Savings",H,"Account Standard Hit",0.216,379,81.86,ACS_HIT,B2025120700475
2025,12,39,"Open Savings",H,"Account Standard Miss",0.18,442,79.56,ACS_MISS,B2025120700476
2025,12,39,"Open Savings",M,"Bank Basic Err",0.1485,351,52.12,BKB_ERR,B2025120700477
2025,12,39,"Open Savings",H,"Bank Basic Miss",0.147,319,46.89,BKB_MISS,B2025120700478
2025,12,39,"Open Savings",M,"Bank Basic Null",0.1455,124,18.04,BKB_NULL,B2025120700479
2025,12,39,"Open Savings",H,"Financial Core Err",0.288,269,77.47,FNC_ERR,B2025120700480
2025,12,39,"Open Savings",M,"Financial Lookup Hit",0.3024,165,49.9,FNL_HIT,B2025120700481
2025,12,39,"Open Savings",E,"Identity Standard Miss",0.2975,235,69.91,IDS_MISS,B2025120700482
2025,12,39,"Open Savings",H,"Lending Check Err",0.095,4662,442.89,LNK_ERR,B2025120700483
2025,12,39,"Open Savings",H,"Lending Check Miss",0.104,2437,253.45,LNK_MISS,B2025120700484
2025,12,39,"Open Savings",H,"Lending Extended Hit",0.114,278,31.69,LNX_HIT,B2025120700485
2025,12,39,"Open Savings",H,"Social Security Monitor Miss",0.258,117,30.19,SSM_MISS,B2025120700486
2025,12,39,"Open Savings",H,"Verification Network Hit",0.098,220,21.56,VRN_HIT,B2025120700487
2025,12,39,"Open Savings",N,"Verification Network Miss",0.113,414,46.78,VRN_MISS,B2025120700488
2025,12,39,"Open Savings",H,"Verification Total Hit",0.098,271,26.56,VRT_HIT,B2025120700489
2025,12,39,"Open Savings",N,"Verification Total Miss",0.088,387,34.06,VRT_MISS,B2025120700490
2025,12,40,"Steel Advisors",H,"Account Basic Miss",0.1068,369,39.41,ACB_MISS,B2025120700491
2025,12,40,"Steel Advisors",H,"Account Basic Null",0.1344,263,35.35,ACB_NULL,B2025120700492
2025,12,40,"Steel Advisors",H,"Account Standard Hit",0.216,4765,1029.24,ACS_HIT,B2025120700493
2025,12,40,"Steel Advisors",H,"Bank Basic Err",0.129,135,17.42,BKB_ERR,B2025120700494
2025,12,40,"Steel Advisors",H,"Financial Core Err",0.3584,131,46.95,FNC_ERR,B2025120700495
2025,12,40,"Steel Advisors",H,"Financial Core Hit",0.3104,85,26.38,FNC_HIT,B2025120700496
2025,12,40,"Steel Advisors",H,"Financial Lookup Hit",0.2856,114,32.56,FNL_HIT,B2025120700497
2025,12,40,"Steel Advisors",H,"Financial Lookup Miss",0.2968,191,56.69,FNL_MISS,B2025120700498
2025,12,40,"Steel Advisors",H,"Identity Standard Miss",0.336,262,88.03,IDS_MISS,B2025120700499
2025,12,40,"Steel Advisors",H,"Social Security Express Err",0.28,330,92.4,SSE_ERR,B2025120700500
2025,12,40,"Steel Advisors",E,"Social Security Express Miss",0.2275,383,87.13,SSE_MISS,B2025120700501
2025,12,40,"Steel Advisors",M,"Social Security Monitor Miss",0.264,103,27.19,SSM_MISS,B2025120700502
2025,12,41,"Vivid Direct",H,"Account Basic Err",0.1296,182,23.59,ACB_ERR,B2025120700503
2025,12,41,"Vivid Direct",H,"Account Basic Miss",0.1068,294,31.4,ACB_MISS,B2025120700504
2025,12,41,"Vivid Direct",H,"Account Basic Null",0.1104,382,42.17,ACB_NULL,B2025120700505
2025,12,41,"Vivid Direct",M,"Account Standard Hit",0.192,69,13.25,ACS_HIT,B2025120700506
2025,12,41,"Vivid Direct",E,"Account Standard Miss",0.174,196,34.1,ACS_MISS,B2025120700507
2025,12,41,"Vivid Direct",H,"Bank Basic Err",0.138,353,48.71,BKB_ERR,B2025120700508
2025,12,41,"Vivid Direct",H,"Bank Basic Hit",0.1575,545,85.84,BKB_HIT,B2025120700509
2025,12,41,"Vivid Direct",H,"Financial Core Err",0.2976,67,19.94,FNC_ERR,B2025120700510
2025,12,41,"Vivid Direct",H,"Financial Core Null",0.2912,152,44.26,FNC_NULL,B2025120700511
2025,12,41,"Vivid Direct",M,"Financial Lookup Err",0.2772,464,128.62,FNL_ERR,B2025120700512
2025,12,41,"Vivid Direct",M,"Identity Standard Err",0.35,176,61.6,IDS_ERR,B2025120700513
2025,12,41,"Vivid Direct",N,"Identity Standard Miss",0.3535,525,185.59,IDS_MISS,B2025120700514
2025,12,41,"Vivid Direct",H,"Lending Check Miss",0.087,397,34.54,LNK_MISS,B2025120700515
2025,12,41,"Vivid Direct",M,"Lending Extended Miss",0.115,128,14.72,LNX_MISS,B2025120700516
2025,12,41,"Vivid Direct",M,"Social Security Express Err",0.285,466,132.81,SSE_ERR,B2025120700517
2025,12,41,"Vivid Direct",E,"Social Security Express Miss",0.2525,44,11.11,SSE_MISS,B2025120700518
2025,12,41,"Vivid Direct",H,"Social Security Monitor Hit",0.285,1823,519.56,SSM_HIT,B2025120700519
2025,12,41,"Vivid Direct",N,"Verification Total Hit",0.106,239,25.33,VRT_HIT,B2025120700520
2025,12,41,"Vivid Direct",H,"Verification Total Miss",0.115,481,55.32,VRT_MISS,B2025120700521
2025,12,42,"Empire Financial",H,"Account Basic Err",0.1272,1508,191.82,ACB_ERR,B2025120700522
2025,12,42,"Empire Financial",H,"Account Basic Miss",0.1236,362,44.74,ACB_MISS,B2025120700523
2025,12,42,"Empire Financial",H,"Account Basic Null",0.1104,120,13.25,ACB_NULL,B2025120700524
2025,12,42,"Empire Financial",H,"Account Standard Hit",0.218,461,100.5,ACS_HIT,B2025120700525
