y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,24,"Lunar Bank",H,"Identity Verify Null",0.103,468,48.2,IDV_NULL,B2025123100263
2025,12,24,"Lunar Bank",M,"Social Security Express Miss",0.2525,264,66.66,SSE_MISS,B2025123100264
2025,12,24,"Lunar Bank",H,"Social Security Monitor Miss",0.285,124,35.34,SSM_MISS,B2025123100265
2025,12,24,"Lunar Bank",H,"Social Security Monitor Null",0.255,182,46.41,SSM_NULL,B2025123100266
2025,12,25,"King Group",H,"Account Basic Err",0.108,257,27.76,ACB_ERR,B2025123100267
2025,12,25,"King Group",H,"Account Basic Miss",0.1056,406,42.87,ACB_MISS,B2025123100268
2025,12,25,"King Group",H,"Account Basic Null",0.1128,191,21.54,ACB_NULL,B2025123100269
2025,12,25,"King Group",H,"Account Standard Err",0.206,453,93.32,ACS_ERR,B2025123100270
2025,12,25,"King Group",H,"Account Standard Hit",0.208,1595,331.76,ACS_HIT,B2025123100271
2025,12,25,"King Group",H,"Bank Basic Null",0.135,282,38.07,BKB_NULL,B2025123100272
2025,12,25,"King Group",H,"Bank Verify Err",0.106,480,50.88,BKV_ERR,B2025123100273
2025,12,25,"King Group",N,"Bank Verify Null",0.099,442,43.76,BKV_NULL,B2025123100274
2025,12,25,"King Group",H,"Credit Check Err",0.094,129,12.13,CRK_ERR,B2025123100275
2025,12,25,"King Group",M,"Credit Plus Hit",0.102,220,22.44,CRP_HIT,B2025123100276
2025,12,25,"King Group",H,"Credit Plus Null",0.089,447,39.78,CRP_NULL,B2025123100277
2025,12,25,"King Group",M,"Financial Core Hit",0.2816,1609,453.09,FNC_HIT,B2025123100278
2025,12,25,"King Group",H,"Identity Standard Err",0.3185,307,97.78,IDS_ERR,B2025123100279
2025,12,25,"King Group",H,"Identity Standard Miss",0.371,423,156.93,IDS_MISS,B2025123100280
2025,12,25,"King Group",H,"Identity Standard Null",0.3955,258,102.04,IDS_NULL,B2025123100281
2025,12,25,"King Group",H,"Social Security Express Err",0.26,351,91.26,SSE_ERR,B2025123100282
2025,12,25,"King Group",E,"Social Security Express Null",0.2225,372,82.77,SSE_NULL,B2025123100283
2025,12,25,"King Group",H,"Social Security Monitor Err",0.312,443,138.22,SSM_ERR,B2025123100284
2025,12,25,"King Group",H,"Social Security Monitor Hit",0.282,439,123.8,SSM_HIT,B2025123100285
2025,12,25,"King Group",M,"Social Security Monitor Null",0.264,126,33.26,SSM_NULL,B2025123100286
2025,12,26,"Jet LLC",M,"Account Standard Err",0.182,152,27.66,ACS_ERR,B2025123100287
2025,12,26,"Jet LLC",N,"Account Standard Null",0.224,143,32.03,ACS_NULL,B2025123100288
2025,12,26,"Jet LLC",H,"Bank Basic Miss",0.1335,456,60.88,BKB_MISS,B2025123100289
2025,12,26,"Jet LLC",H,"Bank Verify Null",0.086,379,32.59,BKV_NULL,B2025123100290
2025,12,26,"Jet LLC",H,"Credit Check Null",0.11,41,4.51,CRK_NULL,B2025123100291
2025,12,26,"Jet LLC",M,"Credit Plus Hit",0.11,181,19.91,CRP_HIT,B2025123100292
2025,12,26,"Jet LLC",M,"Financial Core Err",0.3072,415,127.49,FNC_ERR,B2025123100293
2025,12,26,"Jet LLC",H,"Financial Lookup Err",0.3136,453,142.06,FNL_ERR,B2025123100294
2025,12,26,"Jet LLC",M,"Identity Standard Miss",0.315,1053,331.7,IDS_MISS,B2025123100295
2025,12,26,"Jet LLC",M,"Identity Verify Hit",0.112,191,21.39,IDV_HIT,B2025123100296
2025,12,26,"Jet LLC",H,"Identity Verify Null",0.088,59,5.19,IDV_NULL,B2025123100297
2025,12,26,"Jet LLC",H,"Social Security Express Miss",0.28,367,102.76,SSE_MISS,B2025123100298
2025,12,26,"Jet LLC",H,"Social Security Monitor Miss",0.324,1771,573.8,SSM_MISS,B2025123100299
2025,12,26,"Jet LLC",H,"Social Security Monitor Null",0.288,544,156.67,SSM_NULL,B2025123100300
2025,12,27,"Lake Group",H,"Account Basic Miss",0.12,125,15,ACB_MISS,B2025123100301
2025,12,27,"Lake Group",H,"Account Basic Null",0.1356,226,30.65,ACB_NULL,B2025123100302
2025,12,27,"Lake Group",M,"Account Standard Hit",0.172,1823,313.56,ACS_HIT,B2025123100303
2025,12,27,"Lake Group",H,"Bank Basic Miss",0.1335,95,12.68,BKB_MISS,B2025123100304
2025,12,27,"Lake Group",H,"Bank Verify Err",0.106,188,19.93,BKV_ERR,B2025123100305
2025,12,27,"Lake Group",H,"Bank Verify Miss",0.093,483,44.92,BKV_MISS,B2025123100306
2025,12,27,"Lake Group",H,"Credit Check Null",0.097,98,9.51,CRK_NULL,B2025123100307
2025,12,27,"Lake Group",H,"Financial Lookup Hit",0.2436,450,109.62,FNL_HIT,B2025123100308
2025,12,27,"Lake Group",H,"Financial Lookup Null",0.238,529,125.9,FNL_NULL,B2025123100309
2025,12,27,"Lake Group",H,"Identity Standard Hit",0.35,322,112.7,IDS_HIT,B2025123100310
2025,12,27,"Lake Group",H,"Identity Standard Miss",0.3815,488,186.17,IDS_MISS,B2025123100311
2025,12,27,"Lake Group",H,"Identity Verify Hit",0.101,352,35.55,IDV_HIT,B2025123100312
2025,12,27,"Lake Group",H,"Social Security Express Miss",0.255,66,16.83,SSE_MISS,B2025123100313
2025,12,27,"Lake Group",M,"Social Security Express Null",0.2775,1305,362.14,SSE_NULL,B2025123100314
2025,12,28,"Flex Solutions",H,"Account Standard Hit",0.21,383,80.43,ACS_HIT,B2025123100315
2025,12,28,"Flex Solutions",H,"Bank Basic Hit",0.147,184,27.05,BKB_HIT,B2025123100316
2025,12,28,"Flex Solutions",H,"Bank Verify Hit",0.108,412,44.5,BKV_HIT,B2025123100317
2025,12,28,"Flex Solutions",N,"Bank Verify Null",0.086,318,27.35,BKV_NULL,B2025123100318
2025,12,28,"Flex Solutions",H,"Credit Check Miss",0.113,427,48.25,CRK_MISS,B2025123100319
2025,12,28,"Flex Solutions",H,"Credit Check Null",0.11,101,11.11,CRK_NULL,B2025123100320
2025,12,28,"Flex Solutions",H,"Credit Plus Err",0.092,420,38.64,CRP_ERR,B2025123100321
2025,12,28,"Flex Solutions",H,"Financial Core Hit",0.3072,498,152.99,FNC_HIT,B2025123100322
2025,12,28,"Flex Solutions",M,"Financial Lookup Err",0.2492,206,51.34,FNL_ERR,B2025123100323
2025,12,28,"Flex Solutions",H,"Identity Standard Err",0.3395,405,137.5,IDS_ERR,B2025123100324
2025,12,28,"Flex Solutions",H,"Identity Standard Null",0.3045,108,32.89,IDS_NULL,B2025123100325
2025,12,28,"Flex Solutions",H,"Social Security Express Null",0.265,183,48.5,SSE_NULL,B2025123100326
2025,12,28,"Flex Solutions",M,"Social Security Monitor Null",0.33,162,53.46,SSM_NULL,B2025123100327
2025,12,30,"Circle Corp",M,"Account Basic Err",0.102,162,16.52,ACB_ERR,B2025123100328
2025,12,30,"Circle Corp",E,"Account Basic Miss",0.1116,4681,522.4,ACB_MISS,B2025123100329
2025,12,30,"Circle Corp",E,"Account Basic Null",0.138,428,59.06,ACB_NULL,B2025123100330
2025,12,30,"Circle Corp",M,"Account Standard Null",0.192,75,14.4,ACS_NULL,B2025123100331
2025,12,30,"Circle Corp",H,"Bank Verify Err",0.108,324,34.99,BKV_ERR,B2025123100332
2025,12,30,"Circle Corp",H,"Credit Check Hit",0.098,89,8.72,CRK_HIT,B2025123100333
2025,12,30,"Circle Corp",M,"Credit Plus Hit",0.085,294,24.99,CRP_HIT,B2025123100334
2025,12,30,"Circle Corp",M,"Financial Core Miss",0.32,159,50.88,FNC_MISS,B2025123100335
2025,12,30,"Circle Corp",M,"Financial Lookup Err",0.2632,200,52.64,FNL_ERR,B2025123100336
2025,12,30,"Circle Corp",M,"Identity Standard Null",0.3255,229,74.54,IDS_NULL,B2025123100337
2025,12,30,"Circle Corp",H,"Identity Verify Hit",0.096,517,49.63,IDV_HIT,B2025123100338
2025,12,30,"Circle Corp",H,"Identity Verify Miss",0.09,76,6.84,IDV_MISS,B2025123100339
2025,12,30,"Circle Corp",M,"Social Security Express Miss",0.2375,305,72.44,SSE_MISS,B2025123100340
2025,12,30,"Circle Corp",H,"Social Security Monitor Err",0.324,432,139.97,SSM_ERR,B2025123100341
2025,12,31,"Alpha Corp",H,"Account Basic Hit",0.1092,243,26.54,ACB_HIT,B2025123100342
2025,12,31,"Alpha Corp",H,"Account Basic Miss",0.138,457,63.07,ACB_MISS,B2025123100343
2025,12,31,"Alpha Corp",H,"Account Standard Err",0.224,269,60.26,ACS_ERR,B2025123100344
2025,12,31,"Alpha Corp",N,"Bank Basic Err",0.15,170,25.5,BKB_ERR,B2025123100345
2025,12,31,"Alpha Corp",H,"Bank Basic Null",0.1485,128,19.01,BKB_NULL,B2025123100346
2025,12,31,"Alpha Corp",H,"Bank Verify Err",0.112,465,52.08,BKV_ERR,B2025123100347
2025,12,31,"Alpha Corp",H,"Bank Verify Miss",0.096,188,18.05,BKV_MISS,B2025123100348
2025,12,31,"Alpha Corp",H,"Credit Check Err",0.114,113,12.88,CRK_ERR,B2025123100349
2025,12,31,"Alpha Corp",M,"Credit Plus Err",0.086,502,43.17,CRP_ERR,B2025123100350
2025,12,31,"Alpha Corp",H,"Financial Core Hit",0.3488,313,109.17,FNC_HIT,B2025123100351
2025,12,31,"Alpha Corp",M,"Financial Core Miss",0.3296,3438,1133.16,FNC_MISS,B2025123100352
2025,12,31,"Alpha Corp",M,"Financial Lookup Err",0.2464,598,147.35,FNL_ERR,B2025123100353
2025,12,31,"Alpha Corp",H,"Financial Lookup Null",0.2996,354,106.06,FNL_NULL,B2025123100354
2025,12,31,"Alpha Corp",E,"Identity Standard Null",0.3465,612,212.06,IDS_NULL,B2025123100355
2025,12,31,"Alpha Corp",M,"Identity Verify Null",0.109,475,51.78,IDV_NULL,B2025123100356
2025,12,31,"Alpha Corp",E,"Social Security Express Err",0.25,476,119,SSE_ERR,B2025123100357
2025,12,31,"Alpha Corp",H,"Social Security Express Hit",0.235,153,35.96,SSE_HIT,B2025123100358
2025,12,31,"Alpha Corp",H,"Social Security Express Miss",0.2475,312,77.22,SSE_MISS,B2025123100359
2025,12,31,"Alpha Corp",H,"Social Security Monitor Miss",0.27,386,104.22,SSM_MISS,B2025123100360
2025,12,32,"Liberty Solutions",H,"Account Basic Hit",0.1368,458,62.65,ACB_HIT,B2025123100361
2025,12,32,"Liberty Solutions",H,"Account Standard Miss",0.21,234,49.14,ACS_MISS,B2025123100362
2025,12,32,"Liberty Solutions",H,"Bank Basic Miss",0.1545,438,67.67,BKB_MISS,B2025123100363
2025,12,32,"Liberty Solutions",H,"Bank Basic Null",0.1365,289,39.45,BKB_NULL,B2025123100364
2025,12,32,"Liberty Solutions",H,"Bank Verify Miss",0.111,5027,558,BKV_MISS,B2025123100365
2025,12,32,"Liberty Solutions",H,"Credit Check Null",0.109,307,33.46,CRK_NULL,B2025123100366
2025,12,32,"Liberty Solutions",H,"Credit Plus Hit",0.089,469,41.74,CRP_HIT,B2025123100367
2025,12,32,"Liberty Solutions",N,"Credit Plus Miss",0.089,328,29.19,CRP_MISS,B2025123100368
2025,12,32,"Liberty Solutions",H,"Financial Core Null",0.288,203,58.46,FNC_NULL,B2025123100369
2025,12,32,"Liberty Solutions",H,"Identity Verify Hit",0.085,1142,97.07,IDV_HIT,B2025123100370
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Hit",0.3,247,74.1,SSM_HIT,B2025123100371
2025,12,32,"Liberty Solutions",N,"Social Security Monitor Null",0.321,64,20.54,SSM_NULL,B2025123100372
2025,12,33,"Heart Bank",H,"Account Basic Hit",0.1368,461,63.06,ACB_HIT,B2025123100373
2025,12,33,"Heart Bank",M,"Account Basic Null",0.108,249,26.89,ACB_NULL,B2025123100374
2025,12,33,"Heart Bank",H,"Account Standard Err",0.23,84,19.32,ACS_ERR,B2025123100375
2025,12,33,"Heart Bank",N,"Bank Basic Err",0.1545,310,47.9,BKB_ERR,B2025123100376
2025,12,33,"Heart Bank",H,"Bank Basic Null",0.141,304,42.86,BKB_NULL,B2025123100377
2025,12,33,"Heart Bank",M,"Bank Verify Hit",0.088,339,29.83,BKV_HIT,B2025123100378
2025,12,33,"Heart Bank",H,"Credit Check Miss",0.11,112,12.32,CRK_MISS,B2025123100379
2025,12,33,"Heart Bank",H,"Credit Check Null",0.087,131,11.4,CRK_NULL,B2025123100380
2025,12,33,"Heart Bank",H,"Credit Plus Null",0.112,304,34.05,CRP_NULL,B2025123100381
2025,12,33,"Heart Bank",H,"Financial Core Hit",0.288,333,95.9,FNC_HIT,B2025123100382
2025,12,33,"Heart Bank",N,"Financial Lookup Null",0.2912,324,94.35,FNL_NULL,B2025123100383
2025,12,33,"Heart Bank",H,"Identity Verify Err",0.088,162,14.26,IDV_ERR,B2025123100384
2025,12,33,"Heart Bank",M,"Identity Verify Hit",0.112,285,31.92,IDV_HIT,B2025123100385
2025,12,33,"Heart Bank",H,"Social Security Express Err",0.2625,452,118.65,SSE_ERR,B2025123100386
2025,12,33,"Heart Bank",M,"Social Security Monitor Hit",0.3,48,14.4,SSM_HIT,B2025123100387
2025,12,33,"Heart Bank",H,"Social Security Monitor Miss",0.288,334,96.19,SSM_MISS,B2025123100388
2025,12,34,"Falcon Savings",H,"Account Basic Null",0.1164,408,47.49,ACB_NULL,B2025123100389
2025,12,34,"Falcon Savings",E,"Bank Basic Hit",0.159,135,21.47,BKB_HIT,B2025123100390
2025,12,34,"Falcon Savings",H,"Bank Basic Null",0.162,191,30.94,BKB_NULL,B2025123100391
2025,12,34,"Falcon Savings",H,"Bank Verify Hit",0.092,141,12.97,BKV_HIT,B2025123100392
2025,12,34,"Falcon Savings",H,"Bank Verify Miss",0.111,192,21.31,BKV_MISS,B2025123100393
2025,12,34,"Falcon Savings",H,"Bank Verify Null",0.087,219,19.05,BKV_NULL,B2025123100394
2025,12,34,"Falcon Savings",H,"Credit Plus Err",0.112,168,18.82,CRP_ERR,B2025123100395
2025,12,34,"Falcon Savings",H,"Financial Lookup Err",0.2436,383,93.3,FNL_ERR,B2025123100396
2025,12,34,"Falcon Savings",H,"Financial Lookup Miss",0.3108,332,103.19,FNL_MISS,B2025123100397
2025,12,34,"Falcon Savings",M,"Financial Lookup Null",0.2772,502,139.15,FNL_NULL,B2025123100398
2025,12,34,"Falcon Savings",M,"Identity Standard Null",0.301,263,79.16,IDS_NULL,B2025123100399
2025,12,34,"Falcon Savings",H,"Identity Verify Err",0.089,214,19.05,IDV_ERR,B2025123100400
2025,12,34,"Falcon Savings",H,"Identity Verify Null",0.104,168,17.47,IDV_NULL,B2025123100401
2025,12,35,"First LLC",H,"Account Basic Err",0.1344,3418,459.38,ACB_ERR,B2025123100402
2025,12,35,"First LLC",M,"Account Basic Null",0.1308,195,25.51,ACB_NULL,B2025123100403
2025,12,35,"First LLC",H,"Account Standard Miss",0.208,145,30.16,ACS_MISS,B2025123100404
2025,12,35,"First LLC",E,"Account Standard Null",0.198,163,32.27,ACS_NULL,B2025123100405
2025,12,35,"First LLC",H,"Bank Basic Err",0.1605,67,10.75,BKB_ERR,B2025123100406
2025,12,35,"First LLC",H,"Bank Basic Null",0.144,253,36.43,BKB_NULL,B2025123100407
2025,12,35,"First LLC",H,"Credit Plus Null",0.094,64,6.02,CRP_NULL,B2025123100408
2025,12,35,"First LLC",H,"Financial Core Hit",0.2912,66,19.22,FNC_HIT,B2025123100409
2025,12,35,"First LLC",M,"Financial Lookup Err",0.2856,285,81.4,FNL_ERR,B2025123100410
2025,12,35,"First LLC",H,"Financial Lookup Hit",0.3192,419,133.74,FNL_HIT,B2025123100411
2025,12,35,"First LLC",H,"Identity Standard Hit",0.3745,182,68.16,IDS_HIT,B2025123100412
2025,12,35,"First LLC",H,"Social Security Express Null",0.2875,2222,638.83,SSE_NULL,B2025123100413
2025,12,35,"First LLC",H,"Social Security Monitor Err",0.309,160,49.44,SSM_ERR,B2025123100414
2025,12,35,"First LLC",H,"Social Security Monitor Null",0.312,295,92.04,SSM_NULL,B2025123100415
2025,12,36,"Infinity Systems",H,"Account Basic Err",0.132,76,10.03,ACB_ERR,B2025123100416
2025,12,36,"Infinity Systems",E,"Account Basic Miss",0.1104,264,29.15,ACB_MISS,B2025123100417
2025,12,36,"Infinity Systems",H,"Account Standard Hit",0.196,250,49,ACS_HIT,B2025123100418
2025,12,36,"Infinity Systems",H,"Account Standard Null",0.22,235,51.7,ACS_NULL,B2025123100419
2025,12,36,"Infinity Systems",H,"Bank Basic Hit",0.171,260,44.46,BKB_HIT,B2025123100420
2025,12,36,"Infinity Systems",H,"Bank Verify Err",0.098,183,17.93,BKV_ERR,B2025123100421
2025,12,36,"Infinity Systems",M,"Bank Verify Miss",0.099,448,44.35,BKV_MISS,B2025123100422
2025,12,36,"Infinity Systems",H,"Credit Check Miss",0.113,129,14.58,CRK_MISS,B2025123100423
2025,12,36,"Infinity Systems",E,"Credit Plus Err",0.101,3137,316.84,CRP_ERR,B2025123100424
2025,12,36,"Infinity Systems",H,"Credit Plus Miss",0.098,243,23.81,CRP_MISS,B2025123100425
2025,12,36,"Infinity Systems",H,"Financial Core Hit",0.2912,123,35.82,FNC_HIT,B2025123100426
2025,12,36,"Infinity Systems",E,"Financial Core Null",0.2784,101,28.12,FNC_NULL,B2025123100427
2025,12,36,"Infinity Systems",H,"Financial Lookup Null",0.3192,540,172.37,FNL_NULL,B2025123100428
2025,12,36,"Infinity Systems",H,"Identity Standard Err",0.329,384,126.34,IDS_ERR,B2025123100429
2025,12,36,"Infinity Systems",E,"Identity Verify Null",0.108,336,36.29,IDV_NULL,B2025123100430
2025,12,37,"Gulf Financial",M,"Account Standard Err",0.19,220,41.8,ACS_ERR,B2025123100431
2025,12,37,"Gulf Financial",N,"Account Standard Null",0.22,289,63.58,ACS_NULL,B2025123100432
2025,12,37,"Gulf Financial",M,"Bank Basic Err",0.153,1476,225.83,BKB_ERR,B2025123100433
2025,12,37,"Gulf Financial",H,"Bank Basic Hit",0.168,566,95.09,BKB_HIT,B2025123100434
2025,12,37,"Gulf Financial",H,"Bank Verify Miss",0.102,357,36.41,BKV_MISS,B2025123100435
2025,12,37,"Gulf Financial",H,"Credit Plus Err",0.1,93,9.3,CRP_ERR,B2025123100436
2025,12,37,"Gulf Financial",M,"Credit Plus Null",0.11,239,26.29,CRP_NULL,B2025123100437
2025,12,37,"Gulf Financial",M,"Financial Core Null",0.3328,2574,856.63,FNC_NULL,B2025123100438
2025,12,37,"Gulf Financial",H,"Financial Lookup Err",0.2744,111,30.46,FNL_ERR,B2025123100439
2025,12,37,"Gulf Financial",N,"Financial Lookup Miss",0.3052,334,101.94,FNL_MISS,B2025123100440
2025,12,37,"Gulf Financial",H,"Identity Standard Err",0.3885,422,163.95,IDS_ERR,B2025123100441
2025,12,37,"Gulf Financial",M,"Identity Standard Hit",0.357,269,96.03,IDS_HIT,B2025123100442
2025,12,37,"Gulf Financial",H,"Identity Verify Hit",0.098,303,29.69,IDV_HIT,B2025123100443
2025,12,37,"Gulf Financial",H,"Identity Verify Null",0.092,1507,138.64,IDV_NULL,B2025123100444
2025,12,37,"Gulf Financial",H,"Social Security Express Null",0.2375,208,49.4,SSE_NULL,B2025123100445
2025,12,37,"Gulf Financial",N,"Social Security Monitor Err",0.261,332,86.65,SSM_ERR,B2025123100446
2025,12,37,"Gulf Financial",H,"Social Security Monitor Miss",0.288,197,56.74,SSM_MISS,B2025123100447
2025,12,37,"Gulf Financial",M,"Social Security Monitor Null",0.33,453,149.49,SSM_NULL,B2025123100448
2025,12,38,"Fort Lending",H,"Account Basic Miss",0.1248,282,35.19,ACB_MISS,B2025123100449
2025,12,38,"Fort Lending",H,"Account Standard Err",0.208,171,35.57,ACS_ERR,B2025123100450
2025,12,38,"Fort Lending",H,"Account Standard Hit",0.19,90,17.1,ACS_HIT,B2025123100451
2025,12,38,"Fort Lending",N,"Bank Verify Hit",0.092,5839,537.19,BKV_HIT,B2025123100452
2025,12,38,"Fort Lending",M,"Credit Check Err",0.091,381,34.67,CRK_ERR,B2025123100453
2025,12,38,"Fort Lending",N,"Credit Check Miss",0.102,488,49.78,CRK_MISS,B2025123100454
2025,12,38,"Fort Lending",M,"Credit Check Null",0.115,501,57.62,CRK_NULL,B2025123100455
2025,12,38,"Fort Lending",M,"Credit Plus Hit",0.103,531,54.69,CRP_HIT,B2025123100456
2025,12,38,"Fort Lending",H,"Financial Core Hit",0.3552,175,62.16,FNC_HIT,B2025123100457
2025,12,38,"Fort Lending",H,"Financial Lookup Null",0.2716,131,35.58,FNL_NULL,B2025123100458
2025,12,38,"Fort Lending",M,"Identity Standard Err",0.343,100,34.3,IDS_ERR,B2025123100459
2025,12,38,"Fort Lending",M,"Identity Standard Hit",0.3465,108,37.42,IDS_HIT,B2025123100460
2025,12,38,"Fort Lending",H,"Identity Standard Null",0.3395,265,89.97,IDS_NULL,B2025123100461
2025,12,38,"Fort Lending",M,"Identity Verify Err",0.085,234,19.89,IDV_ERR,B2025123100462
2025,12,38,"Fort Lending",N,"Social Security Monitor Err",0.345,44,15.18,SSM_ERR,B2025123100463
2025,12,39,"Crystal Savings",H,"Account Basic Miss",0.114,159,18.13,ACB_MISS,B2025123100464
2025,12,39,"Crystal Savings",H,"Account Standard Hit",0.192,289,55.49,ACS_HIT,B2025123100465
2025,12,39,"Crystal Savings",H,"Bank Basic Hit",0.138,206,28.43,BKB_HIT,B2025123100466
2025,12,39,"Crystal Savings",H,"Bank Verify Err",0.114,114,13,BKV_ERR,B2025123100467
2025,12,39,"Crystal Savings",M,"Bank Verify Miss",0.093,4717,438.68,BKV_MISS,B2025123100468
2025,12,39,"Crystal Savings",M,"Credit Plus Err",0.108,228,24.62,CRP_ERR,B2025123100469
2025,12,39,"Crystal Savings",H,"Financial Core Miss",0.352,307,108.06,FNC_MISS,B2025123100470
2025,12,39,"Crystal Savings",H,"Financial Lookup Hit",0.2912,95,27.66,FNL_HIT,B2025123100471
2025,12,39,"Crystal Savings",H,"Financial Lookup Null",0.238,483,114.95,FNL_NULL,B2025123100472
2025,12,39,"Crystal Savings",H,"Identity Standard Miss",0.392,321,125.83,IDS_MISS,B2025123100473
2025,12,39,"Crystal Savings",H,"Identity Standard Null",0.3115,280,87.22,IDS_NULL,B2025123100474
2025,12,39,"Crystal Savings",H,"Identity Verify Err",0.087,450,39.15,IDV_ERR,B2025123100475
2025,12,39,"Crystal Savings",H,"Identity Verify Miss",0.089,432,38.45,IDV_MISS,B2025123100476
2025,12,39,"Crystal Savings",M,"Identity Verify Null",0.107,3674,393.12,IDV_NULL,B2025123100477
2025,12,39,"Crystal Savings",E,"Social Security Express Err",0.2725,405,110.36,SSE_ERR,B2025123100478
2025,12,39,"Crystal Savings",H,"Social Security Express Hit",0.275,386,106.15,SSE_HIT,B2025123100479
2025,12,39,"Crystal Savings",H,"Social Security Express Null",0.23,442,101.66,SSE_NULL,B2025123100480
2025,12,39,"Crystal Savings",H,"Social Security Monitor Hit",0.33,1825,602.25,SSM_HIT,B2025123100481
2025,12,39,"Crystal Savings",M,"Social Security Monitor Miss",0.285,353,100.61,SSM_MISS,B2025123100482
2025,12,40,"Hudson Systems",H,"Account Basic Null",0.1188,54,6.42,ACB_NULL,B2025123100483
2025,12,40,"Hudson Systems",H,"Account Standard Err",0.192,210,40.32,ACS_ERR,B2025123100484
2025,12,40,"Hudson Systems",H,"Account Standard Miss",0.194,283,54.9,ACS_MISS,B2025123100485
2025,12,40,"Hudson Systems",M,"Account Standard Null",0.178,236,42.01,ACS_NULL,B2025123100486
2025,12,40,"Hudson Systems",E,"Bank Basic Null",0.138,112,15.46,BKB_NULL,B2025123100487
2025,12,40,"Hudson Systems",H,"Credit Check Null",0.11,318,34.98,CRK_NULL,B2025123100488
2025,12,40,"Hudson Systems",H,"Credit Plus Err",0.085,151,12.84,CRP_ERR,B2025123100489
2025,12,40,"Hudson Systems",H,"Credit Plus Null",0.114,384,43.78,CRP_NULL,B2025123100490
2025,12,40,"Hudson Systems",H,"Financial Core Miss",0.288,68,19.58,FNC_MISS,B2025123100491
2025,12,40,"Hudson Systems",H,"Financial Core Null",0.2752,182,50.09,FNC_NULL,B2025123100492
2025,12,40,"Hudson Systems",M,"Financial Lookup Hit",0.308,187,57.6,FNL_HIT,B2025123100493
2025,12,40,"Hudson Systems",H,"Financial Lookup Miss",0.252,470,118.44,FNL_MISS,B2025123100494
2025,12,40,"Hudson Systems",H,"Identity Standard Err",0.3115,265,82.55,IDS_ERR,B2025123100495
2025,12,40,"Hudson Systems",H,"Identity Standard Hit",0.3395,177,60.09,IDS_HIT,B2025123100496
2025,12,40,"Hudson Systems",H,"Identity Standard Null",0.399,126,50.27,IDS_NULL,B2025123100497
2025,12,40,"Hudson Systems",H,"Identity Verify Hit",0.106,222,23.53,IDV_HIT,B2025123100498
2025,12,40,"Hudson Systems",H,"Social Security Monitor Hit",0.342,159,54.38,SSM_HIT,B2025123100499
2025,12,40,"Hudson Systems",H,"Social Security Monitor Miss",0.291,117,34.05,SSM_MISS,B2025123100500
2025,12,41,"Apex Savings",H,"Account Basic Hit",0.102,138,14.08,ACB_HIT,B2025123100501
2025,12,41,"Apex Savings",H,"Account Standard Err",0.186,357,66.4,ACS_ERR,B2025123100502
2025,12,41,"Apex Savings",H,"Bank Basic Null",0.1605,147,23.59,BKB_NULL,B2025123100503
2025,12,41,"Apex Savings",E,"Bank Verify Miss",0.115,450,51.75,BKV_MISS,B2025123100504
2025,12,41,"Apex Savings",H,"Bank Verify Null",0.096,125,12,BKV_NULL,B2025123100505
2025,12,41,"Apex Savings",H,"Credit Check Hit",0.114,134,15.28,CRK_HIT,B2025123100506
2025,12,41,"Apex Savings",H,"Credit Check Null",0.099,349,34.55,CRK_NULL,B2025123100507
2025,12,41,"Apex Savings",H,"Credit Plus Err",0.108,224,24.19,CRP_ERR,B2025123100508
2025,12,41,"Apex Savings",H,"Credit Plus Null",0.087,389,33.84,CRP_NULL,B2025123100509
2025,12,41,"Apex Savings",N,"Financial Core Hit",0.288,201,57.89,FNC_HIT,B2025123100510
2025,12,41,"Apex Savings",H,"Financial Core Null",0.3488,224,78.13,FNC_NULL,B2025123100511
2025,12,41,"Apex Savings",H,"Financial Lookup Err",0.2996,3131,938.05,FNL_ERR,B2025123100512
2025,12,41,"Apex Savings",H,"Identity Standard Hit",0.3535,159,56.21,IDS_HIT,B2025123100513
2025,12,41,"Apex Savings",H,"Identity Standard Null",0.3115,185,57.63,IDS_NULL,B2025123100514
2025,12,41,"Apex Savings",M,"Identity Verify Err",0.113,132,14.92,IDV_ERR,B2025123100515
2025,12,41,"Apex Savings",H,"Social Security Express Err",0.2875,101,29.04,SSE_ERR,B2025123100516
2025,12,41,"Apex Savings",N,"Social Security Express Hit",0.285,3160,900.6,SSE_HIT,B2025123100517
2025,12,41,"Apex Savings",H,"Social Security Monitor Hit",0.312,2839,885.77,SSM_HIT,B2025123100518
2025,12,43,"Jade Systems",H,"Bank Basic Hit",0.156,3258,508.25,BKB_HIT,B2025123100519
2025,12,43,"Jade Systems",H,"Credit Check Miss",0.095,413,39.24,CRK_MISS,B2025123100520
2025,12,43,"Jade Systems",M,"Credit Check Null",0.092,115,10.58,CRK_NULL,B2025123100521
2025,12,43,"Jade Systems",H,"Credit Plus Hit",0.085,91,7.74,CRP_HIT,B2025123100522
2025,12,43,"Jade Systems",H,"Credit Plus Null",0.108,1580,170.64,CRP_NULL,B2025123100523
2025,12,43,"Jade Systems",H,"Financial Core Err",0.3616,219,79.19,FNC_ERR,B2025123100524
2025,12,43,"Jade Systems",H,"Financial Core Null",0.2944,5432,1599.18,FNC_NULL,B2025123100525
