y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,24,"Lunar Bank",H,"Financial Core Hit",0.288,108,31.1,FNC_HIT,B2025122700263
2025,12,24,"Lunar Bank",H,"Financial Core Miss",0.2912,2259,657.82,FNC_MISS,B2025122700264
2025,12,24,"Lunar Bank",H,"Financial Lookup Err",0.2996,216,64.71,FNL_ERR,B2025122700265
2025,12,24,"Lunar Bank",H,"Financial Lookup Hit",0.238,144,34.27,FNL_HIT,B2025122700266
2025,12,24,"Lunar Bank",H,"Identity Standard Err",0.3815,3116,1188.75,IDS_ERR,B2025122700267
2025,12,24,"Lunar Bank",M,"Identity Standard Hit",0.35,334,116.9,IDS_HIT,B2025122700268
2025,12,24,"Lunar Bank",N,"Social Security Monitor Err",0.3,4009,1202.7,SSM_ERR,B2025122700269
2025,12,25,"King Group",H,"Account Basic Miss",0.138,596,82.25,ACB_MISS,B2025122700270
2025,12,25,"King Group",H,"Account Basic Null",0.1296,132,17.11,ACB_NULL,B2025122700271
2025,12,25,"King Group",H,"Account Standard Hit",0.208,88,18.3,ACS_HIT,B2025122700272
2025,12,25,"King Group",M,"Account Standard Miss",0.208,38,7.9,ACS_MISS,B2025122700273
2025,12,25,"King Group",H,"Bank Basic Hit",0.1485,363,53.91,BKB_HIT,B2025122700274
2025,12,25,"King Group",H,"Bank Basic Miss",0.171,472,80.71,BKB_MISS,B2025122700275
2025,12,25,"King Group",H,"Credit Check Err",0.102,252,25.7,CRK_ERR,B2025122700276
2025,12,25,"King Group",H,"Credit Check Null",0.099,426,42.17,CRK_NULL,B2025122700277
2025,12,25,"King Group",M,"Credit Plus Miss",0.096,3950,379.2,CRP_MISS,B2025122700278
2025,12,25,"King Group",H,"Credit Plus Null",0.101,1071,108.17,CRP_NULL,B2025122700279
2025,12,25,"King Group",H,"Financial Core Miss",0.3616,152,54.96,FNC_MISS,B2025122700280
2025,12,25,"King Group",M,"Financial Core Null",0.2912,417,121.43,FNC_NULL,B2025122700281
2025,12,25,"King Group",M,"Financial Lookup Hit",0.2436,270,65.77,FNL_HIT,B2025122700282
2025,12,25,"King Group",H,"Identity Standard Null",0.385,262,100.87,IDS_NULL,B2025122700283
2025,12,25,"King Group",H,"Identity Verify Hit",0.11,368,40.48,IDV_HIT,B2025122700284
2025,12,25,"King Group",N,"Identity Verify Null",0.104,470,48.88,IDV_NULL,B2025122700285
2025,12,25,"King Group",H,"Social Security Express Err",0.245,83,20.34,SSE_ERR,B2025122700286
2025,12,25,"King Group",M,"Social Security Monitor Err",0.318,101,32.12,SSM_ERR,B2025122700287
2025,12,25,"King Group",H,"Social Security Monitor Hit",0.285,178,50.73,SSM_HIT,B2025122700288
2025,12,26,"Jet LLC",N,"Account Basic Err",0.1212,191,23.15,ACB_ERR,B2025122700289
2025,12,26,"Jet LLC",H,"Account Basic Hit",0.108,167,18.04,ACB_HIT,B2025122700290
2025,12,26,"Jet LLC",H,"Account Standard Miss",0.18,79,14.22,ACS_MISS,B2025122700291
2025,12,26,"Jet LLC",M,"Bank Basic Hit",0.1425,56,7.98,BKB_HIT,B2025122700292
2025,12,26,"Jet LLC",N,"Bank Verify Hit",0.09,317,28.53,BKV_HIT,B2025122700293
2025,12,26,"Jet LLC",M,"Bank Verify Miss",0.1,435,43.5,BKV_MISS,B2025122700294
2025,12,26,"Jet LLC",H,"Bank Verify Null",0.113,248,28.02,BKV_NULL,B2025122700295
2025,12,26,"Jet LLC",H,"Credit Plus Hit",0.098,260,25.48,CRP_HIT,B2025122700296
2025,12,26,"Jet LLC",H,"Financial Core Err",0.3552,156,55.41,FNC_ERR,B2025122700297
2025,12,26,"Jet LLC",H,"Financial Core Miss",0.3392,150,50.88,FNC_MISS,B2025122700298
2025,12,26,"Jet LLC",H,"Financial Lookup Err",0.3108,319,99.15,FNL_ERR,B2025122700299
2025,12,26,"Jet LLC",H,"Identity Standard Hit",0.3325,2088,694.26,IDS_HIT,B2025122700300
2025,12,26,"Jet LLC",M,"Identity Standard Miss",0.343,290,99.47,IDS_MISS,B2025122700301
2025,12,26,"Jet LLC",H,"Identity Standard Null",0.392,142,55.66,IDS_NULL,B2025122700302
2025,12,26,"Jet LLC",M,"Identity Verify Miss",0.098,280,27.44,IDV_MISS,B2025122700303
2025,12,26,"Jet LLC",H,"Social Security Express Err",0.2525,392,98.98,SSE_ERR,B2025122700304
2025,12,26,"Jet LLC",H,"Social Security Monitor Hit",0.303,119,36.06,SSM_HIT,B2025122700305
2025,12,26,"Jet LLC",H,"Social Security Monitor Miss",0.321,267,85.71,SSM_MISS,B2025122700306
2025,12,26,"Jet LLC",H,"Social Security Monitor Null",0.339,191,64.75,SSM_NULL,B2025122700307
2025,12,27,"Lake Group",H,"Bank Basic Err",0.1305,145,18.92,BKB_ERR,B2025122700308
2025,12,27,"Lake Group",H,"Bank Basic Hit",0.156,437,68.17,BKB_HIT,B2025122700309
2025,12,27,"Lake Group",N,"Bank Basic Miss",0.132,193,25.48,BKB_MISS,B2025122700310
2025,12,27,"Lake Group",N,"Bank Verify Miss",0.093,128,11.9,BKV_MISS,B2025122700311
2025,12,27,"Lake Group",H,"Credit Check Err",0.099,101,10,CRK_ERR,B2025122700312
2025,12,27,"Lake Group",M,"Credit Check Miss",0.097,2160,209.52,CRK_MISS,B2025122700313
2025,12,27,"Lake Group",H,"Credit Check Null",0.108,526,56.81,CRK_NULL,B2025122700314
2025,12,27,"Lake Group",H,"Credit Plus Hit",0.109,383,41.75,CRP_HIT,B2025122700315
2025,12,27,"Lake Group",H,"Financial Core Hit",0.3648,323,117.83,FNC_HIT,B2025122700316
2025,12,27,"Lake Group",H,"Financial Lookup Miss",0.2464,250,61.6,FNL_MISS,B2025122700317
2025,12,27,"Lake Group",M,"Identity Standard Hit",0.385,162,62.37,IDS_HIT,B2025122700318
2025,12,27,"Lake Group",H,"Social Security Express Miss",0.2275,299,68.02,SSE_MISS,B2025122700319
2025,12,27,"Lake Group",H,"Social Security Express Null",0.2225,503,111.92,SSE_NULL,B2025122700320
2025,12,27,"Lake Group",H,"Social Security Monitor Miss",0.321,126,40.45,SSM_MISS,B2025122700321
2025,12,28,"Flex Solutions",H,"Account Basic Miss",0.1284,226,29.02,ACB_MISS,B2025122700322
2025,12,28,"Flex Solutions",H,"Account Standard Err",0.19,180,34.2,ACS_ERR,B2025122700323
2025,12,28,"Flex Solutions",H,"Account Standard Hit",0.18,225,40.5,ACS_HIT,B2025122700324
2025,12,28,"Flex Solutions",H,"Bank Basic Err",0.171,275,47.03,BKB_ERR,B2025122700325
2025,12,28,"Flex Solutions",H,"Bank Verify Hit",0.108,366,39.53,BKV_HIT,B2025122700326
2025,12,28,"Flex Solutions",H,"Bank Verify Miss",0.096,412,39.55,BKV_MISS,B2025122700327
2025,12,28,"Flex Solutions",H,"Credit Check Hit",0.089,130,11.57,CRK_HIT,B2025122700328
2025,12,28,"Flex Solutions",H,"Credit Check Null",0.113,544,61.47,CRK_NULL,B2025122700329
2025,12,28,"Flex Solutions",H,"Credit Plus Hit",0.086,253,21.76,CRP_HIT,B2025122700330
2025,12,28,"Flex Solutions",H,"Financial Core Miss",0.3424,266,91.08,FNC_MISS,B2025122700331
2025,12,28,"Flex Solutions",M,"Financial Core Null",0.336,430,144.48,FNC_NULL,B2025122700332
2025,12,28,"Flex Solutions",H,"Financial Lookup Err",0.3024,343,103.72,FNL_ERR,B2025122700333
2025,12,28,"Flex Solutions",H,"Financial Lookup Miss",0.2688,415,111.55,FNL_MISS,B2025122700334
2025,12,28,"Flex Solutions",M,"Identity Standard Err",0.3815,109,41.58,IDS_ERR,B2025122700335
2025,12,28,"Flex Solutions",H,"Identity Standard Null",0.35,312,109.2,IDS_NULL,B2025122700336
2025,12,28,"Flex Solutions",H,"Identity Verify Hit",0.112,355,39.76,IDV_HIT,B2025122700337
2025,12,28,"Flex Solutions",H,"Identity Verify Miss",0.108,113,12.2,IDV_MISS,B2025122700338
2025,12,28,"Flex Solutions",H,"Social Security Express Null",0.2675,169,45.21,SSE_NULL,B2025122700339
2025,12,28,"Flex Solutions",H,"Social Security Monitor Miss",0.315,3474,1094.31,SSM_MISS,B2025122700340
2025,12,28,"Flex Solutions",H,"Social Security Monitor Null",0.279,161,44.92,SSM_NULL,B2025122700341
2025,12,30,"Circle Corp",H,"Account Basic Hit",0.1044,414,43.22,ACB_HIT,B2025122700342
2025,12,30,"Circle Corp",H,"Account Standard Err",0.228,620,141.36,ACS_ERR,B2025122700343
2025,12,30,"Circle Corp",M,"Account Standard Null",0.208,312,64.9,ACS_NULL,B2025122700344
2025,12,30,"Circle Corp",H,"Bank Basic Err",0.135,449,60.62,BKB_ERR,B2025122700345
2025,12,30,"Circle Corp",M,"Bank Verify Miss",0.089,326,29.01,BKV_MISS,B2025122700346
2025,12,30,"Circle Corp",H,"Credit Check Err",0.11,410,45.1,CRK_ERR,B2025122700347
2025,12,30,"Circle Corp",H,"Credit Check Miss",0.097,252,24.44,CRK_MISS,B2025122700348
2025,12,30,"Circle Corp",H,"Financial Core Err",0.304,191,58.06,FNC_ERR,B2025122700349
2025,12,30,"Circle Corp",H,"Financial Lookup Err",0.2772,227,62.92,FNL_ERR,B2025122700350
2025,12,30,"Circle Corp",H,"Financial Lookup Hit",0.2856,284,81.11,FNL_HIT,B2025122700351
2025,12,30,"Circle Corp",N,"Financial Lookup Null",0.3052,397,121.16,FNL_NULL,B2025122700352
2025,12,30,"Circle Corp",H,"Identity Verify Null",0.111,3511,389.72,IDV_NULL,B2025122700353
2025,12,30,"Circle Corp",H,"Social Security Express Hit",0.255,401,102.26,SSE_HIT,B2025122700354
2025,12,30,"Circle Corp",M,"Social Security Monitor Miss",0.285,499,142.22,SSM_MISS,B2025122700355
2025,12,31,"Alpha Corp",M,"Account Basic Err",0.1068,172,18.37,ACB_ERR,B2025122700356
2025,12,31,"Alpha Corp",M,"Account Basic Hit",0.1356,84,11.39,ACB_HIT,B2025122700357
2025,12,31,"Alpha Corp",H,"Account Basic Miss",0.1284,551,70.75,ACB_MISS,B2025122700358
2025,12,31,"Alpha Corp",M,"Account Basic Null",0.1224,220,26.93,ACB_NULL,B2025122700359
2025,12,31,"Alpha Corp",M,"Account Standard Null",0.194,144,27.94,ACS_NULL,B2025122700360
2025,12,31,"Alpha Corp",E,"Bank Basic Hit",0.135,361,48.74,BKB_HIT,B2025122700361
2025,12,31,"Alpha Corp",H,"Bank Verify Hit",0.086,522,44.89,BKV_HIT,B2025122700362
2025,12,31,"Alpha Corp",H,"Bank Verify Miss",0.085,171,14.54,BKV_MISS,B2025122700363
2025,12,31,"Alpha Corp",H,"Credit Check Err",0.115,177,20.36,CRK_ERR,B2025122700364
2025,12,31,"Alpha Corp",H,"Financial Core Miss",0.3552,97,34.45,FNC_MISS,B2025122700365
2025,12,31,"Alpha Corp",M,"Financial Core Null",0.2944,432,127.18,FNC_NULL,B2025122700366
2025,12,31,"Alpha Corp",N,"Financial Lookup Miss",0.2632,324,85.28,FNL_MISS,B2025122700367
2025,12,31,"Alpha Corp",N,"Identity Standard Hit",0.399,3372,1345.43,IDS_HIT,B2025122700368
2025,12,31,"Alpha Corp",H,"Identity Verify Null",0.089,487,43.34,IDV_NULL,B2025122700369
2025,12,31,"Alpha Corp",H,"Social Security Express Err",0.245,225,55.13,SSE_ERR,B2025122700370
2025,12,31,"Alpha Corp",H,"Social Security Express Miss",0.2175,458,99.62,SSE_MISS,B2025122700371
2025,12,31,"Alpha Corp",H,"Social Security Express Null",0.25,193,48.25,SSE_NULL,B2025122700372
2025,12,31,"Alpha Corp",H,"Social Security Monitor Hit",0.297,98,29.11,SSM_HIT,B2025122700373
2025,12,31,"Alpha Corp",H,"Social Security Monitor Miss",0.318,418,132.92,SSM_MISS,B2025122700374
2025,12,31,"Alpha Corp",H,"Social Security Monitor Null",0.282,404,113.93,SSM_NULL,B2025122700375
2025,12,32,"Liberty Solutions",M,"Account Basic Err",0.1044,526,54.91,ACB_ERR,B2025122700376
2025,12,32,"Liberty Solutions",M,"Account Basic Miss",0.1272,343,43.63,ACB_MISS,B2025122700377
2025,12,32,"Liberty Solutions",H,"Account Standard Null",0.21,426,89.46,ACS_NULL,B2025122700378
2025,12,32,"Liberty Solutions",H,"Bank Basic Err",0.141,262,36.94,BKB_ERR,B2025122700379
2025,12,32,"Liberty Solutions",E,"Bank Verify Err",0.106,50,5.3,BKV_ERR,B2025122700380
2025,12,32,"Liberty Solutions",M,"Credit Plus Hit",0.103,403,41.51,CRP_HIT,B2025122700381
2025,12,32,"Liberty Solutions",M,"Financial Lookup Err",0.2716,62,16.84,FNL_ERR,B2025122700382
2025,12,32,"Liberty Solutions",E,"Identity Standard Miss",0.343,278,95.35,IDS_MISS,B2025122700383
2025,12,32,"Liberty Solutions",H,"Identity Verify Hit",0.098,319,31.26,IDV_HIT,B2025122700384
2025,12,32,"Liberty Solutions",H,"Identity Verify Miss",0.104,237,24.65,IDV_MISS,B2025122700385
2025,12,32,"Liberty Solutions",H,"Social Security Express Hit",0.2375,175,41.56,SSE_HIT,B2025122700386
2025,12,32,"Liberty Solutions",H,"Social Security Express Null",0.23,3838,882.74,SSE_NULL,B2025122700387
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Hit",0.318,337,107.17,SSM_HIT,B2025122700388
2025,12,32,"Liberty Solutions",M,"Social Security Monitor Null",0.306,303,92.72,SSM_NULL,B2025122700389
2025,12,33,"Heart Bank",H,"Account Basic Err",0.108,219,23.65,ACB_ERR,B2025122700390
2025,12,33,"Heart Bank",M,"Bank Basic Miss",0.1425,444,63.27,BKB_MISS,B2025122700391
2025,12,33,"Heart Bank",H,"Bank Basic Null",0.1335,308,41.12,BKB_NULL,B2025122700392
2025,12,33,"Heart Bank",H,"Bank Verify Hit",0.094,265,24.91,BKV_HIT,B2025122700393
2025,12,33,"Heart Bank",M,"Bank Verify Null",0.108,356,38.45,BKV_NULL,B2025122700394
2025,12,33,"Heart Bank",H,"Credit Check Err",0.108,323,34.88,CRK_ERR,B2025122700395
2025,12,33,"Heart Bank",H,"Credit Check Miss",0.109,416,45.34,CRK_MISS,B2025122700396
2025,12,33,"Heart Bank",H,"Credit Plus Err",0.102,581,59.26,CRP_ERR,B2025122700397
2025,12,33,"Heart Bank",H,"Credit Plus Hit",0.1,336,33.6,CRP_HIT,B2025122700398
2025,12,33,"Heart Bank",H,"Credit Plus Null",0.091,150,13.65,CRP_NULL,B2025122700399
2025,12,33,"Heart Bank",H,"Financial Core Hit",0.3488,427,148.94,FNC_HIT,B2025122700400
2025,12,33,"Heart Bank",H,"Financial Lookup Hit",0.2772,614,170.2,FNL_HIT,B2025122700401
2025,12,33,"Heart Bank",E,"Identity Standard Null",0.3675,120,44.1,IDS_NULL,B2025122700402
2025,12,33,"Heart Bank",H,"Identity Verify Null",0.098,135,13.23,IDV_NULL,B2025122700403
2025,12,33,"Heart Bank",H,"Social Security Express Null",0.225,1248,280.8,SSE_NULL,B2025122700404
2025,12,34,"Falcon Savings",H,"Account Basic Miss",0.108,93,10.04,ACB_MISS,B2025122700405
2025,12,34,"Falcon Savings",H,"Account Standard Err",0.206,227,46.76,ACS_ERR,B2025122700406
2025,12,34,"Falcon Savings",E,"Account Standard Miss",0.216,391,84.46,ACS_MISS,B2025122700407
2025,12,34,"Falcon Savings",H,"Bank Basic Null",0.1365,46,6.28,BKB_NULL,B2025122700408
2025,12,34,"Falcon Savings",M,"Bank Verify Miss",0.1,575,57.5,BKV_MISS,B2025122700409
2025,12,34,"Falcon Savings",H,"Bank Verify Null",0.11,477,52.47,BKV_NULL,B2025122700410
2025,12,34,"Falcon Savings",H,"Credit Check Err",0.092,510,46.92,CRK_ERR,B2025122700411
2025,12,34,"Falcon Savings",E,"Credit Check Hit",0.109,231,25.18,CRK_HIT,B2025122700412
2025,12,34,"Falcon Savings",H,"Credit Plus Null",0.098,61,5.98,CRP_NULL,B2025122700413
2025,12,34,"Falcon Savings",H,"Financial Core Err",0.3584,75,26.88,FNC_ERR,B2025122700414
2025,12,34,"Falcon Savings",H,"Financial Core Hit",0.3328,290,96.51,FNC_HIT,B2025122700415
2025,12,34,"Falcon Savings",H,"Financial Core Miss",0.3424,4085,1398.7,FNC_MISS,B2025122700416
2025,12,34,"Falcon Savings",H,"Financial Lookup Err",0.3052,65,19.84,FNL_ERR,B2025122700417
2025,12,34,"Falcon Savings",H,"Financial Lookup Miss",0.3052,345,105.29,FNL_MISS,B2025122700418
2025,12,34,"Falcon Savings",H,"Identity Standard Null",0.4025,247,99.42,IDS_NULL,B2025122700419
2025,12,34,"Falcon Savings",M,"Identity Verify Hit",0.1,448,44.8,IDV_HIT,B2025122700420
2025,12,34,"Falcon Savings",H,"Social Security Express Hit",0.2325,463,107.65,SSE_HIT,B2025122700421
2025,12,34,"Falcon Savings",H,"Social Security Express Null",0.25,146,36.5,SSE_NULL,B2025122700422
2025,12,34,"Falcon Savings",H,"Social Security Monitor Err",0.321,306,98.23,SSM_ERR,B2025122700423
2025,12,35,"First LLC",H,"Account Basic Miss",0.1176,550,64.68,ACB_MISS,B2025122700424
2025,12,35,"First LLC",H,"Account Standard Err",0.218,72,15.7,ACS_ERR,B2025122700425
2025,12,35,"First LLC",H,"Bank Basic Miss",0.159,4441,706.12,BKB_MISS,B2025122700426
2025,12,35,"First LLC",H,"Bank Basic Null",0.1515,3556,538.73,BKB_NULL,B2025122700427
2025,12,35,"First LLC",M,"Bank Verify Hit",0.1,293,29.3,BKV_HIT,B2025122700428
2025,12,35,"First LLC",H,"Bank Verify Miss",0.091,285,25.94,BKV_MISS,B2025122700429
2025,12,35,"First LLC",H,"Bank Verify Null",0.099,470,46.53,BKV_NULL,B2025122700430
2025,12,35,"First LLC",H,"Credit Check Err",0.086,351,30.19,CRK_ERR,B2025122700431
2025,12,35,"First LLC",H,"Credit Check Hit",0.102,2555,260.61,CRK_HIT,B2025122700432
2025,12,35,"First LLC",M,"Credit Check Miss",0.097,220,21.34,CRK_MISS,B2025122700433
2025,12,35,"First LLC",M,"Financial Core Err",0.3232,141,45.57,FNC_ERR,B2025122700434
2025,12,35,"First LLC",H,"Financial Core Hit",0.3328,135,44.93,FNC_HIT,B2025122700435
2025,12,35,"First LLC",H,"Identity Standard Hit",0.3255,482,156.89,IDS_HIT,B2025122700436
2025,12,35,"First LLC",H,"Social Security Express Null",0.2875,271,77.91,SSE_NULL,B2025122700437
2025,12,35,"First LLC",H,"Social Security Monitor Miss",0.309,476,147.08,SSM_MISS,B2025122700438
2025,12,36,"Infinity Systems",H,"Account Basic Hit",0.1152,228,26.27,ACB_HIT,B2025122700439
2025,12,36,"Infinity Systems",H,"Account Basic Miss",0.1224,560,68.54,ACB_MISS,B2025122700440
2025,12,36,"Infinity Systems",H,"Account Standard Miss",0.208,361,75.09,ACS_MISS,B2025122700441
2025,12,36,"Infinity Systems",N,"Bank Basic Hit",0.1725,57,9.83,BKB_HIT,B2025122700442
2025,12,36,"Infinity Systems",H,"Bank Basic Null",0.1695,308,52.21,BKB_NULL,B2025122700443
2025,12,36,"Infinity Systems",H,"Bank Verify Null",0.113,239,27.01,BKV_NULL,B2025122700444
2025,12,36,"Infinity Systems",H,"Credit Check Err",0.089,225,20.03,CRK_ERR,B2025122700445
2025,12,36,"Infinity Systems",N,"Financial Lookup Err",0.2968,297,88.15,FNL_ERR,B2025122700446
2025,12,36,"Infinity Systems",H,"Financial Lookup Miss",0.238,101,24.04,FNL_MISS,B2025122700447
2025,12,36,"Infinity Systems",H,"Financial Lookup Null",0.3164,302,95.55,FNL_NULL,B2025122700448
2025,12,36,"Infinity Systems",H,"Identity Standard Null",0.336,635,213.36,IDS_NULL,B2025122700449
2025,12,36,"Infinity Systems",H,"Social Security Monitor Err",0.345,470,162.15,SSM_ERR,B2025122700450
2025,12,36,"Infinity Systems",H,"Social Security Monitor Miss",0.282,1886,531.85,SSM_MISS,B2025122700451
2025,12,37,"Gulf Financial",M,"Account Basic Err",0.1044,4081,426.06,ACB_ERR,B2025122700452
2025,12,37,"Gulf Financial",H,"Account Basic Hit",0.1356,60,8.14,ACB_HIT,B2025122700453
2025,12,37,"Gulf Financial",H,"Account Standard Err",0.194,459,89.05,ACS_ERR,B2025122700454
2025,12,37,"Gulf Financial",H,"Bank Basic Hit",0.147,366,53.8,BKB_HIT,B2025122700455
2025,12,37,"Gulf Financial",M,"Bank Basic Miss",0.15,472,70.8,BKB_MISS,B2025122700456
2025,12,37,"Gulf Financial",H,"Credit Check Hit",0.09,410,36.9,CRK_HIT,B2025122700457
2025,12,37,"Gulf Financial",H,"Credit Check Miss",0.112,4203,470.74,CRK_MISS,B2025122700458
2025,12,37,"Gulf Financial",M,"Financial Lookup Null",0.2576,174,44.82,FNL_NULL,B2025122700459
2025,12,37,"Gulf Financial",H,"Identity Standard Hit",0.343,1634,560.46,IDS_HIT,B2025122700460
2025,12,37,"Gulf Financial",H,"Identity Verify Err",0.098,589,57.72,IDV_ERR,B2025122700461
2025,12,37,"Gulf Financial",H,"Identity Verify Miss",0.097,274,26.58,IDV_MISS,B2025122700462
2025,12,37,"Gulf Financial",H,"Social Security Express Hit",0.215,182,39.13,SSE_HIT,B2025122700463
2025,12,37,"Gulf Financial",H,"Social Security Monitor Hit",0.264,75,19.8,SSM_HIT,B2025122700464
2025,12,37,"Gulf Financial",H,"Social Security Monitor Miss",0.264,147,38.81,SSM_MISS,B2025122700465
2025,12,38,"Fort Lending",H,"Account Basic Hit",0.1248,367,45.8,ACB_HIT,B2025122700466
2025,12,38,"Fort Lending",H,"Account Basic Miss",0.102,1858,189.52,ACB_MISS,B2025122700467
2025,12,38,"Fort Lending",H,"Account Basic Null",0.1104,259,28.59,ACB_NULL,B2025122700468
2025,12,38,"Fort Lending",E,"Account Standard Err",0.218,76,16.57,ACS_ERR,B2025122700469
2025,12,38,"Fort Lending",H,"Account Standard Hit",0.172,347,59.68,ACS_HIT,B2025122700470
2025,12,38,"Fort Lending",M,"Bank Verify Miss",0.098,277,27.15,BKV_MISS,B2025122700471
2025,12,38,"Fort Lending",H,"Credit Check Null",0.096,461,44.26,CRK_NULL,B2025122700472
2025,12,38,"Fort Lending",H,"Credit Plus Null",0.101,497,50.2,CRP_NULL,B2025122700473
2025,12,38,"Fort Lending",H,"Financial Core Null",0.352,253,89.06,FNC_NULL,B2025122700474
2025,12,38,"Fort Lending",H,"Financial Lookup Miss",0.2436,1751,426.54,FNL_MISS,B2025122700475
2025,12,38,"Fort Lending",E,"Identity Standard Miss",0.308,80,24.64,IDS_MISS,B2025122700476
2025,12,38,"Fort Lending",E,"Social Security Express Err",0.2875,337,96.89,SSE_ERR,B2025122700477
2025,12,38,"Fort Lending",H,"Social Security Express Miss",0.2475,358,88.61,SSE_MISS,B2025122700478
2025,12,38,"Fort Lending",M,"Social Security Monitor Hit",0.258,346,89.27,SSM_HIT,B2025122700479
2025,12,38,"Fort Lending",H,"Social Security Monitor Null",0.276,210,57.96,SSM_NULL,B2025122700480
2025,12,39,"Crystal Savings",M,"Account Basic Hit",0.1176,185,21.76,ACB_HIT,B2025122700481
2025,12,39,"Crystal Savings",H,"Account Standard Err",0.194,345,66.93,ACS_ERR,B2025122700482
2025,12,39,"Crystal Savings",M,"Bank Basic Err",0.135,474,63.99,BKB_ERR,B2025122700483
2025,12,39,"Crystal Savings",H,"Credit Check Null",0.097,413,40.06,CRK_NULL,B2025122700484
2025,12,39,"Crystal Savings",M,"Credit Plus Null",0.107,362,38.73,CRP_NULL,B2025122700485
2025,12,39,"Crystal Savings",H,"Financial Lookup Miss",0.2828,111,31.39,FNL_MISS,B2025122700486
2025,12,39,"Crystal Savings",H,"Identity Standard Hit",0.357,301,107.46,IDS_HIT,B2025122700487
2025,12,39,"Crystal Savings",H,"Identity Standard Miss",0.3955,108,42.71,IDS_MISS,B2025122700488
2025,12,39,"Crystal Savings",H,"Identity Verify Err",0.11,5029,553.19,IDV_ERR,B2025122700489
2025,12,39,"Crystal Savings",H,"Identity Verify Miss",0.099,490,48.51,IDV_MISS,B2025122700490
2025,12,39,"Crystal Savings",H,"Social Security Monitor Err",0.276,109,30.08,SSM_ERR,B2025122700491
2025,12,39,"Crystal Savings",H,"Social Security Monitor Hit",0.276,432,119.23,SSM_HIT,B2025122700492
2025,12,39,"Crystal Savings",M,"Social Security Monitor Miss",0.327,475,155.33,SSM_MISS,B2025122700493
2025,12,40,"Hudson Systems",H,"Account Basic Hit",0.1212,474,57.45,ACB_HIT,B2025122700494
2025,12,40,"Hudson Systems",H,"Account Standard Miss",0.176,431,75.86,ACS_MISS,B2025122700495
2025,12,40,"Hudson Systems",M,"Bank Basic Null",0.15,153,22.95,BKB_NULL,B2025122700496
2025,12,40,"Hudson Systems",M,"Bank Verify Hit",0.09,494,44.46,BKV_HIT,B2025122700497
2025,12,40,"Hudson Systems",M,"Bank Verify Null",0.103,92,9.48,BKV_NULL,B2025122700498
2025,12,40,"Hudson Systems",H,"Credit Check Err",0.089,548,48.77,CRK_ERR,B2025122700499
2025,12,40,"Hudson Systems",H,"Credit Plus Hit",0.112,483,54.1,CRP_HIT,B2025122700500
2025,12,40,"Hudson Systems",H,"Credit Plus Null",0.112,4793,536.82,CRP_NULL,B2025122700501
2025,12,40,"Hudson Systems",H,"Financial Core Err",0.3648,81,29.55,FNC_ERR,B2025122700502
2025,12,40,"Hudson Systems",E,"Financial Core Miss",0.3136,535,167.78,FNC_MISS,B2025122700503
2025,12,40,"Hudson Systems",N,"Identity Verify Err",0.11,448,49.28,IDV_ERR,B2025122700504
2025,12,40,"Hudson Systems",H,"Identity Verify Miss",0.094,312,29.33,IDV_MISS,B2025122700505
2025,12,40,"Hudson Systems",H,"Social Security Express Hit",0.2625,356,93.45,SSE_HIT,B2025122700506
2025,12,40,"Hudson Systems",H,"Social Security Monitor Err",0.273,316,86.27,SSM_ERR,B2025122700507
2025,12,40,"Hudson Systems",M,"Social Security Monitor Hit",0.315,424,133.56,SSM_HIT,B2025122700508
2025,12,40,"Hudson Systems",H,"Social Security Monitor Null",0.333,264,87.91,SSM_NULL,B2025122700509
2025,12,41,"Apex Savings",H,"Account Standard Hit",0.192,320,61.44,ACS_HIT,B2025122700510
2025,12,41,"Apex Savings",H,"Account Standard Null",0.208,279,58.03,ACS_NULL,B2025122700511
2025,12,41,"Apex Savings",H,"Bank Verify Err",0.108,2635,284.58,BKV_ERR,B2025122700512
2025,12,41,"Apex Savings",H,"Credit Check Miss",0.106,140,14.84,CRK_MISS,B2025122700513
2025,12,41,"Apex Savings",H,"Credit Plus Miss",0.111,4709,522.7,CRP_MISS,B2025122700514
2025,12,41,"Apex Savings",H,"Financial Core Hit",0.2816,537,151.22,FNC_HIT,B2025122700515
2025,12,41,"Apex Savings",H,"Financial Core Miss",0.32,165,52.8,FNC_MISS,B2025122700516
2025,12,41,"Apex Savings",H,"Financial Lookup Hit",0.266,336,89.38,FNL_HIT,B2025122700517
2025,12,41,"Apex Savings",H,"Financial Lookup Null",0.2772,127,35.2,FNL_NULL,B2025122700518
2025,12,41,"Apex Savings",M,"Identity Verify Hit",0.09,310,27.9,IDV_HIT,B2025122700519
2025,12,41,"Apex Savings",H,"Social Security Express Miss",0.2275,416,94.64,SSE_MISS,B2025122700520
2025,12,41,"Apex Savings",H,"Social Security Monitor Err",0.306,354,108.32,SSM_ERR,B2025122700521
2025,12,41,"Apex Savings",H,"Social Security Monitor Null",0.345,227,78.32,SSM_NULL,B2025122700522
2025,12,43,"Jade Systems",H,"Account Basic Hit",0.1212,211,25.57,ACB_HIT,B2025122700523
2025,12,43,"Jade Systems",N,"Account Basic Miss",0.1104,217,23.96,ACB_MISS,B2025122700524
