y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,23,"Hub Financial",H,"Bank Verify Null",0.091,2157,196.29,BKV_NULL,B2025120700263
2025,12,23,"Hub Financial",M,"Credit Check Err",0.11,75,8.25,CRK_ERR,B2025120700264
2025,12,23,"Hub Financial",H,"Credit Plus Err",0.1,308,30.8,CRP_ERR,B2025120700265
2025,12,23,"Hub Financial",H,"Credit Plus Hit",0.109,111,12.1,CRP_HIT,B2025120700266
2025,12,23,"Hub Financial",N,"Credit Plus Miss",0.096,169,16.22,CRP_MISS,B2025120700267
2025,12,23,"Hub Financial",M,"Credit Plus Null",0.111,3254,361.19,CRP_NULL,B2025120700268
2025,12,23,"Hub Financial",M,"Financial Core Null",0.3392,161,54.61,FNC_NULL,B2025120700269
2025,12,23,"Hub Financial",H,"Financial Lookup Err",0.2576,67,17.26,FNL_ERR,B2025120700270
2025,12,23,"Hub Financial",H,"Identity Standard Null",0.3535,5006,1769.62,IDS_NULL,B2025120700271
2025,12,23,"Hub Financial",H,"Identity Verify Hit",0.11,293,32.23,IDV_HIT,B2025120700272
2025,12,23,"Hub Financial",E,"Identity Verify Miss",0.093,205,19.07,IDV_MISS,B2025120700273
2025,12,23,"Hub Financial",H,"Social Security Express Err",0.25,386,96.5,SSE_ERR,B2025120700274
2025,12,23,"Hub Financial",H,"Social Security Express Hit",0.2775,601,166.78,SSE_HIT,B2025120700275
2025,12,23,"Hub Financial",H,"Social Security Monitor Null",0.285,134,38.19,SSM_NULL,B2025120700276
2025,12,24,"Lunar Bank",H,"Account Basic Miss",0.1104,4057,447.89,ACB_MISS,B2025120700277
2025,12,24,"Lunar Bank",M,"Bank Verify Hit",0.095,414,39.33,BKV_HIT,B2025120700278
2025,12,24,"Lunar Bank",M,"Credit Check Err",0.097,176,17.07,CRK_ERR,B2025120700279
2025,12,24,"Lunar Bank",H,"Financial Core Hit",0.3584,479,171.67,FNC_HIT,B2025120700280
2025,12,24,"Lunar Bank",H,"Financial Lookup Miss",0.252,249,62.75,FNL_MISS,B2025120700281
2025,12,24,"Lunar Bank",H,"Financial Lookup Null",0.266,284,75.54,FNL_NULL,B2025120700282
2025,12,24,"Lunar Bank",E,"Identity Standard Err",0.399,428,170.77,IDS_ERR,B2025120700283
2025,12,24,"Lunar Bank",M,"Identity Standard Hit",0.2975,293,87.17,IDS_HIT,B2025120700284
2025,12,24,"Lunar Bank",H,"Identity Verify Hit",0.092,552,50.78,IDV_HIT,B2025120700285
2025,12,24,"Lunar Bank",E,"Identity Verify Miss",0.106,249,26.39,IDV_MISS,B2025120700286
2025,12,24,"Lunar Bank",H,"Social Security Express Miss",0.2375,189,44.89,SSE_MISS,B2025120700287
2025,12,24,"Lunar Bank",H,"Social Security Monitor Err",0.3,1758,527.4,SSM_ERR,B2025120700288
2025,12,25,"King Group",N,"Account Basic Miss",0.1296,2909,377.01,ACB_MISS,B2025120700289
2025,12,25,"King Group",H,"Account Basic Null",0.1236,53,6.55,ACB_NULL,B2025120700290
2025,12,25,"King Group",H,"Bank Basic Hit",0.1515,171,25.91,BKB_HIT,B2025120700291
2025,12,25,"King Group",M,"Bank Basic Null",0.1275,2949,376,BKB_NULL,B2025120700292
2025,12,25,"King Group",H,"Bank Verify Hit",0.114,1494,170.32,BKV_HIT,B2025120700293
2025,12,25,"King Group",M,"Credit Check Err",0.106,148,15.69,CRK_ERR,B2025120700294
2025,12,25,"King Group",H,"Credit Plus Err",0.109,232,25.29,CRP_ERR,B2025120700295
2025,12,25,"King Group",M,"Credit Plus Miss",0.102,976,99.55,CRP_MISS,B2025120700296
2025,12,25,"King Group",H,"Credit Plus Null",0.107,379,40.55,CRP_NULL,B2025120700297
2025,12,25,"King Group",H,"Financial Lookup Hit",0.2912,488,142.11,FNL_HIT,B2025120700298
2025,12,25,"King Group",H,"Identity Standard Hit",0.3745,290,108.61,IDS_HIT,B2025120700299
2025,12,25,"King Group",H,"Identity Verify Hit",0.098,541,53.02,IDV_HIT,B2025120700300
2025,12,25,"King Group",H,"Identity Verify Miss",0.087,162,14.09,IDV_MISS,B2025120700301
2025,12,25,"King Group",M,"Social Security Express Null",0.235,190,44.65,SSE_NULL,B2025120700302
2025,12,25,"King Group",H,"Social Security Monitor Miss",0.309,233,72,SSM_MISS,B2025120700303
2025,12,25,"King Group",H,"Social Security Monitor Null",0.312,926,288.91,SSM_NULL,B2025120700304
2025,12,26,"Jet LLC",N,"Bank Basic Err",0.1515,237,35.91,BKB_ERR,B2025120700305
2025,12,26,"Jet LLC",H,"Bank Basic Miss",0.1485,167,24.8,BKB_MISS,B2025120700306
2025,12,26,"Jet LLC",H,"Bank Verify Miss",0.087,273,23.75,BKV_MISS,B2025120700307
2025,12,26,"Jet LLC",H,"Credit Plus Err",0.103,89,9.17,CRP_ERR,B2025120700308
2025,12,26,"Jet LLC",H,"Financial Core Miss",0.3584,56,20.07,FNC_MISS,B2025120700309
2025,12,26,"Jet LLC",H,"Financial Core Null",0.3104,294,91.26,FNC_NULL,B2025120700310
2025,12,26,"Jet LLC",H,"Financial Lookup Err",0.3164,4531,1433.61,FNL_ERR,B2025120700311
2025,12,26,"Jet LLC",E,"Identity Standard Err",0.308,316,97.33,IDS_ERR,B2025120700312
2025,12,26,"Jet LLC",E,"Identity Standard Hit",0.3115,523,162.91,IDS_HIT,B2025120700313
2025,12,26,"Jet LLC",H,"Identity Standard Null",0.343,477,163.61,IDS_NULL,B2025120700314
2025,12,26,"Jet LLC",H,"Identity Verify Hit",0.114,2986,340.4,IDV_HIT,B2025120700315
2025,12,26,"Jet LLC",H,"Social Security Express Err",0.265,192,50.88,SSE_ERR,B2025120700316
2025,12,26,"Jet LLC",H,"Social Security Express Null",0.265,362,95.93,SSE_NULL,B2025120700317
2025,12,26,"Jet LLC",H,"Social Security Monitor Hit",0.336,323,108.53,SSM_HIT,B2025120700318
2025,12,26,"Jet LLC",H,"Social Security Monitor Miss",0.336,37,12.43,SSM_MISS,B2025120700319
2025,12,26,"Jet LLC",M,"Social Security Monitor Null",0.342,341,116.62,SSM_NULL,B2025120700320
2025,12,27,"Lake Group",H,"Account Basic Hit",0.1236,244,30.16,ACB_HIT,B2025120700321
2025,12,27,"Lake Group",H,"Account Basic Null",0.1308,94,12.3,ACB_NULL,B2025120700322
2025,12,27,"Lake Group",M,"Account Standard Err",0.226,211,47.69,ACS_ERR,B2025120700323
2025,12,27,"Lake Group",H,"Bank Basic Err",0.135,192,25.92,BKB_ERR,B2025120700324
2025,12,27,"Lake Group",N,"Bank Basic Miss",0.129,217,27.99,BKB_MISS,B2025120700325
2025,12,27,"Lake Group",H,"Bank Verify Miss",0.111,346,38.41,BKV_MISS,B2025120700326
2025,12,27,"Lake Group",H,"Credit Check Miss",0.113,341,38.53,CRK_MISS,B2025120700327
2025,12,27,"Lake Group",E,"Credit Plus Err",0.094,74,6.96,CRP_ERR,B2025120700328
2025,12,27,"Lake Group",M,"Financial Core Hit",0.3328,1761,586.06,FNC_HIT,B2025120700329
2025,12,27,"Lake Group",H,"Financial Lookup Err",0.3164,499,157.88,FNL_ERR,B2025120700330
2025,12,27,"Lake Group",H,"Financial Lookup Miss",0.2744,3359,921.71,FNL_MISS,B2025120700331
2025,12,27,"Lake Group",H,"Identity Verify Err",0.104,2750,286,IDV_ERR,B2025120700332
2025,12,27,"Lake Group",H,"Identity Verify Null",0.109,95,10.36,IDV_NULL,B2025120700333
2025,12,27,"Lake Group",H,"Social Security Express Err",0.2575,268,69.01,SSE_ERR,B2025120700334
2025,12,27,"Lake Group",H,"Social Security Express Null",0.255,625,159.38,SSE_NULL,B2025120700335
2025,12,27,"Lake Group",H,"Social Security Monitor Err",0.306,432,132.19,SSM_ERR,B2025120700336
2025,12,27,"Lake Group",M,"Social Security Monitor Miss",0.345,288,99.36,SSM_MISS,B2025120700337
2025,12,28,"Flex Solutions",H,"Account Basic Err",0.1212,251,30.42,ACB_ERR,B2025120700338
2025,12,28,"Flex Solutions",M,"Account Basic Miss",0.1128,385,43.43,ACB_MISS,B2025120700339
2025,12,28,"Flex Solutions",N,"Account Standard Hit",0.22,109,23.98,ACS_HIT,B2025120700340
2025,12,28,"Flex Solutions",N,"Bank Basic Hit",0.1665,345,57.44,BKB_HIT,B2025120700341
2025,12,28,"Flex Solutions",M,"Bank Basic Null",0.132,353,46.6,BKB_NULL,B2025120700342
2025,12,28,"Flex Solutions",H,"Bank Verify Err",0.114,205,23.37,BKV_ERR,B2025120700343
2025,12,28,"Flex Solutions",H,"Bank Verify Miss",0.088,555,48.84,BKV_MISS,B2025120700344
2025,12,28,"Flex Solutions",H,"Bank Verify Null",0.103,487,50.16,BKV_NULL,B2025120700345
2025,12,28,"Flex Solutions",H,"Credit Check Err",0.108,131,14.15,CRK_ERR,B2025120700346
2025,12,28,"Flex Solutions",H,"Credit Check Hit",0.113,307,34.69,CRK_HIT,B2025120700347
2025,12,28,"Flex Solutions",H,"Credit Check Miss",0.095,56,5.32,CRK_MISS,B2025120700348
2025,12,28,"Flex Solutions",M,"Financial Core Err",0.352,2223,782.5,FNC_ERR,B2025120700349
2025,12,28,"Flex Solutions",H,"Financial Core Hit",0.32,154,49.28,FNC_HIT,B2025120700350
2025,12,28,"Flex Solutions",H,"Identity Standard Miss",0.3395,125,42.44,IDS_MISS,B2025120700351
2025,12,28,"Flex Solutions",M,"Identity Verify Hit",0.094,357,33.56,IDV_HIT,B2025120700352
2025,12,28,"Flex Solutions",H,"Social Security Express Err",0.25,482,120.5,SSE_ERR,B2025120700353
2025,12,30,"Circle Corp",M,"Account Basic Err",0.1344,255,34.27,ACB_ERR,B2025120700354
2025,12,30,"Circle Corp",M,"Account Basic Hit",0.1068,442,47.21,ACB_HIT,B2025120700355
2025,12,30,"Circle Corp",H,"Account Basic Miss",0.1188,78,9.27,ACB_MISS,B2025120700356
2025,12,30,"Circle Corp",H,"Bank Basic Miss",0.1575,299,47.09,BKB_MISS,B2025120700357
2025,12,30,"Circle Corp",H,"Bank Basic Null",0.165,334,55.11,BKB_NULL,B2025120700358
2025,12,30,"Circle Corp",H,"Bank Verify Miss",0.091,299,27.21,BKV_MISS,B2025120700359
2025,12,30,"Circle Corp",H,"Credit Check Err",0.11,355,39.05,CRK_ERR,B2025120700360
2025,12,30,"Circle Corp",M,"Credit Plus Miss",0.089,3010,267.89,CRP_MISS,B2025120700361
2025,12,30,"Circle Corp",M,"Credit Plus Null",0.105,354,37.17,CRP_NULL,B2025120700362
2025,12,30,"Circle Corp",M,"Financial Core Err",0.32,117,37.44,FNC_ERR,B2025120700363
2025,12,30,"Circle Corp",H,"Financial Core Null",0.3616,433,156.57,FNC_NULL,B2025120700364
2025,12,30,"Circle Corp",H,"Identity Standard Miss",0.3675,387,142.22,IDS_MISS,B2025120700365
2025,12,30,"Circle Corp",H,"Identity Verify Miss",0.093,328,30.5,IDV_MISS,B2025120700366
2025,12,30,"Circle Corp",N,"Social Security Express Null",0.2725,412,112.27,SSE_NULL,B2025120700367
2025,12,31,"Alpha Corp",H,"Account Standard Hit",0.182,274,49.87,ACS_HIT,B2025120700368
2025,12,31,"Alpha Corp",H,"Account Standard Miss",0.214,360,77.04,ACS_MISS,B2025120700369
2025,12,31,"Alpha Corp",M,"Account Standard Null",0.194,437,84.78,ACS_NULL,B2025120700370
2025,12,31,"Alpha Corp",M,"Bank Basic Err",0.1665,499,83.08,BKB_ERR,B2025120700371
2025,12,31,"Alpha Corp",H,"Bank Basic Null",0.1485,275,40.84,BKB_NULL,B2025120700372
2025,12,31,"Alpha Corp",N,"Bank Verify Err",0.106,189,20.03,BKV_ERR,B2025120700373
2025,12,31,"Alpha Corp",M,"Bank Verify Miss",0.115,214,24.61,BKV_MISS,B2025120700374
2025,12,31,"Alpha Corp",H,"Credit Check Miss",0.098,153,14.99,CRK_MISS,B2025120700375
2025,12,31,"Alpha Corp",H,"Credit Plus Err",0.113,511,57.74,CRP_ERR,B2025120700376
2025,12,31,"Alpha Corp",H,"Credit Plus Hit",0.114,4568,520.75,CRP_HIT,B2025120700377
2025,12,31,"Alpha Corp",H,"Financial Core Hit",0.3264,309,100.86,FNC_HIT,B2025120700378
2025,12,31,"Alpha Corp",H,"Financial Core Miss",0.3552,357,126.81,FNC_MISS,B2025120700379
2025,12,31,"Alpha Corp",M,"Financial Core Null",0.288,154,44.35,FNC_NULL,B2025120700380
2025,12,31,"Alpha Corp",M,"Financial Lookup Err",0.2604,402,104.68,FNL_ERR,B2025120700381
2025,12,31,"Alpha Corp",H,"Financial Lookup Miss",0.2436,3106,756.62,FNL_MISS,B2025120700382
2025,12,31,"Alpha Corp",H,"Financial Lookup Null",0.2464,175,43.12,FNL_NULL,B2025120700383
2025,12,31,"Alpha Corp",H,"Identity Standard Miss",0.378,387,146.29,IDS_MISS,B2025120700384
2025,12,31,"Alpha Corp",M,"Identity Verify Err",0.101,93,9.39,IDV_ERR,B2025120700385
2025,12,31,"Alpha Corp",H,"Identity Verify Miss",0.114,513,58.48,IDV_MISS,B2025120700386
2025,12,31,"Alpha Corp",H,"Social Security Monitor Null",0.324,341,110.48,SSM_NULL,B2025120700387
2025,12,32,"Liberty Solutions",M,"Account Basic Err",0.1272,2585,328.81,ACB_ERR,B2025120700388
2025,12,32,"Liberty Solutions",H,"Account Basic Hit",0.1104,264,29.15,ACB_HIT,B2025120700389
2025,12,32,"Liberty Solutions",H,"Account Standard Err",0.17,343,58.31,ACS_ERR,B2025120700390
2025,12,32,"Liberty Solutions",M,"Account Standard Null",0.182,282,51.32,ACS_NULL,B2025120700391
2025,12,32,"Liberty Solutions",H,"Credit Check Hit",0.111,436,48.4,CRK_HIT,B2025120700392
2025,12,32,"Liberty Solutions",H,"Credit Plus Null",0.089,489,43.52,CRP_NULL,B2025120700393
2025,12,32,"Liberty Solutions",H,"Financial Core Err",0.3648,270,98.5,FNC_ERR,B2025120700394
2025,12,32,"Liberty Solutions",H,"Financial Core Hit",0.3552,303,107.63,FNC_HIT,B2025120700395
2025,12,32,"Liberty Solutions",H,"Financial Lookup Err",0.3136,114,35.75,FNL_ERR,B2025120700396
2025,12,32,"Liberty Solutions",H,"Identity Standard Hit",0.357,3655,1304.84,IDS_HIT,B2025120700397
2025,12,32,"Liberty Solutions",M,"Identity Standard Null",0.3115,239,74.45,IDS_NULL,B2025120700398
2025,12,32,"Liberty Solutions",H,"Identity Verify Err",0.1,159,15.9,IDV_ERR,B2025120700399
2025,12,32,"Liberty Solutions",M,"Identity Verify Hit",0.096,260,24.96,IDV_HIT,B2025120700400
2025,12,32,"Liberty Solutions",H,"Identity Verify Miss",0.104,103,10.71,IDV_MISS,B2025120700401
2025,12,32,"Liberty Solutions",H,"Social Security Express Miss",0.2525,325,82.06,SSE_MISS,B2025120700402
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Err",0.306,81,24.79,SSM_ERR,B2025120700403
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Hit",0.267,273,72.89,SSM_HIT,B2025120700404
2025,12,32,"Liberty Solutions",M,"Social Security Monitor Null",0.285,385,109.73,SSM_NULL,B2025120700405
2025,12,33,"Heart Bank",H,"Account Basic Hit",0.1152,617,71.08,ACB_HIT,B2025120700406
2025,12,33,"Heart Bank",H,"Account Basic Null",0.1308,323,42.25,ACB_NULL,B2025120700407
2025,12,33,"Heart Bank",E,"Account Standard Null",0.214,206,44.08,ACS_NULL,B2025120700408
2025,12,33,"Heart Bank",H,"Bank Basic Null",0.1725,54,9.32,BKB_NULL,B2025120700409
2025,12,33,"Heart Bank",H,"Bank Verify Err",0.091,4324,393.48,BKV_ERR,B2025120700410
2025,12,33,"Heart Bank",N,"Credit Check Err",0.108,3010,325.08,CRK_ERR,B2025120700411
2025,12,33,"Heart Bank",E,"Credit Check Null",0.108,133,14.36,CRK_NULL,B2025120700412
2025,12,33,"Heart Bank",H,"Credit Plus Err",0.115,116,13.34,CRP_ERR,B2025120700413
2025,12,33,"Heart Bank",H,"Credit Plus Hit",0.112,248,27.78,CRP_HIT,B2025120700414
2025,12,33,"Heart Bank",H,"Financial Core Null",0.368,383,140.94,FNC_NULL,B2025120700415
2025,12,33,"Heart Bank",H,"Financial Lookup Err",0.252,578,145.66,FNL_ERR,B2025120700416
2025,12,33,"Heart Bank",H,"Financial Lookup Miss",0.322,273,87.91,FNL_MISS,B2025120700417
2025,12,33,"Heart Bank",H,"Identity Verify Err",0.098,351,34.4,IDV_ERR,B2025120700418
2025,12,33,"Heart Bank",H,"Social Security Express Err",0.27,423,114.21,SSE_ERR,B2025120700419
2025,12,33,"Heart Bank",H,"Social Security Express Hit",0.2475,302,74.75,SSE_HIT,B2025120700420
2025,12,33,"Heart Bank",H,"Social Security Express Miss",0.2425,1968,477.24,SSE_MISS,B2025120700421
2025,12,33,"Heart Bank",H,"Social Security Express Null",0.2525,182,45.96,SSE_NULL,B2025120700422
2025,12,33,"Heart Bank",H,"Social Security Monitor Err",0.336,116,38.98,SSM_ERR,B2025120700423
2025,12,34,"Falcon Savings",H,"Account Basic Miss",0.1188,493,58.57,ACB_MISS,B2025120700424
2025,12,34,"Falcon Savings",H,"Account Standard Null",0.214,292,62.49,ACS_NULL,B2025120700425
2025,12,34,"Falcon Savings",H,"Bank Verify Err",0.092,239,21.99,BKV_ERR,B2025120700426
2025,12,34,"Falcon Savings",H,"Bank Verify Hit",0.108,214,23.11,BKV_HIT,B2025120700427
2025,12,34,"Falcon Savings",M,"Credit Check Err",0.106,375,39.75,CRK_ERR,B2025120700428
2025,12,34,"Falcon Savings",H,"Credit Plus Hit",0.115,263,30.25,CRP_HIT,B2025120700429
2025,12,34,"Falcon Savings",H,"Credit Plus Null",0.093,235,21.86,CRP_NULL,B2025120700430
2025,12,34,"Falcon Savings",H,"Financial Core Miss",0.2912,198,57.66,FNC_MISS,B2025120700431
2025,12,34,"Falcon Savings",H,"Financial Core Null",0.2944,442,130.12,FNC_NULL,B2025120700432
2025,12,34,"Falcon Savings",H,"Financial Lookup Miss",0.2408,607,146.17,FNL_MISS,B2025120700433
2025,12,34,"Falcon Savings",M,"Identity Standard Err",0.3675,297,109.15,IDS_ERR,B2025120700434
2025,12,34,"Falcon Savings",H,"Identity Standard Miss",0.3115,235,73.2,IDS_MISS,B2025120700435
2025,12,34,"Falcon Savings",H,"Identity Standard Null",0.3395,270,91.67,IDS_NULL,B2025120700436
2025,12,34,"Falcon Savings",H,"Identity Verify Err",0.088,390,34.32,IDV_ERR,B2025120700437
2025,12,34,"Falcon Savings",H,"Identity Verify Miss",0.086,217,18.66,IDV_MISS,B2025120700438
2025,12,34,"Falcon Savings",M,"Social Security Express Err",0.2275,528,120.12,SSE_ERR,B2025120700439
2025,12,34,"Falcon Savings",H,"Social Security Express Hit",0.215,267,57.41,SSE_HIT,B2025120700440
2025,12,34,"Falcon Savings",H,"Social Security Monitor Miss",0.327,368,120.34,SSM_MISS,B2025120700441
2025,12,35,"First LLC",H,"Account Standard Err",0.194,550,106.7,ACS_ERR,B2025120700442
2025,12,35,"First LLC",H,"Account Standard Hit",0.17,111,18.87,ACS_HIT,B2025120700443
2025,12,35,"First LLC",N,"Bank Basic Err",0.159,535,85.07,BKB_ERR,B2025120700444
2025,12,35,"First LLC",N,"Bank Verify Hit",0.098,198,19.4,BKV_HIT,B2025120700445
2025,12,35,"First LLC",H,"Bank Verify Miss",0.101,116,11.72,BKV_MISS,B2025120700446
2025,12,35,"First LLC",H,"Bank Verify Null",0.085,479,40.72,BKV_NULL,B2025120700447
2025,12,35,"First LLC",H,"Credit Check Miss",0.095,382,36.29,CRK_MISS,B2025120700448
2025,12,35,"First LLC",H,"Credit Plus Err",0.103,355,36.57,CRP_ERR,B2025120700449
2025,12,35,"First LLC",M,"Credit Plus Miss",0.114,68,7.75,CRP_MISS,B2025120700450
2025,12,35,"First LLC",M,"Financial Core Null",0.3552,199,70.68,FNC_NULL,B2025120700451
2025,12,35,"First LLC",M,"Financial Lookup Hit",0.2828,602,170.25,FNL_HIT,B2025120700452
2025,12,35,"First LLC",H,"Identity Standard Miss",0.3745,3316,1241.84,IDS_MISS,B2025120700453
2025,12,35,"First LLC",H,"Identity Verify Miss",0.095,79,7.51,IDV_MISS,B2025120700454
2025,12,35,"First LLC",H,"Social Security Express Err",0.2375,95,22.56,SSE_ERR,B2025120700455
2025,12,35,"First LLC",H,"Social Security Monitor Err",0.27,594,160.38,SSM_ERR,B2025120700456
2025,12,35,"First LLC",H,"Social Security Monitor Null",0.324,571,185,SSM_NULL,B2025120700457
2025,12,36,"Infinity Systems",H,"Account Basic Hit",0.1212,248,30.06,ACB_HIT,B2025120700458
2025,12,36,"Infinity Systems",H,"Account Standard Err",0.178,3453,614.63,ACS_ERR,B2025120700459
2025,12,36,"Infinity Systems",H,"Bank Basic Err",0.1635,108,17.66,BKB_ERR,B2025120700460
2025,12,36,"Infinity Systems",H,"Bank Basic Hit",0.1725,2833,488.69,BKB_HIT,B2025120700461
2025,12,36,"Infinity Systems",H,"Bank Basic Miss",0.1515,473,71.66,BKB_MISS,B2025120700462
2025,12,36,"Infinity Systems",H,"Bank Verify Err",0.106,319,33.81,BKV_ERR,B2025120700463
2025,12,36,"Infinity Systems",M,"Credit Plus Hit",0.094,204,19.18,CRP_HIT,B2025120700464
2025,12,36,"Infinity Systems",M,"Financial Core Err",0.3488,1714,597.84,FNC_ERR,B2025120700465
2025,12,36,"Infinity Systems",H,"Financial Core Hit",0.32,256,81.92,FNC_HIT,B2025120700466
2025,12,36,"Infinity Systems",M,"Financial Core Miss",0.288,182,52.42,FNC_MISS,B2025120700467
2025,12,36,"Infinity Systems",M,"Financial Core Null",0.3104,413,128.2,FNC_NULL,B2025120700468
2025,12,36,"Infinity Systems",E,"Financial Lookup Hit",0.2688,491,131.98,FNL_HIT,B2025120700469
2025,12,36,"Infinity Systems",H,"Financial Lookup Miss",0.2996,1794,537.48,FNL_MISS,B2025120700470
2025,12,36,"Infinity Systems",H,"Financial Lookup Null",0.2884,443,127.76,FNL_NULL,B2025120700471
2025,12,36,"Infinity Systems",H,"Identity Standard Miss",0.3605,275,99.14,IDS_MISS,B2025120700472
2025,12,36,"Infinity Systems",H,"Identity Verify Err",0.105,266,27.93,IDV_ERR,B2025120700473
2025,12,36,"Infinity Systems",H,"Social Security Express Miss",0.26,171,44.46,SSE_MISS,B2025120700474
2025,12,36,"Infinity Systems",M,"Social Security Monitor Err",0.291,187,54.42,SSM_ERR,B2025120700475
2025,12,36,"Infinity Systems",M,"Social Security Monitor Miss",0.345,362,124.89,SSM_MISS,B2025120700476
2025,12,36,"Infinity Systems",M,"Social Security Monitor Null",0.345,75,25.88,SSM_NULL,B2025120700477
2025,12,37,"Gulf Financial",N,"Account Basic Hit",0.1332,40,5.33,ACB_HIT,B2025120700478
2025,12,37,"Gulf Financial",E,"Account Basic Miss",0.1296,43,5.57,ACB_MISS,B2025120700479
2025,12,37,"Gulf Financial",H,"Account Standard Miss",0.208,162,33.7,ACS_MISS,B2025120700480
2025,12,37,"Gulf Financial",M,"Account Standard Null",0.186,353,65.66,ACS_NULL,B2025120700481
2025,12,37,"Gulf Financial",H,"Credit Check Err",0.115,74,8.51,CRK_ERR,B2025120700482
2025,12,37,"Gulf Financial",H,"Credit Check Miss",0.089,454,40.41,CRK_MISS,B2025120700483
2025,12,37,"Gulf Financial",H,"Credit Plus Null",0.085,257,21.85,CRP_NULL,B2025120700484
2025,12,37,"Gulf Financial",H,"Financial Core Miss",0.2752,106,29.17,FNC_MISS,B2025120700485
2025,12,37,"Gulf Financial",E,"Financial Lookup Err",0.3164,3112,984.64,FNL_ERR,B2025120700486
2025,12,37,"Gulf Financial",M,"Financial Lookup Miss",0.3108,106,32.94,FNL_MISS,B2025120700487
2025,12,37,"Gulf Financial",M,"Social Security Express Err",0.275,202,55.55,SSE_ERR,B2025120700488
2025,12,37,"Gulf Financial",H,"Social Security Express Hit",0.26,125,32.5,SSE_HIT,B2025120700489
2025,12,37,"Gulf Financial",M,"Social Security Monitor Miss",0.345,475,163.88,SSM_MISS,B2025120700490
2025,12,38,"Fort Lending",H,"Account Standard Hit",0.214,577,123.48,ACS_HIT,B2025120700491
2025,12,38,"Fort Lending",H,"Account Standard Null",0.204,91,18.56,ACS_NULL,B2025120700492
2025,12,38,"Fort Lending",H,"Bank Basic Miss",0.171,58,9.92,BKB_MISS,B2025120700493
2025,12,38,"Fort Lending",H,"Bank Verify Err",0.108,518,55.94,BKV_ERR,B2025120700494
2025,12,38,"Fort Lending",M,"Bank Verify Null",0.099,366,36.23,BKV_NULL,B2025120700495
2025,12,38,"Fort Lending",H,"Credit Check Miss",0.096,76,7.3,CRK_MISS,B2025120700496
2025,12,38,"Fort Lending",H,"Credit Plus Miss",0.102,202,20.6,CRP_MISS,B2025120700497
2025,12,38,"Fort Lending",H,"Financial Core Hit",0.2848,217,61.8,FNC_HIT,B2025120700498
2025,12,38,"Fort Lending",H,"Financial Lookup Hit",0.322,2782,895.8,FNL_HIT,B2025120700499
2025,12,38,"Fort Lending",M,"Financial Lookup Miss",0.2604,277,72.13,FNL_MISS,B2025120700500
2025,12,38,"Fort Lending",H,"Financial Lookup Null",0.2716,140,38.02,FNL_NULL,B2025120700501
2025,12,38,"Fort Lending",H,"Identity Standard Miss",0.357,443,158.15,IDS_MISS,B2025120700502
2025,12,38,"Fort Lending",E,"Identity Verify Null",0.103,131,13.49,IDV_NULL,B2025120700503
2025,12,38,"Fort Lending",H,"Social Security Express Err",0.22,320,70.4,SSE_ERR,B2025120700504
2025,12,38,"Fort Lending",H,"Social Security Express Hit",0.2875,45,12.94,SSE_HIT,B2025120700505
2025,12,38,"Fort Lending",H,"Social Security Express Miss",0.2425,268,64.99,SSE_MISS,B2025120700506
2025,12,38,"Fort Lending",M,"Social Security Monitor Hit",0.276,164,45.26,SSM_HIT,B2025120700507
2025,12,38,"Fort Lending",H,"Social Security Monitor Miss",0.288,368,105.98,SSM_MISS,B2025120700508
2025,12,38,"Fort Lending",H,"Social Security Monitor Null",0.315,471,148.37,SSM_NULL,B2025120700509
2025,12,39,"Crystal Savings",H,"Account Basic Miss",0.1104,2003,221.13,ACB_MISS,B2025120700510
2025,12,39,"Crystal Savings",M,"Account Basic Null",0.1236,164,20.27,ACB_NULL,B2025120700511
2025,12,39,"Crystal Savings",H,"Account Standard Err",0.178,111,19.76,ACS_ERR,B2025120700512
2025,12,39,"Crystal Savings",H,"Account Standard Miss",0.17,308,52.36,ACS_MISS,B2025120700513
2025,12,39,"Crystal Savings",H,"Bank Verify Err",0.088,291,25.61,BKV_ERR,B2025120700514
2025,12,39,"Crystal Savings",H,"Credit Plus Miss",0.089,78,6.94,CRP_MISS,B2025120700515
2025,12,39,"Crystal Savings",H,"Credit Plus Null",0.113,4682,529.07,CRP_NULL,B2025120700516
2025,12,39,"Crystal Savings",H,"Financial Core Hit",0.3584,1198,429.36,FNC_HIT,B2025120700517
2025,12,39,"Crystal Savings",H,"Financial Core Miss",0.3648,2452,894.49,FNC_MISS,B2025120700518
2025,12,39,"Crystal Savings",H,"Financial Lookup Hit",0.3024,216,65.32,FNL_HIT,B2025120700519
2025,12,39,"Crystal Savings",H,"Financial Lookup Miss",0.2464,268,66.04,FNL_MISS,B2025120700520
2025,12,39,"Crystal Savings",H,"Identity Standard Null",0.315,250,78.75,IDS_NULL,B2025120700521
2025,12,39,"Crystal Savings",E,"Identity Verify Err",0.107,2604,278.63,IDV_ERR,B2025120700522
2025,12,39,"Crystal Savings",H,"Identity Verify Null",0.096,449,43.1,IDV_NULL,B2025120700523
2025,12,39,"Crystal Savings",M,"Social Security Express Err",0.265,45,11.93,SSE_ERR,B2025120700524
