y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,24,"Lunar Bank",M,"Account Basic Hit",0.132,164,21.65,ACB_HIT,B2025122400264
2025,12,24,"Lunar Bank",H,"Bank Basic Err",0.165,210,34.65,BKB_ERR,B2025122400265
2025,12,24,"Lunar Bank",H,"Bank Basic Hit",0.1695,95,16.1,BKB_HIT,B2025122400266
2025,12,24,"Lunar Bank",H,"Bank Basic Null",0.141,77,10.86,BKB_NULL,B2025122400267
2025,12,24,"Lunar Bank",M,"Credit Check Hit",0.106,281,29.79,CRK_HIT,B2025122400268
2025,12,24,"Lunar Bank",H,"Credit Check Null",0.112,156,17.47,CRK_NULL,B2025122400269
2025,12,24,"Lunar Bank",H,"Credit Plus Hit",0.096,570,54.72,CRP_HIT,B2025122400270
2025,12,24,"Lunar Bank",H,"Financial Core Null",0.3488,66,23.02,FNC_NULL,B2025122400271
2025,12,24,"Lunar Bank",M,"Financial Lookup Hit",0.3192,236,75.33,FNL_HIT,B2025122400272
2025,12,24,"Lunar Bank",H,"Identity Verify Hit",0.11,292,32.12,IDV_HIT,B2025122400273
2025,12,24,"Lunar Bank",H,"Identity Verify Null",0.096,350,33.6,IDV_NULL,B2025122400274
2025,12,24,"Lunar Bank",M,"Social Security Express Hit",0.2375,484,114.95,SSE_HIT,B2025122400275
2025,12,24,"Lunar Bank",H,"Social Security Monitor Err",0.324,2598,841.75,SSM_ERR,B2025122400276
2025,12,25,"King Group",M,"Bank Basic Null",0.129,316,40.76,BKB_NULL,B2025122400277
2025,12,25,"King Group",H,"Credit Check Miss",0.104,254,26.42,CRK_MISS,B2025122400278
2025,12,25,"King Group",H,"Credit Check Null",0.104,396,41.18,CRK_NULL,B2025122400279
2025,12,25,"King Group",E,"Credit Plus Hit",0.102,225,22.95,CRP_HIT,B2025122400280
2025,12,25,"King Group",H,"Credit Plus Null",0.101,324,32.72,CRP_NULL,B2025122400281
2025,12,25,"King Group",H,"Financial Core Null",0.3552,232,82.41,FNC_NULL,B2025122400282
2025,12,25,"King Group",E,"Financial Lookup Err",0.2408,219,52.74,FNL_ERR,B2025122400283
2025,12,25,"King Group",M,"Financial Lookup Miss",0.2436,301,73.32,FNL_MISS,B2025122400284
2025,12,25,"King Group",H,"Identity Standard Null",0.371,224,83.1,IDS_NULL,B2025122400285
2025,12,25,"King Group",H,"Social Security Express Err",0.2375,201,47.74,SSE_ERR,B2025122400286
2025,12,25,"King Group",H,"Social Security Express Null",0.2425,334,81,SSE_NULL,B2025122400287
2025,12,25,"King Group",H,"Social Security Monitor Hit",0.267,994,265.4,SSM_HIT,B2025122400288
2025,12,26,"Jet LLC",H,"Account Basic Err",0.1272,106,13.48,ACB_ERR,B2025122400289
2025,12,26,"Jet LLC",H,"Account Basic Null",0.1344,360,48.38,ACB_NULL,B2025122400290
2025,12,26,"Jet LLC",H,"Bank Basic Hit",0.1725,383,66.07,BKB_HIT,B2025122400291
2025,12,26,"Jet LLC",H,"Bank Basic Null",0.1395,2491,347.49,BKB_NULL,B2025122400292
2025,12,26,"Jet LLC",M,"Bank Verify Err",0.085,348,29.58,BKV_ERR,B2025122400293
2025,12,26,"Jet LLC",N,"Bank Verify Miss",0.091,138,12.56,BKV_MISS,B2025122400294
2025,12,26,"Jet LLC",H,"Credit Check Hit",0.09,110,9.9,CRK_HIT,B2025122400295
2025,12,26,"Jet LLC",M,"Credit Check Miss",0.09,442,39.78,CRK_MISS,B2025122400296
2025,12,26,"Jet LLC",H,"Credit Check Null",0.107,177,18.94,CRK_NULL,B2025122400297
2025,12,26,"Jet LLC",H,"Credit Plus Hit",0.089,309,27.5,CRP_HIT,B2025122400298
2025,12,26,"Jet LLC",H,"Credit Plus Null",0.094,178,16.73,CRP_NULL,B2025122400299
2025,12,26,"Jet LLC",M,"Financial Core Hit",0.2752,223,61.37,FNC_HIT,B2025122400300
2025,12,26,"Jet LLC",N,"Financial Lookup Miss",0.2828,465,131.5,FNL_MISS,B2025122400301
2025,12,26,"Jet LLC",M,"Identity Standard Hit",0.3605,161,58.04,IDS_HIT,B2025122400302
2025,12,26,"Jet LLC",H,"Identity Verify Hit",0.111,4303,477.63,IDV_HIT,B2025122400303
2025,12,26,"Jet LLC",E,"Identity Verify Miss",0.086,280,24.08,IDV_MISS,B2025122400304
2025,12,26,"Jet LLC",H,"Identity Verify Null",0.1,118,11.8,IDV_NULL,B2025122400305
2025,12,26,"Jet LLC",H,"Social Security Express Hit",0.265,100,26.5,SSE_HIT,B2025122400306
2025,12,26,"Jet LLC",H,"Social Security Monitor Miss",0.3,1080,324,SSM_MISS,B2025122400307
2025,12,27,"Lake Group",H,"Account Standard Err",0.222,477,105.89,ACS_ERR,B2025122400308
2025,12,27,"Lake Group",H,"Bank Basic Err",0.1425,331,47.17,BKB_ERR,B2025122400309
2025,12,27,"Lake Group",H,"Bank Basic Hit",0.1485,421,62.52,BKB_HIT,B2025122400310
2025,12,27,"Lake Group",H,"Bank Basic Null",0.156,313,48.83,BKB_NULL,B2025122400311
2025,12,27,"Lake Group",M,"Credit Plus Err",0.103,109,11.23,CRP_ERR,B2025122400312
2025,12,27,"Lake Group",H,"Credit Plus Miss",0.095,362,34.39,CRP_MISS,B2025122400313
2025,12,27,"Lake Group",H,"Credit Plus Null",0.089,248,22.07,CRP_NULL,B2025122400314
2025,12,27,"Lake Group",H,"Financial Core Err",0.3456,393,135.82,FNC_ERR,B2025122400315
2025,12,27,"Lake Group",H,"Financial Lookup Err",0.238,298,70.92,FNL_ERR,B2025122400316
2025,12,27,"Lake Group",H,"Financial Lookup Miss",0.308,100,30.8,FNL_MISS,B2025122400317
2025,12,27,"Lake Group",H,"Identity Verify Miss",0.09,328,29.52,IDV_MISS,B2025122400318
2025,12,27,"Lake Group",M,"Identity Verify Null",0.104,253,26.31,IDV_NULL,B2025122400319
2025,12,27,"Lake Group",M,"Social Security Express Hit",0.2825,51,14.41,SSE_HIT,B2025122400320
2025,12,27,"Lake Group",E,"Social Security Express Miss",0.2275,85,19.34,SSE_MISS,B2025122400321
2025,12,27,"Lake Group",H,"Social Security Monitor Err",0.282,146,41.17,SSM_ERR,B2025122400322
2025,12,28,"Flex Solutions",H,"Account Basic Null",0.1188,334,39.68,ACB_NULL,B2025122400323
2025,12,28,"Flex Solutions",H,"Account Standard Err",0.19,329,62.51,ACS_ERR,B2025122400324
2025,12,28,"Flex Solutions",H,"Account Standard Miss",0.198,278,55.04,ACS_MISS,B2025122400325
2025,12,28,"Flex Solutions",H,"Bank Basic Miss",0.168,326,54.77,BKB_MISS,B2025122400326
2025,12,28,"Flex Solutions",N,"Bank Basic Null",0.1305,492,64.21,BKB_NULL,B2025122400327
2025,12,28,"Flex Solutions",H,"Bank Verify Null",0.085,46,3.91,BKV_NULL,B2025122400328
2025,12,28,"Flex Solutions",H,"Credit Check Err",0.085,85,7.23,CRK_ERR,B2025122400329
2025,12,28,"Flex Solutions",H,"Credit Check Hit",0.091,179,16.29,CRK_HIT,B2025122400330
2025,12,28,"Flex Solutions",H,"Credit Check Null",0.115,212,24.38,CRK_NULL,B2025122400331
2025,12,28,"Flex Solutions",H,"Financial Core Hit",0.3552,226,80.28,FNC_HIT,B2025122400332
2025,12,28,"Flex Solutions",H,"Financial Core Null",0.368,350,128.8,FNC_NULL,B2025122400333
2025,12,28,"Flex Solutions",M,"Financial Lookup Miss",0.266,3516,935.26,FNL_MISS,B2025122400334
2025,12,28,"Flex Solutions",H,"Identity Verify Null",0.112,132,14.78,IDV_NULL,B2025122400335
2025,12,28,"Flex Solutions",H,"Social Security Express Err",0.2725,3526,960.84,SSE_ERR,B2025122400336
2025,12,28,"Flex Solutions",M,"Social Security Monitor Null",0.327,353,115.43,SSM_NULL,B2025122400337
2025,12,30,"Circle Corp",H,"Account Basic Miss",0.1092,279,30.47,ACB_MISS,B2025122400338
2025,12,30,"Circle Corp",M,"Account Standard Hit",0.192,333,63.94,ACS_HIT,B2025122400339
2025,12,30,"Circle Corp",M,"Account Standard Miss",0.226,1720,388.72,ACS_MISS,B2025122400340
2025,12,30,"Circle Corp",E,"Credit Check Miss",0.086,97,8.34,CRK_MISS,B2025122400341
2025,12,30,"Circle Corp",H,"Credit Plus Hit",0.097,316,30.65,CRP_HIT,B2025122400342
2025,12,30,"Circle Corp",H,"Credit Plus Null",0.101,323,32.62,CRP_NULL,B2025122400343
2025,12,30,"Circle Corp",M,"Financial Core Hit",0.3456,404,139.62,FNC_HIT,B2025122400344
2025,12,30,"Circle Corp",H,"Identity Standard Hit",0.3675,268,98.49,IDS_HIT,B2025122400345
2025,12,30,"Circle Corp",H,"Identity Verify Err",0.105,273,28.67,IDV_ERR,B2025122400346
2025,12,30,"Circle Corp",H,"Identity Verify Miss",0.09,190,17.1,IDV_MISS,B2025122400347
2025,12,30,"Circle Corp",M,"Social Security Express Miss",0.2875,1951,560.91,SSE_MISS,B2025122400348
2025,12,30,"Circle Corp",H,"Social Security Monitor Hit",0.327,151,49.38,SSM_HIT,B2025122400349
2025,12,31,"Alpha Corp",E,"Account Basic Err",0.1068,305,32.57,ACB_ERR,B2025122400350
2025,12,31,"Alpha Corp",H,"Bank Verify Err",0.092,501,46.09,BKV_ERR,B2025122400351
2025,12,31,"Alpha Corp",M,"Bank Verify Hit",0.106,314,33.28,BKV_HIT,B2025122400352
2025,12,31,"Alpha Corp",H,"Bank Verify Miss",0.104,114,11.86,BKV_MISS,B2025122400353
2025,12,31,"Alpha Corp",H,"Credit Check Null",0.108,412,44.5,CRK_NULL,B2025122400354
2025,12,31,"Alpha Corp",H,"Credit Plus Hit",0.086,222,19.09,CRP_HIT,B2025122400355
2025,12,31,"Alpha Corp",H,"Financial Lookup Hit",0.3024,180,54.43,FNL_HIT,B2025122400356
2025,12,31,"Alpha Corp",H,"Financial Lookup Miss",0.2828,72,20.36,FNL_MISS,B2025122400357
2025,12,31,"Alpha Corp",H,"Financial Lookup Null",0.2632,546,143.71,FNL_NULL,B2025122400358
2025,12,31,"Alpha Corp",H,"Identity Standard Err",0.3465,2357,816.7,IDS_ERR,B2025122400359
2025,12,31,"Alpha Corp",M,"Identity Verify Miss",0.092,489,44.99,IDV_MISS,B2025122400360
2025,12,31,"Alpha Corp",H,"Identity Verify Null",0.111,140,15.54,IDV_NULL,B2025122400361
2025,12,31,"Alpha Corp",H,"Social Security Monitor Miss",0.303,278,84.23,SSM_MISS,B2025122400362
2025,12,32,"Liberty Solutions",H,"Account Standard Err",0.206,131,26.99,ACS_ERR,B2025122400363
2025,12,32,"Liberty Solutions",M,"Account Standard Miss",0.2,1875,375,ACS_MISS,B2025122400364
2025,12,32,"Liberty Solutions",H,"Account Standard Null",0.192,106,20.35,ACS_NULL,B2025122400365
2025,12,32,"Liberty Solutions",H,"Bank Basic Err",0.1515,436,66.05,BKB_ERR,B2025122400366
2025,12,32,"Liberty Solutions",M,"Bank Basic Null",0.1605,266,42.69,BKB_NULL,B2025122400367
2025,12,32,"Liberty Solutions",H,"Credit Check Err",0.115,199,22.89,CRK_ERR,B2025122400368
2025,12,32,"Liberty Solutions",E,"Credit Check Hit",0.099,274,27.13,CRK_HIT,B2025122400369
2025,12,32,"Liberty Solutions",H,"Credit Check Miss",0.103,436,44.91,CRK_MISS,B2025122400370
2025,12,32,"Liberty Solutions",H,"Credit Plus Hit",0.089,49,4.36,CRP_HIT,B2025122400371
2025,12,32,"Liberty Solutions",H,"Financial Core Err",0.304,236,71.74,FNC_ERR,B2025122400372
2025,12,32,"Liberty Solutions",H,"Financial Core Miss",0.3616,280,101.25,FNC_MISS,B2025122400373
2025,12,32,"Liberty Solutions",H,"Financial Lookup Err",0.2828,97,27.43,FNL_ERR,B2025122400374
2025,12,32,"Liberty Solutions",H,"Financial Lookup Hit",0.2828,441,124.71,FNL_HIT,B2025122400375
2025,12,32,"Liberty Solutions",H,"Financial Lookup Miss",0.266,209,55.59,FNL_MISS,B2025122400376
2025,12,32,"Liberty Solutions",H,"Identity Standard Miss",0.3535,120,42.42,IDS_MISS,B2025122400377
2025,12,32,"Liberty Solutions",H,"Social Security Express Err",0.2225,204,45.39,SSE_ERR,B2025122400378
2025,12,32,"Liberty Solutions",M,"Social Security Express Miss",0.23,3039,698.97,SSE_MISS,B2025122400379
2025,12,32,"Liberty Solutions",H,"Social Security Express Null",0.275,306,84.15,SSE_NULL,B2025122400380
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Hit",0.276,402,110.95,SSM_HIT,B2025122400381
2025,12,32,"Liberty Solutions",M,"Social Security Monitor Null",0.264,182,48.05,SSM_NULL,B2025122400382
2025,12,33,"Heart Bank",H,"Account Basic Null",0.1164,329,38.3,ACB_NULL,B2025122400383
2025,12,33,"Heart Bank",M,"Account Standard Err",0.212,76,16.11,ACS_ERR,B2025122400384
2025,12,33,"Heart Bank",H,"Bank Basic Err",0.15,417,62.55,BKB_ERR,B2025122400385
2025,12,33,"Heart Bank",H,"Bank Basic Hit",0.159,383,60.9,BKB_HIT,B2025122400386
2025,12,33,"Heart Bank",H,"Bank Basic Miss",0.132,269,35.51,BKB_MISS,B2025122400387
2025,12,33,"Heart Bank",H,"Bank Verify Err",0.1,59,5.9,BKV_ERR,B2025122400388
2025,12,33,"Heart Bank",M,"Bank Verify Miss",0.095,290,27.55,BKV_MISS,B2025122400389
2025,12,33,"Heart Bank",H,"Credit Plus Err",0.092,296,27.23,CRP_ERR,B2025122400390
2025,12,33,"Heart Bank",H,"Financial Core Null",0.2912,445,129.58,FNC_NULL,B2025122400391
2025,12,33,"Heart Bank",H,"Financial Lookup Err",0.2604,138,35.94,FNL_ERR,B2025122400392
2025,12,33,"Heart Bank",H,"Identity Standard Err",0.3045,467,142.2,IDS_ERR,B2025122400393
2025,12,33,"Heart Bank",M,"Identity Standard Miss",0.343,192,65.86,IDS_MISS,B2025122400394
2025,12,33,"Heart Bank",H,"Identity Verify Err",0.106,375,39.75,IDV_ERR,B2025122400395
2025,12,33,"Heart Bank",M,"Identity Verify Hit",0.093,140,13.02,IDV_HIT,B2025122400396
2025,12,33,"Heart Bank",H,"Identity Verify Null",0.089,319,28.39,IDV_NULL,B2025122400397
2025,12,33,"Heart Bank",H,"Social Security Express Err",0.2725,80,21.8,SSE_ERR,B2025122400398
2025,12,33,"Heart Bank",M,"Social Security Express Hit",0.225,542,121.95,SSE_HIT,B2025122400399
2025,12,33,"Heart Bank",M,"Social Security Monitor Err",0.261,236,61.6,SSM_ERR,B2025122400400
2025,12,33,"Heart Bank",H,"Social Security Monitor Hit",0.3,80,24,SSM_HIT,B2025122400401
2025,12,34,"Falcon Savings",N,"Account Standard Hit",0.204,500,102,ACS_HIT,B2025122400402
2025,12,34,"Falcon Savings",H,"Account Standard Null",0.22,346,76.12,ACS_NULL,B2025122400403
2025,12,34,"Falcon Savings",H,"Bank Verify Err",0.102,563,57.43,BKV_ERR,B2025122400404
2025,12,34,"Falcon Savings",H,"Credit Check Null",0.095,275,26.13,CRK_NULL,B2025122400405
2025,12,34,"Falcon Savings",H,"Credit Plus Miss",0.091,400,36.4,CRP_MISS,B2025122400406
2025,12,34,"Falcon Savings",H,"Financial Core Err",0.368,276,101.57,FNC_ERR,B2025122400407
2025,12,34,"Falcon Savings",H,"Financial Core Miss",0.3008,53,15.94,FNC_MISS,B2025122400408
2025,12,34,"Falcon Savings",N,"Financial Core Null",0.3104,461,143.09,FNC_NULL,B2025122400409
2025,12,34,"Falcon Savings",H,"Financial Lookup Hit",0.3136,236,74.01,FNL_HIT,B2025122400410
2025,12,34,"Falcon Savings",M,"Identity Standard Null",0.343,5995,2056.29,IDS_NULL,B2025122400411
2025,12,34,"Falcon Savings",H,"Identity Verify Miss",0.091,384,34.94,IDV_MISS,B2025122400412
2025,12,34,"Falcon Savings",H,"Identity Verify Null",0.103,343,35.33,IDV_NULL,B2025122400413
2025,12,34,"Falcon Savings",H,"Social Security Monitor Hit",0.276,327,90.25,SSM_HIT,B2025122400414
2025,12,35,"First LLC",H,"Account Basic Err",0.1056,419,44.25,ACB_ERR,B2025122400415
2025,12,35,"First LLC",H,"Bank Basic Hit",0.132,333,43.96,BKB_HIT,B2025122400416
2025,12,35,"First LLC",H,"Bank Verify Err",0.11,171,18.81,BKV_ERR,B2025122400417
2025,12,35,"First LLC",H,"Credit Check Err",0.111,320,35.52,CRK_ERR,B2025122400418
2025,12,35,"First LLC",H,"Credit Check Miss",0.108,1911,206.39,CRK_MISS,B2025122400419
2025,12,35,"First LLC",M,"Credit Check Null",0.105,119,12.5,CRK_NULL,B2025122400420
2025,12,35,"First LLC",E,"Credit Plus Hit",0.103,205,21.12,CRP_HIT,B2025122400421
2025,12,35,"First LLC",M,"Credit Plus Null",0.103,416,42.85,CRP_NULL,B2025122400422
2025,12,35,"First LLC",M,"Financial Core Err",0.3232,315,101.81,FNC_ERR,B2025122400423
2025,12,35,"First LLC",H,"Financial Core Miss",0.32,202,64.64,FNC_MISS,B2025122400424
2025,12,35,"First LLC",E,"Financial Lookup Err",0.3108,501,155.71,FNL_ERR,B2025122400425
2025,12,35,"First LLC",M,"Financial Lookup Hit",0.2436,458,111.57,FNL_HIT,B2025122400426
2025,12,35,"First LLC",H,"Financial Lookup Miss",0.2492,439,109.4,FNL_MISS,B2025122400427
2025,12,35,"First LLC",H,"Identity Verify Err",0.091,319,29.03,IDV_ERR,B2025122400428
2025,12,35,"First LLC",H,"Identity Verify Hit",0.1,131,13.1,IDV_HIT,B2025122400429
2025,12,35,"First LLC",H,"Social Security Express Err",0.245,134,32.83,SSE_ERR,B2025122400430
2025,12,35,"First LLC",H,"Social Security Express Hit",0.2625,261,68.51,SSE_HIT,B2025122400431
2025,12,35,"First LLC",M,"Social Security Monitor Err",0.282,77,21.71,SSM_ERR,B2025122400432
2025,12,36,"Infinity Systems",H,"Account Basic Hit",0.1128,149,16.81,ACB_HIT,B2025122400433
2025,12,36,"Infinity Systems",H,"Account Basic Miss",0.1128,185,20.87,ACB_MISS,B2025122400434
2025,12,36,"Infinity Systems",H,"Account Basic Null",0.1212,253,30.66,ACB_NULL,B2025122400435
2025,12,36,"Infinity Systems",H,"Account Standard Err",0.214,113,24.18,ACS_ERR,B2025122400436
2025,12,36,"Infinity Systems",E,"Account Standard Miss",0.228,171,38.99,ACS_MISS,B2025122400437
2025,12,36,"Infinity Systems",E,"Bank Basic Hit",0.144,371,53.42,BKB_HIT,B2025122400438
2025,12,36,"Infinity Systems",M,"Bank Verify Err",0.085,330,28.05,BKV_ERR,B2025122400439
2025,12,36,"Infinity Systems",E,"Bank Verify Null",0.099,89,8.81,BKV_NULL,B2025122400440
2025,12,36,"Infinity Systems",M,"Credit Check Miss",0.088,108,9.5,CRK_MISS,B2025122400441
2025,12,36,"Infinity Systems",E,"Financial Core Err",0.3328,414,137.78,FNC_ERR,B2025122400442
2025,12,36,"Infinity Systems",H,"Financial Core Miss",0.32,233,74.56,FNC_MISS,B2025122400443
2025,12,36,"Infinity Systems",H,"Financial Core Null",0.2944,3287,967.69,FNC_NULL,B2025122400444
2025,12,36,"Infinity Systems",M,"Financial Lookup Err",0.2436,427,104.02,FNL_ERR,B2025122400445
2025,12,36,"Infinity Systems",H,"Financial Lookup Miss",0.266,164,43.62,FNL_MISS,B2025122400446
2025,12,36,"Infinity Systems",H,"Identity Standard Hit",0.3395,56,19.01,IDS_HIT,B2025122400447
2025,12,36,"Infinity Systems",H,"Identity Standard Miss",0.343,556,190.71,IDS_MISS,B2025122400448
2025,12,36,"Infinity Systems",M,"Identity Verify Miss",0.107,405,43.34,IDV_MISS,B2025122400449
2025,12,36,"Infinity Systems",H,"Social Security Express Hit",0.2275,272,61.88,SSE_HIT,B2025122400450
2025,12,36,"Infinity Systems",E,"Social Security Express Null",0.2575,316,81.37,SSE_NULL,B2025122400451
2025,12,36,"Infinity Systems",H,"Social Security Monitor Miss",0.288,526,151.49,SSM_MISS,B2025122400452
2025,12,37,"Gulf Financial",H,"Account Basic Null",0.1356,198,26.85,ACB_NULL,B2025122400453
2025,12,37,"Gulf Financial",M,"Account Standard Hit",0.226,279,63.05,ACS_HIT,B2025122400454
2025,12,37,"Gulf Financial",H,"Bank Verify Hit",0.11,184,20.24,BKV_HIT,B2025122400455
2025,12,37,"Gulf Financial",H,"Credit Check Miss",0.088,68,5.98,CRK_MISS,B2025122400456
2025,12,37,"Gulf Financial",H,"Financial Core Err",0.272,166,45.15,FNC_ERR,B2025122400457
2025,12,37,"Gulf Financial",N,"Financial Core Hit",0.336,482,161.95,FNC_HIT,B2025122400458
2025,12,37,"Gulf Financial",M,"Financial Core Null",0.3296,362,119.32,FNC_NULL,B2025122400459
2025,12,37,"Gulf Financial",H,"Financial Lookup Hit",0.2744,300,82.32,FNL_HIT,B2025122400460
2025,12,37,"Gulf Financial",H,"Identity Standard Hit",0.385,437,168.25,IDS_HIT,B2025122400461
2025,12,37,"Gulf Financial",H,"Identity Verify Err",0.097,165,16.01,IDV_ERR,B2025122400462
2025,12,37,"Gulf Financial",M,"Social Security Express Err",0.2425,218,52.87,SSE_ERR,B2025122400463
2025,12,37,"Gulf Financial",H,"Social Security Express Null",0.265,232,61.48,SSE_NULL,B2025122400464
2025,12,38,"Fort Lending",H,"Account Basic Err",0.12,280,33.6,ACB_ERR,B2025122400465
2025,12,38,"Fort Lending",H,"Account Basic Null",0.138,369,50.92,ACB_NULL,B2025122400466
2025,12,38,"Fort Lending",H,"Account Standard Null",0.21,525,110.25,ACS_NULL,B2025122400467
2025,12,38,"Fort Lending",H,"Bank Basic Err",0.1635,1219,199.31,BKB_ERR,B2025122400468
2025,12,38,"Fort Lending",M,"Credit Check Hit",0.1,191,19.1,CRK_HIT,B2025122400469
2025,12,38,"Fort Lending",H,"Credit Plus Err",0.112,555,62.16,CRP_ERR,B2025122400470
2025,12,38,"Fort Lending",H,"Credit Plus Miss",0.099,444,43.96,CRP_MISS,B2025122400471
2025,12,38,"Fort Lending",H,"Credit Plus Null",0.097,196,19.01,CRP_NULL,B2025122400472
2025,12,38,"Fort Lending",H,"Financial Core Err",0.3264,427,139.37,FNC_ERR,B2025122400473
2025,12,38,"Fort Lending",M,"Financial Core Null",0.3424,454,155.45,FNC_NULL,B2025122400474
2025,12,38,"Fort Lending",M,"Financial Lookup Miss",0.2408,149,35.88,FNL_MISS,B2025122400475
2025,12,38,"Fort Lending",H,"Identity Standard Err",0.322,149,47.98,IDS_ERR,B2025122400476
2025,12,38,"Fort Lending",E,"Identity Standard Hit",0.3115,284,88.47,IDS_HIT,B2025122400477
2025,12,38,"Fort Lending",H,"Identity Verify Miss",0.106,2644,280.26,IDV_MISS,B2025122400478
2025,12,38,"Fort Lending",M,"Identity Verify Null",0.101,419,42.32,IDV_NULL,B2025122400479
2025,12,38,"Fort Lending",H,"Social Security Express Err",0.2575,4092,1053.69,SSE_ERR,B2025122400480
2025,12,38,"Fort Lending",H,"Social Security Monitor Err",0.342,269,92,SSM_ERR,B2025122400481
2025,12,38,"Fort Lending",M,"Social Security Monitor Hit",0.315,466,146.79,SSM_HIT,B2025122400482
2025,12,39,"Crystal Savings",H,"Account Basic Err",0.1284,4307,553.02,ACB_ERR,B2025122400483
2025,12,39,"Crystal Savings",H,"Account Basic Miss",0.1092,498,54.38,ACB_MISS,B2025122400484
2025,12,39,"Crystal Savings",H,"Account Basic Null",0.108,241,26.03,ACB_NULL,B2025122400485
2025,12,39,"Crystal Savings",M,"Account Standard Hit",0.222,243,53.95,ACS_HIT,B2025122400486
2025,12,39,"Crystal Savings",M,"Bank Basic Hit",0.1455,239,34.77,BKB_HIT,B2025122400487
2025,12,39,"Crystal Savings",M,"Bank Basic Null",0.1485,52,7.72,BKB_NULL,B2025122400488
2025,12,39,"Crystal Savings",M,"Bank Verify Err",0.102,449,45.8,BKV_ERR,B2025122400489
2025,12,39,"Crystal Savings",H,"Credit Check Hit",0.095,487,46.27,CRK_HIT,B2025122400490
2025,12,39,"Crystal Savings",H,"Financial Core Hit",0.3424,45,15.41,FNC_HIT,B2025122400491
2025,12,39,"Crystal Savings",H,"Financial Lookup Err",0.2632,107,28.16,FNL_ERR,B2025122400492
2025,12,39,"Crystal Savings",H,"Financial Lookup Null",0.294,87,25.58,FNL_NULL,B2025122400493
2025,12,39,"Crystal Savings",H,"Identity Standard Hit",0.3465,237,82.12,IDS_HIT,B2025122400494
2025,12,39,"Crystal Savings",H,"Identity Standard Null",0.392,67,26.26,IDS_NULL,B2025122400495
2025,12,39,"Crystal Savings",H,"Identity Verify Err",0.112,221,24.75,IDV_ERR,B2025122400496
2025,12,39,"Crystal Savings",H,"Identity Verify Miss",0.09,193,17.37,IDV_MISS,B2025122400497
2025,12,39,"Crystal Savings",N,"Social Security Express Null",0.2875,435,125.06,SSE_NULL,B2025122400498
2025,12,39,"Crystal Savings",N,"Social Security Monitor Err",0.288,236,67.97,SSM_ERR,B2025122400499
2025,12,39,"Crystal Savings",M,"Social Security Monitor Miss",0.318,547,173.95,SSM_MISS,B2025122400500
2025,12,39,"Crystal Savings",M,"Social Security Monitor Null",0.27,447,120.69,SSM_NULL,B2025122400501
2025,12,40,"Hudson Systems",E,"Account Basic Hit",0.1344,237,31.85,ACB_HIT,B2025122400502
2025,12,40,"Hudson Systems",H,"Bank Basic Hit",0.132,347,45.8,BKB_HIT,B2025122400503
2025,12,40,"Hudson Systems",H,"Bank Basic Miss",0.1395,284,39.62,BKB_MISS,B2025122400504
2025,12,40,"Hudson Systems",H,"Bank Verify Hit",0.086,221,19.01,BKV_HIT,B2025122400505
2025,12,40,"Hudson Systems",H,"Bank Verify Miss",0.096,198,19.01,BKV_MISS,B2025122400506
2025,12,40,"Hudson Systems",M,"Credit Check Err",0.114,5074,578.44,CRK_ERR,B2025122400507
2025,12,40,"Hudson Systems",H,"Credit Check Hit",0.107,134,14.34,CRK_HIT,B2025122400508
2025,12,40,"Hudson Systems",M,"Credit Check Miss",0.092,59,5.43,CRK_MISS,B2025122400509
2025,12,40,"Hudson Systems",H,"Credit Plus Miss",0.095,333,31.64,CRP_MISS,B2025122400510
2025,12,40,"Hudson Systems",H,"Financial Core Err",0.3072,110,33.79,FNC_ERR,B2025122400511
2025,12,40,"Hudson Systems",H,"Financial Core Hit",0.32,380,121.6,FNC_HIT,B2025122400512
2025,12,40,"Hudson Systems",H,"Financial Lookup Hit",0.3052,263,80.27,FNL_HIT,B2025122400513
2025,12,40,"Hudson Systems",H,"Identity Standard Hit",0.3325,458,152.29,IDS_HIT,B2025122400514
2025,12,40,"Hudson Systems",M,"Identity Standard Miss",0.3395,45,15.28,IDS_MISS,B2025122400515
2025,12,40,"Hudson Systems",H,"Identity Standard Null",0.3185,91,28.98,IDS_NULL,B2025122400516
2025,12,40,"Hudson Systems",M,"Identity Verify Miss",0.113,173,19.55,IDV_MISS,B2025122400517
2025,12,40,"Hudson Systems",H,"Social Security Express Miss",0.2875,261,75.04,SSE_MISS,B2025122400518
2025,12,40,"Hudson Systems",H,"Social Security Monitor Hit",0.282,198,55.84,SSM_HIT,B2025122400519
2025,12,41,"Apex Savings",H,"Account Basic Err",0.1164,126,14.67,ACB_ERR,B2025122400520
2025,12,41,"Apex Savings",H,"Account Basic Miss",0.1116,173,19.31,ACB_MISS,B2025122400521
2025,12,41,"Apex Savings",M,"Account Standard Err",0.226,219,49.49,ACS_ERR,B2025122400522
2025,12,41,"Apex Savings",H,"Account Standard Hit",0.194,397,77.02,ACS_HIT,B2025122400523
2025,12,41,"Apex Savings",E,"Account Standard Miss",0.19,93,17.67,ACS_MISS,B2025122400524
2025,12,41,"Apex Savings",H,"Bank Basic Hit",0.1455,196,28.52,BKB_HIT,B2025122400525
