y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,24,"Lunar Bank",H,"Account Basic Hit",0.1212,183,22.18,ACB_HIT,B2025121000263
2025,12,24,"Lunar Bank",M,"Account Basic Miss",0.1176,5470,643.27,ACB_MISS,B2025121000264
2025,12,24,"Lunar Bank",N,"Account Standard Err",0.228,364,82.99,ACS_ERR,B2025121000265
2025,12,24,"Lunar Bank",M,"Account Standard Miss",0.172,464,79.81,ACS_MISS,B2025121000266
2025,12,24,"Lunar Bank",H,"Account Standard Null",0.194,529,102.63,ACS_NULL,B2025121000267
2025,12,24,"Lunar Bank",H,"Bank Verify Hit",0.112,250,28,BKV_HIT,B2025121000268
2025,12,24,"Lunar Bank",H,"Bank Verify Null",0.107,371,39.7,BKV_NULL,B2025121000269
2025,12,24,"Lunar Bank",H,"Credit Check Err",0.108,402,43.42,CRK_ERR,B2025121000270
2025,12,24,"Lunar Bank",H,"Credit Check Miss",0.087,322,28.01,CRK_MISS,B2025121000271
2025,12,24,"Lunar Bank",H,"Credit Plus Err",0.088,339,29.83,CRP_ERR,B2025121000272
2025,12,24,"Lunar Bank",H,"Credit Plus Hit",0.1,365,36.5,CRP_HIT,B2025121000273
2025,12,24,"Lunar Bank",M,"Credit Plus Miss",0.093,424,39.43,CRP_MISS,B2025121000274
2025,12,24,"Lunar Bank",M,"Financial Core Hit",0.2784,175,48.72,FNC_HIT,B2025121000275
2025,12,24,"Lunar Bank",H,"Identity Standard Hit",0.3815,185,70.58,IDS_HIT,B2025121000276
2025,12,24,"Lunar Bank",H,"Identity Verify Hit",0.105,209,21.95,IDV_HIT,B2025121000277
2025,12,24,"Lunar Bank",H,"Identity Verify Miss",0.102,381,38.86,IDV_MISS,B2025121000278
2025,12,24,"Lunar Bank",H,"Social Security Monitor Err",0.279,238,66.4,SSM_ERR,B2025121000279
2025,12,24,"Lunar Bank",H,"Social Security Monitor Null",0.315,353,111.2,SSM_NULL,B2025121000280
2025,12,25,"King Group",H,"Account Basic Null",0.1188,86,10.22,ACB_NULL,B2025121000281
2025,12,25,"King Group",H,"Bank Basic Hit",0.132,302,39.86,BKB_HIT,B2025121000282
2025,12,25,"King Group",H,"Bank Verify Miss",0.094,455,42.77,BKV_MISS,B2025121000283
2025,12,25,"King Group",H,"Bank Verify Null",0.099,3509,347.39,BKV_NULL,B2025121000284
2025,12,25,"King Group",E,"Credit Check Hit",0.085,417,35.45,CRK_HIT,B2025121000285
2025,12,25,"King Group",H,"Credit Check Miss",0.087,464,40.37,CRK_MISS,B2025121000286
2025,12,25,"King Group",H,"Credit Check Null",0.112,2793,312.82,CRK_NULL,B2025121000287
2025,12,25,"King Group",H,"Credit Plus Hit",0.102,218,22.24,CRP_HIT,B2025121000288
2025,12,25,"King Group",M,"Credit Plus Miss",0.095,94,8.93,CRP_MISS,B2025121000289
2025,12,25,"King Group",H,"Credit Plus Null",0.108,336,36.29,CRP_NULL,B2025121000290
2025,12,25,"King Group",M,"Financial Core Err",0.272,216,58.75,FNC_ERR,B2025121000291
2025,12,25,"King Group",H,"Financial Core Hit",0.3168,407,128.94,FNC_HIT,B2025121000292
2025,12,25,"King Group",M,"Financial Lookup Null",0.3192,237,75.65,FNL_NULL,B2025121000293
2025,12,25,"King Group",H,"Identity Standard Err",0.301,346,104.15,IDS_ERR,B2025121000294
2025,12,25,"King Group",M,"Identity Standard Null",0.315,191,60.17,IDS_NULL,B2025121000295
2025,12,25,"King Group",H,"Identity Verify Hit",0.112,249,27.89,IDV_HIT,B2025121000296
2025,12,25,"King Group",H,"Social Security Express Miss",0.265,438,116.07,SSE_MISS,B2025121000297
2025,12,25,"King Group",H,"Social Security Express Null",0.215,204,43.86,SSE_NULL,B2025121000298
2025,12,26,"Jet LLC",H,"Account Standard Null",0.172,241,41.45,ACS_NULL,B2025121000299
2025,12,26,"Jet LLC",N,"Bank Basic Err",0.1545,460,71.07,BKB_ERR,B2025121000300
2025,12,26,"Jet LLC",H,"Bank Basic Null",0.1455,386,56.16,BKB_NULL,B2025121000301
2025,12,26,"Jet LLC",H,"Bank Verify Hit",0.106,221,23.43,BKV_HIT,B2025121000302
2025,12,26,"Jet LLC",H,"Bank Verify Null",0.112,226,25.31,BKV_NULL,B2025121000303
2025,12,26,"Jet LLC",H,"Credit Plus Miss",0.105,265,27.83,CRP_MISS,B2025121000304
2025,12,26,"Jet LLC",N,"Financial Core Err",0.288,178,51.26,FNC_ERR,B2025121000305
2025,12,26,"Jet LLC",H,"Financial Core Null",0.2976,88,26.19,FNC_NULL,B2025121000306
2025,12,26,"Jet LLC",N,"Financial Lookup Err",0.2772,3016,836.04,FNL_ERR,B2025121000307
2025,12,26,"Jet LLC",H,"Financial Lookup Hit",0.294,4673,1373.86,FNL_HIT,B2025121000308
2025,12,26,"Jet LLC",H,"Financial Lookup Null",0.3192,159,50.75,FNL_NULL,B2025121000309
2025,12,26,"Jet LLC",H,"Identity Verify Hit",0.094,365,34.31,IDV_HIT,B2025121000310
2025,12,26,"Jet LLC",H,"Identity Verify Miss",0.097,372,36.08,IDV_MISS,B2025121000311
2025,12,26,"Jet LLC",H,"Social Security Express Err",0.2575,365,93.99,SSE_ERR,B2025121000312
2025,12,26,"Jet LLC",H,"Social Security Express Hit",0.2425,2709,656.93,SSE_HIT,B2025121000313
2025,12,26,"Jet LLC",H,"Social Security Express Miss",0.2325,327,76.03,SSE_MISS,B2025121000314
2025,12,26,"Jet LLC",H,"Social Security Monitor Miss",0.273,439,119.85,SSM_MISS,B2025121000315
2025,12,26,"Jet LLC",M,"Social Security Monitor Null",0.306,144,44.06,SSM_NULL,B2025121000316
2025,12,27,"Lake Group",H,"Account Standard Miss",0.204,461,94.04,ACS_MISS,B2025121000317
2025,12,27,"Lake Group",H,"Bank Basic Hit",0.165,146,24.09,BKB_HIT,B2025121000318
2025,12,27,"Lake Group",H,"Bank Basic Miss",0.165,177,29.21,BKB_MISS,B2025121000319
2025,12,27,"Lake Group",H,"Bank Basic Null",0.1635,200,32.7,BKB_NULL,B2025121000320
2025,12,27,"Lake Group",M,"Bank Verify Err",0.111,336,37.3,BKV_ERR,B2025121000321
2025,12,27,"Lake Group",H,"Bank Verify Miss",0.106,257,27.24,BKV_MISS,B2025121000322
2025,12,27,"Lake Group",E,"Bank Verify Null",0.104,226,23.5,BKV_NULL,B2025121000323
2025,12,27,"Lake Group",E,"Credit Plus Err",0.113,280,31.64,CRP_ERR,B2025121000324
2025,12,27,"Lake Group",H,"Credit Plus Miss",0.113,158,17.85,CRP_MISS,B2025121000325
2025,12,27,"Lake Group",H,"Credit Plus Null",0.11,113,12.43,CRP_NULL,B2025121000326
2025,12,27,"Lake Group",H,"Financial Core Err",0.304,221,67.18,FNC_ERR,B2025121000327
2025,12,27,"Lake Group",H,"Financial Core Hit",0.2848,440,125.31,FNC_HIT,B2025121000328
2025,12,27,"Lake Group",M,"Financial Core Miss",0.288,311,89.57,FNC_MISS,B2025121000329
2025,12,27,"Lake Group",H,"Financial Lookup Err",0.2772,318,88.15,FNL_ERR,B2025121000330
2025,12,27,"Lake Group",H,"Identity Standard Err",0.3675,98,36.02,IDS_ERR,B2025121000331
2025,12,27,"Lake Group",M,"Identity Verify Hit",0.089,149,13.26,IDV_HIT,B2025121000332
2025,12,27,"Lake Group",M,"Social Security Express Err",0.2325,202,46.97,SSE_ERR,B2025121000333
2025,12,27,"Lake Group",H,"Social Security Monitor Err",0.27,5063,1367.01,SSM_ERR,B2025121000334
2025,12,27,"Lake Group",M,"Social Security Monitor Hit",0.333,185,61.61,SSM_HIT,B2025121000335
2025,12,28,"Flex Solutions",H,"Account Basic Hit",0.1164,210,24.44,ACB_HIT,B2025121000336
2025,12,28,"Flex Solutions",E,"Account Basic Null",0.1188,161,19.13,ACB_NULL,B2025121000337
2025,12,28,"Flex Solutions",M,"Account Standard Hit",0.212,1747,370.36,ACS_HIT,B2025121000338
2025,12,28,"Flex Solutions",H,"Bank Basic Err",0.129,347,44.76,BKB_ERR,B2025121000339
2025,12,28,"Flex Solutions",M,"Bank Basic Miss",0.1725,97,16.73,BKB_MISS,B2025121000340
2025,12,28,"Flex Solutions",H,"Bank Verify Hit",0.106,422,44.73,BKV_HIT,B2025121000341
2025,12,28,"Flex Solutions",H,"Credit Check Hit",0.085,211,17.94,CRK_HIT,B2025121000342
2025,12,28,"Flex Solutions",H,"Credit Plus Null",0.115,296,34.04,CRP_NULL,B2025121000343
2025,12,28,"Flex Solutions",M,"Financial Core Err",0.32,254,81.28,FNC_ERR,B2025121000344
2025,12,28,"Flex Solutions",E,"Financial Core Miss",0.3328,273,90.85,FNC_MISS,B2025121000345
2025,12,28,"Flex Solutions",H,"Financial Lookup Err",0.238,61,14.52,FNL_ERR,B2025121000346
2025,12,28,"Flex Solutions",M,"Identity Standard Null",0.371,429,159.16,IDS_NULL,B2025121000347
2025,12,28,"Flex Solutions",H,"Identity Verify Hit",0.085,329,27.97,IDV_HIT,B2025121000348
2025,12,28,"Flex Solutions",H,"Identity Verify Miss",0.089,316,28.12,IDV_MISS,B2025121000349
2025,12,28,"Flex Solutions",M,"Identity Verify Null",0.094,186,17.48,IDV_NULL,B2025121000350
2025,12,28,"Flex Solutions",H,"Social Security Express Null",0.2275,100,22.75,SSE_NULL,B2025121000351
2025,12,28,"Flex Solutions",E,"Social Security Monitor Miss",0.3,544,163.2,SSM_MISS,B2025121000352
2025,12,28,"Flex Solutions",H,"Social Security Monitor Null",0.345,223,76.94,SSM_NULL,B2025121000353
2025,12,30,"Circle Corp",H,"Account Basic Hit",0.1056,2813,297.05,ACB_HIT,B2025121000354
2025,12,30,"Circle Corp",H,"Bank Basic Hit",0.1605,239,38.36,BKB_HIT,B2025121000355
2025,12,30,"Circle Corp",H,"Credit Plus Err",0.09,229,20.61,CRP_ERR,B2025121000356
2025,12,30,"Circle Corp",M,"Credit Plus Hit",0.097,397,38.51,CRP_HIT,B2025121000357
2025,12,30,"Circle Corp",H,"Financial Core Null",0.3584,99,35.48,FNC_NULL,B2025121000358
2025,12,30,"Circle Corp",H,"Financial Lookup Hit",0.3136,571,179.07,FNL_HIT,B2025121000359
2025,12,30,"Circle Corp",N,"Financial Lookup Null",0.308,276,85.01,FNL_NULL,B2025121000360
2025,12,30,"Circle Corp",E,"Identity Standard Null",0.315,254,80.01,IDS_NULL,B2025121000361
2025,12,30,"Circle Corp",M,"Identity Verify Err",0.113,190,21.47,IDV_ERR,B2025121000362
2025,12,30,"Circle Corp",H,"Social Security Express Miss",0.2775,442,122.66,SSE_MISS,B2025121000363
2025,12,30,"Circle Corp",H,"Social Security Express Null",0.2725,620,168.95,SSE_NULL,B2025121000364
2025,12,30,"Circle Corp",H,"Social Security Monitor Hit",0.267,75,20.03,SSM_HIT,B2025121000365
2025,12,30,"Circle Corp",M,"Social Security Monitor Null",0.288,87,25.06,SSM_NULL,B2025121000366
2025,12,31,"Alpha Corp",M,"Account Basic Miss",0.1104,82,9.05,ACB_MISS,B2025121000367
2025,12,31,"Alpha Corp",M,"Account Standard Miss",0.172,223,38.36,ACS_MISS,B2025121000368
2025,12,31,"Alpha Corp",N,"Bank Basic Null",0.1485,391,58.06,BKB_NULL,B2025121000369
2025,12,31,"Alpha Corp",H,"Bank Verify Null",0.097,538,52.19,BKV_NULL,B2025121000370
2025,12,31,"Alpha Corp",H,"Credit Check Miss",0.094,80,7.52,CRK_MISS,B2025121000371
2025,12,31,"Alpha Corp",H,"Credit Check Null",0.107,270,28.89,CRK_NULL,B2025121000372
2025,12,31,"Alpha Corp",H,"Credit Plus Hit",0.1,464,46.4,CRP_HIT,B2025121000373
2025,12,31,"Alpha Corp",H,"Financial Core Err",0.3136,434,136.1,FNC_ERR,B2025121000374
2025,12,31,"Alpha Corp",N,"Financial Lookup Miss",0.252,192,48.38,FNL_MISS,B2025121000375
2025,12,31,"Alpha Corp",H,"Identity Standard Hit",0.308,278,85.62,IDS_HIT,B2025121000376
2025,12,31,"Alpha Corp",H,"Identity Verify Err",0.11,533,58.63,IDV_ERR,B2025121000377
2025,12,31,"Alpha Corp",N,"Identity Verify Miss",0.088,64,5.63,IDV_MISS,B2025121000378
2025,12,31,"Alpha Corp",H,"Social Security Express Miss",0.2825,112,31.64,SSE_MISS,B2025121000379
2025,12,31,"Alpha Corp",M,"Social Security Monitor Miss",0.294,178,52.33,SSM_MISS,B2025121000380
2025,12,32,"Liberty Solutions",M,"Account Basic Err",0.1176,432,50.8,ACB_ERR,B2025121000381
2025,12,32,"Liberty Solutions",M,"Account Standard Miss",0.21,100,21,ACS_MISS,B2025121000382
2025,12,32,"Liberty Solutions",H,"Account Standard Null",0.198,227,44.95,ACS_NULL,B2025121000383
2025,12,32,"Liberty Solutions",H,"Bank Verify Null",0.096,236,22.66,BKV_NULL,B2025121000384
2025,12,32,"Liberty Solutions",M,"Credit Check Null",0.089,135,12.02,CRK_NULL,B2025121000385
2025,12,32,"Liberty Solutions",H,"Credit Plus Miss",0.094,275,25.85,CRP_MISS,B2025121000386
2025,12,32,"Liberty Solutions",H,"Financial Core Hit",0.368,5829,2145.07,FNC_HIT,B2025121000387
2025,12,32,"Liberty Solutions",H,"Financial Core Null",0.2784,392,109.13,FNC_NULL,B2025121000388
2025,12,32,"Liberty Solutions",H,"Financial Lookup Miss",0.2996,315,94.37,FNL_MISS,B2025121000389
2025,12,32,"Liberty Solutions",H,"Identity Standard Err",0.3045,65,19.79,IDS_ERR,B2025121000390
2025,12,32,"Liberty Solutions",H,"Identity Standard Hit",0.3605,226,81.47,IDS_HIT,B2025121000391
2025,12,32,"Liberty Solutions",H,"Identity Standard Miss",0.35,61,21.35,IDS_MISS,B2025121000392
2025,12,32,"Liberty Solutions",H,"Identity Verify Err",0.107,176,18.83,IDV_ERR,B2025121000393
2025,12,32,"Liberty Solutions",H,"Identity Verify Miss",0.108,569,61.45,IDV_MISS,B2025121000394
2025,12,32,"Liberty Solutions",H,"Identity Verify Null",0.115,139,15.99,IDV_NULL,B2025121000395
2025,12,32,"Liberty Solutions",H,"Social Security Express Hit",0.255,489,124.7,SSE_HIT,B2025121000396
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Miss",0.336,366,122.98,SSM_MISS,B2025121000397
2025,12,33,"Heart Bank",M,"Account Basic Miss",0.1368,3430,469.22,ACB_MISS,B2025121000398
2025,12,33,"Heart Bank",M,"Account Standard Miss",0.196,101,19.8,ACS_MISS,B2025121000399
2025,12,33,"Heart Bank",H,"Bank Basic Miss",0.1635,67,10.95,BKB_MISS,B2025121000400
2025,12,33,"Heart Bank",H,"Bank Verify Err",0.112,465,52.08,BKV_ERR,B2025121000401
2025,12,33,"Heart Bank",H,"Credit Check Err",0.113,1135,128.26,CRK_ERR,B2025121000402
2025,12,33,"Heart Bank",H,"Credit Check Hit",0.104,225,23.4,CRK_HIT,B2025121000403
2025,12,33,"Heart Bank",M,"Credit Check Miss",0.108,343,37.04,CRK_MISS,B2025121000404
2025,12,33,"Heart Bank",H,"Credit Check Null",0.105,239,25.1,CRK_NULL,B2025121000405
2025,12,33,"Heart Bank",M,"Credit Plus Err",0.107,344,36.81,CRP_ERR,B2025121000406
2025,12,33,"Heart Bank",H,"Financial Core Err",0.3584,74,26.52,FNC_ERR,B2025121000407
2025,12,33,"Heart Bank",M,"Financial Core Miss",0.3552,80,28.42,FNC_MISS,B2025121000408
2025,12,33,"Heart Bank",H,"Financial Core Null",0.2816,391,110.11,FNC_NULL,B2025121000409
2025,12,33,"Heart Bank",H,"Financial Lookup Err",0.2856,440,125.66,FNL_ERR,B2025121000410
2025,12,33,"Heart Bank",H,"Identity Verify Miss",0.099,421,41.68,IDV_MISS,B2025121000411
2025,12,33,"Heart Bank",H,"Social Security Monitor Miss",0.27,99,26.73,SSM_MISS,B2025121000412
2025,12,34,"Falcon Savings",H,"Bank Basic Hit",0.1305,225,29.36,BKB_HIT,B2025121000413
2025,12,34,"Falcon Savings",M,"Bank Basic Miss",0.1665,68,11.32,BKB_MISS,B2025121000414
2025,12,34,"Falcon Savings",H,"Bank Verify Err",0.086,128,11.01,BKV_ERR,B2025121000415
2025,12,34,"Falcon Savings",H,"Bank Verify Miss",0.1,125,12.5,BKV_MISS,B2025121000416
2025,12,34,"Falcon Savings",H,"Credit Check Err",0.096,480,46.08,CRK_ERR,B2025121000417
2025,12,34,"Falcon Savings",H,"Financial Core Err",0.336,467,156.91,FNC_ERR,B2025121000418
2025,12,34,"Falcon Savings",H,"Financial Lookup Miss",0.3052,116,35.4,FNL_MISS,B2025121000419
2025,12,34,"Falcon Savings",M,"Identity Standard Null",0.3955,250,98.88,IDS_NULL,B2025121000420
2025,12,34,"Falcon Savings",H,"Identity Verify Err",0.095,352,33.44,IDV_ERR,B2025121000421
2025,12,34,"Falcon Savings",M,"Identity Verify Miss",0.105,342,35.91,IDV_MISS,B2025121000422
2025,12,34,"Falcon Savings",H,"Social Security Express Err",0.2525,348,87.87,SSE_ERR,B2025121000423
2025,12,34,"Falcon Savings",N,"Social Security Express Hit",0.2725,2396,652.91,SSE_HIT,B2025121000424
2025,12,35,"First LLC",H,"Account Standard Err",0.222,233,51.73,ACS_ERR,B2025121000425
2025,12,35,"First LLC",H,"Account Standard Miss",0.176,292,51.39,ACS_MISS,B2025121000426
2025,12,35,"First LLC",H,"Bank Verify Err",0.104,302,31.41,BKV_ERR,B2025121000427
2025,12,35,"First LLC",N,"Bank Verify Miss",0.112,128,14.34,BKV_MISS,B2025121000428
2025,12,35,"First LLC",H,"Credit Check Err",0.112,386,43.23,CRK_ERR,B2025121000429
2025,12,35,"First LLC",H,"Credit Check Hit",0.107,303,32.42,CRK_HIT,B2025121000430
2025,12,35,"First LLC",M,"Credit Check Null",0.103,350,36.05,CRK_NULL,B2025121000431
2025,12,35,"First LLC",M,"Financial Core Hit",0.336,36,12.1,FNC_HIT,B2025121000432
2025,12,35,"First LLC",E,"Financial Core Miss",0.304,256,77.82,FNC_MISS,B2025121000433
2025,12,35,"First LLC",H,"Financial Lookup Miss",0.2604,187,48.69,FNL_MISS,B2025121000434
2025,12,35,"First LLC",H,"Identity Standard Null",0.3465,265,91.82,IDS_NULL,B2025121000435
2025,12,35,"First LLC",H,"Identity Verify Hit",0.115,414,47.61,IDV_HIT,B2025121000436
2025,12,35,"First LLC",H,"Identity Verify Miss",0.087,176,15.31,IDV_MISS,B2025121000437
2025,12,35,"First LLC",H,"Social Security Express Null",0.2575,88,22.66,SSE_NULL,B2025121000438
2025,12,35,"First LLC",M,"Social Security Monitor Miss",0.261,342,89.26,SSM_MISS,B2025121000439
2025,12,35,"First LLC",M,"Social Security Monitor Null",0.273,541,147.69,SSM_NULL,B2025121000440
2025,12,36,"Infinity Systems",H,"Account Basic Hit",0.102,453,46.21,ACB_HIT,B2025121000441
2025,12,36,"Infinity Systems",M,"Account Basic Null",0.126,3405,429.03,ACB_NULL,B2025121000442
2025,12,36,"Infinity Systems",N,"Bank Verify Err",0.101,236,23.84,BKV_ERR,B2025121000443
2025,12,36,"Infinity Systems",H,"Bank Verify Miss",0.086,427,36.72,BKV_MISS,B2025121000444
2025,12,36,"Infinity Systems",N,"Bank Verify Null",0.094,350,32.9,BKV_NULL,B2025121000445
2025,12,36,"Infinity Systems",H,"Credit Check Miss",0.097,264,25.61,CRK_MISS,B2025121000446
2025,12,36,"Infinity Systems",H,"Credit Plus Err",0.091,331,30.12,CRP_ERR,B2025121000447
2025,12,36,"Infinity Systems",M,"Credit Plus Hit",0.114,481,54.83,CRP_HIT,B2025121000448
2025,12,36,"Infinity Systems",H,"Financial Core Miss",0.3328,155,51.58,FNC_MISS,B2025121000449
2025,12,36,"Infinity Systems",H,"Identity Verify Err",0.099,447,44.25,IDV_ERR,B2025121000450
2025,12,36,"Infinity Systems",M,"Identity Verify Null",0.095,238,22.61,IDV_NULL,B2025121000451
2025,12,36,"Infinity Systems",H,"Social Security Express Hit",0.2125,241,51.21,SSE_HIT,B2025121000452
2025,12,36,"Infinity Systems",H,"Social Security Monitor Err",0.345,3598,1241.31,SSM_ERR,B2025121000453
2025,12,36,"Infinity Systems",H,"Social Security Monitor Miss",0.309,339,104.75,SSM_MISS,B2025121000454
2025,12,36,"Infinity Systems",H,"Social Security Monitor Null",0.324,2772,898.13,SSM_NULL,B2025121000455
2025,12,37,"Gulf Financial",H,"Account Basic Hit",0.1152,305,35.14,ACB_HIT,B2025121000456
2025,12,37,"Gulf Financial",H,"Account Standard Err",0.214,1848,395.47,ACS_ERR,B2025121000457
2025,12,37,"Gulf Financial",H,"Bank Verify Hit",0.111,333,36.96,BKV_HIT,B2025121000458
2025,12,37,"Gulf Financial",M,"Bank Verify Miss",0.104,50,5.2,BKV_MISS,B2025121000459
2025,12,37,"Gulf Financial",H,"Credit Check Hit",0.1,395,39.5,CRK_HIT,B2025121000460
2025,12,37,"Gulf Financial",M,"Credit Check Miss",0.092,459,42.23,CRK_MISS,B2025121000461
2025,12,37,"Gulf Financial",H,"Credit Plus Null",0.085,301,25.59,CRP_NULL,B2025121000462
2025,12,37,"Gulf Financial",H,"Financial Core Err",0.336,107,35.95,FNC_ERR,B2025121000463
2025,12,37,"Gulf Financial",H,"Financial Core Null",0.3264,128,41.78,FNC_NULL,B2025121000464
2025,12,37,"Gulf Financial",H,"Financial Lookup Err",0.2772,592,164.1,FNL_ERR,B2025121000465
2025,12,37,"Gulf Financial",N,"Identity Standard Err",0.371,64,23.74,IDS_ERR,B2025121000466
2025,12,37,"Gulf Financial",H,"Identity Standard Hit",0.3675,364,133.77,IDS_HIT,B2025121000467
2025,12,37,"Gulf Financial",E,"Identity Verify Err",0.108,337,36.4,IDV_ERR,B2025121000468
2025,12,37,"Gulf Financial",H,"Identity Verify Miss",0.091,429,39.04,IDV_MISS,B2025121000469
2025,12,37,"Gulf Financial",H,"Identity Verify Null",0.1,5583,558.3,IDV_NULL,B2025121000470
2025,12,37,"Gulf Financial",H,"Social Security Express Hit",0.27,299,80.73,SSE_HIT,B2025121000471
2025,12,37,"Gulf Financial",H,"Social Security Express Null",0.2875,566,162.73,SSE_NULL,B2025121000472
2025,12,37,"Gulf Financial",M,"Social Security Monitor Err",0.327,443,144.86,SSM_ERR,B2025121000473
2025,12,38,"Fort Lending",M,"Account Standard Hit",0.178,389,69.24,ACS_HIT,B2025121000474
2025,12,38,"Fort Lending",H,"Bank Basic Err",0.135,3004,405.54,BKB_ERR,B2025121000475
2025,12,38,"Fort Lending",H,"Credit Check Null",0.115,206,23.69,CRK_NULL,B2025121000476
2025,12,38,"Fort Lending",H,"Credit Plus Hit",0.103,67,6.9,CRP_HIT,B2025121000477
2025,12,38,"Fort Lending",H,"Credit Plus Null",0.102,400,40.8,CRP_NULL,B2025121000478
2025,12,38,"Fort Lending",H,"Financial Lookup Err",0.2436,310,75.52,FNL_ERR,B2025121000479
2025,12,38,"Fort Lending",H,"Financial Lookup Null",0.2856,159,45.41,FNL_NULL,B2025121000480
2025,12,38,"Fort Lending",H,"Identity Standard Err",0.378,408,154.22,IDS_ERR,B2025121000481
2025,12,38,"Fort Lending",H,"Identity Standard Hit",0.357,90,32.13,IDS_HIT,B2025121000482
2025,12,38,"Fort Lending",H,"Identity Standard Miss",0.378,344,130.03,IDS_MISS,B2025121000483
2025,12,38,"Fort Lending",H,"Identity Standard Null",0.3535,257,90.85,IDS_NULL,B2025121000484
2025,12,38,"Fort Lending",N,"Identity Verify Hit",0.095,164,15.58,IDV_HIT,B2025121000485
2025,12,38,"Fort Lending",H,"Social Security Express Err",0.255,103,26.27,SSE_ERR,B2025121000486
2025,12,38,"Fort Lending",H,"Social Security Express Hit",0.27,64,17.28,SSE_HIT,B2025121000487
2025,12,38,"Fort Lending",H,"Social Security Express Miss",0.2675,514,137.5,SSE_MISS,B2025121000488
2025,12,38,"Fort Lending",M,"Social Security Monitor Err",0.321,360,115.56,SSM_ERR,B2025121000489
2025,12,38,"Fort Lending",H,"Social Security Monitor Hit",0.297,98,29.11,SSM_HIT,B2025121000490
2025,12,38,"Fort Lending",H,"Social Security Monitor Miss",0.336,4188,1407.17,SSM_MISS,B2025121000491
2025,12,39,"Crystal Savings",M,"Account Basic Err",0.1128,275,31.02,ACB_ERR,B2025121000492
2025,12,39,"Crystal Savings",H,"Account Basic Hit",0.1356,246,33.36,ACB_HIT,B2025121000493
2025,12,39,"Crystal Savings",E,"Account Standard Hit",0.172,452,77.74,ACS_HIT,B2025121000494
2025,12,39,"Crystal Savings",H,"Account Standard Null",0.176,3835,674.96,ACS_NULL,B2025121000495
2025,12,39,"Crystal Savings",M,"Bank Verify Null",0.087,266,23.14,BKV_NULL,B2025121000496
2025,12,39,"Crystal Savings",H,"Credit Check Miss",0.102,306,31.21,CRK_MISS,B2025121000497
2025,12,39,"Crystal Savings",H,"Credit Plus Null",0.102,155,15.81,CRP_NULL,B2025121000498
2025,12,39,"Crystal Savings",H,"Financial Core Hit",0.3168,421,133.37,FNC_HIT,B2025121000499
2025,12,39,"Crystal Savings",H,"Financial Lookup Err",0.294,286,84.08,FNL_ERR,B2025121000500
2025,12,39,"Crystal Savings",N,"Identity Standard Null",0.3675,165,60.64,IDS_NULL,B2025121000501
2025,12,39,"Crystal Savings",M,"Identity Verify Miss",0.101,167,16.87,IDV_MISS,B2025121000502
2025,12,39,"Crystal Savings",H,"Social Security Express Err",0.2275,381,86.68,SSE_ERR,B2025121000503
2025,12,39,"Crystal Savings",M,"Social Security Express Hit",0.26,243,63.18,SSE_HIT,B2025121000504
2025,12,39,"Crystal Savings",M,"Social Security Express Miss",0.275,279,76.73,SSE_MISS,B2025121000505
2025,12,39,"Crystal Savings",H,"Social Security Monitor Err",0.285,481,137.09,SSM_ERR,B2025121000506
2025,12,39,"Crystal Savings",H,"Social Security Monitor Null",0.318,109,34.66,SSM_NULL,B2025121000507
2025,12,40,"Hudson Systems",N,"Account Basic Err",0.1224,310,37.94,ACB_ERR,B2025121000508
2025,12,40,"Hudson Systems",H,"Account Basic Miss",0.1188,412,48.95,ACB_MISS,B2025121000509
2025,12,40,"Hudson Systems",H,"Account Standard Null",0.214,151,32.31,ACS_NULL,B2025121000510
2025,12,40,"Hudson Systems",H,"Bank Basic Hit",0.129,360,46.44,BKB_HIT,B2025121000511
2025,12,40,"Hudson Systems",H,"Bank Basic Null",0.144,281,40.46,BKB_NULL,B2025121000512
2025,12,40,"Hudson Systems",H,"Bank Verify Err",0.102,274,27.95,BKV_ERR,B2025121000513
2025,12,40,"Hudson Systems",M,"Bank Verify Hit",0.107,588,62.92,BKV_HIT,B2025121000514
2025,12,40,"Hudson Systems",H,"Credit Check Miss",0.09,416,37.44,CRK_MISS,B2025121000515
2025,12,40,"Hudson Systems",H,"Credit Plus Miss",0.086,278,23.91,CRP_MISS,B2025121000516
2025,12,40,"Hudson Systems",H,"Financial Core Hit",0.272,344,93.57,FNC_HIT,B2025121000517
2025,12,40,"Hudson Systems",H,"Financial Core Null",0.3424,1010,345.82,FNC_NULL,B2025121000518
2025,12,40,"Hudson Systems",E,"Financial Lookup Null",0.2576,390,100.46,FNL_NULL,B2025121000519
2025,12,40,"Hudson Systems",N,"Identity Standard Null",0.35,172,60.2,IDS_NULL,B2025121000520
2025,12,40,"Hudson Systems",M,"Identity Verify Miss",0.094,465,43.71,IDV_MISS,B2025121000521
2025,12,40,"Hudson Systems",H,"Identity Verify Null",0.095,360,34.2,IDV_NULL,B2025121000522
2025,12,40,"Hudson Systems",H,"Social Security Express Err",0.265,585,155.03,SSE_ERR,B2025121000523
2025,12,40,"Hudson Systems",H,"Social Security Express Miss",0.2375,184,43.7,SSE_MISS,B2025121000524
