y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,24,"Lunar Bank",H,"Account Standard Err",0.198,323,63.95,ACS_ERR,B2026011100263
2026,1,24,"Lunar Bank",H,"Account Standard Null",0.198,151,29.9,ACS_NULL,B2026011100264
2026,1,24,"Lunar Bank",H,"Bank Verify Err",0.111,325,36.08,BKV_ERR,B2026011100265
2026,1,24,"Lunar Bank",M,"Bank Verify Miss",0.109,402,43.82,BKV_MISS,B2026011100266
2026,1,24,"Lunar Bank",H,"Credit Check Hit",0.112,2002,224.22,CRK_HIT,B2026011100267
2026,1,24,"Lunar Bank",H,"Credit Plus Hit",0.089,5227,465.2,CRP_HIT,B2026011100268
2026,1,24,"Lunar Bank",H,"Credit Plus Null",0.106,1966,208.4,CRP_NULL,B2026011100269
2026,1,24,"Lunar Bank",E,"Financial Core Err",0.2848,329,93.7,FNC_ERR,B2026011100270
2026,1,24,"Lunar Bank",M,"Financial Core Miss",0.3392,228,77.34,FNC_MISS,B2026011100271
2026,1,24,"Lunar Bank",H,"Financial Lookup Err",0.266,386,102.68,FNL_ERR,B2026011100272
2026,1,24,"Lunar Bank",H,"Financial Lookup Hit",0.238,2227,530.03,FNL_HIT,B2026011100273
2026,1,24,"Lunar Bank",M,"Identity Standard Err",0.3745,108,40.45,IDS_ERR,B2026011100274
2026,1,24,"Lunar Bank",H,"Identity Standard Miss",0.2975,430,127.93,IDS_MISS,B2026011100275
2026,1,24,"Lunar Bank",H,"Identity Standard Null",0.3185,431,137.27,IDS_NULL,B2026011100276
2026,1,24,"Lunar Bank",H,"Identity Verify Hit",0.093,103,9.58,IDV_HIT,B2026011100277
2026,1,24,"Lunar Bank",H,"Identity Verify Miss",0.09,539,48.51,IDV_MISS,B2026011100278
2026,1,24,"Lunar Bank",H,"Social Security Express Err",0.25,183,45.75,SSE_ERR,B2026011100279
2026,1,24,"Lunar Bank",H,"Social Security Express Hit",0.2225,67,14.91,SSE_HIT,B2026011100280
2026,1,24,"Lunar Bank",M,"Social Security Monitor Miss",0.297,152,45.14,SSM_MISS,B2026011100281
2026,1,25,"King Group",H,"Account Basic Err",0.114,254,28.96,ACB_ERR,B2026011100282
2026,1,25,"King Group",H,"Account Basic Hit",0.1056,74,7.81,ACB_HIT,B2026011100283
2026,1,25,"King Group",M,"Account Standard Null",0.186,168,31.25,ACS_NULL,B2026011100284
2026,1,25,"King Group",H,"Bank Basic Err",0.1365,267,36.45,BKB_ERR,B2026011100285
2026,1,25,"King Group",M,"Bank Basic Hit",0.1695,64,10.85,BKB_HIT,B2026011100286
2026,1,25,"King Group",H,"Bank Basic Miss",0.165,221,36.47,BKB_MISS,B2026011100287
2026,1,25,"King Group",H,"Bank Verify Hit",0.097,466,45.2,BKV_HIT,B2026011100288
2026,1,25,"King Group",H,"Bank Verify Miss",0.103,369,38.01,BKV_MISS,B2026011100289
2026,1,25,"King Group",M,"Bank Verify Null",0.111,2033,225.66,BKV_NULL,B2026011100290
2026,1,25,"King Group",H,"Credit Check Hit",0.085,480,40.8,CRK_HIT,B2026011100291
2026,1,25,"King Group",H,"Financial Core Miss",0.272,379,103.09,FNC_MISS,B2026011100292
2026,1,25,"King Group",H,"Identity Standard Null",0.3605,265,95.53,IDS_NULL,B2026011100293
2026,1,25,"King Group",M,"Identity Verify Hit",0.097,1650,160.05,IDV_HIT,B2026011100294
2026,1,25,"King Group",H,"Social Security Express Err",0.2475,312,77.22,SSE_ERR,B2026011100295
2026,1,25,"King Group",H,"Social Security Express Miss",0.25,353,88.25,SSE_MISS,B2026011100296
2026,1,25,"King Group",H,"Social Security Monitor Err",0.342,372,127.22,SSM_ERR,B2026011100297
2026,1,25,"King Group",H,"Social Security Monitor Hit",0.288,301,86.69,SSM_HIT,B2026011100298
2026,1,25,"King Group",H,"Social Security Monitor Miss",0.3,118,35.4,SSM_MISS,B2026011100299
2026,1,25,"King Group",H,"Social Security Monitor Null",0.261,197,51.42,SSM_NULL,B2026011100300
2026,1,26,"Jet LLC",E,"Account Basic Hit",0.1272,312,39.69,ACB_HIT,B2026011100301
2026,1,26,"Jet LLC",E,"Account Basic Miss",0.1284,79,10.14,ACB_MISS,B2026011100302
2026,1,26,"Jet LLC",H,"Account Standard Null",0.23,148,34.04,ACS_NULL,B2026011100303
2026,1,26,"Jet LLC",H,"Bank Basic Null",0.1305,261,34.06,BKB_NULL,B2026011100304
2026,1,26,"Jet LLC",H,"Bank Verify Null",0.098,437,42.83,BKV_NULL,B2026011100305
2026,1,26,"Jet LLC",M,"Credit Check Err",0.103,61,6.28,CRK_ERR,B2026011100306
2026,1,26,"Jet LLC",M,"Credit Plus Err",0.102,295,30.09,CRP_ERR,B2026011100307
2026,1,26,"Jet LLC",H,"Financial Core Err",0.2912,360,104.83,FNC_ERR,B2026011100308
2026,1,26,"Jet LLC",N,"Financial Core Hit",0.3392,120,40.7,FNC_HIT,B2026011100309
2026,1,26,"Jet LLC",H,"Financial Core Miss",0.3584,557,199.63,FNC_MISS,B2026011100310
2026,1,26,"Jet LLC",N,"Financial Lookup Err",0.3164,287,90.81,FNL_ERR,B2026011100311
2026,1,26,"Jet LLC",H,"Financial Lookup Hit",0.2492,383,95.44,FNL_HIT,B2026011100312
2026,1,26,"Jet LLC",H,"Identity Standard Null",0.378,269,101.68,IDS_NULL,B2026011100313
2026,1,26,"Jet LLC",H,"Identity Verify Miss",0.085,209,17.77,IDV_MISS,B2026011100314
2026,1,26,"Jet LLC",H,"Identity Verify Null",0.085,161,13.69,IDV_NULL,B2026011100315
2026,1,26,"Jet LLC",H,"Social Security Express Err",0.26,168,43.68,SSE_ERR,B2026011100316
2026,1,26,"Jet LLC",H,"Social Security Express Hit",0.2825,202,57.07,SSE_HIT,B2026011100317
2026,1,26,"Jet LLC",M,"Social Security Monitor Miss",0.279,124,34.6,SSM_MISS,B2026011100318
2026,1,27,"Lake Group",H,"Account Basic Err",0.1128,259,29.22,ACB_ERR,B2026011100319
2026,1,27,"Lake Group",H,"Account Basic Hit",0.1236,346,42.77,ACB_HIT,B2026011100320
2026,1,27,"Lake Group",H,"Account Basic Miss",0.1368,99,13.54,ACB_MISS,B2026011100321
2026,1,27,"Lake Group",E,"Account Basic Null",0.108,605,65.34,ACB_NULL,B2026011100322
2026,1,27,"Lake Group",H,"Bank Basic Hit",0.1515,230,34.85,BKB_HIT,B2026011100323
2026,1,27,"Lake Group",H,"Bank Basic Miss",0.1605,187,30.01,BKB_MISS,B2026011100324
2026,1,27,"Lake Group",H,"Bank Basic Null",0.159,292,46.43,BKB_NULL,B2026011100325
2026,1,27,"Lake Group",H,"Bank Verify Err",0.102,84,8.57,BKV_ERR,B2026011100326
2026,1,27,"Lake Group",M,"Bank Verify Miss",0.091,516,46.96,BKV_MISS,B2026011100327
2026,1,27,"Lake Group",M,"Bank Verify Null",0.095,3963,376.49,BKV_NULL,B2026011100328
2026,1,27,"Lake Group",H,"Credit Check Hit",0.107,63,6.74,CRK_HIT,B2026011100329
2026,1,27,"Lake Group",H,"Credit Check Null",0.106,198,20.99,CRK_NULL,B2026011100330
2026,1,27,"Lake Group",H,"Identity Verify Err",0.106,326,34.56,IDV_ERR,B2026011100331
2026,1,27,"Lake Group",H,"Identity Verify Hit",0.09,180,16.2,IDV_HIT,B2026011100332
2026,1,27,"Lake Group",H,"Social Security Express Miss",0.2325,3528,820.26,SSE_MISS,B2026011100333
2026,1,28,"Flex Solutions",H,"Account Basic Err",0.1092,172,18.78,ACB_ERR,B2026011100334
2026,1,28,"Flex Solutions",H,"Account Basic Hit",0.1056,394,41.61,ACB_HIT,B2026011100335
2026,1,28,"Flex Solutions",M,"Account Basic Miss",0.1116,249,27.79,ACB_MISS,B2026011100336
2026,1,28,"Flex Solutions",H,"Account Standard Err",0.224,85,19.04,ACS_ERR,B2026011100337
2026,1,28,"Flex Solutions",H,"Account Standard Hit",0.222,403,89.47,ACS_HIT,B2026011100338
2026,1,28,"Flex Solutions",M,"Account Standard Miss",0.228,491,111.95,ACS_MISS,B2026011100339
2026,1,28,"Flex Solutions",M,"Account Standard Null",0.198,1489,294.82,ACS_NULL,B2026011100340
2026,1,28,"Flex Solutions",H,"Bank Basic Err",0.1275,292,37.23,BKB_ERR,B2026011100341
2026,1,28,"Flex Solutions",H,"Credit Check Err",0.097,104,10.09,CRK_ERR,B2026011100342
2026,1,28,"Flex Solutions",H,"Credit Check Hit",0.106,4171,442.13,CRK_HIT,B2026011100343
2026,1,28,"Flex Solutions",E,"Financial Core Err",0.3008,104,31.28,FNC_ERR,B2026011100344
2026,1,28,"Flex Solutions",M,"Financial Core Miss",0.3104,223,69.22,FNC_MISS,B2026011100345
2026,1,28,"Flex Solutions",H,"Financial Lookup Err",0.2744,386,105.92,FNL_ERR,B2026011100346
2026,1,28,"Flex Solutions",H,"Financial Lookup Miss",0.3192,612,195.35,FNL_MISS,B2026011100347
2026,1,28,"Flex Solutions",E,"Identity Standard Null",0.343,105,36.02,IDS_NULL,B2026011100348
2026,1,28,"Flex Solutions",H,"Identity Verify Hit",0.087,6188,538.36,IDV_HIT,B2026011100349
2026,1,28,"Flex Solutions",M,"Social Security Monitor Null",0.345,1540,531.3,SSM_NULL,B2026011100350
2026,1,30,"Circle Corp",H,"Account Basic Hit",0.138,92,12.7,ACB_HIT,B2026011100351
2026,1,30,"Circle Corp",M,"Account Standard Null",0.194,128,24.83,ACS_NULL,B2026011100352
2026,1,30,"Circle Corp",M,"Bank Basic Miss",0.1725,587,101.26,BKB_MISS,B2026011100353
2026,1,30,"Circle Corp",H,"Bank Verify Hit",0.088,461,40.57,BKV_HIT,B2026011100354
2026,1,30,"Circle Corp",H,"Credit Check Err",0.104,342,35.57,CRK_ERR,B2026011100355
2026,1,30,"Circle Corp",H,"Credit Plus Miss",0.095,407,38.67,CRP_MISS,B2026011100356
2026,1,30,"Circle Corp",H,"Financial Core Err",0.3648,448,163.43,FNC_ERR,B2026011100357
2026,1,30,"Circle Corp",H,"Financial Core Miss",0.352,186,65.47,FNC_MISS,B2026011100358
2026,1,30,"Circle Corp",E,"Financial Lookup Hit",0.2968,158,46.89,FNL_HIT,B2026011100359
2026,1,30,"Circle Corp",H,"Financial Lookup Miss",0.2408,229,55.14,FNL_MISS,B2026011100360
2026,1,30,"Circle Corp",E,"Financial Lookup Null",0.3052,449,137.03,FNL_NULL,B2026011100361
2026,1,30,"Circle Corp",H,"Identity Standard Err",0.2975,187,55.63,IDS_ERR,B2026011100362
2026,1,30,"Circle Corp",N,"Identity Standard Hit",0.399,411,163.99,IDS_HIT,B2026011100363
2026,1,30,"Circle Corp",M,"Identity Standard Null",0.378,167,63.13,IDS_NULL,B2026011100364
2026,1,30,"Circle Corp",H,"Identity Verify Miss",0.103,369,38.01,IDV_MISS,B2026011100365
2026,1,30,"Circle Corp",H,"Identity Verify Null",0.101,356,35.96,IDV_NULL,B2026011100366
2026,1,30,"Circle Corp",M,"Social Security Express Hit",0.23,90,20.7,SSE_HIT,B2026011100367
2026,1,30,"Circle Corp",M,"Social Security Express Null",0.2725,304,82.84,SSE_NULL,B2026011100368
2026,1,30,"Circle Corp",H,"Social Security Monitor Null",0.282,58,16.36,SSM_NULL,B2026011100369
2026,1,31,"Alpha Corp",H,"Account Basic Miss",0.1152,200,23.04,ACB_MISS,B2026011100370
2026,1,31,"Alpha Corp",H,"Account Basic Null",0.132,142,18.74,ACB_NULL,B2026011100371
2026,1,31,"Alpha Corp",M,"Bank Basic Err",0.1335,368,49.13,BKB_ERR,B2026011100372
2026,1,31,"Alpha Corp",H,"Bank Basic Null",0.1515,191,28.94,BKB_NULL,B2026011100373
2026,1,31,"Alpha Corp",H,"Credit Check Err",0.097,79,7.66,CRK_ERR,B2026011100374
2026,1,31,"Alpha Corp",H,"Credit Check Hit",0.096,150,14.4,CRK_HIT,B2026011100375
2026,1,31,"Alpha Corp",H,"Credit Check Miss",0.112,364,40.77,CRK_MISS,B2026011100376
2026,1,31,"Alpha Corp",H,"Credit Check Null",0.085,390,33.15,CRK_NULL,B2026011100377
2026,1,31,"Alpha Corp",H,"Credit Plus Err",0.108,264,28.51,CRP_ERR,B2026011100378
2026,1,31,"Alpha Corp",H,"Credit Plus Miss",0.106,1782,188.89,CRP_MISS,B2026011100379
2026,1,31,"Alpha Corp",H,"Financial Core Hit",0.304,302,91.81,FNC_HIT,B2026011100380
2026,1,31,"Alpha Corp",H,"Financial Core Null",0.3232,4113,1329.32,FNC_NULL,B2026011100381
2026,1,31,"Alpha Corp",M,"Financial Lookup Err",0.2856,460,131.38,FNL_ERR,B2026011100382
2026,1,31,"Alpha Corp",N,"Identity Standard Miss",0.35,412,144.2,IDS_MISS,B2026011100383
2026,1,31,"Alpha Corp",M,"Identity Verify Err",0.085,351,29.84,IDV_ERR,B2026011100384
2026,1,31,"Alpha Corp",H,"Identity Verify Hit",0.093,334,31.06,IDV_HIT,B2026011100385
2026,1,31,"Alpha Corp",H,"Social Security Express Err",0.285,98,27.93,SSE_ERR,B2026011100386
2026,1,31,"Alpha Corp",M,"Social Security Express Hit",0.225,372,83.7,SSE_HIT,B2026011100387
2026,1,31,"Alpha Corp",E,"Social Security Express Null",0.2425,486,117.86,SSE_NULL,B2026011100388
2026,1,31,"Alpha Corp",M,"Social Security Monitor Err",0.261,610,159.21,SSM_ERR,B2026011100389
2026,1,32,"Liberty Solutions",M,"Account Basic Hit",0.1176,3638,427.83,ACB_HIT,B2026011100390
2026,1,32,"Liberty Solutions",M,"Account Basic Miss",0.1344,82,11.02,ACB_MISS,B2026011100391
2026,1,32,"Liberty Solutions",H,"Bank Basic Null",0.147,401,58.95,BKB_NULL,B2026011100392
2026,1,32,"Liberty Solutions",E,"Bank Verify Miss",0.104,207,21.53,BKV_MISS,B2026011100393
2026,1,32,"Liberty Solutions",H,"Credit Check Err",0.109,196,21.36,CRK_ERR,B2026011100394
2026,1,32,"Liberty Solutions",H,"Credit Check Null",0.09,4313,388.17,CRK_NULL,B2026011100395
2026,1,32,"Liberty Solutions",M,"Financial Core Err",0.2912,403,117.35,FNC_ERR,B2026011100396
2026,1,32,"Liberty Solutions",H,"Financial Core Hit",0.3328,598,199.01,FNC_HIT,B2026011100397
2026,1,32,"Liberty Solutions",H,"Financial Core Miss",0.3424,449,153.74,FNC_MISS,B2026011100398
2026,1,32,"Liberty Solutions",H,"Financial Lookup Err",0.238,349,83.06,FNL_ERR,B2026011100399
2026,1,32,"Liberty Solutions",H,"Identity Standard Hit",0.3675,581,213.52,IDS_HIT,B2026011100400
2026,1,32,"Liberty Solutions",N,"Identity Standard Null",0.3255,312,101.56,IDS_NULL,B2026011100401
2026,1,32,"Liberty Solutions",H,"Identity Verify Miss",0.112,161,18.03,IDV_MISS,B2026011100402
2026,1,32,"Liberty Solutions",H,"Identity Verify Null",0.101,141,14.24,IDV_NULL,B2026011100403
2026,1,32,"Liberty Solutions",M,"Social Security Express Err",0.28,306,85.68,SSE_ERR,B2026011100404
2026,1,32,"Liberty Solutions",H,"Social Security Express Miss",0.285,153,43.61,SSE_MISS,B2026011100405
2026,1,32,"Liberty Solutions",H,"Social Security Monitor Err",0.255,445,113.48,SSM_ERR,B2026011100406
2026,1,32,"Liberty Solutions",H,"Social Security Monitor Miss",0.324,141,45.68,SSM_MISS,B2026011100407
2026,1,33,"Heart Bank",M,"Account Basic Err",0.126,352,44.35,ACB_ERR,B2026011100408
2026,1,33,"Heart Bank",H,"Account Basic Hit",0.1236,515,63.65,ACB_HIT,B2026011100409
2026,1,33,"Heart Bank",H,"Account Basic Miss",0.1092,474,51.76,ACB_MISS,B2026011100410
2026,1,33,"Heart Bank",E,"Account Standard Err",0.21,3105,652.05,ACS_ERR,B2026011100411
2026,1,33,"Heart Bank",H,"Account Standard Hit",0.218,5561,1212.3,ACS_HIT,B2026011100412
2026,1,33,"Heart Bank",H,"Account Standard Null",0.204,78,15.91,ACS_NULL,B2026011100413
2026,1,33,"Heart Bank",E,"Bank Basic Hit",0.156,347,54.13,BKB_HIT,B2026011100414
2026,1,33,"Heart Bank",M,"Bank Basic Null",0.159,2717,432,BKB_NULL,B2026011100415
2026,1,33,"Heart Bank",H,"Bank Verify Hit",0.099,311,30.79,BKV_HIT,B2026011100416
2026,1,33,"Heart Bank",N,"Bank Verify Miss",0.096,64,6.14,BKV_MISS,B2026011100417
2026,1,33,"Heart Bank",H,"Credit Check Hit",0.112,400,44.8,CRK_HIT,B2026011100418
2026,1,33,"Heart Bank",H,"Credit Check Miss",0.103,220,22.66,CRK_MISS,B2026011100419
2026,1,33,"Heart Bank",H,"Credit Check Null",0.086,438,37.67,CRK_NULL,B2026011100420
2026,1,33,"Heart Bank",H,"Credit Plus Miss",0.089,161,14.33,CRP_MISS,B2026011100421
2026,1,33,"Heart Bank",H,"Financial Lookup Miss",0.2856,2342,668.88,FNL_MISS,B2026011100422
2026,1,33,"Heart Bank",H,"Identity Standard Err",0.35,221,77.35,IDS_ERR,B2026011100423
2026,1,33,"Heart Bank",H,"Social Security Express Hit",0.28,214,59.92,SSE_HIT,B2026011100424
2026,1,33,"Heart Bank",H,"Social Security Express Miss",0.2725,221,60.22,SSE_MISS,B2026011100425
2026,1,33,"Heart Bank",M,"Social Security Monitor Hit",0.339,320,108.48,SSM_HIT,B2026011100426
2026,1,34,"Falcon Savings",H,"Account Basic Hit",0.1128,135,15.23,ACB_HIT,B2026011100427
2026,1,34,"Falcon Savings",H,"Account Basic Miss",0.12,347,41.64,ACB_MISS,B2026011100428
2026,1,34,"Falcon Savings",H,"Account Basic Null",0.12,533,63.96,ACB_NULL,B2026011100429
2026,1,34,"Falcon Savings",M,"Bank Basic Null",0.141,489,68.95,BKB_NULL,B2026011100430
2026,1,34,"Falcon Savings",H,"Bank Verify Err",0.108,2107,227.56,BKV_ERR,B2026011100431
2026,1,34,"Falcon Savings",M,"Bank Verify Miss",0.096,148,14.21,BKV_MISS,B2026011100432
2026,1,34,"Falcon Savings",H,"Credit Check Hit",0.104,348,36.19,CRK_HIT,B2026011100433
2026,1,34,"Falcon Savings",M,"Credit Check Null",0.109,352,38.37,CRK_NULL,B2026011100434
2026,1,34,"Falcon Savings",E,"Credit Plus Hit",0.089,547,48.68,CRP_HIT,B2026011100435
2026,1,34,"Falcon Savings",H,"Credit Plus Miss",0.089,400,35.6,CRP_MISS,B2026011100436
2026,1,34,"Falcon Savings",E,"Financial Core Hit",0.3392,312,105.83,FNC_HIT,B2026011100437
2026,1,34,"Falcon Savings",M,"Financial Lookup Miss",0.2996,492,147.4,FNL_MISS,B2026011100438
2026,1,34,"Falcon Savings",H,"Identity Standard Err",0.308,69,21.25,IDS_ERR,B2026011100439
2026,1,34,"Falcon Savings",E,"Identity Standard Hit",0.3255,158,51.43,IDS_HIT,B2026011100440
2026,1,34,"Falcon Savings",H,"Identity Verify Err",0.112,380,42.56,IDV_ERR,B2026011100441
2026,1,34,"Falcon Savings",H,"Identity Verify Hit",0.087,102,8.87,IDV_HIT,B2026011100442
2026,1,34,"Falcon Savings",E,"Identity Verify Miss",0.115,500,57.5,IDV_MISS,B2026011100443
2026,1,34,"Falcon Savings",M,"Social Security Express Null",0.25,232,58,SSE_NULL,B2026011100444
2026,1,35,"First LLC",H,"Account Basic Err",0.132,298,39.34,ACB_ERR,B2026011100445
2026,1,35,"First LLC",H,"Account Basic Hit",0.1092,210,22.93,ACB_HIT,B2026011100446
2026,1,35,"First LLC",M,"Account Standard Hit",0.172,246,42.31,ACS_HIT,B2026011100447
2026,1,35,"First LLC",H,"Account Standard Miss",0.192,3099,595.01,ACS_MISS,B2026011100448
2026,1,35,"First LLC",H,"Bank Basic Hit",0.162,103,16.69,BKB_HIT,B2026011100449
2026,1,35,"First LLC",H,"Bank Verify Err",0.096,448,43.01,BKV_ERR,B2026011100450
2026,1,35,"First LLC",M,"Bank Verify Hit",0.11,576,63.36,BKV_HIT,B2026011100451
2026,1,35,"First LLC",H,"Credit Check Err",0.106,287,30.42,CRK_ERR,B2026011100452
2026,1,35,"First LLC",M,"Credit Check Null",0.096,158,15.17,CRK_NULL,B2026011100453
2026,1,35,"First LLC",H,"Financial Core Err",0.3328,52,17.31,FNC_ERR,B2026011100454
2026,1,35,"First LLC",H,"Financial Core Null",0.336,1986,667.3,FNC_NULL,B2026011100455
2026,1,35,"First LLC",H,"Financial Lookup Miss",0.28,366,102.48,FNL_MISS,B2026011100456
2026,1,35,"First LLC",H,"Identity Standard Err",0.3185,418,133.13,IDS_ERR,B2026011100457
2026,1,35,"First LLC",H,"Identity Verify Err",0.106,229,24.27,IDV_ERR,B2026011100458
2026,1,35,"First LLC",M,"Identity Verify Miss",0.086,303,26.06,IDV_MISS,B2026011100459
2026,1,35,"First LLC",M,"Social Security Monitor Hit",0.294,179,52.63,SSM_HIT,B2026011100460
2026,1,36,"Infinity Systems",H,"Account Basic Err",0.1164,424,49.35,ACB_ERR,B2026011100461
2026,1,36,"Infinity Systems",H,"Account Basic Hit",0.1044,306,31.95,ACB_HIT,B2026011100462
2026,1,36,"Infinity Systems",M,"Account Standard Err",0.216,386,83.38,ACS_ERR,B2026011100463
2026,1,36,"Infinity Systems",H,"Account Standard Hit",0.172,144,24.77,ACS_HIT,B2026011100464
2026,1,36,"Infinity Systems",M,"Account Standard Null",0.214,368,78.75,ACS_NULL,B2026011100465
2026,1,36,"Infinity Systems",H,"Bank Verify Null",0.112,81,9.07,BKV_NULL,B2026011100466
2026,1,36,"Infinity Systems",N,"Credit Check Err",0.108,465,50.22,CRK_ERR,B2026011100467
2026,1,36,"Infinity Systems",M,"Credit Check Null",0.094,167,15.7,CRK_NULL,B2026011100468
2026,1,36,"Infinity Systems",M,"Financial Core Err",0.3616,282,101.97,FNC_ERR,B2026011100469
2026,1,36,"Infinity Systems",E,"Financial Core Hit",0.3232,229,74.01,FNC_HIT,B2026011100470
2026,1,36,"Infinity Systems",H,"Financial Core Miss",0.2752,302,83.11,FNC_MISS,B2026011100471
2026,1,36,"Infinity Systems",H,"Financial Core Null",0.3552,5617,1995.16,FNC_NULL,B2026011100472
2026,1,36,"Infinity Systems",H,"Financial Lookup Hit",0.2912,297,86.49,FNL_HIT,B2026011100473
2026,1,36,"Infinity Systems",H,"Financial Lookup Miss",0.2912,484,140.94,FNL_MISS,B2026011100474
2026,1,36,"Infinity Systems",H,"Identity Standard Miss",0.3885,347,134.81,IDS_MISS,B2026011100475
2026,1,36,"Infinity Systems",H,"Social Security Express Err",0.255,242,61.71,SSE_ERR,B2026011100476
2026,1,36,"Infinity Systems",H,"Social Security Express Miss",0.275,537,147.68,SSE_MISS,B2026011100477
2026,1,36,"Infinity Systems",H,"Social Security Express Null",0.2375,341,80.99,SSE_NULL,B2026011100478
2026,1,36,"Infinity Systems",H,"Social Security Monitor Err",0.267,526,140.44,SSM_ERR,B2026011100479
2026,1,36,"Infinity Systems",N,"Social Security Monitor Hit",0.276,1530,422.28,SSM_HIT,B2026011100480
2026,1,37,"Gulf Financial",M,"Account Basic Miss",0.1308,235,30.74,ACB_MISS,B2026011100481
2026,1,37,"Gulf Financial",H,"Account Basic Null",0.1308,219,28.65,ACB_NULL,B2026011100482
2026,1,37,"Gulf Financial",H,"Account Standard Miss",0.198,136,26.93,ACS_MISS,B2026011100483
2026,1,37,"Gulf Financial",H,"Bank Verify Miss",0.113,410,46.33,BKV_MISS,B2026011100484
2026,1,37,"Gulf Financial",H,"Credit Plus Null",0.089,305,27.15,CRP_NULL,B2026011100485
2026,1,37,"Gulf Financial",H,"Financial Core Err",0.336,438,147.17,FNC_ERR,B2026011100486
2026,1,37,"Gulf Financial",M,"Financial Core Hit",0.3008,212,63.77,FNC_HIT,B2026011100487
2026,1,37,"Gulf Financial",H,"Financial Lookup Hit",0.2548,50,12.74,FNL_HIT,B2026011100488
2026,1,37,"Gulf Financial",M,"Financial Lookup Miss",0.2604,302,78.64,FNL_MISS,B2026011100489
2026,1,37,"Gulf Financial",H,"Identity Standard Hit",0.3465,196,67.91,IDS_HIT,B2026011100490
2026,1,37,"Gulf Financial",M,"Identity Standard Miss",0.4025,344,138.46,IDS_MISS,B2026011100491
2026,1,37,"Gulf Financial",H,"Identity Standard Null",0.329,122,40.14,IDS_NULL,B2026011100492
2026,1,37,"Gulf Financial",M,"Identity Verify Err",0.085,1725,146.63,IDV_ERR,B2026011100493
2026,1,37,"Gulf Financial",E,"Identity Verify Hit",0.087,379,32.97,IDV_HIT,B2026011100494
2026,1,37,"Gulf Financial",M,"Social Security Express Null",0.2325,123,28.6,SSE_NULL,B2026011100495
2026,1,38,"Fort Lending",H,"Account Basic Null",0.1104,87,9.6,ACB_NULL,B2026011100496
2026,1,38,"Fort Lending",E,"Bank Basic Err",0.1605,193,30.98,BKB_ERR,B2026011100497
2026,1,38,"Fort Lending",H,"Bank Basic Miss",0.1425,159,22.66,BKB_MISS,B2026011100498
2026,1,38,"Fort Lending",M,"Bank Verify Miss",0.106,152,16.11,BKV_MISS,B2026011100499
2026,1,38,"Fort Lending",H,"Bank Verify Null",0.107,465,49.76,BKV_NULL,B2026011100500
2026,1,38,"Fort Lending",M,"Credit Check Err",0.099,2549,252.35,CRK_ERR,B2026011100501
2026,1,38,"Fort Lending",H,"Credit Plus Hit",0.101,139,14.04,CRP_HIT,B2026011100502
2026,1,38,"Fort Lending",M,"Financial Core Err",0.2976,430,127.97,FNC_ERR,B2026011100503
2026,1,38,"Fort Lending",H,"Financial Lookup Null",0.266,70,18.62,FNL_NULL,B2026011100504
2026,1,38,"Fort Lending",H,"Identity Standard Null",0.343,482,165.33,IDS_NULL,B2026011100505
2026,1,38,"Fort Lending",M,"Identity Verify Err",0.088,363,31.94,IDV_ERR,B2026011100506
2026,1,38,"Fort Lending",H,"Identity Verify Hit",0.089,264,23.5,IDV_HIT,B2026011100507
2026,1,38,"Fort Lending",H,"Identity Verify Null",0.091,48,4.37,IDV_NULL,B2026011100508
2026,1,38,"Fort Lending",H,"Social Security Express Err",0.27,290,78.3,SSE_ERR,B2026011100509
2026,1,38,"Fort Lending",H,"Social Security Express Hit",0.2625,231,60.64,SSE_HIT,B2026011100510
2026,1,38,"Fort Lending",H,"Social Security Monitor Err",0.324,61,19.76,SSM_ERR,B2026011100511
2026,1,38,"Fort Lending",H,"Social Security Monitor Hit",0.324,2310,748.44,SSM_HIT,B2026011100512
2026,1,39,"Crystal Savings",H,"Account Basic Hit",0.1284,143,18.36,ACB_HIT,B2026011100513
2026,1,39,"Crystal Savings",H,"Bank Verify Null",0.112,350,39.2,BKV_NULL,B2026011100514
2026,1,39,"Crystal Savings",H,"Credit Check Err",0.11,238,26.18,CRK_ERR,B2026011100515
2026,1,39,"Crystal Savings",N,"Credit Check Hit",0.109,138,15.04,CRK_HIT,B2026011100516
2026,1,39,"Crystal Savings",H,"Credit Check Miss",0.106,600,63.6,CRK_MISS,B2026011100517
2026,1,39,"Crystal Savings",E,"Credit Plus Err",0.101,171,17.27,CRP_ERR,B2026011100518
2026,1,39,"Crystal Savings",H,"Credit Plus Miss",0.097,278,26.97,CRP_MISS,B2026011100519
2026,1,39,"Crystal Savings",H,"Credit Plus Null",0.095,179,17.01,CRP_NULL,B2026011100520
2026,1,39,"Crystal Savings",H,"Financial Core Err",0.304,445,135.28,FNC_ERR,B2026011100521
2026,1,39,"Crystal Savings",H,"Financial Core Hit",0.336,512,172.03,FNC_HIT,B2026011100522
2026,1,39,"Crystal Savings",H,"Financial Core Miss",0.3008,510,153.41,FNC_MISS,B2026011100523
2026,1,39,"Crystal Savings",H,"Financial Lookup Hit",0.2604,309,80.46,FNL_HIT,B2026011100524
2026,1,39,"Crystal Savings",H,"Financial Lookup Miss",0.252,1565,394.38,FNL_MISS,B2026011100525
