y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,25,"King Group",H,"Bank Basic Null",0.135,60,8.1,BKB_NULL,B2025120300263
2025,12,25,"King Group",M,"Bank Verify Null",0.104,519,53.98,BKV_NULL,B2025120300264
2025,12,25,"King Group",H,"Credit Check Null",0.111,412,45.73,CRK_NULL,B2025120300265
2025,12,25,"King Group",H,"Credit Plus Hit",0.096,248,23.81,CRP_HIT,B2025120300266
2025,12,25,"King Group",H,"Financial Core Miss",0.352,367,129.18,FNC_MISS,B2025120300267
2025,12,25,"King Group",H,"Financial Lookup Hit",0.2576,291,74.96,FNL_HIT,B2025120300268
2025,12,25,"King Group",H,"Identity Standard Hit",0.3605,142,51.19,IDS_HIT,B2025120300269
2025,12,25,"King Group",H,"Identity Verify Hit",0.09,58,5.22,IDV_HIT,B2025120300270
2025,12,25,"King Group",H,"Social Security Express Err",0.285,405,115.43,SSE_ERR,B2025120300271
2025,12,26,"Jet LLC",M,"Account Basic Err",0.138,89,12.28,ACB_ERR,B2025120300272
2025,12,26,"Jet LLC",H,"Account Basic Hit",0.1296,493,63.89,ACB_HIT,B2025120300273
2025,12,26,"Jet LLC",H,"Account Standard Miss",0.21,430,90.3,ACS_MISS,B2025120300274
2025,12,26,"Jet LLC",H,"Account Standard Null",0.206,234,48.2,ACS_NULL,B2025120300275
2025,12,26,"Jet LLC",H,"Bank Basic Err",0.141,271,38.21,BKB_ERR,B2025120300276
2025,12,26,"Jet LLC",H,"Bank Basic Hit",0.1485,87,12.92,BKB_HIT,B2025120300277
2025,12,26,"Jet LLC",H,"Bank Verify Null",0.107,2964,317.15,BKV_NULL,B2025120300278
2025,12,26,"Jet LLC",H,"Financial Core Hit",0.3168,266,84.27,FNC_HIT,B2025120300279
2025,12,26,"Jet LLC",H,"Identity Standard Hit",0.329,198,65.14,IDS_HIT,B2025120300280
2025,12,26,"Jet LLC",H,"Identity Standard Null",0.4025,378,152.15,IDS_NULL,B2025120300281
2025,12,26,"Jet LLC",H,"Identity Verify Miss",0.105,459,48.2,IDV_MISS,B2025120300282
2025,12,26,"Jet LLC",H,"Social Security Monitor Err",0.33,501,165.33,SSM_ERR,B2025120300283
2025,12,27,"Lake Group",H,"Account Basic Err",0.1344,1403,188.56,ACB_ERR,B2025120300284
2025,12,27,"Lake Group",H,"Account Standard Hit",0.184,240,44.16,ACS_HIT,B2025120300285
2025,12,27,"Lake Group",M,"Account Standard Null",0.176,403,70.93,ACS_NULL,B2025120300286
2025,12,27,"Lake Group",H,"Bank Verify Null",0.093,178,16.55,BKV_NULL,B2025120300287
2025,12,27,"Lake Group",H,"Credit Check Err",0.113,191,21.58,CRK_ERR,B2025120300288
2025,12,27,"Lake Group",M,"Credit Check Null",0.111,256,28.42,CRK_NULL,B2025120300289
2025,12,27,"Lake Group",H,"Credit Plus Miss",0.105,1559,163.7,CRP_MISS,B2025120300290
2025,12,27,"Lake Group",H,"Credit Plus Null",0.114,100,11.4,CRP_NULL,B2025120300291
2025,12,27,"Lake Group",H,"Financial Lookup Err",0.322,202,65.04,FNL_ERR,B2025120300292
2025,12,27,"Lake Group",H,"Financial Lookup Hit",0.2744,382,104.82,FNL_HIT,B2025120300293
2025,12,27,"Lake Group",M,"Identity Standard Miss",0.3745,214,80.14,IDS_MISS,B2025120300294
2025,12,27,"Lake Group",H,"Identity Standard Null",0.336,471,158.26,IDS_NULL,B2025120300295
2025,12,27,"Lake Group",H,"Identity Verify Hit",0.096,308,29.57,IDV_HIT,B2025120300296
2025,12,27,"Lake Group",H,"Social Security Express Null",0.285,204,58.14,SSE_NULL,B2025120300297
2025,12,27,"Lake Group",H,"Social Security Monitor Hit",0.297,274,81.38,SSM_HIT,B2025120300298
2025,12,27,"Lake Group",H,"Social Security Monitor Miss",0.327,498,162.85,SSM_MISS,B2025120300299
2025,12,28,"Flex Solutions",H,"Account Basic Hit",0.114,223,25.42,ACB_HIT,B2025120300300
2025,12,28,"Flex Solutions",H,"Account Basic Null",0.1284,153,19.65,ACB_NULL,B2025120300301
2025,12,28,"Flex Solutions",E,"Account Standard Miss",0.198,5008,991.58,ACS_MISS,B2025120300302
2025,12,28,"Flex Solutions",H,"Bank Basic Err",0.135,287,38.75,BKB_ERR,B2025120300303
2025,12,28,"Flex Solutions",H,"Bank Verify Null",0.093,117,10.88,BKV_NULL,B2025120300304
2025,12,28,"Flex Solutions",M,"Credit Plus Err",0.107,188,20.12,CRP_ERR,B2025120300305
2025,12,28,"Flex Solutions",H,"Credit Plus Miss",0.096,595,57.12,CRP_MISS,B2025120300306
2025,12,28,"Flex Solutions",H,"Financial Core Err",0.3648,6064,2212.15,FNC_ERR,B2025120300307
2025,12,28,"Flex Solutions",H,"Financial Core Null",0.3456,103,35.6,FNC_NULL,B2025120300308
2025,12,28,"Flex Solutions",H,"Financial Lookup Hit",0.3108,297,92.31,FNL_HIT,B2025120300309
2025,12,28,"Flex Solutions",M,"Identity Standard Err",0.3395,226,76.73,IDS_ERR,B2025120300310
2025,12,28,"Flex Solutions",H,"Identity Standard Hit",0.3955,176,69.61,IDS_HIT,B2025120300311
2025,12,28,"Flex Solutions",H,"Identity Verify Hit",0.095,423,40.19,IDV_HIT,B2025120300312
2025,12,30,"Circle Corp",H,"Account Basic Null",0.1116,109,12.16,ACB_NULL,B2025120300313
2025,12,30,"Circle Corp",H,"Account Standard Err",0.18,378,68.04,ACS_ERR,B2025120300314
2025,12,30,"Circle Corp",H,"Bank Basic Err",0.1545,138,21.32,BKB_ERR,B2025120300315
2025,12,30,"Circle Corp",H,"Bank Basic Hit",0.1545,247,38.16,BKB_HIT,B2025120300316
2025,12,30,"Circle Corp",H,"Bank Basic Miss",0.1305,122,15.92,BKB_MISS,B2025120300317
2025,12,30,"Circle Corp",H,"Bank Verify Miss",0.102,3325,339.15,BKV_MISS,B2025120300318
2025,12,30,"Circle Corp",H,"Credit Check Hit",0.114,81,9.23,CRK_HIT,B2025120300319
2025,12,30,"Circle Corp",H,"Financial Lookup Err",0.2632,257,67.64,FNL_ERR,B2025120300320
2025,12,30,"Circle Corp",H,"Identity Standard Hit",0.399,141,56.26,IDS_HIT,B2025120300321
2025,12,30,"Circle Corp",H,"Identity Standard Miss",0.385,515,198.28,IDS_MISS,B2025120300322
2025,12,30,"Circle Corp",M,"Identity Standard Null",0.385,487,187.5,IDS_NULL,B2025120300323
2025,12,30,"Circle Corp",H,"Identity Verify Err",0.087,162,14.09,IDV_ERR,B2025120300324
2025,12,30,"Circle Corp",M,"Identity Verify Miss",0.089,315,28.04,IDV_MISS,B2025120300325
2025,12,30,"Circle Corp",H,"Social Security Monitor Hit",0.33,120,39.6,SSM_HIT,B2025120300326
2025,12,31,"Alpha Corp",E,"Account Basic Null",0.132,371,48.97,ACB_NULL,B2025120300327
2025,12,31,"Alpha Corp",M,"Account Standard Null",0.204,502,102.41,ACS_NULL,B2025120300328
2025,12,31,"Alpha Corp",H,"Bank Basic Hit",0.138,265,36.57,BKB_HIT,B2025120300329
2025,12,31,"Alpha Corp",H,"Credit Plus Miss",0.11,189,20.79,CRP_MISS,B2025120300330
2025,12,31,"Alpha Corp",H,"Financial Core Err",0.3008,290,87.23,FNC_ERR,B2025120300331
2025,12,31,"Alpha Corp",M,"Financial Core Hit",0.2944,3756,1105.77,FNC_HIT,B2025120300332
2025,12,31,"Alpha Corp",H,"Financial Core Miss",0.3392,175,59.36,FNC_MISS,B2025120300333
2025,12,31,"Alpha Corp",M,"Financial Core Null",0.3392,149,50.54,FNC_NULL,B2025120300334
2025,12,31,"Alpha Corp",H,"Financial Lookup Miss",0.2548,251,63.95,FNL_MISS,B2025120300335
2025,12,31,"Alpha Corp",H,"Identity Standard Err",0.399,416,165.98,IDS_ERR,B2025120300336
2025,12,31,"Alpha Corp",H,"Identity Standard Miss",0.4025,1288,518.42,IDS_MISS,B2025120300337
2025,12,31,"Alpha Corp",E,"Identity Verify Err",0.11,384,42.24,IDV_ERR,B2025120300338
2025,12,31,"Alpha Corp",H,"Social Security Express Hit",0.2325,445,103.46,SSE_HIT,B2025120300339
2025,12,31,"Alpha Corp",H,"Social Security Monitor Miss",0.291,158,45.98,SSM_MISS,B2025120300340
2025,12,32,"Liberty Solutions",H,"Account Basic Err",0.114,450,51.3,ACB_ERR,B2025120300341
2025,12,32,"Liberty Solutions",H,"Account Basic Hit",0.1248,459,57.28,ACB_HIT,B2025120300342
2025,12,32,"Liberty Solutions",H,"Account Standard Err",0.192,420,80.64,ACS_ERR,B2025120300343
2025,12,32,"Liberty Solutions",H,"Account Standard Hit",0.198,3835,759.33,ACS_HIT,B2025120300344
2025,12,32,"Liberty Solutions",H,"Account Standard Miss",0.218,3602,785.24,ACS_MISS,B2025120300345
2025,12,32,"Liberty Solutions",H,"Account Standard Null",0.172,176,30.27,ACS_NULL,B2025120300346
2025,12,32,"Liberty Solutions",H,"Bank Basic Hit",0.1575,143,22.52,BKB_HIT,B2025120300347
2025,12,32,"Liberty Solutions",M,"Bank Verify Hit",0.108,227,24.52,BKV_HIT,B2025120300348
2025,12,32,"Liberty Solutions",H,"Credit Check Err",0.112,2913,326.26,CRK_ERR,B2025120300349
2025,12,32,"Liberty Solutions",H,"Credit Check Hit",0.105,291,30.56,CRK_HIT,B2025120300350
2025,12,32,"Liberty Solutions",H,"Credit Check Null",0.112,246,27.55,CRK_NULL,B2025120300351
2025,12,32,"Liberty Solutions",H,"Credit Plus Null",0.092,3421,314.73,CRP_NULL,B2025120300352
2025,12,32,"Liberty Solutions",N,"Financial Core Err",0.3392,551,186.9,FNC_ERR,B2025120300353
2025,12,32,"Liberty Solutions",H,"Financial Core Hit",0.2784,83,23.11,FNC_HIT,B2025120300354
2025,12,32,"Liberty Solutions",H,"Financial Lookup Hit",0.2856,521,148.8,FNL_HIT,B2025120300355
2025,12,32,"Liberty Solutions",M,"Financial Lookup Null",0.2576,619,159.45,FNL_NULL,B2025120300356
2025,12,32,"Liberty Solutions",H,"Identity Standard Err",0.3465,5305,1838.18,IDS_ERR,B2025120300357
2025,12,32,"Liberty Solutions",H,"Identity Verify Err",0.085,442,37.57,IDV_ERR,B2025120300358
2025,12,32,"Liberty Solutions",M,"Identity Verify Hit",0.097,398,38.61,IDV_HIT,B2025120300359
2025,12,32,"Liberty Solutions",H,"Social Security Monitor Err",0.303,170,51.51,SSM_ERR,B2025120300360
2025,12,33,"Heart Bank",H,"Account Basic Null",0.102,2000,204,ACB_NULL,B2025120300361
2025,12,33,"Heart Bank",H,"Bank Basic Err",0.165,4477,738.71,BKB_ERR,B2025120300362
2025,12,33,"Heart Bank",H,"Bank Verify Miss",0.086,248,21.33,BKV_MISS,B2025120300363
2025,12,33,"Heart Bank",H,"Credit Check Err",0.109,245,26.71,CRK_ERR,B2025120300364
2025,12,33,"Heart Bank",H,"Credit Check Hit",0.102,307,31.31,CRK_HIT,B2025120300365
2025,12,33,"Heart Bank",H,"Credit Plus Err",0.1,273,27.3,CRP_ERR,B2025120300366
2025,12,33,"Heart Bank",M,"Credit Plus Hit",0.092,538,49.5,CRP_HIT,B2025120300367
2025,12,33,"Heart Bank",N,"Financial Lookup Hit",0.266,157,41.76,FNL_HIT,B2025120300368
2025,12,33,"Heart Bank",H,"Identity Standard Hit",0.364,2200,800.8,IDS_HIT,B2025120300369
2025,12,33,"Heart Bank",N,"Identity Verify Hit",0.092,161,14.81,IDV_HIT,B2025120300370
2025,12,33,"Heart Bank",H,"Social Security Express Err",0.2125,62,13.18,SSE_ERR,B2025120300371
2025,12,33,"Heart Bank",M,"Social Security Express Miss",0.24,370,88.8,SSE_MISS,B2025120300372
2025,12,33,"Heart Bank",H,"Social Security Monitor Err",0.258,270,69.66,SSM_ERR,B2025120300373
2025,12,33,"Heart Bank",H,"Social Security Monitor Hit",0.312,157,48.98,SSM_HIT,B2025120300374
2025,12,33,"Heart Bank",H,"Social Security Monitor Miss",0.333,229,76.26,SSM_MISS,B2025120300375
2025,12,34,"Falcon Savings",H,"Account Basic Miss",0.1068,1921,205.16,ACB_MISS,B2025120300376
2025,12,34,"Falcon Savings",H,"Account Basic Null",0.1056,336,35.48,ACB_NULL,B2025120300377
2025,12,34,"Falcon Savings",H,"Account Standard Err",0.23,266,61.18,ACS_ERR,B2025120300378
2025,12,34,"Falcon Savings",M,"Account Standard Hit",0.226,372,84.07,ACS_HIT,B2025120300379
2025,12,34,"Falcon Savings",M,"Account Standard Miss",0.23,424,97.52,ACS_MISS,B2025120300380
2025,12,34,"Falcon Savings",M,"Credit Check Err",0.104,231,24.02,CRK_ERR,B2025120300381
2025,12,34,"Falcon Savings",H,"Credit Check Miss",0.096,2700,259.2,CRK_MISS,B2025120300382
2025,12,34,"Falcon Savings",H,"Credit Check Null",0.1,487,48.7,CRK_NULL,B2025120300383
2025,12,34,"Falcon Savings",H,"Financial Core Miss",0.2752,624,171.72,FNC_MISS,B2025120300384
2025,12,34,"Falcon Savings",H,"Identity Verify Err",0.108,5334,576.07,IDV_ERR,B2025120300385
2025,12,34,"Falcon Savings",H,"Identity Verify Null",0.096,301,28.9,IDV_NULL,B2025120300386
2025,12,34,"Falcon Savings",H,"Social Security Express Hit",0.2725,259,70.58,SSE_HIT,B2025120300387
2025,12,34,"Falcon Savings",H,"Social Security Express Null",0.2475,530,131.18,SSE_NULL,B2025120300388
2025,12,35,"First LLC",H,"Account Basic Miss",0.1128,478,53.92,ACB_MISS,B2025120300389
2025,12,35,"First LLC",M,"Account Standard Err",0.202,194,39.19,ACS_ERR,B2025120300390
2025,12,35,"First LLC",H,"Bank Basic Err",0.1305,296,38.63,BKB_ERR,B2025120300391
2025,12,35,"First LLC",H,"Credit Check Err",0.096,521,50.02,CRK_ERR,B2025120300392
2025,12,35,"First LLC",H,"Credit Check Miss",0.115,200,23,CRK_MISS,B2025120300393
2025,12,35,"First LLC",H,"Credit Plus Err",0.086,139,11.95,CRP_ERR,B2025120300394
2025,12,35,"First LLC",H,"Credit Plus Miss",0.094,263,24.72,CRP_MISS,B2025120300395
2025,12,35,"First LLC",N,"Financial Lookup Hit",0.266,496,131.94,FNL_HIT,B2025120300396
2025,12,35,"First LLC",H,"Financial Lookup Null",0.252,169,42.59,FNL_NULL,B2025120300397
2025,12,35,"First LLC",H,"Identity Standard Hit",0.35,400,140,IDS_HIT,B2025120300398
2025,12,35,"First LLC",H,"Identity Verify Null",0.111,306,33.97,IDV_NULL,B2025120300399
2025,12,35,"First LLC",H,"Social Security Express Err",0.2125,117,24.86,SSE_ERR,B2025120300400
2025,12,35,"First LLC",M,"Social Security Express Hit",0.2425,183,44.38,SSE_HIT,B2025120300401
2025,12,35,"First LLC",H,"Social Security Express Miss",0.2325,113,26.27,SSE_MISS,B2025120300402
2025,12,35,"First LLC",M,"Social Security Express Null",0.2325,275,63.94,SSE_NULL,B2025120300403
2025,12,35,"First LLC",H,"Social Security Monitor Err",0.297,117,34.75,SSM_ERR,B2025120300404
2025,12,35,"First LLC",H,"Social Security Monitor Hit",0.312,286,89.23,SSM_HIT,B2025120300405
2025,12,36,"Infinity Systems",H,"Account Basic Err",0.108,67,7.24,ACB_ERR,B2025120300406
2025,12,36,"Infinity Systems",H,"Account Basic Null",0.1116,522,58.26,ACB_NULL,B2025120300407
2025,12,36,"Infinity Systems",H,"Bank Basic Miss",0.171,307,52.5,BKB_MISS,B2025120300408
2025,12,36,"Infinity Systems",M,"Bank Basic Null",0.129,4367,563.34,BKB_NULL,B2025120300409
2025,12,36,"Infinity Systems",E,"Bank Verify Err",0.105,233,24.47,BKV_ERR,B2025120300410
2025,12,36,"Infinity Systems",H,"Bank Verify Hit",0.105,279,29.3,BKV_HIT,B2025120300411
2025,12,36,"Infinity Systems",H,"Bank Verify Null",0.104,490,50.96,BKV_NULL,B2025120300412
2025,12,36,"Infinity Systems",H,"Credit Check Hit",0.092,600,55.2,CRK_HIT,B2025120300413
2025,12,36,"Infinity Systems",H,"Credit Plus Miss",0.108,2173,234.68,CRP_MISS,B2025120300414
2025,12,36,"Infinity Systems",H,"Identity Verify Miss",0.095,115,10.93,IDV_MISS,B2025120300415
2025,12,36,"Infinity Systems",H,"Social Security Express Err",0.28,43,12.04,SSE_ERR,B2025120300416
2025,12,36,"Infinity Systems",M,"Social Security Monitor Miss",0.282,195,54.99,SSM_MISS,B2025120300417
2025,12,37,"Gulf Financial",H,"Account Basic Null",0.1344,95,12.77,ACB_NULL,B2025120300418
2025,12,37,"Gulf Financial",H,"Account Standard Miss",0.188,128,24.06,ACS_MISS,B2025120300419
2025,12,37,"Gulf Financial",M,"Bank Basic Err",0.1545,407,62.88,BKB_ERR,B2025120300420
2025,12,37,"Gulf Financial",H,"Bank Basic Miss",0.1695,418,70.85,BKB_MISS,B2025120300421
2025,12,37,"Gulf Financial",M,"Bank Verify Err",0.104,1441,149.86,BKV_ERR,B2025120300422
2025,12,37,"Gulf Financial",H,"Credit Check Null",0.097,341,33.08,CRK_NULL,B2025120300423
2025,12,37,"Gulf Financial",E,"Credit Plus Err",0.105,322,33.81,CRP_ERR,B2025120300424
2025,12,37,"Gulf Financial",M,"Credit Plus Hit",0.111,349,38.74,CRP_HIT,B2025120300425
2025,12,37,"Gulf Financial",M,"Financial Core Err",0.3488,285,99.41,FNC_ERR,B2025120300426
2025,12,37,"Gulf Financial",M,"Financial Core Miss",0.3552,429,152.38,FNC_MISS,B2025120300427
2025,12,37,"Gulf Financial",H,"Financial Lookup Err",0.2464,250,61.6,FNL_ERR,B2025120300428
2025,12,37,"Gulf Financial",H,"Identity Standard Null",0.357,106,37.84,IDS_NULL,B2025120300429
2025,12,37,"Gulf Financial",H,"Identity Verify Hit",0.104,67,6.97,IDV_HIT,B2025120300430
2025,12,37,"Gulf Financial",H,"Identity Verify Null",0.101,170,17.17,IDV_NULL,B2025120300431
2025,12,37,"Gulf Financial",H,"Social Security Monitor Hit",0.255,388,98.94,SSM_HIT,B2025120300432
2025,12,37,"Gulf Financial",H,"Social Security Monitor Miss",0.276,387,106.81,SSM_MISS,B2025120300433
2025,12,37,"Gulf Financial",H,"Social Security Monitor Null",0.267,533,142.31,SSM_NULL,B2025120300434
2025,12,38,"Fort Lending",H,"Account Basic Hit",0.1224,241,29.5,ACB_HIT,B2025120300435
2025,12,38,"Fort Lending",H,"Account Basic Null",0.1272,430,54.7,ACB_NULL,B2025120300436
2025,12,38,"Fort Lending",H,"Bank Basic Hit",0.144,65,9.36,BKB_HIT,B2025120300437
2025,12,38,"Fort Lending",H,"Bank Basic Miss",0.1575,170,26.78,BKB_MISS,B2025120300438
2025,12,38,"Fort Lending",M,"Credit Check Err",0.098,95,9.31,CRK_ERR,B2025120300439
2025,12,38,"Fort Lending",H,"Credit Check Null",0.098,432,42.34,CRK_NULL,B2025120300440
2025,12,38,"Fort Lending",H,"Credit Plus Null",0.104,186,19.34,CRP_NULL,B2025120300441
2025,12,38,"Fort Lending",H,"Financial Core Miss",0.2912,4047,1178.49,FNC_MISS,B2025120300442
2025,12,38,"Fort Lending",H,"Financial Lookup Err",0.2912,452,131.62,FNL_ERR,B2025120300443
2025,12,38,"Fort Lending",M,"Identity Standard Hit",0.357,392,139.94,IDS_HIT,B2025120300444
2025,12,38,"Fort Lending",H,"Identity Standard Null",0.3045,158,48.11,IDS_NULL,B2025120300445
2025,12,38,"Fort Lending",M,"Identity Verify Err",0.086,368,31.65,IDV_ERR,B2025120300446
2025,12,38,"Fort Lending",H,"Identity Verify Null",0.09,2604,234.36,IDV_NULL,B2025120300447
2025,12,38,"Fort Lending",M,"Social Security Express Hit",0.285,1708,486.78,SSE_HIT,B2025120300448
2025,12,38,"Fort Lending",H,"Social Security Monitor Err",0.279,431,120.25,SSM_ERR,B2025120300449
2025,12,38,"Fort Lending",M,"Social Security Monitor Hit",0.255,470,119.85,SSM_HIT,B2025120300450
2025,12,38,"Fort Lending",H,"Social Security Monitor Miss",0.288,166,47.81,SSM_MISS,B2025120300451
2025,12,39,"Crystal Savings",H,"Account Basic Hit",0.114,426,48.56,ACB_HIT,B2025120300452
2025,12,39,"Crystal Savings",H,"Account Standard Miss",0.17,50,8.5,ACS_MISS,B2025120300453
2025,12,39,"Crystal Savings",H,"Account Standard Null",0.228,2903,661.88,ACS_NULL,B2025120300454
2025,12,39,"Crystal Savings",H,"Bank Basic Err",0.1305,197,25.71,BKB_ERR,B2025120300455
2025,12,39,"Crystal Savings",H,"Bank Basic Hit",0.1635,94,15.37,BKB_HIT,B2025120300456
2025,12,39,"Crystal Savings",H,"Bank Verify Hit",0.107,319,34.13,BKV_HIT,B2025120300457
2025,12,39,"Crystal Savings",E,"Credit Check Miss",0.104,205,21.32,CRK_MISS,B2025120300458
2025,12,39,"Crystal Savings",H,"Credit Check Null",0.09,1819,163.71,CRK_NULL,B2025120300459
2025,12,39,"Crystal Savings",H,"Credit Plus Err",0.097,225,21.83,CRP_ERR,B2025120300460
2025,12,39,"Crystal Savings",H,"Credit Plus Null",0.112,217,24.3,CRP_NULL,B2025120300461
2025,12,39,"Crystal Savings",H,"Financial Core Hit",0.3648,209,76.24,FNC_HIT,B2025120300462
2025,12,39,"Crystal Savings",M,"Financial Core Miss",0.3232,248,80.15,FNC_MISS,B2025120300463
2025,12,39,"Crystal Savings",H,"Social Security Monitor Miss",0.261,343,89.52,SSM_MISS,B2025120300464
2025,12,40,"Hudson Systems",H,"Account Basic Hit",0.12,86,10.32,ACB_HIT,B2025120300465
2025,12,40,"Hudson Systems",N,"Account Standard Err",0.204,468,95.47,ACS_ERR,B2025120300466
2025,12,40,"Hudson Systems",H,"Account Standard Hit",0.178,222,39.52,ACS_HIT,B2025120300467
2025,12,40,"Hudson Systems",H,"Account Standard Null",0.196,1674,328.1,ACS_NULL,B2025120300468
2025,12,40,"Hudson Systems",H,"Bank Basic Miss",0.1365,82,11.19,BKB_MISS,B2025120300469
2025,12,40,"Hudson Systems",H,"Bank Basic Null",0.132,96,12.67,BKB_NULL,B2025120300470
2025,12,40,"Hudson Systems",H,"Bank Verify Null",0.101,135,13.64,BKV_NULL,B2025120300471
2025,12,40,"Hudson Systems",H,"Credit Plus Miss",0.09,470,42.3,CRP_MISS,B2025120300472
2025,12,40,"Hudson Systems",H,"Financial Core Null",0.3136,370,116.03,FNC_NULL,B2025120300473
2025,12,40,"Hudson Systems",M,"Financial Lookup Hit",0.2688,226,60.75,FNL_HIT,B2025120300474
2025,12,40,"Hudson Systems",H,"Identity Standard Err",0.3115,232,72.27,IDS_ERR,B2025120300475
2025,12,40,"Hudson Systems",H,"Identity Standard Miss",0.3115,367,114.32,IDS_MISS,B2025120300476
2025,12,40,"Hudson Systems",H,"Identity Verify Err",0.097,347,33.66,IDV_ERR,B2025120300477
2025,12,40,"Hudson Systems",M,"Social Security Express Miss",0.225,117,26.33,SSE_MISS,B2025120300478
2025,12,40,"Hudson Systems",H,"Social Security Express Null",0.27,441,119.07,SSE_NULL,B2025120300479
2025,12,41,"Apex Savings",N,"Account Basic Hit",0.1236,461,56.98,ACB_HIT,B2025120300480
2025,12,41,"Apex Savings",M,"Account Basic Miss",0.1032,1344,138.7,ACB_MISS,B2025120300481
2025,12,41,"Apex Savings",N,"Account Basic Null",0.1212,362,43.87,ACB_NULL,B2025120300482
2025,12,41,"Apex Savings",H,"Account Standard Err",0.202,130,26.26,ACS_ERR,B2025120300483
2025,12,41,"Apex Savings",M,"Bank Basic Err",0.1425,292,41.61,BKB_ERR,B2025120300484
2025,12,41,"Apex Savings",E,"Bank Verify Hit",0.1,125,12.5,BKV_HIT,B2025120300485
2025,12,41,"Apex Savings",M,"Credit Check Err",0.086,115,9.89,CRK_ERR,B2025120300486
2025,12,41,"Apex Savings",H,"Credit Check Hit",0.095,394,37.43,CRK_HIT,B2025120300487
2025,12,41,"Apex Savings",H,"Credit Check Null",0.114,375,42.75,CRK_NULL,B2025120300488
2025,12,41,"Apex Savings",H,"Credit Plus Err",0.11,419,46.09,CRP_ERR,B2025120300489
2025,12,41,"Apex Savings",M,"Credit Plus Hit",0.098,410,40.18,CRP_HIT,B2025120300490
2025,12,41,"Apex Savings",H,"Credit Plus Null",0.088,338,29.74,CRP_NULL,B2025120300491
2025,12,41,"Apex Savings",M,"Financial Core Hit",0.288,488,140.54,FNC_HIT,B2025120300492
2025,12,41,"Apex Savings",M,"Financial Core Miss",0.2976,95,28.27,FNC_MISS,B2025120300493
2025,12,41,"Apex Savings",M,"Financial Lookup Err",0.322,139,44.76,FNL_ERR,B2025120300494
2025,12,41,"Apex Savings",H,"Financial Lookup Miss",0.2464,218,53.72,FNL_MISS,B2025120300495
2025,12,41,"Apex Savings",M,"Identity Standard Hit",0.364,119,43.32,IDS_HIT,B2025120300496
2025,12,41,"Apex Savings",H,"Identity Verify Null",0.094,2215,208.21,IDV_NULL,B2025120300497
2025,12,41,"Apex Savings",M,"Social Security Monitor Err",0.306,174,53.24,SSM_ERR,B2025120300498
2025,12,41,"Apex Savings",H,"Social Security Monitor Miss",0.324,135,43.74,SSM_MISS,B2025120300499
2025,12,43,"Jade Systems",M,"Account Basic Err",0.1356,40,5.42,ACB_ERR,B2025120300500
2025,12,43,"Jade Systems",H,"Account Basic Miss",0.108,6442,695.74,ACB_MISS,B2025120300501
2025,12,43,"Jade Systems",M,"Account Standard Hit",0.222,319,70.82,ACS_HIT,B2025120300502
2025,12,43,"Jade Systems",H,"Account Standard Null",0.188,459,86.29,ACS_NULL,B2025120300503
2025,12,43,"Jade Systems",H,"Bank Basic Miss",0.132,405,53.46,BKB_MISS,B2025120300504
2025,12,43,"Jade Systems",H,"Credit Check Err",0.095,2944,279.68,CRK_ERR,B2025120300505
2025,12,43,"Jade Systems",H,"Credit Check Hit",0.094,324,30.46,CRK_HIT,B2025120300506
2025,12,43,"Jade Systems",H,"Credit Plus Hit",0.096,175,16.8,CRP_HIT,B2025120300507
2025,12,43,"Jade Systems",M,"Credit Plus Miss",0.115,156,17.94,CRP_MISS,B2025120300508
2025,12,43,"Jade Systems",H,"Financial Core Err",0.272,352,95.74,FNC_ERR,B2025120300509
2025,12,43,"Jade Systems",M,"Financial Core Hit",0.3392,476,161.46,FNC_HIT,B2025120300510
2025,12,43,"Jade Systems",M,"Financial Lookup Err",0.2912,395,115.02,FNL_ERR,B2025120300511
2025,12,43,"Jade Systems",M,"Financial Lookup Hit",0.3164,3959,1252.63,FNL_HIT,B2025120300512
2025,12,43,"Jade Systems",H,"Identity Standard Err",0.3045,149,45.37,IDS_ERR,B2025120300513
2025,12,43,"Jade Systems",M,"Identity Standard Hit",0.3675,177,65.05,IDS_HIT,B2025120300514
2025,12,43,"Jade Systems",E,"Identity Standard Miss",0.399,459,183.14,IDS_MISS,B2025120300515
2025,12,43,"Jade Systems",H,"Identity Standard Null",0.301,146,43.95,IDS_NULL,B2025120300516
2025,12,43,"Jade Systems",H,"Identity Verify Miss",0.088,201,17.69,IDV_MISS,B2025120300517
2025,12,43,"Jade Systems",H,"Social Security Express Miss",0.2625,169,44.36,SSE_MISS,B2025120300518
2025,12,44,"Eagle Services",E,"Account Basic Err",0.126,1452,182.95,ACB_ERR,B2025120300519
2025,12,44,"Eagle Services",H,"Account Basic Hit",0.1344,277,37.23,ACB_HIT,B2025120300520
2025,12,44,"Eagle Services",M,"Account Basic Miss",0.1068,581,62.05,ACB_MISS,B2025120300521
2025,12,44,"Eagle Services",E,"Account Basic Null",0.1236,177,21.88,ACB_NULL,B2025120300522
2025,12,44,"Eagle Services",H,"Account Standard Err",0.212,297,62.96,ACS_ERR,B2025120300523
2025,12,44,"Eagle Services",H,"Account Standard Hit",0.192,324,62.21,ACS_HIT,B2025120300524
2025,12,44,"Eagle Services",H,"Account Standard Null",0.222,2745,609.39,ACS_NULL,B2025120300525
