y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,25,"King Group",H,"Account Standard Miss",0.212,278,58.94,ACS_MISS,B2026011400263
2026,1,25,"King Group",H,"Bank Basic Err",0.1395,610,85.1,BKB_ERR,B2026011400264
2026,1,25,"King Group",H,"Bank Basic Hit",0.1485,259,38.46,BKB_HIT,B2026011400265
2026,1,25,"King Group",H,"Bank Basic Miss",0.1545,102,15.76,BKB_MISS,B2026011400266
2026,1,25,"King Group",H,"Credit Check Miss",0.109,563,61.37,CRK_MISS,B2026011400267
2026,1,25,"King Group",H,"Credit Plus Err",0.1,270,27,CRP_ERR,B2026011400268
2026,1,25,"King Group",H,"Credit Plus Miss",0.094,125,11.75,CRP_MISS,B2026011400269
2026,1,25,"King Group",H,"Financial Core Hit",0.3104,86,26.69,FNC_HIT,B2026011400270
2026,1,25,"King Group",H,"Financial Core Miss",0.3168,410,129.89,FNC_MISS,B2026011400271
2026,1,25,"King Group",H,"Financial Core Null",0.2784,1536,427.62,FNC_NULL,B2026011400272
2026,1,25,"King Group",M,"Financial Lookup Err",0.2996,186,55.73,FNL_ERR,B2026011400273
2026,1,25,"King Group",H,"Identity Standard Err",0.378,403,152.33,IDS_ERR,B2026011400274
2026,1,25,"King Group",H,"Identity Standard Hit",0.3955,372,147.13,IDS_HIT,B2026011400275
2026,1,25,"King Group",H,"Identity Standard Null",0.378,130,49.14,IDS_NULL,B2026011400276
2026,1,25,"King Group",H,"Identity Verify Err",0.089,255,22.7,IDV_ERR,B2026011400277
2026,1,25,"King Group",H,"Identity Verify Null",0.109,111,12.1,IDV_NULL,B2026011400278
2026,1,25,"King Group",H,"Social Security Express Hit",0.2525,91,22.98,SSE_HIT,B2026011400279
2026,1,26,"Jet LLC",M,"Account Standard Err",0.178,285,50.73,ACS_ERR,B2026011400280
2026,1,26,"Jet LLC",H,"Bank Basic Err",0.1515,2715,411.32,BKB_ERR,B2026011400281
2026,1,26,"Jet LLC",H,"Bank Basic Hit",0.165,214,35.31,BKB_HIT,B2026011400282
2026,1,26,"Jet LLC",H,"Bank Basic Miss",0.138,329,45.4,BKB_MISS,B2026011400283
2026,1,26,"Jet LLC",H,"Bank Verify Hit",0.107,358,38.31,BKV_HIT,B2026011400284
2026,1,26,"Jet LLC",M,"Credit Check Miss",0.089,273,24.3,CRK_MISS,B2026011400285
2026,1,26,"Jet LLC",M,"Credit Plus Err",0.107,455,48.69,CRP_ERR,B2026011400286
2026,1,26,"Jet LLC",H,"Financial Core Err",0.2912,356,103.67,FNC_ERR,B2026011400287
2026,1,26,"Jet LLC",H,"Financial Core Miss",0.3616,628,227.08,FNC_MISS,B2026011400288
2026,1,26,"Jet LLC",H,"Financial Core Null",0.2816,2576,725.4,FNC_NULL,B2026011400289
2026,1,26,"Jet LLC",M,"Financial Lookup Hit",0.2744,444,121.83,FNL_HIT,B2026011400290
2026,1,26,"Jet LLC",H,"Financial Lookup Miss",0.2912,2338,680.83,FNL_MISS,B2026011400291
2026,1,26,"Jet LLC",E,"Social Security Express Hit",0.2625,355,93.19,SSE_HIT,B2026011400292
2026,1,26,"Jet LLC",M,"Social Security Express Null",0.27,226,61.02,SSE_NULL,B2026011400293
2026,1,26,"Jet LLC",H,"Social Security Monitor Null",0.291,145,42.2,SSM_NULL,B2026011400294
2026,1,27,"Lake Group",H,"Account Basic Err",0.12,193,23.16,ACB_ERR,B2026011400295
2026,1,27,"Lake Group",H,"Account Basic Hit",0.1068,513,54.79,ACB_HIT,B2026011400296
2026,1,27,"Lake Group",M,"Account Standard Miss",0.22,335,73.7,ACS_MISS,B2026011400297
2026,1,27,"Lake Group",H,"Bank Basic Err",0.165,2175,358.88,BKB_ERR,B2026011400298
2026,1,27,"Lake Group",H,"Bank Basic Null",0.1335,461,61.54,BKB_NULL,B2026011400299
2026,1,27,"Lake Group",E,"Bank Verify Hit",0.095,426,40.47,BKV_HIT,B2026011400300
2026,1,27,"Lake Group",M,"Bank Verify Miss",0.112,2056,230.27,BKV_MISS,B2026011400301
2026,1,27,"Lake Group",N,"Credit Check Err",0.088,51,4.49,CRK_ERR,B2026011400302
2026,1,27,"Lake Group",H,"Credit Plus Miss",0.096,234,22.46,CRP_MISS,B2026011400303
2026,1,27,"Lake Group",H,"Identity Verify Err",0.086,276,23.74,IDV_ERR,B2026011400304
2026,1,27,"Lake Group",M,"Social Security Express Err",0.2575,275,70.81,SSE_ERR,B2026011400305
2026,1,27,"Lake Group",H,"Social Security Monitor Miss",0.27,146,39.42,SSM_MISS,B2026011400306
2026,1,28,"Flex Solutions",M,"Account Basic Null",0.1116,70,7.81,ACB_NULL,B2026011400307
2026,1,28,"Flex Solutions",H,"Account Standard Err",0.172,145,24.94,ACS_ERR,B2026011400308
2026,1,28,"Flex Solutions",H,"Account Standard Hit",0.174,244,42.46,ACS_HIT,B2026011400309
2026,1,28,"Flex Solutions",M,"Account Standard Null",0.188,404,75.95,ACS_NULL,B2026011400310
2026,1,28,"Flex Solutions",H,"Bank Verify Hit",0.103,284,29.25,BKV_HIT,B2026011400311
2026,1,28,"Flex Solutions",M,"Bank Verify Miss",0.114,163,18.58,BKV_MISS,B2026011400312
2026,1,28,"Flex Solutions",M,"Bank Verify Null",0.094,1874,176.16,BKV_NULL,B2026011400313
2026,1,28,"Flex Solutions",E,"Credit Check Hit",0.106,120,12.72,CRK_HIT,B2026011400314
2026,1,28,"Flex Solutions",H,"Credit Plus Err",0.1,86,8.6,CRP_ERR,B2026011400315
2026,1,28,"Flex Solutions",H,"Credit Plus Miss",0.106,171,18.13,CRP_MISS,B2026011400316
2026,1,28,"Flex Solutions",H,"Financial Core Hit",0.2976,273,81.24,FNC_HIT,B2026011400317
2026,1,28,"Flex Solutions",H,"Financial Core Miss",0.3552,240,85.25,FNC_MISS,B2026011400318
2026,1,28,"Flex Solutions",M,"Financial Core Null",0.304,1983,602.83,FNC_NULL,B2026011400319
2026,1,28,"Flex Solutions",H,"Identity Standard Err",0.3115,497,154.82,IDS_ERR,B2026011400320
2026,1,28,"Flex Solutions",M,"Identity Standard Hit",0.3745,221,82.76,IDS_HIT,B2026011400321
2026,1,28,"Flex Solutions",H,"Identity Standard Miss",0.3955,428,169.27,IDS_MISS,B2026011400322
2026,1,28,"Flex Solutions",H,"Identity Verify Err",0.106,430,45.58,IDV_ERR,B2026011400323
2026,1,28,"Flex Solutions",H,"Identity Verify Null",0.1,193,19.3,IDV_NULL,B2026011400324
2026,1,28,"Flex Solutions",M,"Social Security Express Err",0.215,169,36.34,SSE_ERR,B2026011400325
2026,1,28,"Flex Solutions",H,"Social Security Express Miss",0.2175,169,36.76,SSE_MISS,B2026011400326
2026,1,30,"Circle Corp",H,"Account Basic Miss",0.1236,357,44.13,ACB_MISS,B2026011400327
2026,1,30,"Circle Corp",H,"Account Basic Null",0.1164,154,17.93,ACB_NULL,B2026011400328
2026,1,30,"Circle Corp",H,"Account Standard Miss",0.222,2933,651.13,ACS_MISS,B2026011400329
2026,1,30,"Circle Corp",M,"Account Standard Null",0.188,507,95.32,ACS_NULL,B2026011400330
2026,1,30,"Circle Corp",H,"Bank Basic Null",0.1605,590,94.7,BKB_NULL,B2026011400331
2026,1,30,"Circle Corp",M,"Credit Check Hit",0.089,317,28.21,CRK_HIT,B2026011400332
2026,1,30,"Circle Corp",M,"Credit Check Miss",0.107,3380,361.66,CRK_MISS,B2026011400333
2026,1,30,"Circle Corp",H,"Credit Check Null",0.092,171,15.73,CRK_NULL,B2026011400334
2026,1,30,"Circle Corp",H,"Credit Plus Err",0.091,183,16.65,CRP_ERR,B2026011400335
2026,1,30,"Circle Corp",H,"Credit Plus Hit",0.106,174,18.44,CRP_HIT,B2026011400336
2026,1,30,"Circle Corp",H,"Financial Core Hit",0.3552,345,122.54,FNC_HIT,B2026011400337
2026,1,30,"Circle Corp",H,"Financial Lookup Null",0.2408,2306,555.28,FNL_NULL,B2026011400338
2026,1,30,"Circle Corp",M,"Identity Standard Miss",0.315,530,166.95,IDS_MISS,B2026011400339
2026,1,30,"Circle Corp",H,"Identity Verify Err",0.11,226,24.86,IDV_ERR,B2026011400340
2026,1,30,"Circle Corp",H,"Social Security Express Err",0.275,357,98.18,SSE_ERR,B2026011400341
2026,1,30,"Circle Corp",M,"Social Security Express Miss",0.26,2419,628.94,SSE_MISS,B2026011400342
2026,1,31,"Alpha Corp",H,"Account Basic Null",0.1332,227,30.24,ACB_NULL,B2026011400343
2026,1,31,"Alpha Corp",M,"Account Standard Err",0.192,297,57.02,ACS_ERR,B2026011400344
2026,1,31,"Alpha Corp",H,"Account Standard Miss",0.19,3786,719.34,ACS_MISS,B2026011400345
2026,1,31,"Alpha Corp",H,"Bank Basic Miss",0.1485,78,11.58,BKB_MISS,B2026011400346
2026,1,31,"Alpha Corp",H,"Bank Verify Hit",0.113,553,62.49,BKV_HIT,B2026011400347
2026,1,31,"Alpha Corp",H,"Bank Verify Null",0.097,72,6.98,BKV_NULL,B2026011400348
2026,1,31,"Alpha Corp",M,"Credit Plus Miss",0.108,113,12.2,CRP_MISS,B2026011400349
2026,1,31,"Alpha Corp",H,"Financial Core Hit",0.3584,138,49.46,FNC_HIT,B2026011400350
2026,1,31,"Alpha Corp",H,"Financial Lookup Err",0.2772,304,84.27,FNL_ERR,B2026011400351
2026,1,31,"Alpha Corp",H,"Identity Standard Hit",0.3885,416,161.62,IDS_HIT,B2026011400352
2026,1,31,"Alpha Corp",H,"Identity Standard Miss",0.3255,240,78.12,IDS_MISS,B2026011400353
2026,1,31,"Alpha Corp",E,"Identity Standard Null",0.308,428,131.82,IDS_NULL,B2026011400354
2026,1,31,"Alpha Corp",M,"Identity Verify Hit",0.107,69,7.38,IDV_HIT,B2026011400355
2026,1,31,"Alpha Corp",N,"Social Security Express Null",0.225,185,41.63,SSE_NULL,B2026011400356
2026,1,31,"Alpha Corp",N,"Social Security Monitor Err",0.27,421,113.67,SSM_ERR,B2026011400357
2026,1,31,"Alpha Corp",H,"Social Security Monitor Hit",0.324,74,23.98,SSM_HIT,B2026011400358
2026,1,31,"Alpha Corp",E,"Social Security Monitor Null",0.282,242,68.24,SSM_NULL,B2026011400359
2026,1,32,"Liberty Solutions",H,"Account Standard Err",0.228,3338,761.06,ACS_ERR,B2026011400360
2026,1,32,"Liberty Solutions",H,"Account Standard Null",0.202,175,35.35,ACS_NULL,B2026011400361
2026,1,32,"Liberty Solutions",H,"Bank Basic Err",0.1695,232,39.32,BKB_ERR,B2026011400362
2026,1,32,"Liberty Solutions",H,"Bank Basic Hit",0.1635,180,29.43,BKB_HIT,B2026011400363
2026,1,32,"Liberty Solutions",H,"Bank Verify Err",0.115,274,31.51,BKV_ERR,B2026011400364
2026,1,32,"Liberty Solutions",H,"Bank Verify Hit",0.086,263,22.62,BKV_HIT,B2026011400365
2026,1,32,"Liberty Solutions",M,"Bank Verify Null",0.086,211,18.15,BKV_NULL,B2026011400366
2026,1,32,"Liberty Solutions",H,"Credit Check Miss",0.088,383,33.7,CRK_MISS,B2026011400367
2026,1,32,"Liberty Solutions",H,"Credit Check Null",0.095,428,40.66,CRK_NULL,B2026011400368
2026,1,32,"Liberty Solutions",M,"Financial Core Null",0.3008,177,53.24,FNC_NULL,B2026011400369
2026,1,32,"Liberty Solutions",H,"Financial Lookup Err",0.294,332,97.61,FNL_ERR,B2026011400370
2026,1,32,"Liberty Solutions",H,"Financial Lookup Miss",0.3024,497,150.29,FNL_MISS,B2026011400371
2026,1,32,"Liberty Solutions",H,"Financial Lookup Null",0.3108,303,94.17,FNL_NULL,B2026011400372
2026,1,32,"Liberty Solutions",H,"Identity Standard Err",0.322,81,26.08,IDS_ERR,B2026011400373
2026,1,32,"Liberty Solutions",M,"Identity Verify Hit",0.109,183,19.95,IDV_HIT,B2026011400374
2026,1,32,"Liberty Solutions",M,"Social Security Express Err",0.2575,362,93.22,SSE_ERR,B2026011400375
2026,1,32,"Liberty Solutions",H,"Social Security Express Hit",0.2125,219,46.54,SSE_HIT,B2026011400376
2026,1,32,"Liberty Solutions",H,"Social Security Express Miss",0.225,370,83.25,SSE_MISS,B2026011400377
2026,1,32,"Liberty Solutions",M,"Social Security Monitor Hit",0.255,301,76.76,SSM_HIT,B2026011400378
2026,1,32,"Liberty Solutions",H,"Social Security Monitor Null",0.291,352,102.43,SSM_NULL,B2026011400379
2026,1,33,"Heart Bank",H,"Account Basic Err",0.1092,291,31.78,ACB_ERR,B2026011400380
2026,1,33,"Heart Bank",M,"Account Standard Hit",0.216,88,19.01,ACS_HIT,B2026011400381
2026,1,33,"Heart Bank",H,"Account Standard Miss",0.18,303,54.54,ACS_MISS,B2026011400382
2026,1,33,"Heart Bank",H,"Bank Basic Err",0.162,64,10.37,BKB_ERR,B2026011400383
2026,1,33,"Heart Bank",M,"Bank Basic Hit",0.1395,162,22.6,BKB_HIT,B2026011400384
2026,1,33,"Heart Bank",H,"Bank Basic Miss",0.147,156,22.93,BKB_MISS,B2026011400385
2026,1,33,"Heart Bank",M,"Bank Basic Null",0.156,526,82.06,BKB_NULL,B2026011400386
2026,1,33,"Heart Bank",M,"Bank Verify Err",0.093,3795,352.94,BKV_ERR,B2026011400387
2026,1,33,"Heart Bank",H,"Credit Check Hit",0.109,193,21.04,CRK_HIT,B2026011400388
2026,1,33,"Heart Bank",M,"Credit Check Miss",0.109,103,11.23,CRK_MISS,B2026011400389
2026,1,33,"Heart Bank",H,"Credit Plus Null",0.087,215,18.71,CRP_NULL,B2026011400390
2026,1,33,"Heart Bank",H,"Financial Core Err",0.3168,215,68.11,FNC_ERR,B2026011400391
2026,1,33,"Heart Bank",H,"Financial Lookup Err",0.3052,236,72.03,FNL_ERR,B2026011400392
2026,1,33,"Heart Bank",M,"Financial Lookup Miss",0.2464,412,101.52,FNL_MISS,B2026011400393
2026,1,33,"Heart Bank",H,"Social Security Express Miss",0.28,305,85.4,SSE_MISS,B2026011400394
2026,1,33,"Heart Bank",H,"Social Security Monitor Err",0.285,304,86.64,SSM_ERR,B2026011400395
2026,1,34,"Falcon Savings",H,"Account Basic Miss",0.1212,248,30.06,ACB_MISS,B2026011400396
2026,1,34,"Falcon Savings",H,"Account Standard Err",0.182,5049,918.92,ACS_ERR,B2026011400397
2026,1,34,"Falcon Savings",H,"Account Standard Hit",0.23,187,43.01,ACS_HIT,B2026011400398
2026,1,34,"Falcon Savings",M,"Account Standard Miss",0.212,472,100.06,ACS_MISS,B2026011400399
2026,1,34,"Falcon Savings",H,"Bank Basic Hit",0.135,299,40.37,BKB_HIT,B2026011400400
2026,1,34,"Falcon Savings",H,"Bank Basic Miss",0.1335,52,6.94,BKB_MISS,B2026011400401
2026,1,34,"Falcon Savings",H,"Bank Basic Null",0.1275,412,52.53,BKB_NULL,B2026011400402
2026,1,34,"Falcon Savings",M,"Bank Verify Err",0.094,629,59.13,BKV_ERR,B2026011400403
2026,1,34,"Falcon Savings",M,"Bank Verify Hit",0.111,2196,243.76,BKV_HIT,B2026011400404
2026,1,34,"Falcon Savings",M,"Credit Check Err",0.092,419,38.55,CRK_ERR,B2026011400405
2026,1,34,"Falcon Savings",E,"Credit Check Miss",0.094,297,27.92,CRK_MISS,B2026011400406
2026,1,34,"Falcon Savings",E,"Financial Core Miss",0.304,507,154.13,FNC_MISS,B2026011400407
2026,1,34,"Falcon Savings",H,"Financial Core Null",0.3296,117,38.56,FNC_NULL,B2026011400408
2026,1,34,"Falcon Savings",M,"Financial Lookup Miss",0.308,102,31.42,FNL_MISS,B2026011400409
2026,1,34,"Falcon Savings",N,"Financial Lookup Null",0.252,327,82.4,FNL_NULL,B2026011400410
2026,1,34,"Falcon Savings",H,"Social Security Monitor Hit",0.321,177,56.82,SSM_HIT,B2026011400411
2026,1,34,"Falcon Savings",E,"Social Security Monitor Miss",0.297,322,95.63,SSM_MISS,B2026011400412
2026,1,34,"Falcon Savings",M,"Social Security Monitor Null",0.267,317,84.64,SSM_NULL,B2026011400413
2026,1,35,"First LLC",H,"Account Basic Null",0.1284,202,25.94,ACB_NULL,B2026011400414
2026,1,35,"First LLC",H,"Account Standard Hit",0.228,372,84.82,ACS_HIT,B2026011400415
2026,1,35,"First LLC",M,"Bank Basic Hit",0.15,580,87,BKB_HIT,B2026011400416
2026,1,35,"First LLC",H,"Bank Basic Null",0.1605,452,72.55,BKB_NULL,B2026011400417
2026,1,35,"First LLC",H,"Bank Verify Err",0.087,239,20.79,BKV_ERR,B2026011400418
2026,1,35,"First LLC",H,"Bank Verify Hit",0.088,138,12.14,BKV_HIT,B2026011400419
2026,1,35,"First LLC",H,"Bank Verify Miss",0.111,102,11.32,BKV_MISS,B2026011400420
2026,1,35,"First LLC",H,"Credit Check Hit",0.111,423,46.95,CRK_HIT,B2026011400421
2026,1,35,"First LLC",H,"Credit Check Null",0.111,568,63.05,CRK_NULL,B2026011400422
2026,1,35,"First LLC",H,"Financial Core Err",0.3072,453,139.16,FNC_ERR,B2026011400423
2026,1,35,"First LLC",H,"Financial Core Hit",0.3328,306,101.84,FNC_HIT,B2026011400424
2026,1,35,"First LLC",M,"Financial Core Null",0.368,61,22.45,FNC_NULL,B2026011400425
2026,1,35,"First LLC",H,"Financial Lookup Err",0.2408,258,62.13,FNL_ERR,B2026011400426
2026,1,35,"First LLC",H,"Financial Lookup Hit",0.2744,441,121.01,FNL_HIT,B2026011400427
2026,1,35,"First LLC",H,"Financial Lookup Miss",0.2828,434,122.74,FNL_MISS,B2026011400428
2026,1,35,"First LLC",H,"Identity Verify Err",0.085,354,30.09,IDV_ERR,B2026011400429
2026,1,35,"First LLC",H,"Social Security Express Err",0.2575,291,74.93,SSE_ERR,B2026011400430
2026,1,35,"First LLC",H,"Social Security Express Miss",0.2725,71,19.35,SSE_MISS,B2026011400431
2026,1,35,"First LLC",H,"Social Security Express Null",0.28,367,102.76,SSE_NULL,B2026011400432
2026,1,35,"First LLC",H,"Social Security Monitor Miss",0.321,178,57.14,SSM_MISS,B2026011400433
2026,1,36,"Infinity Systems",N,"Account Basic Err",0.114,1795,204.63,ACB_ERR,B2026011400434
2026,1,36,"Infinity Systems",H,"Account Basic Null",0.1356,476,64.55,ACB_NULL,B2026011400435
2026,1,36,"Infinity Systems",H,"Account Standard Err",0.182,197,35.85,ACS_ERR,B2026011400436
2026,1,36,"Infinity Systems",H,"Account Standard Hit",0.208,119,24.75,ACS_HIT,B2026011400437
2026,1,36,"Infinity Systems",H,"Bank Basic Miss",0.1275,218,27.8,BKB_MISS,B2026011400438
2026,1,36,"Infinity Systems",H,"Bank Verify Err",0.085,329,27.97,BKV_ERR,B2026011400439
2026,1,36,"Infinity Systems",H,"Bank Verify Hit",0.086,305,26.23,BKV_HIT,B2026011400440
2026,1,36,"Infinity Systems",M,"Bank Verify Null",0.103,1686,173.66,BKV_NULL,B2026011400441
2026,1,36,"Infinity Systems",H,"Credit Check Err",0.09,76,6.84,CRK_ERR,B2026011400442
2026,1,36,"Infinity Systems",H,"Credit Check Miss",0.085,140,11.9,CRK_MISS,B2026011400443
2026,1,36,"Infinity Systems",M,"Credit Plus Miss",0.089,263,23.41,CRP_MISS,B2026011400444
2026,1,36,"Infinity Systems",H,"Financial Core Err",0.3616,270,97.63,FNC_ERR,B2026011400445
2026,1,36,"Infinity Systems",M,"Financial Lookup Err",0.2744,187,51.31,FNL_ERR,B2026011400446
2026,1,36,"Infinity Systems",H,"Financial Lookup Hit",0.2968,189,56.1,FNL_HIT,B2026011400447
2026,1,36,"Infinity Systems",H,"Financial Lookup Null",0.2968,179,53.13,FNL_NULL,B2026011400448
2026,1,36,"Infinity Systems",H,"Identity Standard Null",0.3745,56,20.97,IDS_NULL,B2026011400449
2026,1,36,"Infinity Systems",H,"Identity Verify Hit",0.109,291,31.72,IDV_HIT,B2026011400450
2026,1,36,"Infinity Systems",H,"Identity Verify Null",0.114,325,37.05,IDV_NULL,B2026011400451
2026,1,36,"Infinity Systems",M,"Social Security Express Hit",0.275,236,64.9,SSE_HIT,B2026011400452
2026,1,36,"Infinity Systems",H,"Social Security Express Miss",0.26,4565,1186.9,SSE_MISS,B2026011400453
2026,1,37,"Gulf Financial",H,"Bank Basic Null",0.1455,335,48.74,BKB_NULL,B2026011400454
2026,1,37,"Gulf Financial",M,"Bank Verify Miss",0.098,372,36.46,BKV_MISS,B2026011400455
2026,1,37,"Gulf Financial",H,"Bank Verify Null",0.114,187,21.32,BKV_NULL,B2026011400456
2026,1,37,"Gulf Financial",H,"Credit Check Hit",0.098,349,34.2,CRK_HIT,B2026011400457
2026,1,37,"Gulf Financial",H,"Credit Check Null",0.097,152,14.74,CRK_NULL,B2026011400458
2026,1,37,"Gulf Financial",H,"Credit Plus Err",0.103,372,38.32,CRP_ERR,B2026011400459
2026,1,37,"Gulf Financial",H,"Credit Plus Null",0.092,140,12.88,CRP_NULL,B2026011400460
2026,1,37,"Gulf Financial",H,"Financial Core Null",0.3328,57,18.97,FNC_NULL,B2026011400461
2026,1,37,"Gulf Financial",H,"Financial Lookup Err",0.308,122,37.58,FNL_ERR,B2026011400462
2026,1,37,"Gulf Financial",H,"Identity Standard Miss",0.3815,409,156.03,IDS_MISS,B2026011400463
2026,1,37,"Gulf Financial",H,"Social Security Express Err",0.2825,345,97.46,SSE_ERR,B2026011400464
2026,1,37,"Gulf Financial",M,"Social Security Monitor Miss",0.255,336,85.68,SSM_MISS,B2026011400465
2026,1,38,"Fort Lending",H,"Account Basic Hit",0.132,3477,458.96,ACB_HIT,B2026011400466
2026,1,38,"Fort Lending",M,"Account Standard Miss",0.222,257,57.05,ACS_MISS,B2026011400467
2026,1,38,"Fort Lending",H,"Bank Basic Hit",0.129,376,48.5,BKB_HIT,B2026011400468
2026,1,38,"Fort Lending",H,"Bank Verify Err",0.1,171,17.1,BKV_ERR,B2026011400469
2026,1,38,"Fort Lending",H,"Credit Plus Miss",0.102,3001,306.1,CRP_MISS,B2026011400470
2026,1,38,"Fort Lending",H,"Financial Lookup Err",0.3024,88,26.61,FNL_ERR,B2026011400471
2026,1,38,"Fort Lending",H,"Identity Standard Miss",0.3675,66,24.26,IDS_MISS,B2026011400472
2026,1,38,"Fort Lending",H,"Identity Verify Miss",0.097,362,35.11,IDV_MISS,B2026011400473
2026,1,38,"Fort Lending",H,"Identity Verify Null",0.106,118,12.51,IDV_NULL,B2026011400474
2026,1,38,"Fort Lending",H,"Social Security Express Null",0.2375,148,35.15,SSE_NULL,B2026011400475
2026,1,38,"Fort Lending",H,"Social Security Monitor Err",0.342,356,121.75,SSM_ERR,B2026011400476
2026,1,38,"Fort Lending",M,"Social Security Monitor Hit",0.279,243,67.8,SSM_HIT,B2026011400477
2026,1,38,"Fort Lending",H,"Social Security Monitor Miss",0.27,49,13.23,SSM_MISS,B2026011400478
2026,1,39,"Crystal Savings",H,"Account Basic Miss",0.1152,137,15.78,ACB_MISS,B2026011400479
2026,1,39,"Crystal Savings",H,"Account Standard Null",0.204,83,16.93,ACS_NULL,B2026011400480
2026,1,39,"Crystal Savings",M,"Bank Basic Hit",0.1665,361,60.11,BKB_HIT,B2026011400481
2026,1,39,"Crystal Savings",H,"Bank Basic Null",0.1725,139,23.98,BKB_NULL,B2026011400482
2026,1,39,"Crystal Savings",M,"Bank Verify Err",0.098,265,25.97,BKV_ERR,B2026011400483
2026,1,39,"Crystal Savings",H,"Bank Verify Hit",0.089,130,11.57,BKV_HIT,B2026011400484
2026,1,39,"Crystal Savings",H,"Credit Check Miss",0.092,96,8.83,CRK_MISS,B2026011400485
2026,1,39,"Crystal Savings",H,"Credit Plus Hit",0.103,598,61.59,CRP_HIT,B2026011400486
2026,1,39,"Crystal Savings",H,"Credit Plus Miss",0.091,280,25.48,CRP_MISS,B2026011400487
2026,1,39,"Crystal Savings",H,"Financial Lookup Hit",0.2912,532,154.92,FNL_HIT,B2026011400488
2026,1,39,"Crystal Savings",H,"Identity Standard Hit",0.3045,280,85.26,IDS_HIT,B2026011400489
2026,1,39,"Crystal Savings",H,"Identity Standard Null",0.3675,37,13.6,IDS_NULL,B2026011400490
2026,1,39,"Crystal Savings",N,"Identity Verify Err",0.087,486,42.28,IDV_ERR,B2026011400491
2026,1,39,"Crystal Savings",N,"Identity Verify Miss",0.086,459,39.47,IDV_MISS,B2026011400492
2026,1,39,"Crystal Savings",H,"Social Security Express Miss",0.2625,372,97.65,SSE_MISS,B2026011400493
2026,1,39,"Crystal Savings",H,"Social Security Monitor Err",0.297,58,17.23,SSM_ERR,B2026011400494
2026,1,39,"Crystal Savings",N,"Social Security Monitor Hit",0.267,513,136.97,SSM_HIT,B2026011400495
2026,1,40,"Hudson Systems",H,"Account Basic Null",0.1284,274,35.18,ACB_NULL,B2026011400496
2026,1,40,"Hudson Systems",M,"Account Standard Hit",0.228,287,65.44,ACS_HIT,B2026011400497
2026,1,40,"Hudson Systems",H,"Account Standard Miss",0.198,161,31.88,ACS_MISS,B2026011400498
2026,1,40,"Hudson Systems",H,"Bank Verify Err",0.086,312,26.83,BKV_ERR,B2026011400499
2026,1,40,"Hudson Systems",H,"Bank Verify Null",0.086,173,14.88,BKV_NULL,B2026011400500
2026,1,40,"Hudson Systems",H,"Credit Check Err",0.103,306,31.52,CRK_ERR,B2026011400501
2026,1,40,"Hudson Systems",H,"Credit Check Hit",0.102,277,28.25,CRK_HIT,B2026011400502
2026,1,40,"Hudson Systems",H,"Credit Check Null",0.096,316,30.34,CRK_NULL,B2026011400503
2026,1,40,"Hudson Systems",H,"Financial Core Hit",0.3488,52,18.14,FNC_HIT,B2026011400504
2026,1,40,"Hudson Systems",H,"Financial Lookup Err",0.3052,454,138.56,FNL_ERR,B2026011400505
2026,1,40,"Hudson Systems",H,"Identity Verify Miss",0.114,114,13,IDV_MISS,B2026011400506
2026,1,40,"Hudson Systems",M,"Identity Verify Null",0.09,213,19.17,IDV_NULL,B2026011400507
2026,1,40,"Hudson Systems",M,"Social Security Monitor Err",0.336,99,33.26,SSM_ERR,B2026011400508
2026,1,40,"Hudson Systems",M,"Social Security Monitor Hit",0.324,394,127.66,SSM_HIT,B2026011400509
2026,1,40,"Hudson Systems",H,"Social Security Monitor Miss",0.285,84,23.94,SSM_MISS,B2026011400510
2026,1,41,"Apex Savings",H,"Account Standard Hit",0.228,131,29.87,ACS_HIT,B2026011400511
2026,1,41,"Apex Savings",H,"Account Standard Miss",0.212,67,14.2,ACS_MISS,B2026011400512
2026,1,41,"Apex Savings",M,"Bank Basic Err",0.1515,149,22.57,BKB_ERR,B2026011400513
2026,1,41,"Apex Savings",H,"Bank Basic Miss",0.1425,112,15.96,BKB_MISS,B2026011400514
2026,1,41,"Apex Savings",H,"Bank Verify Hit",0.092,389,35.79,BKV_HIT,B2026011400515
2026,1,41,"Apex Savings",H,"Bank Verify Miss",0.085,426,36.21,BKV_MISS,B2026011400516
2026,1,41,"Apex Savings",H,"Bank Verify Null",0.1,318,31.8,BKV_NULL,B2026011400517
2026,1,41,"Apex Savings",H,"Credit Plus Err",0.093,342,31.81,CRP_ERR,B2026011400518
2026,1,41,"Apex Savings",N,"Financial Core Err",0.2784,75,20.88,FNC_ERR,B2026011400519
2026,1,41,"Apex Savings",H,"Financial Core Null",0.3456,2948,1018.83,FNC_NULL,B2026011400520
2026,1,41,"Apex Savings",H,"Financial Lookup Miss",0.2576,64,16.49,FNL_MISS,B2026011400521
2026,1,41,"Apex Savings",H,"Financial Lookup Null",0.2828,240,67.87,FNL_NULL,B2026011400522
2026,1,41,"Apex Savings",H,"Identity Standard Null",0.3255,483,157.22,IDS_NULL,B2026011400523
2026,1,41,"Apex Savings",H,"Social Security Express Err",0.2275,286,65.07,SSE_ERR,B2026011400524
