y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,23,"Yellow Pro",H,"Social Security Express Miss",0.255,493,125.72,SSE_MISS,B2026012700261
2026,1,23,"Yellow Pro",H,"Social Security Monitor Hit",0.315,453,142.7,SSM_HIT,B2026012700262
2026,1,23,"Yellow Pro",H,"Social Security Monitor Miss",0.303,591,179.07,SSM_MISS,B2026012700263
2026,1,23,"Yellow Pro",M,"Verification Total Hit",0.088,274,24.11,VRT_HIT,B2026012700264
2026,1,24,"Midwest Express",M,"Account Basic Hit",0.132,394,52.01,ACB_HIT,B2026012700265
2026,1,24,"Midwest Express",M,"Account Basic Null",0.1128,315,35.53,ACB_NULL,B2026012700266
2026,1,24,"Midwest Express",H,"Bank Basic Hit",0.156,68,10.61,BKB_HIT,B2026012700267
2026,1,24,"Midwest Express",M,"Bank Basic Null",0.1335,236,31.51,BKB_NULL,B2026012700268
2026,1,24,"Midwest Express",H,"Financial Core Err",0.2816,526,148.12,FNC_ERR,B2026012700269
2026,1,24,"Midwest Express",H,"Financial Lookup Err",0.2884,120,34.61,FNL_ERR,B2026012700270
2026,1,24,"Midwest Express",M,"Financial Lookup Hit",0.238,64,15.23,FNL_HIT,B2026012700271
2026,1,24,"Midwest Express",M,"Identity Standard Err",0.329,1613,530.68,IDS_ERR,B2026012700272
2026,1,24,"Midwest Express",H,"Identity Standard Miss",0.3465,193,66.87,IDS_MISS,B2026012700273
2026,1,24,"Midwest Express",H,"Social Security Express Hit",0.2125,448,95.2,SSE_HIT,B2026012700274
2026,1,24,"Midwest Express",H,"Social Security Monitor Miss",0.336,135,45.36,SSM_MISS,B2026012700275
2026,1,24,"Midwest Express",H,"Verification Total Miss",0.099,87,8.61,VRT_MISS,B2026012700276
2026,1,25,"Wise Corp",M,"Account Basic Err",0.1044,124,12.95,ACB_ERR,B2026012700277
2026,1,25,"Wise Corp",H,"Account Basic Hit",0.1224,85,10.4,ACB_HIT,B2026012700278
2026,1,25,"Wise Corp",N,"Account Basic Miss",0.1344,45,6.05,ACB_MISS,B2026012700279
2026,1,25,"Wise Corp",H,"Account Basic Null",0.1272,320,40.7,ACB_NULL,B2026012700280
2026,1,25,"Wise Corp",H,"Bank Basic Hit",0.15,412,61.8,BKB_HIT,B2026012700281
2026,1,25,"Wise Corp",H,"Bank Basic Null",0.1575,125,19.69,BKB_NULL,B2026012700282
2026,1,25,"Wise Corp",H,"Financial Core Null",0.2912,151,43.97,FNC_NULL,B2026012700283
2026,1,25,"Wise Corp",H,"Financial Lookup Hit",0.3192,157,50.11,FNL_HIT,B2026012700284
2026,1,25,"Wise Corp",H,"Financial Lookup Miss",0.2408,80,19.26,FNL_MISS,B2026012700285
2026,1,25,"Wise Corp",M,"Identity Standard Hit",0.357,390,139.23,IDS_HIT,B2026012700286
2026,1,25,"Wise Corp",M,"Lending Extended Miss",0.097,102,9.89,LNX_MISS,B2026012700287
2026,1,25,"Wise Corp",H,"Social Security Express Hit",0.235,238,55.93,SSE_HIT,B2026012700288
2026,1,25,"Wise Corp",H,"Social Security Monitor Hit",0.321,69,22.15,SSM_HIT,B2026012700289
2026,1,25,"Wise Corp",M,"Verification Network Hit",0.085,423,35.96,VRN_HIT,B2026012700290
2026,1,25,"Wise Corp",H,"Verification Network Miss",0.094,226,21.24,VRN_MISS,B2026012700291
2026,1,26,"Crown International",H,"Account Basic Err",0.132,332,43.82,ACB_ERR,B2026012700292
2026,1,26,"Crown International",H,"Account Basic Miss",0.1044,443,46.25,ACB_MISS,B2026012700293
2026,1,26,"Crown International",H,"Bank Basic Miss",0.153,155,23.72,BKB_MISS,B2026012700294
2026,1,26,"Crown International",E,"Financial Core Err",0.304,262,79.65,FNC_ERR,B2026012700295
2026,1,26,"Crown International",H,"Financial Core Hit",0.2816,539,151.78,FNC_HIT,B2026012700296
2026,1,26,"Crown International",H,"Financial Core Null",0.3136,477,149.59,FNC_NULL,B2026012700297
2026,1,26,"Crown International",H,"Financial Lookup Miss",0.2576,2211,569.55,FNL_MISS,B2026012700298
2026,1,26,"Crown International",H,"Identity Standard Miss",0.3885,94,36.52,IDS_MISS,B2026012700299
2026,1,26,"Crown International",H,"Lending Check Err",0.107,456,48.79,LNK_ERR,B2026012700300
2026,1,26,"Crown International",H,"Social Security Express Err",0.285,48,13.68,SSE_ERR,B2026012700301
2026,1,26,"Crown International",H,"Social Security Monitor Hit",0.294,410,120.54,SSM_HIT,B2026012700302
2026,1,26,"Crown International",M,"Verification Network Hit",0.109,70,7.63,VRN_HIT,B2026012700303
2026,1,26,"Crown International",H,"Verification Total Hit",0.097,205,19.89,VRT_HIT,B2026012700304
2026,1,26,"Crown International",H,"Verification Total Miss",0.11,351,38.61,VRT_MISS,B2026012700305
2026,1,28,"Latitude Consulting",M,"Account Basic Null",0.1308,102,13.34,ACB_NULL,B2026012700306
2026,1,28,"Latitude Consulting",H,"Account Standard Hit",0.192,309,59.33,ACS_HIT,B2026012700307
2026,1,28,"Latitude Consulting",H,"Bank Basic Hit",0.171,107,18.3,BKB_HIT,B2026012700308
2026,1,28,"Latitude Consulting",H,"Bank Basic Miss",0.159,197,31.32,BKB_MISS,B2026012700309
2026,1,28,"Latitude Consulting",H,"Bank Basic Null",0.15,116,17.4,BKB_NULL,B2026012700310
2026,1,28,"Latitude Consulting",H,"Financial Core Err",0.32,394,126.08,FNC_ERR,B2026012700311
2026,1,28,"Latitude Consulting",M,"Financial Core Null",0.32,172,55.04,FNC_NULL,B2026012700312
2026,1,28,"Latitude Consulting",H,"Financial Lookup Hit",0.294,3813,1121.02,FNL_HIT,B2026012700313
2026,1,28,"Latitude Consulting",H,"Financial Lookup Miss",0.2632,292,76.85,FNL_MISS,B2026012700314
2026,1,28,"Latitude Consulting",M,"Identity Standard Err",0.3185,234,74.53,IDS_ERR,B2026012700315
2026,1,28,"Latitude Consulting",H,"Identity Standard Hit",0.2975,370,110.08,IDS_HIT,B2026012700316
2026,1,28,"Latitude Consulting",H,"Lending Extended Hit",0.089,598,53.22,LNX_HIT,B2026012700317
2026,1,28,"Latitude Consulting",M,"Lending Extended Miss",0.106,493,52.26,LNX_MISS,B2026012700318
2026,1,28,"Latitude Consulting",N,"Social Security Express Hit",0.2375,146,34.68,SSE_HIT,B2026012700319
2026,1,28,"Latitude Consulting",M,"Social Security Express Miss",0.2175,429,93.31,SSE_MISS,B2026012700320
2026,1,28,"Latitude Consulting",H,"Social Security Monitor Hit",0.303,525,159.08,SSM_HIT,B2026012700321
2026,1,28,"Latitude Consulting",H,"Verification Network Hit",0.11,312,34.32,VRN_HIT,B2026012700322
2026,1,28,"Latitude Consulting",H,"Verification Network Miss",0.1,129,12.9,VRN_MISS,B2026012700323
2026,1,29,"Journey Credit",N,"Account Basic Err",0.1104,395,43.61,ACB_ERR,B2026012700324
2026,1,29,"Journey Credit",H,"Account Basic Miss",0.1344,80,10.75,ACB_MISS,B2026012700325
2026,1,29,"Journey Credit",H,"Account Standard Hit",0.204,413,84.25,ACS_HIT,B2026012700326
2026,1,29,"Journey Credit",H,"Account Standard Miss",0.224,243,54.43,ACS_MISS,B2026012700327
2026,1,29,"Journey Credit",H,"Bank Basic Hit",0.171,61,10.43,BKB_HIT,B2026012700328
2026,1,29,"Journey Credit",H,"Bank Basic Null",0.1365,419,57.19,BKB_NULL,B2026012700329
2026,1,29,"Journey Credit",H,"Financial Core Err",0.2944,489,143.96,FNC_ERR,B2026012700330
2026,1,29,"Journey Credit",H,"Financial Core Null",0.3008,308,92.65,FNC_NULL,B2026012700331
2026,1,29,"Journey Credit",H,"Financial Lookup Miss",0.2464,591,145.62,FNL_MISS,B2026012700332
2026,1,29,"Journey Credit",H,"Identity Standard Hit",0.301,205,61.71,IDS_HIT,B2026012700333
2026,1,29,"Journey Credit",M,"Social Security Express Hit",0.255,4466,1138.83,SSE_HIT,B2026012700334
2026,1,29,"Journey Credit",H,"Social Security Monitor Hit",0.282,255,71.91,SSM_HIT,B2026012700335
2026,1,29,"Journey Credit",H,"Social Security Monitor Miss",0.282,2841,801.16,SSM_MISS,B2026012700336
2026,1,29,"Journey Credit",H,"Verification Total Hit",0.09,315,28.35,VRT_HIT,B2026012700337
2026,1,30,"Rocky Pro",H,"Account Basic Err",0.1236,224,27.69,ACB_ERR,B2026012700338
2026,1,30,"Rocky Pro",H,"Account Basic Miss",0.1356,1163,157.7,ACB_MISS,B2026012700339
2026,1,30,"Rocky Pro",N,"Account Basic Null",0.1044,331,34.56,ACB_NULL,B2026012700340
2026,1,30,"Rocky Pro",H,"Account Standard Hit",0.186,65,12.09,ACS_HIT,B2026012700341
2026,1,30,"Rocky Pro",M,"Bank Basic Miss",0.1395,449,62.64,BKB_MISS,B2026012700342
2026,1,30,"Rocky Pro",H,"Bank Basic Null",0.1425,214,30.5,BKB_NULL,B2026012700343
2026,1,30,"Rocky Pro",H,"Financial Core Hit",0.3072,50,15.36,FNC_HIT,B2026012700344
2026,1,30,"Rocky Pro",N,"Financial Lookup Err",0.2548,410,104.47,FNL_ERR,B2026012700345
2026,1,30,"Rocky Pro",H,"Financial Lookup Hit",0.2688,517,138.97,FNL_HIT,B2026012700346
2026,1,30,"Rocky Pro",H,"Lending Check Err",0.108,63,6.8,LNK_ERR,B2026012700347
2026,1,30,"Rocky Pro",M,"Lending Extended Miss",0.093,86,8,LNX_MISS,B2026012700348
2026,1,30,"Rocky Pro",H,"Social Security Express Hit",0.2275,149,33.9,SSE_HIT,B2026012700349
2026,1,30,"Rocky Pro",H,"Verification Total Hit",0.096,236,22.66,VRT_HIT,B2026012700350
2026,1,31,"Next Partners",H,"Account Basic Null",0.102,210,21.42,ACB_NULL,B2026012700351
2026,1,31,"Next Partners",H,"Account Standard Hit",0.23,107,24.61,ACS_HIT,B2026012700352
2026,1,31,"Next Partners",M,"Account Standard Miss",0.218,587,127.97,ACS_MISS,B2026012700353
2026,1,31,"Next Partners",M,"Bank Basic Err",0.1275,314,40.04,BKB_ERR,B2026012700354
2026,1,31,"Next Partners",N,"Bank Basic Hit",0.168,344,57.79,BKB_HIT,B2026012700355
2026,1,31,"Next Partners",H,"Bank Basic Null",0.135,275,37.13,BKB_NULL,B2026012700356
2026,1,31,"Next Partners",H,"Financial Core Err",0.3616,523,189.12,FNC_ERR,B2026012700357
2026,1,31,"Next Partners",H,"Financial Core Miss",0.32,120,38.4,FNC_MISS,B2026012700358
2026,1,31,"Next Partners",H,"Financial Core Null",0.288,430,123.84,FNC_NULL,B2026012700359
2026,1,31,"Next Partners",M,"Financial Lookup Err",0.2632,5810,1529.19,FNL_ERR,B2026012700360
2026,1,31,"Next Partners",H,"Financial Lookup Hit",0.294,216,63.5,FNL_HIT,B2026012700361
2026,1,31,"Next Partners",H,"Financial Lookup Miss",0.2632,3138,825.92,FNL_MISS,B2026012700362
2026,1,31,"Next Partners",E,"Identity Standard Err",0.3955,2185,864.17,IDS_ERR,B2026012700363
2026,1,31,"Next Partners",H,"Lending Extended Hit",0.087,143,12.44,LNX_HIT,B2026012700364
2026,1,31,"Next Partners",M,"Lending Extended Miss",0.113,217,24.52,LNX_MISS,B2026012700365
2026,1,31,"Next Partners",H,"Social Security Express Hit",0.2175,267,58.07,SSE_HIT,B2026012700366
2026,1,31,"Next Partners",H,"Social Security Express Miss",0.285,203,57.86,SSE_MISS,B2026012700367
2026,1,31,"Next Partners",H,"Verification Total Miss",0.09,66,5.94,VRT_MISS,B2026012700368
2026,1,32,"Signal Online",E,"Account Basic Hit",0.1176,182,21.4,ACB_HIT,B2026012700369
2026,1,32,"Signal Online",H,"Account Basic Miss",0.1044,344,35.91,ACB_MISS,B2026012700370
2026,1,32,"Signal Online",H,"Account Basic Null",0.102,378,38.56,ACB_NULL,B2026012700371
2026,1,32,"Signal Online",H,"Account Standard Miss",0.194,1383,268.3,ACS_MISS,B2026012700372
2026,1,32,"Signal Online",H,"Bank Basic Err",0.1485,224,33.26,BKB_ERR,B2026012700373
2026,1,32,"Signal Online",M,"Bank Basic Null",0.168,310,52.08,BKB_NULL,B2026012700374
2026,1,32,"Signal Online",M,"Financial Core Err",0.368,48,17.66,FNC_ERR,B2026012700375
2026,1,32,"Signal Online",H,"Financial Core Hit",0.3328,59,19.64,FNC_HIT,B2026012700376
2026,1,32,"Signal Online",M,"Financial Core Null",0.2912,283,82.41,FNC_NULL,B2026012700377
2026,1,32,"Signal Online",H,"Financial Lookup Hit",0.2492,120,29.9,FNL_HIT,B2026012700378
2026,1,32,"Signal Online",M,"Financial Lookup Miss",0.2828,571,161.48,FNL_MISS,B2026012700379
2026,1,32,"Signal Online",H,"Lending Check Err",0.113,221,24.97,LNK_ERR,B2026012700380
2026,1,32,"Signal Online",H,"Social Security Express Err",0.2175,322,70.04,SSE_ERR,B2026012700381
2026,1,32,"Signal Online",H,"Social Security Express Miss",0.2175,230,50.03,SSE_MISS,B2026012700382
2026,1,32,"Signal Online",H,"Social Security Monitor Hit",0.339,44,14.92,SSM_HIT,B2026012700383
2026,1,32,"Signal Online",N,"Verification Total Hit",0.094,345,32.43,VRT_HIT,B2026012700384
2026,1,32,"Signal Online",N,"Verification Total Miss",0.088,3538,311.34,VRT_MISS,B2026012700385
2026,1,33,"Timber Regional",H,"Account Basic Hit",0.1284,62,7.96,ACB_HIT,B2026012700386
2026,1,33,"Timber Regional",H,"Account Standard Hit",0.186,264,49.1,ACS_HIT,B2026012700387
2026,1,33,"Timber Regional",M,"Account Standard Miss",0.216,409,88.34,ACS_MISS,B2026012700388
2026,1,33,"Timber Regional",H,"Bank Basic Miss",0.1725,73,12.59,BKB_MISS,B2026012700389
2026,1,33,"Timber Regional",H,"Bank Basic Null",0.153,299,45.75,BKB_NULL,B2026012700390
2026,1,33,"Timber Regional",N,"Financial Core Err",0.3424,339,116.07,FNC_ERR,B2026012700391
2026,1,33,"Timber Regional",H,"Financial Lookup Err",0.2688,133,35.75,FNL_ERR,B2026012700392
2026,1,33,"Timber Regional",H,"Financial Lookup Hit",0.2996,522,156.39,FNL_HIT,B2026012700393
2026,1,33,"Timber Regional",N,"Financial Lookup Miss",0.2688,1704,458.04,FNL_MISS,B2026012700394
2026,1,33,"Timber Regional",H,"Identity Standard Err",0.399,209,83.39,IDS_ERR,B2026012700395
2026,1,33,"Timber Regional",H,"Identity Standard Miss",0.357,399,142.44,IDS_MISS,B2026012700396
2026,1,33,"Timber Regional",H,"Lending Check Err",0.112,386,43.23,LNK_ERR,B2026012700397
2026,1,33,"Timber Regional",H,"Lending Extended Hit",0.109,473,51.56,LNX_HIT,B2026012700398
2026,1,33,"Timber Regional",H,"Social Security Express Err",0.2725,397,108.18,SSE_ERR,B2026012700399
2026,1,33,"Timber Regional",M,"Social Security Express Miss",0.2325,54,12.56,SSE_MISS,B2026012700400
2026,1,33,"Timber Regional",H,"Social Security Monitor Hit",0.288,360,103.68,SSM_HIT,B2026012700401
2026,1,33,"Timber Regional",M,"Verification Network Hit",0.101,310,31.31,VRN_HIT,B2026012700402
2026,1,35,"Solid Financial",H,"Account Standard Miss",0.182,3569,649.56,ACS_MISS,B2026012700403
2026,1,35,"Solid Financial",H,"Financial Core Hit",0.3424,455,155.79,FNC_HIT,B2026012700404
2026,1,35,"Solid Financial",M,"Financial Core Miss",0.272,553,150.42,FNC_MISS,B2026012700405
2026,1,35,"Solid Financial",H,"Financial Core Null",0.2752,243,66.87,FNC_NULL,B2026012700406
2026,1,35,"Solid Financial",H,"Financial Lookup Hit",0.2856,365,104.24,FNL_HIT,B2026012700407
2026,1,35,"Solid Financial",H,"Financial Lookup Miss",0.2604,294,76.56,FNL_MISS,B2026012700408
2026,1,35,"Solid Financial",H,"Identity Standard Err",0.399,427,170.37,IDS_ERR,B2026012700409
2026,1,35,"Solid Financial",M,"Lending Check Err",0.089,475,42.28,LNK_ERR,B2026012700410
2026,1,35,"Solid Financial",H,"Lending Check Miss",0.111,232,25.75,LNK_MISS,B2026012700411
2026,1,35,"Solid Financial",M,"Lending Extended Miss",0.085,374,31.79,LNX_MISS,B2026012700412
2026,1,35,"Solid Financial",H,"Social Security Express Hit",0.2375,3329,790.64,SSE_HIT,B2026012700413
2026,1,35,"Solid Financial",M,"Verification Total Miss",0.114,493,56.2,VRT_MISS,B2026012700414
2026,1,36,"South Express",H,"Account Basic Hit",0.1176,402,47.28,ACB_HIT,B2026012700415
2026,1,36,"South Express",E,"Account Basic Miss",0.1368,429,58.69,ACB_MISS,B2026012700416
2026,1,36,"South Express",H,"Bank Basic Miss",0.162,380,61.56,BKB_MISS,B2026012700417
2026,1,36,"South Express",H,"Bank Basic Null",0.1695,88,14.92,BKB_NULL,B2026012700418
2026,1,36,"South Express",H,"Financial Core Err",0.2912,4148,1207.9,FNC_ERR,B2026012700419
2026,1,36,"South Express",H,"Financial Core Hit",0.3456,4393,1518.22,FNC_HIT,B2026012700420
2026,1,36,"South Express",H,"Financial Core Null",0.336,375,126,FNC_NULL,B2026012700421
2026,1,36,"South Express",H,"Identity Standard Hit",0.3045,445,135.5,IDS_HIT,B2026012700422
2026,1,36,"South Express",M,"Identity Standard Miss",0.364,193,70.25,IDS_MISS,B2026012700423
2026,1,36,"South Express",H,"Lending Extended Hit",0.09,276,24.84,LNX_HIT,B2026012700424
2026,1,36,"South Express",H,"Lending Extended Miss",0.085,171,14.54,LNX_MISS,B2026012700425
2026,1,36,"South Express",H,"Social Security Express Err",0.28,43,12.04,SSE_ERR,B2026012700426
2026,1,36,"South Express",M,"Social Security Monitor Miss",0.285,105,29.93,SSM_MISS,B2026012700427
2026,1,37,"Red Finance",H,"Account Basic Miss",0.1152,124,14.28,ACB_MISS,B2026012700428
2026,1,37,"Red Finance",E,"Account Basic Null",0.1044,326,34.03,ACB_NULL,B2026012700429
2026,1,37,"Red Finance",H,"Bank Basic Hit",0.159,250,39.75,BKB_HIT,B2026012700430
2026,1,37,"Red Finance",M,"Bank Basic Miss",0.1575,216,34.02,BKB_MISS,B2026012700431
2026,1,37,"Red Finance",H,"Financial Core Miss",0.336,292,98.11,FNC_MISS,B2026012700432
2026,1,37,"Red Finance",H,"Identity Standard Err",0.315,109,34.34,IDS_ERR,B2026012700433
2026,1,37,"Red Finance",H,"Lending Check Err",0.09,2999,269.91,LNK_ERR,B2026012700434
2026,1,37,"Red Finance",H,"Lending Check Miss",0.095,85,8.08,LNK_MISS,B2026012700435
2026,1,37,"Red Finance",H,"Lending Extended Miss",0.09,251,22.59,LNX_MISS,B2026012700436
2026,1,37,"Red Finance",M,"Social Security Express Hit",0.2825,411,116.11,SSE_HIT,B2026012700437
2026,1,37,"Red Finance",M,"Social Security Express Miss",0.2225,1992,443.22,SSE_MISS,B2026012700438
2026,1,37,"Red Finance",H,"Social Security Monitor Hit",0.33,3091,1020.03,SSM_HIT,B2026012700439
2026,1,37,"Red Finance",H,"Verification Network Miss",0.09,223,20.07,VRN_MISS,B2026012700440
2026,1,37,"Red Finance",H,"Verification Total Miss",0.097,61,5.92,VRT_MISS,B2026012700441
2026,1,38,"Universal Securities",H,"Account Basic Err",0.1368,198,27.09,ACB_ERR,B2026012700442
2026,1,38,"Universal Securities",H,"Account Basic Hit",0.1152,241,27.76,ACB_HIT,B2026012700443
2026,1,38,"Universal Securities",H,"Account Basic Miss",0.1164,323,37.6,ACB_MISS,B2026012700444
2026,1,38,"Universal Securities",H,"Bank Basic Hit",0.1665,159,26.47,BKB_HIT,B2026012700445
2026,1,38,"Universal Securities",H,"Bank Basic Null",0.138,148,20.42,BKB_NULL,B2026012700446
2026,1,38,"Universal Securities",H,"Financial Core Hit",0.3296,343,113.05,FNC_HIT,B2026012700447
2026,1,38,"Universal Securities",M,"Financial Core Miss",0.288,333,95.9,FNC_MISS,B2026012700448
2026,1,38,"Universal Securities",E,"Financial Core Null",0.3104,120,37.25,FNC_NULL,B2026012700449
2026,1,38,"Universal Securities",H,"Financial Lookup Err",0.2548,447,113.9,FNL_ERR,B2026012700450
2026,1,38,"Universal Securities",H,"Financial Lookup Hit",0.2912,966,281.3,FNL_HIT,B2026012700451
2026,1,38,"Universal Securities",H,"Identity Standard Miss",0.392,81,31.75,IDS_MISS,B2026012700452
2026,1,38,"Universal Securities",H,"Lending Extended Hit",0.087,247,21.49,LNX_HIT,B2026012700453
2026,1,38,"Universal Securities",H,"Lending Extended Miss",0.1,325,32.5,LNX_MISS,B2026012700454
2026,1,38,"Universal Securities",H,"Social Security Monitor Hit",0.306,376,115.06,SSM_HIT,B2026012700455
2026,1,38,"Universal Securities",M,"Verification Network Hit",0.094,53,4.98,VRN_HIT,B2026012700456
2026,1,38,"Universal Securities",M,"Verification Total Hit",0.106,1397,148.08,VRT_HIT,B2026012700457
2026,1,39,"Open Savings",M,"Account Basic Err",0.1068,322,34.39,ACB_ERR,B2026012700458
2026,1,39,"Open Savings",E,"Account Standard Hit",0.222,150,33.3,ACS_HIT,B2026012700459
2026,1,39,"Open Savings",E,"Account Standard Miss",0.19,69,13.11,ACS_MISS,B2026012700460
2026,1,39,"Open Savings",H,"Bank Basic Hit",0.1425,131,18.67,BKB_HIT,B2026012700461
2026,1,39,"Open Savings",M,"Financial Core Hit",0.3584,75,26.88,FNC_HIT,B2026012700462
2026,1,39,"Open Savings",H,"Financial Core Null",0.3392,199,67.5,FNC_NULL,B2026012700463
2026,1,39,"Open Savings",H,"Financial Lookup Hit",0.238,180,42.84,FNL_HIT,B2026012700464
2026,1,39,"Open Savings",M,"Financial Lookup Miss",0.3108,508,157.89,FNL_MISS,B2026012700465
2026,1,39,"Open Savings",H,"Lending Check Err",0.091,212,19.29,LNK_ERR,B2026012700466
2026,1,39,"Open Savings",H,"Lending Check Miss",0.113,62,7.01,LNK_MISS,B2026012700467
2026,1,39,"Open Savings",M,"Social Security Express Err",0.2325,514,119.51,SSE_ERR,B2026012700468
2026,1,39,"Open Savings",H,"Social Security Express Miss",0.25,100,25,SSE_MISS,B2026012700469
2026,1,39,"Open Savings",H,"Social Security Monitor Hit",0.318,354,112.57,SSM_HIT,B2026012700470
2026,1,39,"Open Savings",H,"Verification Total Miss",0.091,100,9.1,VRT_MISS,B2026012700471
2026,1,40,"Steel Advisors",H,"Account Basic Hit",0.1056,145,15.31,ACB_HIT,B2026012700472
2026,1,40,"Steel Advisors",H,"Account Basic Miss",0.1344,254,34.14,ACB_MISS,B2026012700473
2026,1,40,"Steel Advisors",H,"Account Standard Hit",0.2,1773,354.6,ACS_HIT,B2026012700474
2026,1,40,"Steel Advisors",H,"Bank Basic Err",0.1395,405,56.5,BKB_ERR,B2026012700475
2026,1,40,"Steel Advisors",H,"Bank Basic Hit",0.156,221,34.48,BKB_HIT,B2026012700476
2026,1,40,"Steel Advisors",M,"Bank Basic Miss",0.138,366,50.51,BKB_MISS,B2026012700477
2026,1,40,"Steel Advisors",H,"Bank Basic Null",0.171,158,27.02,BKB_NULL,B2026012700478
2026,1,40,"Steel Advisors",H,"Financial Core Hit",0.3392,1944,659.4,FNC_HIT,B2026012700479
2026,1,40,"Steel Advisors",H,"Financial Core Miss",0.272,201,54.67,FNC_MISS,B2026012700480
2026,1,40,"Steel Advisors",M,"Financial Lookup Miss",0.3108,101,31.39,FNL_MISS,B2026012700481
2026,1,40,"Steel Advisors",H,"Identity Standard Hit",0.3815,3078,1174.26,IDS_HIT,B2026012700482
2026,1,40,"Steel Advisors",H,"Identity Standard Miss",0.3185,380,121.03,IDS_MISS,B2026012700483
2026,1,40,"Steel Advisors",M,"Lending Check Err",0.088,2840,249.92,LNK_ERR,B2026012700484
2026,1,40,"Steel Advisors",H,"Lending Check Miss",0.085,1517,128.95,LNK_MISS,B2026012700485
2026,1,40,"Steel Advisors",H,"Lending Extended Hit",0.106,416,44.1,LNX_HIT,B2026012700486
2026,1,40,"Steel Advisors",H,"Social Security Monitor Miss",0.294,189,55.57,SSM_MISS,B2026012700487
2026,1,40,"Steel Advisors",H,"Verification Network Hit",0.093,553,51.43,VRN_HIT,B2026012700488
2026,1,40,"Steel Advisors",H,"Verification Total Miss",0.107,158,16.91,VRT_MISS,B2026012700489
2026,1,41,"Vivid Direct",E,"Account Basic Err",0.114,100,11.4,ACB_ERR,B2026012700490
2026,1,41,"Vivid Direct",N,"Account Basic Miss",0.1092,251,27.41,ACB_MISS,B2026012700491
2026,1,41,"Vivid Direct",H,"Account Standard Hit",0.186,376,69.94,ACS_HIT,B2026012700492
2026,1,41,"Vivid Direct",M,"Bank Basic Err",0.1425,4972,708.51,BKB_ERR,B2026012700493
2026,1,41,"Vivid Direct",H,"Bank Basic Hit",0.1515,401,60.75,BKB_HIT,B2026012700494
2026,1,41,"Vivid Direct",H,"Bank Basic Miss",0.144,273,39.31,BKB_MISS,B2026012700495
2026,1,41,"Vivid Direct",H,"Bank Basic Null",0.1395,136,18.97,BKB_NULL,B2026012700496
2026,1,41,"Vivid Direct",H,"Financial Core Hit",0.3264,312,101.84,FNC_HIT,B2026012700497
2026,1,41,"Vivid Direct",M,"Financial Core Miss",0.368,238,87.58,FNC_MISS,B2026012700498
2026,1,41,"Vivid Direct",H,"Financial Lookup Miss",0.2912,88,25.63,FNL_MISS,B2026012700499
2026,1,41,"Vivid Direct",H,"Identity Standard Hit",0.322,178,57.32,IDS_HIT,B2026012700500
2026,1,41,"Vivid Direct",H,"Lending Check Miss",0.093,1694,157.54,LNK_MISS,B2026012700501
2026,1,41,"Vivid Direct",H,"Social Security Monitor Hit",0.264,318,83.95,SSM_HIT,B2026012700502
2026,1,41,"Vivid Direct",E,"Verification Total Hit",0.095,91,8.65,VRT_HIT,B2026012700503
2026,1,41,"Vivid Direct",H,"Verification Total Miss",0.114,332,37.85,VRT_MISS,B2026012700504
2026,1,42,"Empire Financial",H,"Account Basic Err",0.1116,93,10.38,ACB_ERR,B2026012700505
2026,1,42,"Empire Financial",M,"Account Basic Miss",0.1032,290,29.93,ACB_MISS,B2026012700506
2026,1,42,"Empire Financial",H,"Account Basic Null",0.108,266,28.73,ACB_NULL,B2026012700507
2026,1,42,"Empire Financial",H,"Account Standard Miss",0.226,386,87.24,ACS_MISS,B2026012700508
2026,1,42,"Empire Financial",H,"Bank Basic Err",0.1425,341,48.59,BKB_ERR,B2026012700509
2026,1,42,"Empire Financial",H,"Bank Basic Hit",0.1275,68,8.67,BKB_HIT,B2026012700510
2026,1,42,"Empire Financial",H,"Financial Core Err",0.3136,979,307.01,FNC_ERR,B2026012700511
2026,1,42,"Empire Financial",H,"Financial Core Hit",0.3392,97,32.9,FNC_HIT,B2026012700512
2026,1,42,"Empire Financial",H,"Financial Core Miss",0.3168,386,122.28,FNC_MISS,B2026012700513
2026,1,42,"Empire Financial",N,"Financial Lookup Hit",0.2828,549,155.26,FNL_HIT,B2026012700514
2026,1,42,"Empire Financial",E,"Financial Lookup Miss",0.2772,256,70.96,FNL_MISS,B2026012700515
2026,1,42,"Empire Financial",H,"Lending Extended Hit",0.114,3221,367.19,LNX_HIT,B2026012700516
2026,1,42,"Empire Financial",H,"Social Security Express Err",0.245,180,44.1,SSE_ERR,B2026012700517
2026,1,42,"Empire Financial",E,"Social Security Express Miss",0.235,387,90.95,SSE_MISS,B2026012700518
2026,1,42,"Empire Financial",H,"Verification Network Miss",0.088,448,39.42,VRN_MISS,B2026012700519
2026,1,42,"Empire Financial",H,"Verification Total Hit",0.111,291,32.3,VRT_HIT,B2026012700520
2026,1,42,"Empire Financial",H,"Verification Total Miss",0.104,202,21.01,VRT_MISS,B2026012700521
2026,1,43,"Sea American",H,"Account Basic Err",0.1116,400,44.64,ACB_ERR,B2026012700522
2026,1,43,"Sea American",N,"Account Standard Miss",0.222,181,40.18,ACS_MISS,B2026012700523
2026,1,43,"Sea American",M,"Bank Basic Err",0.138,132,18.22,BKB_ERR,B2026012700524
