y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,23,"Yellow Pro",H,"Social Security Express Miss",0.27,175,47.25,SSE_MISS,B2026012100262
2026,1,23,"Yellow Pro",H,"Verification Network Hit",0.114,426,48.56,VRN_HIT,B2026012100263
2026,1,23,"Yellow Pro",H,"Verification Network Miss",0.103,77,7.93,VRN_MISS,B2026012100264
2026,1,24,"Midwest Express",H,"Account Basic Err",0.114,466,53.12,ACB_ERR,B2026012100265
2026,1,24,"Midwest Express",H,"Account Basic Miss",0.1056,381,40.23,ACB_MISS,B2026012100266
2026,1,24,"Midwest Express",H,"Bank Basic Err",0.156,3137,489.37,BKB_ERR,B2026012100267
2026,1,24,"Midwest Express",H,"Bank Basic Hit",0.1605,1278,205.12,BKB_HIT,B2026012100268
2026,1,24,"Midwest Express",H,"Bank Basic Miss",0.156,431,67.24,BKB_MISS,B2026012100269
2026,1,24,"Midwest Express",M,"Financial Core Err",0.3072,278,85.4,FNC_ERR,B2026012100270
2026,1,24,"Midwest Express",H,"Financial Core Hit",0.2816,283,79.69,FNC_HIT,B2026012100271
2026,1,24,"Midwest Express",H,"Identity Standard Err",0.3395,313,106.26,IDS_ERR,B2026012100272
2026,1,24,"Midwest Express",H,"Identity Standard Miss",0.301,284,85.48,IDS_MISS,B2026012100273
2026,1,24,"Midwest Express",H,"Lending Check Err",0.09,410,36.9,LNK_ERR,B2026012100274
2026,1,24,"Midwest Express",E,"Social Security Express Err",0.235,320,75.2,SSE_ERR,B2026012100275
2026,1,24,"Midwest Express",M,"Social Security Express Hit",0.2825,328,92.66,SSE_HIT,B2026012100276
2026,1,24,"Midwest Express",M,"Social Security Express Miss",0.2525,1103,278.51,SSE_MISS,B2026012100277
2026,1,24,"Midwest Express",H,"Verification Network Hit",0.086,156,13.42,VRN_HIT,B2026012100278
2026,1,24,"Midwest Express",E,"Verification Total Hit",0.108,146,15.77,VRT_HIT,B2026012100279
2026,1,24,"Midwest Express",H,"Verification Total Miss",0.092,457,42.04,VRT_MISS,B2026012100280
2026,1,25,"Wise Corp",H,"Account Basic Null",0.1224,574,70.26,ACB_NULL,B2026012100281
2026,1,25,"Wise Corp",H,"Bank Basic Null",0.159,132,20.99,BKB_NULL,B2026012100282
2026,1,25,"Wise Corp",H,"Financial Core Hit",0.3168,324,102.64,FNC_HIT,B2026012100283
2026,1,25,"Wise Corp",M,"Financial Core Miss",0.3264,391,127.62,FNC_MISS,B2026012100284
2026,1,25,"Wise Corp",M,"Financial Lookup Err",0.3108,546,169.7,FNL_ERR,B2026012100285
2026,1,25,"Wise Corp",M,"Identity Standard Err",0.357,3797,1355.53,IDS_ERR,B2026012100286
2026,1,25,"Wise Corp",M,"Lending Check Miss",0.094,136,12.78,LNK_MISS,B2026012100287
2026,1,25,"Wise Corp",H,"Lending Extended Hit",0.103,436,44.91,LNX_HIT,B2026012100288
2026,1,25,"Wise Corp",H,"Lending Extended Miss",0.089,439,39.07,LNX_MISS,B2026012100289
2026,1,25,"Wise Corp",M,"Social Security Express Miss",0.2225,229,50.95,SSE_MISS,B2026012100290
2026,1,25,"Wise Corp",E,"Social Security Monitor Hit",0.336,316,106.18,SSM_HIT,B2026012100291
2026,1,25,"Wise Corp",H,"Verification Network Miss",0.111,505,56.06,VRN_MISS,B2026012100292
2026,1,26,"Crown International",H,"Account Basic Err",0.1152,193,22.23,ACB_ERR,B2026012100293
2026,1,26,"Crown International",N,"Account Basic Miss",0.1092,41,4.48,ACB_MISS,B2026012100294
2026,1,26,"Crown International",H,"Account Standard Hit",0.178,286,50.91,ACS_HIT,B2026012100295
2026,1,26,"Crown International",H,"Financial Core Err",0.2912,228,66.39,FNC_ERR,B2026012100296
2026,1,26,"Crown International",H,"Financial Core Hit",0.3136,573,179.69,FNC_HIT,B2026012100297
2026,1,26,"Crown International",H,"Financial Lookup Err",0.3164,119,37.65,FNL_ERR,B2026012100298
2026,1,26,"Crown International",H,"Financial Lookup Hit",0.2856,408,116.52,FNL_HIT,B2026012100299
2026,1,26,"Crown International",H,"Lending Check Err",0.113,327,36.95,LNK_ERR,B2026012100300
2026,1,26,"Crown International",H,"Lending Check Miss",0.088,165,14.52,LNK_MISS,B2026012100301
2026,1,26,"Crown International",H,"Lending Extended Hit",0.107,146,15.62,LNX_HIT,B2026012100302
2026,1,26,"Crown International",H,"Social Security Express Hit",0.2425,244,59.17,SSE_HIT,B2026012100303
2026,1,26,"Crown International",E,"Social Security Express Miss",0.2825,305,86.16,SSE_MISS,B2026012100304
2026,1,26,"Crown International",N,"Verification Network Hit",0.101,157,15.86,VRN_HIT,B2026012100305
2026,1,26,"Crown International",H,"Verification Network Miss",0.088,3494,307.47,VRN_MISS,B2026012100306
2026,1,26,"Crown International",M,"Verification Total Miss",0.09,171,15.39,VRT_MISS,B2026012100307
2026,1,28,"Latitude Consulting",H,"Account Standard Hit",0.186,326,60.64,ACS_HIT,B2026012100308
2026,1,28,"Latitude Consulting",M,"Bank Basic Null",0.153,197,30.14,BKB_NULL,B2026012100309
2026,1,28,"Latitude Consulting",H,"Financial Core Err",0.336,611,205.3,FNC_ERR,B2026012100310
2026,1,28,"Latitude Consulting",H,"Financial Core Null",0.2848,82,23.35,FNC_NULL,B2026012100311
2026,1,28,"Latitude Consulting",H,"Financial Lookup Err",0.308,309,95.17,FNL_ERR,B2026012100312
2026,1,28,"Latitude Consulting",H,"Financial Lookup Hit",0.3192,264,84.27,FNL_HIT,B2026012100313
2026,1,28,"Latitude Consulting",M,"Financial Lookup Miss",0.2436,1757,428.01,FNL_MISS,B2026012100314
2026,1,28,"Latitude Consulting",H,"Identity Standard Hit",0.3115,97,30.22,IDS_HIT,B2026012100315
2026,1,28,"Latitude Consulting",H,"Lending Extended Hit",0.091,128,11.65,LNX_HIT,B2026012100316
2026,1,28,"Latitude Consulting",H,"Lending Extended Miss",0.095,438,41.61,LNX_MISS,B2026012100317
2026,1,28,"Latitude Consulting",E,"Social Security Express Err",0.2375,302,71.73,SSE_ERR,B2026012100318
2026,1,28,"Latitude Consulting",H,"Social Security Monitor Hit",0.3,63,18.9,SSM_HIT,B2026012100319
2026,1,28,"Latitude Consulting",H,"Verification Network Hit",0.094,266,25,VRN_HIT,B2026012100320
2026,1,29,"Journey Credit",H,"Account Basic Err",0.1368,2116,289.47,ACB_ERR,B2026012100321
2026,1,29,"Journey Credit",H,"Account Basic Hit",0.1116,1356,151.33,ACB_HIT,B2026012100322
2026,1,29,"Journey Credit",M,"Account Basic Null",0.1044,303,31.63,ACB_NULL,B2026012100323
2026,1,29,"Journey Credit",M,"Account Standard Miss",0.214,65,13.91,ACS_MISS,B2026012100324
2026,1,29,"Journey Credit",M,"Financial Core Hit",0.3488,438,152.77,FNC_HIT,B2026012100325
2026,1,29,"Journey Credit",M,"Financial Core Null",0.288,422,121.54,FNC_NULL,B2026012100326
2026,1,29,"Journey Credit",H,"Financial Lookup Err",0.252,126,31.75,FNL_ERR,B2026012100327
2026,1,29,"Journey Credit",M,"Financial Lookup Hit",0.2772,76,21.07,FNL_HIT,B2026012100328
2026,1,29,"Journey Credit",M,"Identity Standard Err",0.322,314,101.11,IDS_ERR,B2026012100329
2026,1,29,"Journey Credit",H,"Lending Check Miss",0.097,418,40.55,LNK_MISS,B2026012100330
2026,1,29,"Journey Credit",H,"Lending Extended Hit",0.085,216,18.36,LNX_HIT,B2026012100331
2026,1,29,"Journey Credit",H,"Lending Extended Miss",0.104,140,14.56,LNX_MISS,B2026012100332
2026,1,29,"Journey Credit",H,"Social Security Express Err",0.24,242,58.08,SSE_ERR,B2026012100333
2026,1,29,"Journey Credit",H,"Social Security Express Miss",0.2425,529,128.28,SSE_MISS,B2026012100334
2026,1,29,"Journey Credit",M,"Social Security Monitor Hit",0.255,345,87.98,SSM_HIT,B2026012100335
2026,1,29,"Journey Credit",H,"Social Security Monitor Miss",0.288,54,15.55,SSM_MISS,B2026012100336
2026,1,29,"Journey Credit",N,"Verification Network Hit",0.093,87,8.09,VRN_HIT,B2026012100337
2026,1,29,"Journey Credit",M,"Verification Network Miss",0.107,302,32.31,VRN_MISS,B2026012100338
2026,1,29,"Journey Credit",H,"Verification Total Miss",0.114,365,41.61,VRT_MISS,B2026012100339
2026,1,30,"Rocky Pro",H,"Account Basic Hit",0.1284,38,4.88,ACB_HIT,B2026012100340
2026,1,30,"Rocky Pro",H,"Bank Basic Hit",0.129,1235,159.32,BKB_HIT,B2026012100341
2026,1,30,"Rocky Pro",H,"Financial Core Miss",0.3072,330,101.38,FNC_MISS,B2026012100342
2026,1,30,"Rocky Pro",E,"Financial Core Null",0.2976,162,48.21,FNC_NULL,B2026012100343
2026,1,30,"Rocky Pro",M,"Financial Lookup Err",0.2912,351,102.21,FNL_ERR,B2026012100344
2026,1,30,"Rocky Pro",M,"Financial Lookup Miss",0.2576,101,26.02,FNL_MISS,B2026012100345
2026,1,30,"Rocky Pro",H,"Identity Standard Hit",0.357,412,147.08,IDS_HIT,B2026012100346
2026,1,30,"Rocky Pro",E,"Lending Extended Miss",0.093,261,24.27,LNX_MISS,B2026012100347
2026,1,30,"Rocky Pro",M,"Social Security Express Err",0.2825,256,72.32,SSE_ERR,B2026012100348
2026,1,30,"Rocky Pro",H,"Social Security Express Miss",0.215,563,121.05,SSE_MISS,B2026012100349
2026,1,30,"Rocky Pro",H,"Social Security Monitor Miss",0.297,199,59.1,SSM_MISS,B2026012100350
2026,1,30,"Rocky Pro",H,"Verification Total Miss",0.097,272,26.38,VRT_MISS,B2026012100351
2026,1,31,"Next Partners",H,"Account Basic Hit",0.1104,354,39.08,ACB_HIT,B2026012100352
2026,1,31,"Next Partners",H,"Account Basic Miss",0.132,455,60.06,ACB_MISS,B2026012100353
2026,1,31,"Next Partners",M,"Account Basic Null",0.1056,376,39.71,ACB_NULL,B2026012100354
2026,1,31,"Next Partners",H,"Account Standard Hit",0.216,290,62.64,ACS_HIT,B2026012100355
2026,1,31,"Next Partners",H,"Bank Basic Hit",0.1515,108,16.36,BKB_HIT,B2026012100356
2026,1,31,"Next Partners",H,"Financial Core Err",0.3104,273,84.74,FNC_ERR,B2026012100357
2026,1,31,"Next Partners",H,"Financial Core Miss",0.3648,88,32.1,FNC_MISS,B2026012100358
2026,1,31,"Next Partners",H,"Lending Check Miss",0.1,1870,187,LNK_MISS,B2026012100359
2026,1,31,"Next Partners",H,"Social Security Express Err",0.22,163,35.86,SSE_ERR,B2026012100360
2026,1,31,"Next Partners",H,"Social Security Express Hit",0.235,1837,431.7,SSE_HIT,B2026012100361
2026,1,31,"Next Partners",H,"Social Security Express Miss",0.225,63,14.18,SSE_MISS,B2026012100362
2026,1,31,"Next Partners",H,"Social Security Monitor Miss",0.294,79,23.23,SSM_MISS,B2026012100363
2026,1,31,"Next Partners",H,"Verification Network Hit",0.086,383,32.94,VRN_HIT,B2026012100364
2026,1,31,"Next Partners",H,"Verification Total Miss",0.113,392,44.3,VRT_MISS,B2026012100365
2026,1,32,"Signal Online",H,"Account Basic Err",0.114,116,13.22,ACB_ERR,B2026012100366
2026,1,32,"Signal Online",M,"Account Basic Null",0.138,1061,146.42,ACB_NULL,B2026012100367
2026,1,32,"Signal Online",H,"Account Standard Miss",0.176,388,68.29,ACS_MISS,B2026012100368
2026,1,32,"Signal Online",M,"Bank Basic Err",0.1635,38,6.21,BKB_ERR,B2026012100369
2026,1,32,"Signal Online",H,"Bank Basic Miss",0.156,494,77.06,BKB_MISS,B2026012100370
2026,1,32,"Signal Online",H,"Bank Basic Null",0.162,388,62.86,BKB_NULL,B2026012100371
2026,1,32,"Signal Online",N,"Financial Core Err",0.3392,92,31.21,FNC_ERR,B2026012100372
2026,1,32,"Signal Online",E,"Financial Core Miss",0.3328,417,138.78,FNC_MISS,B2026012100373
2026,1,32,"Signal Online",H,"Financial Core Null",0.2752,519,142.83,FNC_NULL,B2026012100374
2026,1,32,"Signal Online",N,"Financial Lookup Miss",0.3192,191,60.97,FNL_MISS,B2026012100375
2026,1,32,"Signal Online",M,"Lending Check Err",0.108,559,60.37,LNK_ERR,B2026012100376
2026,1,32,"Signal Online",M,"Social Security Express Err",0.235,1552,364.72,SSE_ERR,B2026012100377
2026,1,32,"Signal Online",H,"Social Security Express Hit",0.23,286,65.78,SSE_HIT,B2026012100378
2026,1,32,"Signal Online",N,"Social Security Monitor Miss",0.303,172,52.12,SSM_MISS,B2026012100379
2026,1,32,"Signal Online",H,"Verification Network Hit",0.087,61,5.31,VRN_HIT,B2026012100380
2026,1,32,"Signal Online",H,"Verification Total Miss",0.087,418,36.37,VRT_MISS,B2026012100381
2026,1,33,"Timber Regional",H,"Account Basic Miss",0.1356,109,14.78,ACB_MISS,B2026012100382
2026,1,33,"Timber Regional",M,"Account Standard Hit",0.196,255,49.98,ACS_HIT,B2026012100383
2026,1,33,"Timber Regional",H,"Account Standard Miss",0.174,303,52.72,ACS_MISS,B2026012100384
2026,1,33,"Timber Regional",M,"Bank Basic Err",0.162,148,23.98,BKB_ERR,B2026012100385
2026,1,33,"Timber Regional",N,"Bank Basic Hit",0.147,178,26.17,BKB_HIT,B2026012100386
2026,1,33,"Timber Regional",H,"Financial Core Err",0.2976,222,66.07,FNC_ERR,B2026012100387
2026,1,33,"Timber Regional",M,"Identity Standard Err",0.3115,576,179.42,IDS_ERR,B2026012100388
2026,1,33,"Timber Regional",H,"Identity Standard Miss",0.301,487,146.59,IDS_MISS,B2026012100389
2026,1,33,"Timber Regional",M,"Lending Check Miss",0.103,452,46.56,LNK_MISS,B2026012100390
2026,1,33,"Timber Regional",H,"Lending Extended Hit",0.09,122,10.98,LNX_HIT,B2026012100391
2026,1,33,"Timber Regional",H,"Lending Extended Miss",0.105,114,11.97,LNX_MISS,B2026012100392
2026,1,33,"Timber Regional",H,"Social Security Express Err",0.2425,416,100.88,SSE_ERR,B2026012100393
2026,1,33,"Timber Regional",M,"Social Security Monitor Hit",0.3,318,95.4,SSM_HIT,B2026012100394
2026,1,33,"Timber Regional",H,"Social Security Monitor Miss",0.318,1751,556.82,SSM_MISS,B2026012100395
2026,1,33,"Timber Regional",E,"Verification Network Miss",0.114,157,17.9,VRN_MISS,B2026012100396
2026,1,33,"Timber Regional",H,"Verification Total Miss",0.108,5271,569.27,VRT_MISS,B2026012100397
2026,1,35,"Solid Financial",H,"Account Basic Hit",0.1344,164,22.04,ACB_HIT,B2026012100398
2026,1,35,"Solid Financial",H,"Account Basic Null",0.1284,2004,257.31,ACB_NULL,B2026012100399
2026,1,35,"Solid Financial",H,"Account Standard Hit",0.188,314,59.03,ACS_HIT,B2026012100400
2026,1,35,"Solid Financial",M,"Bank Basic Null",0.1665,123,20.48,BKB_NULL,B2026012100401
2026,1,35,"Solid Financial",H,"Financial Core Miss",0.272,293,79.7,FNC_MISS,B2026012100402
2026,1,35,"Solid Financial",H,"Financial Lookup Hit",0.3192,374,119.38,FNL_HIT,B2026012100403
2026,1,35,"Solid Financial",E,"Identity Standard Err",0.3535,135,47.72,IDS_ERR,B2026012100404
2026,1,35,"Solid Financial",H,"Identity Standard Hit",0.3955,179,70.79,IDS_HIT,B2026012100405
2026,1,35,"Solid Financial",M,"Identity Standard Miss",0.364,354,128.86,IDS_MISS,B2026012100406
2026,1,35,"Solid Financial",H,"Lending Check Miss",0.104,4640,482.56,LNK_MISS,B2026012100407
2026,1,35,"Solid Financial",H,"Social Security Express Hit",0.26,194,50.44,SSE_HIT,B2026012100408
2026,1,35,"Solid Financial",H,"Verification Network Hit",0.1,66,6.6,VRN_HIT,B2026012100409
2026,1,35,"Solid Financial",M,"Verification Network Miss",0.087,392,34.1,VRN_MISS,B2026012100410
2026,1,35,"Solid Financial",H,"Verification Total Hit",0.094,366,34.4,VRT_HIT,B2026012100411
2026,1,35,"Solid Financial",H,"Verification Total Miss",0.1,435,43.5,VRT_MISS,B2026012100412
2026,1,36,"South Express",H,"Account Basic Err",0.1332,192,25.57,ACB_ERR,B2026012100413
2026,1,36,"South Express",E,"Account Basic Hit",0.1104,557,61.49,ACB_HIT,B2026012100414
2026,1,36,"South Express",H,"Account Basic Miss",0.12,148,17.76,ACB_MISS,B2026012100415
2026,1,36,"South Express",H,"Account Basic Null",0.1224,405,49.57,ACB_NULL,B2026012100416
2026,1,36,"South Express",H,"Account Standard Miss",0.188,50,9.4,ACS_MISS,B2026012100417
2026,1,36,"South Express",H,"Bank Basic Err",0.141,280,39.48,BKB_ERR,B2026012100418
2026,1,36,"South Express",H,"Bank Basic Null",0.147,430,63.21,BKB_NULL,B2026012100419
2026,1,36,"South Express",H,"Financial Core Err",0.2784,445,123.89,FNC_ERR,B2026012100420
2026,1,36,"South Express",H,"Financial Core Hit",0.2784,557,155.07,FNC_HIT,B2026012100421
2026,1,36,"South Express",H,"Financial Core Null",0.2848,211,60.09,FNC_NULL,B2026012100422
2026,1,36,"South Express",M,"Financial Lookup Err",0.2688,64,17.2,FNL_ERR,B2026012100423
2026,1,36,"South Express",H,"Identity Standard Err",0.329,248,81.59,IDS_ERR,B2026012100424
2026,1,36,"South Express",E,"Identity Standard Miss",0.3605,158,56.96,IDS_MISS,B2026012100425
2026,1,36,"South Express",H,"Lending Extended Miss",0.086,372,31.99,LNX_MISS,B2026012100426
2026,1,36,"South Express",H,"Social Security Express Err",0.265,252,66.78,SSE_ERR,B2026012100427
2026,1,36,"South Express",H,"Social Security Express Miss",0.2375,92,21.85,SSE_MISS,B2026012100428
2026,1,36,"South Express",E,"Verification Total Miss",0.107,4888,523.02,VRT_MISS,B2026012100429
2026,1,37,"Red Finance",H,"Account Basic Hit",0.1044,316,32.99,ACB_HIT,B2026012100430
2026,1,37,"Red Finance",M,"Account Basic Null",0.1056,277,29.25,ACB_NULL,B2026012100431
2026,1,37,"Red Finance",H,"Account Standard Miss",0.178,79,14.06,ACS_MISS,B2026012100432
2026,1,37,"Red Finance",H,"Financial Core Hit",0.3232,202,65.29,FNC_HIT,B2026012100433
2026,1,37,"Red Finance",H,"Financial Core Null",0.3456,292,100.92,FNC_NULL,B2026012100434
2026,1,37,"Red Finance",M,"Identity Standard Err",0.3115,252,78.5,IDS_ERR,B2026012100435
2026,1,37,"Red Finance",H,"Identity Standard Hit",0.3045,512,155.9,IDS_HIT,B2026012100436
2026,1,37,"Red Finance",H,"Lending Check Err",0.1,462,46.2,LNK_ERR,B2026012100437
2026,1,37,"Red Finance",H,"Social Security Express Err",0.2125,188,39.95,SSE_ERR,B2026012100438
2026,1,37,"Red Finance",M,"Social Security Monitor Hit",0.294,59,17.35,SSM_HIT,B2026012100439
2026,1,37,"Red Finance",H,"Social Security Monitor Miss",0.264,423,111.67,SSM_MISS,B2026012100440
2026,1,37,"Red Finance",H,"Verification Network Miss",0.096,63,6.05,VRN_MISS,B2026012100441
2026,1,37,"Red Finance",H,"Verification Total Hit",0.101,250,25.25,VRT_HIT,B2026012100442
2026,1,37,"Red Finance",M,"Verification Total Miss",0.101,88,8.89,VRT_MISS,B2026012100443
2026,1,38,"Universal Securities",M,"Account Basic Hit",0.1308,46,6.02,ACB_HIT,B2026012100444
2026,1,38,"Universal Securities",H,"Account Basic Miss",0.132,132,17.42,ACB_MISS,B2026012100445
2026,1,38,"Universal Securities",H,"Account Standard Miss",0.212,348,73.78,ACS_MISS,B2026012100446
2026,1,38,"Universal Securities",H,"Financial Core Miss",0.3008,224,67.38,FNC_MISS,B2026012100447
2026,1,38,"Universal Securities",H,"Financial Core Null",0.3072,288,88.47,FNC_NULL,B2026012100448
2026,1,38,"Universal Securities",H,"Financial Lookup Err",0.2884,92,26.53,FNL_ERR,B2026012100449
2026,1,38,"Universal Securities",H,"Financial Lookup Hit",0.2912,4551,1325.25,FNL_HIT,B2026012100450
2026,1,38,"Universal Securities",H,"Identity Standard Hit",0.378,263,99.41,IDS_HIT,B2026012100451
2026,1,38,"Universal Securities",M,"Identity Standard Miss",0.4025,193,77.68,IDS_MISS,B2026012100452
2026,1,38,"Universal Securities",H,"Lending Check Err",0.091,111,10.1,LNK_ERR,B2026012100453
2026,1,38,"Universal Securities",H,"Lending Extended Hit",0.099,162,16.04,LNX_HIT,B2026012100454
2026,1,38,"Universal Securities",M,"Lending Extended Miss",0.115,289,33.24,LNX_MISS,B2026012100455
2026,1,38,"Universal Securities",M,"Social Security Monitor Miss",0.279,381,106.3,SSM_MISS,B2026012100456
2026,1,38,"Universal Securities",H,"Verification Network Hit",0.092,283,26.04,VRN_HIT,B2026012100457
2026,1,38,"Universal Securities",H,"Verification Total Hit",0.089,2440,217.16,VRT_HIT,B2026012100458
2026,1,39,"Open Savings",H,"Account Basic Hit",0.138,62,8.56,ACB_HIT,B2026012100459
2026,1,39,"Open Savings",H,"Account Basic Null",0.138,3200,441.6,ACB_NULL,B2026012100460
2026,1,39,"Open Savings",H,"Account Standard Hit",0.2,429,85.8,ACS_HIT,B2026012100461
2026,1,39,"Open Savings",H,"Bank Basic Miss",0.135,1975,266.63,BKB_MISS,B2026012100462
2026,1,39,"Open Savings",M,"Financial Core Hit",0.2976,209,62.2,FNC_HIT,B2026012100463
2026,1,39,"Open Savings",H,"Financial Lookup Err",0.2688,558,149.99,FNL_ERR,B2026012100464
2026,1,39,"Open Savings",H,"Identity Standard Err",0.3255,112,36.46,IDS_ERR,B2026012100465
2026,1,39,"Open Savings",M,"Identity Standard Hit",0.301,488,146.89,IDS_HIT,B2026012100466
2026,1,39,"Open Savings",H,"Lending Check Err",0.097,520,50.44,LNK_ERR,B2026012100467
2026,1,39,"Open Savings",H,"Lending Check Miss",0.085,456,38.76,LNK_MISS,B2026012100468
2026,1,39,"Open Savings",M,"Lending Extended Hit",0.087,110,9.57,LNX_HIT,B2026012100469
2026,1,39,"Open Savings",H,"Lending Extended Miss",0.095,779,74.01,LNX_MISS,B2026012100470
2026,1,39,"Open Savings",H,"Social Security Express Err",0.235,1917,450.5,SSE_ERR,B2026012100471
2026,1,39,"Open Savings",H,"Social Security Monitor Miss",0.285,214,60.99,SSM_MISS,B2026012100472
2026,1,39,"Open Savings",M,"Verification Network Miss",0.086,274,23.56,VRN_MISS,B2026012100473
2026,1,40,"Steel Advisors",H,"Account Basic Miss",0.1368,297,40.63,ACB_MISS,B2026012100474
2026,1,40,"Steel Advisors",H,"Account Basic Null",0.1104,334,36.87,ACB_NULL,B2026012100475
2026,1,40,"Steel Advisors",H,"Account Standard Miss",0.176,78,13.73,ACS_MISS,B2026012100476
2026,1,40,"Steel Advisors",H,"Bank Basic Hit",0.1335,248,33.11,BKB_HIT,B2026012100477
2026,1,40,"Steel Advisors",H,"Bank Basic Miss",0.1485,171,25.39,BKB_MISS,B2026012100478
2026,1,40,"Steel Advisors",H,"Bank Basic Null",0.1335,384,51.26,BKB_NULL,B2026012100479
2026,1,40,"Steel Advisors",H,"Financial Core Err",0.3232,332,107.3,FNC_ERR,B2026012100480
2026,1,40,"Steel Advisors",H,"Financial Core Miss",0.3264,370,120.77,FNC_MISS,B2026012100481
2026,1,40,"Steel Advisors",H,"Financial Lookup Err",0.2996,427,127.93,FNL_ERR,B2026012100482
2026,1,40,"Steel Advisors",H,"Financial Lookup Hit",0.3136,478,149.9,FNL_HIT,B2026012100483
2026,1,40,"Steel Advisors",H,"Identity Standard Err",0.315,260,81.9,IDS_ERR,B2026012100484
2026,1,40,"Steel Advisors",H,"Identity Standard Hit",0.2975,87,25.88,IDS_HIT,B2026012100485
2026,1,40,"Steel Advisors",H,"Lending Check Err",0.094,2478,232.93,LNK_ERR,B2026012100486
2026,1,40,"Steel Advisors",H,"Lending Extended Miss",0.115,204,23.46,LNX_MISS,B2026012100487
2026,1,40,"Steel Advisors",E,"Social Security Express Hit",0.2125,271,57.59,SSE_HIT,B2026012100488
2026,1,40,"Steel Advisors",H,"Social Security Express Miss",0.285,307,87.5,SSE_MISS,B2026012100489
2026,1,40,"Steel Advisors",H,"Verification Network Miss",0.107,456,48.79,VRN_MISS,B2026012100490
2026,1,40,"Steel Advisors",H,"Verification Total Miss",0.089,2132,189.75,VRT_MISS,B2026012100491
2026,1,41,"Vivid Direct",H,"Account Standard Miss",0.206,100,20.6,ACS_MISS,B2026012100492
2026,1,41,"Vivid Direct",H,"Bank Basic Err",0.1425,1753,249.8,BKB_ERR,B2026012100493
2026,1,41,"Vivid Direct",N,"Bank Basic Hit",0.1575,291,45.83,BKB_HIT,B2026012100494
2026,1,41,"Vivid Direct",H,"Financial Core Err",0.3072,394,121.04,FNC_ERR,B2026012100495
2026,1,41,"Vivid Direct",H,"Financial Core Null",0.304,337,102.45,FNC_NULL,B2026012100496
2026,1,41,"Vivid Direct",M,"Financial Lookup Miss",0.2856,324,92.53,FNL_MISS,B2026012100497
2026,1,41,"Vivid Direct",H,"Identity Standard Hit",0.3395,298,101.17,IDS_HIT,B2026012100498
2026,1,41,"Vivid Direct",H,"Identity Standard Miss",0.3605,122,43.98,IDS_MISS,B2026012100499
2026,1,41,"Vivid Direct",H,"Lending Extended Miss",0.112,97,10.86,LNX_MISS,B2026012100500
2026,1,41,"Vivid Direct",H,"Social Security Express Err",0.245,143,35.04,SSE_ERR,B2026012100501
2026,1,41,"Vivid Direct",H,"Social Security Express Hit",0.27,278,75.06,SSE_HIT,B2026012100502
2026,1,41,"Vivid Direct",H,"Social Security Express Miss",0.2625,367,96.34,SSE_MISS,B2026012100503
2026,1,41,"Vivid Direct",E,"Social Security Monitor Miss",0.285,357,101.75,SSM_MISS,B2026012100504
2026,1,41,"Vivid Direct",H,"Verification Network Hit",0.108,235,25.38,VRN_HIT,B2026012100505
2026,1,41,"Vivid Direct",H,"Verification Network Miss",0.086,287,24.68,VRN_MISS,B2026012100506
2026,1,41,"Vivid Direct",H,"Verification Total Hit",0.101,334,33.73,VRT_HIT,B2026012100507
2026,1,42,"Empire Financial",H,"Account Basic Err",0.114,414,47.2,ACB_ERR,B2026012100508
2026,1,42,"Empire Financial",H,"Account Basic Hit",0.1296,152,19.7,ACB_HIT,B2026012100509
2026,1,42,"Empire Financial",H,"Account Basic Miss",0.1248,128,15.97,ACB_MISS,B2026012100510
2026,1,42,"Empire Financial",H,"Account Basic Null",0.1356,159,21.56,ACB_NULL,B2026012100511
2026,1,42,"Empire Financial",H,"Account Standard Hit",0.226,376,84.98,ACS_HIT,B2026012100512
2026,1,42,"Empire Financial",H,"Bank Basic Miss",0.132,126,16.63,BKB_MISS,B2026012100513
2026,1,42,"Empire Financial",M,"Bank Basic Null",0.153,261,39.93,BKB_NULL,B2026012100514
2026,1,42,"Empire Financial",H,"Financial Core Err",0.3616,254,91.85,FNC_ERR,B2026012100515
2026,1,42,"Empire Financial",H,"Financial Core Miss",0.2816,121,34.07,FNC_MISS,B2026012100516
2026,1,42,"Empire Financial",H,"Financial Lookup Hit",0.266,178,47.35,FNL_HIT,B2026012100517
2026,1,42,"Empire Financial",H,"Financial Lookup Miss",0.2996,491,147.1,FNL_MISS,B2026012100518
2026,1,42,"Empire Financial",H,"Identity Standard Hit",0.35,81,28.35,IDS_HIT,B2026012100519
2026,1,42,"Empire Financial",M,"Identity Standard Miss",0.343,330,113.19,IDS_MISS,B2026012100520
2026,1,42,"Empire Financial",H,"Lending Check Miss",0.096,417,40.03,LNK_MISS,B2026012100521
2026,1,42,"Empire Financial",H,"Lending Extended Hit",0.099,337,33.36,LNX_HIT,B2026012100522
2026,1,42,"Empire Financial",H,"Lending Extended Miss",0.086,359,30.87,LNX_MISS,B2026012100523
2026,1,42,"Empire Financial",H,"Social Security Monitor Hit",0.306,250,76.5,SSM_HIT,B2026012100524
2026,1,42,"Empire Financial",H,"Verification Total Hit",0.101,1238,125.04,VRT_HIT,B2026012100525
2026,1,43,"Sea American",H,"Account Standard Hit",0.19,113,21.47,ACS_HIT,B2026012100526
