y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,24,"Lunar Bank",H,"Bank Verify Null",0.094,361,33.93,BKV_NULL,B2026012500264
2026,1,24,"Lunar Bank",H,"Credit Check Miss",0.093,3603,335.08,CRK_MISS,B2026012500265
2026,1,24,"Lunar Bank",H,"Credit Check Null",0.085,191,16.24,CRK_NULL,B2026012500266
2026,1,24,"Lunar Bank",H,"Credit Plus Hit",0.085,303,25.76,CRP_HIT,B2026012500267
2026,1,24,"Lunar Bank",H,"Financial Core Hit",0.3328,246,81.87,FNC_HIT,B2026012500268
2026,1,24,"Lunar Bank",H,"Financial Core Miss",0.3488,96,33.48,FNC_MISS,B2026012500269
2026,1,24,"Lunar Bank",H,"Financial Core Null",0.336,118,39.65,FNC_NULL,B2026012500270
2026,1,24,"Lunar Bank",H,"Identity Verify Miss",0.104,305,31.72,IDV_MISS,B2026012500271
2026,1,24,"Lunar Bank",H,"Social Security Express Err",0.275,398,109.45,SSE_ERR,B2026012500272
2026,1,24,"Lunar Bank",M,"Social Security Express Null",0.215,327,70.31,SSE_NULL,B2026012500273
2026,1,24,"Lunar Bank",H,"Social Security Monitor Err",0.303,187,56.66,SSM_ERR,B2026012500274
2026,1,25,"King Group",H,"Account Basic Hit",0.132,129,17.03,ACB_HIT,B2026012500275
2026,1,25,"King Group",H,"Bank Basic Err",0.165,330,54.45,BKB_ERR,B2026012500276
2026,1,25,"King Group",M,"Bank Basic Null",0.1305,257,33.54,BKB_NULL,B2026012500277
2026,1,25,"King Group",H,"Credit Check Err",0.115,554,63.71,CRK_ERR,B2026012500278
2026,1,25,"King Group",M,"Credit Plus Err",0.099,376,37.22,CRP_ERR,B2026012500279
2026,1,25,"King Group",H,"Financial Lookup Hit",0.2996,215,64.41,FNL_HIT,B2026012500280
2026,1,25,"King Group",M,"Financial Lookup Miss",0.2772,148,41.03,FNL_MISS,B2026012500281
2026,1,25,"King Group",H,"Financial Lookup Null",0.252,332,83.66,FNL_NULL,B2026012500282
2026,1,25,"King Group",E,"Identity Standard Err",0.4025,1144,460.46,IDS_ERR,B2026012500283
2026,1,25,"King Group",H,"Identity Standard Miss",0.315,406,127.89,IDS_MISS,B2026012500284
2026,1,25,"King Group",H,"Identity Standard Null",0.343,2054,704.52,IDS_NULL,B2026012500285
2026,1,25,"King Group",E,"Identity Verify Miss",0.109,356,38.8,IDV_MISS,B2026012500286
2026,1,25,"King Group",H,"Social Security Express Miss",0.2125,358,76.08,SSE_MISS,B2026012500287
2026,1,25,"King Group",H,"Social Security Express Null",0.2425,206,49.96,SSE_NULL,B2026012500288
2026,1,25,"King Group",H,"Social Security Monitor Hit",0.336,2018,678.05,SSM_HIT,B2026012500289
2026,1,25,"King Group",H,"Social Security Monitor Miss",0.303,426,129.08,SSM_MISS,B2026012500290
2026,1,25,"King Group",M,"Social Security Monitor Null",0.297,154,45.74,SSM_NULL,B2026012500291
2026,1,26,"Jet LLC",M,"Account Basic Hit",0.1284,570,73.19,ACB_HIT,B2026012500292
2026,1,26,"Jet LLC",H,"Bank Basic Err",0.1395,310,43.25,BKB_ERR,B2026012500293
2026,1,26,"Jet LLC",N,"Bank Basic Null",0.144,321,46.22,BKB_NULL,B2026012500294
2026,1,26,"Jet LLC",H,"Credit Check Hit",0.091,1420,129.22,CRK_HIT,B2026012500295
2026,1,26,"Jet LLC",M,"Credit Check Null",0.088,100,8.8,CRK_NULL,B2026012500296
2026,1,26,"Jet LLC",H,"Credit Plus Miss",0.107,120,12.84,CRP_MISS,B2026012500297
2026,1,26,"Jet LLC",H,"Financial Lookup Null",0.2968,206,61.14,FNL_NULL,B2026012500298
2026,1,26,"Jet LLC",M,"Identity Standard Hit",0.329,146,48.03,IDS_HIT,B2026012500299
2026,1,26,"Jet LLC",H,"Identity Standard Miss",0.385,303,116.66,IDS_MISS,B2026012500300
2026,1,26,"Jet LLC",H,"Social Security Express Hit",0.2275,303,68.93,SSE_HIT,B2026012500301
2026,1,26,"Jet LLC",H,"Social Security Express Null",0.2225,92,20.47,SSE_NULL,B2026012500302
2026,1,26,"Jet LLC",H,"Social Security Monitor Null",0.306,481,147.19,SSM_NULL,B2026012500303
2026,1,27,"Lake Group",H,"Account Basic Hit",0.1152,1345,154.94,ACB_HIT,B2026012500304
2026,1,27,"Lake Group",H,"Account Standard Miss",0.222,233,51.73,ACS_MISS,B2026012500305
2026,1,27,"Lake Group",H,"Account Standard Null",0.186,415,77.19,ACS_NULL,B2026012500306
2026,1,27,"Lake Group",H,"Bank Basic Err",0.1425,2218,316.07,BKB_ERR,B2026012500307
2026,1,27,"Lake Group",H,"Credit Check Err",0.088,537,47.26,CRK_ERR,B2026012500308
2026,1,27,"Lake Group",H,"Credit Check Miss",0.086,77,6.62,CRK_MISS,B2026012500309
2026,1,27,"Lake Group",H,"Credit Plus Hit",0.086,231,19.87,CRP_HIT,B2026012500310
2026,1,27,"Lake Group",E,"Credit Plus Null",0.105,562,59.01,CRP_NULL,B2026012500311
2026,1,27,"Lake Group",H,"Financial Core Err",0.3232,385,124.43,FNC_ERR,B2026012500312
2026,1,27,"Lake Group",H,"Financial Core Null",0.2784,192,53.45,FNC_NULL,B2026012500313
2026,1,27,"Lake Group",H,"Financial Lookup Err",0.3024,322,97.37,FNL_ERR,B2026012500314
2026,1,27,"Lake Group",H,"Financial Lookup Hit",0.2912,242,70.47,FNL_HIT,B2026012500315
2026,1,27,"Lake Group",M,"Identity Standard Err",0.4025,397,159.79,IDS_ERR,B2026012500316
2026,1,27,"Lake Group",H,"Identity Standard Hit",0.3045,427,130.02,IDS_HIT,B2026012500317
2026,1,27,"Lake Group",H,"Identity Standard Miss",0.3885,4194,1629.37,IDS_MISS,B2026012500318
2026,1,27,"Lake Group",H,"Identity Verify Err",0.113,236,26.67,IDV_ERR,B2026012500319
2026,1,27,"Lake Group",H,"Social Security Express Miss",0.2725,313,85.29,SSE_MISS,B2026012500320
2026,1,27,"Lake Group",H,"Social Security Monitor Null",0.294,585,171.99,SSM_NULL,B2026012500321
2026,1,28,"Flex Solutions",M,"Account Standard Hit",0.188,96,18.05,ACS_HIT,B2026012500322
2026,1,28,"Flex Solutions",H,"Account Standard Miss",0.22,2456,540.32,ACS_MISS,B2026012500323
2026,1,28,"Flex Solutions",E,"Account Standard Null",0.178,517,92.03,ACS_NULL,B2026012500324
2026,1,28,"Flex Solutions",M,"Bank Verify Miss",0.113,450,50.85,BKV_MISS,B2026012500325
2026,1,28,"Flex Solutions",H,"Credit Check Err",0.102,218,22.24,CRK_ERR,B2026012500326
2026,1,28,"Flex Solutions",H,"Credit Check Null",0.086,392,33.71,CRK_NULL,B2026012500327
2026,1,28,"Flex Solutions",H,"Credit Plus Hit",0.115,213,24.5,CRP_HIT,B2026012500328
2026,1,28,"Flex Solutions",H,"Financial Lookup Miss",0.28,85,23.8,FNL_MISS,B2026012500329
2026,1,28,"Flex Solutions",E,"Identity Standard Miss",0.3745,181,67.78,IDS_MISS,B2026012500330
2026,1,28,"Flex Solutions",H,"Identity Verify Hit",0.11,3321,365.31,IDV_HIT,B2026012500331
2026,1,28,"Flex Solutions",H,"Social Security Express Miss",0.2525,3719,939.05,SSE_MISS,B2026012500332
2026,1,28,"Flex Solutions",M,"Social Security Express Null",0.23,498,114.54,SSE_NULL,B2026012500333
2026,1,28,"Flex Solutions",H,"Social Security Monitor Hit",0.282,462,130.28,SSM_HIT,B2026012500334
2026,1,28,"Flex Solutions",H,"Social Security Monitor Miss",0.318,272,86.5,SSM_MISS,B2026012500335
2026,1,30,"Circle Corp",H,"Account Basic Null",0.1056,337,35.59,ACB_NULL,B2026012500336
2026,1,30,"Circle Corp",H,"Account Standard Null",0.196,209,40.96,ACS_NULL,B2026012500337
2026,1,30,"Circle Corp",N,"Bank Basic Hit",0.1455,142,20.66,BKB_HIT,B2026012500338
2026,1,30,"Circle Corp",H,"Bank Verify Miss",0.103,205,21.12,BKV_MISS,B2026012500339
2026,1,30,"Circle Corp",M,"Bank Verify Null",0.114,447,50.96,BKV_NULL,B2026012500340
2026,1,30,"Circle Corp",H,"Credit Check Err",0.093,4792,445.66,CRK_ERR,B2026012500341
2026,1,30,"Circle Corp",H,"Credit Plus Miss",0.11,243,26.73,CRP_MISS,B2026012500342
2026,1,30,"Circle Corp",H,"Credit Plus Null",0.102,300,30.6,CRP_NULL,B2026012500343
2026,1,30,"Circle Corp",M,"Financial Core Hit",0.2816,109,30.69,FNC_HIT,B2026012500344
2026,1,30,"Circle Corp",H,"Identity Verify Err",0.095,2188,207.86,IDV_ERR,B2026012500345
2026,1,30,"Circle Corp",E,"Social Security Express Err",0.2725,416,113.36,SSE_ERR,B2026012500346
2026,1,30,"Circle Corp",E,"Social Security Express Null",0.2225,284,63.19,SSE_NULL,B2026012500347
2026,1,30,"Circle Corp",N,"Social Security Monitor Err",0.282,335,94.47,SSM_ERR,B2026012500348
2026,1,30,"Circle Corp",E,"Social Security Monitor Miss",0.297,269,79.89,SSM_MISS,B2026012500349
2026,1,31,"Alpha Corp",H,"Account Basic Err",0.12,500,60,ACB_ERR,B2026012500350
2026,1,31,"Alpha Corp",H,"Account Basic Hit",0.1188,281,33.38,ACB_HIT,B2026012500351
2026,1,31,"Alpha Corp",H,"Account Basic Null",0.1188,228,27.09,ACB_NULL,B2026012500352
2026,1,31,"Alpha Corp",H,"Account Standard Hit",0.222,339,75.26,ACS_HIT,B2026012500353
2026,1,31,"Alpha Corp",H,"Account Standard Miss",0.214,2093,447.9,ACS_MISS,B2026012500354
2026,1,31,"Alpha Corp",H,"Account Standard Null",0.23,186,42.78,ACS_NULL,B2026012500355
2026,1,31,"Alpha Corp",H,"Bank Basic Hit",0.1605,72,11.56,BKB_HIT,B2026012500356
2026,1,31,"Alpha Corp",H,"Bank Verify Err",0.096,5436,521.86,BKV_ERR,B2026012500357
2026,1,31,"Alpha Corp",N,"Bank Verify Hit",0.1,592,59.2,BKV_HIT,B2026012500358
2026,1,31,"Alpha Corp",H,"Credit Check Err",0.1,394,39.4,CRK_ERR,B2026012500359
2026,1,31,"Alpha Corp",H,"Credit Check Hit",0.09,375,33.75,CRK_HIT,B2026012500360
2026,1,31,"Alpha Corp",H,"Credit Plus Err",0.114,473,53.92,CRP_ERR,B2026012500361
2026,1,31,"Alpha Corp",H,"Credit Plus Hit",0.089,578,51.44,CRP_HIT,B2026012500362
2026,1,31,"Alpha Corp",H,"Financial Lookup Null",0.2828,231,65.33,FNL_NULL,B2026012500363
2026,1,31,"Alpha Corp",H,"Identity Standard Miss",0.2975,520,154.7,IDS_MISS,B2026012500364
2026,1,31,"Alpha Corp",H,"Identity Verify Err",0.101,343,34.64,IDV_ERR,B2026012500365
2026,1,31,"Alpha Corp",H,"Social Security Monitor Err",0.336,259,87.02,SSM_ERR,B2026012500366
2026,1,31,"Alpha Corp",H,"Social Security Monitor Hit",0.336,356,119.62,SSM_HIT,B2026012500367
2026,1,31,"Alpha Corp",M,"Social Security Monitor Null",0.267,347,92.65,SSM_NULL,B2026012500368
2026,1,32,"Liberty Solutions",H,"Account Basic Hit",0.1332,508,67.67,ACB_HIT,B2026012500369
2026,1,32,"Liberty Solutions",H,"Account Standard Err",0.192,340,65.28,ACS_ERR,B2026012500370
2026,1,32,"Liberty Solutions",H,"Bank Verify Null",0.106,66,7,BKV_NULL,B2026012500371
2026,1,32,"Liberty Solutions",H,"Credit Check Err",0.093,57,5.3,CRK_ERR,B2026012500372
2026,1,32,"Liberty Solutions",H,"Credit Check Hit",0.104,4570,475.28,CRK_HIT,B2026012500373
2026,1,32,"Liberty Solutions",M,"Credit Check Null",0.102,312,31.82,CRK_NULL,B2026012500374
2026,1,32,"Liberty Solutions",H,"Credit Plus Null",0.103,157,16.17,CRP_NULL,B2026012500375
2026,1,32,"Liberty Solutions",H,"Financial Core Null",0.3136,389,121.99,FNC_NULL,B2026012500376
2026,1,32,"Liberty Solutions",H,"Financial Lookup Err",0.2856,200,57.12,FNL_ERR,B2026012500377
2026,1,32,"Liberty Solutions",H,"Financial Lookup Miss",0.28,183,51.24,FNL_MISS,B2026012500378
2026,1,32,"Liberty Solutions",E,"Identity Verify Hit",0.098,179,17.54,IDV_HIT,B2026012500379
2026,1,32,"Liberty Solutions",N,"Social Security Express Hit",0.255,317,80.84,SSE_HIT,B2026012500380
2026,1,32,"Liberty Solutions",M,"Social Security Express Miss",0.2875,396,113.85,SSE_MISS,B2026012500381
2026,1,33,"Heart Bank",H,"Bank Basic Err",0.132,526,69.43,BKB_ERR,B2026012500382
2026,1,33,"Heart Bank",H,"Bank Verify Err",0.101,314,31.71,BKV_ERR,B2026012500383
2026,1,33,"Heart Bank",H,"Bank Verify Hit",0.088,1402,123.38,BKV_HIT,B2026012500384
2026,1,33,"Heart Bank",H,"Bank Verify Miss",0.108,415,44.82,BKV_MISS,B2026012500385
2026,1,33,"Heart Bank",H,"Bank Verify Null",0.107,365,39.06,BKV_NULL,B2026012500386
2026,1,33,"Heart Bank",H,"Credit Check Err",0.1,201,20.1,CRK_ERR,B2026012500387
2026,1,33,"Heart Bank",H,"Credit Plus Err",0.107,471,50.4,CRP_ERR,B2026012500388
2026,1,33,"Heart Bank",N,"Credit Plus Miss",0.108,362,39.1,CRP_MISS,B2026012500389
2026,1,33,"Heart Bank",H,"Credit Plus Null",0.103,187,19.26,CRP_NULL,B2026012500390
2026,1,33,"Heart Bank",H,"Financial Core Err",0.2752,263,72.38,FNC_ERR,B2026012500391
2026,1,33,"Heart Bank",H,"Financial Core Hit",0.3392,323,109.56,FNC_HIT,B2026012500392
2026,1,33,"Heart Bank",H,"Financial Lookup Err",0.2912,329,95.8,FNL_ERR,B2026012500393
2026,1,33,"Heart Bank",H,"Identity Standard Err",0.4025,281,113.1,IDS_ERR,B2026012500394
2026,1,33,"Heart Bank",H,"Identity Verify Miss",0.102,217,22.13,IDV_MISS,B2026012500395
2026,1,33,"Heart Bank",H,"Social Security Express Null",0.2275,173,39.36,SSE_NULL,B2026012500396
2026,1,34,"Falcon Savings",M,"Account Standard Err",0.174,271,47.15,ACS_ERR,B2026012500397
2026,1,34,"Falcon Savings",M,"Bank Basic Err",0.171,246,42.07,BKB_ERR,B2026012500398
2026,1,34,"Falcon Savings",H,"Bank Verify Err",0.087,308,26.8,BKV_ERR,B2026012500399
2026,1,34,"Falcon Savings",H,"Bank Verify Miss",0.111,350,38.85,BKV_MISS,B2026012500400
2026,1,34,"Falcon Savings",H,"Bank Verify Null",0.102,230,23.46,BKV_NULL,B2026012500401
2026,1,34,"Falcon Savings",H,"Credit Check Err",0.109,172,18.75,CRK_ERR,B2026012500402
2026,1,34,"Falcon Savings",N,"Credit Check Miss",0.106,460,48.76,CRK_MISS,B2026012500403
2026,1,34,"Falcon Savings",H,"Credit Plus Err",0.085,231,19.64,CRP_ERR,B2026012500404
2026,1,34,"Falcon Savings",H,"Credit Plus Miss",0.096,432,41.47,CRP_MISS,B2026012500405
2026,1,34,"Falcon Savings",M,"Financial Core Hit",0.3392,239,81.07,FNC_HIT,B2026012500406
2026,1,34,"Falcon Savings",M,"Financial Core Null",0.3168,3196,1012.49,FNC_NULL,B2026012500407
2026,1,34,"Falcon Savings",N,"Identity Standard Err",0.3535,78,27.57,IDS_ERR,B2026012500408
2026,1,34,"Falcon Savings",M,"Identity Verify Hit",0.089,317,28.21,IDV_HIT,B2026012500409
2026,1,34,"Falcon Savings",M,"Social Security Express Null",0.2875,177,50.89,SSE_NULL,B2026012500410
2026,1,35,"First LLC",E,"Account Basic Miss",0.1272,2892,367.86,ACB_MISS,B2026012500411
2026,1,35,"First LLC",H,"Account Basic Null",0.1116,306,34.15,ACB_NULL,B2026012500412
2026,1,35,"First LLC",E,"Account Standard Err",0.212,161,34.13,ACS_ERR,B2026012500413
2026,1,35,"First LLC",H,"Account Standard Hit",0.228,164,37.39,ACS_HIT,B2026012500414
2026,1,35,"First LLC",H,"Bank Basic Err",0.1455,134,19.5,BKB_ERR,B2026012500415
2026,1,35,"First LLC",H,"Credit Check Miss",0.106,245,25.97,CRK_MISS,B2026012500416
2026,1,35,"First LLC",H,"Credit Plus Miss",0.094,503,47.28,CRP_MISS,B2026012500417
2026,1,35,"First LLC",H,"Financial Lookup Null",0.28,339,94.92,FNL_NULL,B2026012500418
2026,1,35,"First LLC",H,"Identity Standard Err",0.336,146,49.06,IDS_ERR,B2026012500419
2026,1,35,"First LLC",H,"Identity Standard Null",0.392,53,20.78,IDS_NULL,B2026012500420
2026,1,35,"First LLC",E,"Identity Verify Err",0.097,63,6.11,IDV_ERR,B2026012500421
2026,1,35,"First LLC",H,"Social Security Express Err",0.2625,188,49.35,SSE_ERR,B2026012500422
2026,1,36,"Infinity Systems",H,"Account Standard Err",0.23,400,92,ACS_ERR,B2026012500423
2026,1,36,"Infinity Systems",H,"Account Standard Hit",0.176,93,16.37,ACS_HIT,B2026012500424
2026,1,36,"Infinity Systems",H,"Bank Basic Hit",0.1665,82,13.65,BKB_HIT,B2026012500425
2026,1,36,"Infinity Systems",M,"Bank Verify Err",0.109,175,19.08,BKV_ERR,B2026012500426
2026,1,36,"Infinity Systems",H,"Credit Check Err",0.107,438,46.87,CRK_ERR,B2026012500427
2026,1,36,"Infinity Systems",H,"Financial Core Null",0.304,72,21.89,FNC_NULL,B2026012500428
2026,1,36,"Infinity Systems",H,"Identity Standard Hit",0.357,320,114.24,IDS_HIT,B2026012500429
2026,1,36,"Infinity Systems",H,"Identity Standard Miss",0.3605,170,61.29,IDS_MISS,B2026012500430
2026,1,36,"Infinity Systems",H,"Identity Verify Err",0.102,237,24.17,IDV_ERR,B2026012500431
2026,1,36,"Infinity Systems",H,"Identity Verify Miss",0.099,317,31.38,IDV_MISS,B2026012500432
2026,1,36,"Infinity Systems",H,"Social Security Express Hit",0.255,271,69.11,SSE_HIT,B2026012500433
2026,1,36,"Infinity Systems",H,"Social Security Monitor Hit",0.267,127,33.91,SSM_HIT,B2026012500434
2026,1,37,"Gulf Financial",M,"Account Basic Miss",0.1032,146,15.07,ACB_MISS,B2026012500435
2026,1,37,"Gulf Financial",M,"Account Standard Hit",0.192,276,52.99,ACS_HIT,B2026012500436
2026,1,37,"Gulf Financial",H,"Account Standard Miss",0.202,100,20.2,ACS_MISS,B2026012500437
2026,1,37,"Gulf Financial",H,"Bank Basic Err",0.1335,333,44.46,BKB_ERR,B2026012500438
2026,1,37,"Gulf Financial",H,"Bank Basic Hit",0.147,101,14.85,BKB_HIT,B2026012500439
2026,1,37,"Gulf Financial",H,"Bank Basic Miss",0.168,394,66.19,BKB_MISS,B2026012500440
2026,1,37,"Gulf Financial",E,"Bank Verify Err",0.105,443,46.52,BKV_ERR,B2026012500441
2026,1,37,"Gulf Financial",H,"Credit Plus Err",0.102,370,37.74,CRP_ERR,B2026012500442
2026,1,37,"Gulf Financial",H,"Credit Plus Miss",0.085,523,44.46,CRP_MISS,B2026012500443
2026,1,37,"Gulf Financial",H,"Credit Plus Null",0.1,496,49.6,CRP_NULL,B2026012500444
2026,1,37,"Gulf Financial",M,"Financial Core Miss",0.3104,141,43.77,FNC_MISS,B2026012500445
2026,1,37,"Gulf Financial",H,"Financial Core Null",0.3264,57,18.6,FNC_NULL,B2026012500446
2026,1,37,"Gulf Financial",H,"Financial Lookup Hit",0.2912,399,116.19,FNL_HIT,B2026012500447
2026,1,37,"Gulf Financial",H,"Financial Lookup Miss",0.3164,278,87.96,FNL_MISS,B2026012500448
2026,1,37,"Gulf Financial",H,"Financial Lookup Null",0.2968,172,51.05,FNL_NULL,B2026012500449
2026,1,37,"Gulf Financial",H,"Identity Standard Miss",0.378,413,156.11,IDS_MISS,B2026012500450
2026,1,37,"Gulf Financial",H,"Social Security Express Hit",0.235,541,127.14,SSE_HIT,B2026012500451
2026,1,37,"Gulf Financial",M,"Social Security Express Null",0.2525,248,62.62,SSE_NULL,B2026012500452
2026,1,37,"Gulf Financial",H,"Social Security Monitor Err",0.291,270,78.57,SSM_ERR,B2026012500453
2026,1,37,"Gulf Financial",H,"Social Security Monitor Null",0.312,1030,321.36,SSM_NULL,B2026012500454
2026,1,38,"Fort Lending",H,"Account Basic Err",0.1176,267,31.4,ACB_ERR,B2026012500455
2026,1,38,"Fort Lending",M,"Account Basic Miss",0.1236,236,29.17,ACB_MISS,B2026012500456
2026,1,38,"Fort Lending",M,"Account Basic Null",0.1356,579,78.51,ACB_NULL,B2026012500457
2026,1,38,"Fort Lending",M,"Account Standard Null",0.206,162,33.37,ACS_NULL,B2026012500458
2026,1,38,"Fort Lending",M,"Bank Basic Err",0.1305,436,56.9,BKB_ERR,B2026012500459
2026,1,38,"Fort Lending",N,"Bank Basic Miss",0.1575,111,17.48,BKB_MISS,B2026012500460
2026,1,38,"Fort Lending",H,"Bank Verify Miss",0.103,291,29.97,BKV_MISS,B2026012500461
2026,1,38,"Fort Lending",M,"Credit Plus Err",0.099,293,29.01,CRP_ERR,B2026012500462
2026,1,38,"Fort Lending",H,"Credit Plus Null",0.105,115,12.08,CRP_NULL,B2026012500463
2026,1,38,"Fort Lending",H,"Financial Core Err",0.2848,365,103.95,FNC_ERR,B2026012500464
2026,1,38,"Fort Lending",H,"Financial Core Hit",0.3552,319,113.31,FNC_HIT,B2026012500465
2026,1,38,"Fort Lending",H,"Financial Core Null",0.2912,75,21.84,FNC_NULL,B2026012500466
2026,1,38,"Fort Lending",H,"Financial Lookup Hit",0.3024,108,32.66,FNL_HIT,B2026012500467
2026,1,38,"Fort Lending",N,"Social Security Monitor Hit",0.342,1587,542.75,SSM_HIT,B2026012500468
2026,1,39,"Crystal Savings",M,"Account Basic Err",0.132,90,11.88,ACB_ERR,B2026012500469
2026,1,39,"Crystal Savings",E,"Account Basic Null",0.1116,436,48.66,ACB_NULL,B2026012500470
2026,1,39,"Crystal Savings",H,"Account Standard Miss",0.228,106,24.17,ACS_MISS,B2026012500471
2026,1,39,"Crystal Savings",H,"Account Standard Null",0.214,368,78.75,ACS_NULL,B2026012500472
2026,1,39,"Crystal Savings",M,"Bank Basic Hit",0.1725,53,9.14,BKB_HIT,B2026012500473
2026,1,39,"Crystal Savings",H,"Bank Basic Miss",0.1305,78,10.18,BKB_MISS,B2026012500474
2026,1,39,"Crystal Savings",H,"Bank Verify Err",0.108,191,20.63,BKV_ERR,B2026012500475
2026,1,39,"Crystal Savings",H,"Financial Core Null",0.272,52,14.14,FNC_NULL,B2026012500476
2026,1,39,"Crystal Savings",E,"Financial Lookup Hit",0.266,451,119.97,FNL_HIT,B2026012500477
2026,1,39,"Crystal Savings",H,"Identity Standard Miss",0.329,2225,732.03,IDS_MISS,B2026012500478
2026,1,39,"Crystal Savings",H,"Identity Standard Null",0.3465,90,31.19,IDS_NULL,B2026012500479
2026,1,39,"Crystal Savings",H,"Identity Verify Hit",0.09,63,5.67,IDV_HIT,B2026012500480
2026,1,39,"Crystal Savings",H,"Identity Verify Null",0.085,343,29.16,IDV_NULL,B2026012500481
2026,1,39,"Crystal Savings",M,"Social Security Monitor Miss",0.324,3502,1134.65,SSM_MISS,B2026012500482
2026,1,39,"Crystal Savings",M,"Social Security Monitor Null",0.294,430,126.42,SSM_NULL,B2026012500483
2026,1,40,"Hudson Systems",M,"Account Basic Err",0.1248,375,46.8,ACB_ERR,B2026012500484
2026,1,40,"Hudson Systems",H,"Bank Basic Hit",0.1725,384,66.24,BKB_HIT,B2026012500485
2026,1,40,"Hudson Systems",H,"Bank Basic Null",0.153,78,11.93,BKB_NULL,B2026012500486
2026,1,40,"Hudson Systems",H,"Bank Verify Err",0.087,171,14.88,BKV_ERR,B2026012500487
2026,1,40,"Hudson Systems",H,"Bank Verify Hit",0.098,2821,276.46,BKV_HIT,B2026012500488
2026,1,40,"Hudson Systems",H,"Credit Check Hit",0.111,504,55.94,CRK_HIT,B2026012500489
2026,1,40,"Hudson Systems",H,"Credit Plus Err",0.11,361,39.71,CRP_ERR,B2026012500490
2026,1,40,"Hudson Systems",H,"Financial Core Err",0.3104,147,45.63,FNC_ERR,B2026012500491
2026,1,40,"Hudson Systems",H,"Identity Standard Miss",0.3185,544,173.26,IDS_MISS,B2026012500492
2026,1,40,"Hudson Systems",H,"Identity Verify Miss",0.086,261,22.45,IDV_MISS,B2026012500493
2026,1,40,"Hudson Systems",H,"Social Security Express Hit",0.2275,196,44.59,SSE_HIT,B2026012500494
2026,1,40,"Hudson Systems",H,"Social Security Monitor Err",0.33,330,108.9,SSM_ERR,B2026012500495
2026,1,41,"Apex Savings",H,"Account Basic Miss",0.1272,2190,278.57,ACB_MISS,B2026012500496
2026,1,41,"Apex Savings",H,"Account Standard Miss",0.2,224,44.8,ACS_MISS,B2026012500497
2026,1,41,"Apex Savings",E,"Account Standard Null",0.208,3552,738.82,ACS_NULL,B2026012500498
2026,1,41,"Apex Savings",H,"Bank Basic Miss",0.1425,283,40.33,BKB_MISS,B2026012500499
2026,1,41,"Apex Savings",M,"Financial Core Miss",0.3392,425,144.16,FNC_MISS,B2026012500500
2026,1,41,"Apex Savings",H,"Financial Lookup Hit",0.308,548,168.78,FNL_HIT,B2026012500501
2026,1,41,"Apex Savings",H,"Identity Standard Hit",0.315,111,34.97,IDS_HIT,B2026012500502
2026,1,41,"Apex Savings",H,"Identity Standard Miss",0.4025,180,72.45,IDS_MISS,B2026012500503
2026,1,41,"Apex Savings",H,"Identity Standard Null",0.3675,459,168.68,IDS_NULL,B2026012500504
2026,1,41,"Apex Savings",H,"Identity Verify Null",0.1,127,12.7,IDV_NULL,B2026012500505
2026,1,41,"Apex Savings",H,"Social Security Express Err",0.2525,128,32.32,SSE_ERR,B2026012500506
2026,1,41,"Apex Savings",H,"Social Security Monitor Miss",0.339,464,157.3,SSM_MISS,B2026012500507
2026,1,43,"Jade Systems",H,"Account Basic Err",0.1308,135,17.66,ACB_ERR,B2026012500508
2026,1,43,"Jade Systems",E,"Account Basic Hit",0.114,441,50.27,ACB_HIT,B2026012500509
2026,1,43,"Jade Systems",M,"Account Basic Miss",0.132,218,28.78,ACB_MISS,B2026012500510
2026,1,43,"Jade Systems",M,"Account Standard Null",0.22,442,97.24,ACS_NULL,B2026012500511
2026,1,43,"Jade Systems",H,"Bank Basic Err",0.168,391,65.69,BKB_ERR,B2026012500512
2026,1,43,"Jade Systems",H,"Credit Check Err",0.09,192,17.28,CRK_ERR,B2026012500513
2026,1,43,"Jade Systems",H,"Credit Plus Hit",0.109,178,19.4,CRP_HIT,B2026012500514
2026,1,43,"Jade Systems",N,"Financial Core Err",0.2816,170,47.87,FNC_ERR,B2026012500515
2026,1,43,"Jade Systems",M,"Financial Lookup Miss",0.2492,172,42.86,FNL_MISS,B2026012500516
2026,1,43,"Jade Systems",H,"Identity Standard Hit",0.3325,91,30.26,IDS_HIT,B2026012500517
2026,1,43,"Jade Systems",H,"Identity Standard Miss",0.3325,138,45.89,IDS_MISS,B2026012500518
2026,1,43,"Jade Systems",M,"Identity Verify Hit",0.103,142,14.63,IDV_HIT,B2026012500519
2026,1,43,"Jade Systems",H,"Social Security Express Hit",0.26,154,40.04,SSE_HIT,B2026012500520
2026,1,43,"Jade Systems",M,"Social Security Monitor Hit",0.294,615,180.81,SSM_HIT,B2026012500521
2026,1,44,"Eagle Services",H,"Account Basic Miss",0.1296,315,40.82,ACB_MISS,B2026012500522
2026,1,44,"Eagle Services",H,"Account Standard Err",0.192,248,47.62,ACS_ERR,B2026012500523
2026,1,44,"Eagle Services",N,"Account Standard Hit",0.174,167,29.06,ACS_HIT,B2026012500524
2026,1,44,"Eagle Services",M,"Account Standard Null",0.174,88,15.31,ACS_NULL,B2026012500525
2026,1,44,"Eagle Services",H,"Bank Verify Hit",0.086,66,5.68,BKV_HIT,B2026012500526
