y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,25,"King Group",H,"Identity Standard Err",0.364,305,111.02,IDS_ERR,B2026012400263
2026,1,25,"King Group",H,"Identity Standard Hit",0.322,102,32.84,IDS_HIT,B2026012400264
2026,1,25,"King Group",H,"Identity Verify Miss",0.088,291,25.61,IDV_MISS,B2026012400265
2026,1,25,"King Group",H,"Social Security Express Miss",0.2825,349,98.59,SSE_MISS,B2026012400266
2026,1,25,"King Group",H,"Social Security Monitor Err",0.345,245,84.53,SSM_ERR,B2026012400267
2026,1,26,"Jet LLC",H,"Account Basic Err",0.1056,158,16.68,ACB_ERR,B2026012400268
2026,1,26,"Jet LLC",M,"Account Basic Hit",0.1236,199,24.6,ACB_HIT,B2026012400269
2026,1,26,"Jet LLC",H,"Account Basic Miss",0.126,341,42.97,ACB_MISS,B2026012400270
2026,1,26,"Jet LLC",H,"Account Standard Null",0.178,327,58.21,ACS_NULL,B2026012400271
2026,1,26,"Jet LLC",H,"Bank Basic Miss",0.1425,58,8.27,BKB_MISS,B2026012400272
2026,1,26,"Jet LLC",H,"Bank Verify Err",0.095,259,24.61,BKV_ERR,B2026012400273
2026,1,26,"Jet LLC",M,"Credit Check Err",0.091,422,38.4,CRK_ERR,B2026012400274
2026,1,26,"Jet LLC",H,"Credit Plus Err",0.111,480,53.28,CRP_ERR,B2026012400275
2026,1,26,"Jet LLC",H,"Financial Core Hit",0.368,391,143.89,FNC_HIT,B2026012400276
2026,1,26,"Jet LLC",M,"Identity Verify Err",0.089,185,16.47,IDV_ERR,B2026012400277
2026,1,26,"Jet LLC",E,"Social Security Express Null",0.2575,258,66.44,SSE_NULL,B2026012400278
2026,1,26,"Jet LLC",H,"Social Security Monitor Err",0.273,2269,619.44,SSM_ERR,B2026012400279
2026,1,27,"Lake Group",M,"Account Basic Miss",0.1152,376,43.32,ACB_MISS,B2026012400280
2026,1,27,"Lake Group",M,"Account Standard Err",0.214,365,78.11,ACS_ERR,B2026012400281
2026,1,27,"Lake Group",H,"Account Standard Hit",0.214,103,22.04,ACS_HIT,B2026012400282
2026,1,27,"Lake Group",H,"Bank Basic Hit",0.1665,181,30.14,BKB_HIT,B2026012400283
2026,1,27,"Lake Group",H,"Bank Basic Miss",0.1485,388,57.62,BKB_MISS,B2026012400284
2026,1,27,"Lake Group",H,"Bank Basic Null",0.147,57,8.38,BKB_NULL,B2026012400285
2026,1,27,"Lake Group",M,"Bank Verify Err",0.108,391,42.23,BKV_ERR,B2026012400286
2026,1,27,"Lake Group",M,"Bank Verify Hit",0.098,192,18.82,BKV_HIT,B2026012400287
2026,1,27,"Lake Group",H,"Bank Verify Miss",0.1,479,47.9,BKV_MISS,B2026012400288
2026,1,27,"Lake Group",H,"Credit Check Null",0.086,64,5.5,CRK_NULL,B2026012400289
2026,1,27,"Lake Group",H,"Credit Plus Err",0.103,251,25.85,CRP_ERR,B2026012400290
2026,1,27,"Lake Group",H,"Credit Plus Hit",0.095,98,9.31,CRP_HIT,B2026012400291
2026,1,27,"Lake Group",H,"Financial Lookup Null",0.2716,256,69.53,FNL_NULL,B2026012400292
2026,1,27,"Lake Group",H,"Identity Standard Err",0.3745,3069,1149.34,IDS_ERR,B2026012400293
2026,1,27,"Lake Group",H,"Identity Standard Null",0.3885,243,94.41,IDS_NULL,B2026012400294
2026,1,27,"Lake Group",H,"Identity Verify Err",0.108,308,33.26,IDV_ERR,B2026012400295
2026,1,27,"Lake Group",M,"Identity Verify Null",0.106,1738,184.23,IDV_NULL,B2026012400296
2026,1,27,"Lake Group",H,"Social Security Express Err",0.225,201,45.23,SSE_ERR,B2026012400297
2026,1,27,"Lake Group",H,"Social Security Express Miss",0.215,343,73.75,SSE_MISS,B2026012400298
2026,1,27,"Lake Group",H,"Social Security Monitor Miss",0.258,341,87.98,SSM_MISS,B2026012400299
2026,1,28,"Flex Solutions",H,"Account Basic Miss",0.1032,291,30.03,ACB_MISS,B2026012400300
2026,1,28,"Flex Solutions",H,"Account Basic Null",0.1368,56,7.66,ACB_NULL,B2026012400301
2026,1,28,"Flex Solutions",M,"Account Standard Err",0.202,361,72.92,ACS_ERR,B2026012400302
2026,1,28,"Flex Solutions",M,"Account Standard Hit",0.216,382,82.51,ACS_HIT,B2026012400303
2026,1,28,"Flex Solutions",H,"Bank Verify Err",0.114,323,36.82,BKV_ERR,B2026012400304
2026,1,28,"Flex Solutions",M,"Bank Verify Miss",0.089,184,16.38,BKV_MISS,B2026012400305
2026,1,28,"Flex Solutions",E,"Credit Check Err",0.091,368,33.49,CRK_ERR,B2026012400306
2026,1,28,"Flex Solutions",E,"Credit Check Hit",0.104,425,44.2,CRK_HIT,B2026012400307
2026,1,28,"Flex Solutions",H,"Credit Plus Hit",0.111,56,6.22,CRP_HIT,B2026012400308
2026,1,28,"Flex Solutions",H,"Credit Plus Miss",0.109,333,36.3,CRP_MISS,B2026012400309
2026,1,28,"Flex Solutions",H,"Financial Core Err",0.336,421,141.46,FNC_ERR,B2026012400310
2026,1,28,"Flex Solutions",H,"Financial Core Hit",0.3008,3962,1191.77,FNC_HIT,B2026012400311
2026,1,28,"Flex Solutions",H,"Financial Lookup Hit",0.2492,209,52.08,FNL_HIT,B2026012400312
2026,1,28,"Flex Solutions",M,"Identity Standard Err",0.3745,60,22.47,IDS_ERR,B2026012400313
2026,1,28,"Flex Solutions",H,"Identity Standard Null",0.3815,98,37.39,IDS_NULL,B2026012400314
2026,1,28,"Flex Solutions",H,"Social Security Monitor Err",0.342,138,47.2,SSM_ERR,B2026012400315
2026,1,30,"Circle Corp",E,"Account Basic Err",0.1032,312,32.2,ACB_ERR,B2026012400316
2026,1,30,"Circle Corp",H,"Account Basic Miss",0.1368,2893,395.76,ACB_MISS,B2026012400317
2026,1,30,"Circle Corp",H,"Account Standard Err",0.182,223,40.59,ACS_ERR,B2026012400318
2026,1,30,"Circle Corp",H,"Account Standard Null",0.222,138,30.64,ACS_NULL,B2026012400319
2026,1,30,"Circle Corp",H,"Bank Verify Err",0.095,94,8.93,BKV_ERR,B2026012400320
2026,1,30,"Circle Corp",H,"Bank Verify Miss",0.086,252,21.67,BKV_MISS,B2026012400321
2026,1,30,"Circle Corp",H,"Financial Core Err",0.3104,45,13.97,FNC_ERR,B2026012400322
2026,1,30,"Circle Corp",E,"Financial Core Miss",0.32,298,95.36,FNC_MISS,B2026012400323
2026,1,30,"Circle Corp",N,"Financial Lookup Hit",0.3052,350,106.82,FNL_HIT,B2026012400324
2026,1,30,"Circle Corp",H,"Identity Standard Miss",0.3325,346,115.05,IDS_MISS,B2026012400325
2026,1,30,"Circle Corp",H,"Identity Standard Null",0.385,257,98.95,IDS_NULL,B2026012400326
2026,1,30,"Circle Corp",H,"Identity Verify Miss",0.099,563,55.74,IDV_MISS,B2026012400327
2026,1,30,"Circle Corp",H,"Identity Verify Null",0.094,303,28.48,IDV_NULL,B2026012400328
2026,1,30,"Circle Corp",H,"Social Security Express Miss",0.24,4526,1086.24,SSE_MISS,B2026012400329
2026,1,30,"Circle Corp",H,"Social Security Monitor Hit",0.303,4302,1303.51,SSM_HIT,B2026012400330
2026,1,30,"Circle Corp",N,"Social Security Monitor Miss",0.264,311,82.1,SSM_MISS,B2026012400331
2026,1,31,"Alpha Corp",H,"Account Basic Hit",0.1248,408,50.92,ACB_HIT,B2026012400332
2026,1,31,"Alpha Corp",H,"Bank Basic Hit",0.1275,173,22.06,BKB_HIT,B2026012400333
2026,1,31,"Alpha Corp",H,"Credit Plus Miss",0.091,61,5.55,CRP_MISS,B2026012400334
2026,1,31,"Alpha Corp",H,"Credit Plus Null",0.088,6055,532.84,CRP_NULL,B2026012400335
2026,1,31,"Alpha Corp",H,"Financial Core Err",0.3168,93,29.46,FNC_ERR,B2026012400336
2026,1,31,"Alpha Corp",H,"Financial Core Hit",0.3296,267,88,FNC_HIT,B2026012400337
2026,1,31,"Alpha Corp",H,"Financial Core Miss",0.2848,553,157.49,FNC_MISS,B2026012400338
2026,1,31,"Alpha Corp",M,"Financial Lookup Null",0.3024,355,107.35,FNL_NULL,B2026012400339
2026,1,31,"Alpha Corp",H,"Identity Standard Hit",0.343,554,190.02,IDS_HIT,B2026012400340
2026,1,31,"Alpha Corp",M,"Identity Standard Miss",0.371,76,28.2,IDS_MISS,B2026012400341
2026,1,31,"Alpha Corp",N,"Identity Standard Null",0.3675,85,31.24,IDS_NULL,B2026012400342
2026,1,31,"Alpha Corp",M,"Identity Verify Err",0.106,206,21.84,IDV_ERR,B2026012400343
2026,1,31,"Alpha Corp",M,"Social Security Express Hit",0.22,303,66.66,SSE_HIT,B2026012400344
2026,1,31,"Alpha Corp",H,"Social Security Monitor Hit",0.282,86,24.25,SSM_HIT,B2026012400345
2026,1,32,"Liberty Solutions",H,"Account Basic Err",0.1176,153,17.99,ACB_ERR,B2026012400346
2026,1,32,"Liberty Solutions",M,"Account Standard Hit",0.212,366,77.59,ACS_HIT,B2026012400347
2026,1,32,"Liberty Solutions",H,"Bank Basic Err",0.1575,308,48.51,BKB_ERR,B2026012400348
2026,1,32,"Liberty Solutions",H,"Bank Verify Err",0.113,259,29.27,BKV_ERR,B2026012400349
2026,1,32,"Liberty Solutions",M,"Bank Verify Null",0.114,3151,359.21,BKV_NULL,B2026012400350
2026,1,32,"Liberty Solutions",H,"Credit Check Miss",0.106,134,14.2,CRK_MISS,B2026012400351
2026,1,32,"Liberty Solutions",H,"Credit Plus Null",0.097,73,7.08,CRP_NULL,B2026012400352
2026,1,32,"Liberty Solutions",N,"Financial Core Err",0.3264,101,32.97,FNC_ERR,B2026012400353
2026,1,32,"Liberty Solutions",H,"Financial Lookup Hit",0.2408,66,15.89,FNL_HIT,B2026012400354
2026,1,32,"Liberty Solutions",M,"Identity Standard Hit",0.3815,104,39.68,IDS_HIT,B2026012400355
2026,1,32,"Liberty Solutions",H,"Identity Standard Miss",0.371,101,37.47,IDS_MISS,B2026012400356
2026,1,32,"Liberty Solutions",H,"Identity Verify Miss",0.085,85,7.23,IDV_MISS,B2026012400357
2026,1,32,"Liberty Solutions",M,"Social Security Express Err",0.2825,233,65.82,SSE_ERR,B2026012400358
2026,1,32,"Liberty Solutions",E,"Social Security Monitor Miss",0.255,458,116.79,SSM_MISS,B2026012400359
2026,1,33,"Heart Bank",N,"Account Basic Null",0.1272,379,48.21,ACB_NULL,B2026012400360
2026,1,33,"Heart Bank",N,"Account Standard Err",0.202,61,12.32,ACS_ERR,B2026012400361
2026,1,33,"Heart Bank",H,"Account Standard Hit",0.2,130,26,ACS_HIT,B2026012400362
2026,1,33,"Heart Bank",E,"Bank Basic Err",0.1455,364,52.96,BKB_ERR,B2026012400363
2026,1,33,"Heart Bank",H,"Bank Verify Null",0.097,407,39.48,BKV_NULL,B2026012400364
2026,1,33,"Heart Bank",H,"Credit Check Null",0.09,194,17.46,CRK_NULL,B2026012400365
2026,1,33,"Heart Bank",N,"Credit Plus Miss",0.106,315,33.39,CRP_MISS,B2026012400366
2026,1,33,"Heart Bank",M,"Credit Plus Null",0.093,355,33.02,CRP_NULL,B2026012400367
2026,1,33,"Heart Bank",H,"Financial Core Miss",0.3072,543,166.81,FNC_MISS,B2026012400368
2026,1,33,"Heart Bank",H,"Financial Core Null",0.2976,437,130.05,FNC_NULL,B2026012400369
2026,1,33,"Heart Bank",H,"Financial Lookup Hit",0.3164,3885,1229.21,FNL_HIT,B2026012400370
2026,1,33,"Heart Bank",H,"Identity Standard Hit",0.371,137,50.83,IDS_HIT,B2026012400371
2026,1,33,"Heart Bank",M,"Identity Verify Err",0.109,113,12.32,IDV_ERR,B2026012400372
2026,1,33,"Heart Bank",H,"Social Security Express Miss",0.24,4293,1030.32,SSE_MISS,B2026012400373
2026,1,34,"Falcon Savings",H,"Account Basic Err",0.132,195,25.74,ACB_ERR,B2026012400374
2026,1,34,"Falcon Savings",E,"Credit Check Err",0.102,326,33.25,CRK_ERR,B2026012400375
2026,1,34,"Falcon Savings",H,"Credit Check Miss",0.099,142,14.06,CRK_MISS,B2026012400376
2026,1,34,"Falcon Savings",N,"Credit Check Null",0.085,370,31.45,CRK_NULL,B2026012400377
2026,1,34,"Falcon Savings",M,"Credit Plus Hit",0.092,363,33.4,CRP_HIT,B2026012400378
2026,1,34,"Falcon Savings",H,"Credit Plus Null",0.109,3104,338.34,CRP_NULL,B2026012400379
2026,1,34,"Falcon Savings",H,"Financial Core Err",0.3392,453,153.66,FNC_ERR,B2026012400380
2026,1,34,"Falcon Savings",H,"Financial Lookup Hit",0.252,104,26.21,FNL_HIT,B2026012400381
2026,1,34,"Falcon Savings",E,"Financial Lookup Null",0.2772,181,50.17,FNL_NULL,B2026012400382
2026,1,34,"Falcon Savings",H,"Identity Standard Err",0.392,525,205.8,IDS_ERR,B2026012400383
2026,1,34,"Falcon Savings",M,"Identity Verify Err",0.09,220,19.8,IDV_ERR,B2026012400384
2026,1,34,"Falcon Savings",H,"Social Security Express Hit",0.22,288,63.36,SSE_HIT,B2026012400385
2026,1,34,"Falcon Savings",H,"Social Security Monitor Err",0.339,318,107.8,SSM_ERR,B2026012400386
2026,1,35,"First LLC",H,"Account Basic Miss",0.1284,130,16.69,ACB_MISS,B2026012400387
2026,1,35,"First LLC",H,"Account Standard Miss",0.226,328,74.13,ACS_MISS,B2026012400388
2026,1,35,"First LLC",H,"Bank Basic Err",0.1425,376,53.58,BKB_ERR,B2026012400389
2026,1,35,"First LLC",M,"Bank Basic Hit",0.168,95,15.96,BKB_HIT,B2026012400390
2026,1,35,"First LLC",H,"Bank Basic Miss",0.132,70,9.24,BKB_MISS,B2026012400391
2026,1,35,"First LLC",E,"Bank Verify Miss",0.103,482,49.65,BKV_MISS,B2026012400392
2026,1,35,"First LLC",M,"Credit Plus Null",0.091,208,18.93,CRP_NULL,B2026012400393
2026,1,35,"First LLC",H,"Financial Core Err",0.3584,348,124.72,FNC_ERR,B2026012400394
2026,1,35,"First LLC",H,"Financial Lookup Err",0.3052,424,129.4,FNL_ERR,B2026012400395
2026,1,35,"First LLC",H,"Financial Lookup Hit",0.3136,321,100.67,FNL_HIT,B2026012400396
2026,1,35,"First LLC",M,"Identity Standard Err",0.357,348,124.24,IDS_ERR,B2026012400397
2026,1,35,"First LLC",M,"Identity Standard Miss",0.3395,280,95.06,IDS_MISS,B2026012400398
2026,1,35,"First LLC",H,"Identity Standard Null",0.3815,474,180.83,IDS_NULL,B2026012400399
2026,1,35,"First LLC",H,"Identity Verify Hit",0.093,328,30.5,IDV_HIT,B2026012400400
2026,1,35,"First LLC",H,"Social Security Express Err",0.2775,372,103.23,SSE_ERR,B2026012400401
2026,1,35,"First LLC",H,"Social Security Express Hit",0.235,361,84.84,SSE_HIT,B2026012400402
2026,1,35,"First LLC",H,"Social Security Express Miss",0.2625,251,65.89,SSE_MISS,B2026012400403
2026,1,36,"Infinity Systems",H,"Account Standard Err",0.192,5028,965.38,ACS_ERR,B2026012400404
2026,1,36,"Infinity Systems",H,"Account Standard Miss",0.226,304,68.7,ACS_MISS,B2026012400405
2026,1,36,"Infinity Systems",M,"Bank Verify Err",0.113,543,61.36,BKV_ERR,B2026012400406
2026,1,36,"Infinity Systems",H,"Bank Verify Hit",0.1,212,21.2,BKV_HIT,B2026012400407
2026,1,36,"Infinity Systems",M,"Credit Check Err",0.108,89,9.61,CRK_ERR,B2026012400408
2026,1,36,"Infinity Systems",H,"Credit Check Hit",0.104,408,42.43,CRK_HIT,B2026012400409
2026,1,36,"Infinity Systems",H,"Credit Check Miss",0.11,115,12.65,CRK_MISS,B2026012400410
2026,1,36,"Infinity Systems",H,"Credit Plus Err",0.112,285,31.92,CRP_ERR,B2026012400411
2026,1,36,"Infinity Systems",H,"Credit Plus Null",0.115,631,72.57,CRP_NULL,B2026012400412
2026,1,36,"Infinity Systems",H,"Financial Core Err",0.3008,207,62.27,FNC_ERR,B2026012400413
2026,1,36,"Infinity Systems",H,"Financial Core Miss",0.3392,50,16.96,FNC_MISS,B2026012400414
2026,1,36,"Infinity Systems",H,"Financial Lookup Err",0.2828,128,36.2,FNL_ERR,B2026012400415
2026,1,36,"Infinity Systems",H,"Financial Lookup Miss",0.28,47,13.16,FNL_MISS,B2026012400416
2026,1,36,"Infinity Systems",E,"Financial Lookup Null",0.3136,101,31.67,FNL_NULL,B2026012400417
2026,1,36,"Infinity Systems",H,"Identity Standard Err",0.3745,1143,428.05,IDS_ERR,B2026012400418
2026,1,36,"Infinity Systems",H,"Identity Verify Miss",0.104,570,59.28,IDV_MISS,B2026012400419
2026,1,36,"Infinity Systems",H,"Identity Verify Null",0.09,97,8.73,IDV_NULL,B2026012400420
2026,1,36,"Infinity Systems",M,"Social Security Express Miss",0.255,229,58.4,SSE_MISS,B2026012400421
2026,1,37,"Gulf Financial",H,"Account Standard Hit",0.19,93,17.67,ACS_HIT,B2026012400422
2026,1,37,"Gulf Financial",H,"Bank Basic Hit",0.15,311,46.65,BKB_HIT,B2026012400423
2026,1,37,"Gulf Financial",N,"Bank Verify Miss",0.089,252,22.43,BKV_MISS,B2026012400424
2026,1,37,"Gulf Financial",H,"Credit Plus Miss",0.088,1369,120.47,CRP_MISS,B2026012400425
2026,1,37,"Gulf Financial",M,"Credit Plus Null",0.091,442,40.22,CRP_NULL,B2026012400426
2026,1,37,"Gulf Financial",H,"Financial Core Err",0.3104,362,112.36,FNC_ERR,B2026012400427
2026,1,37,"Gulf Financial",M,"Financial Core Hit",0.3136,149,46.73,FNC_HIT,B2026012400428
2026,1,37,"Gulf Financial",H,"Financial Core Miss",0.272,317,86.22,FNC_MISS,B2026012400429
2026,1,37,"Gulf Financial",H,"Financial Lookup Hit",0.2996,340,101.86,FNL_HIT,B2026012400430
2026,1,37,"Gulf Financial",M,"Identity Standard Hit",0.3255,313,101.88,IDS_HIT,B2026012400431
2026,1,37,"Gulf Financial",H,"Identity Standard Miss",0.392,342,134.06,IDS_MISS,B2026012400432
2026,1,37,"Gulf Financial",H,"Identity Verify Miss",0.109,63,6.87,IDV_MISS,B2026012400433
2026,1,37,"Gulf Financial",H,"Social Security Express Null",0.2375,90,21.38,SSE_NULL,B2026012400434
2026,1,37,"Gulf Financial",H,"Social Security Monitor Err",0.264,206,54.38,SSM_ERR,B2026012400435
2026,1,37,"Gulf Financial",H,"Social Security Monitor Null",0.333,328,109.22,SSM_NULL,B2026012400436
2026,1,38,"Fort Lending",H,"Account Basic Miss",0.1068,369,39.41,ACB_MISS,B2026012400437
2026,1,38,"Fort Lending",H,"Account Basic Null",0.1212,1850,224.22,ACB_NULL,B2026012400438
2026,1,38,"Fort Lending",H,"Account Standard Hit",0.192,1074,206.21,ACS_HIT,B2026012400439
2026,1,38,"Fort Lending",M,"Account Standard Null",0.228,427,97.36,ACS_NULL,B2026012400440
2026,1,38,"Fort Lending",N,"Bank Basic Null",0.1395,435,60.68,BKB_NULL,B2026012400441
2026,1,38,"Fort Lending",H,"Bank Verify Err",0.103,216,22.25,BKV_ERR,B2026012400442
2026,1,38,"Fort Lending",M,"Bank Verify Miss",0.099,193,19.11,BKV_MISS,B2026012400443
2026,1,38,"Fort Lending",M,"Credit Check Err",0.103,64,6.59,CRK_ERR,B2026012400444
2026,1,38,"Fort Lending",H,"Credit Check Hit",0.108,2498,269.78,CRK_HIT,B2026012400445
2026,1,38,"Fort Lending",H,"Credit Plus Null",0.11,264,29.04,CRP_NULL,B2026012400446
2026,1,38,"Fort Lending",M,"Financial Core Hit",0.2752,4648,1279.13,FNC_HIT,B2026012400447
2026,1,38,"Fort Lending",H,"Financial Core Miss",0.3648,220,80.26,FNC_MISS,B2026012400448
2026,1,38,"Fort Lending",H,"Financial Lookup Err",0.2492,380,94.7,FNL_ERR,B2026012400449
2026,1,38,"Fort Lending",H,"Financial Lookup Miss",0.2604,473,123.17,FNL_MISS,B2026012400450
2026,1,38,"Fort Lending",H,"Identity Standard Hit",0.3885,374,145.3,IDS_HIT,B2026012400451
2026,1,38,"Fort Lending",H,"Identity Standard Miss",0.392,347,136.02,IDS_MISS,B2026012400452
2026,1,38,"Fort Lending",H,"Identity Verify Null",0.099,5082,503.12,IDV_NULL,B2026012400453
2026,1,38,"Fort Lending",M,"Social Security Express Hit",0.265,206,54.59,SSE_HIT,B2026012400454
2026,1,38,"Fort Lending",H,"Social Security Monitor Err",0.321,399,128.08,SSM_ERR,B2026012400455
2026,1,38,"Fort Lending",H,"Social Security Monitor Null",0.279,274,76.45,SSM_NULL,B2026012400456
2026,1,39,"Crystal Savings",H,"Account Basic Miss",0.1116,3126,348.86,ACB_MISS,B2026012400457
2026,1,39,"Crystal Savings",M,"Account Standard Null",0.194,306,59.36,ACS_NULL,B2026012400458
2026,1,39,"Crystal Savings",H,"Bank Basic Miss",0.171,123,21.03,BKB_MISS,B2026012400459
2026,1,39,"Crystal Savings",H,"Bank Basic Null",0.171,233,39.84,BKB_NULL,B2026012400460
2026,1,39,"Crystal Savings",H,"Bank Verify Null",0.09,3379,304.11,BKV_NULL,B2026012400461
2026,1,39,"Crystal Savings",H,"Credit Check Hit",0.109,95,10.36,CRK_HIT,B2026012400462
2026,1,39,"Crystal Savings",M,"Credit Check Null",0.101,151,15.25,CRK_NULL,B2026012400463
2026,1,39,"Crystal Savings",H,"Credit Plus Hit",0.103,225,23.18,CRP_HIT,B2026012400464
2026,1,39,"Crystal Savings",H,"Credit Plus Miss",0.089,595,52.96,CRP_MISS,B2026012400465
2026,1,39,"Crystal Savings",H,"Financial Lookup Hit",0.2408,71,17.1,FNL_HIT,B2026012400466
2026,1,39,"Crystal Savings",H,"Financial Lookup Null",0.2632,208,54.75,FNL_NULL,B2026012400467
2026,1,39,"Crystal Savings",M,"Identity Standard Err",0.3115,481,149.83,IDS_ERR,B2026012400468
2026,1,39,"Crystal Savings",N,"Social Security Monitor Null",0.303,291,88.17,SSM_NULL,B2026012400469
2026,1,40,"Hudson Systems",H,"Account Basic Miss",0.1236,1372,169.58,ACB_MISS,B2026012400470
2026,1,40,"Hudson Systems",H,"Account Standard Hit",0.198,100,19.8,ACS_HIT,B2026012400471
2026,1,40,"Hudson Systems",E,"Account Standard Miss",0.226,3265,737.89,ACS_MISS,B2026012400472
2026,1,40,"Hudson Systems",H,"Bank Basic Miss",0.1455,391,56.89,BKB_MISS,B2026012400473
2026,1,40,"Hudson Systems",H,"Bank Basic Null",0.153,106,16.22,BKB_NULL,B2026012400474
2026,1,40,"Hudson Systems",H,"Bank Verify Miss",0.087,145,12.62,BKV_MISS,B2026012400475
2026,1,40,"Hudson Systems",H,"Credit Plus Miss",0.101,481,48.58,CRP_MISS,B2026012400476
2026,1,40,"Hudson Systems",M,"Financial Core Null",0.3616,341,123.31,FNC_NULL,B2026012400477
2026,1,40,"Hudson Systems",H,"Financial Lookup Miss",0.3192,170,54.26,FNL_MISS,B2026012400478
2026,1,40,"Hudson Systems",H,"Identity Standard Hit",0.3815,280,106.82,IDS_HIT,B2026012400479
2026,1,40,"Hudson Systems",H,"Identity Standard Null",0.315,496,156.24,IDS_NULL,B2026012400480
2026,1,40,"Hudson Systems",H,"Identity Verify Hit",0.097,2784,270.05,IDV_HIT,B2026012400481
2026,1,40,"Hudson Systems",M,"Identity Verify Miss",0.085,285,24.23,IDV_MISS,B2026012400482
2026,1,40,"Hudson Systems",M,"Social Security Express Hit",0.28,434,121.52,SSE_HIT,B2026012400483
2026,1,40,"Hudson Systems",M,"Social Security Monitor Err",0.288,288,82.94,SSM_ERR,B2026012400484
2026,1,41,"Apex Savings",H,"Account Basic Hit",0.1056,162,17.11,ACB_HIT,B2026012400485
2026,1,41,"Apex Savings",H,"Account Basic Null",0.1212,232,28.12,ACB_NULL,B2026012400486
2026,1,41,"Apex Savings",H,"Account Standard Null",0.206,352,72.51,ACS_NULL,B2026012400487
2026,1,41,"Apex Savings",H,"Bank Basic Hit",0.138,577,79.63,BKB_HIT,B2026012400488
2026,1,41,"Apex Savings",H,"Bank Basic Null",0.1515,313,47.42,BKB_NULL,B2026012400489
2026,1,41,"Apex Savings",H,"Bank Verify Miss",0.107,368,39.38,BKV_MISS,B2026012400490
2026,1,41,"Apex Savings",M,"Bank Verify Null",0.092,135,12.42,BKV_NULL,B2026012400491
2026,1,41,"Apex Savings",N,"Credit Check Err",0.089,286,25.45,CRK_ERR,B2026012400492
2026,1,41,"Apex Savings",E,"Credit Plus Hit",0.094,48,4.51,CRP_HIT,B2026012400493
2026,1,41,"Apex Savings",H,"Financial Core Err",0.272,298,81.06,FNC_ERR,B2026012400494
2026,1,41,"Apex Savings",H,"Financial Core Hit",0.3648,364,132.79,FNC_HIT,B2026012400495
2026,1,41,"Apex Savings",H,"Identity Standard Err",0.329,401,131.93,IDS_ERR,B2026012400496
2026,1,41,"Apex Savings",H,"Identity Standard Hit",0.322,352,113.34,IDS_HIT,B2026012400497
2026,1,41,"Apex Savings",H,"Identity Verify Hit",0.109,590,64.31,IDV_HIT,B2026012400498
2026,1,41,"Apex Savings",H,"Social Security Express Null",0.2425,2067,501.25,SSE_NULL,B2026012400499
2026,1,41,"Apex Savings",H,"Social Security Monitor Err",0.27,435,117.45,SSM_ERR,B2026012400500
2026,1,41,"Apex Savings",H,"Social Security Monitor Hit",0.288,112,32.26,SSM_HIT,B2026012400501
2026,1,43,"Jade Systems",H,"Bank Basic Err",0.1725,245,42.26,BKB_ERR,B2026012400502
2026,1,43,"Jade Systems",H,"Bank Basic Hit",0.1395,123,17.16,BKB_HIT,B2026012400503
2026,1,43,"Jade Systems",M,"Bank Basic Miss",0.1335,423,56.47,BKB_MISS,B2026012400504
2026,1,43,"Jade Systems",E,"Bank Verify Hit",0.092,204,18.77,BKV_HIT,B2026012400505
2026,1,43,"Jade Systems",M,"Bank Verify Null",0.106,233,24.7,BKV_NULL,B2026012400506
2026,1,43,"Jade Systems",H,"Credit Check Null",0.113,298,33.67,CRK_NULL,B2026012400507
2026,1,43,"Jade Systems",H,"Credit Plus Hit",0.092,552,50.78,CRP_HIT,B2026012400508
2026,1,43,"Jade Systems",N,"Credit Plus Null",0.111,301,33.41,CRP_NULL,B2026012400509
2026,1,43,"Jade Systems",E,"Financial Core Err",0.3136,398,124.81,FNC_ERR,B2026012400510
2026,1,43,"Jade Systems",M,"Financial Core Hit",0.32,296,94.72,FNC_HIT,B2026012400511
2026,1,43,"Jade Systems",H,"Financial Core Null",0.368,140,51.52,FNC_NULL,B2026012400512
2026,1,43,"Jade Systems",H,"Financial Lookup Hit",0.2436,507,123.51,FNL_HIT,B2026012400513
2026,1,43,"Jade Systems",H,"Financial Lookup Miss",0.2576,309,79.6,FNL_MISS,B2026012400514
2026,1,43,"Jade Systems",H,"Identity Standard Hit",0.3395,55,18.67,IDS_HIT,B2026012400515
2026,1,43,"Jade Systems",H,"Identity Standard Miss",0.3185,221,70.39,IDS_MISS,B2026012400516
2026,1,43,"Jade Systems",H,"Identity Verify Hit",0.115,194,22.31,IDV_HIT,B2026012400517
2026,1,43,"Jade Systems",H,"Identity Verify Null",0.115,416,47.84,IDV_NULL,B2026012400518
2026,1,43,"Jade Systems",H,"Social Security Express Err",0.235,536,125.96,SSE_ERR,B2026012400519
2026,1,43,"Jade Systems",H,"Social Security Monitor Miss",0.294,341,100.25,SSM_MISS,B2026012400520
2026,1,44,"Eagle Services",H,"Account Basic Err",0.1356,424,57.49,ACB_ERR,B2026012400521
2026,1,44,"Eagle Services",N,"Account Standard Hit",0.196,405,79.38,ACS_HIT,B2026012400522
2026,1,44,"Eagle Services",H,"Account Standard Miss",0.19,143,27.17,ACS_MISS,B2026012400523
2026,1,44,"Eagle Services",H,"Account Standard Null",0.172,300,51.6,ACS_NULL,B2026012400524
