y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.1305,2887,376.75,BKB_NULL,B2026011900261
2026,1,22,"Sequoia United",H,"Financial Core Null",0.3648,78,28.45,FNC_NULL,B2026011900262
2026,1,22,"Sequoia United",H,"Identity Standard Err",0.357,162,57.83,IDS_ERR,B2026011900263
2026,1,22,"Sequoia United",H,"Identity Standard Miss",0.315,201,63.32,IDS_MISS,B2026011900264
2026,1,22,"Sequoia United",N,"Lending Extended Miss",0.085,306,26.01,LNX_MISS,B2026011900265
2026,1,22,"Sequoia United",E,"Social Security Express Hit",0.255,362,92.31,SSE_HIT,B2026011900266
2026,1,22,"Sequoia United",H,"Social Security Express Miss",0.2375,370,87.88,SSE_MISS,B2026011900267
2026,1,22,"Sequoia United",H,"Social Security Monitor Hit",0.273,56,15.29,SSM_HIT,B2026011900268
2026,1,22,"Sequoia United",H,"Verification Network Miss",0.109,322,35.1,VRN_MISS,B2026011900269
2026,1,23,"Yellow Pro",H,"Account Basic Err",0.1068,429,45.82,ACB_ERR,B2026011900270
2026,1,23,"Yellow Pro",H,"Account Basic Hit",0.102,70,7.14,ACB_HIT,B2026011900271
2026,1,23,"Yellow Pro",H,"Account Basic Miss",0.102,61,6.22,ACB_MISS,B2026011900272
2026,1,23,"Yellow Pro",H,"Account Standard Hit",0.172,65,11.18,ACS_HIT,B2026011900273
2026,1,23,"Yellow Pro",M,"Account Standard Miss",0.186,205,38.13,ACS_MISS,B2026011900274
2026,1,23,"Yellow Pro",H,"Bank Basic Null",0.132,272,35.9,BKB_NULL,B2026011900275
2026,1,23,"Yellow Pro",H,"Financial Core Err",0.3136,173,54.25,FNC_ERR,B2026011900276
2026,1,23,"Yellow Pro",H,"Financial Core Hit",0.2816,57,16.05,FNC_HIT,B2026011900277
2026,1,23,"Yellow Pro",H,"Financial Core Null",0.336,309,103.82,FNC_NULL,B2026011900278
2026,1,23,"Yellow Pro",N,"Financial Lookup Err",0.2716,295,80.12,FNL_ERR,B2026011900279
2026,1,23,"Yellow Pro",H,"Financial Lookup Hit",0.2492,99,24.67,FNL_HIT,B2026011900280
2026,1,23,"Yellow Pro",H,"Identity Standard Err",0.3745,373,139.69,IDS_ERR,B2026011900281
2026,1,23,"Yellow Pro",H,"Identity Standard Hit",0.301,338,101.74,IDS_HIT,B2026011900282
2026,1,23,"Yellow Pro",H,"Social Security Express Err",0.2675,3788,1013.29,SSE_ERR,B2026011900283
2026,1,23,"Yellow Pro",E,"Social Security Monitor Hit",0.258,373,96.23,SSM_HIT,B2026011900284
2026,1,23,"Yellow Pro",H,"Social Security Monitor Miss",0.255,264,67.32,SSM_MISS,B2026011900285
2026,1,23,"Yellow Pro",M,"Verification Network Hit",0.098,365,35.77,VRN_HIT,B2026011900286
2026,1,23,"Yellow Pro",E,"Verification Network Miss",0.087,55,4.79,VRN_MISS,B2026011900287
2026,1,23,"Yellow Pro",H,"Verification Total Miss",0.103,3360,346.08,VRT_MISS,B2026011900288
2026,1,24,"Midwest Express",H,"Account Basic Hit",0.1284,564,72.42,ACB_HIT,B2026011900289
2026,1,24,"Midwest Express",H,"Account Basic Miss",0.1332,121,16.12,ACB_MISS,B2026011900290
2026,1,24,"Midwest Express",H,"Account Basic Null",0.1296,210,27.22,ACB_NULL,B2026011900291
2026,1,24,"Midwest Express",H,"Account Standard Miss",0.188,521,97.95,ACS_MISS,B2026011900292
2026,1,24,"Midwest Express",H,"Bank Basic Err",0.159,2053,326.43,BKB_ERR,B2026011900293
2026,1,24,"Midwest Express",H,"Bank Basic Hit",0.156,313,48.83,BKB_HIT,B2026011900294
2026,1,24,"Midwest Express",N,"Financial Core Err",0.368,430,158.24,FNC_ERR,B2026011900295
2026,1,24,"Midwest Express",H,"Financial Core Miss",0.3136,416,130.46,FNC_MISS,B2026011900296
2026,1,24,"Midwest Express",H,"Financial Core Null",0.3232,157,50.74,FNC_NULL,B2026011900297
2026,1,24,"Midwest Express",H,"Financial Lookup Err",0.2828,284,80.32,FNL_ERR,B2026011900298
2026,1,24,"Midwest Express",M,"Financial Lookup Miss",0.294,448,131.71,FNL_MISS,B2026011900299
2026,1,24,"Midwest Express",H,"Identity Standard Err",0.308,119,36.65,IDS_ERR,B2026011900300
2026,1,24,"Midwest Express",M,"Identity Standard Miss",0.35,488,170.8,IDS_MISS,B2026011900301
2026,1,24,"Midwest Express",H,"Lending Check Miss",0.099,266,26.33,LNK_MISS,B2026011900302
2026,1,24,"Midwest Express",H,"Social Security Express Hit",0.2875,289,83.09,SSE_HIT,B2026011900303
2026,1,24,"Midwest Express",H,"Social Security Monitor Hit",0.321,346,111.07,SSM_HIT,B2026011900304
2026,1,24,"Midwest Express",H,"Social Security Monitor Miss",0.276,422,116.47,SSM_MISS,B2026011900305
2026,1,24,"Midwest Express",M,"Verification Network Miss",0.095,350,33.25,VRN_MISS,B2026011900306
2026,1,24,"Midwest Express",H,"Verification Total Miss",0.104,469,48.78,VRT_MISS,B2026011900307
2026,1,25,"Wise Corp",H,"Account Basic Hit",0.1344,284,38.17,ACB_HIT,B2026011900308
2026,1,25,"Wise Corp",H,"Account Standard Miss",0.18,320,57.6,ACS_MISS,B2026011900309
2026,1,25,"Wise Corp",H,"Bank Basic Err",0.135,250,33.75,BKB_ERR,B2026011900310
2026,1,25,"Wise Corp",H,"Bank Basic Hit",0.1305,319,41.63,BKB_HIT,B2026011900311
2026,1,25,"Wise Corp",M,"Bank Basic Null",0.135,2865,386.78,BKB_NULL,B2026011900312
2026,1,25,"Wise Corp",H,"Financial Core Miss",0.3424,500,171.2,FNC_MISS,B2026011900313
2026,1,25,"Wise Corp",H,"Financial Lookup Miss",0.2688,449,120.69,FNL_MISS,B2026011900314
2026,1,25,"Wise Corp",H,"Identity Standard Hit",0.3675,374,137.45,IDS_HIT,B2026011900315
2026,1,25,"Wise Corp",H,"Lending Extended Hit",0.086,104,8.94,LNX_HIT,B2026011900316
2026,1,25,"Wise Corp",H,"Social Security Express Err",0.2725,533,145.24,SSE_ERR,B2026011900317
2026,1,25,"Wise Corp",M,"Social Security Express Hit",0.2275,65,14.79,SSE_HIT,B2026011900318
2026,1,25,"Wise Corp",H,"Social Security Express Miss",0.245,228,55.86,SSE_MISS,B2026011900319
2026,1,25,"Wise Corp",H,"Social Security Monitor Hit",0.342,3796,1298.23,SSM_HIT,B2026011900320
2026,1,25,"Wise Corp",N,"Verification Total Hit",0.115,53,6.1,VRT_HIT,B2026011900321
2026,1,26,"Crown International",H,"Account Standard Miss",0.196,173,33.91,ACS_MISS,B2026011900322
2026,1,26,"Crown International",M,"Bank Basic Hit",0.144,2802,403.49,BKB_HIT,B2026011900323
2026,1,26,"Crown International",H,"Bank Basic Miss",0.141,2366,333.61,BKB_MISS,B2026011900324
2026,1,26,"Crown International",M,"Bank Basic Null",0.141,435,61.34,BKB_NULL,B2026011900325
2026,1,26,"Crown International",H,"Financial Core Err",0.288,408,117.5,FNC_ERR,B2026011900326
2026,1,26,"Crown International",H,"Financial Core Miss",0.2912,392,114.15,FNC_MISS,B2026011900327
2026,1,26,"Crown International",H,"Financial Lookup Err",0.294,371,109.07,FNL_ERR,B2026011900328
2026,1,26,"Crown International",H,"Identity Standard Hit",0.329,170,55.93,IDS_HIT,B2026011900329
2026,1,26,"Crown International",H,"Lending Check Miss",0.113,282,31.87,LNK_MISS,B2026011900330
2026,1,26,"Crown International",H,"Social Security Express Miss",0.2875,174,50.03,SSE_MISS,B2026011900331
2026,1,26,"Crown International",H,"Verification Total Hit",0.11,243,26.73,VRT_HIT,B2026011900332
2026,1,26,"Crown International",H,"Verification Total Miss",0.099,457,45.24,VRT_MISS,B2026011900333
2026,1,28,"Latitude Consulting",H,"Account Basic Miss",0.1224,207,25.34,ACB_MISS,B2026011900334
2026,1,28,"Latitude Consulting",H,"Bank Basic Miss",0.1425,528,75.24,BKB_MISS,B2026011900335
2026,1,28,"Latitude Consulting",H,"Financial Core Err",0.3168,472,149.53,FNC_ERR,B2026011900336
2026,1,28,"Latitude Consulting",H,"Financial Core Hit",0.3648,246,89.74,FNC_HIT,B2026011900337
2026,1,28,"Latitude Consulting",H,"Financial Core Miss",0.3456,74,25.57,FNC_MISS,B2026011900338
2026,1,28,"Latitude Consulting",H,"Financial Lookup Miss",0.2688,461,123.92,FNL_MISS,B2026011900339
2026,1,28,"Latitude Consulting",M,"Lending Check Err",0.109,2412,262.91,LNK_ERR,B2026011900340
2026,1,28,"Latitude Consulting",H,"Lending Extended Hit",0.111,299,33.19,LNX_HIT,B2026011900341
2026,1,28,"Latitude Consulting",M,"Lending Extended Miss",0.1,205,20.5,LNX_MISS,B2026011900342
2026,1,28,"Latitude Consulting",H,"Social Security Express Err",0.2375,332,78.85,SSE_ERR,B2026011900343
2026,1,28,"Latitude Consulting",H,"Social Security Express Hit",0.2725,436,118.81,SSE_HIT,B2026011900344
2026,1,28,"Latitude Consulting",M,"Verification Network Hit",0.115,57,6.56,VRN_HIT,B2026011900345
2026,1,28,"Latitude Consulting",H,"Verification Network Miss",0.11,332,36.52,VRN_MISS,B2026011900346
2026,1,28,"Latitude Consulting",H,"Verification Total Miss",0.105,503,52.82,VRT_MISS,B2026011900347
2026,1,29,"Journey Credit",H,"Account Standard Hit",0.18,131,23.58,ACS_HIT,B2026011900348
2026,1,29,"Journey Credit",E,"Account Standard Miss",0.186,488,90.77,ACS_MISS,B2026011900349
2026,1,29,"Journey Credit",H,"Financial Core Miss",0.3456,541,186.97,FNC_MISS,B2026011900350
2026,1,29,"Journey Credit",H,"Financial Lookup Err",0.2828,250,70.7,FNL_ERR,B2026011900351
2026,1,29,"Journey Credit",M,"Financial Lookup Hit",0.2856,165,47.12,FNL_HIT,B2026011900352
2026,1,29,"Journey Credit",H,"Identity Standard Miss",0.3745,107,40.07,IDS_MISS,B2026011900353
2026,1,29,"Journey Credit",H,"Lending Extended Hit",0.094,381,35.81,LNX_HIT,B2026011900354
2026,1,29,"Journey Credit",M,"Lending Extended Miss",0.108,63,6.8,LNX_MISS,B2026011900355
2026,1,29,"Journey Credit",H,"Social Security Express Hit",0.2725,434,118.27,SSE_HIT,B2026011900356
2026,1,29,"Journey Credit",E,"Social Security Monitor Hit",0.294,306,89.96,SSM_HIT,B2026011900357
2026,1,29,"Journey Credit",H,"Verification Network Hit",0.114,357,40.7,VRN_HIT,B2026011900358
2026,1,29,"Journey Credit",M,"Verification Network Miss",0.089,487,43.34,VRN_MISS,B2026011900359
2026,1,29,"Journey Credit",M,"Verification Total Miss",0.102,3242,330.68,VRT_MISS,B2026011900360
2026,1,30,"Rocky Pro",H,"Account Basic Miss",0.114,486,55.4,ACB_MISS,B2026011900361
2026,1,30,"Rocky Pro",M,"Account Basic Null",0.114,423,48.22,ACB_NULL,B2026011900362
2026,1,30,"Rocky Pro",H,"Account Standard Hit",0.21,114,23.94,ACS_HIT,B2026011900363
2026,1,30,"Rocky Pro",H,"Account Standard Miss",0.212,212,44.94,ACS_MISS,B2026011900364
2026,1,30,"Rocky Pro",E,"Bank Basic Err",0.159,65,10.34,BKB_ERR,B2026011900365
2026,1,30,"Rocky Pro",M,"Bank Basic Null",0.1455,319,46.41,BKB_NULL,B2026011900366
2026,1,30,"Rocky Pro",M,"Financial Core Err",0.368,315,115.92,FNC_ERR,B2026011900367
2026,1,30,"Rocky Pro",H,"Financial Core Miss",0.3552,498,176.89,FNC_MISS,B2026011900368
2026,1,30,"Rocky Pro",M,"Financial Lookup Hit",0.2996,141,42.24,FNL_HIT,B2026011900369
2026,1,30,"Rocky Pro",H,"Identity Standard Miss",0.3395,156,52.96,IDS_MISS,B2026011900370
2026,1,30,"Rocky Pro",H,"Lending Check Err",0.093,58,5.39,LNK_ERR,B2026011900371
2026,1,30,"Rocky Pro",H,"Lending Extended Hit",0.106,1447,153.38,LNX_HIT,B2026011900372
2026,1,30,"Rocky Pro",H,"Lending Extended Miss",0.105,1755,184.28,LNX_MISS,B2026011900373
2026,1,30,"Rocky Pro",H,"Social Security Express Miss",0.2875,87,25.01,SSE_MISS,B2026011900374
2026,1,30,"Rocky Pro",H,"Verification Network Hit",0.107,316,33.81,VRN_HIT,B2026011900375
2026,1,30,"Rocky Pro",M,"Verification Network Miss",0.091,41,3.73,VRN_MISS,B2026011900376
2026,1,31,"Next Partners",H,"Account Basic Err",0.1356,54,7.32,ACB_ERR,B2026011900377
2026,1,31,"Next Partners",H,"Account Basic Null",0.1176,186,21.87,ACB_NULL,B2026011900378
2026,1,31,"Next Partners",N,"Account Standard Hit",0.2,306,61.2,ACS_HIT,B2026011900379
2026,1,31,"Next Partners",H,"Bank Basic Hit",0.159,335,53.27,BKB_HIT,B2026011900380
2026,1,31,"Next Partners",H,"Financial Core Null",0.2912,425,123.76,FNC_NULL,B2026011900381
2026,1,31,"Next Partners",M,"Financial Lookup Err",0.2716,337,91.53,FNL_ERR,B2026011900382
2026,1,31,"Next Partners",H,"Financial Lookup Hit",0.2744,187,51.31,FNL_HIT,B2026011900383
2026,1,31,"Next Partners",H,"Financial Lookup Miss",0.308,209,64.37,FNL_MISS,B2026011900384
2026,1,31,"Next Partners",H,"Identity Standard Hit",0.3815,212,80.88,IDS_HIT,B2026011900385
2026,1,31,"Next Partners",M,"Lending Extended Hit",0.087,315,27.41,LNX_HIT,B2026011900386
2026,1,31,"Next Partners",M,"Lending Extended Miss",0.099,3947,390.75,LNX_MISS,B2026011900387
2026,1,31,"Next Partners",M,"Social Security Express Err",0.23,457,105.11,SSE_ERR,B2026011900388
2026,1,31,"Next Partners",H,"Social Security Monitor Hit",0.345,154,53.13,SSM_HIT,B2026011900389
2026,1,31,"Next Partners",H,"Social Security Monitor Miss",0.294,326,95.84,SSM_MISS,B2026011900390
2026,1,31,"Next Partners",H,"Verification Total Hit",0.098,454,44.49,VRT_HIT,B2026011900391
2026,1,31,"Next Partners",H,"Verification Total Miss",0.099,348,34.45,VRT_MISS,B2026011900392
2026,1,32,"Signal Online",M,"Account Basic Hit",0.1116,3111,347.19,ACB_HIT,B2026011900393
2026,1,32,"Signal Online",H,"Account Basic Miss",0.1164,102,11.87,ACB_MISS,B2026011900394
2026,1,32,"Signal Online",H,"Account Basic Null",0.1248,509,63.52,ACB_NULL,B2026011900395
2026,1,32,"Signal Online",H,"Account Standard Hit",0.172,402,69.14,ACS_HIT,B2026011900396
2026,1,32,"Signal Online",H,"Bank Basic Err",0.1575,518,81.59,BKB_ERR,B2026011900397
2026,1,32,"Signal Online",H,"Bank Basic Hit",0.1725,141,24.32,BKB_HIT,B2026011900398
2026,1,32,"Signal Online",H,"Bank Basic Miss",0.162,3260,528.12,BKB_MISS,B2026011900399
2026,1,32,"Signal Online",M,"Financial Core Err",0.2848,291,82.88,FNC_ERR,B2026011900400
2026,1,32,"Signal Online",M,"Financial Core Hit",0.3104,94,29.18,FNC_HIT,B2026011900401
2026,1,32,"Signal Online",H,"Financial Core Null",0.2944,322,94.8,FNC_NULL,B2026011900402
2026,1,32,"Signal Online",H,"Identity Standard Hit",0.371,472,175.11,IDS_HIT,B2026011900403
2026,1,32,"Signal Online",H,"Identity Standard Miss",0.301,129,38.83,IDS_MISS,B2026011900404
2026,1,32,"Signal Online",H,"Social Security Monitor Hit",0.288,207,59.62,SSM_HIT,B2026011900405
2026,1,32,"Signal Online",H,"Social Security Monitor Miss",0.339,246,83.39,SSM_MISS,B2026011900406
2026,1,32,"Signal Online",H,"Verification Network Hit",0.104,167,17.37,VRN_HIT,B2026011900407
2026,1,32,"Signal Online",H,"Verification Total Hit",0.102,182,18.56,VRT_HIT,B2026011900408
2026,1,33,"Timber Regional",H,"Account Basic Null",0.1056,2570,271.39,ACB_NULL,B2026011900409
2026,1,33,"Timber Regional",H,"Account Standard Miss",0.176,216,38.02,ACS_MISS,B2026011900410
2026,1,33,"Timber Regional",H,"Bank Basic Hit",0.156,274,42.74,BKB_HIT,B2026011900411
2026,1,33,"Timber Regional",M,"Bank Basic Null",0.132,300,39.6,BKB_NULL,B2026011900412
2026,1,33,"Timber Regional",H,"Financial Core Hit",0.3136,401,125.75,FNC_HIT,B2026011900413
2026,1,33,"Timber Regional",M,"Financial Core Null",0.3616,118,42.67,FNC_NULL,B2026011900414
2026,1,33,"Timber Regional",M,"Financial Lookup Err",0.322,354,113.99,FNL_ERR,B2026011900415
2026,1,33,"Timber Regional",M,"Financial Lookup Miss",0.2912,429,124.92,FNL_MISS,B2026011900416
2026,1,33,"Timber Regional",H,"Identity Standard Err",0.371,169,62.7,IDS_ERR,B2026011900417
2026,1,33,"Timber Regional",H,"Lending Extended Hit",0.107,204,21.83,LNX_HIT,B2026011900418
2026,1,33,"Timber Regional",H,"Lending Extended Miss",0.102,1768,180.34,LNX_MISS,B2026011900419
2026,1,33,"Timber Regional",H,"Social Security Monitor Hit",0.261,176,45.94,SSM_HIT,B2026011900420
2026,1,33,"Timber Regional",E,"Social Security Monitor Miss",0.255,387,98.69,SSM_MISS,B2026011900421
2026,1,33,"Timber Regional",H,"Verification Network Miss",0.091,1977,179.91,VRN_MISS,B2026011900422
2026,1,33,"Timber Regional",M,"Verification Total Hit",0.112,394,44.13,VRT_HIT,B2026011900423
2026,1,33,"Timber Regional",H,"Verification Total Miss",0.088,230,20.24,VRT_MISS,B2026011900424
2026,1,35,"Solid Financial",H,"Account Basic Miss",0.114,149,16.99,ACB_MISS,B2026011900425
2026,1,35,"Solid Financial",H,"Account Basic Null",0.1308,592,77.43,ACB_NULL,B2026011900426
2026,1,35,"Solid Financial",M,"Account Standard Hit",0.178,418,74.4,ACS_HIT,B2026011900427
2026,1,35,"Solid Financial",H,"Bank Basic Miss",0.1395,432,60.26,BKB_MISS,B2026011900428
2026,1,35,"Solid Financial",M,"Financial Core Err",0.3168,392,124.19,FNC_ERR,B2026011900429
2026,1,35,"Solid Financial",H,"Financial Core Hit",0.2816,221,62.23,FNC_HIT,B2026011900430
2026,1,35,"Solid Financial",M,"Financial Core Miss",0.3136,171,53.63,FNC_MISS,B2026011900431
2026,1,35,"Solid Financial",H,"Identity Standard Err",0.3675,66,24.26,IDS_ERR,B2026011900432
2026,1,35,"Solid Financial",N,"Identity Standard Hit",0.399,379,151.22,IDS_HIT,B2026011900433
2026,1,35,"Solid Financial",H,"Identity Standard Miss",0.3955,445,176,IDS_MISS,B2026011900434
2026,1,35,"Solid Financial",H,"Lending Check Err",0.109,593,64.64,LNK_ERR,B2026011900435
2026,1,35,"Solid Financial",H,"Lending Extended Hit",0.105,547,57.44,LNX_HIT,B2026011900436
2026,1,35,"Solid Financial",H,"Social Security Express Err",0.215,209,44.94,SSE_ERR,B2026011900437
2026,1,35,"Solid Financial",H,"Social Security Express Hit",0.2225,165,36.71,SSE_HIT,B2026011900438
2026,1,35,"Solid Financial",E,"Social Security Express Miss",0.2625,213,55.91,SSE_MISS,B2026011900439
2026,1,35,"Solid Financial",H,"Social Security Monitor Hit",0.288,1793,516.38,SSM_HIT,B2026011900440
2026,1,35,"Solid Financial",N,"Verification Network Miss",0.091,136,12.38,VRN_MISS,B2026011900441
2026,1,35,"Solid Financial",H,"Verification Total Hit",0.096,381,36.58,VRT_HIT,B2026011900442
2026,1,35,"Solid Financial",H,"Verification Total Miss",0.088,75,6.6,VRT_MISS,B2026011900443
2026,1,36,"South Express",H,"Account Basic Hit",0.1116,318,35.49,ACB_HIT,B2026011900444
2026,1,36,"South Express",H,"Account Basic Null",0.1116,465,51.89,ACB_NULL,B2026011900445
2026,1,36,"South Express",H,"Financial Core Err",0.304,421,127.98,FNC_ERR,B2026011900446
2026,1,36,"South Express",E,"Financial Core Miss",0.288,262,75.46,FNC_MISS,B2026011900447
2026,1,36,"South Express",M,"Financial Core Null",0.3488,434,151.38,FNC_NULL,B2026011900448
2026,1,36,"South Express",H,"Financial Lookup Err",0.3136,171,53.63,FNL_ERR,B2026011900449
2026,1,36,"South Express",M,"Identity Standard Err",0.3815,318,121.32,IDS_ERR,B2026011900450
2026,1,36,"South Express",H,"Identity Standard Hit",0.3255,63,20.51,IDS_HIT,B2026011900451
2026,1,36,"South Express",H,"Lending Extended Miss",0.094,103,9.68,LNX_MISS,B2026011900452
2026,1,36,"South Express",H,"Social Security Express Err",0.215,4685,1007.28,SSE_ERR,B2026011900453
2026,1,36,"South Express",H,"Social Security Express Miss",0.22,214,47.08,SSE_MISS,B2026011900454
2026,1,36,"South Express",H,"Social Security Monitor Hit",0.303,603,182.71,SSM_HIT,B2026011900455
2026,1,36,"South Express",H,"Social Security Monitor Miss",0.273,215,58.7,SSM_MISS,B2026011900456
2026,1,36,"South Express",H,"Verification Total Miss",0.096,400,38.4,VRT_MISS,B2026011900457
2026,1,37,"Red Finance",H,"Account Basic Miss",0.126,329,41.45,ACB_MISS,B2026011900458
2026,1,37,"Red Finance",H,"Account Basic Null",0.1032,442,45.61,ACB_NULL,B2026011900459
2026,1,37,"Red Finance",H,"Bank Basic Err",0.153,65,9.95,BKB_ERR,B2026011900460
2026,1,37,"Red Finance",N,"Bank Basic Hit",0.165,532,87.78,BKB_HIT,B2026011900461
2026,1,37,"Red Finance",H,"Bank Basic Null",0.165,456,75.24,BKB_NULL,B2026011900462
2026,1,37,"Red Finance",N,"Financial Core Hit",0.272,160,43.52,FNC_HIT,B2026011900463
2026,1,37,"Red Finance",M,"Financial Core Miss",0.3456,1445,499.39,FNC_MISS,B2026011900464
2026,1,37,"Red Finance",H,"Financial Lookup Err",0.322,417,134.27,FNL_ERR,B2026011900465
2026,1,37,"Red Finance",H,"Financial Lookup Miss",0.2632,2392,629.57,FNL_MISS,B2026011900466
2026,1,37,"Red Finance",H,"Identity Standard Err",0.308,150,46.2,IDS_ERR,B2026011900467
2026,1,37,"Red Finance",H,"Identity Standard Hit",0.399,172,68.63,IDS_HIT,B2026011900468
2026,1,37,"Red Finance",M,"Lending Check Err",0.113,260,29.38,LNK_ERR,B2026011900469
2026,1,37,"Red Finance",H,"Lending Check Miss",0.088,170,14.96,LNK_MISS,B2026011900470
2026,1,37,"Red Finance",H,"Social Security Express Err",0.27,447,120.69,SSE_ERR,B2026011900471
2026,1,37,"Red Finance",N,"Social Security Express Miss",0.235,456,107.16,SSE_MISS,B2026011900472
2026,1,37,"Red Finance",H,"Social Security Monitor Hit",0.321,124,39.8,SSM_HIT,B2026011900473
2026,1,37,"Red Finance",M,"Social Security Monitor Miss",0.264,528,139.39,SSM_MISS,B2026011900474
2026,1,37,"Red Finance",H,"Verification Network Hit",0.101,378,38.18,VRN_HIT,B2026011900475
2026,1,37,"Red Finance",H,"Verification Network Miss",0.107,549,58.74,VRN_MISS,B2026011900476
2026,1,37,"Red Finance",M,"Verification Total Hit",0.108,265,28.62,VRT_HIT,B2026011900477
2026,1,38,"Universal Securities",H,"Account Basic Hit",0.1128,387,43.65,ACB_HIT,B2026011900478
2026,1,38,"Universal Securities",H,"Account Basic Miss",0.1056,241,25.45,ACB_MISS,B2026011900479
2026,1,38,"Universal Securities",H,"Account Basic Null",0.1356,239,32.41,ACB_NULL,B2026011900480
2026,1,38,"Universal Securities",H,"Account Standard Hit",0.216,267,57.67,ACS_HIT,B2026011900481
2026,1,38,"Universal Securities",H,"Bank Basic Hit",0.147,65,9.56,BKB_HIT,B2026011900482
2026,1,38,"Universal Securities",M,"Financial Core Null",0.2944,339,99.8,FNC_NULL,B2026011900483
2026,1,38,"Universal Securities",M,"Financial Lookup Miss",0.28,255,71.4,FNL_MISS,B2026011900484
2026,1,38,"Universal Securities",H,"Lending Check Miss",0.095,294,27.93,LNK_MISS,B2026011900485
2026,1,38,"Universal Securities",H,"Lending Extended Hit",0.094,50,4.7,LNX_HIT,B2026011900486
2026,1,38,"Universal Securities",M,"Social Security Express Err",0.26,124,32.24,SSE_ERR,B2026011900487
2026,1,38,"Universal Securities",H,"Social Security Express Miss",0.2275,336,76.44,SSE_MISS,B2026011900488
2026,1,38,"Universal Securities",H,"Verification Network Hit",0.092,231,21.25,VRN_HIT,B2026011900489
2026,1,38,"Universal Securities",M,"Verification Total Miss",0.106,272,28.83,VRT_MISS,B2026011900490
2026,1,39,"Open Savings",H,"Account Basic Err",0.1284,2683,344.5,ACB_ERR,B2026011900491
2026,1,39,"Open Savings",M,"Account Basic Miss",0.1068,127,13.56,ACB_MISS,B2026011900492
2026,1,39,"Open Savings",H,"Account Standard Miss",0.21,313,65.73,ACS_MISS,B2026011900493
2026,1,39,"Open Savings",H,"Bank Basic Err",0.1425,194,27.65,BKB_ERR,B2026011900494
2026,1,39,"Open Savings",H,"Bank Basic Hit",0.141,220,31.02,BKB_HIT,B2026011900495
2026,1,39,"Open Savings",H,"Bank Basic Miss",0.1485,515,76.48,BKB_MISS,B2026011900496
2026,1,39,"Open Savings",H,"Bank Basic Null",0.1515,220,33.33,BKB_NULL,B2026011900497
2026,1,39,"Open Savings",H,"Financial Core Miss",0.32,202,64.64,FNC_MISS,B2026011900498
2026,1,39,"Open Savings",M,"Financial Core Null",0.3264,68,22.2,FNC_NULL,B2026011900499
2026,1,39,"Open Savings",N,"Identity Standard Hit",0.315,89,28.04,IDS_HIT,B2026011900500
2026,1,39,"Open Savings",M,"Lending Extended Hit",0.103,362,37.29,LNX_HIT,B2026011900501
2026,1,39,"Open Savings",H,"Social Security Express Hit",0.2175,56,12.18,SSE_HIT,B2026011900502
2026,1,39,"Open Savings",M,"Social Security Express Miss",0.27,237,63.99,SSE_MISS,B2026011900503
2026,1,39,"Open Savings",H,"Social Security Monitor Hit",0.291,586,170.53,SSM_HIT,B2026011900504
2026,1,39,"Open Savings",H,"Social Security Monitor Miss",0.345,81,27.95,SSM_MISS,B2026011900505
2026,1,39,"Open Savings",M,"Verification Network Hit",0.094,299,28.11,VRN_HIT,B2026011900506
2026,1,39,"Open Savings",H,"Verification Total Hit",0.115,91,10.47,VRT_HIT,B2026011900507
2026,1,39,"Open Savings",H,"Verification Total Miss",0.094,425,39.95,VRT_MISS,B2026011900508
2026,1,40,"Steel Advisors",H,"Account Basic Err",0.1188,266,31.6,ACB_ERR,B2026011900509
2026,1,40,"Steel Advisors",H,"Account Basic Hit",0.1104,333,36.76,ACB_HIT,B2026011900510
2026,1,40,"Steel Advisors",H,"Account Basic Miss",0.1296,341,44.19,ACB_MISS,B2026011900511
2026,1,40,"Steel Advisors",M,"Account Basic Null",0.1224,300,36.72,ACB_NULL,B2026011900512
2026,1,40,"Steel Advisors",H,"Account Standard Miss",0.214,224,47.94,ACS_MISS,B2026011900513
2026,1,40,"Steel Advisors",H,"Bank Basic Hit",0.141,2732,385.21,BKB_HIT,B2026011900514
2026,1,40,"Steel Advisors",H,"Financial Core Err",0.3264,208,67.89,FNC_ERR,B2026011900515
2026,1,40,"Steel Advisors",H,"Financial Core Hit",0.3072,293,90.01,FNC_HIT,B2026011900516
2026,1,40,"Steel Advisors",H,"Financial Core Miss",0.3456,96,33.18,FNC_MISS,B2026011900517
2026,1,40,"Steel Advisors",H,"Financial Lookup Err",0.294,127,37.34,FNL_ERR,B2026011900518
2026,1,40,"Steel Advisors",H,"Financial Lookup Hit",0.2912,198,57.66,FNL_HIT,B2026011900519
2026,1,40,"Steel Advisors",M,"Financial Lookup Miss",0.2772,55,15.25,FNL_MISS,B2026011900520
2026,1,40,"Steel Advisors",H,"Identity Standard Err",0.301,378,113.78,IDS_ERR,B2026011900521
2026,1,40,"Steel Advisors",H,"Identity Standard Hit",0.3045,316,96.22,IDS_HIT,B2026011900522
2026,1,40,"Steel Advisors",H,"Identity Standard Miss",0.3115,52,16.2,IDS_MISS,B2026011900523
2026,1,40,"Steel Advisors",H,"Social Security Monitor Hit",0.261,387,101.01,SSM_HIT,B2026011900524
