y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,22,"Sequoia United",M,"Account Basic Hit",0.1248,447,55.79,ACB_HIT,B2026012200261
2026,1,22,"Sequoia United",H,"Bank Basic Null",0.1425,397,56.57,BKB_NULL,B2026012200262
2026,1,22,"Sequoia United",N,"Financial Core Err",0.3296,154,50.76,FNC_ERR,B2026012200263
2026,1,22,"Sequoia United",E,"Financial Core Null",0.3616,70,25.31,FNC_NULL,B2026012200264
2026,1,22,"Sequoia United",H,"Financial Lookup Err",0.2912,3802,1107.14,FNL_ERR,B2026012200265
2026,1,22,"Sequoia United",H,"Financial Lookup Hit",0.2912,912,265.57,FNL_HIT,B2026012200266
2026,1,22,"Sequoia United",M,"Identity Standard Hit",0.2975,291,86.57,IDS_HIT,B2026012200267
2026,1,22,"Sequoia United",M,"Identity Standard Miss",0.3535,348,123.02,IDS_MISS,B2026012200268
2026,1,22,"Sequoia United",H,"Lending Check Miss",0.115,286,32.89,LNK_MISS,B2026012200269
2026,1,22,"Sequoia United",H,"Social Security Express Hit",0.2875,368,105.8,SSE_HIT,B2026012200270
2026,1,22,"Sequoia United",H,"Verification Total Miss",0.102,5320,542.64,VRT_MISS,B2026012200271
2026,1,23,"Yellow Pro",H,"Account Basic Miss",0.1032,110,11.35,ACB_MISS,B2026012200272
2026,1,23,"Yellow Pro",H,"Bank Basic Err",0.135,2957,399.2,BKB_ERR,B2026012200273
2026,1,23,"Yellow Pro",E,"Bank Basic Miss",0.1395,101,14.09,BKB_MISS,B2026012200274
2026,1,23,"Yellow Pro",H,"Financial Core Err",0.336,78,26.21,FNC_ERR,B2026012200275
2026,1,23,"Yellow Pro",H,"Financial Core Miss",0.3616,1634,590.85,FNC_MISS,B2026012200276
2026,1,23,"Yellow Pro",H,"Financial Lookup Err",0.3192,402,128.32,FNL_ERR,B2026012200277
2026,1,23,"Yellow Pro",N,"Financial Lookup Miss",0.308,2547,784.48,FNL_MISS,B2026012200278
2026,1,23,"Yellow Pro",H,"Identity Standard Err",0.3605,125,45.06,IDS_ERR,B2026012200279
2026,1,23,"Yellow Pro",H,"Identity Standard Miss",0.3815,379,144.59,IDS_MISS,B2026012200280
2026,1,23,"Yellow Pro",N,"Lending Extended Hit",0.088,552,48.58,LNX_HIT,B2026012200281
2026,1,23,"Yellow Pro",H,"Lending Extended Miss",0.097,361,35.02,LNX_MISS,B2026012200282
2026,1,23,"Yellow Pro",H,"Social Security Monitor Hit",0.324,464,150.34,SSM_HIT,B2026012200283
2026,1,23,"Yellow Pro",H,"Verification Network Hit",0.109,174,18.97,VRN_HIT,B2026012200284
2026,1,23,"Yellow Pro",H,"Verification Network Miss",0.103,366,37.7,VRN_MISS,B2026012200285
2026,1,23,"Yellow Pro",H,"Verification Total Hit",0.114,405,46.17,VRT_HIT,B2026012200286
2026,1,24,"Midwest Express",E,"Account Basic Miss",0.1152,322,37.09,ACB_MISS,B2026012200287
2026,1,24,"Midwest Express",H,"Account Standard Miss",0.188,3097,582.24,ACS_MISS,B2026012200288
2026,1,24,"Midwest Express",H,"Bank Basic Null",0.15,133,19.95,BKB_NULL,B2026012200289
2026,1,24,"Midwest Express",H,"Financial Core Err",0.3264,4163,1358.8,FNC_ERR,B2026012200290
2026,1,24,"Midwest Express",M,"Financial Core Null",0.32,245,78.4,FNC_NULL,B2026012200291
2026,1,24,"Midwest Express",H,"Financial Lookup Hit",0.2828,526,148.75,FNL_HIT,B2026012200292
2026,1,24,"Midwest Express",H,"Identity Standard Err",0.378,218,82.4,IDS_ERR,B2026012200293
2026,1,24,"Midwest Express",N,"Lending Check Miss",0.092,208,19.14,LNK_MISS,B2026012200294
2026,1,24,"Midwest Express",H,"Lending Extended Hit",0.102,504,51.41,LNX_HIT,B2026012200295
2026,1,24,"Midwest Express",H,"Social Security Express Hit",0.275,373,102.58,SSE_HIT,B2026012200296
2026,1,24,"Midwest Express",H,"Social Security Express Miss",0.215,109,23.44,SSE_MISS,B2026012200297
2026,1,24,"Midwest Express",H,"Social Security Monitor Miss",0.327,290,94.83,SSM_MISS,B2026012200298
2026,1,24,"Midwest Express",M,"Verification Network Hit",0.098,81,7.94,VRN_HIT,B2026012200299
2026,1,24,"Midwest Express",N,"Verification Total Miss",0.089,518,46.1,VRT_MISS,B2026012200300
2026,1,25,"Wise Corp",H,"Account Basic Err",0.1032,246,25.39,ACB_ERR,B2026012200301
2026,1,25,"Wise Corp",M,"Account Basic Null",0.1308,165,21.58,ACB_NULL,B2026012200302
2026,1,25,"Wise Corp",M,"Account Standard Hit",0.21,76,15.96,ACS_HIT,B2026012200303
2026,1,25,"Wise Corp",H,"Bank Basic Err",0.1605,252,40.45,BKB_ERR,B2026012200304
2026,1,25,"Wise Corp",H,"Bank Basic Hit",0.159,3579,569.06,BKB_HIT,B2026012200305
2026,1,25,"Wise Corp",M,"Bank Basic Miss",0.132,548,72.34,BKB_MISS,B2026012200306
2026,1,25,"Wise Corp",H,"Bank Basic Null",0.1665,4821,802.7,BKB_NULL,B2026012200307
2026,1,25,"Wise Corp",H,"Financial Core Hit",0.2784,210,58.46,FNC_HIT,B2026012200308
2026,1,25,"Wise Corp",H,"Financial Core Null",0.2752,282,77.61,FNC_NULL,B2026012200309
2026,1,25,"Wise Corp",H,"Financial Lookup Miss",0.2996,167,50.03,FNL_MISS,B2026012200310
2026,1,25,"Wise Corp",M,"Lending Extended Hit",0.093,444,41.29,LNX_HIT,B2026012200311
2026,1,25,"Wise Corp",H,"Social Security Express Hit",0.2825,152,42.94,SSE_HIT,B2026012200312
2026,1,25,"Wise Corp",N,"Social Security Monitor Miss",0.33,1621,534.93,SSM_MISS,B2026012200313
2026,1,25,"Wise Corp",H,"Verification Network Hit",0.097,416,40.35,VRN_HIT,B2026012200314
2026,1,25,"Wise Corp",H,"Verification Network Miss",0.106,357,37.84,VRN_MISS,B2026012200315
2026,1,26,"Crown International",H,"Account Basic Err",0.1044,242,25.26,ACB_ERR,B2026012200316
2026,1,26,"Crown International",H,"Account Basic Miss",0.1152,169,19.47,ACB_MISS,B2026012200317
2026,1,26,"Crown International",H,"Bank Basic Err",0.1425,345,49.16,BKB_ERR,B2026012200318
2026,1,26,"Crown International",H,"Bank Basic Hit",0.162,398,64.48,BKB_HIT,B2026012200319
2026,1,26,"Crown International",M,"Financial Core Err",0.2784,276,76.84,FNC_ERR,B2026012200320
2026,1,26,"Crown International",M,"Financial Core Miss",0.3008,263,79.11,FNC_MISS,B2026012200321
2026,1,26,"Crown International",H,"Financial Lookup Err",0.2912,232,67.56,FNL_ERR,B2026012200322
2026,1,26,"Crown International",H,"Financial Lookup Miss",0.3192,356,113.64,FNL_MISS,B2026012200323
2026,1,26,"Crown International",H,"Identity Standard Hit",0.3955,142,56.16,IDS_HIT,B2026012200324
2026,1,26,"Crown International",M,"Lending Check Err",0.103,3466,357,LNK_ERR,B2026012200325
2026,1,26,"Crown International",M,"Lending Check Miss",0.099,213,21.09,LNK_MISS,B2026012200326
2026,1,26,"Crown International",E,"Social Security Express Err",0.2375,303,71.96,SSE_ERR,B2026012200327
2026,1,26,"Crown International",H,"Social Security Express Hit",0.245,166,40.67,SSE_HIT,B2026012200328
2026,1,26,"Crown International",H,"Social Security Monitor Miss",0.3,2965,889.5,SSM_MISS,B2026012200329
2026,1,26,"Crown International",H,"Verification Network Hit",0.086,206,17.72,VRN_HIT,B2026012200330
2026,1,26,"Crown International",H,"Verification Network Miss",0.088,2440,214.72,VRN_MISS,B2026012200331
2026,1,26,"Crown International",H,"Verification Total Hit",0.097,85,8.25,VRT_HIT,B2026012200332
2026,1,28,"Latitude Consulting",H,"Account Basic Hit",0.1056,151,15.95,ACB_HIT,B2026012200333
2026,1,28,"Latitude Consulting",H,"Account Standard Hit",0.218,2118,461.72,ACS_HIT,B2026012200334
2026,1,28,"Latitude Consulting",E,"Bank Basic Null",0.159,205,32.6,BKB_NULL,B2026012200335
2026,1,28,"Latitude Consulting",H,"Financial Core Hit",0.2752,242,66.6,FNC_HIT,B2026012200336
2026,1,28,"Latitude Consulting",H,"Financial Core Null",0.352,296,104.19,FNC_NULL,B2026012200337
2026,1,28,"Latitude Consulting",H,"Financial Lookup Hit",0.2492,138,34.39,FNL_HIT,B2026012200338
2026,1,28,"Latitude Consulting",H,"Financial Lookup Miss",0.2912,121,35.24,FNL_MISS,B2026012200339
2026,1,28,"Latitude Consulting",H,"Lending Check Err",0.103,114,11.74,LNK_ERR,B2026012200340
2026,1,28,"Latitude Consulting",H,"Lending Extended Hit",0.111,227,25.2,LNX_HIT,B2026012200341
2026,1,28,"Latitude Consulting",M,"Lending Extended Miss",0.088,56,4.93,LNX_MISS,B2026012200342
2026,1,28,"Latitude Consulting",H,"Social Security Express Err",0.24,87,20.88,SSE_ERR,B2026012200343
2026,1,28,"Latitude Consulting",H,"Social Security Express Miss",0.2475,267,66.08,SSE_MISS,B2026012200344
2026,1,28,"Latitude Consulting",H,"Social Security Monitor Hit",0.273,225,61.43,SSM_HIT,B2026012200345
2026,1,28,"Latitude Consulting",M,"Verification Total Hit",0.086,281,24.17,VRT_HIT,B2026012200346
2026,1,29,"Journey Credit",H,"Account Basic Hit",0.114,81,9.23,ACB_HIT,B2026012200347
2026,1,29,"Journey Credit",H,"Account Basic Null",0.1296,101,13.09,ACB_NULL,B2026012200348
2026,1,29,"Journey Credit",M,"Account Standard Miss",0.204,364,74.26,ACS_MISS,B2026012200349
2026,1,29,"Journey Credit",H,"Bank Basic Hit",0.129,2010,259.29,BKB_HIT,B2026012200350
2026,1,29,"Journey Credit",H,"Financial Core Hit",0.288,441,127.01,FNC_HIT,B2026012200351
2026,1,29,"Journey Credit",H,"Financial Lookup Hit",0.3192,560,178.75,FNL_HIT,B2026012200352
2026,1,29,"Journey Credit",M,"Identity Standard Hit",0.3045,284,86.48,IDS_HIT,B2026012200353
2026,1,29,"Journey Credit",H,"Lending Check Miss",0.108,522,56.38,LNK_MISS,B2026012200354
2026,1,29,"Journey Credit",E,"Lending Extended Hit",0.111,3071,340.88,LNX_HIT,B2026012200355
2026,1,29,"Journey Credit",H,"Social Security Express Hit",0.2875,2208,634.8,SSE_HIT,B2026012200356
2026,1,29,"Journey Credit",H,"Social Security Monitor Miss",0.267,193,51.53,SSM_MISS,B2026012200357
2026,1,29,"Journey Credit",H,"Verification Network Hit",0.088,69,6.07,VRN_HIT,B2026012200358
2026,1,29,"Journey Credit",M,"Verification Total Miss",0.098,57,5.59,VRT_MISS,B2026012200359
2026,1,30,"Rocky Pro",E,"Account Basic Null",0.1152,134,15.44,ACB_NULL,B2026012200360
2026,1,30,"Rocky Pro",E,"Account Standard Hit",0.172,453,77.92,ACS_HIT,B2026012200361
2026,1,30,"Rocky Pro",E,"Account Standard Miss",0.176,146,25.7,ACS_MISS,B2026012200362
2026,1,30,"Rocky Pro",H,"Bank Basic Err",0.138,277,38.23,BKB_ERR,B2026012200363
2026,1,30,"Rocky Pro",E,"Bank Basic Null",0.15,385,57.75,BKB_NULL,B2026012200364
2026,1,30,"Rocky Pro",H,"Financial Core Err",0.3456,456,157.59,FNC_ERR,B2026012200365
2026,1,30,"Rocky Pro",H,"Financial Core Miss",0.368,492,181.06,FNC_MISS,B2026012200366
2026,1,30,"Rocky Pro",H,"Financial Core Null",0.3104,97,30.11,FNC_NULL,B2026012200367
2026,1,30,"Rocky Pro",H,"Financial Lookup Hit",0.2688,2741,736.78,FNL_HIT,B2026012200368
2026,1,30,"Rocky Pro",H,"Financial Lookup Miss",0.3136,261,81.85,FNL_MISS,B2026012200369
2026,1,30,"Rocky Pro",H,"Identity Standard Miss",0.4025,332,133.63,IDS_MISS,B2026012200370
2026,1,30,"Rocky Pro",N,"Lending Check Err",0.115,141,16.22,LNK_ERR,B2026012200371
2026,1,30,"Rocky Pro",H,"Lending Extended Hit",0.098,437,42.83,LNX_HIT,B2026012200372
2026,1,30,"Rocky Pro",H,"Social Security Express Err",0.2675,3179,850.38,SSE_ERR,B2026012200373
2026,1,30,"Rocky Pro",H,"Social Security Express Hit",0.265,131,34.72,SSE_HIT,B2026012200374
2026,1,30,"Rocky Pro",H,"Social Security Express Miss",0.2475,85,21.04,SSE_MISS,B2026012200375
2026,1,30,"Rocky Pro",N,"Social Security Monitor Miss",0.27,5995,1618.65,SSM_MISS,B2026012200376
2026,1,30,"Rocky Pro",H,"Verification Total Hit",0.093,38,3.53,VRT_HIT,B2026012200377
2026,1,30,"Rocky Pro",H,"Verification Total Miss",0.104,113,11.75,VRT_MISS,B2026012200378
2026,1,31,"Next Partners",H,"Account Basic Err",0.132,331,43.69,ACB_ERR,B2026012200379
2026,1,31,"Next Partners",H,"Account Basic Hit",0.1104,437,48.24,ACB_HIT,B2026012200380
2026,1,31,"Next Partners",H,"Account Basic Null",0.114,379,43.21,ACB_NULL,B2026012200381
2026,1,31,"Next Partners",H,"Account Standard Hit",0.18,295,53.1,ACS_HIT,B2026012200382
2026,1,31,"Next Partners",M,"Account Standard Miss",0.222,113,25.09,ACS_MISS,B2026012200383
2026,1,31,"Next Partners",M,"Bank Basic Err",0.171,393,67.2,BKB_ERR,B2026012200384
2026,1,31,"Next Partners",H,"Bank Basic Miss",0.153,89,13.62,BKB_MISS,B2026012200385
2026,1,31,"Next Partners",H,"Financial Core Err",0.2848,286,81.45,FNC_ERR,B2026012200386
2026,1,31,"Next Partners",H,"Financial Core Hit",0.304,407,123.73,FNC_HIT,B2026012200387
2026,1,31,"Next Partners",H,"Financial Core Null",0.2784,557,155.07,FNC_NULL,B2026012200388
2026,1,31,"Next Partners",H,"Financial Lookup Err",0.266,397,105.6,FNL_ERR,B2026012200389
2026,1,31,"Next Partners",H,"Financial Lookup Hit",0.2436,517,125.94,FNL_HIT,B2026012200390
2026,1,31,"Next Partners",E,"Lending Check Miss",0.111,338,37.52,LNK_MISS,B2026012200391
2026,1,31,"Next Partners",H,"Lending Extended Hit",0.114,445,50.73,LNX_HIT,B2026012200392
2026,1,31,"Next Partners",H,"Lending Extended Miss",0.092,132,12.14,LNX_MISS,B2026012200393
2026,1,31,"Next Partners",H,"Social Security Express Err",0.25,224,56,SSE_ERR,B2026012200394
2026,1,31,"Next Partners",E,"Verification Total Miss",0.099,2562,253.64,VRT_MISS,B2026012200395
2026,1,32,"Signal Online",M,"Account Basic Miss",0.1284,143,18.36,ACB_MISS,B2026012200396
2026,1,32,"Signal Online",M,"Account Standard Hit",0.208,227,47.22,ACS_HIT,B2026012200397
2026,1,32,"Signal Online",H,"Bank Basic Hit",0.1725,462,79.7,BKB_HIT,B2026012200398
2026,1,32,"Signal Online",E,"Financial Core Err",0.2816,239,67.3,FNC_ERR,B2026012200399
2026,1,32,"Signal Online",M,"Financial Core Miss",0.3328,2561,852.3,FNC_MISS,B2026012200400
2026,1,32,"Signal Online",H,"Financial Core Null",0.32,94,30.08,FNC_NULL,B2026012200401
2026,1,32,"Signal Online",H,"Financial Lookup Hit",0.2436,253,61.63,FNL_HIT,B2026012200402
2026,1,32,"Signal Online",H,"Lending Check Miss",0.097,468,45.4,LNK_MISS,B2026012200403
2026,1,32,"Signal Online",H,"Lending Extended Hit",0.101,291,29.39,LNX_HIT,B2026012200404
2026,1,32,"Signal Online",M,"Social Security Express Err",0.2175,114,24.8,SSE_ERR,B2026012200405
2026,1,32,"Signal Online",M,"Social Security Express Hit",0.265,113,29.95,SSE_HIT,B2026012200406
2026,1,32,"Signal Online",M,"Social Security Express Miss",0.2775,970,269.18,SSE_MISS,B2026012200407
2026,1,32,"Signal Online",M,"Verification Total Hit",0.09,194,17.46,VRT_HIT,B2026012200408
2026,1,33,"Timber Regional",H,"Account Basic Miss",0.114,437,49.82,ACB_MISS,B2026012200409
2026,1,33,"Timber Regional",H,"Account Basic Null",0.1068,451,48.17,ACB_NULL,B2026012200410
2026,1,33,"Timber Regional",H,"Account Standard Hit",0.21,388,81.48,ACS_HIT,B2026012200411
2026,1,33,"Timber Regional",M,"Bank Basic Err",0.1275,566,72.17,BKB_ERR,B2026012200412
2026,1,33,"Timber Regional",H,"Bank Basic Null",0.1605,274,43.98,BKB_NULL,B2026012200413
2026,1,33,"Timber Regional",H,"Financial Core Err",0.272,110,29.92,FNC_ERR,B2026012200414
2026,1,33,"Timber Regional",H,"Financial Core Null",0.3552,389,138.17,FNC_NULL,B2026012200415
2026,1,33,"Timber Regional",H,"Financial Lookup Hit",0.2912,273,79.5,FNL_HIT,B2026012200416
2026,1,33,"Timber Regional",M,"Financial Lookup Miss",0.2884,2649,763.97,FNL_MISS,B2026012200417
2026,1,33,"Timber Regional",H,"Identity Standard Err",0.315,213,67.1,IDS_ERR,B2026012200418
2026,1,33,"Timber Regional",M,"Identity Standard Hit",0.301,56,16.86,IDS_HIT,B2026012200419
2026,1,33,"Timber Regional",H,"Lending Check Err",0.088,310,27.28,LNK_ERR,B2026012200420
2026,1,33,"Timber Regional",H,"Lending Extended Hit",0.112,359,40.21,LNX_HIT,B2026012200421
2026,1,33,"Timber Regional",H,"Social Security Express Err",0.2275,81,18.43,SSE_ERR,B2026012200422
2026,1,33,"Timber Regional",H,"Social Security Express Hit",0.2525,206,52.02,SSE_HIT,B2026012200423
2026,1,33,"Timber Regional",H,"Social Security Express Miss",0.2525,587,148.22,SSE_MISS,B2026012200424
2026,1,33,"Timber Regional",H,"Social Security Monitor Miss",0.285,2070,589.95,SSM_MISS,B2026012200425
2026,1,33,"Timber Regional",M,"Verification Total Hit",0.087,223,19.4,VRT_HIT,B2026012200426
2026,1,33,"Timber Regional",M,"Verification Total Miss",0.109,333,36.3,VRT_MISS,B2026012200427
2026,1,35,"Solid Financial",H,"Account Basic Miss",0.1032,4109,424.05,ACB_MISS,B2026012200428
2026,1,35,"Solid Financial",N,"Account Standard Hit",0.22,562,123.64,ACS_HIT,B2026012200429
2026,1,35,"Solid Financial",H,"Bank Basic Hit",0.1695,238,40.34,BKB_HIT,B2026012200430
2026,1,35,"Solid Financial",H,"Financial Core Miss",0.2816,3807,1072.05,FNC_MISS,B2026012200431
2026,1,35,"Solid Financial",H,"Financial Core Null",0.2848,67,19.08,FNC_NULL,B2026012200432
2026,1,35,"Solid Financial",H,"Financial Lookup Hit",0.2856,393,112.24,FNL_HIT,B2026012200433
2026,1,35,"Solid Financial",H,"Identity Standard Err",0.3675,1990,731.33,IDS_ERR,B2026012200434
2026,1,35,"Solid Financial",H,"Identity Standard Miss",0.3255,77,25.06,IDS_MISS,B2026012200435
2026,1,35,"Solid Financial",N,"Lending Check Err",0.09,291,26.19,LNK_ERR,B2026012200436
2026,1,35,"Solid Financial",H,"Social Security Express Err",0.225,405,91.13,SSE_ERR,B2026012200437
2026,1,35,"Solid Financial",H,"Social Security Express Hit",0.2525,341,86.1,SSE_HIT,B2026012200438
2026,1,35,"Solid Financial",H,"Verification Network Miss",0.087,376,32.71,VRN_MISS,B2026012200439
2026,1,35,"Solid Financial",H,"Verification Total Hit",0.114,305,34.77,VRT_HIT,B2026012200440
2026,1,36,"South Express",H,"Account Basic Null",0.1068,292,31.19,ACB_NULL,B2026012200441
2026,1,36,"South Express",H,"Bank Basic Err",0.1635,384,62.78,BKB_ERR,B2026012200442
2026,1,36,"South Express",H,"Bank Basic Hit",0.171,127,21.72,BKB_HIT,B2026012200443
2026,1,36,"South Express",H,"Financial Core Err",0.3104,258,80.08,FNC_ERR,B2026012200444
2026,1,36,"South Express",N,"Financial Core Hit",0.3488,427,148.94,FNC_HIT,B2026012200445
2026,1,36,"South Express",H,"Financial Core Miss",0.32,78,24.96,FNC_MISS,B2026012200446
2026,1,36,"South Express",H,"Financial Core Null",0.2912,390,113.57,FNC_NULL,B2026012200447
2026,1,36,"South Express",M,"Financial Lookup Err",0.238,47,11.19,FNL_ERR,B2026012200448
2026,1,36,"South Express",H,"Financial Lookup Hit",0.2968,149,44.22,FNL_HIT,B2026012200449
2026,1,36,"South Express",H,"Identity Standard Err",0.2975,329,97.88,IDS_ERR,B2026012200450
2026,1,36,"South Express",H,"Identity Standard Hit",0.3745,557,208.6,IDS_HIT,B2026012200451
2026,1,36,"South Express",M,"Lending Check Err",0.115,113,13,LNK_ERR,B2026012200452
2026,1,36,"South Express",H,"Lending Check Miss",0.099,182,18.02,LNK_MISS,B2026012200453
2026,1,36,"South Express",H,"Social Security Express Err",0.24,356,85.44,SSE_ERR,B2026012200454
2026,1,36,"South Express",H,"Social Security Express Hit",0.2775,178,49.4,SSE_HIT,B2026012200455
2026,1,36,"South Express",H,"Social Security Monitor Miss",0.297,527,156.52,SSM_MISS,B2026012200456
2026,1,36,"South Express",H,"Verification Total Hit",0.115,77,8.86,VRT_HIT,B2026012200457
2026,1,36,"South Express",H,"Verification Total Miss",0.086,288,24.77,VRT_MISS,B2026012200458
2026,1,37,"Red Finance",H,"Account Basic Err",0.1368,467,63.89,ACB_ERR,B2026012200459
2026,1,37,"Red Finance",H,"Account Basic Hit",0.1296,369,47.82,ACB_HIT,B2026012200460
2026,1,37,"Red Finance",H,"Account Basic Null",0.1308,602,78.74,ACB_NULL,B2026012200461
2026,1,37,"Red Finance",H,"Account Standard Hit",0.212,97,20.56,ACS_HIT,B2026012200462
2026,1,37,"Red Finance",H,"Account Standard Miss",0.222,272,60.38,ACS_MISS,B2026012200463
2026,1,37,"Red Finance",E,"Bank Basic Hit",0.1395,191,26.64,BKB_HIT,B2026012200464
2026,1,37,"Red Finance",H,"Bank Basic Miss",0.144,52,7.49,BKB_MISS,B2026012200465
2026,1,37,"Red Finance",H,"Financial Core Err",0.3104,463,143.72,FNC_ERR,B2026012200466
2026,1,37,"Red Finance",H,"Financial Core Miss",0.3168,136,43.08,FNC_MISS,B2026012200467
2026,1,37,"Red Finance",H,"Financial Lookup Miss",0.2968,109,32.35,FNL_MISS,B2026012200468
2026,1,37,"Red Finance",H,"Identity Standard Hit",0.392,265,103.88,IDS_HIT,B2026012200469
2026,1,37,"Red Finance",H,"Identity Standard Miss",0.322,349,112.38,IDS_MISS,B2026012200470
2026,1,37,"Red Finance",M,"Lending Check Err",0.097,2007,194.68,LNK_ERR,B2026012200471
2026,1,37,"Red Finance",H,"Lending Check Miss",0.096,410,39.36,LNK_MISS,B2026012200472
2026,1,37,"Red Finance",M,"Lending Extended Miss",0.096,290,27.84,LNX_MISS,B2026012200473
2026,1,37,"Red Finance",H,"Social Security Monitor Hit",0.306,533,163.1,SSM_HIT,B2026012200474
2026,1,37,"Red Finance",N,"Verification Total Hit",0.096,342,32.83,VRT_HIT,B2026012200475
2026,1,38,"Universal Securities",M,"Account Basic Hit",0.1308,317,41.46,ACB_HIT,B2026012200476
2026,1,38,"Universal Securities",H,"Account Standard Hit",0.22,1215,267.3,ACS_HIT,B2026012200477
2026,1,38,"Universal Securities",M,"Bank Basic Hit",0.1455,199,28.95,BKB_HIT,B2026012200478
2026,1,38,"Universal Securities",M,"Bank Basic Miss",0.147,365,53.66,BKB_MISS,B2026012200479
2026,1,38,"Universal Securities",H,"Financial Core Hit",0.336,493,165.65,FNC_HIT,B2026012200480
2026,1,38,"Universal Securities",H,"Financial Core Miss",0.2944,247,72.72,FNC_MISS,B2026012200481
2026,1,38,"Universal Securities",H,"Financial Lookup Miss",0.2464,327,80.57,FNL_MISS,B2026012200482
2026,1,38,"Universal Securities",H,"Identity Standard Err",0.35,414,144.9,IDS_ERR,B2026012200483
2026,1,38,"Universal Securities",H,"Identity Standard Hit",0.371,395,146.55,IDS_HIT,B2026012200484
2026,1,38,"Universal Securities",H,"Identity Standard Miss",0.322,164,52.81,IDS_MISS,B2026012200485
2026,1,38,"Universal Securities",E,"Lending Check Err",0.114,415,47.31,LNK_ERR,B2026012200486
2026,1,38,"Universal Securities",H,"Lending Check Miss",0.096,323,31.01,LNK_MISS,B2026012200487
2026,1,38,"Universal Securities",M,"Social Security Express Err",0.2725,482,131.35,SSE_ERR,B2026012200488
2026,1,38,"Universal Securities",H,"Social Security Express Hit",0.23,208,47.84,SSE_HIT,B2026012200489
2026,1,38,"Universal Securities",H,"Social Security Express Miss",0.2875,429,123.34,SSE_MISS,B2026012200490
2026,1,38,"Universal Securities",H,"Social Security Monitor Hit",0.318,383,121.79,SSM_HIT,B2026012200491
2026,1,38,"Universal Securities",N,"Verification Network Miss",0.097,351,34.05,VRN_MISS,B2026012200492
2026,1,38,"Universal Securities",H,"Verification Total Miss",0.109,161,17.55,VRT_MISS,B2026012200493
2026,1,39,"Open Savings",M,"Account Basic Hit",0.1308,288,37.67,ACB_HIT,B2026012200494
2026,1,39,"Open Savings",H,"Account Basic Miss",0.1272,462,58.77,ACB_MISS,B2026012200495
2026,1,39,"Open Savings",H,"Account Standard Hit",0.224,2209,494.82,ACS_HIT,B2026012200496
2026,1,39,"Open Savings",N,"Bank Basic Err",0.1305,466,60.81,BKB_ERR,B2026012200497
2026,1,39,"Open Savings",M,"Bank Basic Hit",0.1275,463,59.03,BKB_HIT,B2026012200498
2026,1,39,"Open Savings",H,"Bank Basic Miss",0.1305,164,21.4,BKB_MISS,B2026012200499
2026,1,39,"Open Savings",M,"Financial Core Err",0.3264,297,96.94,FNC_ERR,B2026012200500
2026,1,39,"Open Savings",H,"Financial Core Hit",0.3552,79,28.06,FNC_HIT,B2026012200501
2026,1,39,"Open Savings",H,"Financial Core Miss",0.3136,335,105.06,FNC_MISS,B2026012200502
2026,1,39,"Open Savings",N,"Financial Lookup Hit",0.2744,2127,583.65,FNL_HIT,B2026012200503
2026,1,39,"Open Savings",H,"Identity Standard Err",0.3115,325,101.24,IDS_ERR,B2026012200504
2026,1,39,"Open Savings",E,"Identity Standard Hit",0.364,134,48.78,IDS_HIT,B2026012200505
2026,1,39,"Open Savings",H,"Lending Check Err",0.095,117,11.12,LNK_ERR,B2026012200506
2026,1,39,"Open Savings",H,"Social Security Express Err",0.2125,83,17.64,SSE_ERR,B2026012200507
2026,1,39,"Open Savings",M,"Social Security Monitor Miss",0.327,125,40.88,SSM_MISS,B2026012200508
2026,1,39,"Open Savings",H,"Verification Network Miss",0.113,3661,413.69,VRN_MISS,B2026012200509
2026,1,39,"Open Savings",N,"Verification Total Hit",0.091,2602,236.78,VRT_HIT,B2026012200510
2026,1,40,"Steel Advisors",M,"Account Basic Err",0.1368,109,14.91,ACB_ERR,B2026012200511
2026,1,40,"Steel Advisors",H,"Account Basic Hit",0.1296,221,28.64,ACB_HIT,B2026012200512
2026,1,40,"Steel Advisors",M,"Bank Basic Hit",0.15,137,20.55,BKB_HIT,B2026012200513
2026,1,40,"Steel Advisors",H,"Financial Core Err",0.352,191,67.23,FNC_ERR,B2026012200514
2026,1,40,"Steel Advisors",H,"Financial Core Miss",0.3552,142,50.44,FNC_MISS,B2026012200515
2026,1,40,"Steel Advisors",E,"Financial Lookup Hit",0.2716,258,70.07,FNL_HIT,B2026012200516
2026,1,40,"Steel Advisors",M,"Identity Standard Err",0.3255,1332,433.57,IDS_ERR,B2026012200517
2026,1,40,"Steel Advisors",H,"Identity Standard Hit",0.315,465,146.48,IDS_HIT,B2026012200518
2026,1,40,"Steel Advisors",H,"Identity Standard Miss",0.378,119,44.98,IDS_MISS,B2026012200519
2026,1,40,"Steel Advisors",H,"Lending Check Err",0.106,3828,405.77,LNK_ERR,B2026012200520
2026,1,40,"Steel Advisors",H,"Lending Extended Hit",0.111,323,35.85,LNX_HIT,B2026012200521
2026,1,40,"Steel Advisors",H,"Social Security Express Hit",0.275,259,71.23,SSE_HIT,B2026012200522
2026,1,40,"Steel Advisors",H,"Social Security Express Miss",0.2375,352,83.6,SSE_MISS,B2026012200523
2026,1,40,"Steel Advisors",H,"Social Security Monitor Hit",0.303,421,127.56,SSM_HIT,B2026012200524
