y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,24,"Lunar Bank",M,"Bank Verify Err",0.1,68,6.8,BKV_ERR,B2026012000263
2026,1,24,"Lunar Bank",H,"Credit Check Err",0.107,234,25.04,CRK_ERR,B2026012000264
2026,1,24,"Lunar Bank",H,"Credit Check Miss",0.106,266,28.2,CRK_MISS,B2026012000265
2026,1,24,"Lunar Bank",M,"Credit Plus Hit",0.112,183,20.5,CRP_HIT,B2026012000266
2026,1,24,"Lunar Bank",M,"Financial Core Err",0.2944,96,28.26,FNC_ERR,B2026012000267
2026,1,24,"Lunar Bank",H,"Financial Core Hit",0.3264,337,110,FNC_HIT,B2026012000268
2026,1,24,"Lunar Bank",M,"Financial Lookup Hit",0.2548,617,157.21,FNL_HIT,B2026012000269
2026,1,24,"Lunar Bank",N,"Identity Standard Miss",0.3745,415,155.42,IDS_MISS,B2026012000270
2026,1,24,"Lunar Bank",N,"Identity Standard Null",0.3185,3746,1193.1,IDS_NULL,B2026012000271
2026,1,24,"Lunar Bank",H,"Identity Verify Err",0.114,223,25.42,IDV_ERR,B2026012000272
2026,1,25,"King Group",H,"Account Standard Null",0.23,150,34.5,ACS_NULL,B2026012000273
2026,1,25,"King Group",H,"Bank Basic Err",0.1545,144,22.25,BKB_ERR,B2026012000274
2026,1,25,"King Group",M,"Bank Verify Hit",0.115,86,9.89,BKV_HIT,B2026012000275
2026,1,25,"King Group",H,"Credit Plus Err",0.093,198,18.41,CRP_ERR,B2026012000276
2026,1,25,"King Group",H,"Financial Core Hit",0.2816,314,88.42,FNC_HIT,B2026012000277
2026,1,25,"King Group",H,"Financial Lookup Err",0.2688,178,47.85,FNL_ERR,B2026012000278
2026,1,25,"King Group",H,"Financial Lookup Null",0.3024,46,13.91,FNL_NULL,B2026012000279
2026,1,25,"King Group",M,"Identity Standard Err",0.3255,297,96.67,IDS_ERR,B2026012000280
2026,1,25,"King Group",H,"Identity Standard Hit",0.308,74,22.79,IDS_HIT,B2026012000281
2026,1,25,"King Group",E,"Identity Verify Hit",0.095,3582,340.29,IDV_HIT,B2026012000282
2026,1,25,"King Group",H,"Social Security Express Hit",0.27,313,84.51,SSE_HIT,B2026012000283
2026,1,25,"King Group",H,"Social Security Express Miss",0.2825,332,93.79,SSE_MISS,B2026012000284
2026,1,25,"King Group",H,"Social Security Monitor Err",0.315,163,51.35,SSM_ERR,B2026012000285
2026,1,25,"King Group",H,"Social Security Monitor Miss",0.321,309,99.19,SSM_MISS,B2026012000286
2026,1,26,"Jet LLC",H,"Account Basic Err",0.1368,163,22.3,ACB_ERR,B2026012000287
2026,1,26,"Jet LLC",M,"Account Standard Hit",0.178,344,61.23,ACS_HIT,B2026012000288
2026,1,26,"Jet LLC",M,"Account Standard Miss",0.224,380,85.12,ACS_MISS,B2026012000289
2026,1,26,"Jet LLC",H,"Account Standard Null",0.21,216,45.36,ACS_NULL,B2026012000290
2026,1,26,"Jet LLC",M,"Bank Basic Err",0.1725,267,46.06,BKB_ERR,B2026012000291
2026,1,26,"Jet LLC",H,"Bank Basic Miss",0.1695,308,52.21,BKB_MISS,B2026012000292
2026,1,26,"Jet LLC",H,"Bank Verify Err",0.106,139,14.73,BKV_ERR,B2026012000293
2026,1,26,"Jet LLC",H,"Bank Verify Hit",0.102,288,29.38,BKV_HIT,B2026012000294
2026,1,26,"Jet LLC",H,"Credit Check Null",0.11,494,54.34,CRK_NULL,B2026012000295
2026,1,26,"Jet LLC",M,"Credit Plus Miss",0.095,428,40.66,CRP_MISS,B2026012000296
2026,1,26,"Jet LLC",M,"Financial Core Null",0.2752,287,78.98,FNC_NULL,B2026012000297
2026,1,26,"Jet LLC",H,"Identity Standard Hit",0.364,429,156.16,IDS_HIT,B2026012000298
2026,1,26,"Jet LLC",M,"Social Security Express Miss",0.265,164,43.46,SSE_MISS,B2026012000299
2026,1,26,"Jet LLC",N,"Social Security Monitor Miss",0.261,268,69.95,SSM_MISS,B2026012000300
2026,1,26,"Jet LLC",H,"Social Security Monitor Null",0.339,189,64.07,SSM_NULL,B2026012000301
2026,1,27,"Lake Group",H,"Account Basic Miss",0.102,226,23.05,ACB_MISS,B2026012000302
2026,1,27,"Lake Group",H,"Bank Basic Hit",0.1575,167,26.3,BKB_HIT,B2026012000303
2026,1,27,"Lake Group",M,"Bank Verify Miss",0.089,228,20.29,BKV_MISS,B2026012000304
2026,1,27,"Lake Group",H,"Credit Check Null",0.102,84,8.57,CRK_NULL,B2026012000305
2026,1,27,"Lake Group",H,"Financial Core Miss",0.2816,340,95.74,FNC_MISS,B2026012000306
2026,1,27,"Lake Group",H,"Financial Core Null",0.3424,416,142.44,FNC_NULL,B2026012000307
2026,1,27,"Lake Group",M,"Financial Lookup Null",0.252,322,81.14,FNL_NULL,B2026012000308
2026,1,27,"Lake Group",H,"Identity Standard Err",0.371,288,106.85,IDS_ERR,B2026012000309
2026,1,27,"Lake Group",M,"Identity Standard Miss",0.3815,321,122.46,IDS_MISS,B2026012000310
2026,1,27,"Lake Group",M,"Identity Verify Err",0.098,294,28.81,IDV_ERR,B2026012000311
2026,1,27,"Lake Group",H,"Identity Verify Hit",0.094,229,21.53,IDV_HIT,B2026012000312
2026,1,27,"Lake Group",H,"Social Security Express Miss",0.2175,338,73.52,SSE_MISS,B2026012000313
2026,1,27,"Lake Group",E,"Social Security Monitor Hit",0.327,303,99.08,SSM_HIT,B2026012000314
2026,1,28,"Flex Solutions",M,"Account Basic Err",0.1104,205,22.63,ACB_ERR,B2026012000315
2026,1,28,"Flex Solutions",M,"Account Basic Miss",0.126,176,22.18,ACB_MISS,B2026012000316
2026,1,28,"Flex Solutions",E,"Account Basic Null",0.1272,343,43.63,ACB_NULL,B2026012000317
2026,1,28,"Flex Solutions",H,"Account Standard Hit",0.188,460,86.48,ACS_HIT,B2026012000318
2026,1,28,"Flex Solutions",H,"Account Standard Null",0.176,1520,267.52,ACS_NULL,B2026012000319
2026,1,28,"Flex Solutions",M,"Bank Basic Miss",0.1455,375,54.56,BKB_MISS,B2026012000320
2026,1,28,"Flex Solutions",H,"Bank Basic Null",0.1335,275,36.71,BKB_NULL,B2026012000321
2026,1,28,"Flex Solutions",M,"Credit Check Err",0.098,291,28.52,CRK_ERR,B2026012000322
2026,1,28,"Flex Solutions",M,"Credit Check Hit",0.089,309,27.5,CRK_HIT,B2026012000323
2026,1,28,"Flex Solutions",H,"Credit Plus Err",0.103,165,17,CRP_ERR,B2026012000324
2026,1,28,"Flex Solutions",M,"Financial Core Miss",0.3456,158,54.6,FNC_MISS,B2026012000325
2026,1,28,"Flex Solutions",H,"Identity Standard Err",0.3325,249,82.79,IDS_ERR,B2026012000326
2026,1,28,"Flex Solutions",H,"Identity Verify Err",0.093,259,24.09,IDV_ERR,B2026012000327
2026,1,28,"Flex Solutions",M,"Identity Verify Null",0.095,190,18.05,IDV_NULL,B2026012000328
2026,1,28,"Flex Solutions",H,"Social Security Express Err",0.255,185,47.18,SSE_ERR,B2026012000329
2026,1,30,"Circle Corp",N,"Account Basic Hit",0.1308,455,59.51,ACB_HIT,B2026012000330
2026,1,30,"Circle Corp",H,"Account Standard Err",0.194,188,36.47,ACS_ERR,B2026012000331
2026,1,30,"Circle Corp",M,"Account Standard Null",0.174,164,28.54,ACS_NULL,B2026012000332
2026,1,30,"Circle Corp",M,"Bank Basic Err",0.1305,71,9.27,BKB_ERR,B2026012000333
2026,1,30,"Circle Corp",H,"Bank Basic Hit",0.1575,255,40.16,BKB_HIT,B2026012000334
2026,1,30,"Circle Corp",H,"Bank Basic Null",0.1485,3894,578.26,BKB_NULL,B2026012000335
2026,1,30,"Circle Corp",H,"Bank Verify Null",0.11,421,46.31,BKV_NULL,B2026012000336
2026,1,30,"Circle Corp",H,"Credit Check Null",0.109,341,37.17,CRK_NULL,B2026012000337
2026,1,30,"Circle Corp",H,"Credit Plus Miss",0.107,504,53.93,CRP_MISS,B2026012000338
2026,1,30,"Circle Corp",M,"Credit Plus Null",0.103,1073,110.52,CRP_NULL,B2026012000339
2026,1,30,"Circle Corp",H,"Financial Core Null",0.3008,463,139.27,FNC_NULL,B2026012000340
2026,1,30,"Circle Corp",H,"Financial Lookup Miss",0.2912,584,170.06,FNL_MISS,B2026012000341
2026,1,30,"Circle Corp",H,"Identity Standard Miss",0.3465,72,24.95,IDS_MISS,B2026012000342
2026,1,30,"Circle Corp",E,"Identity Verify Hit",0.105,355,37.28,IDV_HIT,B2026012000343
2026,1,30,"Circle Corp",H,"Identity Verify Miss",0.114,144,16.42,IDV_MISS,B2026012000344
2026,1,30,"Circle Corp",H,"Social Security Express Err",0.2825,462,130.52,SSE_ERR,B2026012000345
2026,1,30,"Circle Corp",H,"Social Security Monitor Err",0.309,73,22.56,SSM_ERR,B2026012000346
2026,1,31,"Alpha Corp",M,"Account Basic Err",0.1116,367,40.96,ACB_ERR,B2026012000347
2026,1,31,"Alpha Corp",H,"Account Standard Miss",0.172,468,80.5,ACS_MISS,B2026012000348
2026,1,31,"Alpha Corp",M,"Bank Basic Err",0.1365,231,31.53,BKB_ERR,B2026012000349
2026,1,31,"Alpha Corp",E,"Bank Basic Miss",0.1485,380,56.43,BKB_MISS,B2026012000350
2026,1,31,"Alpha Corp",H,"Bank Basic Null",0.1635,408,66.71,BKB_NULL,B2026012000351
2026,1,31,"Alpha Corp",M,"Bank Verify Err",0.088,112,9.86,BKV_ERR,B2026012000352
2026,1,31,"Alpha Corp",H,"Bank Verify Miss",0.095,351,33.35,BKV_MISS,B2026012000353
2026,1,31,"Alpha Corp",H,"Credit Plus Err",0.095,301,28.6,CRP_ERR,B2026012000354
2026,1,31,"Alpha Corp",H,"Credit Plus Hit",0.114,244,27.82,CRP_HIT,B2026012000355
2026,1,31,"Alpha Corp",H,"Identity Verify Err",0.113,49,5.54,IDV_ERR,B2026012000356
2026,1,31,"Alpha Corp",H,"Identity Verify Hit",0.113,277,31.3,IDV_HIT,B2026012000357
2026,1,31,"Alpha Corp",H,"Social Security Monitor Miss",0.27,223,60.21,SSM_MISS,B2026012000358
2026,1,31,"Alpha Corp",E,"Social Security Monitor Null",0.297,367,109,SSM_NULL,B2026012000359
2026,1,32,"Liberty Solutions",M,"Bank Basic Hit",0.1335,419,55.94,BKB_HIT,B2026012000360
2026,1,32,"Liberty Solutions",H,"Bank Verify Hit",0.108,454,49.03,BKV_HIT,B2026012000361
2026,1,32,"Liberty Solutions",H,"Bank Verify Miss",0.086,4170,358.62,BKV_MISS,B2026012000362
2026,1,32,"Liberty Solutions",N,"Credit Check Miss",0.097,410,39.77,CRK_MISS,B2026012000363
2026,1,32,"Liberty Solutions",E,"Credit Plus Miss",0.1,70,7,CRP_MISS,B2026012000364
2026,1,32,"Liberty Solutions",H,"Financial Core Miss",0.2784,404,112.47,FNC_MISS,B2026012000365
2026,1,32,"Liberty Solutions",N,"Financial Lookup Null",0.308,84,25.87,FNL_NULL,B2026012000366
2026,1,32,"Liberty Solutions",H,"Identity Standard Err",0.308,192,59.14,IDS_ERR,B2026012000367
2026,1,32,"Liberty Solutions",H,"Identity Verify Hit",0.103,410,42.23,IDV_HIT,B2026012000368
2026,1,32,"Liberty Solutions",H,"Social Security Express Err",0.2375,297,70.54,SSE_ERR,B2026012000369
2026,1,32,"Liberty Solutions",H,"Social Security Express Hit",0.225,366,82.35,SSE_HIT,B2026012000370
2026,1,32,"Liberty Solutions",H,"Social Security Express Null",0.26,228,59.28,SSE_NULL,B2026012000371
2026,1,32,"Liberty Solutions",M,"Social Security Monitor Hit",0.33,584,192.72,SSM_HIT,B2026012000372
2026,1,32,"Liberty Solutions",H,"Social Security Monitor Null",0.267,481,128.43,SSM_NULL,B2026012000373
2026,1,33,"Heart Bank",N,"Account Basic Err",0.1032,197,20.33,ACB_ERR,B2026012000374
2026,1,33,"Heart Bank",E,"Account Basic Hit",0.1224,289,35.37,ACB_HIT,B2026012000375
2026,1,33,"Heart Bank",H,"Account Basic Miss",0.1116,271,30.24,ACB_MISS,B2026012000376
2026,1,33,"Heart Bank",H,"Account Basic Null",0.1152,170,19.58,ACB_NULL,B2026012000377
2026,1,33,"Heart Bank",H,"Bank Basic Null",0.1515,54,8.18,BKB_NULL,B2026012000378
2026,1,33,"Heart Bank",H,"Credit Check Hit",0.095,48,4.56,CRK_HIT,B2026012000379
2026,1,33,"Heart Bank",H,"Credit Plus Null",0.094,99,9.31,CRP_NULL,B2026012000380
2026,1,33,"Heart Bank",M,"Financial Lookup Hit",0.2408,233,56.11,FNL_HIT,B2026012000381
2026,1,33,"Heart Bank",H,"Financial Lookup Miss",0.2576,101,26.02,FNL_MISS,B2026012000382
2026,1,33,"Heart Bank",H,"Financial Lookup Null",0.2912,61,17.76,FNL_NULL,B2026012000383
2026,1,33,"Heart Bank",H,"Identity Standard Miss",0.2975,303,90.14,IDS_MISS,B2026012000384
2026,1,33,"Heart Bank",H,"Identity Standard Null",0.2975,46,13.69,IDS_NULL,B2026012000385
2026,1,33,"Heart Bank",H,"Social Security Monitor Miss",0.285,95,27.08,SSM_MISS,B2026012000386
2026,1,34,"Falcon Savings",H,"Account Basic Null",0.102,171,17.44,ACB_NULL,B2026012000387
2026,1,34,"Falcon Savings",H,"Bank Basic Miss",0.1455,518,75.37,BKB_MISS,B2026012000388
2026,1,34,"Falcon Savings",H,"Bank Verify Hit",0.097,232,22.5,BKV_HIT,B2026012000389
2026,1,34,"Falcon Savings",H,"Financial Core Miss",0.3168,108,34.21,FNC_MISS,B2026012000390
2026,1,34,"Falcon Savings",H,"Financial Lookup Err",0.238,89,21.18,FNL_ERR,B2026012000391
2026,1,34,"Falcon Savings",H,"Financial Lookup Null",0.2912,388,112.99,FNL_NULL,B2026012000392
2026,1,34,"Falcon Savings",N,"Identity Standard Miss",0.2975,390,116.03,IDS_MISS,B2026012000393
2026,1,34,"Falcon Savings",M,"Identity Standard Null",0.385,118,45.43,IDS_NULL,B2026012000394
2026,1,34,"Falcon Savings",H,"Identity Verify Hit",0.095,498,47.31,IDV_HIT,B2026012000395
2026,1,34,"Falcon Savings",H,"Identity Verify Null",0.107,120,12.84,IDV_NULL,B2026012000396
2026,1,34,"Falcon Savings",H,"Social Security Express Err",0.2725,308,83.93,SSE_ERR,B2026012000397
2026,1,34,"Falcon Savings",H,"Social Security Monitor Err",0.345,396,136.62,SSM_ERR,B2026012000398
2026,1,34,"Falcon Savings",E,"Social Security Monitor Hit",0.282,194,54.71,SSM_HIT,B2026012000399
2026,1,35,"First LLC",H,"Account Basic Null",0.1212,384,46.54,ACB_NULL,B2026012000400
2026,1,35,"First LLC",H,"Account Standard Err",0.194,289,56.07,ACS_ERR,B2026012000401
2026,1,35,"First LLC",H,"Account Standard Hit",0.182,536,97.55,ACS_HIT,B2026012000402
2026,1,35,"First LLC",H,"Account Standard Miss",0.224,165,36.96,ACS_MISS,B2026012000403
2026,1,35,"First LLC",M,"Account Standard Null",0.21,229,48.09,ACS_NULL,B2026012000404
2026,1,35,"First LLC",H,"Bank Basic Null",0.1545,305,47.12,BKB_NULL,B2026012000405
2026,1,35,"First LLC",H,"Bank Verify Hit",0.11,3198,351.78,BKV_HIT,B2026012000406
2026,1,35,"First LLC",M,"Credit Plus Hit",0.114,110,12.54,CRP_HIT,B2026012000407
2026,1,35,"First LLC",H,"Credit Plus Miss",0.114,299,34.09,CRP_MISS,B2026012000408
2026,1,35,"First LLC",M,"Financial Core Hit",0.3008,2178,655.14,FNC_HIT,B2026012000409
2026,1,35,"First LLC",H,"Financial Core Null",0.3424,105,35.95,FNC_NULL,B2026012000410
2026,1,35,"First LLC",H,"Identity Standard Err",0.3675,235,86.36,IDS_ERR,B2026012000411
2026,1,35,"First LLC",M,"Identity Standard Hit",0.3605,353,127.26,IDS_HIT,B2026012000412
2026,1,35,"First LLC",E,"Social Security Express Err",0.2475,72,17.82,SSE_ERR,B2026012000413
2026,1,35,"First LLC",N,"Social Security Express Null",0.25,287,71.75,SSE_NULL,B2026012000414
2026,1,35,"First LLC",H,"Social Security Monitor Hit",0.3,96,28.8,SSM_HIT,B2026012000415
2026,1,35,"First LLC",H,"Social Security Monitor Miss",0.255,465,118.58,SSM_MISS,B2026012000416
2026,1,35,"First LLC",H,"Social Security Monitor Null",0.282,398,112.24,SSM_NULL,B2026012000417
2026,1,36,"Infinity Systems",H,"Account Basic Err",0.1188,185,21.98,ACB_ERR,B2026012000418
2026,1,36,"Infinity Systems",H,"Account Basic Null",0.1044,206,21.51,ACB_NULL,B2026012000419
2026,1,36,"Infinity Systems",H,"Bank Basic Err",0.168,282,47.38,BKB_ERR,B2026012000420
2026,1,36,"Infinity Systems",H,"Bank Basic Null",0.1665,99,16.48,BKB_NULL,B2026012000421
2026,1,36,"Infinity Systems",H,"Bank Verify Err",0.095,101,9.6,BKV_ERR,B2026012000422
2026,1,36,"Infinity Systems",N,"Credit Check Miss",0.098,265,25.97,CRK_MISS,B2026012000423
2026,1,36,"Infinity Systems",M,"Credit Check Null",0.108,67,7.24,CRK_NULL,B2026012000424
2026,1,36,"Infinity Systems",H,"Credit Plus Null",0.091,432,39.31,CRP_NULL,B2026012000425
2026,1,36,"Infinity Systems",H,"Financial Core Miss",0.3552,1403,498.35,FNC_MISS,B2026012000426
2026,1,36,"Infinity Systems",H,"Financial Lookup Err",0.2716,234,63.55,FNL_ERR,B2026012000427
2026,1,36,"Infinity Systems",H,"Identity Verify Hit",0.085,122,10.37,IDV_HIT,B2026012000428
2026,1,36,"Infinity Systems",H,"Social Security Express Err",0.2475,115,28.46,SSE_ERR,B2026012000429
2026,1,36,"Infinity Systems",M,"Social Security Express Null",0.28,328,91.84,SSE_NULL,B2026012000430
2026,1,36,"Infinity Systems",E,"Social Security Monitor Err",0.303,369,111.81,SSM_ERR,B2026012000431
2026,1,37,"Gulf Financial",H,"Account Basic Null",0.138,364,50.23,ACB_NULL,B2026012000432
2026,1,37,"Gulf Financial",H,"Bank Basic Null",0.132,478,63.1,BKB_NULL,B2026012000433
2026,1,37,"Gulf Financial",H,"Bank Verify Hit",0.097,96,9.31,BKV_HIT,B2026012000434
2026,1,37,"Gulf Financial",H,"Bank Verify Miss",0.106,145,15.37,BKV_MISS,B2026012000435
2026,1,37,"Gulf Financial",N,"Credit Check Miss",0.087,348,30.28,CRK_MISS,B2026012000436
2026,1,37,"Gulf Financial",M,"Credit Check Null",0.103,458,47.17,CRK_NULL,B2026012000437
2026,1,37,"Gulf Financial",H,"Credit Plus Hit",0.092,496,45.63,CRP_HIT,B2026012000438
2026,1,37,"Gulf Financial",H,"Credit Plus Miss",0.1,403,40.3,CRP_MISS,B2026012000439
2026,1,37,"Gulf Financial",H,"Credit Plus Null",0.095,342,32.49,CRP_NULL,B2026012000440
2026,1,37,"Gulf Financial",E,"Financial Core Err",0.3392,337,114.31,FNC_ERR,B2026012000441
2026,1,37,"Gulf Financial",H,"Financial Core Miss",0.3104,5925,1839.12,FNC_MISS,B2026012000442
2026,1,37,"Gulf Financial",H,"Financial Core Null",0.3296,132,43.51,FNC_NULL,B2026012000443
2026,1,37,"Gulf Financial",H,"Financial Lookup Miss",0.2772,310,85.93,FNL_MISS,B2026012000444
2026,1,37,"Gulf Financial",H,"Identity Standard Null",0.378,371,140.24,IDS_NULL,B2026012000445
2026,1,37,"Gulf Financial",H,"Identity Verify Hit",0.091,261,23.75,IDV_HIT,B2026012000446
2026,1,37,"Gulf Financial",M,"Identity Verify Miss",0.1,239,23.9,IDV_MISS,B2026012000447
2026,1,37,"Gulf Financial",H,"Identity Verify Null",0.097,500,48.5,IDV_NULL,B2026012000448
2026,1,37,"Gulf Financial",H,"Social Security Monitor Err",0.267,313,83.57,SSM_ERR,B2026012000449
2026,1,37,"Gulf Financial",H,"Social Security Monitor Miss",0.261,447,116.67,SSM_MISS,B2026012000450
2026,1,37,"Gulf Financial",M,"Social Security Monitor Null",0.324,359,116.32,SSM_NULL,B2026012000451
2026,1,38,"Fort Lending",H,"Account Standard Err",0.172,179,30.79,ACS_ERR,B2026012000452
2026,1,38,"Fort Lending",H,"Bank Verify Null",0.1,291,29.1,BKV_NULL,B2026012000453
2026,1,38,"Fort Lending",H,"Credit Check Null",0.109,190,20.71,CRK_NULL,B2026012000454
2026,1,38,"Fort Lending",H,"Financial Core Hit",0.2784,186,51.78,FNC_HIT,B2026012000455
2026,1,38,"Fort Lending",M,"Financial Lookup Err",0.2492,467,116.38,FNL_ERR,B2026012000456
2026,1,38,"Fort Lending",H,"Financial Lookup Hit",0.2492,95,23.67,FNL_HIT,B2026012000457
2026,1,38,"Fort Lending",H,"Identity Standard Hit",0.315,624,196.56,IDS_HIT,B2026012000458
2026,1,38,"Fort Lending",H,"Identity Verify Hit",0.102,352,35.9,IDV_HIT,B2026012000459
2026,1,38,"Fort Lending",H,"Identity Verify Miss",0.106,292,30.95,IDV_MISS,B2026012000460
2026,1,38,"Fort Lending",H,"Social Security Express Miss",0.27,479,129.33,SSE_MISS,B2026012000461
2026,1,38,"Fort Lending",H,"Social Security Express Null",0.275,292,80.3,SSE_NULL,B2026012000462
2026,1,38,"Fort Lending",M,"Social Security Monitor Hit",0.261,139,36.28,SSM_HIT,B2026012000463
2026,1,38,"Fort Lending",H,"Social Security Monitor Null",0.309,154,47.59,SSM_NULL,B2026012000464
2026,1,39,"Crystal Savings",H,"Account Basic Hit",0.1092,368,40.19,ACB_HIT,B2026012000465
2026,1,39,"Crystal Savings",N,"Account Standard Err",0.186,286,53.2,ACS_ERR,B2026012000466
2026,1,39,"Crystal Savings",H,"Account Standard Hit",0.224,330,73.92,ACS_HIT,B2026012000467
2026,1,39,"Crystal Savings",N,"Account Standard Miss",0.178,254,45.21,ACS_MISS,B2026012000468
2026,1,39,"Crystal Savings",H,"Account Standard Null",0.17,3813,648.21,ACS_NULL,B2026012000469
2026,1,39,"Crystal Savings",M,"Bank Verify Null",0.094,427,40.14,BKV_NULL,B2026012000470
2026,1,39,"Crystal Savings",N,"Credit Check Miss",0.093,396,36.83,CRK_MISS,B2026012000471
2026,1,39,"Crystal Savings",N,"Credit Check Null",0.113,193,21.81,CRK_NULL,B2026012000472
2026,1,39,"Crystal Savings",H,"Credit Plus Miss",0.112,418,46.82,CRP_MISS,B2026012000473
2026,1,39,"Crystal Savings",H,"Financial Lookup Hit",0.2772,204,56.55,FNL_HIT,B2026012000474
2026,1,39,"Crystal Savings",H,"Financial Lookup Miss",0.2716,466,126.57,FNL_MISS,B2026012000475
2026,1,39,"Crystal Savings",H,"Identity Standard Err",0.3045,444,135.2,IDS_ERR,B2026012000476
2026,1,39,"Crystal Savings",H,"Identity Verify Hit",0.09,273,24.57,IDV_HIT,B2026012000477
2026,1,39,"Crystal Savings",H,"Social Security Express Hit",0.2575,180,46.35,SSE_HIT,B2026012000478
2026,1,39,"Crystal Savings",M,"Social Security Express Miss",0.265,288,76.32,SSE_MISS,B2026012000479
2026,1,39,"Crystal Savings",E,"Social Security Monitor Null",0.312,97,30.26,SSM_NULL,B2026012000480
2026,1,40,"Hudson Systems",H,"Account Standard Err",0.208,199,41.39,ACS_ERR,B2026012000481
2026,1,40,"Hudson Systems",M,"Account Standard Hit",0.212,267,56.6,ACS_HIT,B2026012000482
2026,1,40,"Hudson Systems",M,"Bank Basic Null",0.1605,575,92.29,BKB_NULL,B2026012000483
2026,1,40,"Hudson Systems",H,"Bank Verify Null",0.091,317,28.85,BKV_NULL,B2026012000484
2026,1,40,"Hudson Systems",H,"Credit Plus Null",0.11,85,9.35,CRP_NULL,B2026012000485
2026,1,40,"Hudson Systems",H,"Financial Lookup Hit",0.2884,230,66.33,FNL_HIT,B2026012000486
2026,1,40,"Hudson Systems",H,"Financial Lookup Null",0.2968,192,56.99,FNL_NULL,B2026012000487
2026,1,40,"Hudson Systems",H,"Identity Verify Hit",0.104,117,12.17,IDV_HIT,B2026012000488
2026,1,40,"Hudson Systems",H,"Identity Verify Miss",0.107,268,28.68,IDV_MISS,B2026012000489
2026,1,40,"Hudson Systems",M,"Identity Verify Null",0.095,124,11.78,IDV_NULL,B2026012000490
2026,1,40,"Hudson Systems",H,"Social Security Monitor Err",0.33,290,95.7,SSM_ERR,B2026012000491
2026,1,40,"Hudson Systems",H,"Social Security Monitor Hit",0.315,460,144.9,SSM_HIT,B2026012000492
2026,1,41,"Apex Savings",N,"Account Basic Null",0.102,291,29.68,ACB_NULL,B2026012000493
2026,1,41,"Apex Savings",H,"Account Standard Err",0.17,322,54.74,ACS_ERR,B2026012000494
2026,1,41,"Apex Savings",M,"Account Standard Hit",0.19,187,35.53,ACS_HIT,B2026012000495
2026,1,41,"Apex Savings",E,"Account Standard Null",0.184,178,32.75,ACS_NULL,B2026012000496
2026,1,41,"Apex Savings",H,"Bank Basic Miss",0.1665,405,67.43,BKB_MISS,B2026012000497
2026,1,41,"Apex Savings",H,"Bank Verify Miss",0.112,366,40.99,BKV_MISS,B2026012000498
2026,1,41,"Apex Savings",H,"Credit Plus Miss",0.094,504,47.38,CRP_MISS,B2026012000499
2026,1,41,"Apex Savings",H,"Credit Plus Null",0.092,291,26.77,CRP_NULL,B2026012000500
2026,1,41,"Apex Savings",H,"Financial Core Hit",0.3648,93,33.93,FNC_HIT,B2026012000501
2026,1,41,"Apex Savings",M,"Financial Core Null",0.3168,233,73.81,FNC_NULL,B2026012000502
2026,1,41,"Apex Savings",H,"Financial Lookup Miss",0.2856,77,21.99,FNL_MISS,B2026012000503
2026,1,41,"Apex Savings",H,"Identity Verify Null",0.104,239,24.86,IDV_NULL,B2026012000504
2026,1,41,"Apex Savings",H,"Social Security Express Err",0.2275,230,52.33,SSE_ERR,B2026012000505
2026,1,41,"Apex Savings",H,"Social Security Express Miss",0.2275,294,66.89,SSE_MISS,B2026012000506
2026,1,41,"Apex Savings",M,"Social Security Express Null",0.2425,369,89.48,SSE_NULL,B2026012000507
2026,1,43,"Jade Systems",H,"Account Basic Null",0.1368,4637,634.34,ACB_NULL,B2026012000508
2026,1,43,"Jade Systems",H,"Account Standard Hit",0.228,3513,800.96,ACS_HIT,B2026012000509
2026,1,43,"Jade Systems",H,"Account Standard Null",0.192,375,72,ACS_NULL,B2026012000510
2026,1,43,"Jade Systems",H,"Bank Basic Miss",0.1725,424,73.14,BKB_MISS,B2026012000511
2026,1,43,"Jade Systems",H,"Bank Basic Null",0.1305,502,65.51,BKB_NULL,B2026012000512
2026,1,43,"Jade Systems",M,"Bank Verify Miss",0.1,229,22.9,BKV_MISS,B2026012000513
2026,1,43,"Jade Systems",H,"Credit Check Hit",0.099,192,19.01,CRK_HIT,B2026012000514
2026,1,43,"Jade Systems",H,"Credit Plus Hit",0.089,430,38.27,CRP_HIT,B2026012000515
2026,1,43,"Jade Systems",M,"Credit Plus Miss",0.114,331,37.73,CRP_MISS,B2026012000516
2026,1,43,"Jade Systems",M,"Financial Core Hit",0.3168,67,21.23,FNC_HIT,B2026012000517
2026,1,43,"Jade Systems",H,"Financial Core Miss",0.2848,228,64.93,FNC_MISS,B2026012000518
2026,1,43,"Jade Systems",M,"Financial Core Null",0.3584,335,120.06,FNC_NULL,B2026012000519
2026,1,43,"Jade Systems",H,"Identity Standard Null",0.3465,293,101.52,IDS_NULL,B2026012000520
2026,1,44,"Eagle Services",H,"Account Basic Hit",0.1092,157,17.14,ACB_HIT,B2026012000521
2026,1,44,"Eagle Services",E,"Account Basic Miss",0.1356,422,57.22,ACB_MISS,B2026012000522
2026,1,44,"Eagle Services",M,"Account Basic Null",0.1176,73,8.58,ACB_NULL,B2026012000523
2026,1,44,"Eagle Services",E,"Account Standard Hit",0.17,275,46.75,ACS_HIT,B2026012000524
2026,1,44,"Eagle Services",H,"Bank Verify Hit",0.096,366,35.14,BKV_HIT,B2026012000525
