y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,24,"Lunar Bank",H,"Financial Core Hit",0.3008,202,60.76,FNC_HIT,B2026012600263
2026,1,24,"Lunar Bank",H,"Financial Lookup Err",0.2744,221,60.64,FNL_ERR,B2026012600264
2026,1,24,"Lunar Bank",H,"Financial Lookup Null",0.2968,165,48.97,FNL_NULL,B2026012600265
2026,1,24,"Lunar Bank",H,"Identity Standard Err",0.3115,510,158.87,IDS_ERR,B2026012600266
2026,1,24,"Lunar Bank",H,"Identity Standard Miss",0.336,434,145.82,IDS_MISS,B2026012600267
2026,1,24,"Lunar Bank",H,"Identity Standard Null",0.3605,486,175.2,IDS_NULL,B2026012600268
2026,1,24,"Lunar Bank",H,"Identity Verify Err",0.111,300,33.3,IDV_ERR,B2026012600269
2026,1,24,"Lunar Bank",M,"Identity Verify Hit",0.095,370,35.15,IDV_HIT,B2026012600270
2026,1,24,"Lunar Bank",M,"Social Security Express Null",0.2775,56,15.54,SSE_NULL,B2026012600271
2026,1,24,"Lunar Bank",H,"Social Security Monitor Err",0.315,335,105.53,SSM_ERR,B2026012600272
2026,1,24,"Lunar Bank",H,"Social Security Monitor Null",0.315,352,110.88,SSM_NULL,B2026012600273
2026,1,25,"King Group",M,"Account Basic Miss",0.1164,286,33.29,ACB_MISS,B2026012600274
2026,1,25,"King Group",H,"Bank Basic Hit",0.171,166,28.39,BKB_HIT,B2026012600275
2026,1,25,"King Group",H,"Bank Basic Null",0.147,335,49.25,BKB_NULL,B2026012600276
2026,1,25,"King Group",H,"Bank Verify Err",0.095,330,31.35,BKV_ERR,B2026012600277
2026,1,25,"King Group",M,"Bank Verify Null",0.108,271,29.27,BKV_NULL,B2026012600278
2026,1,25,"King Group",M,"Credit Check Null",0.104,242,25.17,CRK_NULL,B2026012600279
2026,1,25,"King Group",M,"Credit Plus Hit",0.106,128,13.57,CRP_HIT,B2026012600280
2026,1,25,"King Group",M,"Credit Plus Miss",0.104,207,21.53,CRP_MISS,B2026012600281
2026,1,25,"King Group",H,"Financial Core Null",0.272,314,85.41,FNC_NULL,B2026012600282
2026,1,25,"King Group",N,"Identity Standard Null",0.3745,65,24.34,IDS_NULL,B2026012600283
2026,1,25,"King Group",H,"Identity Verify Err",0.094,111,10.43,IDV_ERR,B2026012600284
2026,1,25,"King Group",H,"Social Security Express Err",0.2775,1600,444,SSE_ERR,B2026012600285
2026,1,26,"Jet LLC",H,"Account Basic Hit",0.1104,4136,456.61,ACB_HIT,B2026012600286
2026,1,26,"Jet LLC",H,"Account Basic Miss",0.12,93,11.16,ACB_MISS,B2026012600287
2026,1,26,"Jet LLC",H,"Account Basic Null",0.1368,75,10.26,ACB_NULL,B2026012600288
2026,1,26,"Jet LLC",H,"Account Standard Hit",0.182,53,9.65,ACS_HIT,B2026012600289
2026,1,26,"Jet LLC",H,"Bank Basic Miss",0.1635,5077,830.09,BKB_MISS,B2026012600290
2026,1,26,"Jet LLC",H,"Credit Check Err",0.115,401,46.12,CRK_ERR,B2026012600291
2026,1,26,"Jet LLC",H,"Credit Check Miss",0.089,441,39.25,CRK_MISS,B2026012600292
2026,1,26,"Jet LLC",H,"Credit Plus Hit",0.095,117,11.12,CRP_HIT,B2026012600293
2026,1,26,"Jet LLC",H,"Credit Plus Miss",0.096,428,41.09,CRP_MISS,B2026012600294
2026,1,26,"Jet LLC",H,"Credit Plus Null",0.104,264,27.46,CRP_NULL,B2026012600295
2026,1,26,"Jet LLC",M,"Financial Core Hit",0.3456,125,43.2,FNC_HIT,B2026012600296
2026,1,26,"Jet LLC",H,"Financial Lookup Hit",0.2548,4733,1205.97,FNL_HIT,B2026012600297
2026,1,26,"Jet LLC",M,"Identity Standard Err",0.343,145,49.74,IDS_ERR,B2026012600298
2026,1,26,"Jet LLC",H,"Identity Standard Null",0.3815,167,63.71,IDS_NULL,B2026012600299
2026,1,26,"Jet LLC",H,"Identity Verify Null",0.108,88,9.5,IDV_NULL,B2026012600300
2026,1,26,"Jet LLC",H,"Social Security Express Miss",0.2675,176,47.08,SSE_MISS,B2026012600301
2026,1,26,"Jet LLC",H,"Social Security Express Null",0.22,358,78.76,SSE_NULL,B2026012600302
2026,1,26,"Jet LLC",H,"Social Security Monitor Err",0.3,344,103.2,SSM_ERR,B2026012600303
2026,1,26,"Jet LLC",N,"Social Security Monitor Hit",0.327,294,96.14,SSM_HIT,B2026012600304
2026,1,27,"Lake Group",H,"Account Standard Miss",0.2,202,40.4,ACS_MISS,B2026012600305
2026,1,27,"Lake Group",M,"Bank Basic Miss",0.153,337,51.56,BKB_MISS,B2026012600306
2026,1,27,"Lake Group",H,"Bank Basic Null",0.1545,139,21.48,BKB_NULL,B2026012600307
2026,1,27,"Lake Group",H,"Bank Verify Err",0.1,507,50.7,BKV_ERR,B2026012600308
2026,1,27,"Lake Group",H,"Bank Verify Hit",0.115,86,9.89,BKV_HIT,B2026012600309
2026,1,27,"Lake Group",H,"Credit Check Miss",0.096,169,16.22,CRK_MISS,B2026012600310
2026,1,27,"Lake Group",H,"Credit Plus Hit",0.113,145,16.39,CRP_HIT,B2026012600311
2026,1,27,"Lake Group",M,"Credit Plus Miss",0.089,100,8.9,CRP_MISS,B2026012600312
2026,1,27,"Lake Group",N,"Credit Plus Null",0.091,133,12.1,CRP_NULL,B2026012600313
2026,1,27,"Lake Group",N,"Financial Core Miss",0.304,386,117.34,FNC_MISS,B2026012600314
2026,1,27,"Lake Group",E,"Financial Core Null",0.3648,323,117.83,FNC_NULL,B2026012600315
2026,1,27,"Lake Group",M,"Financial Lookup Err",0.3192,143,45.65,FNL_ERR,B2026012600316
2026,1,27,"Lake Group",M,"Financial Lookup Miss",0.2688,69,18.55,FNL_MISS,B2026012600317
2026,1,27,"Lake Group",H,"Identity Standard Null",0.392,495,194.04,IDS_NULL,B2026012600318
2026,1,27,"Lake Group",H,"Identity Verify Null",0.092,281,25.85,IDV_NULL,B2026012600319
2026,1,27,"Lake Group",H,"Social Security Express Err",0.24,430,103.2,SSE_ERR,B2026012600320
2026,1,27,"Lake Group",N,"Social Security Express Hit",0.2475,361,89.35,SSE_HIT,B2026012600321
2026,1,27,"Lake Group",M,"Social Security Express Null",0.2625,205,53.81,SSE_NULL,B2026012600322
2026,1,27,"Lake Group",N,"Social Security Monitor Err",0.303,3690,1118.07,SSM_ERR,B2026012600323
2026,1,27,"Lake Group",H,"Social Security Monitor Miss",0.255,238,60.69,SSM_MISS,B2026012600324
2026,1,28,"Flex Solutions",N,"Account Basic Err",0.1248,475,59.28,ACB_ERR,B2026012600325
2026,1,28,"Flex Solutions",N,"Account Basic Hit",0.1104,280,30.91,ACB_HIT,B2026012600326
2026,1,28,"Flex Solutions",H,"Account Standard Err",0.182,179,32.58,ACS_ERR,B2026012600327
2026,1,28,"Flex Solutions",H,"Bank Verify Err",0.107,69,7.38,BKV_ERR,B2026012600328
2026,1,28,"Flex Solutions",H,"Credit Check Err",0.108,132,14.26,CRK_ERR,B2026012600329
2026,1,28,"Flex Solutions",E,"Credit Check Miss",0.085,448,38.08,CRK_MISS,B2026012600330
2026,1,28,"Flex Solutions",H,"Credit Check Null",0.087,346,30.1,CRK_NULL,B2026012600331
2026,1,28,"Flex Solutions",H,"Credit Plus Err",0.09,259,23.31,CRP_ERR,B2026012600332
2026,1,28,"Flex Solutions",N,"Credit Plus Miss",0.093,408,37.94,CRP_MISS,B2026012600333
2026,1,28,"Flex Solutions",H,"Financial Core Err",0.288,5002,1440.58,FNC_ERR,B2026012600334
2026,1,28,"Flex Solutions",H,"Financial Core Hit",0.3264,235,76.7,FNC_HIT,B2026012600335
2026,1,28,"Flex Solutions",M,"Financial Lookup Hit",0.2548,145,36.95,FNL_HIT,B2026012600336
2026,1,28,"Flex Solutions",H,"Financial Lookup Miss",0.28,428,119.84,FNL_MISS,B2026012600337
2026,1,28,"Flex Solutions",H,"Identity Standard Miss",0.385,358,137.83,IDS_MISS,B2026012600338
2026,1,28,"Flex Solutions",H,"Identity Verify Hit",0.099,310,30.69,IDV_HIT,B2026012600339
2026,1,28,"Flex Solutions",H,"Identity Verify Miss",0.086,71,6.11,IDV_MISS,B2026012600340
2026,1,28,"Flex Solutions",M,"Identity Verify Null",0.092,273,25.12,IDV_NULL,B2026012600341
2026,1,28,"Flex Solutions",H,"Social Security Express Err",0.265,424,112.36,SSE_ERR,B2026012600342
2026,1,28,"Flex Solutions",M,"Social Security Express Hit",0.2825,70,19.78,SSE_HIT,B2026012600343
2026,1,28,"Flex Solutions",H,"Social Security Monitor Null",0.288,390,112.32,SSM_NULL,B2026012600344
2026,1,30,"Circle Corp",M,"Account Basic Hit",0.1356,1676,227.27,ACB_HIT,B2026012600345
2026,1,30,"Circle Corp",H,"Account Basic Miss",0.1224,211,25.83,ACB_MISS,B2026012600346
2026,1,30,"Circle Corp",H,"Account Basic Null",0.12,156,18.72,ACB_NULL,B2026012600347
2026,1,30,"Circle Corp",H,"Account Standard Err",0.176,391,68.82,ACS_ERR,B2026012600348
2026,1,30,"Circle Corp",H,"Account Standard Miss",0.21,197,41.37,ACS_MISS,B2026012600349
2026,1,30,"Circle Corp",H,"Bank Verify Err",0.11,370,40.7,BKV_ERR,B2026012600350
2026,1,30,"Circle Corp",N,"Credit Check Null",0.098,180,17.64,CRK_NULL,B2026012600351
2026,1,30,"Circle Corp",H,"Credit Plus Null",0.094,391,36.75,CRP_NULL,B2026012600352
2026,1,30,"Circle Corp",E,"Financial Core Err",0.3232,447,144.47,FNC_ERR,B2026012600353
2026,1,30,"Circle Corp",M,"Financial Core Null",0.336,58,19.49,FNC_NULL,B2026012600354
2026,1,30,"Circle Corp",H,"Financial Lookup Err",0.2632,405,106.6,FNL_ERR,B2026012600355
2026,1,30,"Circle Corp",H,"Identity Verify Hit",0.114,349,39.79,IDV_HIT,B2026012600356
2026,1,31,"Alpha Corp",H,"Account Basic Err",0.126,117,14.74,ACB_ERR,B2026012600357
2026,1,31,"Alpha Corp",H,"Account Basic Hit",0.1188,97,11.52,ACB_HIT,B2026012600358
2026,1,31,"Alpha Corp",M,"Account Standard Hit",0.198,390,77.22,ACS_HIT,B2026012600359
2026,1,31,"Alpha Corp",H,"Bank Verify Null",0.097,335,32.5,BKV_NULL,B2026012600360
2026,1,31,"Alpha Corp",N,"Credit Check Miss",0.097,328,31.82,CRK_MISS,B2026012600361
2026,1,31,"Alpha Corp",M,"Credit Plus Miss",0.095,518,49.21,CRP_MISS,B2026012600362
2026,1,31,"Alpha Corp",H,"Financial Core Err",0.2816,323,90.96,FNC_ERR,B2026012600363
2026,1,31,"Alpha Corp",H,"Financial Core Null",0.3488,416,145.1,FNC_NULL,B2026012600364
2026,1,31,"Alpha Corp",H,"Financial Lookup Err",0.3164,340,107.58,FNL_ERR,B2026012600365
2026,1,31,"Alpha Corp",H,"Financial Lookup Hit",0.238,379,90.2,FNL_HIT,B2026012600366
2026,1,31,"Alpha Corp",M,"Identity Standard Hit",0.3185,363,115.62,IDS_HIT,B2026012600367
2026,1,31,"Alpha Corp",H,"Identity Standard Miss",0.385,108,41.58,IDS_MISS,B2026012600368
2026,1,31,"Alpha Corp",N,"Social Security Express Err",0.2225,344,76.54,SSE_ERR,B2026012600369
2026,1,31,"Alpha Corp",H,"Social Security Express Null",0.2625,328,86.1,SSE_NULL,B2026012600370
2026,1,31,"Alpha Corp",H,"Social Security Monitor Err",0.309,112,34.61,SSM_ERR,B2026012600371
2026,1,32,"Liberty Solutions",H,"Account Basic Err",0.1368,115,15.73,ACB_ERR,B2026012600372
2026,1,32,"Liberty Solutions",H,"Account Basic Hit",0.1344,302,40.59,ACB_HIT,B2026012600373
2026,1,32,"Liberty Solutions",H,"Account Standard Miss",0.218,418,91.12,ACS_MISS,B2026012600374
2026,1,32,"Liberty Solutions",M,"Bank Basic Miss",0.147,230,33.81,BKB_MISS,B2026012600375
2026,1,32,"Liberty Solutions",H,"Bank Verify Err",0.088,453,39.86,BKV_ERR,B2026012600376
2026,1,32,"Liberty Solutions",H,"Credit Check Hit",0.114,1851,211.01,CRK_HIT,B2026012600377
2026,1,32,"Liberty Solutions",H,"Credit Check Miss",0.103,4901,504.8,CRK_MISS,B2026012600378
2026,1,32,"Liberty Solutions",H,"Credit Check Null",0.11,486,53.46,CRK_NULL,B2026012600379
2026,1,32,"Liberty Solutions",H,"Credit Plus Null",0.091,441,40.13,CRP_NULL,B2026012600380
2026,1,32,"Liberty Solutions",H,"Financial Core Err",0.3008,321,96.56,FNC_ERR,B2026012600381
2026,1,32,"Liberty Solutions",H,"Financial Core Hit",0.3488,133,46.39,FNC_HIT,B2026012600382
2026,1,32,"Liberty Solutions",E,"Financial Core Miss",0.3296,398,131.18,FNC_MISS,B2026012600383
2026,1,32,"Liberty Solutions",M,"Financial Lookup Hit",0.2912,241,70.18,FNL_HIT,B2026012600384
2026,1,32,"Liberty Solutions",H,"Financial Lookup Null",0.294,334,98.2,FNL_NULL,B2026012600385
2026,1,32,"Liberty Solutions",E,"Identity Verify Err",0.109,78,8.5,IDV_ERR,B2026012600386
2026,1,32,"Liberty Solutions",H,"Identity Verify Hit",0.115,264,30.36,IDV_HIT,B2026012600387
2026,1,32,"Liberty Solutions",M,"Identity Verify Null",0.11,335,36.85,IDV_NULL,B2026012600388
2026,1,32,"Liberty Solutions",H,"Social Security Express Hit",0.2675,1956,523.23,SSE_HIT,B2026012600389
2026,1,32,"Liberty Solutions",H,"Social Security Express Null",0.255,255,65.03,SSE_NULL,B2026012600390
2026,1,32,"Liberty Solutions",H,"Social Security Monitor Miss",0.258,56,14.45,SSM_MISS,B2026012600391
2026,1,33,"Heart Bank",H,"Account Basic Hit",0.1236,367,45.36,ACB_HIT,B2026012600392
2026,1,33,"Heart Bank",H,"Account Basic Miss",0.132,350,46.2,ACB_MISS,B2026012600393
2026,1,33,"Heart Bank",H,"Account Standard Hit",0.22,2262,497.64,ACS_HIT,B2026012600394
2026,1,33,"Heart Bank",H,"Bank Basic Null",0.153,247,37.79,BKB_NULL,B2026012600395
2026,1,33,"Heart Bank",M,"Bank Verify Err",0.107,129,13.8,BKV_ERR,B2026012600396
2026,1,33,"Heart Bank",M,"Bank Verify Hit",0.112,396,44.35,BKV_HIT,B2026012600397
2026,1,33,"Heart Bank",E,"Credit Check Hit",0.109,893,97.34,CRK_HIT,B2026012600398
2026,1,33,"Heart Bank",H,"Financial Core Miss",0.368,177,65.14,FNC_MISS,B2026012600399
2026,1,33,"Heart Bank",H,"Financial Lookup Null",0.294,218,64.09,FNL_NULL,B2026012600400
2026,1,33,"Heart Bank",H,"Identity Verify Null",0.092,486,44.71,IDV_NULL,B2026012600401
2026,1,33,"Heart Bank",H,"Social Security Express Err",0.25,126,31.5,SSE_ERR,B2026012600402
2026,1,33,"Heart Bank",H,"Social Security Monitor Hit",0.342,3366,1151.17,SSM_HIT,B2026012600403
2026,1,34,"Falcon Savings",H,"Account Basic Hit",0.1236,362,44.74,ACB_HIT,B2026012600404
2026,1,34,"Falcon Savings",E,"Account Basic Miss",0.1332,39,5.19,ACB_MISS,B2026012600405
2026,1,34,"Falcon Savings",H,"Account Basic Null",0.1068,440,46.99,ACB_NULL,B2026012600406
2026,1,34,"Falcon Savings",H,"Account Standard Null",0.182,236,42.95,ACS_NULL,B2026012600407
2026,1,34,"Falcon Savings",H,"Bank Basic Hit",0.1695,110,18.65,BKB_HIT,B2026012600408
2026,1,34,"Falcon Savings",H,"Bank Verify Err",0.101,341,34.44,BKV_ERR,B2026012600409
2026,1,34,"Falcon Savings",N,"Financial Core Err",0.32,375,120,FNC_ERR,B2026012600410
2026,1,34,"Falcon Savings",H,"Financial Core Hit",0.2752,186,51.19,FNC_HIT,B2026012600411
2026,1,34,"Falcon Savings",H,"Financial Core Miss",0.272,58,15.78,FNC_MISS,B2026012600412
2026,1,34,"Falcon Savings",H,"Financial Lookup Null",0.2464,176,43.37,FNL_NULL,B2026012600413
2026,1,34,"Falcon Savings",H,"Identity Verify Null",0.1,197,19.7,IDV_NULL,B2026012600414
2026,1,34,"Falcon Savings",H,"Social Security Express Err",0.215,92,19.78,SSE_ERR,B2026012600415
2026,1,35,"First LLC",H,"Account Basic Err",0.12,371,44.52,ACB_ERR,B2026012600416
2026,1,35,"First LLC",H,"Account Basic Hit",0.1356,440,59.66,ACB_HIT,B2026012600417
2026,1,35,"First LLC",H,"Account Basic Miss",0.1128,94,10.6,ACB_MISS,B2026012600418
2026,1,35,"First LLC",H,"Account Standard Hit",0.188,57,10.72,ACS_HIT,B2026012600419
2026,1,35,"First LLC",H,"Account Standard Null",0.216,334,72.14,ACS_NULL,B2026012600420
2026,1,35,"First LLC",H,"Bank Basic Err",0.153,55,8.42,BKB_ERR,B2026012600421
2026,1,35,"First LLC",H,"Bank Verify Hit",0.098,467,45.77,BKV_HIT,B2026012600422
2026,1,35,"First LLC",M,"Bank Verify Miss",0.112,206,23.07,BKV_MISS,B2026012600423
2026,1,35,"First LLC",H,"Credit Check Err",0.107,272,29.1,CRK_ERR,B2026012600424
2026,1,35,"First LLC",H,"Credit Check Miss",0.111,543,60.27,CRK_MISS,B2026012600425
2026,1,35,"First LLC",M,"Credit Plus Hit",0.097,475,46.08,CRP_HIT,B2026012600426
2026,1,35,"First LLC",H,"Credit Plus Null",0.095,357,33.92,CRP_NULL,B2026012600427
2026,1,35,"First LLC",H,"Financial Core Hit",0.3584,376,134.76,FNC_HIT,B2026012600428
2026,1,35,"First LLC",M,"Financial Lookup Null",0.2436,504,122.77,FNL_NULL,B2026012600429
2026,1,35,"First LLC",H,"Identity Standard Null",0.3745,155,58.05,IDS_NULL,B2026012600430
2026,1,35,"First LLC",M,"Identity Verify Miss",0.114,93,10.6,IDV_MISS,B2026012600431
2026,1,35,"First LLC",M,"Social Security Express Hit",0.26,192,49.92,SSE_HIT,B2026012600432
2026,1,35,"First LLC",H,"Social Security Express Null",0.2225,484,107.69,SSE_NULL,B2026012600433
2026,1,35,"First LLC",H,"Social Security Monitor Err",0.3,389,116.7,SSM_ERR,B2026012600434
2026,1,35,"First LLC",H,"Social Security Monitor Null",0.309,1920,593.28,SSM_NULL,B2026012600435
2026,1,36,"Infinity Systems",H,"Account Standard Err",0.194,382,74.11,ACS_ERR,B2026012600436
2026,1,36,"Infinity Systems",H,"Account Standard Hit",0.194,147,28.52,ACS_HIT,B2026012600437
2026,1,36,"Infinity Systems",H,"Account Standard Miss",0.194,188,36.47,ACS_MISS,B2026012600438
2026,1,36,"Infinity Systems",H,"Bank Verify Err",0.085,460,39.1,BKV_ERR,B2026012600439
2026,1,36,"Infinity Systems",H,"Bank Verify Hit",0.093,489,45.48,BKV_HIT,B2026012600440
2026,1,36,"Infinity Systems",H,"Credit Check Miss",0.09,304,27.36,CRK_MISS,B2026012600441
2026,1,36,"Infinity Systems",H,"Credit Plus Err",0.091,272,24.75,CRP_ERR,B2026012600442
2026,1,36,"Infinity Systems",M,"Credit Plus Hit",0.09,354,31.86,CRP_HIT,B2026012600443
2026,1,36,"Infinity Systems",N,"Credit Plus Miss",0.088,414,36.43,CRP_MISS,B2026012600444
2026,1,36,"Infinity Systems",M,"Financial Core Hit",0.272,379,103.09,FNC_HIT,B2026012600445
2026,1,36,"Infinity Systems",H,"Financial Core Miss",0.336,111,37.3,FNC_MISS,B2026012600446
2026,1,36,"Infinity Systems",H,"Financial Lookup Miss",0.3108,133,41.34,FNL_MISS,B2026012600447
2026,1,36,"Infinity Systems",H,"Identity Standard Miss",0.35,124,43.4,IDS_MISS,B2026012600448
2026,1,36,"Infinity Systems",H,"Identity Standard Null",0.4025,177,71.24,IDS_NULL,B2026012600449
2026,1,36,"Infinity Systems",H,"Identity Verify Err",0.103,267,27.5,IDV_ERR,B2026012600450
2026,1,36,"Infinity Systems",H,"Social Security Express Err",0.22,299,65.78,SSE_ERR,B2026012600451
2026,1,36,"Infinity Systems",M,"Social Security Express Miss",0.275,931,256.03,SSE_MISS,B2026012600452
2026,1,36,"Infinity Systems",M,"Social Security Express Null",0.2425,87,21.1,SSE_NULL,B2026012600453
2026,1,36,"Infinity Systems",M,"Social Security Monitor Err",0.333,107,35.63,SSM_ERR,B2026012600454
2026,1,36,"Infinity Systems",H,"Social Security Monitor Hit",0.306,436,133.42,SSM_HIT,B2026012600455
2026,1,37,"Gulf Financial",M,"Account Basic Hit",0.108,236,25.49,ACB_HIT,B2026012600456
2026,1,37,"Gulf Financial",H,"Account Standard Hit",0.176,432,76.03,ACS_HIT,B2026012600457
2026,1,37,"Gulf Financial",H,"Account Standard Miss",0.208,134,27.87,ACS_MISS,B2026012600458
2026,1,37,"Gulf Financial",H,"Account Standard Null",0.224,154,34.5,ACS_NULL,B2026012600459
2026,1,37,"Gulf Financial",H,"Bank Basic Err",0.1305,153,19.97,BKB_ERR,B2026012600460
2026,1,37,"Gulf Financial",H,"Bank Basic Miss",0.144,189,27.22,BKB_MISS,B2026012600461
2026,1,37,"Gulf Financial",H,"Bank Basic Null",0.156,112,17.47,BKB_NULL,B2026012600462
2026,1,37,"Gulf Financial",H,"Bank Verify Hit",0.115,54,6.21,BKV_HIT,B2026012600463
2026,1,37,"Gulf Financial",H,"Bank Verify Miss",0.088,312,27.46,BKV_MISS,B2026012600464
2026,1,37,"Gulf Financial",M,"Bank Verify Null",0.111,389,43.18,BKV_NULL,B2026012600465
2026,1,37,"Gulf Financial",H,"Credit Check Hit",0.115,535,61.53,CRK_HIT,B2026012600466
2026,1,37,"Gulf Financial",H,"Credit Check Null",0.086,156,13.42,CRK_NULL,B2026012600467
2026,1,37,"Gulf Financial",M,"Credit Plus Err",0.1,499,49.9,CRP_ERR,B2026012600468
2026,1,37,"Gulf Financial",M,"Financial Core Null",0.3168,172,54.49,FNC_NULL,B2026012600469
2026,1,37,"Gulf Financial",H,"Financial Lookup Err",0.28,433,121.24,FNL_ERR,B2026012600470
2026,1,37,"Gulf Financial",H,"Financial Lookup Miss",0.3192,84,26.81,FNL_MISS,B2026012600471
2026,1,37,"Gulf Financial",H,"Identity Verify Hit",0.096,246,23.62,IDV_HIT,B2026012600472
2026,1,37,"Gulf Financial",H,"Identity Verify Null",0.101,68,6.87,IDV_NULL,B2026012600473
2026,1,37,"Gulf Financial",H,"Social Security Express Err",0.2825,62,17.52,SSE_ERR,B2026012600474
2026,1,37,"Gulf Financial",H,"Social Security Monitor Null",0.3,232,69.6,SSM_NULL,B2026012600475
2026,1,38,"Fort Lending",H,"Bank Basic Hit",0.132,538,71.02,BKB_HIT,B2026012600476
2026,1,38,"Fort Lending",H,"Credit Plus Hit",0.097,216,20.95,CRP_HIT,B2026012600477
2026,1,38,"Fort Lending",H,"Financial Lookup Err",0.2856,256,73.11,FNL_ERR,B2026012600478
2026,1,38,"Fort Lending",N,"Financial Lookup Hit",0.252,82,20.66,FNL_HIT,B2026012600479
2026,1,38,"Fort Lending",H,"Financial Lookup Miss",0.2912,75,21.84,FNL_MISS,B2026012600480
2026,1,38,"Fort Lending",H,"Identity Standard Err",0.4025,388,156.17,IDS_ERR,B2026012600481
2026,1,38,"Fort Lending",H,"Identity Standard Hit",0.3255,317,103.18,IDS_HIT,B2026012600482
2026,1,38,"Fort Lending",H,"Identity Verify Miss",0.101,117,11.82,IDV_MISS,B2026012600483
2026,1,38,"Fort Lending",H,"Social Security Express Err",0.27,242,65.34,SSE_ERR,B2026012600484
2026,1,38,"Fort Lending",H,"Social Security Express Miss",0.2775,407,112.94,SSE_MISS,B2026012600485
2026,1,38,"Fort Lending",N,"Social Security Monitor Hit",0.258,165,42.57,SSM_HIT,B2026012600486
2026,1,38,"Fort Lending",H,"Social Security Monitor Miss",0.297,76,22.57,SSM_MISS,B2026012600487
2026,1,39,"Crystal Savings",H,"Account Basic Err",0.138,294,40.57,ACB_ERR,B2026012600488
2026,1,39,"Crystal Savings",H,"Account Standard Hit",0.186,409,76.07,ACS_HIT,B2026012600489
2026,1,39,"Crystal Savings",H,"Account Standard Miss",0.174,49,8.53,ACS_MISS,B2026012600490
2026,1,39,"Crystal Savings",H,"Account Standard Null",0.188,162,30.46,ACS_NULL,B2026012600491
2026,1,39,"Crystal Savings",H,"Bank Basic Err",0.138,122,16.84,BKB_ERR,B2026012600492
2026,1,39,"Crystal Savings",H,"Bank Verify Err",0.103,354,36.46,BKV_ERR,B2026012600493
2026,1,39,"Crystal Savings",H,"Bank Verify Hit",0.093,236,21.95,BKV_HIT,B2026012600494
2026,1,39,"Crystal Savings",H,"Credit Check Miss",0.085,332,28.22,CRK_MISS,B2026012600495
2026,1,39,"Crystal Savings",H,"Credit Check Null",0.113,1276,144.19,CRK_NULL,B2026012600496
2026,1,39,"Crystal Savings",M,"Credit Plus Null",0.097,104,10.09,CRP_NULL,B2026012600497
2026,1,39,"Crystal Savings",H,"Financial Core Null",0.3456,88,30.41,FNC_NULL,B2026012600498
2026,1,39,"Crystal Savings",H,"Identity Verify Miss",0.105,1694,177.87,IDV_MISS,B2026012600499
2026,1,39,"Crystal Savings",H,"Social Security Monitor Err",0.258,96,24.77,SSM_ERR,B2026012600500
2026,1,39,"Crystal Savings",H,"Social Security Monitor Miss",0.33,528,174.24,SSM_MISS,B2026012600501
2026,1,40,"Hudson Systems",M,"Account Basic Hit",0.1152,93,10.71,ACB_HIT,B2026012600502
2026,1,40,"Hudson Systems",H,"Account Standard Miss",0.196,321,62.92,ACS_MISS,B2026012600503
2026,1,40,"Hudson Systems",N,"Bank Basic Err",0.1635,328,53.63,BKB_ERR,B2026012600504
2026,1,40,"Hudson Systems",H,"Bank Basic Miss",0.1665,385,64.1,BKB_MISS,B2026012600505
2026,1,40,"Hudson Systems",H,"Bank Basic Null",0.1515,422,63.93,BKB_NULL,B2026012600506
2026,1,40,"Hudson Systems",H,"Bank Verify Null",0.094,311,29.23,BKV_NULL,B2026012600507
2026,1,40,"Hudson Systems",H,"Credit Check Err",0.11,386,42.46,CRK_ERR,B2026012600508
2026,1,40,"Hudson Systems",M,"Credit Check Hit",0.089,57,5.07,CRK_HIT,B2026012600509
2026,1,40,"Hudson Systems",H,"Credit Check Null",0.085,399,33.92,CRK_NULL,B2026012600510
2026,1,40,"Hudson Systems",H,"Credit Plus Miss",0.092,70,6.44,CRP_MISS,B2026012600511
2026,1,40,"Hudson Systems",M,"Credit Plus Null",0.113,576,65.09,CRP_NULL,B2026012600512
2026,1,40,"Hudson Systems",M,"Financial Core Hit",0.2976,306,91.07,FNC_HIT,B2026012600513
2026,1,40,"Hudson Systems",H,"Identity Standard Hit",0.357,5766,2058.46,IDS_HIT,B2026012600514
2026,1,40,"Hudson Systems",H,"Identity Standard Null",0.392,498,195.22,IDS_NULL,B2026012600515
2026,1,40,"Hudson Systems",M,"Social Security Monitor Null",0.312,487,151.94,SSM_NULL,B2026012600516
2026,1,41,"Apex Savings",H,"Account Standard Null",0.2,188,37.6,ACS_NULL,B2026012600517
2026,1,41,"Apex Savings",M,"Bank Basic Err",0.144,157,22.61,BKB_ERR,B2026012600518
2026,1,41,"Apex Savings",H,"Bank Basic Null",0.1365,271,36.99,BKB_NULL,B2026012600519
2026,1,41,"Apex Savings",E,"Bank Verify Hit",0.091,465,42.32,BKV_HIT,B2026012600520
2026,1,41,"Apex Savings",H,"Credit Check Err",0.1,154,15.4,CRK_ERR,B2026012600521
2026,1,41,"Apex Savings",H,"Credit Check Hit",0.098,99,9.7,CRK_HIT,B2026012600522
2026,1,41,"Apex Savings",M,"Credit Check Null",0.089,432,38.45,CRK_NULL,B2026012600523
2026,1,41,"Apex Savings",H,"Credit Plus Miss",0.105,413,43.37,CRP_MISS,B2026012600524
2026,1,41,"Apex Savings",H,"Financial Core Null",0.3392,118,40.03,FNC_NULL,B2026012600525
