y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,24,"Lunar Bank",H,"Account Standard Err",0.224,213,47.71,ACS_ERR,B2026012100263
2026,1,24,"Lunar Bank",H,"Account Standard Null",0.228,3976,906.53,ACS_NULL,B2026012100264
2026,1,24,"Lunar Bank",H,"Bank Basic Miss",0.135,437,59,BKB_MISS,B2026012100265
2026,1,24,"Lunar Bank",E,"Bank Basic Null",0.1335,514,68.62,BKB_NULL,B2026012100266
2026,1,24,"Lunar Bank",H,"Bank Verify Hit",0.114,60,6.84,BKV_HIT,B2026012100267
2026,1,24,"Lunar Bank",H,"Credit Check Hit",0.09,206,18.54,CRK_HIT,B2026012100268
2026,1,24,"Lunar Bank",M,"Credit Plus Err",0.112,180,20.16,CRP_ERR,B2026012100269
2026,1,24,"Lunar Bank",H,"Financial Lookup Null",0.2436,299,72.84,FNL_NULL,B2026012100270
2026,1,24,"Lunar Bank",H,"Identity Standard Err",0.3115,266,82.86,IDS_ERR,B2026012100271
2026,1,24,"Lunar Bank",N,"Identity Standard Null",0.4025,293,117.93,IDS_NULL,B2026012100272
2026,1,24,"Lunar Bank",H,"Social Security Express Err",0.2175,334,72.65,SSE_ERR,B2026012100273
2026,1,24,"Lunar Bank",H,"Social Security Monitor Hit",0.306,332,101.59,SSM_HIT,B2026012100274
2026,1,24,"Lunar Bank",H,"Social Security Monitor Miss",0.3,52,15.6,SSM_MISS,B2026012100275
2026,1,24,"Lunar Bank",H,"Social Security Monitor Null",0.327,313,102.35,SSM_NULL,B2026012100276
2026,1,25,"King Group",H,"Account Basic Miss",0.1356,149,20.2,ACB_MISS,B2026012100277
2026,1,25,"King Group",H,"Account Standard Miss",0.178,395,70.31,ACS_MISS,B2026012100278
2026,1,25,"King Group",M,"Bank Basic Err",0.1335,310,41.39,BKB_ERR,B2026012100279
2026,1,25,"King Group",M,"Bank Verify Hit",0.089,212,18.87,BKV_HIT,B2026012100280
2026,1,25,"King Group",H,"Credit Check Hit",0.096,304,29.18,CRK_HIT,B2026012100281
2026,1,25,"King Group",H,"Credit Check Miss",0.092,70,6.44,CRK_MISS,B2026012100282
2026,1,25,"King Group",H,"Credit Plus Miss",0.11,162,17.82,CRP_MISS,B2026012100283
2026,1,25,"King Group",H,"Financial Core Null",0.3584,452,162,FNC_NULL,B2026012100284
2026,1,25,"King Group",H,"Identity Standard Hit",0.35,353,123.55,IDS_HIT,B2026012100285
2026,1,25,"King Group",H,"Identity Standard Null",0.3465,378,130.98,IDS_NULL,B2026012100286
2026,1,25,"King Group",M,"Identity Verify Null",0.107,362,38.73,IDV_NULL,B2026012100287
2026,1,25,"King Group",H,"Social Security Express Hit",0.2825,286,80.8,SSE_HIT,B2026012100288
2026,1,25,"King Group",H,"Social Security Monitor Err",0.276,111,30.64,SSM_ERR,B2026012100289
2026,1,25,"King Group",H,"Social Security Monitor Miss",0.336,198,66.53,SSM_MISS,B2026012100290
2026,1,26,"Jet LLC",H,"Account Basic Err",0.1344,189,25.4,ACB_ERR,B2026012100291
2026,1,26,"Jet LLC",H,"Account Standard Hit",0.202,3678,742.96,ACS_HIT,B2026012100292
2026,1,26,"Jet LLC",H,"Account Standard Miss",0.228,268,61.1,ACS_MISS,B2026012100293
2026,1,26,"Jet LLC",M,"Bank Basic Miss",0.147,451,66.3,BKB_MISS,B2026012100294
2026,1,26,"Jet LLC",H,"Bank Verify Err",0.101,420,42.42,BKV_ERR,B2026012100295
2026,1,26,"Jet LLC",M,"Credit Check Err",0.115,181,20.82,CRK_ERR,B2026012100296
2026,1,26,"Jet LLC",M,"Credit Check Null",0.113,117,13.22,CRK_NULL,B2026012100297
2026,1,26,"Jet LLC",H,"Credit Plus Hit",0.107,121,12.95,CRP_HIT,B2026012100298
2026,1,26,"Jet LLC",M,"Credit Plus Miss",0.103,4057,417.87,CRP_MISS,B2026012100299
2026,1,26,"Jet LLC",H,"Financial Lookup Hit",0.252,330,83.16,FNL_HIT,B2026012100300
2026,1,26,"Jet LLC",M,"Financial Lookup Miss",0.2744,372,102.08,FNL_MISS,B2026012100301
2026,1,26,"Jet LLC",H,"Financial Lookup Null",0.308,327,100.72,FNL_NULL,B2026012100302
2026,1,26,"Jet LLC",E,"Identity Standard Err",0.3815,83,31.66,IDS_ERR,B2026012100303
2026,1,26,"Jet LLC",M,"Identity Verify Miss",0.111,135,14.99,IDV_MISS,B2026012100304
2026,1,26,"Jet LLC",H,"Identity Verify Null",0.112,409,45.81,IDV_NULL,B2026012100305
2026,1,26,"Jet LLC",H,"Social Security Express Hit",0.2225,190,42.28,SSE_HIT,B2026012100306
2026,1,26,"Jet LLC",H,"Social Security Express Miss",0.245,232,56.84,SSE_MISS,B2026012100307
2026,1,26,"Jet LLC",M,"Social Security Monitor Null",0.294,157,46.16,SSM_NULL,B2026012100308
2026,1,27,"Lake Group",H,"Account Basic Err",0.1212,408,49.45,ACB_ERR,B2026012100309
2026,1,27,"Lake Group",H,"Account Standard Hit",0.19,444,84.36,ACS_HIT,B2026012100310
2026,1,27,"Lake Group",H,"Account Standard Null",0.18,83,14.94,ACS_NULL,B2026012100311
2026,1,27,"Lake Group",M,"Bank Basic Hit",0.1545,387,59.79,BKB_HIT,B2026012100312
2026,1,27,"Lake Group",H,"Credit Check Err",0.092,143,13.16,CRK_ERR,B2026012100313
2026,1,27,"Lake Group",M,"Credit Check Hit",0.112,95,10.64,CRK_HIT,B2026012100314
2026,1,27,"Lake Group",H,"Credit Check Miss",0.11,61,6.71,CRK_MISS,B2026012100315
2026,1,27,"Lake Group",M,"Credit Check Null",0.091,483,43.95,CRK_NULL,B2026012100316
2026,1,27,"Lake Group",E,"Credit Plus Err",0.096,2990,287.04,CRP_ERR,B2026012100317
2026,1,27,"Lake Group",H,"Credit Plus Hit",0.112,81,9.07,CRP_HIT,B2026012100318
2026,1,27,"Lake Group",M,"Financial Lookup Err",0.3164,337,106.63,FNL_ERR,B2026012100319
2026,1,27,"Lake Group",M,"Identity Standard Hit",0.3255,171,55.66,IDS_HIT,B2026012100320
2026,1,27,"Lake Group",H,"Identity Standard Null",0.3745,305,114.22,IDS_NULL,B2026012100321
2026,1,27,"Lake Group",H,"Identity Verify Hit",0.107,345,36.92,IDV_HIT,B2026012100322
2026,1,27,"Lake Group",H,"Identity Verify Null",0.115,2049,235.64,IDV_NULL,B2026012100323
2026,1,27,"Lake Group",M,"Social Security Monitor Err",0.282,2551,719.38,SSM_ERR,B2026012100324
2026,1,27,"Lake Group",H,"Social Security Monitor Miss",0.315,130,40.95,SSM_MISS,B2026012100325
2026,1,28,"Flex Solutions",H,"Account Basic Hit",0.1152,150,17.28,ACB_HIT,B2026012100326
2026,1,28,"Flex Solutions",H,"Account Standard Err",0.2,262,52.4,ACS_ERR,B2026012100327
2026,1,28,"Flex Solutions",H,"Account Standard Null",0.196,325,63.7,ACS_NULL,B2026012100328
2026,1,28,"Flex Solutions",H,"Bank Basic Hit",0.132,225,29.7,BKB_HIT,B2026012100329
2026,1,28,"Flex Solutions",H,"Bank Verify Hit",0.097,548,53.16,BKV_HIT,B2026012100330
2026,1,28,"Flex Solutions",H,"Bank Verify Miss",0.096,284,27.26,BKV_MISS,B2026012100331
2026,1,28,"Flex Solutions",H,"Bank Verify Null",0.095,63,5.99,BKV_NULL,B2026012100332
2026,1,28,"Flex Solutions",H,"Credit Check Null",0.11,158,17.38,CRK_NULL,B2026012100333
2026,1,28,"Flex Solutions",M,"Financial Core Err",0.3584,261,93.54,FNC_ERR,B2026012100334
2026,1,28,"Flex Solutions",H,"Financial Core Hit",0.3648,477,174.01,FNC_HIT,B2026012100335
2026,1,28,"Flex Solutions",H,"Financial Lookup Hit",0.3024,133,40.22,FNL_HIT,B2026012100336
2026,1,28,"Flex Solutions",H,"Financial Lookup Null",0.308,442,136.14,FNL_NULL,B2026012100337
2026,1,28,"Flex Solutions",H,"Identity Standard Err",0.2975,257,76.46,IDS_ERR,B2026012100338
2026,1,28,"Flex Solutions",H,"Identity Standard Miss",0.3675,135,49.61,IDS_MISS,B2026012100339
2026,1,28,"Flex Solutions",H,"Social Security Express Hit",0.28,315,88.2,SSE_HIT,B2026012100340
2026,1,30,"Circle Corp",H,"Account Basic Miss",0.1224,443,54.22,ACB_MISS,B2026012100341
2026,1,30,"Circle Corp",H,"Bank Basic Err",0.171,44,7.52,BKB_ERR,B2026012100342
2026,1,30,"Circle Corp",H,"Bank Basic Miss",0.144,340,48.96,BKB_MISS,B2026012100343
2026,1,30,"Circle Corp",H,"Bank Verify Hit",0.095,352,33.44,BKV_HIT,B2026012100344
2026,1,30,"Circle Corp",M,"Credit Plus Miss",0.087,453,39.41,CRP_MISS,B2026012100345
2026,1,30,"Circle Corp",H,"Financial Core Err",0.288,387,111.46,FNC_ERR,B2026012100346
2026,1,30,"Circle Corp",H,"Financial Core Miss",0.2944,259,76.25,FNC_MISS,B2026012100347
2026,1,30,"Circle Corp",H,"Identity Standard Miss",0.364,110,40.04,IDS_MISS,B2026012100348
2026,1,30,"Circle Corp",M,"Identity Standard Null",0.3185,3988,1270.18,IDS_NULL,B2026012100349
2026,1,30,"Circle Corp",M,"Identity Verify Hit",0.115,473,54.4,IDV_HIT,B2026012100350
2026,1,30,"Circle Corp",H,"Social Security Express Miss",0.2275,284,64.61,SSE_MISS,B2026012100351
2026,1,30,"Circle Corp",M,"Social Security Express Null",0.2125,161,34.21,SSE_NULL,B2026012100352
2026,1,30,"Circle Corp",H,"Social Security Monitor Err",0.333,314,104.56,SSM_ERR,B2026012100353
2026,1,30,"Circle Corp",E,"Social Security Monitor Null",0.318,276,87.77,SSM_NULL,B2026012100354
2026,1,31,"Alpha Corp",H,"Account Basic Err",0.1044,269,28.08,ACB_ERR,B2026012100355
2026,1,31,"Alpha Corp",M,"Bank Verify Hit",0.113,523,59.1,BKV_HIT,B2026012100356
2026,1,31,"Alpha Corp",H,"Credit Check Err",0.095,183,17.39,CRK_ERR,B2026012100357
2026,1,31,"Alpha Corp",H,"Credit Check Null",0.108,362,39.1,CRK_NULL,B2026012100358
2026,1,31,"Alpha Corp",M,"Financial Lookup Err",0.3108,117,36.36,FNL_ERR,B2026012100359
2026,1,31,"Alpha Corp",H,"Financial Lookup Hit",0.3164,577,182.56,FNL_HIT,B2026012100360
2026,1,31,"Alpha Corp",H,"Financial Lookup Null",0.2772,499,138.32,FNL_NULL,B2026012100361
2026,1,31,"Alpha Corp",H,"Identity Standard Hit",0.315,491,154.67,IDS_HIT,B2026012100362
2026,1,31,"Alpha Corp",H,"Identity Standard Miss",0.336,413,138.77,IDS_MISS,B2026012100363
2026,1,31,"Alpha Corp",M,"Identity Standard Null",0.3605,255,91.93,IDS_NULL,B2026012100364
2026,1,31,"Alpha Corp",H,"Identity Verify Err",0.103,430,44.29,IDV_ERR,B2026012100365
2026,1,31,"Alpha Corp",H,"Identity Verify Miss",0.101,362,36.56,IDV_MISS,B2026012100366
2026,1,31,"Alpha Corp",N,"Identity Verify Null",0.109,6161,671.55,IDV_NULL,B2026012100367
2026,1,31,"Alpha Corp",H,"Social Security Monitor Miss",0.345,284,97.98,SSM_MISS,B2026012100368
2026,1,32,"Liberty Solutions",H,"Account Basic Err",0.1104,1017,112.28,ACB_ERR,B2026012100369
2026,1,32,"Liberty Solutions",H,"Account Basic Hit",0.1176,54,6.35,ACB_HIT,B2026012100370
2026,1,32,"Liberty Solutions",H,"Account Basic Null",0.1068,238,25.42,ACB_NULL,B2026012100371
2026,1,32,"Liberty Solutions",M,"Account Standard Err",0.23,321,73.83,ACS_ERR,B2026012100372
2026,1,32,"Liberty Solutions",H,"Account Standard Miss",0.212,4352,922.62,ACS_MISS,B2026012100373
2026,1,32,"Liberty Solutions",H,"Bank Basic Miss",0.1575,369,58.12,BKB_MISS,B2026012100374
2026,1,32,"Liberty Solutions",H,"Bank Basic Null",0.1665,88,14.65,BKB_NULL,B2026012100375
2026,1,32,"Liberty Solutions",E,"Bank Verify Null",0.088,222,19.54,BKV_NULL,B2026012100376
2026,1,32,"Liberty Solutions",M,"Credit Check Err",0.103,127,13.08,CRK_ERR,B2026012100377
2026,1,32,"Liberty Solutions",H,"Credit Plus Err",0.111,157,17.43,CRP_ERR,B2026012100378
2026,1,32,"Liberty Solutions",H,"Financial Core Miss",0.3488,174,60.69,FNC_MISS,B2026012100379
2026,1,32,"Liberty Solutions",H,"Financial Core Null",0.2752,460,126.59,FNC_NULL,B2026012100380
2026,1,32,"Liberty Solutions",H,"Financial Lookup Miss",0.2632,252,66.33,FNL_MISS,B2026012100381
2026,1,32,"Liberty Solutions",H,"Identity Verify Err",0.093,235,21.86,IDV_ERR,B2026012100382
2026,1,32,"Liberty Solutions",M,"Identity Verify Null",0.102,237,24.17,IDV_NULL,B2026012100383
2026,1,32,"Liberty Solutions",H,"Social Security Express Miss",0.2175,260,56.55,SSE_MISS,B2026012100384
2026,1,32,"Liberty Solutions",H,"Social Security Monitor Null",0.291,301,87.59,SSM_NULL,B2026012100385
2026,1,33,"Heart Bank",E,"Account Basic Hit",0.1176,380,44.69,ACB_HIT,B2026012100386
2026,1,33,"Heart Bank",H,"Account Basic Null",0.1152,383,44.12,ACB_NULL,B2026012100387
2026,1,33,"Heart Bank",H,"Account Standard Null",0.196,324,63.5,ACS_NULL,B2026012100388
2026,1,33,"Heart Bank",H,"Bank Basic Null",0.162,304,49.25,BKB_NULL,B2026012100389
2026,1,33,"Heart Bank",H,"Bank Verify Err",0.086,330,28.38,BKV_ERR,B2026012100390
2026,1,33,"Heart Bank",H,"Credit Plus Null",0.098,226,22.15,CRP_NULL,B2026012100391
2026,1,33,"Heart Bank",H,"Financial Core Hit",0.2912,267,77.75,FNC_HIT,B2026012100392
2026,1,33,"Heart Bank",H,"Financial Core Null",0.3328,585,194.69,FNC_NULL,B2026012100393
2026,1,33,"Heart Bank",N,"Financial Lookup Err",0.2436,439,106.94,FNL_ERR,B2026012100394
2026,1,33,"Heart Bank",M,"Financial Lookup Null",0.308,422,129.98,FNL_NULL,B2026012100395
2026,1,33,"Heart Bank",M,"Identity Standard Hit",0.4025,2312,930.58,IDS_HIT,B2026012100396
2026,1,33,"Heart Bank",H,"Identity Standard Miss",0.3395,290,98.46,IDS_MISS,B2026012100397
2026,1,33,"Heart Bank",N,"Identity Verify Null",0.088,193,16.98,IDV_NULL,B2026012100398
2026,1,33,"Heart Bank",H,"Social Security Express Hit",0.25,185,46.25,SSE_HIT,B2026012100399
2026,1,33,"Heart Bank",H,"Social Security Monitor Hit",0.339,100,33.9,SSM_HIT,B2026012100400
2026,1,33,"Heart Bank",M,"Social Security Monitor Miss",0.321,291,93.41,SSM_MISS,B2026012100401
2026,1,34,"Falcon Savings",H,"Account Basic Hit",0.138,380,52.44,ACB_HIT,B2026012100402
2026,1,34,"Falcon Savings",H,"Account Standard Miss",0.218,184,40.11,ACS_MISS,B2026012100403
2026,1,34,"Falcon Savings",M,"Bank Basic Err",0.1725,330,56.93,BKB_ERR,B2026012100404
2026,1,34,"Falcon Savings",H,"Bank Verify Miss",0.103,289,29.77,BKV_MISS,B2026012100405
2026,1,34,"Falcon Savings",H,"Credit Check Miss",0.09,77,6.93,CRK_MISS,B2026012100406
2026,1,34,"Falcon Savings",N,"Credit Plus Err",0.085,304,25.84,CRP_ERR,B2026012100407
2026,1,34,"Falcon Savings",M,"Financial Core Hit",0.3424,328,112.31,FNC_HIT,B2026012100408
2026,1,34,"Falcon Savings",H,"Financial Core Miss",0.3552,82,29.13,FNC_MISS,B2026012100409
2026,1,34,"Falcon Savings",H,"Financial Lookup Err",0.2548,3811,971.04,FNL_ERR,B2026012100410
2026,1,34,"Falcon Savings",M,"Financial Lookup Miss",0.322,289,93.06,FNL_MISS,B2026012100411
2026,1,34,"Falcon Savings",H,"Identity Standard Null",0.35,164,57.4,IDS_NULL,B2026012100412
2026,1,34,"Falcon Savings",E,"Identity Verify Hit",0.099,106,10.49,IDV_HIT,B2026012100413
2026,1,34,"Falcon Savings",H,"Identity Verify Miss",0.112,324,36.29,IDV_MISS,B2026012100414
2026,1,34,"Falcon Savings",H,"Identity Verify Null",0.099,335,33.17,IDV_NULL,B2026012100415
2026,1,34,"Falcon Savings",H,"Social Security Monitor Hit",0.276,56,15.46,SSM_HIT,B2026012100416
2026,1,35,"First LLC",N,"Account Basic Err",0.1152,4737,545.7,ACB_ERR,B2026012100417
2026,1,35,"First LLC",H,"Account Basic Null",0.138,1997,275.59,ACB_NULL,B2026012100418
2026,1,35,"First LLC",E,"Account Standard Miss",0.226,148,33.45,ACS_MISS,B2026012100419
2026,1,35,"First LLC",H,"Bank Basic Err",0.15,233,34.95,BKB_ERR,B2026012100420
2026,1,35,"First LLC",H,"Bank Basic Null",0.162,289,46.82,BKB_NULL,B2026012100421
2026,1,35,"First LLC",H,"Credit Check Err",0.104,537,55.85,CRK_ERR,B2026012100422
2026,1,35,"First LLC",H,"Credit Check Null",0.104,416,43.26,CRK_NULL,B2026012100423
2026,1,35,"First LLC",H,"Credit Plus Miss",0.095,487,46.27,CRP_MISS,B2026012100424
2026,1,35,"First LLC",H,"Credit Plus Null",0.091,50,4.55,CRP_NULL,B2026012100425
2026,1,35,"First LLC",H,"Financial Core Null",0.3328,375,124.8,FNC_NULL,B2026012100426
2026,1,35,"First LLC",H,"Financial Lookup Err",0.322,260,83.72,FNL_ERR,B2026012100427
2026,1,35,"First LLC",H,"Financial Lookup Hit",0.3108,624,193.94,FNL_HIT,B2026012100428
2026,1,35,"First LLC",H,"Identity Standard Err",0.329,558,183.58,IDS_ERR,B2026012100429
2026,1,35,"First LLC",H,"Identity Standard Hit",0.3465,70,24.26,IDS_HIT,B2026012100430
2026,1,35,"First LLC",H,"Identity Standard Null",0.3955,181,71.59,IDS_NULL,B2026012100431
2026,1,35,"First LLC",H,"Identity Verify Hit",0.086,504,43.34,IDV_HIT,B2026012100432
2026,1,35,"First LLC",H,"Social Security Express Null",0.2625,92,24.15,SSE_NULL,B2026012100433
2026,1,35,"First LLC",H,"Social Security Monitor Err",0.321,204,65.48,SSM_ERR,B2026012100434
2026,1,35,"First LLC",M,"Social Security Monitor Hit",0.306,378,115.67,SSM_HIT,B2026012100435
2026,1,36,"Infinity Systems",H,"Account Basic Miss",0.1032,354,36.53,ACB_MISS,B2026012100436
2026,1,36,"Infinity Systems",H,"Account Basic Null",0.1188,133,15.8,ACB_NULL,B2026012100437
2026,1,36,"Infinity Systems",H,"Account Standard Hit",0.2,104,20.8,ACS_HIT,B2026012100438
2026,1,36,"Infinity Systems",H,"Account Standard Null",0.204,72,14.69,ACS_NULL,B2026012100439
2026,1,36,"Infinity Systems",H,"Bank Basic Err",0.165,86,14.19,BKB_ERR,B2026012100440
2026,1,36,"Infinity Systems",E,"Bank Basic Miss",0.1695,273,46.27,BKB_MISS,B2026012100441
2026,1,36,"Infinity Systems",H,"Bank Verify Hit",0.103,299,30.8,BKV_HIT,B2026012100442
2026,1,36,"Infinity Systems",H,"Credit Plus Hit",0.091,164,14.92,CRP_HIT,B2026012100443
2026,1,36,"Infinity Systems",M,"Credit Plus Null",0.109,248,27.03,CRP_NULL,B2026012100444
2026,1,36,"Infinity Systems",M,"Financial Lookup Hit",0.252,278,70.06,FNL_HIT,B2026012100445
2026,1,36,"Infinity Systems",H,"Identity Standard Hit",0.2975,410,121.98,IDS_HIT,B2026012100446
2026,1,36,"Infinity Systems",H,"Identity Verify Err",0.102,157,16.01,IDV_ERR,B2026012100447
2026,1,36,"Infinity Systems",H,"Identity Verify Hit",0.091,44,4,IDV_HIT,B2026012100448
2026,1,36,"Infinity Systems",M,"Identity Verify Null",0.095,194,18.43,IDV_NULL,B2026012100449
2026,1,36,"Infinity Systems",H,"Social Security Express Miss",0.25,455,113.75,SSE_MISS,B2026012100450
2026,1,37,"Gulf Financial",N,"Account Basic Err",0.1044,297,31.01,ACB_ERR,B2026012100451
2026,1,37,"Gulf Financial",H,"Account Basic Hit",0.1128,4827,544.49,ACB_HIT,B2026012100452
2026,1,37,"Gulf Financial",M,"Account Standard Miss",0.218,363,79.13,ACS_MISS,B2026012100453
2026,1,37,"Gulf Financial",M,"Bank Verify Err",0.096,1760,168.96,BKV_ERR,B2026012100454
2026,1,37,"Gulf Financial",M,"Credit Plus Miss",0.087,281,24.45,CRP_MISS,B2026012100455
2026,1,37,"Gulf Financial",H,"Financial Core Err",0.3296,128,42.19,FNC_ERR,B2026012100456
2026,1,37,"Gulf Financial",H,"Financial Core Hit",0.2752,5982,1646.25,FNC_HIT,B2026012100457
2026,1,37,"Gulf Financial",H,"Financial Core Null",0.3232,333,107.63,FNC_NULL,B2026012100458
2026,1,37,"Gulf Financial",H,"Financial Lookup Miss",0.2996,227,68.01,FNL_MISS,B2026012100459
2026,1,37,"Gulf Financial",H,"Social Security Express Miss",0.22,442,97.24,SSE_MISS,B2026012100460
2026,1,37,"Gulf Financial",H,"Social Security Express Null",0.265,146,38.69,SSE_NULL,B2026012100461
2026,1,37,"Gulf Financial",H,"Social Security Monitor Err",0.303,352,106.66,SSM_ERR,B2026012100462
2026,1,37,"Gulf Financial",H,"Social Security Monitor Miss",0.309,355,109.7,SSM_MISS,B2026012100463
2026,1,38,"Fort Lending",H,"Account Basic Miss",0.1104,84,9.27,ACB_MISS,B2026012100464
2026,1,38,"Fort Lending",H,"Account Standard Hit",0.182,283,51.51,ACS_HIT,B2026012100465
2026,1,38,"Fort Lending",H,"Bank Basic Err",0.1665,442,73.59,BKB_ERR,B2026012100466
2026,1,38,"Fort Lending",M,"Bank Basic Null",0.147,199,29.25,BKB_NULL,B2026012100467
2026,1,38,"Fort Lending",N,"Bank Verify Null",0.09,195,17.55,BKV_NULL,B2026012100468
2026,1,38,"Fort Lending",H,"Credit Check Hit",0.109,526,57.33,CRK_HIT,B2026012100469
2026,1,38,"Fort Lending",H,"Credit Plus Hit",0.1,5145,514.5,CRP_HIT,B2026012100470
2026,1,38,"Fort Lending",M,"Financial Core Err",0.304,4939,1501.46,FNC_ERR,B2026012100471
2026,1,38,"Fort Lending",H,"Financial Core Null",0.336,621,208.66,FNC_NULL,B2026012100472
2026,1,38,"Fort Lending",N,"Identity Standard Err",0.392,119,46.65,IDS_ERR,B2026012100473
2026,1,38,"Fort Lending",H,"Identity Standard Null",0.3955,158,62.49,IDS_NULL,B2026012100474
2026,1,38,"Fort Lending",M,"Identity Verify Hit",0.103,312,32.14,IDV_HIT,B2026012100475
2026,1,39,"Crystal Savings",H,"Account Basic Err",0.1308,57,7.46,ACB_ERR,B2026012100476
2026,1,39,"Crystal Savings",M,"Account Basic Hit",0.1308,339,44.34,ACB_HIT,B2026012100477
2026,1,39,"Crystal Savings",H,"Bank Basic Hit",0.147,169,24.84,BKB_HIT,B2026012100478
2026,1,39,"Crystal Savings",M,"Bank Basic Miss",0.147,512,75.26,BKB_MISS,B2026012100479
2026,1,39,"Crystal Savings",H,"Bank Verify Err",0.108,2813,303.8,BKV_ERR,B2026012100480
2026,1,39,"Crystal Savings",H,"Credit Plus Hit",0.109,2523,275.01,CRP_HIT,B2026012100481
2026,1,39,"Crystal Savings",H,"Credit Plus Miss",0.11,382,42.02,CRP_MISS,B2026012100482
2026,1,39,"Crystal Savings",H,"Credit Plus Null",0.11,303,33.33,CRP_NULL,B2026012100483
2026,1,39,"Crystal Savings",H,"Financial Core Hit",0.2752,195,53.66,FNC_HIT,B2026012100484
2026,1,39,"Crystal Savings",H,"Financial Core Miss",0.3424,144,49.31,FNC_MISS,B2026012100485
2026,1,39,"Crystal Savings",H,"Financial Core Null",0.2976,367,109.22,FNC_NULL,B2026012100486
2026,1,39,"Crystal Savings",H,"Financial Lookup Err",0.2856,307,87.68,FNL_ERR,B2026012100487
2026,1,39,"Crystal Savings",H,"Financial Lookup Miss",0.3108,392,121.83,FNL_MISS,B2026012100488
2026,1,39,"Crystal Savings",H,"Identity Verify Hit",0.098,340,33.32,IDV_HIT,B2026012100489
2026,1,39,"Crystal Savings",H,"Social Security Express Hit",0.255,2934,748.17,SSE_HIT,B2026012100490
2026,1,39,"Crystal Savings",H,"Social Security Express Miss",0.22,168,36.96,SSE_MISS,B2026012100491
2026,1,39,"Crystal Savings",H,"Social Security Monitor Null",0.276,511,141.04,SSM_NULL,B2026012100492
2026,1,40,"Hudson Systems",M,"Account Basic Miss",0.1284,403,51.75,ACB_MISS,B2026012100493
2026,1,40,"Hudson Systems",H,"Account Standard Err",0.23,60,13.8,ACS_ERR,B2026012100494
2026,1,40,"Hudson Systems",H,"Account Standard Hit",0.186,393,73.1,ACS_HIT,B2026012100495
2026,1,40,"Hudson Systems",H,"Bank Verify Miss",0.094,58,5.45,BKV_MISS,B2026012100496
2026,1,40,"Hudson Systems",H,"Bank Verify Null",0.09,598,53.82,BKV_NULL,B2026012100497
2026,1,40,"Hudson Systems",H,"Credit Check Null",0.112,512,57.34,CRK_NULL,B2026012100498
2026,1,40,"Hudson Systems",H,"Credit Plus Err",0.089,1933,172.04,CRP_ERR,B2026012100499
2026,1,40,"Hudson Systems",H,"Credit Plus Hit",0.106,333,35.3,CRP_HIT,B2026012100500
2026,1,40,"Hudson Systems",H,"Credit Plus Miss",0.087,300,26.1,CRP_MISS,B2026012100501
2026,1,40,"Hudson Systems",H,"Financial Core Hit",0.3616,224,81,FNC_HIT,B2026012100502
2026,1,40,"Hudson Systems",H,"Financial Core Miss",0.272,160,43.52,FNC_MISS,B2026012100503
2026,1,40,"Hudson Systems",H,"Financial Lookup Err",0.2632,269,70.8,FNL_ERR,B2026012100504
2026,1,40,"Hudson Systems",H,"Financial Lookup Miss",0.2408,580,139.66,FNL_MISS,B2026012100505
2026,1,40,"Hudson Systems",H,"Financial Lookup Null",0.2744,3999,1097.33,FNL_NULL,B2026012100506
2026,1,40,"Hudson Systems",M,"Identity Verify Hit",0.096,229,21.98,IDV_HIT,B2026012100507
2026,1,40,"Hudson Systems",H,"Identity Verify Miss",0.087,293,25.49,IDV_MISS,B2026012100508
2026,1,40,"Hudson Systems",H,"Identity Verify Null",0.09,1621,145.89,IDV_NULL,B2026012100509
2026,1,40,"Hudson Systems",H,"Social Security Express Err",0.2425,380,92.15,SSE_ERR,B2026012100510
2026,1,40,"Hudson Systems",N,"Social Security Express Miss",0.235,456,107.16,SSE_MISS,B2026012100511
2026,1,41,"Apex Savings",H,"Account Basic Hit",0.1224,5771,706.37,ACB_HIT,B2026012100512
2026,1,41,"Apex Savings",M,"Account Basic Null",0.1056,84,8.87,ACB_NULL,B2026012100513
2026,1,41,"Apex Savings",M,"Account Standard Hit",0.17,380,64.6,ACS_HIT,B2026012100514
2026,1,41,"Apex Savings",H,"Bank Basic Err",0.144,111,15.98,BKB_ERR,B2026012100515
2026,1,41,"Apex Savings",H,"Bank Verify Null",0.115,236,27.14,BKV_NULL,B2026012100516
2026,1,41,"Apex Savings",H,"Credit Check Err",0.102,262,26.72,CRK_ERR,B2026012100517
2026,1,41,"Apex Savings",H,"Credit Check Miss",0.104,523,54.39,CRK_MISS,B2026012100518
2026,1,41,"Apex Savings",H,"Credit Check Null",0.095,369,35.06,CRK_NULL,B2026012100519
2026,1,41,"Apex Savings",H,"Financial Core Miss",0.3264,511,166.79,FNC_MISS,B2026012100520
2026,1,41,"Apex Savings",H,"Financial Lookup Err",0.2436,120,29.23,FNL_ERR,B2026012100521
2026,1,41,"Apex Savings",H,"Identity Verify Err",0.086,535,46.01,IDV_ERR,B2026012100522
2026,1,41,"Apex Savings",H,"Identity Verify Null",0.088,271,23.85,IDV_NULL,B2026012100523
2026,1,41,"Apex Savings",H,"Social Security Express Null",0.25,139,34.75,SSE_NULL,B2026012100524
