y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,25,"King Group",H,"Financial Lookup Hit",0.2884,339,97.77,FNL_HIT,B2026011600263
2026,1,25,"King Group",H,"Identity Standard Err",0.3115,326,101.55,IDS_ERR,B2026011600264
2026,1,25,"King Group",H,"Identity Standard Miss",0.315,252,79.38,IDS_MISS,B2026011600265
2026,1,25,"King Group",H,"Identity Verify Hit",0.105,535,56.18,IDV_HIT,B2026011600266
2026,1,25,"King Group",N,"Identity Verify Miss",0.09,4056,365.04,IDV_MISS,B2026011600267
2026,1,25,"King Group",M,"Identity Verify Null",0.114,554,63.16,IDV_NULL,B2026011600268
2026,1,25,"King Group",H,"Social Security Express Err",0.2325,120,27.9,SSE_ERR,B2026011600269
2026,1,25,"King Group",H,"Social Security Express Hit",0.23,5238,1204.74,SSE_HIT,B2026011600270
2026,1,25,"King Group",H,"Social Security Express Miss",0.22,374,82.28,SSE_MISS,B2026011600271
2026,1,26,"Jet LLC",H,"Account Basic Null",0.114,266,30.32,ACB_NULL,B2026011600272
2026,1,26,"Jet LLC",H,"Account Standard Hit",0.19,173,32.87,ACS_HIT,B2026011600273
2026,1,26,"Jet LLC",N,"Bank Basic Hit",0.1665,131,21.81,BKB_HIT,B2026011600274
2026,1,26,"Jet LLC",H,"Bank Verify Miss",0.095,177,16.82,BKV_MISS,B2026011600275
2026,1,26,"Jet LLC",H,"Credit Check Hit",0.09,122,10.98,CRK_HIT,B2026011600276
2026,1,26,"Jet LLC",H,"Credit Plus Miss",0.114,360,41.04,CRP_MISS,B2026011600277
2026,1,26,"Jet LLC",H,"Financial Core Err",0.272,124,33.73,FNC_ERR,B2026011600278
2026,1,26,"Jet LLC",M,"Financial Core Null",0.2784,255,70.99,FNC_NULL,B2026011600279
2026,1,26,"Jet LLC",E,"Financial Lookup Miss",0.2492,164,40.87,FNL_MISS,B2026011600280
2026,1,26,"Jet LLC",N,"Identity Verify Miss",0.098,621,60.86,IDV_MISS,B2026011600281
2026,1,26,"Jet LLC",H,"Social Security Express Miss",0.2375,74,17.58,SSE_MISS,B2026011600282
2026,1,26,"Jet LLC",H,"Social Security Express Null",0.2325,242,56.27,SSE_NULL,B2026011600283
2026,1,26,"Jet LLC",H,"Social Security Monitor Hit",0.336,5353,1798.61,SSM_HIT,B2026011600284
2026,1,27,"Lake Group",M,"Account Standard Hit",0.172,197,33.88,ACS_HIT,B2026011600285
2026,1,27,"Lake Group",H,"Account Standard Null",0.184,411,75.62,ACS_NULL,B2026011600286
2026,1,27,"Lake Group",M,"Bank Verify Hit",0.095,86,8.17,BKV_HIT,B2026011600287
2026,1,27,"Lake Group",H,"Credit Check Err",0.098,179,17.54,CRK_ERR,B2026011600288
2026,1,27,"Lake Group",M,"Credit Check Miss",0.096,80,7.68,CRK_MISS,B2026011600289
2026,1,27,"Lake Group",N,"Credit Plus Err",0.101,5292,534.49,CRP_ERR,B2026011600290
2026,1,27,"Lake Group",H,"Financial Lookup Hit",0.2744,224,61.47,FNL_HIT,B2026011600291
2026,1,27,"Lake Group",H,"Financial Lookup Null",0.3192,148,47.24,FNL_NULL,B2026011600292
2026,1,27,"Lake Group",H,"Identity Standard Err",0.35,184,64.4,IDS_ERR,B2026011600293
2026,1,27,"Lake Group",M,"Identity Verify Miss",0.093,227,21.11,IDV_MISS,B2026011600294
2026,1,27,"Lake Group",M,"Social Security Express Null",0.2775,160,44.4,SSE_NULL,B2026011600295
2026,1,27,"Lake Group",H,"Social Security Monitor Null",0.291,267,77.7,SSM_NULL,B2026011600296
2026,1,28,"Flex Solutions",H,"Account Basic Err",0.1068,265,28.3,ACB_ERR,B2026011600297
2026,1,28,"Flex Solutions",N,"Account Standard Miss",0.212,453,96.04,ACS_MISS,B2026011600298
2026,1,28,"Flex Solutions",H,"Bank Basic Miss",0.162,415,67.23,BKB_MISS,B2026011600299
2026,1,28,"Flex Solutions",H,"Credit Check Err",0.11,206,22.66,CRK_ERR,B2026011600300
2026,1,28,"Flex Solutions",H,"Credit Plus Err",0.088,427,37.58,CRP_ERR,B2026011600301
2026,1,28,"Flex Solutions",M,"Financial Core Miss",0.2752,111,30.55,FNC_MISS,B2026011600302
2026,1,28,"Flex Solutions",H,"Financial Core Null",0.3456,124,42.85,FNC_NULL,B2026011600303
2026,1,28,"Flex Solutions",H,"Financial Lookup Hit",0.2744,294,80.67,FNL_HIT,B2026011600304
2026,1,28,"Flex Solutions",H,"Identity Standard Err",0.3955,334,132.1,IDS_ERR,B2026011600305
2026,1,28,"Flex Solutions",H,"Identity Standard Miss",0.3185,155,49.37,IDS_MISS,B2026011600306
2026,1,28,"Flex Solutions",H,"Identity Verify Hit",0.094,120,11.28,IDV_HIT,B2026011600307
2026,1,28,"Flex Solutions",H,"Identity Verify Miss",0.107,114,12.2,IDV_MISS,B2026011600308
2026,1,28,"Flex Solutions",H,"Social Security Monitor Err",0.288,127,36.58,SSM_ERR,B2026011600309
2026,1,28,"Flex Solutions",M,"Social Security Monitor Hit",0.312,259,80.81,SSM_HIT,B2026011600310
2026,1,30,"Circle Corp",H,"Account Basic Miss",0.1068,260,27.77,ACB_MISS,B2026011600311
2026,1,30,"Circle Corp",H,"Account Standard Err",0.176,349,61.42,ACS_ERR,B2026011600312
2026,1,30,"Circle Corp",H,"Account Standard Hit",0.214,607,129.9,ACS_HIT,B2026011600313
2026,1,30,"Circle Corp",H,"Bank Basic Err",0.1725,394,67.97,BKB_ERR,B2026011600314
2026,1,30,"Circle Corp",H,"Bank Verify Err",0.099,370,36.63,BKV_ERR,B2026011600315
2026,1,30,"Circle Corp",M,"Bank Verify Hit",0.086,80,6.88,BKV_HIT,B2026011600316
2026,1,30,"Circle Corp",H,"Credit Check Null",0.106,2397,254.08,CRK_NULL,B2026011600317
2026,1,30,"Circle Corp",H,"Credit Plus Null",0.099,244,24.16,CRP_NULL,B2026011600318
2026,1,30,"Circle Corp",H,"Financial Core Err",0.2784,169,47.05,FNC_ERR,B2026011600319
2026,1,30,"Circle Corp",M,"Financial Core Hit",0.2912,242,70.47,FNC_HIT,B2026011600320
2026,1,30,"Circle Corp",H,"Financial Lookup Null",0.2716,220,59.75,FNL_NULL,B2026011600321
2026,1,30,"Circle Corp",M,"Identity Verify Null",0.097,236,22.89,IDV_NULL,B2026011600322
2026,1,31,"Alpha Corp",H,"Account Standard Err",0.196,336,65.86,ACS_ERR,B2026011600323
2026,1,31,"Alpha Corp",H,"Account Standard Miss",0.23,465,106.95,ACS_MISS,B2026011600324
2026,1,31,"Alpha Corp",H,"Bank Basic Miss",0.144,381,54.86,BKB_MISS,B2026011600325
2026,1,31,"Alpha Corp",H,"Bank Basic Null",0.1605,66,10.59,BKB_NULL,B2026011600326
2026,1,31,"Alpha Corp",H,"Bank Verify Err",0.095,917,87.12,BKV_ERR,B2026011600327
2026,1,31,"Alpha Corp",H,"Bank Verify Null",0.1,132,13.2,BKV_NULL,B2026011600328
2026,1,31,"Alpha Corp",H,"Credit Check Null",0.112,308,34.5,CRK_NULL,B2026011600329
2026,1,31,"Alpha Corp",M,"Credit Plus Miss",0.102,319,32.54,CRP_MISS,B2026011600330
2026,1,31,"Alpha Corp",H,"Credit Plus Null",0.112,190,21.28,CRP_NULL,B2026011600331
2026,1,31,"Alpha Corp",M,"Financial Core Err",0.3328,345,114.82,FNC_ERR,B2026011600332
2026,1,31,"Alpha Corp",H,"Financial Core Null",0.3584,246,88.17,FNC_NULL,B2026011600333
2026,1,31,"Alpha Corp",E,"Financial Lookup Miss",0.2772,324,89.81,FNL_MISS,B2026011600334
2026,1,31,"Alpha Corp",H,"Social Security Express Miss",0.2275,191,43.45,SSE_MISS,B2026011600335
2026,1,31,"Alpha Corp",E,"Social Security Monitor Hit",0.27,330,89.1,SSM_HIT,B2026011600336
2026,1,31,"Alpha Corp",H,"Social Security Monitor Miss",0.279,4576,1276.7,SSM_MISS,B2026011600337
2026,1,32,"Liberty Solutions",H,"Account Standard Err",0.208,363,75.5,ACS_ERR,B2026011600338
2026,1,32,"Liberty Solutions",H,"Account Standard Null",0.178,151,26.88,ACS_NULL,B2026011600339
2026,1,32,"Liberty Solutions",H,"Bank Basic Null",0.141,406,57.25,BKB_NULL,B2026011600340
2026,1,32,"Liberty Solutions",M,"Bank Verify Hit",0.108,457,49.36,BKV_HIT,B2026011600341
2026,1,32,"Liberty Solutions",H,"Bank Verify Miss",0.106,385,40.81,BKV_MISS,B2026011600342
2026,1,32,"Liberty Solutions",M,"Bank Verify Null",0.104,128,13.31,BKV_NULL,B2026011600343
2026,1,32,"Liberty Solutions",H,"Credit Check Null",0.101,224,22.62,CRK_NULL,B2026011600344
2026,1,32,"Liberty Solutions",M,"Credit Plus Err",0.085,116,9.86,CRP_ERR,B2026011600345
2026,1,32,"Liberty Solutions",H,"Financial Lookup Err",0.238,440,104.72,FNL_ERR,B2026011600346
2026,1,32,"Liberty Solutions",H,"Identity Standard Hit",0.322,174,56.03,IDS_HIT,B2026011600347
2026,1,32,"Liberty Solutions",H,"Identity Standard Miss",0.3955,3947,1561.04,IDS_MISS,B2026011600348
2026,1,32,"Liberty Solutions",H,"Identity Standard Null",0.385,278,107.03,IDS_NULL,B2026011600349
2026,1,32,"Liberty Solutions",H,"Identity Verify Err",0.089,109,9.7,IDV_ERR,B2026011600350
2026,1,32,"Liberty Solutions",H,"Identity Verify Null",0.094,536,50.38,IDV_NULL,B2026011600351
2026,1,33,"Heart Bank",M,"Account Basic Miss",0.138,146,20.15,ACB_MISS,B2026011600352
2026,1,33,"Heart Bank",H,"Account Basic Null",0.1224,517,63.28,ACB_NULL,B2026011600353
2026,1,33,"Heart Bank",H,"Account Standard Hit",0.216,469,101.3,ACS_HIT,B2026011600354
2026,1,33,"Heart Bank",H,"Bank Basic Hit",0.138,2351,324.44,BKB_HIT,B2026011600355
2026,1,33,"Heart Bank",H,"Bank Verify Null",0.092,65,5.98,BKV_NULL,B2026011600356
2026,1,33,"Heart Bank",H,"Credit Check Null",0.112,380,42.56,CRK_NULL,B2026011600357
2026,1,33,"Heart Bank",H,"Credit Plus Err",0.093,397,36.92,CRP_ERR,B2026011600358
2026,1,33,"Heart Bank",H,"Credit Plus Hit",0.092,312,28.7,CRP_HIT,B2026011600359
2026,1,33,"Heart Bank",M,"Credit Plus Null",0.101,344,34.74,CRP_NULL,B2026011600360
2026,1,33,"Heart Bank",M,"Financial Core Miss",0.3616,83,30.01,FNC_MISS,B2026011600361
2026,1,33,"Heart Bank",H,"Financial Lookup Err",0.2492,363,90.46,FNL_ERR,B2026011600362
2026,1,33,"Heart Bank",H,"Identity Standard Null",0.371,150,55.65,IDS_NULL,B2026011600363
2026,1,33,"Heart Bank",H,"Identity Verify Hit",0.11,290,31.9,IDV_HIT,B2026011600364
2026,1,33,"Heart Bank",H,"Social Security Express Err",0.2575,224,57.68,SSE_ERR,B2026011600365
2026,1,33,"Heart Bank",M,"Social Security Express Miss",0.245,208,50.96,SSE_MISS,B2026011600366
2026,1,33,"Heart Bank",E,"Social Security Express Null",0.245,246,60.27,SSE_NULL,B2026011600367
2026,1,33,"Heart Bank",H,"Social Security Monitor Err",0.294,289,84.97,SSM_ERR,B2026011600368
2026,1,34,"Falcon Savings",M,"Account Basic Null",0.1152,302,34.79,ACB_NULL,B2026011600369
2026,1,34,"Falcon Savings",H,"Bank Basic Miss",0.159,300,47.7,BKB_MISS,B2026011600370
2026,1,34,"Falcon Savings",H,"Bank Basic Null",0.1335,253,33.78,BKB_NULL,B2026011600371
2026,1,34,"Falcon Savings",H,"Credit Check Hit",0.115,446,51.29,CRK_HIT,B2026011600372
2026,1,34,"Falcon Savings",H,"Credit Plus Err",0.09,341,30.69,CRP_ERR,B2026011600373
2026,1,34,"Falcon Savings",H,"Credit Plus Hit",0.087,275,23.93,CRP_HIT,B2026011600374
2026,1,34,"Falcon Savings",M,"Credit Plus Miss",0.09,577,51.93,CRP_MISS,B2026011600375
2026,1,34,"Falcon Savings",E,"Financial Core Err",0.3232,354,114.41,FNC_ERR,B2026011600376
2026,1,34,"Falcon Savings",H,"Financial Lookup Err",0.238,76,18.09,FNL_ERR,B2026011600377
2026,1,34,"Falcon Savings",M,"Financial Lookup Hit",0.2744,255,69.97,FNL_HIT,B2026011600378
2026,1,34,"Falcon Savings",H,"Identity Standard Null",0.3815,254,96.9,IDS_NULL,B2026011600379
2026,1,34,"Falcon Savings",H,"Identity Verify Miss",0.111,234,25.97,IDV_MISS,B2026011600380
2026,1,34,"Falcon Savings",H,"Social Security Express Err",0.265,4027,1067.16,SSE_ERR,B2026011600381
2026,1,34,"Falcon Savings",M,"Social Security Express Hit",0.2475,217,53.71,SSE_HIT,B2026011600382
2026,1,34,"Falcon Savings",H,"Social Security Express Miss",0.27,63,17.01,SSE_MISS,B2026011600383
2026,1,35,"First LLC",H,"Account Basic Err",0.1152,327,37.67,ACB_ERR,B2026011600384
2026,1,35,"First LLC",M,"Account Standard Null",0.182,94,17.11,ACS_NULL,B2026011600385
2026,1,35,"First LLC",E,"Bank Basic Null",0.129,255,32.9,BKB_NULL,B2026011600386
2026,1,35,"First LLC",H,"Bank Verify Err",0.115,46,5.29,BKV_ERR,B2026011600387
2026,1,35,"First LLC",H,"Bank Verify Hit",0.09,75,6.75,BKV_HIT,B2026011600388
2026,1,35,"First LLC",H,"Bank Verify Miss",0.087,314,27.32,BKV_MISS,B2026011600389
2026,1,35,"First LLC",H,"Bank Verify Null",0.107,136,14.55,BKV_NULL,B2026011600390
2026,1,35,"First LLC",H,"Credit Check Hit",0.09,431,38.79,CRK_HIT,B2026011600391
2026,1,35,"First LLC",H,"Credit Check Miss",0.086,260,22.36,CRK_MISS,B2026011600392
2026,1,35,"First LLC",N,"Credit Plus Err",0.109,1204,131.24,CRP_ERR,B2026011600393
2026,1,35,"First LLC",H,"Financial Core Hit",0.304,290,88.16,FNC_HIT,B2026011600394
2026,1,35,"First LLC",M,"Identity Verify Miss",0.09,127,11.43,IDV_MISS,B2026011600395
2026,1,35,"First LLC",N,"Identity Verify Null",0.112,436,48.83,IDV_NULL,B2026011600396
2026,1,35,"First LLC",H,"Social Security Monitor Null",0.297,119,35.34,SSM_NULL,B2026011600397
2026,1,36,"Infinity Systems",H,"Account Standard Miss",0.194,182,35.31,ACS_MISS,B2026011600398
2026,1,36,"Infinity Systems",H,"Bank Basic Hit",0.135,570,76.95,BKB_HIT,B2026011600399
2026,1,36,"Infinity Systems",M,"Bank Basic Miss",0.147,333,48.95,BKB_MISS,B2026011600400
2026,1,36,"Infinity Systems",M,"Bank Basic Null",0.168,2641,443.69,BKB_NULL,B2026011600401
2026,1,36,"Infinity Systems",M,"Bank Verify Err",0.1,256,25.6,BKV_ERR,B2026011600402
2026,1,36,"Infinity Systems",H,"Bank Verify Hit",0.097,601,58.3,BKV_HIT,B2026011600403
2026,1,36,"Infinity Systems",N,"Bank Verify Miss",0.099,140,13.86,BKV_MISS,B2026011600404
2026,1,36,"Infinity Systems",H,"Credit Check Err",0.114,203,23.14,CRK_ERR,B2026011600405
2026,1,36,"Infinity Systems",E,"Credit Check Hit",0.114,260,29.64,CRK_HIT,B2026011600406
2026,1,36,"Infinity Systems",H,"Credit Check Null",0.094,608,57.15,CRK_NULL,B2026011600407
2026,1,36,"Infinity Systems",H,"Financial Core Err",0.32,131,41.92,FNC_ERR,B2026011600408
2026,1,36,"Infinity Systems",E,"Financial Lookup Err",0.266,581,154.55,FNL_ERR,B2026011600409
2026,1,36,"Infinity Systems",H,"Financial Lookup Hit",0.2912,43,12.52,FNL_HIT,B2026011600410
2026,1,36,"Infinity Systems",M,"Identity Standard Miss",0.364,239,87,IDS_MISS,B2026011600411
2026,1,36,"Infinity Systems",H,"Identity Verify Hit",0.115,196,22.54,IDV_HIT,B2026011600412
2026,1,36,"Infinity Systems",H,"Identity Verify Null",0.099,146,14.45,IDV_NULL,B2026011600413
2026,1,36,"Infinity Systems",M,"Social Security Express Miss",0.2675,4360,1166.3,SSE_MISS,B2026011600414
2026,1,36,"Infinity Systems",H,"Social Security Monitor Err",0.258,441,113.78,SSM_ERR,B2026011600415
2026,1,36,"Infinity Systems",H,"Social Security Monitor Miss",0.309,331,102.28,SSM_MISS,B2026011600416
2026,1,36,"Infinity Systems",H,"Social Security Monitor Null",0.264,380,100.32,SSM_NULL,B2026011600417
2026,1,37,"Gulf Financial",H,"Account Basic Err",0.1032,78,8.05,ACB_ERR,B2026011600418
2026,1,37,"Gulf Financial",H,"Account Standard Err",0.208,312,64.9,ACS_ERR,B2026011600419
2026,1,37,"Gulf Financial",H,"Bank Basic Hit",0.159,492,78.23,BKB_HIT,B2026011600420
2026,1,37,"Gulf Financial",H,"Bank Basic Miss",0.141,57,8.04,BKB_MISS,B2026011600421
2026,1,37,"Gulf Financial",H,"Bank Verify Err",0.111,195,21.65,BKV_ERR,B2026011600422
2026,1,37,"Gulf Financial",H,"Bank Verify Hit",0.101,108,10.91,BKV_HIT,B2026011600423
2026,1,37,"Gulf Financial",H,"Bank Verify Null",0.088,468,41.18,BKV_NULL,B2026011600424
2026,1,37,"Gulf Financial",N,"Financial Core Err",0.3072,202,62.05,FNC_ERR,B2026011600425
2026,1,37,"Gulf Financial",H,"Financial Core Hit",0.3264,388,126.64,FNC_HIT,B2026011600426
2026,1,37,"Gulf Financial",H,"Financial Core Null",0.2976,72,21.43,FNC_NULL,B2026011600427
2026,1,37,"Gulf Financial",N,"Financial Lookup Err",0.2884,44,12.69,FNL_ERR,B2026011600428
2026,1,37,"Gulf Financial",H,"Financial Lookup Miss",0.3192,3016,962.71,FNL_MISS,B2026011600429
2026,1,37,"Gulf Financial",H,"Financial Lookup Null",0.322,320,103.04,FNL_NULL,B2026011600430
2026,1,37,"Gulf Financial",M,"Identity Verify Hit",0.092,73,6.72,IDV_HIT,B2026011600431
2026,1,37,"Gulf Financial",H,"Social Security Express Err",0.2825,508,143.51,SSE_ERR,B2026011600432
2026,1,37,"Gulf Financial",M,"Social Security Monitor Miss",0.288,405,116.64,SSM_MISS,B2026011600433
2026,1,38,"Fort Lending",M,"Account Basic Miss",0.1128,86,9.7,ACB_MISS,B2026011600434
2026,1,38,"Fort Lending",H,"Account Standard Null",0.226,412,93.11,ACS_NULL,B2026011600435
2026,1,38,"Fort Lending",H,"Bank Verify Miss",0.09,252,22.68,BKV_MISS,B2026011600436
2026,1,38,"Fort Lending",H,"Credit Check Miss",0.094,290,27.26,CRK_MISS,B2026011600437
2026,1,38,"Fort Lending",E,"Credit Plus Err",0.105,413,43.37,CRP_ERR,B2026011600438
2026,1,38,"Fort Lending",M,"Credit Plus Null",0.105,335,35.18,CRP_NULL,B2026011600439
2026,1,38,"Fort Lending",H,"Financial Core Null",0.272,250,68,FNC_NULL,B2026011600440
2026,1,38,"Fort Lending",M,"Financial Lookup Err",0.322,156,50.23,FNL_ERR,B2026011600441
2026,1,38,"Fort Lending",E,"Identity Standard Err",0.3255,354,115.23,IDS_ERR,B2026011600442
2026,1,38,"Fort Lending",M,"Identity Standard Miss",0.3255,278,90.49,IDS_MISS,B2026011600443
2026,1,38,"Fort Lending",H,"Identity Standard Null",0.336,5059,1699.82,IDS_NULL,B2026011600444
2026,1,38,"Fort Lending",H,"Identity Verify Err",0.111,407,45.18,IDV_ERR,B2026011600445
2026,1,38,"Fort Lending",N,"Identity Verify Hit",0.098,267,26.17,IDV_HIT,B2026011600446
2026,1,38,"Fort Lending",H,"Identity Verify Null",0.113,196,22.15,IDV_NULL,B2026011600447
2026,1,38,"Fort Lending",H,"Social Security Express Miss",0.2125,394,83.73,SSE_MISS,B2026011600448
2026,1,38,"Fort Lending",H,"Social Security Express Null",0.2775,45,12.49,SSE_NULL,B2026011600449
2026,1,38,"Fort Lending",M,"Social Security Monitor Hit",0.276,154,42.5,SSM_HIT,B2026011600450
2026,1,38,"Fort Lending",H,"Social Security Monitor Miss",0.27,110,29.7,SSM_MISS,B2026011600451
2026,1,39,"Crystal Savings",H,"Account Basic Err",0.1128,316,35.64,ACB_ERR,B2026011600452
2026,1,39,"Crystal Savings",H,"Account Basic Hit",0.1056,179,18.9,ACB_HIT,B2026011600453
2026,1,39,"Crystal Savings",H,"Account Standard Err",0.176,175,30.8,ACS_ERR,B2026011600454
2026,1,39,"Crystal Savings",H,"Bank Basic Err",0.168,203,34.1,BKB_ERR,B2026011600455
2026,1,39,"Crystal Savings",H,"Bank Basic Hit",0.165,329,54.29,BKB_HIT,B2026011600456
2026,1,39,"Crystal Savings",H,"Bank Basic Miss",0.168,532,89.38,BKB_MISS,B2026011600457
2026,1,39,"Crystal Savings",H,"Bank Verify Miss",0.108,236,25.49,BKV_MISS,B2026011600458
2026,1,39,"Crystal Savings",M,"Bank Verify Null",0.087,603,52.46,BKV_NULL,B2026011600459
2026,1,39,"Crystal Savings",N,"Credit Check Hit",0.094,157,14.76,CRK_HIT,B2026011600460
2026,1,39,"Crystal Savings",H,"Credit Plus Miss",0.091,200,18.2,CRP_MISS,B2026011600461
2026,1,39,"Crystal Savings",H,"Financial Core Hit",0.3648,307,111.99,FNC_HIT,B2026011600462
2026,1,39,"Crystal Savings",M,"Financial Core Miss",0.2944,319,93.91,FNC_MISS,B2026011600463
2026,1,39,"Crystal Savings",E,"Financial Core Null",0.3232,258,83.39,FNC_NULL,B2026011600464
2026,1,39,"Crystal Savings",M,"Identity Standard Hit",0.3255,343,111.65,IDS_HIT,B2026011600465
2026,1,39,"Crystal Savings",H,"Identity Verify Miss",0.107,158,16.91,IDV_MISS,B2026011600466
2026,1,39,"Crystal Savings",N,"Identity Verify Null",0.091,127,11.56,IDV_NULL,B2026011600467
2026,1,39,"Crystal Savings",H,"Social Security Express Miss",0.235,183,43.01,SSE_MISS,B2026011600468
2026,1,39,"Crystal Savings",H,"Social Security Express Null",0.2675,97,25.95,SSE_NULL,B2026011600469
2026,1,39,"Crystal Savings",M,"Social Security Monitor Hit",0.333,384,127.87,SSM_HIT,B2026011600470
2026,1,39,"Crystal Savings",M,"Social Security Monitor Null",0.342,350,119.7,SSM_NULL,B2026011600471
2026,1,40,"Hudson Systems",H,"Account Basic Hit",0.12,315,37.8,ACB_HIT,B2026011600472
2026,1,40,"Hudson Systems",H,"Account Standard Hit",0.184,421,77.46,ACS_HIT,B2026011600473
2026,1,40,"Hudson Systems",H,"Account Standard Miss",0.226,309,69.83,ACS_MISS,B2026011600474
2026,1,40,"Hudson Systems",H,"Credit Check Miss",0.115,326,37.49,CRK_MISS,B2026011600475
2026,1,40,"Hudson Systems",E,"Credit Check Null",0.106,162,17.17,CRK_NULL,B2026011600476
2026,1,40,"Hudson Systems",H,"Credit Plus Err",0.107,380,40.66,CRP_ERR,B2026011600477
2026,1,40,"Hudson Systems",H,"Credit Plus Miss",0.085,141,11.99,CRP_MISS,B2026011600478
2026,1,40,"Hudson Systems",H,"Credit Plus Null",0.085,39,3.32,CRP_NULL,B2026011600479
2026,1,40,"Hudson Systems",H,"Financial Lookup Err",0.2828,323,91.34,FNL_ERR,B2026011600480
2026,1,40,"Hudson Systems",H,"Identity Standard Err",0.3815,81,30.9,IDS_ERR,B2026011600481
2026,1,40,"Hudson Systems",H,"Identity Standard Miss",0.4025,387,155.77,IDS_MISS,B2026011600482
2026,1,40,"Hudson Systems",H,"Social Security Monitor Null",0.306,84,25.7,SSM_NULL,B2026011600483
2026,1,41,"Apex Savings",H,"Account Basic Err",0.1152,2007,231.21,ACB_ERR,B2026011600484
2026,1,41,"Apex Savings",H,"Account Basic Miss",0.1056,267,28.2,ACB_MISS,B2026011600485
2026,1,41,"Apex Savings",M,"Account Standard Hit",0.194,4972,964.57,ACS_HIT,B2026011600486
2026,1,41,"Apex Savings",H,"Bank Verify Hit",0.102,197,20.09,BKV_HIT,B2026011600487
2026,1,41,"Apex Savings",H,"Credit Check Err",0.099,312,30.89,CRK_ERR,B2026011600488
2026,1,41,"Apex Savings",H,"Credit Plus Err",0.114,418,47.65,CRP_ERR,B2026011600489
2026,1,41,"Apex Savings",H,"Credit Plus Hit",0.1,172,17.2,CRP_HIT,B2026011600490
2026,1,41,"Apex Savings",H,"Financial Core Err",0.2752,278,76.51,FNC_ERR,B2026011600491
2026,1,41,"Apex Savings",H,"Financial Core Hit",0.3232,313,101.16,FNC_HIT,B2026011600492
2026,1,41,"Apex Savings",H,"Financial Core Miss",0.3488,336,117.2,FNC_MISS,B2026011600493
2026,1,41,"Apex Savings",M,"Financial Core Null",0.336,257,86.35,FNC_NULL,B2026011600494
2026,1,41,"Apex Savings",H,"Financial Lookup Null",0.2632,120,31.58,FNL_NULL,B2026011600495
2026,1,41,"Apex Savings",H,"Identity Standard Null",0.3885,482,187.26,IDS_NULL,B2026011600496
2026,1,41,"Apex Savings",H,"Identity Verify Miss",0.101,95,9.6,IDV_MISS,B2026011600497
2026,1,41,"Apex Savings",H,"Social Security Monitor Miss",0.294,369,108.49,SSM_MISS,B2026011600498
2026,1,43,"Jade Systems",H,"Account Basic Err",0.1068,206,22,ACB_ERR,B2026011600499
2026,1,43,"Jade Systems",H,"Account Standard Hit",0.222,312,69.26,ACS_HIT,B2026011600500
2026,1,43,"Jade Systems",H,"Account Standard Null",0.198,266,52.67,ACS_NULL,B2026011600501
2026,1,43,"Jade Systems",M,"Bank Basic Miss",0.147,3841,564.63,BKB_MISS,B2026011600502
2026,1,43,"Jade Systems",H,"Bank Verify Hit",0.114,304,34.66,BKV_HIT,B2026011600503
2026,1,43,"Jade Systems",H,"Credit Check Hit",0.091,2057,187.19,CRK_HIT,B2026011600504
2026,1,43,"Jade Systems",H,"Credit Plus Null",0.096,185,17.76,CRP_NULL,B2026011600505
2026,1,43,"Jade Systems",E,"Financial Core Err",0.3648,239,87.19,FNC_ERR,B2026011600506
2026,1,43,"Jade Systems",H,"Financial Core Null",0.3648,238,86.82,FNC_NULL,B2026011600507
2026,1,43,"Jade Systems",H,"Financial Lookup Err",0.2884,97,27.97,FNL_ERR,B2026011600508
2026,1,43,"Jade Systems",M,"Financial Lookup Hit",0.2856,85,24.28,FNL_HIT,B2026011600509
2026,1,43,"Jade Systems",M,"Financial Lookup Null",0.2492,201,50.09,FNL_NULL,B2026011600510
2026,1,43,"Jade Systems",H,"Identity Standard Miss",0.3885,154,59.83,IDS_MISS,B2026011600511
2026,1,43,"Jade Systems",H,"Identity Verify Null",0.086,612,52.63,IDV_NULL,B2026011600512
2026,1,43,"Jade Systems",N,"Social Security Express Err",0.235,499,117.27,SSE_ERR,B2026011600513
2026,1,43,"Jade Systems",H,"Social Security Express Hit",0.2175,171,37.19,SSE_HIT,B2026011600514
2026,1,43,"Jade Systems",H,"Social Security Monitor Err",0.285,284,80.94,SSM_ERR,B2026011600515
2026,1,44,"Eagle Services",H,"Account Basic Err",0.108,263,28.4,ACB_ERR,B2026011600516
2026,1,44,"Eagle Services",M,"Account Standard Err",0.226,108,24.41,ACS_ERR,B2026011600517
2026,1,44,"Eagle Services",H,"Account Standard Miss",0.222,294,65.27,ACS_MISS,B2026011600518
2026,1,44,"Eagle Services",H,"Bank Basic Miss",0.1695,176,29.83,BKB_MISS,B2026011600519
2026,1,44,"Eagle Services",H,"Bank Basic Null",0.1725,2900,500.25,BKB_NULL,B2026011600520
2026,1,44,"Eagle Services",H,"Bank Verify Miss",0.095,281,26.7,BKV_MISS,B2026011600521
2026,1,44,"Eagle Services",H,"Bank Verify Null",0.103,393,40.48,BKV_NULL,B2026011600522
2026,1,44,"Eagle Services",M,"Credit Plus Hit",0.087,130,11.31,CRP_HIT,B2026011600523
2026,1,44,"Eagle Services",H,"Credit Plus Miss",0.095,171,16.25,CRP_MISS,B2026011600524
