y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,24,"Lunar Bank",H,"Account Standard Miss",0.212,395,83.74,ACS_MISS,B2026012200264
2026,1,24,"Lunar Bank",M,"Bank Verify Miss",0.112,168,18.82,BKV_MISS,B2026012200265
2026,1,24,"Lunar Bank",H,"Bank Verify Null",0.109,294,32.05,BKV_NULL,B2026012200266
2026,1,24,"Lunar Bank",M,"Credit Plus Hit",0.097,424,41.13,CRP_HIT,B2026012200267
2026,1,24,"Lunar Bank",H,"Credit Plus Miss",0.114,50,5.7,CRP_MISS,B2026012200268
2026,1,24,"Lunar Bank",H,"Financial Core Err",0.3584,182,65.23,FNC_ERR,B2026012200269
2026,1,24,"Lunar Bank",M,"Identity Standard Err",0.3745,209,78.27,IDS_ERR,B2026012200270
2026,1,24,"Lunar Bank",H,"Identity Verify Miss",0.107,353,37.77,IDV_MISS,B2026012200271
2026,1,24,"Lunar Bank",H,"Social Security Express Err",0.28,226,63.28,SSE_ERR,B2026012200272
2026,1,24,"Lunar Bank",H,"Social Security Express Hit",0.2775,93,25.81,SSE_HIT,B2026012200273
2026,1,24,"Lunar Bank",H,"Social Security Monitor Err",0.309,69,21.32,SSM_ERR,B2026012200274
2026,1,24,"Lunar Bank",M,"Social Security Monitor Null",0.324,1696,549.5,SSM_NULL,B2026012200275
2026,1,25,"King Group",H,"Account Basic Err",0.132,290,38.28,ACB_ERR,B2026012200276
2026,1,25,"King Group",H,"Account Basic Miss",0.102,40,4.08,ACB_MISS,B2026012200277
2026,1,25,"King Group",H,"Bank Basic Err",0.162,539,87.32,BKB_ERR,B2026012200278
2026,1,25,"King Group",H,"Bank Basic Hit",0.165,411,67.82,BKB_HIT,B2026012200279
2026,1,25,"King Group",M,"Bank Basic Miss",0.135,473,63.86,BKB_MISS,B2026012200280
2026,1,25,"King Group",H,"Bank Basic Null",0.129,395,50.96,BKB_NULL,B2026012200281
2026,1,25,"King Group",H,"Bank Verify Err",0.105,97,10.19,BKV_ERR,B2026012200282
2026,1,25,"King Group",H,"Bank Verify Hit",0.096,388,37.25,BKV_HIT,B2026012200283
2026,1,25,"King Group",M,"Bank Verify Null",0.097,627,60.82,BKV_NULL,B2026012200284
2026,1,25,"King Group",M,"Credit Check Miss",0.086,140,12.04,CRK_MISS,B2026012200285
2026,1,25,"King Group",H,"Credit Plus Err",0.089,451,40.14,CRP_ERR,B2026012200286
2026,1,25,"King Group",H,"Credit Plus Miss",0.087,305,26.54,CRP_MISS,B2026012200287
2026,1,25,"King Group",M,"Financial Core Null",0.3392,251,85.14,FNC_NULL,B2026012200288
2026,1,25,"King Group",M,"Financial Lookup Hit",0.2436,1526,371.73,FNL_HIT,B2026012200289
2026,1,25,"King Group",H,"Identity Standard Hit",0.35,342,119.7,IDS_HIT,B2026012200290
2026,1,25,"King Group",H,"Identity Standard Miss",0.357,255,91.04,IDS_MISS,B2026012200291
2026,1,25,"King Group",M,"Identity Verify Err",0.09,492,44.28,IDV_ERR,B2026012200292
2026,1,25,"King Group",H,"Identity Verify Hit",0.11,259,28.49,IDV_HIT,B2026012200293
2026,1,25,"King Group",H,"Social Security Monitor Err",0.285,276,78.66,SSM_ERR,B2026012200294
2026,1,25,"King Group",H,"Social Security Monitor Hit",0.339,293,99.33,SSM_HIT,B2026012200295
2026,1,26,"Jet LLC",H,"Account Basic Hit",0.1056,236,24.92,ACB_HIT,B2026012200296
2026,1,26,"Jet LLC",H,"Account Standard Hit",0.228,338,77.06,ACS_HIT,B2026012200297
2026,1,26,"Jet LLC",H,"Account Standard Miss",0.19,237,45.03,ACS_MISS,B2026012200298
2026,1,26,"Jet LLC",H,"Bank Basic Null",0.153,38,5.81,BKB_NULL,B2026012200299
2026,1,26,"Jet LLC",H,"Bank Verify Err",0.098,6008,588.78,BKV_ERR,B2026012200300
2026,1,26,"Jet LLC",H,"Bank Verify Hit",0.085,3864,328.44,BKV_HIT,B2026012200301
2026,1,26,"Jet LLC",H,"Bank Verify Miss",0.103,210,21.63,BKV_MISS,B2026012200302
2026,1,26,"Jet LLC",H,"Bank Verify Null",0.11,239,26.29,BKV_NULL,B2026012200303
2026,1,26,"Jet LLC",H,"Credit Check Hit",0.111,256,28.42,CRK_HIT,B2026012200304
2026,1,26,"Jet LLC",H,"Credit Check Null",0.111,154,17.09,CRK_NULL,B2026012200305
2026,1,26,"Jet LLC",H,"Credit Plus Null",0.099,396,39.2,CRP_NULL,B2026012200306
2026,1,26,"Jet LLC",H,"Financial Core Miss",0.368,299,110.03,FNC_MISS,B2026012200307
2026,1,26,"Jet LLC",H,"Financial Lookup Err",0.2632,122,32.11,FNL_ERR,B2026012200308
2026,1,26,"Jet LLC",H,"Identity Verify Null",0.108,213,23,IDV_NULL,B2026012200309
2026,1,26,"Jet LLC",H,"Social Security Express Hit",0.2875,464,133.4,SSE_HIT,B2026012200310
2026,1,26,"Jet LLC",H,"Social Security Express Miss",0.24,558,133.92,SSE_MISS,B2026012200311
2026,1,26,"Jet LLC",H,"Social Security Express Null",0.245,207,50.72,SSE_NULL,B2026012200312
2026,1,27,"Lake Group",H,"Account Basic Miss",0.1248,334,41.68,ACB_MISS,B2026012200313
2026,1,27,"Lake Group",H,"Bank Verify Miss",0.109,116,12.64,BKV_MISS,B2026012200314
2026,1,27,"Lake Group",H,"Credit Check Err",0.087,535,46.55,CRK_ERR,B2026012200315
2026,1,27,"Lake Group",H,"Credit Check Hit",0.096,334,32.06,CRK_HIT,B2026012200316
2026,1,27,"Lake Group",H,"Credit Check Null",0.111,5696,632.26,CRK_NULL,B2026012200317
2026,1,27,"Lake Group",H,"Credit Plus Hit",0.101,3737,377.44,CRP_HIT,B2026012200318
2026,1,27,"Lake Group",H,"Credit Plus Miss",0.095,144,13.68,CRP_MISS,B2026012200319
2026,1,27,"Lake Group",H,"Credit Plus Null",0.1,3403,340.3,CRP_NULL,B2026012200320
2026,1,27,"Lake Group",H,"Financial Core Err",0.32,383,122.56,FNC_ERR,B2026012200321
2026,1,27,"Lake Group",H,"Financial Core Miss",0.32,198,63.36,FNC_MISS,B2026012200322
2026,1,27,"Lake Group",M,"Financial Core Null",0.272,146,39.71,FNC_NULL,B2026012200323
2026,1,27,"Lake Group",M,"Financial Lookup Miss",0.2884,135,38.93,FNL_MISS,B2026012200324
2026,1,27,"Lake Group",N,"Identity Standard Err",0.3395,260,88.27,IDS_ERR,B2026012200325
2026,1,27,"Lake Group",H,"Identity Standard Hit",0.315,407,128.21,IDS_HIT,B2026012200326
2026,1,27,"Lake Group",H,"Identity Verify Miss",0.09,153,13.77,IDV_MISS,B2026012200327
2026,1,27,"Lake Group",H,"Social Security Express Hit",0.23,91,20.93,SSE_HIT,B2026012200328
2026,1,27,"Lake Group",H,"Social Security Express Null",0.2675,497,132.95,SSE_NULL,B2026012200329
2026,1,27,"Lake Group",M,"Social Security Monitor Miss",0.279,252,70.31,SSM_MISS,B2026012200330
2026,1,27,"Lake Group",H,"Social Security Monitor Null",0.291,108,31.43,SSM_NULL,B2026012200331
2026,1,28,"Flex Solutions",M,"Account Basic Err",0.1128,193,21.77,ACB_ERR,B2026012200332
2026,1,28,"Flex Solutions",N,"Account Basic Miss",0.1272,69,8.78,ACB_MISS,B2026012200333
2026,1,28,"Flex Solutions",H,"Account Standard Err",0.21,3733,783.93,ACS_ERR,B2026012200334
2026,1,28,"Flex Solutions",H,"Account Standard Null",0.194,246,47.72,ACS_NULL,B2026012200335
2026,1,28,"Flex Solutions",E,"Bank Basic Err",0.1515,87,13.18,BKB_ERR,B2026012200336
2026,1,28,"Flex Solutions",H,"Bank Basic Hit",0.1545,535,82.66,BKB_HIT,B2026012200337
2026,1,28,"Flex Solutions",H,"Bank Basic Null",0.147,331,48.66,BKB_NULL,B2026012200338
2026,1,28,"Flex Solutions",H,"Bank Verify Null",0.107,610,65.27,BKV_NULL,B2026012200339
2026,1,28,"Flex Solutions",H,"Credit Plus Err",0.107,102,10.91,CRP_ERR,B2026012200340
2026,1,28,"Flex Solutions",H,"Credit Plus Hit",0.11,142,15.62,CRP_HIT,B2026012200341
2026,1,28,"Flex Solutions",H,"Credit Plus Miss",0.087,92,8,CRP_MISS,B2026012200342
2026,1,28,"Flex Solutions",H,"Financial Core Err",0.3616,302,109.2,FNC_ERR,B2026012200343
2026,1,28,"Flex Solutions",N,"Financial Core Miss",0.3008,444,133.56,FNC_MISS,B2026012200344
2026,1,28,"Flex Solutions",H,"Financial Core Null",0.3424,453,155.11,FNC_NULL,B2026012200345
2026,1,28,"Flex Solutions",H,"Financial Lookup Hit",0.2856,195,55.69,FNL_HIT,B2026012200346
2026,1,28,"Flex Solutions",H,"Identity Standard Err",0.399,350,139.65,IDS_ERR,B2026012200347
2026,1,28,"Flex Solutions",H,"Identity Verify Hit",0.091,128,11.65,IDV_HIT,B2026012200348
2026,1,28,"Flex Solutions",H,"Social Security Express Hit",0.25,215,53.75,SSE_HIT,B2026012200349
2026,1,28,"Flex Solutions",H,"Social Security Monitor Hit",0.258,2213,570.95,SSM_HIT,B2026012200350
2026,1,30,"Circle Corp",H,"Account Basic Null",0.114,48,5.47,ACB_NULL,B2026012200351
2026,1,30,"Circle Corp",M,"Account Standard Null",0.222,135,29.97,ACS_NULL,B2026012200352
2026,1,30,"Circle Corp",M,"Bank Verify Miss",0.101,56,5.66,BKV_MISS,B2026012200353
2026,1,30,"Circle Corp",H,"Credit Check Err",0.112,352,39.42,CRK_ERR,B2026012200354
2026,1,30,"Circle Corp",M,"Credit Check Hit",0.107,368,39.38,CRK_HIT,B2026012200355
2026,1,30,"Circle Corp",H,"Credit Plus Null",0.087,114,9.92,CRP_NULL,B2026012200356
2026,1,30,"Circle Corp",H,"Financial Core Err",0.336,2519,846.38,FNC_ERR,B2026012200357
2026,1,30,"Circle Corp",H,"Financial Core Hit",0.3136,138,43.28,FNC_HIT,B2026012200358
2026,1,30,"Circle Corp",H,"Financial Core Miss",0.3104,292,90.64,FNC_MISS,B2026012200359
2026,1,30,"Circle Corp",H,"Financial Core Null",0.2784,422,117.48,FNC_NULL,B2026012200360
2026,1,30,"Circle Corp",E,"Financial Lookup Null",0.322,63,20.29,FNL_NULL,B2026012200361
2026,1,30,"Circle Corp",H,"Identity Standard Err",0.2975,325,96.69,IDS_ERR,B2026012200362
2026,1,30,"Circle Corp",H,"Identity Standard Hit",0.3465,234,81.08,IDS_HIT,B2026012200363
2026,1,30,"Circle Corp",M,"Identity Standard Null",0.3045,1784,543.23,IDS_NULL,B2026012200364
2026,1,30,"Circle Corp",H,"Identity Verify Err",0.107,2973,318.11,IDV_ERR,B2026012200365
2026,1,30,"Circle Corp",H,"Social Security Monitor Err",0.342,91,31.12,SSM_ERR,B2026012200366
2026,1,30,"Circle Corp",H,"Social Security Monitor Null",0.288,232,66.82,SSM_NULL,B2026012200367
2026,1,31,"Alpha Corp",H,"Account Basic Miss",0.12,284,34.08,ACB_MISS,B2026012200368
2026,1,31,"Alpha Corp",H,"Account Standard Hit",0.174,368,64.03,ACS_HIT,B2026012200369
2026,1,31,"Alpha Corp",H,"Account Standard Null",0.196,290,56.84,ACS_NULL,B2026012200370
2026,1,31,"Alpha Corp",H,"Bank Basic Null",0.147,323,47.48,BKB_NULL,B2026012200371
2026,1,31,"Alpha Corp",H,"Bank Verify Miss",0.086,5387,463.28,BKV_MISS,B2026012200372
2026,1,31,"Alpha Corp",H,"Credit Check Err",0.087,301,26.19,CRK_ERR,B2026012200373
2026,1,31,"Alpha Corp",E,"Credit Check Miss",0.104,284,29.54,CRK_MISS,B2026012200374
2026,1,31,"Alpha Corp",N,"Credit Plus Miss",0.095,3428,325.66,CRP_MISS,B2026012200375
2026,1,31,"Alpha Corp",N,"Financial Core Err",0.3232,153,49.45,FNC_ERR,B2026012200376
2026,1,31,"Alpha Corp",H,"Financial Core Null",0.3072,3545,1089.02,FNC_NULL,B2026012200377
2026,1,31,"Alpha Corp",M,"Financial Lookup Hit",0.2744,404,110.86,FNL_HIT,B2026012200378
2026,1,31,"Alpha Corp",M,"Identity Standard Miss",0.35,95,33.25,IDS_MISS,B2026012200379
2026,1,31,"Alpha Corp",H,"Identity Verify Null",0.11,486,53.46,IDV_NULL,B2026012200380
2026,1,31,"Alpha Corp",M,"Social Security Express Err",0.2325,2520,585.9,SSE_ERR,B2026012200381
2026,1,31,"Alpha Corp",N,"Social Security Monitor Err",0.258,259,66.82,SSM_ERR,B2026012200382
2026,1,32,"Liberty Solutions",H,"Account Basic Miss",0.126,343,43.22,ACB_MISS,B2026012200383
2026,1,32,"Liberty Solutions",H,"Account Basic Null",0.1308,219,28.65,ACB_NULL,B2026012200384
2026,1,32,"Liberty Solutions",H,"Account Standard Null",0.176,60,10.56,ACS_NULL,B2026012200385
2026,1,32,"Liberty Solutions",H,"Bank Basic Hit",0.1515,358,54.24,BKB_HIT,B2026012200386
2026,1,32,"Liberty Solutions",H,"Bank Basic Miss",0.1395,248,34.6,BKB_MISS,B2026012200387
2026,1,32,"Liberty Solutions",M,"Bank Verify Hit",0.107,298,31.89,BKV_HIT,B2026012200388
2026,1,32,"Liberty Solutions",H,"Bank Verify Miss",0.089,160,14.24,BKV_MISS,B2026012200389
2026,1,32,"Liberty Solutions",H,"Credit Check Hit",0.099,313,30.99,CRK_HIT,B2026012200390
2026,1,32,"Liberty Solutions",N,"Credit Plus Err",0.089,414,36.85,CRP_ERR,B2026012200391
2026,1,32,"Liberty Solutions",H,"Credit Plus Miss",0.109,4551,496.06,CRP_MISS,B2026012200392
2026,1,32,"Liberty Solutions",N,"Financial Core Null",0.2912,270,78.62,FNC_NULL,B2026012200393
2026,1,32,"Liberty Solutions",M,"Financial Lookup Miss",0.2632,254,66.85,FNL_MISS,B2026012200394
2026,1,32,"Liberty Solutions",H,"Financial Lookup Null",0.2576,488,125.71,FNL_NULL,B2026012200395
2026,1,32,"Liberty Solutions",H,"Identity Standard Err",0.2975,300,89.25,IDS_ERR,B2026012200396
2026,1,32,"Liberty Solutions",H,"Identity Verify Err",0.091,311,28.3,IDV_ERR,B2026012200397
2026,1,32,"Liberty Solutions",H,"Identity Verify Hit",0.113,289,32.66,IDV_HIT,B2026012200398
2026,1,32,"Liberty Solutions",H,"Identity Verify Miss",0.111,212,23.53,IDV_MISS,B2026012200399
2026,1,32,"Liberty Solutions",H,"Social Security Express Null",0.22,176,38.72,SSE_NULL,B2026012200400
2026,1,32,"Liberty Solutions",H,"Social Security Monitor Miss",0.294,330,97.02,SSM_MISS,B2026012200401
2026,1,32,"Liberty Solutions",M,"Social Security Monitor Null",0.267,54,14.42,SSM_NULL,B2026012200402
2026,1,33,"Heart Bank",H,"Account Standard Null",0.184,245,45.08,ACS_NULL,B2026012200403
2026,1,33,"Heart Bank",H,"Bank Verify Miss",0.107,4623,494.66,BKV_MISS,B2026012200404
2026,1,33,"Heart Bank",E,"Bank Verify Null",0.096,166,15.94,BKV_NULL,B2026012200405
2026,1,33,"Heart Bank",H,"Credit Plus Err",0.102,181,18.46,CRP_ERR,B2026012200406
2026,1,33,"Heart Bank",H,"Financial Core Null",0.32,64,20.48,FNC_NULL,B2026012200407
2026,1,33,"Heart Bank",M,"Identity Standard Err",0.329,515,169.44,IDS_ERR,B2026012200408
2026,1,33,"Heart Bank",E,"Identity Standard Hit",0.322,4484,1443.85,IDS_HIT,B2026012200409
2026,1,33,"Heart Bank",H,"Social Security Express Err",0.2275,503,114.43,SSE_ERR,B2026012200410
2026,1,33,"Heart Bank",H,"Social Security Express Hit",0.2725,334,91.02,SSE_HIT,B2026012200411
2026,1,33,"Heart Bank",M,"Social Security Express Null",0.2225,252,56.07,SSE_NULL,B2026012200412
2026,1,33,"Heart Bank",H,"Social Security Monitor Err",0.27,1496,403.92,SSM_ERR,B2026012200413
2026,1,33,"Heart Bank",M,"Social Security Monitor Miss",0.303,74,22.42,SSM_MISS,B2026012200414
2026,1,34,"Falcon Savings",M,"Account Basic Miss",0.1344,178,23.92,ACB_MISS,B2026012200415
2026,1,34,"Falcon Savings",M,"Account Standard Hit",0.222,68,15.1,ACS_HIT,B2026012200416
2026,1,34,"Falcon Savings",H,"Account Standard Miss",0.21,111,23.31,ACS_MISS,B2026012200417
2026,1,34,"Falcon Savings",H,"Account Standard Null",0.226,80,18.08,ACS_NULL,B2026012200418
2026,1,34,"Falcon Savings",M,"Bank Basic Hit",0.1635,64,10.46,BKB_HIT,B2026012200419
2026,1,34,"Falcon Savings",H,"Bank Verify Null",0.114,120,13.68,BKV_NULL,B2026012200420
2026,1,34,"Falcon Savings",H,"Credit Check Hit",0.107,2728,291.9,CRK_HIT,B2026012200421
2026,1,34,"Falcon Savings",H,"Credit Check Null",0.09,103,9.27,CRK_NULL,B2026012200422
2026,1,34,"Falcon Savings",N,"Credit Plus Miss",0.11,226,24.86,CRP_MISS,B2026012200423
2026,1,34,"Falcon Savings",H,"Financial Core Miss",0.3584,199,71.32,FNC_MISS,B2026012200424
2026,1,34,"Falcon Savings",H,"Financial Core Null",0.3168,418,132.42,FNC_NULL,B2026012200425
2026,1,34,"Falcon Savings",H,"Identity Verify Miss",0.092,527,48.48,IDV_MISS,B2026012200426
2026,1,34,"Falcon Savings",H,"Social Security Express Miss",0.2825,470,132.78,SSE_MISS,B2026012200427
2026,1,34,"Falcon Savings",H,"Social Security Monitor Err",0.294,112,32.93,SSM_ERR,B2026012200428
2026,1,34,"Falcon Savings",H,"Social Security Monitor Hit",0.27,4355,1175.85,SSM_HIT,B2026012200429
2026,1,34,"Falcon Savings",H,"Social Security Monitor Null",0.333,183,60.94,SSM_NULL,B2026012200430
2026,1,35,"First LLC",N,"Account Basic Miss",0.1056,399,42.13,ACB_MISS,B2026012200431
2026,1,35,"First LLC",M,"Account Basic Null",0.1356,170,23.05,ACB_NULL,B2026012200432
2026,1,35,"First LLC",H,"Account Standard Err",0.19,370,70.3,ACS_ERR,B2026012200433
2026,1,35,"First LLC",H,"Account Standard Hit",0.218,313,68.23,ACS_HIT,B2026012200434
2026,1,35,"First LLC",H,"Account Standard Null",0.18,396,71.28,ACS_NULL,B2026012200435
2026,1,35,"First LLC",E,"Bank Basic Hit",0.135,131,17.69,BKB_HIT,B2026012200436
2026,1,35,"First LLC",M,"Bank Verify Null",0.097,189,18.33,BKV_NULL,B2026012200437
2026,1,35,"First LLC",H,"Credit Check Miss",0.089,308,27.41,CRK_MISS,B2026012200438
2026,1,35,"First LLC",E,"Credit Plus Err",0.114,363,41.38,CRP_ERR,B2026012200439
2026,1,35,"First LLC",H,"Credit Plus Hit",0.109,327,35.64,CRP_HIT,B2026012200440
2026,1,35,"First LLC",H,"Credit Plus Null",0.092,2827,260.08,CRP_NULL,B2026012200441
2026,1,35,"First LLC",H,"Financial Core Null",0.3296,166,54.71,FNC_NULL,B2026012200442
2026,1,35,"First LLC",H,"Financial Lookup Err",0.252,315,79.38,FNL_ERR,B2026012200443
2026,1,35,"First LLC",H,"Financial Lookup Miss",0.266,3693,982.34,FNL_MISS,B2026012200444
2026,1,35,"First LLC",N,"Identity Standard Hit",0.329,2259,743.21,IDS_HIT,B2026012200445
2026,1,35,"First LLC",M,"Social Security Monitor Hit",0.294,486,142.88,SSM_HIT,B2026012200446
2026,1,36,"Infinity Systems",M,"Account Basic Null",0.12,124,14.88,ACB_NULL,B2026012200447
2026,1,36,"Infinity Systems",H,"Account Standard Err",0.192,305,58.56,ACS_ERR,B2026012200448
2026,1,36,"Infinity Systems",H,"Account Standard Miss",0.172,255,43.86,ACS_MISS,B2026012200449
2026,1,36,"Infinity Systems",H,"Bank Basic Err",0.1695,362,61.36,BKB_ERR,B2026012200450
2026,1,36,"Infinity Systems",H,"Bank Basic Hit",0.141,212,29.89,BKB_HIT,B2026012200451
2026,1,36,"Infinity Systems",H,"Bank Basic Miss",0.147,190,27.93,BKB_MISS,B2026012200452
2026,1,36,"Infinity Systems",H,"Bank Basic Null",0.1665,488,81.25,BKB_NULL,B2026012200453
2026,1,36,"Infinity Systems",E,"Credit Check Err",0.086,203,17.46,CRK_ERR,B2026012200454
2026,1,36,"Infinity Systems",H,"Credit Check Hit",0.1,378,37.8,CRK_HIT,B2026012200455
2026,1,36,"Infinity Systems",H,"Credit Check Null",0.092,463,42.6,CRK_NULL,B2026012200456
2026,1,36,"Infinity Systems",H,"Credit Plus Null",0.104,364,37.86,CRP_NULL,B2026012200457
2026,1,36,"Infinity Systems",M,"Financial Lookup Miss",0.2828,226,63.91,FNL_MISS,B2026012200458
2026,1,36,"Infinity Systems",M,"Financial Lookup Null",0.322,349,112.38,FNL_NULL,B2026012200459
2026,1,36,"Infinity Systems",N,"Identity Standard Err",0.308,459,141.37,IDS_ERR,B2026012200460
2026,1,36,"Infinity Systems",E,"Identity Standard Null",0.322,3239,1042.96,IDS_NULL,B2026012200461
2026,1,36,"Infinity Systems",H,"Identity Verify Null",0.086,412,35.43,IDV_NULL,B2026012200462
2026,1,36,"Infinity Systems",H,"Social Security Express Hit",0.2625,195,51.19,SSE_HIT,B2026012200463
2026,1,36,"Infinity Systems",M,"Social Security Express Null",0.23,382,87.86,SSE_NULL,B2026012200464
2026,1,37,"Gulf Financial",H,"Account Basic Hit",0.132,168,22.18,ACB_HIT,B2026012200465
2026,1,37,"Gulf Financial",E,"Account Standard Err",0.2,4174,834.8,ACS_ERR,B2026012200466
2026,1,37,"Gulf Financial",H,"Bank Verify Err",0.107,453,48.47,BKV_ERR,B2026012200467
2026,1,37,"Gulf Financial",H,"Credit Check Err",0.108,318,34.34,CRK_ERR,B2026012200468
2026,1,37,"Gulf Financial",M,"Credit Check Hit",0.085,157,13.35,CRK_HIT,B2026012200469
2026,1,37,"Gulf Financial",H,"Credit Check Miss",0.103,354,36.46,CRK_MISS,B2026012200470
2026,1,37,"Gulf Financial",H,"Credit Plus Err",0.087,310,26.97,CRP_ERR,B2026012200471
2026,1,37,"Gulf Financial",H,"Credit Plus Null",0.112,82,9.18,CRP_NULL,B2026012200472
2026,1,37,"Gulf Financial",H,"Identity Verify Hit",0.087,109,9.48,IDV_HIT,B2026012200473
2026,1,37,"Gulf Financial",M,"Identity Verify Miss",0.102,2465,251.43,IDV_MISS,B2026012200474
2026,1,37,"Gulf Financial",H,"Social Security Express Null",0.27,264,71.28,SSE_NULL,B2026012200475
2026,1,37,"Gulf Financial",M,"Social Security Monitor Hit",0.258,277,71.47,SSM_HIT,B2026012200476
2026,1,38,"Fort Lending",H,"Account Basic Hit",0.1068,295,31.51,ACB_HIT,B2026012200477
2026,1,38,"Fort Lending",H,"Account Basic Miss",0.1032,522,53.87,ACB_MISS,B2026012200478
2026,1,38,"Fort Lending",M,"Account Standard Miss",0.208,270,56.16,ACS_MISS,B2026012200479
2026,1,38,"Fort Lending",H,"Account Standard Null",0.208,345,71.76,ACS_NULL,B2026012200480
2026,1,38,"Fort Lending",H,"Bank Basic Hit",0.1665,415,69.1,BKB_HIT,B2026012200481
2026,1,38,"Fort Lending",H,"Bank Verify Miss",0.102,4560,465.12,BKV_MISS,B2026012200482
2026,1,38,"Fort Lending",M,"Bank Verify Null",0.094,247,23.22,BKV_NULL,B2026012200483
2026,1,38,"Fort Lending",H,"Credit Check Miss",0.093,261,24.27,CRK_MISS,B2026012200484
2026,1,38,"Fort Lending",H,"Credit Plus Err",0.091,433,39.4,CRP_ERR,B2026012200485
2026,1,38,"Fort Lending",M,"Credit Plus Hit",0.097,228,22.12,CRP_HIT,B2026012200486
2026,1,38,"Fort Lending",M,"Financial Core Miss",0.2848,246,70.06,FNC_MISS,B2026012200487
2026,1,38,"Fort Lending",H,"Identity Standard Err",0.3745,141,52.8,IDS_ERR,B2026012200488
2026,1,38,"Fort Lending",M,"Identity Standard Hit",0.385,326,125.51,IDS_HIT,B2026012200489
2026,1,38,"Fort Lending",H,"Identity Verify Null",0.091,115,10.47,IDV_NULL,B2026012200490
2026,1,38,"Fort Lending",M,"Social Security Express Hit",0.235,228,53.58,SSE_HIT,B2026012200491
2026,1,38,"Fort Lending",M,"Social Security Express Null",0.285,368,104.88,SSE_NULL,B2026012200492
2026,1,38,"Fort Lending",H,"Social Security Monitor Err",0.345,80,27.6,SSM_ERR,B2026012200493
2026,1,38,"Fort Lending",M,"Social Security Monitor Hit",0.288,180,51.84,SSM_HIT,B2026012200494
2026,1,38,"Fort Lending",H,"Social Security Monitor Miss",0.33,347,114.51,SSM_MISS,B2026012200495
2026,1,38,"Fort Lending",N,"Social Security Monitor Null",0.318,182,57.88,SSM_NULL,B2026012200496
2026,1,39,"Crystal Savings",M,"Account Basic Miss",0.132,40,5.28,ACB_MISS,B2026012200497
2026,1,39,"Crystal Savings",H,"Account Standard Err",0.194,192,37.25,ACS_ERR,B2026012200498
2026,1,39,"Crystal Savings",H,"Account Standard Hit",0.204,66,13.46,ACS_HIT,B2026012200499
2026,1,39,"Crystal Savings",N,"Account Standard Miss",0.194,552,107.09,ACS_MISS,B2026012200500
2026,1,39,"Crystal Savings",H,"Bank Basic Miss",0.162,160,25.92,BKB_MISS,B2026012200501
2026,1,39,"Crystal Savings",E,"Bank Verify Err",0.097,40,3.88,BKV_ERR,B2026012200502
2026,1,39,"Crystal Savings",H,"Bank Verify Hit",0.094,373,35.06,BKV_HIT,B2026012200503
2026,1,39,"Crystal Savings",H,"Bank Verify Null",0.098,261,25.58,BKV_NULL,B2026012200504
2026,1,39,"Crystal Savings",H,"Credit Check Miss",0.087,55,4.79,CRK_MISS,B2026012200505
2026,1,39,"Crystal Savings",M,"Credit Plus Hit",0.094,202,18.99,CRP_HIT,B2026012200506
2026,1,39,"Crystal Savings",H,"Financial Core Null",0.3136,400,125.44,FNC_NULL,B2026012200507
2026,1,39,"Crystal Savings",H,"Identity Standard Miss",0.3255,369,120.11,IDS_MISS,B2026012200508
2026,1,39,"Crystal Savings",M,"Identity Verify Hit",0.096,4819,462.62,IDV_HIT,B2026012200509
2026,1,39,"Crystal Savings",H,"Identity Verify Miss",0.087,339,29.49,IDV_MISS,B2026012200510
2026,1,39,"Crystal Savings",H,"Social Security Express Miss",0.2475,560,138.6,SSE_MISS,B2026012200511
2026,1,39,"Crystal Savings",H,"Social Security Monitor Hit",0.279,245,68.36,SSM_HIT,B2026012200512
2026,1,39,"Crystal Savings",H,"Social Security Monitor Miss",0.321,1128,362.09,SSM_MISS,B2026012200513
2026,1,40,"Hudson Systems",H,"Account Basic Miss",0.1296,253,32.79,ACB_MISS,B2026012200514
2026,1,40,"Hudson Systems",E,"Account Standard Hit",0.178,403,71.73,ACS_HIT,B2026012200515
2026,1,40,"Hudson Systems",M,"Account Standard Miss",0.224,82,18.37,ACS_MISS,B2026012200516
2026,1,40,"Hudson Systems",M,"Account Standard Null",0.204,1076,219.5,ACS_NULL,B2026012200517
2026,1,40,"Hudson Systems",N,"Bank Basic Miss",0.156,386,60.22,BKB_MISS,B2026012200518
2026,1,40,"Hudson Systems",H,"Credit Check Hit",0.102,239,24.38,CRK_HIT,B2026012200519
2026,1,40,"Hudson Systems",M,"Credit Plus Null",0.108,171,18.47,CRP_NULL,B2026012200520
2026,1,40,"Hudson Systems",H,"Financial Core Hit",0.3296,506,166.78,FNC_HIT,B2026012200521
2026,1,40,"Hudson Systems",M,"Financial Lookup Err",0.3164,129,40.82,FNL_ERR,B2026012200522
2026,1,40,"Hudson Systems",H,"Financial Lookup Hit",0.2464,255,62.83,FNL_HIT,B2026012200523
2026,1,40,"Hudson Systems",H,"Financial Lookup Null",0.2828,164,46.38,FNL_NULL,B2026012200524
2026,1,40,"Hudson Systems",H,"Identity Standard Miss",0.399,1949,777.65,IDS_MISS,B2026012200525
2026,1,40,"Hudson Systems",H,"Identity Verify Err",0.097,597,57.91,IDV_ERR,B2026012200526
