y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,23,"Hub Financial",H,"Social Security Monitor Hit",0.327,99,32.37,SSM_HIT,B2026012700262
2026,1,23,"Hub Financial",H,"Social Security Monitor Miss",0.267,142,37.91,SSM_MISS,B2026012700263
2026,1,23,"Hub Financial",H,"Social Security Monitor Null",0.321,386,123.91,SSM_NULL,B2026012700264
2026,1,24,"Lunar Bank",H,"Account Standard Null",0.186,1308,243.29,ACS_NULL,B2026012700265
2026,1,24,"Lunar Bank",H,"Bank Basic Null",0.156,169,26.36,BKB_NULL,B2026012700266
2026,1,24,"Lunar Bank",H,"Bank Verify Hit",0.089,457,40.67,BKV_HIT,B2026012700267
2026,1,24,"Lunar Bank",H,"Credit Check Err",0.098,219,21.46,CRK_ERR,B2026012700268
2026,1,24,"Lunar Bank",H,"Credit Plus Hit",0.108,151,16.31,CRP_HIT,B2026012700269
2026,1,24,"Lunar Bank",H,"Credit Plus Null",0.098,157,15.39,CRP_NULL,B2026012700270
2026,1,24,"Lunar Bank",H,"Financial Core Err",0.3456,165,57.02,FNC_ERR,B2026012700271
2026,1,24,"Lunar Bank",H,"Financial Core Miss",0.3648,481,175.47,FNC_MISS,B2026012700272
2026,1,24,"Lunar Bank",H,"Financial Core Null",0.3328,3413,1135.85,FNC_NULL,B2026012700273
2026,1,24,"Lunar Bank",H,"Financial Lookup Err",0.28,443,124.04,FNL_ERR,B2026012700274
2026,1,24,"Lunar Bank",H,"Financial Lookup Null",0.2604,3286,855.67,FNL_NULL,B2026012700275
2026,1,24,"Lunar Bank",N,"Identity Standard Hit",0.4025,201,80.9,IDS_HIT,B2026012700276
2026,1,24,"Lunar Bank",M,"Social Security Express Err",0.215,390,83.85,SSE_ERR,B2026012700277
2026,1,24,"Lunar Bank",E,"Social Security Express Miss",0.2675,256,68.48,SSE_MISS,B2026012700278
2026,1,24,"Lunar Bank",H,"Social Security Monitor Hit",0.267,512,136.7,SSM_HIT,B2026012700279
2026,1,24,"Lunar Bank",H,"Social Security Monitor Miss",0.282,253,71.35,SSM_MISS,B2026012700280
2026,1,25,"King Group",H,"Account Basic Hit",0.1128,57,6.43,ACB_HIT,B2026012700281
2026,1,25,"King Group",H,"Account Standard Null",0.212,3434,728.01,ACS_NULL,B2026012700282
2026,1,25,"King Group",H,"Bank Basic Hit",0.165,355,58.58,BKB_HIT,B2026012700283
2026,1,25,"King Group",N,"Bank Basic Miss",0.156,314,48.98,BKB_MISS,B2026012700284
2026,1,25,"King Group",H,"Bank Verify Hit",0.102,3757,383.21,BKV_HIT,B2026012700285
2026,1,25,"King Group",H,"Bank Verify Miss",0.095,426,40.47,BKV_MISS,B2026012700286
2026,1,25,"King Group",H,"Credit Check Err",0.104,263,27.35,CRK_ERR,B2026012700287
2026,1,25,"King Group",H,"Credit Check Hit",0.11,3178,349.58,CRK_HIT,B2026012700288
2026,1,25,"King Group",H,"Financial Core Err",0.2848,245,69.78,FNC_ERR,B2026012700289
2026,1,25,"King Group",H,"Financial Lookup Hit",0.3024,455,137.59,FNL_HIT,B2026012700290
2026,1,25,"King Group",H,"Financial Lookup Miss",0.3192,57,18.19,FNL_MISS,B2026012700291
2026,1,25,"King Group",M,"Identity Standard Hit",0.301,315,94.82,IDS_HIT,B2026012700292
2026,1,25,"King Group",M,"Identity Verify Hit",0.106,582,61.69,IDV_HIT,B2026012700293
2026,1,25,"King Group",M,"Social Security Monitor Miss",0.312,213,66.46,SSM_MISS,B2026012700294
2026,1,26,"Jet LLC",H,"Account Basic Null",0.1056,186,19.64,ACB_NULL,B2026012700295
2026,1,26,"Jet LLC",H,"Account Standard Err",0.184,244,44.9,ACS_ERR,B2026012700296
2026,1,26,"Jet LLC",H,"Bank Verify Err",0.089,224,19.94,BKV_ERR,B2026012700297
2026,1,26,"Jet LLC",M,"Bank Verify Null",0.092,280,25.76,BKV_NULL,B2026012700298
2026,1,26,"Jet LLC",H,"Credit Check Err",0.115,344,39.56,CRK_ERR,B2026012700299
2026,1,26,"Jet LLC",H,"Credit Check Null",0.09,396,35.64,CRK_NULL,B2026012700300
2026,1,26,"Jet LLC",M,"Financial Core Err",0.3072,157,48.23,FNC_ERR,B2026012700301
2026,1,26,"Jet LLC",E,"Financial Core Hit",0.3296,60,19.78,FNC_HIT,B2026012700302
2026,1,26,"Jet LLC",H,"Financial Core Miss",0.2912,307,89.4,FNC_MISS,B2026012700303
2026,1,26,"Jet LLC",H,"Financial Core Null",0.3104,149,46.25,FNC_NULL,B2026012700304
2026,1,26,"Jet LLC",E,"Financial Lookup Null",0.28,364,101.92,FNL_NULL,B2026012700305
2026,1,26,"Jet LLC",M,"Identity Standard Hit",0.315,360,113.4,IDS_HIT,B2026012700306
2026,1,26,"Jet LLC",H,"Identity Verify Hit",0.1,191,19.1,IDV_HIT,B2026012700307
2026,1,26,"Jet LLC",H,"Identity Verify Miss",0.115,108,12.42,IDV_MISS,B2026012700308
2026,1,26,"Jet LLC",H,"Social Security Express Hit",0.2575,447,115.1,SSE_HIT,B2026012700309
2026,1,26,"Jet LLC",N,"Social Security Express Miss",0.2375,180,42.75,SSE_MISS,B2026012700310
2026,1,26,"Jet LLC",H,"Social Security Monitor Null",0.342,288,98.5,SSM_NULL,B2026012700311
2026,1,27,"Lake Group",H,"Account Basic Err",0.1296,485,62.86,ACB_ERR,B2026012700312
2026,1,27,"Lake Group",H,"Account Basic Hit",0.1092,152,16.6,ACB_HIT,B2026012700313
2026,1,27,"Lake Group",H,"Account Basic Miss",0.1296,246,31.88,ACB_MISS,B2026012700314
2026,1,27,"Lake Group",E,"Account Basic Null",0.1236,1685,208.27,ACB_NULL,B2026012700315
2026,1,27,"Lake Group",H,"Account Standard Err",0.21,47,9.87,ACS_ERR,B2026012700316
2026,1,27,"Lake Group",H,"Account Standard Null",0.17,297,50.49,ACS_NULL,B2026012700317
2026,1,27,"Lake Group",H,"Bank Basic Hit",0.1515,297,45,BKB_HIT,B2026012700318
2026,1,27,"Lake Group",H,"Bank Verify Null",0.087,185,16.1,BKV_NULL,B2026012700319
2026,1,27,"Lake Group",H,"Credit Check Err",0.112,137,15.34,CRK_ERR,B2026012700320
2026,1,27,"Lake Group",H,"Credit Check Null",0.09,434,39.06,CRK_NULL,B2026012700321
2026,1,27,"Lake Group",H,"Credit Plus Hit",0.103,394,40.58,CRP_HIT,B2026012700322
2026,1,27,"Lake Group",M,"Financial Core Err",0.2848,159,45.28,FNC_ERR,B2026012700323
2026,1,27,"Lake Group",M,"Financial Core Null",0.3552,113,40.14,FNC_NULL,B2026012700324
2026,1,27,"Lake Group",H,"Financial Lookup Err",0.266,513,136.46,FNL_ERR,B2026012700325
2026,1,27,"Lake Group",M,"Identity Standard Err",0.364,375,136.5,IDS_ERR,B2026012700326
2026,1,27,"Lake Group",M,"Identity Standard Null",0.3465,3121,1081.43,IDS_NULL,B2026012700327
2026,1,27,"Lake Group",M,"Identity Verify Err",0.115,556,63.94,IDV_ERR,B2026012700328
2026,1,27,"Lake Group",H,"Social Security Express Null",0.2725,138,37.61,SSE_NULL,B2026012700329
2026,1,28,"Flex Solutions",H,"Account Standard Err",0.196,60,11.76,ACS_ERR,B2026012700330
2026,1,28,"Flex Solutions",H,"Account Standard Hit",0.208,428,89.02,ACS_HIT,B2026012700331
2026,1,28,"Flex Solutions",H,"Account Standard Miss",0.17,39,6.63,ACS_MISS,B2026012700332
2026,1,28,"Flex Solutions",H,"Account Standard Null",0.212,410,86.92,ACS_NULL,B2026012700333
2026,1,28,"Flex Solutions",H,"Bank Basic Miss",0.132,212,27.98,BKB_MISS,B2026012700334
2026,1,28,"Flex Solutions",E,"Bank Verify Err",0.102,131,13.36,BKV_ERR,B2026012700335
2026,1,28,"Flex Solutions",M,"Credit Check Err",0.105,66,6.93,CRK_ERR,B2026012700336
2026,1,28,"Flex Solutions",H,"Credit Check Null",0.107,337,36.06,CRK_NULL,B2026012700337
2026,1,28,"Flex Solutions",M,"Credit Plus Hit",0.101,4313,435.61,CRP_HIT,B2026012700338
2026,1,28,"Flex Solutions",H,"Financial Lookup Hit",0.2632,191,50.27,FNL_HIT,B2026012700339
2026,1,28,"Flex Solutions",H,"Identity Standard Hit",0.35,137,47.95,IDS_HIT,B2026012700340
2026,1,28,"Flex Solutions",M,"Identity Verify Hit",0.113,300,33.9,IDV_HIT,B2026012700341
2026,1,28,"Flex Solutions",H,"Identity Verify Miss",0.086,411,35.35,IDV_MISS,B2026012700342
2026,1,28,"Flex Solutions",H,"Social Security Express Err",0.2825,361,101.98,SSE_ERR,B2026012700343
2026,1,28,"Flex Solutions",H,"Social Security Express Hit",0.2875,294,84.53,SSE_HIT,B2026012700344
2026,1,28,"Flex Solutions",H,"Social Security Monitor Hit",0.324,190,61.56,SSM_HIT,B2026012700345
2026,1,30,"Circle Corp",H,"Account Standard Null",0.19,437,83.03,ACS_NULL,B2026012700346
2026,1,30,"Circle Corp",H,"Bank Basic Hit",0.1605,132,21.19,BKB_HIT,B2026012700347
2026,1,30,"Circle Corp",H,"Bank Basic Miss",0.135,163,22.01,BKB_MISS,B2026012700348
2026,1,30,"Circle Corp",H,"Bank Basic Null",0.141,135,19.04,BKB_NULL,B2026012700349
2026,1,30,"Circle Corp",H,"Bank Verify Err",0.112,291,32.59,BKV_ERR,B2026012700350
2026,1,30,"Circle Corp",H,"Credit Check Err",0.086,3450,296.7,CRK_ERR,B2026012700351
2026,1,30,"Circle Corp",H,"Credit Check Miss",0.092,359,33.03,CRK_MISS,B2026012700352
2026,1,30,"Circle Corp",H,"Financial Core Null",0.3456,157,54.26,FNC_NULL,B2026012700353
2026,1,30,"Circle Corp",H,"Financial Lookup Err",0.2464,246,60.61,FNL_ERR,B2026012700354
2026,1,30,"Circle Corp",M,"Financial Lookup Hit",0.3136,282,88.44,FNL_HIT,B2026012700355
2026,1,30,"Circle Corp",H,"Financial Lookup Miss",0.266,121,32.19,FNL_MISS,B2026012700356
2026,1,30,"Circle Corp",H,"Financial Lookup Null",0.2688,366,98.38,FNL_NULL,B2026012700357
2026,1,30,"Circle Corp",H,"Identity Standard Hit",0.35,597,208.95,IDS_HIT,B2026012700358
2026,1,30,"Circle Corp",H,"Identity Verify Null",0.091,2038,185.46,IDV_NULL,B2026012700359
2026,1,30,"Circle Corp",E,"Social Security Express Err",0.275,221,60.78,SSE_ERR,B2026012700360
2026,1,30,"Circle Corp",H,"Social Security Express Null",0.2625,215,56.44,SSE_NULL,B2026012700361
2026,1,30,"Circle Corp",H,"Social Security Monitor Err",0.315,133,41.9,SSM_ERR,B2026012700362
2026,1,30,"Circle Corp",H,"Social Security Monitor Hit",0.303,386,116.96,SSM_HIT,B2026012700363
2026,1,30,"Circle Corp",M,"Social Security Monitor Miss",0.336,274,92.06,SSM_MISS,B2026012700364
2026,1,31,"Alpha Corp",H,"Account Basic Hit",0.1164,4305,501.1,ACB_HIT,B2026012700365
2026,1,31,"Alpha Corp",M,"Account Basic Null",0.1032,468,48.3,ACB_NULL,B2026012700366
2026,1,31,"Alpha Corp",H,"Account Standard Hit",0.226,622,140.57,ACS_HIT,B2026012700367
2026,1,31,"Alpha Corp",H,"Account Standard Miss",0.182,125,22.75,ACS_MISS,B2026012700368
2026,1,31,"Alpha Corp",H,"Account Standard Null",0.174,360,62.64,ACS_NULL,B2026012700369
2026,1,31,"Alpha Corp",E,"Bank Verify Err",0.101,134,13.53,BKV_ERR,B2026012700370
2026,1,31,"Alpha Corp",M,"Bank Verify Hit",0.089,312,27.77,BKV_HIT,B2026012700371
2026,1,31,"Alpha Corp",H,"Credit Check Miss",0.103,156,16.07,CRK_MISS,B2026012700372
2026,1,31,"Alpha Corp",M,"Credit Plus Hit",0.103,85,8.76,CRP_HIT,B2026012700373
2026,1,31,"Alpha Corp",H,"Financial Core Err",0.32,170,54.4,FNC_ERR,B2026012700374
2026,1,31,"Alpha Corp",H,"Financial Lookup Hit",0.2856,350,99.96,FNL_HIT,B2026012700375
2026,1,31,"Alpha Corp",H,"Identity Standard Err",0.3465,376,130.28,IDS_ERR,B2026012700376
2026,1,31,"Alpha Corp",M,"Identity Standard Hit",0.3535,294,103.93,IDS_HIT,B2026012700377
2026,1,31,"Alpha Corp",H,"Identity Verify Err",0.108,635,68.58,IDV_ERR,B2026012700378
2026,1,31,"Alpha Corp",H,"Social Security Express Miss",0.225,414,93.15,SSE_MISS,B2026012700379
2026,1,31,"Alpha Corp",E,"Social Security Monitor Hit",0.324,240,77.76,SSM_HIT,B2026012700380
2026,1,31,"Alpha Corp",H,"Social Security Monitor Miss",0.321,154,49.43,SSM_MISS,B2026012700381
2026,1,31,"Alpha Corp",H,"Social Security Monitor Null",0.33,136,44.88,SSM_NULL,B2026012700382
2026,1,32,"Liberty Solutions",H,"Account Basic Err",0.1212,340,41.21,ACB_ERR,B2026012700383
2026,1,32,"Liberty Solutions",M,"Account Basic Miss",0.1104,574,63.37,ACB_MISS,B2026012700384
2026,1,32,"Liberty Solutions",H,"Account Standard Null",0.192,517,99.26,ACS_NULL,B2026012700385
2026,1,32,"Liberty Solutions",H,"Bank Basic Err",0.153,265,40.55,BKB_ERR,B2026012700386
2026,1,32,"Liberty Solutions",M,"Credit Check Hit",0.107,390,41.73,CRK_HIT,B2026012700387
2026,1,32,"Liberty Solutions",H,"Credit Plus Miss",0.11,243,26.73,CRP_MISS,B2026012700388
2026,1,32,"Liberty Solutions",H,"Financial Core Err",0.288,73,21.02,FNC_ERR,B2026012700389
2026,1,32,"Liberty Solutions",M,"Financial Lookup Hit",0.238,623,148.27,FNL_HIT,B2026012700390
2026,1,32,"Liberty Solutions",H,"Financial Lookup Null",0.2576,4943,1273.32,FNL_NULL,B2026012700391
2026,1,32,"Liberty Solutions",N,"Identity Verify Err",0.115,534,61.41,IDV_ERR,B2026012700392
2026,1,32,"Liberty Solutions",M,"Identity Verify Hit",0.113,154,17.4,IDV_HIT,B2026012700393
2026,1,32,"Liberty Solutions",M,"Identity Verify Null",0.098,67,6.57,IDV_NULL,B2026012700394
2026,1,32,"Liberty Solutions",H,"Social Security Express Miss",0.23,486,111.78,SSE_MISS,B2026012700395
2026,1,32,"Liberty Solutions",H,"Social Security Express Null",0.255,73,18.62,SSE_NULL,B2026012700396
2026,1,33,"Heart Bank",H,"Account Basic Null",0.1092,61,6.66,ACB_NULL,B2026012700397
2026,1,33,"Heart Bank",M,"Account Standard Err",0.23,404,92.92,ACS_ERR,B2026012700398
2026,1,33,"Heart Bank",H,"Account Standard Hit",0.21,320,67.2,ACS_HIT,B2026012700399
2026,1,33,"Heart Bank",H,"Account Standard Null",0.206,60,12.36,ACS_NULL,B2026012700400
2026,1,33,"Heart Bank",H,"Bank Basic Hit",0.135,326,44.01,BKB_HIT,B2026012700401
2026,1,33,"Heart Bank",M,"Credit Plus Miss",0.087,413,35.93,CRP_MISS,B2026012700402
2026,1,33,"Heart Bank",H,"Credit Plus Null",0.086,507,43.6,CRP_NULL,B2026012700403
2026,1,33,"Heart Bank",H,"Financial Core Hit",0.3392,347,117.7,FNC_HIT,B2026012700404
2026,1,33,"Heart Bank",H,"Identity Standard Hit",0.301,466,140.27,IDS_HIT,B2026012700405
2026,1,33,"Heart Bank",M,"Social Security Express Hit",0.255,187,47.69,SSE_HIT,B2026012700406
2026,1,33,"Heart Bank",H,"Social Security Monitor Err",0.27,168,45.36,SSM_ERR,B2026012700407
2026,1,33,"Heart Bank",H,"Social Security Monitor Hit",0.261,299,78.04,SSM_HIT,B2026012700408
2026,1,33,"Heart Bank",N,"Social Security Monitor Null",0.333,339,112.89,SSM_NULL,B2026012700409
2026,1,34,"Falcon Savings",H,"Account Standard Miss",0.188,1956,367.73,ACS_MISS,B2026012700410
2026,1,34,"Falcon Savings",H,"Bank Basic Miss",0.156,497,77.53,BKB_MISS,B2026012700411
2026,1,34,"Falcon Savings",N,"Bank Verify Null",0.085,1713,145.61,BKV_NULL,B2026012700412
2026,1,34,"Falcon Savings",H,"Financial Core Miss",0.2912,524,152.59,FNC_MISS,B2026012700413
2026,1,34,"Falcon Savings",M,"Financial Lookup Err",0.3136,385,120.74,FNL_ERR,B2026012700414
2026,1,34,"Falcon Savings",H,"Financial Lookup Null",0.322,66,21.25,FNL_NULL,B2026012700415
2026,1,34,"Falcon Savings",H,"Identity Standard Err",0.399,100,39.9,IDS_ERR,B2026012700416
2026,1,34,"Falcon Savings",H,"Identity Standard Miss",0.371,275,102.03,IDS_MISS,B2026012700417
2026,1,34,"Falcon Savings",H,"Identity Standard Null",0.336,310,104.16,IDS_NULL,B2026012700418
2026,1,34,"Falcon Savings",H,"Identity Verify Miss",0.112,197,22.06,IDV_MISS,B2026012700419
2026,1,34,"Falcon Savings",H,"Identity Verify Null",0.09,174,15.66,IDV_NULL,B2026012700420
2026,1,34,"Falcon Savings",H,"Social Security Express Err",0.26,516,134.16,SSE_ERR,B2026012700421
2026,1,35,"First LLC",M,"Account Basic Err",0.1368,270,36.94,ACB_ERR,B2026012700422
2026,1,35,"First LLC",H,"Account Standard Err",0.18,325,58.5,ACS_ERR,B2026012700423
2026,1,35,"First LLC",H,"Bank Basic Err",0.1455,192,27.94,BKB_ERR,B2026012700424
2026,1,35,"First LLC",H,"Bank Verify Err",0.096,258,24.77,BKV_ERR,B2026012700425
2026,1,35,"First LLC",H,"Bank Verify Null",0.114,82,9.35,BKV_NULL,B2026012700426
2026,1,35,"First LLC",H,"Credit Check Err",0.103,494,50.88,CRK_ERR,B2026012700427
2026,1,35,"First LLC",H,"Credit Plus Miss",0.11,302,33.22,CRP_MISS,B2026012700428
2026,1,35,"First LLC",H,"Financial Core Err",0.368,241,88.69,FNC_ERR,B2026012700429
2026,1,35,"First LLC",M,"Identity Standard Err",0.378,66,24.95,IDS_ERR,B2026012700430
2026,1,35,"First LLC",M,"Identity Standard Miss",0.371,119,44.15,IDS_MISS,B2026012700431
2026,1,35,"First LLC",H,"Social Security Express Hit",0.255,377,96.14,SSE_HIT,B2026012700432
2026,1,35,"First LLC",H,"Social Security Express Miss",0.255,521,132.86,SSE_MISS,B2026012700433
2026,1,35,"First LLC",H,"Social Security Express Null",0.2875,256,73.6,SSE_NULL,B2026012700434
2026,1,35,"First LLC",H,"Social Security Monitor Miss",0.336,429,144.14,SSM_MISS,B2026012700435
2026,1,36,"Infinity Systems",N,"Account Basic Err",0.1068,58,6.19,ACB_ERR,B2026012700436
2026,1,36,"Infinity Systems",M,"Account Basic Null",0.1164,421,49,ACB_NULL,B2026012700437
2026,1,36,"Infinity Systems",M,"Account Standard Miss",0.17,97,16.49,ACS_MISS,B2026012700438
2026,1,36,"Infinity Systems",M,"Account Standard Null",0.202,335,67.67,ACS_NULL,B2026012700439
2026,1,36,"Infinity Systems",H,"Bank Basic Miss",0.1335,451,60.21,BKB_MISS,B2026012700440
2026,1,36,"Infinity Systems",H,"Bank Verify Err",0.099,169,16.73,BKV_ERR,B2026012700441
2026,1,36,"Infinity Systems",M,"Bank Verify Miss",0.087,287,24.97,BKV_MISS,B2026012700442
2026,1,36,"Infinity Systems",N,"Credit Check Err",0.106,139,14.73,CRK_ERR,B2026012700443
2026,1,36,"Infinity Systems",H,"Credit Check Hit",0.107,2006,214.64,CRK_HIT,B2026012700444
2026,1,36,"Infinity Systems",N,"Credit Check Miss",0.107,588,62.92,CRK_MISS,B2026012700445
2026,1,36,"Infinity Systems",H,"Credit Plus Miss",0.113,317,35.82,CRP_MISS,B2026012700446
2026,1,36,"Infinity Systems",H,"Financial Core Hit",0.3552,249,88.44,FNC_HIT,B2026012700447
2026,1,36,"Infinity Systems",H,"Financial Core Miss",0.3136,133,41.71,FNC_MISS,B2026012700448
2026,1,36,"Infinity Systems",H,"Financial Lookup Err",0.238,285,67.83,FNL_ERR,B2026012700449
2026,1,36,"Infinity Systems",H,"Financial Lookup Hit",0.322,237,76.31,FNL_HIT,B2026012700450
2026,1,36,"Infinity Systems",H,"Identity Standard Err",0.3675,488,179.34,IDS_ERR,B2026012700451
2026,1,36,"Infinity Systems",H,"Identity Verify Err",0.114,425,48.45,IDV_ERR,B2026012700452
2026,1,36,"Infinity Systems",H,"Social Security Express Miss",0.2675,216,57.78,SSE_MISS,B2026012700453
2026,1,36,"Infinity Systems",N,"Social Security Monitor Miss",0.273,140,38.22,SSM_MISS,B2026012700454
2026,1,36,"Infinity Systems",H,"Social Security Monitor Null",0.273,274,74.8,SSM_NULL,B2026012700455
2026,1,37,"Gulf Financial",H,"Account Basic Err",0.1236,522,64.52,ACB_ERR,B2026012700456
2026,1,37,"Gulf Financial",H,"Account Basic Null",0.1068,117,12.5,ACB_NULL,B2026012700457
2026,1,37,"Gulf Financial",H,"Account Standard Hit",0.218,303,66.05,ACS_HIT,B2026012700458
2026,1,37,"Gulf Financial",H,"Bank Basic Hit",0.162,256,41.47,BKB_HIT,B2026012700459
2026,1,37,"Gulf Financial",H,"Bank Basic Miss",0.1305,181,23.62,BKB_MISS,B2026012700460
2026,1,37,"Gulf Financial",M,"Bank Verify Err",0.099,274,27.13,BKV_ERR,B2026012700461
2026,1,37,"Gulf Financial",H,"Bank Verify Miss",0.112,336,37.63,BKV_MISS,B2026012700462
2026,1,37,"Gulf Financial",H,"Credit Check Miss",0.085,479,40.72,CRK_MISS,B2026012700463
2026,1,37,"Gulf Financial",H,"Credit Plus Hit",0.115,213,24.5,CRP_HIT,B2026012700464
2026,1,37,"Gulf Financial",M,"Financial Core Miss",0.352,3523,1240.1,FNC_MISS,B2026012700465
2026,1,37,"Gulf Financial",H,"Financial Lookup Err",0.2856,452,129.09,FNL_ERR,B2026012700466
2026,1,37,"Gulf Financial",H,"Identity Standard Err",0.3885,189,73.43,IDS_ERR,B2026012700467
2026,1,37,"Gulf Financial",H,"Identity Standard Null",0.378,455,171.99,IDS_NULL,B2026012700468
2026,1,37,"Gulf Financial",H,"Identity Verify Miss",0.096,44,4.22,IDV_MISS,B2026012700469
2026,1,37,"Gulf Financial",H,"Identity Verify Null",0.107,119,12.73,IDV_NULL,B2026012700470
2026,1,37,"Gulf Financial",N,"Social Security Express Miss",0.2825,159,44.92,SSE_MISS,B2026012700471
2026,1,37,"Gulf Financial",H,"Social Security Express Null",0.2775,69,19.15,SSE_NULL,B2026012700472
2026,1,37,"Gulf Financial",H,"Social Security Monitor Err",0.339,336,113.9,SSM_ERR,B2026012700473
2026,1,37,"Gulf Financial",H,"Social Security Monitor Miss",0.342,478,163.48,SSM_MISS,B2026012700474
2026,1,38,"Fort Lending",H,"Account Basic Hit",0.132,294,38.81,ACB_HIT,B2026012700475
2026,1,38,"Fort Lending",N,"Account Basic Null",0.1356,470,63.73,ACB_NULL,B2026012700476
2026,1,38,"Fort Lending",H,"Account Standard Miss",0.206,64,13.18,ACS_MISS,B2026012700477
2026,1,38,"Fort Lending",M,"Bank Basic Null",0.1425,228,32.49,BKB_NULL,B2026012700478
2026,1,38,"Fort Lending",H,"Bank Verify Err",0.114,79,9.01,BKV_ERR,B2026012700479
2026,1,38,"Fort Lending",M,"Credit Plus Err",0.103,158,16.27,CRP_ERR,B2026012700480
2026,1,38,"Fort Lending",H,"Credit Plus Hit",0.087,317,27.58,CRP_HIT,B2026012700481
2026,1,38,"Fort Lending",H,"Credit Plus Miss",0.099,97,9.6,CRP_MISS,B2026012700482
2026,1,38,"Fort Lending",M,"Financial Lookup Hit",0.2828,360,101.81,FNL_HIT,B2026012700483
2026,1,38,"Fort Lending",H,"Financial Lookup Miss",0.3192,491,156.73,FNL_MISS,B2026012700484
2026,1,38,"Fort Lending",H,"Financial Lookup Null",0.2968,166,49.27,FNL_NULL,B2026012700485
2026,1,38,"Fort Lending",H,"Identity Standard Err",0.35,119,41.65,IDS_ERR,B2026012700486
2026,1,38,"Fort Lending",H,"Identity Standard Hit",0.3255,287,93.42,IDS_HIT,B2026012700487
2026,1,38,"Fort Lending",H,"Identity Verify Miss",0.107,3196,341.97,IDV_MISS,B2026012700488
2026,1,38,"Fort Lending",M,"Identity Verify Null",0.107,319,34.13,IDV_NULL,B2026012700489
2026,1,38,"Fort Lending",H,"Social Security Express Hit",0.2175,511,111.14,SSE_HIT,B2026012700490
2026,1,38,"Fort Lending",H,"Social Security Monitor Hit",0.336,210,70.56,SSM_HIT,B2026012700491
2026,1,39,"Crystal Savings",E,"Account Basic Hit",0.1068,180,19.22,ACB_HIT,B2026012700492
2026,1,39,"Crystal Savings",H,"Account Basic Null",0.1272,94,11.96,ACB_NULL,B2026012700493
2026,1,39,"Crystal Savings",H,"Account Standard Null",0.198,4992,988.42,ACS_NULL,B2026012700494
2026,1,39,"Crystal Savings",M,"Bank Basic Err",0.159,43,6.84,BKB_ERR,B2026012700495
2026,1,39,"Crystal Savings",H,"Bank Basic Hit",0.171,194,33.17,BKB_HIT,B2026012700496
2026,1,39,"Crystal Savings",M,"Bank Verify Err",0.112,362,40.54,BKV_ERR,B2026012700497
2026,1,39,"Crystal Savings",H,"Bank Verify Miss",0.088,176,15.49,BKV_MISS,B2026012700498
2026,1,39,"Crystal Savings",H,"Credit Check Err",0.099,368,36.43,CRK_ERR,B2026012700499
2026,1,39,"Crystal Savings",M,"Credit Plus Err",0.088,3873,340.82,CRP_ERR,B2026012700500
2026,1,39,"Crystal Savings",H,"Credit Plus Hit",0.108,323,34.88,CRP_HIT,B2026012700501
2026,1,39,"Crystal Savings",H,"Financial Lookup Hit",0.2492,289,72.02,FNL_HIT,B2026012700502
2026,1,39,"Crystal Savings",M,"Financial Lookup Miss",0.322,294,94.67,FNL_MISS,B2026012700503
2026,1,39,"Crystal Savings",H,"Financial Lookup Null",0.2408,229,55.14,FNL_NULL,B2026012700504
2026,1,39,"Crystal Savings",H,"Identity Standard Err",0.357,122,43.55,IDS_ERR,B2026012700505
2026,1,39,"Crystal Savings",H,"Social Security Express Err",0.2775,601,166.78,SSE_ERR,B2026012700506
2026,1,39,"Crystal Savings",H,"Social Security Express Null",0.28,371,103.88,SSE_NULL,B2026012700507
2026,1,39,"Crystal Savings",H,"Social Security Monitor Null",0.3,56,16.8,SSM_NULL,B2026012700508
2026,1,40,"Hudson Systems",N,"Account Basic Hit",0.1368,234,32.01,ACB_HIT,B2026012700509
2026,1,40,"Hudson Systems",H,"Account Basic Null",0.1296,353,45.75,ACB_NULL,B2026012700510
2026,1,40,"Hudson Systems",M,"Account Standard Null",0.202,159,32.12,ACS_NULL,B2026012700511
2026,1,40,"Hudson Systems",E,"Bank Basic Hit",0.1725,110,18.98,BKB_HIT,B2026012700512
2026,1,40,"Hudson Systems",H,"Bank Basic Null",0.162,2475,400.95,BKB_NULL,B2026012700513
2026,1,40,"Hudson Systems",M,"Bank Verify Err",0.105,385,40.43,BKV_ERR,B2026012700514
2026,1,40,"Hudson Systems",M,"Bank Verify Hit",0.085,248,21.08,BKV_HIT,B2026012700515
2026,1,40,"Hudson Systems",M,"Bank Verify Miss",0.087,256,22.27,BKV_MISS,B2026012700516
2026,1,40,"Hudson Systems",M,"Credit Plus Hit",0.087,415,36.11,CRP_HIT,B2026012700517
2026,1,40,"Hudson Systems",M,"Financial Core Err",0.3392,308,104.47,FNC_ERR,B2026012700518
2026,1,40,"Hudson Systems",H,"Financial Core Hit",0.3008,226,67.98,FNC_HIT,B2026012700519
2026,1,40,"Hudson Systems",H,"Financial Core Null",0.304,3901,1185.9,FNC_NULL,B2026012700520
2026,1,40,"Hudson Systems",H,"Financial Lookup Miss",0.266,166,44.16,FNL_MISS,B2026012700521
2026,1,40,"Hudson Systems",H,"Identity Standard Hit",0.3815,2981,1137.25,IDS_HIT,B2026012700522
2026,1,40,"Hudson Systems",H,"Identity Verify Miss",0.096,605,58.08,IDV_MISS,B2026012700523
