y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,23,"Hub Financial",M,"Credit Plus Hit",0.103,246,25.34,CRP_HIT,B2026012300263
2026,1,23,"Hub Financial",H,"Credit Plus Miss",0.111,252,27.97,CRP_MISS,B2026012300264
2026,1,23,"Hub Financial",M,"Financial Lookup Err",0.2408,189,45.51,FNL_ERR,B2026012300265
2026,1,23,"Hub Financial",H,"Financial Lookup Hit",0.308,231,71.15,FNL_HIT,B2026012300266
2026,1,23,"Hub Financial",H,"Financial Lookup Null",0.28,137,38.36,FNL_NULL,B2026012300267
2026,1,23,"Hub Financial",H,"Identity Standard Hit",0.3115,203,63.23,IDS_HIT,B2026012300268
2026,1,23,"Hub Financial",M,"Identity Standard Miss",0.3815,183,69.81,IDS_MISS,B2026012300269
2026,1,23,"Hub Financial",H,"Identity Verify Hit",0.086,530,45.58,IDV_HIT,B2026012300270
2026,1,23,"Hub Financial",H,"Identity Verify Null",0.112,70,7.84,IDV_NULL,B2026012300271
2026,1,23,"Hub Financial",H,"Social Security Express Miss",0.2725,99,26.98,SSE_MISS,B2026012300272
2026,1,24,"Lunar Bank",H,"Account Standard Err",0.206,265,54.59,ACS_ERR,B2026012300273
2026,1,24,"Lunar Bank",H,"Bank Verify Err",0.091,114,10.37,BKV_ERR,B2026012300274
2026,1,24,"Lunar Bank",H,"Bank Verify Hit",0.087,430,37.41,BKV_HIT,B2026012300275
2026,1,24,"Lunar Bank",H,"Bank Verify Miss",0.085,413,35.11,BKV_MISS,B2026012300276
2026,1,24,"Lunar Bank",M,"Credit Check Err",0.103,2721,280.26,CRK_ERR,B2026012300277
2026,1,24,"Lunar Bank",H,"Credit Check Miss",0.096,187,17.95,CRK_MISS,B2026012300278
2026,1,24,"Lunar Bank",H,"Identity Standard Err",0.3325,282,93.77,IDS_ERR,B2026012300279
2026,1,24,"Lunar Bank",H,"Identity Standard Miss",0.4025,125,50.31,IDS_MISS,B2026012300280
2026,1,24,"Lunar Bank",H,"Social Security Express Err",0.2625,373,97.91,SSE_ERR,B2026012300281
2026,1,24,"Lunar Bank",H,"Social Security Express Hit",0.275,205,56.38,SSE_HIT,B2026012300282
2026,1,24,"Lunar Bank",H,"Social Security Express Miss",0.245,147,36.02,SSE_MISS,B2026012300283
2026,1,24,"Lunar Bank",H,"Social Security Express Null",0.2375,302,71.73,SSE_NULL,B2026012300284
2026,1,24,"Lunar Bank",E,"Social Security Monitor Miss",0.285,97,27.65,SSM_MISS,B2026012300285
2026,1,25,"King Group",N,"Account Basic Miss",0.1032,237,24.46,ACB_MISS,B2026012300286
2026,1,25,"King Group",H,"Account Basic Null",0.132,171,22.57,ACB_NULL,B2026012300287
2026,1,25,"King Group",H,"Account Standard Miss",0.214,289,61.85,ACS_MISS,B2026012300288
2026,1,25,"King Group",E,"Account Standard Null",0.212,153,32.44,ACS_NULL,B2026012300289
2026,1,25,"King Group",E,"Bank Verify Null",0.092,112,10.3,BKV_NULL,B2026012300290
2026,1,25,"King Group",H,"Credit Check Miss",0.092,602,55.38,CRK_MISS,B2026012300291
2026,1,25,"King Group",H,"Credit Check Null",0.104,306,31.82,CRK_NULL,B2026012300292
2026,1,25,"King Group",H,"Credit Plus Miss",0.087,3179,276.57,CRP_MISS,B2026012300293
2026,1,25,"King Group",H,"Credit Plus Null",0.086,360,30.96,CRP_NULL,B2026012300294
2026,1,25,"King Group",H,"Financial Core Err",0.3072,1099,337.61,FNC_ERR,B2026012300295
2026,1,25,"King Group",M,"Financial Lookup Err",0.3108,212,65.89,FNL_ERR,B2026012300296
2026,1,25,"King Group",H,"Financial Lookup Null",0.2548,164,41.79,FNL_NULL,B2026012300297
2026,1,25,"King Group",M,"Identity Standard Null",0.378,621,234.74,IDS_NULL,B2026012300298
2026,1,25,"King Group",M,"Identity Verify Null",0.114,350,39.9,IDV_NULL,B2026012300299
2026,1,25,"King Group",H,"Social Security Express Hit",0.2275,430,97.83,SSE_HIT,B2026012300300
2026,1,25,"King Group",H,"Social Security Express Null",0.28,61,17.08,SSE_NULL,B2026012300301
2026,1,26,"Jet LLC",H,"Account Basic Null",0.126,158,19.91,ACB_NULL,B2026012300302
2026,1,26,"Jet LLC",H,"Account Standard Null",0.188,387,72.76,ACS_NULL,B2026012300303
2026,1,26,"Jet LLC",H,"Bank Basic Miss",0.1605,366,58.74,BKB_MISS,B2026012300304
2026,1,26,"Jet LLC",H,"Bank Verify Err",0.105,105,11.03,BKV_ERR,B2026012300305
2026,1,26,"Jet LLC",H,"Credit Check Err",0.092,305,28.06,CRK_ERR,B2026012300306
2026,1,26,"Jet LLC",H,"Financial Core Err",0.3104,330,102.43,FNC_ERR,B2026012300307
2026,1,26,"Jet LLC",H,"Financial Lookup Hit",0.3024,331,100.09,FNL_HIT,B2026012300308
2026,1,26,"Jet LLC",H,"Financial Lookup Null",0.3052,211,64.4,FNL_NULL,B2026012300309
2026,1,26,"Jet LLC",H,"Identity Standard Miss",0.315,171,53.87,IDS_MISS,B2026012300310
2026,1,26,"Jet LLC",H,"Identity Verify Null",0.115,566,65.09,IDV_NULL,B2026012300311
2026,1,26,"Jet LLC",H,"Social Security Express Err",0.215,324,69.66,SSE_ERR,B2026012300312
2026,1,26,"Jet LLC",H,"Social Security Express Miss",0.285,134,38.19,SSE_MISS,B2026012300313
2026,1,26,"Jet LLC",H,"Social Security Monitor Err",0.33,1850,610.5,SSM_ERR,B2026012300314
2026,1,27,"Lake Group",H,"Account Standard Err",0.226,166,37.52,ACS_ERR,B2026012300315
2026,1,27,"Lake Group",N,"Account Standard Hit",0.214,388,83.03,ACS_HIT,B2026012300316
2026,1,27,"Lake Group",M,"Account Standard Miss",0.18,580,104.4,ACS_MISS,B2026012300317
2026,1,27,"Lake Group",M,"Bank Basic Err",0.141,265,37.37,BKB_ERR,B2026012300318
2026,1,27,"Lake Group",M,"Bank Verify Miss",0.104,372,38.69,BKV_MISS,B2026012300319
2026,1,27,"Lake Group",H,"Bank Verify Null",0.095,4174,396.53,BKV_NULL,B2026012300320
2026,1,27,"Lake Group",M,"Credit Check Err",0.088,389,34.23,CRK_ERR,B2026012300321
2026,1,27,"Lake Group",M,"Credit Check Hit",0.091,286,26.03,CRK_HIT,B2026012300322
2026,1,27,"Lake Group",M,"Credit Plus Null",0.108,373,40.28,CRP_NULL,B2026012300323
2026,1,27,"Lake Group",H,"Financial Core Null",0.3456,308,106.44,FNC_NULL,B2026012300324
2026,1,27,"Lake Group",H,"Identity Standard Miss",0.378,295,111.51,IDS_MISS,B2026012300325
2026,1,27,"Lake Group",H,"Identity Verify Err",0.085,533,45.31,IDV_ERR,B2026012300326
2026,1,27,"Lake Group",H,"Social Security Monitor Null",0.333,117,38.96,SSM_NULL,B2026012300327
2026,1,28,"Flex Solutions",H,"Account Basic Hit",0.1356,147,19.93,ACB_HIT,B2026012300328
2026,1,28,"Flex Solutions",H,"Account Basic Null",0.108,252,27.22,ACB_NULL,B2026012300329
2026,1,28,"Flex Solutions",M,"Account Standard Err",0.2,462,92.4,ACS_ERR,B2026012300330
2026,1,28,"Flex Solutions",H,"Bank Verify Hit",0.096,209,20.06,BKV_HIT,B2026012300331
2026,1,28,"Flex Solutions",H,"Bank Verify Miss",0.104,374,38.9,BKV_MISS,B2026012300332
2026,1,28,"Flex Solutions",H,"Bank Verify Null",0.115,342,39.33,BKV_NULL,B2026012300333
2026,1,28,"Flex Solutions",M,"Credit Plus Hit",0.087,341,29.67,CRP_HIT,B2026012300334
2026,1,28,"Flex Solutions",N,"Financial Lookup Err",0.252,272,68.54,FNL_ERR,B2026012300335
2026,1,28,"Flex Solutions",M,"Financial Lookup Hit",0.2772,273,75.68,FNL_HIT,B2026012300336
2026,1,28,"Flex Solutions",H,"Financial Lookup Miss",0.2436,3444,838.96,FNL_MISS,B2026012300337
2026,1,28,"Flex Solutions",H,"Financial Lookup Null",0.2996,163,48.83,FNL_NULL,B2026012300338
2026,1,28,"Flex Solutions",H,"Identity Standard Err",0.3955,211,83.45,IDS_ERR,B2026012300339
2026,1,28,"Flex Solutions",H,"Identity Standard Hit",0.308,45,13.86,IDS_HIT,B2026012300340
2026,1,28,"Flex Solutions",H,"Identity Verify Miss",0.113,424,47.91,IDV_MISS,B2026012300341
2026,1,28,"Flex Solutions",H,"Social Security Monitor Hit",0.321,276,88.6,SSM_HIT,B2026012300342
2026,1,28,"Flex Solutions",H,"Social Security Monitor Null",0.288,316,91.01,SSM_NULL,B2026012300343
2026,1,30,"Circle Corp",H,"Account Basic Miss",0.1056,289,30.52,ACB_MISS,B2026012300344
2026,1,30,"Circle Corp",N,"Account Basic Null",0.1212,321,38.91,ACB_NULL,B2026012300345
2026,1,30,"Circle Corp",H,"Account Standard Hit",0.186,4027,749.02,ACS_HIT,B2026012300346
2026,1,30,"Circle Corp",E,"Account Standard Miss",0.224,193,43.23,ACS_MISS,B2026012300347
2026,1,30,"Circle Corp",M,"Account Standard Null",0.194,794,154.04,ACS_NULL,B2026012300348
2026,1,30,"Circle Corp",H,"Bank Basic Err",0.132,331,43.69,BKB_ERR,B2026012300349
2026,1,30,"Circle Corp",H,"Bank Verify Hit",0.097,66,6.4,BKV_HIT,B2026012300350
2026,1,30,"Circle Corp",E,"Credit Check Err",0.111,132,14.65,CRK_ERR,B2026012300351
2026,1,30,"Circle Corp",M,"Credit Check Hit",0.111,4222,468.64,CRK_HIT,B2026012300352
2026,1,30,"Circle Corp",H,"Credit Check Miss",0.085,1732,147.22,CRK_MISS,B2026012300353
2026,1,30,"Circle Corp",H,"Credit Plus Err",0.101,205,20.71,CRP_ERR,B2026012300354
2026,1,30,"Circle Corp",H,"Credit Plus Miss",0.091,63,5.73,CRP_MISS,B2026012300355
2026,1,30,"Circle Corp",H,"Financial Core Err",0.3136,262,82.16,FNC_ERR,B2026012300356
2026,1,30,"Circle Corp",M,"Financial Core Hit",0.2752,257,70.73,FNC_HIT,B2026012300357
2026,1,30,"Circle Corp",H,"Financial Core Null",0.2912,1533,446.41,FNC_NULL,B2026012300358
2026,1,30,"Circle Corp",M,"Identity Standard Hit",0.308,168,51.74,IDS_HIT,B2026012300359
2026,1,30,"Circle Corp",M,"Identity Standard Miss",0.3745,223,83.51,IDS_MISS,B2026012300360
2026,1,30,"Circle Corp",H,"Identity Verify Hit",0.098,138,13.52,IDV_HIT,B2026012300361
2026,1,30,"Circle Corp",H,"Social Security Express Null",0.275,150,41.25,SSE_NULL,B2026012300362
2026,1,31,"Alpha Corp",H,"Account Basic Null",0.1224,406,49.69,ACB_NULL,B2026012300363
2026,1,31,"Alpha Corp",H,"Account Standard Hit",0.184,498,91.63,ACS_HIT,B2026012300364
2026,1,31,"Alpha Corp",H,"Account Standard Miss",0.186,319,59.33,ACS_MISS,B2026012300365
2026,1,31,"Alpha Corp",H,"Bank Verify Hit",0.098,290,28.42,BKV_HIT,B2026012300366
2026,1,31,"Alpha Corp",H,"Credit Check Null",0.095,45,4.28,CRK_NULL,B2026012300367
2026,1,31,"Alpha Corp",H,"Credit Plus Miss",0.088,2987,262.86,CRP_MISS,B2026012300368
2026,1,31,"Alpha Corp",H,"Financial Lookup Err",0.2688,235,63.17,FNL_ERR,B2026012300369
2026,1,31,"Alpha Corp",M,"Financial Lookup Null",0.2548,279,71.09,FNL_NULL,B2026012300370
2026,1,31,"Alpha Corp",H,"Identity Standard Err",0.3045,147,44.76,IDS_ERR,B2026012300371
2026,1,31,"Alpha Corp",M,"Identity Verify Null",0.098,228,22.34,IDV_NULL,B2026012300372
2026,1,31,"Alpha Corp",H,"Social Security Express Miss",0.2325,398,92.54,SSE_MISS,B2026012300373
2026,1,31,"Alpha Corp",H,"Social Security Express Null",0.2775,341,94.63,SSE_NULL,B2026012300374
2026,1,31,"Alpha Corp",N,"Social Security Monitor Hit",0.342,231,79,SSM_HIT,B2026012300375
2026,1,32,"Liberty Solutions",M,"Account Basic Err",0.1272,156,19.84,ACB_ERR,B2026012300376
2026,1,32,"Liberty Solutions",H,"Account Basic Null",0.1272,91,11.58,ACB_NULL,B2026012300377
2026,1,32,"Liberty Solutions",H,"Account Standard Hit",0.178,312,55.54,ACS_HIT,B2026012300378
2026,1,32,"Liberty Solutions",H,"Account Standard Miss",0.224,227,50.85,ACS_MISS,B2026012300379
2026,1,32,"Liberty Solutions",H,"Bank Basic Hit",0.1275,505,64.39,BKB_HIT,B2026012300380
2026,1,32,"Liberty Solutions",H,"Bank Verify Null",0.108,568,61.34,BKV_NULL,B2026012300381
2026,1,32,"Liberty Solutions",M,"Credit Check Null",0.107,457,48.9,CRK_NULL,B2026012300382
2026,1,32,"Liberty Solutions",H,"Credit Plus Hit",0.11,422,46.42,CRP_HIT,B2026012300383
2026,1,32,"Liberty Solutions",M,"Financial Core Miss",0.2912,447,130.17,FNC_MISS,B2026012300384
2026,1,32,"Liberty Solutions",H,"Financial Lookup Null",0.2716,278,75.5,FNL_NULL,B2026012300385
2026,1,32,"Liberty Solutions",H,"Identity Standard Err",0.3465,72,24.95,IDS_ERR,B2026012300386
2026,1,32,"Liberty Solutions",H,"Identity Standard Hit",0.371,331,122.8,IDS_HIT,B2026012300387
2026,1,32,"Liberty Solutions",H,"Identity Standard Miss",0.35,575,201.25,IDS_MISS,B2026012300388
2026,1,32,"Liberty Solutions",N,"Identity Standard Null",0.2975,58,17.26,IDS_NULL,B2026012300389
2026,1,32,"Liberty Solutions",M,"Identity Verify Err",0.109,405,44.15,IDV_ERR,B2026012300390
2026,1,32,"Liberty Solutions",E,"Identity Verify Hit",0.105,459,48.2,IDV_HIT,B2026012300391
2026,1,32,"Liberty Solutions",H,"Identity Verify Miss",0.1,236,23.6,IDV_MISS,B2026012300392
2026,1,32,"Liberty Solutions",H,"Social Security Monitor Err",0.27,215,58.05,SSM_ERR,B2026012300393
2026,1,32,"Liberty Solutions",H,"Social Security Monitor Miss",0.33,390,128.7,SSM_MISS,B2026012300394
2026,1,33,"Heart Bank",H,"Account Basic Err",0.1044,270,28.19,ACB_ERR,B2026012300395
2026,1,33,"Heart Bank",H,"Account Standard Hit",0.194,327,63.44,ACS_HIT,B2026012300396
2026,1,33,"Heart Bank",H,"Account Standard Miss",0.23,412,94.76,ACS_MISS,B2026012300397
2026,1,33,"Heart Bank",M,"Bank Basic Miss",0.15,235,35.25,BKB_MISS,B2026012300398
2026,1,33,"Heart Bank",H,"Bank Verify Miss",0.085,174,14.79,BKV_MISS,B2026012300399
2026,1,33,"Heart Bank",E,"Credit Plus Hit",0.088,1904,167.55,CRP_HIT,B2026012300400
2026,1,33,"Heart Bank",H,"Credit Plus Null",0.103,320,32.96,CRP_NULL,B2026012300401
2026,1,33,"Heart Bank",H,"Financial Lookup Err",0.2604,316,82.29,FNL_ERR,B2026012300402
2026,1,33,"Heart Bank",M,"Financial Lookup Null",0.266,378,100.55,FNL_NULL,B2026012300403
2026,1,33,"Heart Bank",M,"Identity Standard Err",0.336,159,53.42,IDS_ERR,B2026012300404
2026,1,33,"Heart Bank",M,"Identity Verify Miss",0.089,98,8.72,IDV_MISS,B2026012300405
2026,1,33,"Heart Bank",H,"Identity Verify Null",0.096,313,30.05,IDV_NULL,B2026012300406
2026,1,33,"Heart Bank",M,"Social Security Express Err",0.2225,108,24.03,SSE_ERR,B2026012300407
2026,1,33,"Heart Bank",M,"Social Security Monitor Null",0.318,152,48.34,SSM_NULL,B2026012300408
2026,1,34,"Falcon Savings",H,"Account Basic Err",0.114,5200,592.8,ACB_ERR,B2026012300409
2026,1,34,"Falcon Savings",H,"Account Basic Miss",0.126,128,16.13,ACB_MISS,B2026012300410
2026,1,34,"Falcon Savings",H,"Account Basic Null",0.1212,236,28.6,ACB_NULL,B2026012300411
2026,1,34,"Falcon Savings",H,"Bank Basic Hit",0.15,299,44.85,BKB_HIT,B2026012300412
2026,1,34,"Falcon Savings",H,"Bank Verify Null",0.096,55,5.28,BKV_NULL,B2026012300413
2026,1,34,"Falcon Savings",H,"Credit Check Err",0.104,3983,414.23,CRK_ERR,B2026012300414
2026,1,34,"Falcon Savings",M,"Credit Plus Err",0.095,452,42.94,CRP_ERR,B2026012300415
2026,1,34,"Falcon Savings",H,"Credit Plus Null",0.102,3996,407.59,CRP_NULL,B2026012300416
2026,1,34,"Falcon Savings",E,"Financial Core Err",0.2752,4100,1128.32,FNC_ERR,B2026012300417
2026,1,34,"Falcon Savings",H,"Financial Core Hit",0.3232,241,77.89,FNC_HIT,B2026012300418
2026,1,34,"Falcon Savings",M,"Financial Lookup Null",0.3108,267,82.98,FNL_NULL,B2026012300419
2026,1,34,"Falcon Savings",H,"Identity Standard Err",0.378,512,193.54,IDS_ERR,B2026012300420
2026,1,34,"Falcon Savings",H,"Identity Standard Miss",0.3325,100,33.25,IDS_MISS,B2026012300421
2026,1,34,"Falcon Savings",H,"Social Security Express Hit",0.2225,377,83.88,SSE_HIT,B2026012300422
2026,1,34,"Falcon Savings",H,"Social Security Monitor Err",0.294,68,19.99,SSM_ERR,B2026012300423
2026,1,34,"Falcon Savings",M,"Social Security Monitor Null",0.294,2192,644.45,SSM_NULL,B2026012300424
2026,1,35,"First LLC",H,"Account Basic Hit",0.1092,440,48.05,ACB_HIT,B2026012300425
2026,1,35,"First LLC",M,"Account Basic Miss",0.114,392,44.69,ACB_MISS,B2026012300426
2026,1,35,"First LLC",H,"Account Basic Null",0.1344,211,28.36,ACB_NULL,B2026012300427
2026,1,35,"First LLC",H,"Account Standard Err",0.206,363,74.78,ACS_ERR,B2026012300428
2026,1,35,"First LLC",H,"Bank Basic Hit",0.168,355,59.64,BKB_HIT,B2026012300429
2026,1,35,"First LLC",H,"Bank Basic Miss",0.1605,440,70.62,BKB_MISS,B2026012300430
2026,1,35,"First LLC",H,"Bank Verify Null",0.111,4526,502.39,BKV_NULL,B2026012300431
2026,1,35,"First LLC",H,"Credit Check Err",0.113,344,38.87,CRK_ERR,B2026012300432
2026,1,35,"First LLC",E,"Credit Check Miss",0.103,253,26.06,CRK_MISS,B2026012300433
2026,1,35,"First LLC",H,"Credit Plus Null",0.104,120,12.48,CRP_NULL,B2026012300434
2026,1,35,"First LLC",H,"Financial Core Err",0.3008,434,130.55,FNC_ERR,B2026012300435
2026,1,35,"First LLC",H,"Financial Lookup Err",0.2632,385,101.33,FNL_ERR,B2026012300436
2026,1,35,"First LLC",E,"Financial Lookup Null",0.322,344,110.77,FNL_NULL,B2026012300437
2026,1,35,"First LLC",H,"Identity Standard Null",0.336,327,109.87,IDS_NULL,B2026012300438
2026,1,35,"First LLC",H,"Social Security Express Err",0.2175,156,33.93,SSE_ERR,B2026012300439
2026,1,35,"First LLC",H,"Social Security Express Miss",0.2825,395,111.59,SSE_MISS,B2026012300440
2026,1,35,"First LLC",H,"Social Security Express Null",0.2425,199,48.26,SSE_NULL,B2026012300441
2026,1,35,"First LLC",H,"Social Security Monitor Hit",0.33,312,102.96,SSM_HIT,B2026012300442
2026,1,36,"Infinity Systems",H,"Account Standard Err",0.216,418,90.29,ACS_ERR,B2026012300443
2026,1,36,"Infinity Systems",M,"Account Standard Hit",0.192,475,91.2,ACS_HIT,B2026012300444
2026,1,36,"Infinity Systems",H,"Bank Verify Err",0.106,455,48.23,BKV_ERR,B2026012300445
2026,1,36,"Infinity Systems",H,"Bank Verify Miss",0.086,391,33.63,BKV_MISS,B2026012300446
2026,1,36,"Infinity Systems",H,"Credit Check Hit",0.112,205,22.96,CRK_HIT,B2026012300447
2026,1,36,"Infinity Systems",M,"Credit Check Null",0.107,423,45.26,CRK_NULL,B2026012300448
2026,1,36,"Infinity Systems",H,"Credit Plus Err",0.104,104,10.82,CRP_ERR,B2026012300449
2026,1,36,"Infinity Systems",H,"Credit Plus Miss",0.105,49,5.15,CRP_MISS,B2026012300450
2026,1,36,"Infinity Systems",H,"Financial Core Err",0.3648,362,132.06,FNC_ERR,B2026012300451
2026,1,36,"Infinity Systems",H,"Financial Core Miss",0.3296,193,63.61,FNC_MISS,B2026012300452
2026,1,36,"Infinity Systems",H,"Financial Lookup Null",0.294,429,126.13,FNL_NULL,B2026012300453
2026,1,36,"Infinity Systems",H,"Identity Standard Err",0.3395,152,51.6,IDS_ERR,B2026012300454
2026,1,36,"Infinity Systems",H,"Identity Standard Null",0.3675,240,88.2,IDS_NULL,B2026012300455
2026,1,36,"Infinity Systems",H,"Identity Verify Hit",0.104,467,48.57,IDV_HIT,B2026012300456
2026,1,36,"Infinity Systems",H,"Identity Verify Null",0.097,328,31.82,IDV_NULL,B2026012300457
2026,1,36,"Infinity Systems",H,"Social Security Express Hit",0.28,372,104.16,SSE_HIT,B2026012300458
2026,1,36,"Infinity Systems",H,"Social Security Monitor Err",0.303,387,117.26,SSM_ERR,B2026012300459
2026,1,36,"Infinity Systems",H,"Social Security Monitor Hit",0.258,419,108.1,SSM_HIT,B2026012300460
2026,1,37,"Gulf Financial",H,"Account Basic Hit",0.12,322,38.64,ACB_HIT,B2026012300461
2026,1,37,"Gulf Financial",H,"Account Basic Miss",0.1224,214,26.19,ACB_MISS,B2026012300462
2026,1,37,"Gulf Financial",H,"Account Standard Miss",0.198,394,78.01,ACS_MISS,B2026012300463
2026,1,37,"Gulf Financial",E,"Bank Basic Err",0.156,348,54.29,BKB_ERR,B2026012300464
2026,1,37,"Gulf Financial",N,"Bank Basic Miss",0.1455,237,34.48,BKB_MISS,B2026012300465
2026,1,37,"Gulf Financial",H,"Bank Verify Miss",0.1,197,19.7,BKV_MISS,B2026012300466
2026,1,37,"Gulf Financial",N,"Financial Core Hit",0.3584,235,84.22,FNC_HIT,B2026012300467
2026,1,37,"Gulf Financial",H,"Financial Core Miss",0.272,501,136.27,FNC_MISS,B2026012300468
2026,1,37,"Gulf Financial",M,"Financial Lookup Err",0.2576,81,20.87,FNL_ERR,B2026012300469
2026,1,37,"Gulf Financial",M,"Financial Lookup Hit",0.2996,207,62.02,FNL_HIT,B2026012300470
2026,1,37,"Gulf Financial",H,"Identity Standard Err",0.3815,2397,914.46,IDS_ERR,B2026012300471
2026,1,37,"Gulf Financial",M,"Identity Standard Hit",0.364,252,91.73,IDS_HIT,B2026012300472
2026,1,37,"Gulf Financial",N,"Identity Verify Miss",0.113,3065,346.35,IDV_MISS,B2026012300473
2026,1,37,"Gulf Financial",H,"Identity Verify Null",0.096,435,41.76,IDV_NULL,B2026012300474
2026,1,37,"Gulf Financial",H,"Social Security Express Err",0.2675,466,124.66,SSE_ERR,B2026012300475
2026,1,37,"Gulf Financial",H,"Social Security Express Null",0.2175,460,100.05,SSE_NULL,B2026012300476
2026,1,37,"Gulf Financial",E,"Social Security Monitor Hit",0.294,4233,1244.5,SSM_HIT,B2026012300477
2026,1,37,"Gulf Financial",H,"Social Security Monitor Miss",0.282,147,41.45,SSM_MISS,B2026012300478
2026,1,37,"Gulf Financial",M,"Social Security Monitor Null",0.297,273,81.08,SSM_NULL,B2026012300479
2026,1,38,"Fort Lending",M,"Account Basic Miss",0.1344,321,43.14,ACB_MISS,B2026012300480
2026,1,38,"Fort Lending",N,"Account Standard Err",0.224,392,87.81,ACS_ERR,B2026012300481
2026,1,38,"Fort Lending",H,"Account Standard Null",0.2,416,83.2,ACS_NULL,B2026012300482
2026,1,38,"Fort Lending",H,"Bank Basic Err",0.1635,357,58.37,BKB_ERR,B2026012300483
2026,1,38,"Fort Lending",M,"Bank Basic Null",0.147,349,51.3,BKB_NULL,B2026012300484
2026,1,38,"Fort Lending",H,"Bank Verify Err",0.111,315,34.97,BKV_ERR,B2026012300485
2026,1,38,"Fort Lending",H,"Bank Verify Miss",0.103,417,42.95,BKV_MISS,B2026012300486
2026,1,38,"Fort Lending",H,"Credit Check Miss",0.089,390,34.71,CRK_MISS,B2026012300487
2026,1,38,"Fort Lending",M,"Credit Plus Hit",0.1,76,7.6,CRP_HIT,B2026012300488
2026,1,38,"Fort Lending",H,"Financial Core Hit",0.352,71,24.99,FNC_HIT,B2026012300489
2026,1,38,"Fort Lending",N,"Financial Core Miss",0.2752,308,84.76,FNC_MISS,B2026012300490
2026,1,38,"Fort Lending",H,"Financial Lookup Hit",0.2912,255,74.26,FNL_HIT,B2026012300491
2026,1,38,"Fort Lending",H,"Financial Lookup Null",0.308,163,50.2,FNL_NULL,B2026012300492
2026,1,38,"Fort Lending",H,"Identity Verify Err",0.102,524,53.45,IDV_ERR,B2026012300493
2026,1,38,"Fort Lending",H,"Identity Verify Hit",0.094,401,37.69,IDV_HIT,B2026012300494
2026,1,38,"Fort Lending",E,"Identity Verify Miss",0.098,272,26.66,IDV_MISS,B2026012300495
2026,1,38,"Fort Lending",H,"Social Security Express Err",0.2775,221,61.33,SSE_ERR,B2026012300496
2026,1,38,"Fort Lending",H,"Social Security Express Null",0.245,103,25.24,SSE_NULL,B2026012300497
2026,1,38,"Fort Lending",H,"Social Security Monitor Hit",0.297,191,56.73,SSM_HIT,B2026012300498
2026,1,39,"Crystal Savings",H,"Account Basic Hit",0.114,4636,528.5,ACB_HIT,B2026012300499
2026,1,39,"Crystal Savings",H,"Account Basic Null",0.1044,216,22.55,ACB_NULL,B2026012300500
2026,1,39,"Crystal Savings",M,"Account Standard Hit",0.23,298,68.54,ACS_HIT,B2026012300501
2026,1,39,"Crystal Savings",H,"Account Standard Miss",0.192,48,9.22,ACS_MISS,B2026012300502
2026,1,39,"Crystal Savings",M,"Account Standard Null",0.202,5029,1015.86,ACS_NULL,B2026012300503
2026,1,39,"Crystal Savings",H,"Bank Basic Err",0.1725,4244,732.09,BKB_ERR,B2026012300504
2026,1,39,"Crystal Savings",H,"Bank Basic Hit",0.162,516,83.59,BKB_HIT,B2026012300505
2026,1,39,"Crystal Savings",H,"Bank Verify Null",0.105,467,49.04,BKV_NULL,B2026012300506
2026,1,39,"Crystal Savings",E,"Credit Check Err",0.088,219,19.27,CRK_ERR,B2026012300507
2026,1,39,"Crystal Savings",H,"Credit Check Hit",0.099,1340,132.66,CRK_HIT,B2026012300508
2026,1,39,"Crystal Savings",M,"Credit Plus Err",0.099,266,26.33,CRP_ERR,B2026012300509
2026,1,39,"Crystal Savings",H,"Credit Plus Hit",0.111,114,12.65,CRP_HIT,B2026012300510
2026,1,39,"Crystal Savings",H,"Credit Plus Null",0.101,96,9.7,CRP_NULL,B2026012300511
2026,1,39,"Crystal Savings",M,"Financial Core Miss",0.3232,451,145.76,FNC_MISS,B2026012300512
2026,1,39,"Crystal Savings",N,"Identity Standard Err",0.3605,524,188.9,IDS_ERR,B2026012300513
2026,1,39,"Crystal Savings",H,"Identity Verify Err",0.091,167,15.2,IDV_ERR,B2026012300514
2026,1,39,"Crystal Savings",N,"Identity Verify Null",0.087,387,33.67,IDV_NULL,B2026012300515
2026,1,39,"Crystal Savings",H,"Social Security Express Null",0.2675,250,66.88,SSE_NULL,B2026012300516
2026,1,39,"Crystal Savings",H,"Social Security Monitor Err",0.33,306,100.98,SSM_ERR,B2026012300517
2026,1,39,"Crystal Savings",N,"Social Security Monitor Null",0.276,486,134.14,SSM_NULL,B2026012300518
2026,1,40,"Hudson Systems",M,"Bank Basic Err",0.162,65,10.53,BKB_ERR,B2026012300519
2026,1,40,"Hudson Systems",H,"Bank Basic Hit",0.129,138,17.8,BKB_HIT,B2026012300520
2026,1,40,"Hudson Systems",M,"Bank Basic Miss",0.1305,2364,308.5,BKB_MISS,B2026012300521
2026,1,40,"Hudson Systems",H,"Bank Basic Null",0.1425,346,49.31,BKB_NULL,B2026012300522
2026,1,40,"Hudson Systems",M,"Bank Verify Hit",0.088,371,32.65,BKV_HIT,B2026012300523
2026,1,40,"Hudson Systems",H,"Credit Plus Miss",0.087,300,26.1,CRP_MISS,B2026012300524
